player_id,player_name,team,asof_date,b2b,lag1_pts,roll3_pts,roll5_pts,roll10_pts,lag1_reb,roll3_reb,roll5_reb,roll10_reb,lag1_ast,roll3_ast,roll5_ast,roll10_ast,lag1_threes,roll3_threes,roll5_threes,roll10_threes,lag1_min,roll3_min,roll5_min,roll10_min,injury_status,team_on_slate,playing_today,opponent,home,pred_pts,pred_reb,pred_ast,pred_pra,pred_threes,pred_stl,pred_blk,pred_tov
204456,T.J. McConnell,IND,2025-12-14,0.0,15.0,7.0,7.8,10.3,2.0,2.0,1.6,2.6,5.0,4.0,3.8,4.8,1.0,0.3333333333333333,0.2,0.3,17.0,15.666666666666666,14.0,17.7,DAY-TO-DAY,True,True,WAS,True,17.615921020507812,5.025267124176025,4.550386905670166,27.50554084777832,1.7009849548339844,1.0366821,0.3046089,2.3363996
1626167,Myles Turner,MIL,2025-12-14,0.0,4.0,11.666666666666666,10.6,12.1,3.0,2.0,2.4,4.1,0.0,0.6666666666666666,1.2,1.4,0.0,2.0,2.0,1.9,28.0,25.33333333333333,24.4,26.7,,True,True,BKN,False,11.268547689226567,2.043183517456055,2.0543331093706656,14.442580129287942,1.4334755277742035,1.217232,0.6012432,0.9557197
1626171,Bobby Portis,MIL,2025-12-14,0.0,27.0,18.666666666666668,16.2,14.6,10.0,7.0,6.8,6.0,0.0,1.3333333333333333,2.0,1.8,5.0,3.333333333333333,2.8,2.6,26.0,23.0,23.2,22.8,,True,True,BKN,False,15.134573427906926,6.607023288668691,2.1377469504924056,24.16845015962264,1.7449355208108492,1.0226533,0.35604116,2.371124
1626220,Royce O'Neale,PHX,2025-12-14,0.0,4.0,5.0,7.2,9.3,4.0,4.666666666666667,5.4,5.1,1.0,2.6666666666666665,4.0,2.9,0.0,1.0,1.6,2.4,26.0,26.0,28.0,29.9,DAY-TO-DAY,True,True,LAL,True,7.851086222614602,4.907414814073042,2.5583722350093048,17.06567885347972,0.967434614354914,1.5102807,0.2909946,1.5482843
1627741,Buddy Hield,GSW,2025-12-14,0.0,6.0,9.333333333333334,11.0,10.1,2.0,5.333333333333333,5.0,4.4,2.0,2.0,2.4,1.9,2.0,2.0,2.0,2.0,19.0,22.33333333333333,24.2,22.3,DAY-TO-DAY,True,True,POR,False,13.911901843791105,5.1652607917785645,2.4757323265075684,20.66591979046257,1.9074294861899013,0.9778489,0.40886554,1.5635712
1627783,Pascal Siakam,IND,2025-12-14,0.0,20.0,26.33333333333333,25.6,23.7,5.0,6.666666666666667,6.0,7.1,2.0,2.333333333333333,2.6,2.7,1.0,2.333333333333333,2.0,1.5,34.0,33.333333333333336,33.0,33.0,DAY-TO-DAY,True,True,WAS,True,22.36815217987652,6.045562704327304,2.674282666576876,31.51441059351533,1.638654695436235,1.2945561,0.98601514,1.97054
1628370,Malik Monk,SAC,2025-12-14,0.0,18.0,7.0,13.4,12.3,4.0,2.6666666666666665,3.4,2.6,5.0,3.333333333333333,4.2,2.9,3.0,1.0,1.8,1.6,30.0,18.666666666666668,24.0,23.0,DAY-TO-DAY,True,True,MIN,False,19.072185516357425,3.641700159419667,3.4198243856430053,28.297016143798828,2.7323529754776184,0.66137666,0.37309298,1.6663126
1628378,Donovan Mitchell,CLE,2025-12-14,0.0,48.0,35.0,36.2,32.7,4.0,3.333333333333333,4.8,5.2,4.0,5.0,5.2,5.6,8.0,5.333333333333333,4.6,4.5,35.0,34.666666666666664,34.4,34.7,DAY-TO-DAY,True,True,CHA,True,27.711688995361328,4.461901057435634,4.875933993915627,38.34078437403629,4.052693713292142,1.1415966,-0.0070198774,3.3943915
1628379,Luke Kennard,ATL,2025-12-14,0.0,0.0,5.666666666666667,6.6,6.5,0.0,1.3333333333333333,2.0,1.6,3.0,2.0,2.2,2.8,0.0,1.0,1.4,1.3,15.0,18.666666666666668,18.8,18.0,DAY-TO-DAY,True,True,PHI,True,12.011860983712332,3.642029047012329,3.273475885391236,18.38418933323452,0.8414100408554077,1.0624679,0.31645253,1.3424675
1628398,Kyle Kuzma,MIL,2025-12-14,0.0,31.0,20.0,13.4,13.4,6.0,5.0,4.2,4.7,0.0,0.6666666666666666,2.2,2.5,1.0,0.6666666666666666,0.6,1.0,31.0,29.666666666666668,26.0,25.2,DAY-TO-DAY,True,True,BKN,False,14.023219972069173,5.29995792513709,2.4654858010138985,21.36821159190937,0.7205954079581265,1.592344,0.57307094,2.393703
1628415,Dillon Brooks,PHX,2025-12-14,0.0,16.0,19.0,23.4,22.5,2.0,2.6666666666666665,2.6,3.0,1.0,2.333333333333333,2.2,1.6,2.0,1.3333333333333333,1.6,2.1,26.0,29.33333333333333,29.8,32.5,DAY-TO-DAY,True,True,LAL,True,19.45751571655273,4.422355651855469,2.8745272159576416,27.0683650970459,1.547577142715454,1.0499631,0.26013824,2.1672034
1628960,Grayson Allen,PHX,2025-12-14,0.0,10.0,10.333333333333334,10.6,16.6,1.0,2.0,1.6,2.2,4.0,2.6666666666666665,2.6,3.2,2.0,1.3333333333333333,1.4,3.3,22.0,27.0,23.8,28.2,DAY-TO-DAY,True,True,LAL,True,16.523319244384766,3.5989770889282227,3.279231071472168,23.71549415588379,1.883941888809204,0.95814645,0.045016468,1.6488193
1628970,Miles Bridges,CHA,2025-12-14,0.0,32.0,23.666666666666668,17.4,20.1,2.0,6.666666666666667,5.6,5.1,7.0,6.666666666666667,4.2,3.6,4.0,1.6666666666666667,1.0,1.2,34.0,34.333333333333336,32.4,33.8,DAY-TO-DAY,True,True,CLE,False,26.0434384727478,6.660811272440425,2.908142360973129,37.46481552124023,2.881813183490733,0.83125,0.35011157,2.579997
1628978,Donte DiVincenzo,MIN,2025-12-14,0.0,21.0,9.333333333333334,11.6,12.8,6.0,4.666666666666667,4.4,4.1,4.0,4.0,4.0,3.8,4.0,1.6666666666666667,2.8,3.1,35.0,29.0,31.4,32.0,DAY-TO-DAY,True,True,SAC,True,12.8751921111121,4.6794529579573405,3.3743086248740566,21.57948784632229,2.755296598781239,0.9631671,-0.04745412,1.813211
1629018,Gary Trent Jr.,MIL,2025-12-14,0.0,13.0,10.0,9.4,9.0,2.0,1.3333333333333333,1.2,1.1,1.0,1.6666666666666667,1.4,1.4,3.0,1.6666666666666667,1.8,2.0,28.0,26.666666666666668,26.6,26.9,DAY-TO-DAY,True,True,BKN,False,13.323126540730795,2.685839470873852,1.711837269683869,17.016245672300748,1.8170255020178223,0.8145484,-0.10305464,1.4441046
1629028,Deandre Ayton,LAL,2025-12-14,0.0,11.0,10.333333333333334,12.0,14.1,8.0,10.0,9.4,9.4,1.0,1.0,0.8,0.8,0.0,0.0,0.0,0.0,26.0,28.33333333333333,29.0,27.9,DAY-TO-DAY,True,True,PHX,False,15.799331721137552,8.247062683105469,1.412162349623305,26.855609798683744,0.4684540931513197,1.0979921,1.0091674,1.7946013
1629060,Rui Hachimura,LAL,2025-12-14,0.0,8.0,12.666666666666666,10.0,11.0,1.0,4.666666666666667,3.6,3.7,1.0,0.6666666666666666,0.4,0.3,2.0,2.6666666666666665,2.0,1.9,31.0,32.0,30.8,31.0,DAY-TO-DAY,True,True,PHX,False,13.361210833427878,3.7381770610809326,0.7710745921403233,17.190115594350903,2.338300197311312,0.86908585,0.41910788,0.7872088
1629614,Andrew Nembhard,IND,2025-12-14,0.0,18.0,20.33333333333333,19.6,18.1,5.0,3.6666666666666665,3.6,2.7,7.0,8.666666666666666,7.8,7.0,1.0,1.3333333333333333,1.6,1.7,35.0,33.666666666666664,32.4,33.3,DAY-TO-DAY,True,True,WAS,True,18.702221155166622,4.2868757247924805,6.553879737854004,29.69791078567505,1.621775201388768,1.3960832,0.06981999,2.7107606
1629631,De'Andre Hunter,CLE,2025-12-14,0.0,15.0,10.666666666666666,11.0,14.1,4.0,3.333333333333333,3.2,3.8,0.0,1.0,1.6,1.7,3.0,1.3333333333333333,1.2,2.2,27.0,27.0,27.8,28.6,DAY-TO-DAY,True,True,CHA,True,11.119131552625229,4.315572218461471,1.3598431901805572,16.615724408484315,1.3731659848935274,0.9152666,0.04113114,1.8498383
1629636,Darius Garland,CLE,2025-12-14,0.0,18.0,13.666666666666666,15.4,14.4,3.0,3.333333333333333,3.6,3.0,6.0,4.666666666666667,6.4,6.2,0.0,0.6666666666666666,1.4,1.7,35.0,32.0,32.0,28.9,DAY-TO-DAY,True,True,CHA,True,16.993526458740234,3.856443405151367,5.049043655395508,26.21297645568848,1.751136064529419,1.4753997,0.3835575,1.9986475
1629638,Nickeil Alexander-Walker,ATL,2025-12-14,0.0,22.0,23.0,23.2,22.1,2.0,3.6666666666666665,3.8,4.2,0.0,1.6666666666666667,1.8,2.8,4.0,4.0,4.0,3.8,31.0,32.333333333333336,32.6,34.9,DAY-TO-DAY,True,True,PHI,True,18.097637176513672,3.7418713365958634,2.1833991990252644,25.37086898402164,2.7137912273406983,1.283137,0.22118756,1.880924
1629645,Kevin Porter Jr.,MIL,2025-12-14,0.0,18.0,23.33333333333333,25.2,21.285714285714285,10.0,7.0,5.4,4.428571428571429,13.0,9.333333333333334,8.0,6.857142857142857,1.0,3.0,3.4,3.142857142857143,32.0,35.0,34.2,29.285714285714285,DAY-TO-DAY,True,True,BKN,False,23.85669708251953,4.592629432678223,7.834409236907959,36.597694396972656,1.897411584854126,1.3042737,0.43312824,2.2191873
1629656,Quentin Grimes,PHI,2025-12-14,0.0,10.0,13.0,15.8,15.6,9.0,7.0,7.2,4.8,4.0,4.0,4.4,4.4,2.0,3.0,2.6,2.2,39.0,32.333333333333336,36.4,35.8,DAY-TO-DAY,True,True,ATL,False,12.56940082475251,4.6529622077941895,3.8977017678163626,21.951928076783023,1.5094335827672416,1.0574079,0.3453284,1.4713833
1629675,Naz Reid,MIN,2025-12-14,0.0,18.0,14.333333333333334,16.0,14.1,4.0,7.333333333333333,6.8,5.8,7.0,3.333333333333333,4.4,3.2,3.0,3.333333333333333,3.6,2.7,30.0,29.33333333333333,30.6,28.5,NAN,True,,SAC,True,19.234552207695465,6.270225362216725,3.537900829626936,30.076814651489254,3.2111901888254004,1.0040375,0.6122032,1.3533548
1629675,Naz Reid,MIN,2025-12-14,0.0,18.0,14.333333333333334,16.0,14.1,4.0,7.333333333333333,6.8,5.8,7.0,3.333333333333333,4.4,3.2,3.0,3.333333333333333,3.6,2.7,30.0,29.33333333333333,30.6,28.5,DAY-TO-DAY,True,True,SAC,True,19.234552207695465,6.270225362216725,3.537900829626936,30.076814651489254,3.2111901888254004,1.0040375,0.6122032,1.3533548
1629731,Dean Wade,CLE,2025-12-14,0.0,2.0,5.666666666666667,5.2,4.7,5.0,5.666666666666667,4.0,4.0,2.0,2.333333333333333,2.2,1.9,0.0,1.0,0.8,0.8,23.0,23.666666666666668,22.6,22.2,DAY-TO-DAY,True,True,CHA,True,8.449448585510254,4.939751625061035,2.960246807161176,17.84977255047692,0.672984533900266,1.0841435,0.44596708,1.3304491
1630162,Anthony Edwards,MIN,2025-12-14,0.0,40.0,22.0,28.4,31.4,9.0,7.0,5.8,5.3,2.0,3.333333333333333,4.0,4.0,3.0,1.6666666666666667,3.0,3.6,38.0,35.333333333333336,37.8,38.2,DAY-TO-DAY,True,True,SAC,True,17.932117462158203,5.237956523895264,3.975027084350586,27.459062576293945,1.3819403648376465,1.74044,0.3366226,2.9452274
1630162,Anthony Edwards,MIN,2025-12-14,0.0,40.0,22.0,28.4,31.4,9.0,7.0,5.8,5.3,2.0,3.333333333333333,4.0,4.0,3.0,1.6666666666666667,3.0,3.6,38.0,35.333333333333336,37.8,38.2,DAY-TO-DAY,True,True,SAC,True,17.932117462158203,5.237956523895264,3.975027084350586,27.459062576293945,1.3819403648376465,1.74044,0.3366226,2.9452274
1630166,Deni Avdija,POR,2025-12-14,0.0,16.0,22.666666666666668,24.0,24.7,6.0,7.333333333333333,7.6,7.8,6.0,6.666666666666667,8.2,7.8,1.0,2.0,2.0,2.3,32.0,33.666666666666664,34.8,34.6,NAN,True,,GSW,True,21.02953083677045,6.428364415516107,6.356714785386645,36.470794677734375,1.181709781181139,1.5367734,0.5467803,2.8608708
1630168,Onyeka Okongwu,ATL,2025-12-14,0.0,14.0,16.0,15.0,15.8,3.0,6.0,6.6,7.0,3.0,3.6666666666666665,4.0,3.8,0.0,1.0,1.2,1.6,28.0,30.666666666666668,32.4,32.3,DAY-TO-DAY,True,True,PHI,True,16.505588305085492,5.804137229919434,4.327734187384355,26.0983771838772,1.35172592802487,1.5439154,0.61418885,2.073903
1630172,Patrick Williams,CHI,2025-12-14,0.0,16.0,9.333333333333334,8.8,7.0,5.0,4.666666666666667,4.6,4.0,1.0,1.0,0.8,0.9,3.0,2.0,2.0,1.5,26.0,24.0,22.6,20.1,DAY-TO-DAY,True,True,NOP,True,11.970893973724989,4.828079700469971,1.709447979927063,17.315766270133107,2.058510631100688,0.8609332,0.39594346,1.4251047
1630172,Patrick Williams,CHI,2025-12-14,0.0,16.0,9.333333333333334,8.8,7.0,5.0,4.666666666666667,4.6,4.0,1.0,1.0,0.8,0.9,3.0,2.0,2.0,1.5,26.0,24.0,22.6,20.1,DAY-TO-DAY,True,True,NOP,True,11.970893973724989,4.828079700469971,1.709447979927063,17.315766270133107,2.058510631100688,0.8609332,0.39594346,1.4251047
1630173,Precious Achiuwa,SAC,2025-12-14,0.0,4.0,7.333333333333333,8.6,7.8,6.0,7.0,6.4,6.0,0.0,1.0,0.6,0.9,0.0,0.0,0.2,0.2,10.0,15.666666666666666,18.0,21.6,DAY-TO-DAY,True,True,MIN,False,10.471464347839357,7.330125331878662,1.314083078435262,19.368776321411133,-0.2304580065943462,1.1529787,0.5672367,2.1278167
1630180,Saddiq Bey,NOP,2025-12-14,0.0,15.0,16.666666666666668,18.4,19.1,8.0,6.333333333333333,6.2,8.3,5.0,3.0,2.6,2.9,1.0,1.3333333333333333,0.8,1.7,29.0,32.666666666666664,33.2,33.8,,,,CHI,False,20.21423844730153,6.360444068908691,3.687863549405983,29.4390916098561,0.9695036279517812,1.05431,0.5469466,1.9481208
1630183,Jaden McDaniels,MIN,2025-12-14,0.0,17.0,16.0,15.8,12.9,5.0,4.0,4.6,5.0,5.0,3.333333333333333,3.4,3.0,1.0,1.3333333333333333,1.4,1.2,35.0,37.333333333333336,36.0,34.6,DAY-TO-DAY,True,True,SAC,True,15.728459954259714,4.492927364930123,3.6198407114238127,24.214424719036835,1.2213442097038538,1.1408575,0.25623837,1.6682683
1630183,Jaden McDaniels,MIN,2025-12-14,0.0,17.0,16.0,15.8,12.9,5.0,4.0,4.6,5.0,5.0,3.333333333333333,3.4,3.0,1.0,1.3333333333333333,1.4,1.2,35.0,37.333333333333336,36.0,34.6,DAY-TO-DAY,True,True,SAC,True,15.728459954259714,4.492927364930123,3.6198407114238127,24.214424719036835,1.2213442097038538,1.1408575,0.25623837,1.6682683
1630530,Trey Murphy III,NOP,2025-12-14,0.0,24.0,26.33333333333333,26.6,23.2,6.0,4.666666666666667,7.2,5.8,4.0,4.333333333333333,5.0,4.2,1.0,1.6666666666666667,1.8,2.5,31.0,34.666666666666664,35.8,35.5,DAY-TO-DAY,True,True,CHI,False,22.493850908781354,5.488513811757736,4.626499688751725,32.9759013527318,1.4788041127678817,1.5872288,0.48822862,2.670875
1630533,Ziaire Williams,BKN,2025-12-14,0.0,3.0,11.666666666666666,9.2,8.5,3.0,1.3333333333333333,2.8,2.8,1.0,0.6666666666666666,1.0,1.0,1.0,1.6666666666666667,1.6,1.5,25.0,22.666666666666668,22.4,23.2,DAY-TO-DAY,True,True,MIL,True,12.361506069407744,3.505384922027588,1.9237220505299195,17.09976573086847,1.5015666085665145,0.81763333,0.46220425,0.9952448
1630541,Moses Moody,GSW,2025-12-14,0.0,11.0,10.333333333333334,9.6,10.2,4.0,3.333333333333333,2.8,3.8,2.0,1.6666666666666667,1.6,1.4,1.0,1.6666666666666667,1.6,1.7,23.0,20.666666666666668,20.0,25.0,DAY-TO-DAY,True,True,POR,False,13.385935963431326,4.13803768157959,2.398087393672625,19.771466984468347,1.127567103320423,1.1165173,0.4851996,1.4202428
1630549,Day'Ron Sharpe,BKN,2025-12-14,0.0,6.0,10.666666666666666,8.6,6.7,6.0,5.333333333333333,5.2,5.4,3.0,2.6666666666666665,2.4,1.7,0.0,0.0,0.0,0.2,13.0,17.0,15.8,16.4,DAY-TO-DAY,True,True,MIL,True,13.655255317687988,6.756503105163574,3.1779193131470085,23.30746078491211,0.3674244049455692,0.99631006,0.6415163,2.0927744
1630551,Justin Champagnie,WAS,2025-12-14,0.0,3.0,9.333333333333334,10.2,6.8,7.0,6.333333333333333,6.8,4.9,1.0,1.6666666666666667,1.6,1.5,1.0,1.0,1.0,0.5,18.0,21.666666666666668,21.6,18.4,,True,True,IND,False,12.437522888183594,6.450819969177246,2.621695041656494,21.82400321960449,0.6328566670417786,0.8985466,0.52836496,1.777521
1630552,Jalen Johnson,ATL,2025-12-14,0.0,19.0,23.33333333333333,28.0,24.8,11.0,13.666666666666666,13.6,11.8,12.0,13.333333333333334,10.8,10.0,1.0,1.3333333333333333,2.4,2.1,34.0,37.0,38.8,37.5,DAY-TO-DAY,True,True,PHI,True,25.724305505853053,9.45610809326172,9.431314056798032,45.10096740722656,1.7702083177880314,1.6100827,0.7823744,3.5406075
1630581,Josh Giddey,CHI,2025-12-14,0.0,26.0,17.666666666666668,20.6,20.3,7.0,5.666666666666667,7.4,8.9,11.0,7.333333333333333,7.8,8.1,2.0,2.0,1.8,2.1,34.0,34.0,34.8,34.1,DAY-TO-DAY,True,True,NOP,True,23.72112363069478,7.130054399702283,6.700684265190883,37.13696929386684,2.7146491693793804,1.2899536,0.40253204,2.6276672
1630581,Josh Giddey,CHI,2025-12-14,0.0,26.0,17.666666666666668,20.6,20.3,7.0,5.666666666666667,7.4,8.9,11.0,7.333333333333333,7.8,8.1,2.0,2.0,1.8,2.1,34.0,34.0,34.8,34.1,DAY-TO-DAY,True,True,NOP,True,23.72112363069478,7.130054399702283,6.700684265190883,37.13696929386684,2.7146491693793804,1.2899536,0.40253204,2.6276672
1630631,Jose Alvarado,NOP,2025-12-14,0.0,4.0,7.666666666666667,10.0,11.7,5.0,3.333333333333333,3.2,3.3,9.0,7.0,5.0,4.2,0.0,1.0,2.0,2.3,23.0,28.0,26.2,26.6,,True,True,CHI,False,14.610023498535156,4.110093145973598,6.094865889084344,24.882831769798237,1.6167777031122843,1.1240082,0.13879135,1.5769037
1630643,Jay Huff,IND,2025-12-14,0.0,13.0,10.666666666666666,10.0,10.2,4.0,5.0,3.8,4.7,2.0,3.0,2.4,1.9,4.0,1.6666666666666667,1.8,1.9,28.0,29.0,26.2,25.0,,True,True,WAS,True,13.86159460885184,5.195470809936523,2.1943087577819824,21.92948736463274,2.07282148176769,0.62627983,0.08455488,1.7367488
1630700,Dyson Daniels,ATL,2025-12-14,0.0,18.0,15.0,14.0,14.4,10.0,6.333333333333333,5.4,7.0,5.0,5.333333333333333,4.6,5.7,0.0,0.3333333333333333,0.2,0.3,34.0,34.666666666666664,35.2,35.6,,True,True,PHI,True,15.621364934620589,6.860852888941465,4.914614188730945,27.510122706598917,0.2997734766506882,1.4279218,0.17741725,2.581029
1631099,Keegan Murray,SAC,2025-12-14,0.0,15.0,13.0,11.2,15.4,6.0,7.0,6.8,7.4,1.0,1.3333333333333333,1.2,1.6,1.0,1.3333333333333333,1.0,1.5,28.0,32.333333333333336,34.0,36.7,DAY-TO-DAY,True,True,MIN,False,12.099461555480955,6.125156879425049,1.7243473529815674,20.26292991638184,0.7632269263267517,1.3497548,0.36669385,1.8384976
1631109,Mark Williams,PHX,2025-12-14,0.0,9.0,13.666666666666666,13.4,14.4,5.0,5.0,7.0,8.0,1.0,1.3333333333333333,1.0,1.3,0.0,0.3333333333333333,0.2,0.1,19.0,21.666666666666668,22.4,24.5,DAY-TO-DAY,True,True,LAL,True,16.456936232097917,7.093515396118164,1.992842685758022,26.6368500777218,0.609651350414694,1.0782506,0.8796309,1.9909469
1631157,Ryan Rollins,MIL,2025-12-14,0.0,10.0,12.0,14.4,15.5,2.0,4.666666666666667,4.0,4.4,7.0,6.666666666666667,6.6,6.2,2.0,1.6666666666666667,1.8,2.0,26.0,28.0,30.6,33.0,,True,True,BKN,False,16.25098648071289,5.162407434543466,5.4842483421077,27.988145200333253,1.748755679348946,1.0825777,-0.0027561784,2.290809
1631200,Kris Murray,POR,2025-12-14,0.0,7.0,3.0,5.4,6.0,9.0,6.0,4.8,5.1,1.0,1.0,1.0,1.2,0.0,0.0,0.6,0.5,29.0,26.33333333333333,28.0,27.5,DAY-TO-DAY,True,True,GSW,True,7.950230598449707,5.330046653747559,2.016986846923828,15.611228942871094,0.2908395528793335,1.0852231,0.35679275,1.3261687
1631221,Collin Gillespie,PHX,2025-12-14,0.0,2.0,11.333333333333334,14.8,17.0,4.0,4.0,3.2,3.5,3.0,3.333333333333333,3.4,4.2,0.0,1.3333333333333333,3.2,3.6,26.0,29.33333333333333,30.2,31.1,,True,True,LAL,True,14.980921801398782,3.0024376794820844,3.902900727318494,23.707746505737305,1.4740354901450812,1.4364942,0.2761816,1.4313276
1631222,Jake LaRavia,LAL,2025-12-14,0.0,0.0,3.333333333333333,5.2,6.1,0.0,1.0,2.4,2.5,1.0,0.6666666666666666,0.6,0.9,0.0,0.3333333333333333,0.6,0.8,9.0,15.666666666666666,18.2,18.7,,True,True,PHX,False,10.735238075256348,4.519211769104004,1.8216104552386845,16.812313079833984,0.545163374930109,1.0426872,0.21623528,1.5437148
1641706,Brandon Miller,CHA,2025-12-14,0.0,18.0,15.666666666666666,16.2,16.555555555555557,5.0,4.333333333333333,4.0,2.7777777777777777,4.0,3.6666666666666665,3.0,3.2222222222222223,2.0,2.333333333333333,2.4,2.2222222222222223,34.0,31.33333333333333,30.2,27.22222222222222,DAY-TO-DAY,True,True,CLE,False,16.35469961166382,3.8005120754241934,3.6064159870147705,24.38109970092773,2.2325934512274603,1.094398,0.41738856,1.5859838
1641716,Jarace Walker,IND,2025-12-14,0.0,3.0,6.0,7.2,9.0,7.0,3.6666666666666665,3.8,4.7,1.0,0.6666666666666666,1.0,1.1,1.0,1.3333333333333333,1.0,1.4,18.0,15.0,19.2,21.0,DAY-TO-DAY,True,True,WAS,True,10.54755640761982,4.664537132843169,2.167020423342013,18.051472292274035,0.7147505179913354,0.87556356,0.44174266,1.4342492
1641730,Noah Clowney,BKN,2025-12-14,0.0,11.0,16.666666666666668,17.6,18.2,4.0,4.666666666666667,4.6,3.9,4.0,2.333333333333333,2.6,2.1,1.0,2.0,2.8,2.9,33.0,32.333333333333336,32.2,33.0,DAY-TO-DAY,True,True,MIL,True,16.77167986070171,3.874231111300527,2.687427570459711,24.71139148510314,1.9457378605663336,1.102618,0.6106769,1.1127219
1641739,Toumani Camara,POR,2025-12-14,0.0,15.0,9.666666666666666,13.4,13.3,4.0,4.0,4.8,5.7,5.0,3.333333333333333,3.2,2.8,3.0,2.0,3.0,2.9,28.0,28.33333333333333,31.2,31.7,NAN,True,,GSW,True,15.656723663792723,4.932459544281938,3.083881707646332,24.4140229304126,2.428820586360839,0.9773127,0.13676,1.5403857
