player_id,player_name,team,asof_date,b2b,lag1_pts,roll3_pts,roll5_pts,roll10_pts,lag1_reb,roll3_reb,roll5_reb,roll10_reb,lag1_ast,roll3_ast,roll5_ast,roll10_ast,lag1_threes,roll3_threes,roll5_threes,roll10_threes,lag1_min,roll3_min,roll5_min,roll10_min,injury_status,team_on_slate,playing_today,opponent,home,pred_pts,pred_reb,pred_ast,pred_pra,pred_threes,pred_stl,pred_blk,pred_tov,mean_pts,mean_reb,mean_ast,mean_threes,mean_pra,mean_stl,mean_blk,mean_tov,sd_pts,sd_reb,sd_ast,sd_threes,sd_pra,sd_stl,sd_blk,sd_tov
1641809,Drew Peterson,CHA,2026-03-08,0.0,0.0,0.0,0.8,0.8333333333333334,2.0,1.3333333333333333,1.6,1.5,0.0,0.3333333333333333,0.2,0.3333333333333333,0.0,0.0,0.0,0.0,5.0,7.0,9.8,10.833333333333334,DAY-TO-DAY,True,True,PHX,False,9.000494956970215,4.309805870056152,1.880351185798645,15.190652012825012,0.4872687757015228,0.95188653,0.28285155,1.6437188,0.001,0.013,0.0065,0.0,0.0205,0.006,0.001,0.012,0.25,0.25,0.25,1.3,0.25,0.25,0.25,0.25
1642851,Kon Knueppel,CHA,2026-03-08,0.0,27.0,20.0,19.6,21.3,2.0,4.0,4.8,4.9,4.0,3.0,2.4,2.8,6.0,3.6666666666666665,4.2,4.3,34.0,32.333333333333336,31.4,30.6,,,,PHX,False,19.62286376953125,4.25877046585083,2.331446056278502,26.21308029166058,3.7400388717651367,0.7420865,0.2675771,1.6307014,20.42288164635513,5.634889444141632,2.649563578145993,3.7398050904350417,28.707334668642755,1.636462794561955,0.4872089312942489,2.6369417266667527,6.884446237715856,2.183001087952088,1.467610217326113,1.9324295588714224,7.288826791740904,1.308135982992594,0.41199969660183,1.837626118120876
1642883,Sion James,CHA,2026-03-08,0.0,3.0,7.333333333333333,5.4,4.3,0.0,4.0,3.2,3.6,0.0,1.3333333333333333,1.2,2.1,1.0,1.6666666666666667,1.2,1.0,14.0,18.33333333333333,17.6,19.5,,,,PHX,False,7.591495513916016,4.318240165710449,1.7764720999147163,13.68620777954118,1.0939829197461852,1.1438645,0.3516688,1.6045107,6.79926801012381,3.5469236125546595,2.089834506532944,0.8705169962210677,12.436026129211411,0.9097823351830564,0.2857377102197566,1.0189426547408869,3.619176667420368,1.704072768399284,1.2499598993567755,0.9472010082342608,4.315009965226036,0.9930553861693716,0.2897309096385816,1.0451458032255598
1627824,Guerschon Yabusele,CHI,2026-03-08,0.0,16.0,15.333333333333334,12.6,11.0,6.0,8.333333333333334,6.8,6.5,2.0,3.0,2.2,2.4,3.0,3.0,2.4,2.1,37.0,29.666666666666668,27.4,25.5,DAY-TO-DAY,True,True,SAC,False,11.499409969036396,4.835574626922607,1.885254502296448,18.22023909825545,2.4920830408732098,0.91360396,0.8421813,1.2488751,10.8745,6.553,1.9415,1.882,19.369,0.7925,0.4305,1.636,5.209678468965239,2.624345823248148,1.3831405387739888,1.3762543369595608,6.010560622770558,0.8929970604654865,0.652816781340676,1.254393877536079
1629012,Collin Sexton,CHI,2026-03-08,0.0,30.0,24.0,18.4,14.9,3.0,2.333333333333333,1.8,2.1,5.0,3.0,2.6,1.8,2.0,2.6666666666666665,2.4,1.8,38.0,32.666666666666664,28.8,25.0,DAY-TO-DAY,True,True,SAC,False,17.959768362606273,2.2992501258850098,2.509230452420419,22.7682489409117,2.715751105768801,1.1347394,0.66296977,1.4182343,19.20988775057425,4.490766855902437,2.7554890069317803,2.2245512314298117,26.456143613408468,1.934075930246896,0.4259898885085382,2.9662360286456013,6.383361007337748,1.8727987078167263,1.5398044518704317,1.5923409653714244,6.863943181583018,1.3966022160944755,0.4910985135387806,1.7797386746373751
1630172,Patrick Williams,CHI,2026-03-08,0.0,11.0,9.0,9.0,9.5,2.0,1.3333333333333333,2.8,3.4,1.0,3.333333333333333,3.4,2.6,3.0,2.333333333333333,1.8,1.8,26.0,23.33333333333333,26.4,25.0,DAY-TO-DAY,True,True,SAC,False,8.611017667330229,3.3340139389038086,2.4321985244750977,14.377230130709137,1.523961706101171,0.98185074,0.0,1.817091,12.574747889562753,4.212752418726222,2.7625992652734834,1.591927443912598,19.55009957356246,0.6053503867957121,0.4665999151403232,1.2435198917028287,5.361392519672478,1.8987825046592357,1.570642464089138,1.2951871486391455,5.970497801691246,0.8398833252303561,0.5056458741055839,1.27989687084546
1630208,Nick Richards,CHI,2026-03-08,0.0,9.0,10.666666666666666,10.4,8.9,11.0,10.333333333333334,9.2,7.9,1.0,0.3333333333333333,0.4,0.3,0.0,0.0,0.0,0.1,29.0,26.33333333333333,25.6,22.9,DAY-TO-DAY,True,True,SAC,False,10.604550866519704,7.249740123748779,0.3954939528515464,18.249784943120027,0.0,0.8914028,1.1409179,1.3940549,10.011483413834329,8.187040360456724,1.1442544895285118,0.8097931879858002,19.342778263819564,0.5731853693119189,0.932942375080994,1.9552269480919795,4.31400405655813,2.699847403095219,0.8424814538018033,0.9945037707319164,5.27138349961374,0.7078022322654824,0.7093313753105807,1.4696788764896909
1631159,Leonard Miller,CHI,2026-03-08,0.0,8.0,10.333333333333334,9.4,5.2,9.0,5.666666666666667,4.4,2.7,0.0,1.3333333333333333,1.2,0.7,0.0,1.3333333333333333,1.2,0.6,24.0,24.0,20.0,12.1,DAY-TO-DAY,True,True,SAC,False,6.644123517549955,4.260620594024658,2.4854888916015625,13.390233003176176,0.2776691695054372,1.1811038,0.67230654,1.4711707,1.4375,0.716,0.182,0.2115,2.3355,0.0315,0.064,0.207,1.916792568328665,0.8592694571553209,0.4459551546960748,0.4547172198190871,2.1847058726519686,0.25,0.2508066984751404,0.4484986064638329
1641824,Matas Buzelis,CHI,2026-03-08,0.0,11.0,17.0,19.6,17.1,5.0,6.333333333333333,6.0,6.2,3.0,3.333333333333333,2.4,2.4,2.0,2.6666666666666665,3.4,2.9,20.0,29.33333333333333,29.4,29.3,QUESTIONABLE,True,True,SAC,False,15.015651553043629,4.851109504699707,3.114391230275768,22.9811522880191,1.4420251116945229,1.295802,0.3514463,1.959038,15.726373859863202,6.399465480524901,2.424612810333412,2.059212598104258,24.55045215072151,0.599632895281708,1.2704113655870262,2.7452042287271565,6.018326989288634,2.4207122402301358,1.4629203669373123,1.5050395343644631,6.746233319416102,0.8851886804518005,0.8275240177783362,1.717146178984189
1642265,Rob Dillingham,CHI,2026-03-08,0.0,11.0,5.666666666666667,5.6,6.6,2.0,2.333333333333333,2.8,2.8,1.0,2.333333333333333,3.4,3.2,1.0,0.3333333333333333,0.4,0.3,21.0,16.666666666666668,19.2,19.0,DAY-TO-DAY,True,True,SAC,False,8.893739891052245,4.31868839263916,3.428580747710334,16.64100903140174,0.6560992267396715,1.1193335,0.28018722,2.0451303,9.284138858783638,5.506559000941733,3.8222937793089096,0.5738921676206997,18.61299163903428,1.3771756600397251,0.4951409911611334,2.6056784455830844,4.167426514049168,2.140597813695978,1.7936975776311903,0.8835157044444655,4.969308779900883,1.1305616966800176,0.534696175411794,1.7993314730754864
1642280,Trentyn Flowers,CHI,2026-03-08,0.0,4.0,2.0,2.0,2.0,1.0,0.5,0.5,0.5,0.0,0.5,0.5,0.5,0.0,0.0,0.0,0.0,4.0,2.5,2.5,2.5,,True,True,SAC,False,11.30130672454834,3.979386329650879,2.452152729034424,17.732845783233643,0.8594902753829956,0.94829834,0.5935292,1.7205759,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.5,3.0,2.5,1.3,9.0,1.2,1.3,1.5
1642530,Yuki Kawamura,CHI,2026-03-08,0.0,0.0,1.0,2.8,3.333333333333333,2.0,1.3333333333333333,3.0,3.0,4.0,3.6666666666666665,4.8,4.333333333333333,0.0,0.3333333333333333,0.4,0.6666666666666666,10.0,7.666666666666667,15.2,14.5,,True,True,SAC,False,11.347426414489746,4.43044900894165,4.184873104095459,19.962748527526852,0.9819095134735109,1.1055346,0.2214328,2.0206919,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.5,3.0,2.5,1.3,9.0,1.2,1.3,1.5
1642950,Lachlan Olbrich,CHI,2026-03-08,0.0,4.0,1.3333333333333333,2.2,2.4,6.0,2.6666666666666665,2.0,2.4,2.0,1.3333333333333333,0.8,0.7,0.0,0.0,0.2,0.2,17.0,7.0,5.8,7.1,,,,SAC,False,10.679597854614258,4.145508289337158,2.69014310836792,17.515249252319336,0.9661272764205932,0.7069341,0.88419604,1.1521622,0.619,0.745,0.28,0.0945,1.644,0.151,0.1265,0.1195,1.2457283010351818,0.8491024673147524,0.5278257288158659,0.3139581978544277,1.618722953442003,0.3875551573647291,0.3471278582885562,0.3510267083855586
202691,Klay Thompson,DAL,2026-03-08,1.0,19.0,16.666666666666668,15.0,12.8,0.0,1.3333333333333333,1.6,1.7,1.0,1.0,1.4,1.2,5.0,4.333333333333333,4.0,3.2,18.0,19.666666666666668,19.6,20.7,DAY-TO-DAY,True,True,TOR,False,12.983261621915377,2.245561122894287,1.239310383796692,16.468133128606354,2.7147934096200124,0.7939248,0.0,1.7140548,9.0975,1.5025,0.8795,1.3695,11.4795,0.5385,0.104,0.9055,4.720592521071905,1.226781867326054,0.9638359559593116,1.1734435435929589,4.933921336016617,0.7331560202303463,0.3180943256331367,0.9573764933400024
203114,Khris Middleton,DAL,2026-03-08,1.0,7.0,11.666666666666666,9.8,12.3,5.0,5.0,3.6,4.2,3.0,4.333333333333333,3.8,3.4,0.0,0.3333333333333333,0.2,0.8,24.0,28.33333333333333,25.8,25.5,DAY-TO-DAY,True,True,TOR,False,8.79219816019247,4.639009475708008,2.963015079498291,16.39422271539877,0.3387856666682322,1.074202,0.18631434,2.1751182,6.4815,2.9015,1.7475,0.524,11.1305,0.662,0.1535,1.767,3.866866657902752,1.737180977906447,1.31899346093906,0.7193219029057852,4.51790546049826,0.8054539092958702,0.3986699762961841,1.2933332903780064
203939,Dwight Powell,DAL,2026-03-08,1.0,2.0,5.333333333333333,7.6,4.3,5.0,4.333333333333333,6.6,3.9,0.0,1.0,1.2,0.7,0.0,0.0,0.2,0.1,15.0,20.33333333333333,21.0,13.8,DAY-TO-DAY,True,True,TOR,False,5.100994300842285,5.401267528533936,1.203174114227295,11.705435943603517,0.0,0.90423715,0.42996216,1.7879652,3.156,2.3455,0.617,0.248,6.1185,0.2705,0.1985,0.855,2.653990203448385,1.5633712770803998,0.7722117585222333,0.5094074989632563,3.202102083007348,0.5275696636464232,0.4484392378015108,0.9268090418203742
1630526,Jeremiah Robinson-Earl,DAL,2026-03-08,0.0,0.0,1.3333333333333333,4.4,3.7,1.0,1.3333333333333333,3.0,3.8,0.0,0.3333333333333333,0.6,0.7,0.0,0.0,0.4,0.4,3.0,6.666666666666667,12.4,13.3,,True,True,TOR,False,10.353431701660156,4.937937736511231,1.890586495399475,17.181955933570862,0.5355743169784546,1.0678298,0.3793565,1.8191131,5.1895,3.035,1.214,0.521,9.4385,0.935,0.185,1.533,3.4919320941278342,1.723883696773074,1.07340765788213,0.7124317511172561,4.058105192081644,0.9663203402598954,0.4333301281932748,1.219799573700532
1631108,Max Christie,DAL,2026-03-08,1.0,12.0,9.666666666666666,11.2,11.7,4.0,4.0,4.4,4.0,2.0,2.0,1.6,1.9,4.0,2.333333333333333,2.4,1.9,29.0,30.0,30.8,30.2,DAY-TO-DAY,True,True,TOR,False,8.104910555332898,3.794785976409912,0.8990865602300069,12.798783091972815,1.8029972683876887,0.53827345,0.0,1.5416408,8.8775,3.259,1.269,1.0975,13.4055,0.6395,0.076,1.9555,4.616112406560307,1.821515577753866,1.1504951108109935,1.048805868595328,5.148210344381822,0.7990868225668597,0.2778920653779089,1.3614403218650462
1642358,AJ Johnson,DAL,2026-03-08,0.0,0.0,2.6666666666666665,6.2,3.3,0.0,2.0,2.2,1.2,0.0,1.3333333333333333,1.8,1.0,0.0,0.0,0.4,0.2,4.0,13.0,17.6,10.4,DAY-TO-DAY,True,True,TOR,False,9.002842903137207,4.532368183135986,2.280189037322998,15.815400123596191,0.2711458504199981,1.1514513,0.113817036,2.067404,2.3745,0.916,0.5985,0.184,3.889,0.1635,0.0865,0.504,2.3497339743043253,0.9894159893593796,0.768958874062846,0.4337556916053091,2.6560645699982524,0.3984567103212091,0.2863874124328791,0.7183202628354569
1628989,Kevin Huerter,DET,2026-03-08,0.0,8.0,5.0,4.8,6.0,0.0,1.6666666666666667,2.2,3.3,1.0,1.0,0.8,1.8,1.0,0.6666666666666666,0.6,0.8,15.0,13.333333333333334,14.8,16.0,DAY-TO-DAY,True,True,MIA,False,11.79492473602295,4.108109951019287,1.8305917978286743,17.73362648487091,1.4552139043807983,0.96635413,0.48948878,1.558849,6.9450448071249085,3.5053824849209283,1.6184736368758457,0.4698479424818664,12.068900928921682,0.5096698930828057,0.3294335608418146,0.9447353232969706,3.5891430383867404,1.6696076634946306,1.0525814695309812,0.781660891947397,4.227994530507342,0.7250474122428132,0.3277056606163525,1.1381246636462985
1629750,Javonte Green,DET,2026-03-08,0.0,5.0,9.333333333333334,6.6,5.3,3.0,2.333333333333333,3.4,3.3,0.0,0.0,0.2,0.4,1.0,1.6666666666666667,1.2,0.9,18.0,16.666666666666668,15.0,15.8,,True,True,MIA,False,8.655678692985983,3.8795275688171382,0.9482569888367584,13.48346325063988,1.1579929888755107,0.88502514,0.64186364,1.1883538,6.877649202818319,3.332285681505486,0.8953984903931073,0.4758041789446329,11.105333374716915,0.4225277395017114,0.3539661903378519,0.3372980722979206,3.6480457439566183,1.6803570305146462,0.6893119758135644,0.7756700329392647,4.133978108311654,0.7106037925595388,0.3617167400052146,0.8535098124802081
1630194,Paul Reed,DET,2026-03-08,0.0,6.0,5.0,6.6,11.2,4.0,5.333333333333333,5.4,5.7,0.0,0.3333333333333333,0.2,1.1,0.0,0.0,0.0,0.3,9.0,11.333333333333334,14.2,19.7,DAY-TO-DAY,True,True,MIA,False,10.053874293963114,6.345410346984863,1.111578690784949,17.510863331732924,0.1497870705148321,1.1287154,0.6993296,2.0185673,13.10031870178711,8.542657347892495,1.5515434280749223,0.7640906240683909,23.19451947775453,1.2058710213877584,0.9210938215026728,1.7235679583926184,4.9206775702132735,2.763365882397769,1.0140698940408397,0.9073696876135988,5.887495222927998,1.0651873074722586,0.7811720361098444,1.4189713703947655
1630595,Cade Cunningham,DET,2026-03-08,0.0,26.0,21.666666666666668,23.8,25.6,4.0,5.333333333333333,6.0,6.9,8.0,11.0,10.6,10.5,4.0,2.0,1.8,2.7,39.0,38.333333333333336,38.0,36.0,DAY-TO-DAY,True,True,MIA,False,20.11967299966251,5.56663990020752,6.807051658630371,32.4933645585004,2.7743064834334263,1.2833035,0.0,3.618957,22.237892488455643,8.364515072562394,5.722729262435584,1.991781818442261,36.32513682345362,1.322964343467126,0.6608525164040241,5.642700668935966,6.6938418714517,2.674083768321404,2.3148887122278685,1.450353060464934,7.662045663528768,1.2128024365081067,0.711251713530449,2.4814020230506784
1631105,Jalen Duren,DET,2026-03-08,0.0,17.0,16.0,19.4,19.6,14.0,11.666666666666666,12.2,11.1,2.0,1.6666666666666667,1.8,1.6,0.0,0.0,0.0,0.0,32.0,23.666666666666668,29.4,26.9,DAY-TO-DAY,True,True,MIA,False,16.909789085388184,8.874333381652832,2.4165830612182617,28.20070552825928,0.0377171968712526,1.0387267,1.5163585,2.088633,10.04883181152956,6.669616199320594,1.4379703248863704,0.3901810451073088,18.15641833573653,0.4919546018161184,0.3937337788464831,0.9266283123172137,4.390874058772353,2.470991501401816,1.0227604802689632,0.7995309562487246,5.059524780055929,0.752458470614824,0.4393833747423769,1.223509297063165
1631204,Marcus Sasser,DET,2026-03-08,0.0,8.0,2.6666666666666665,2.6,4.2,3.0,1.3333333333333333,0.8,0.7,4.0,1.6666666666666667,1.4,2.0,2.0,0.6666666666666666,0.6,0.8,29.0,15.666666666666666,10.8,11.8,,True,True,MIA,False,13.18654727935791,2.8469738960266118,2.3451881408691406,18.378709316253666,2.3671135902404785,0.26178718,0.68916464,0.70164895,0.076,0.014,0.0195,0.011,0.1095,0.0375,0.006,0.0375,0.4474639650295875,0.25,0.25,0.25,0.4995095094189899,0.25,0.25,0.25
1641732,Colby Jones,DET,2026-03-08,0.0,2.0,2.0,2.0,2.0,4.0,4.0,4.0,4.0,2.0,2.0,2.0,2.0,0.0,0.0,0.0,0.0,7.0,7.0,7.0,7.0,DAY-TO-DAY,True,True,MIA,False,11.114053726196287,5.675777912139893,2.9945597648620605,19.78439140319824,0.7182353734970093,0.9600516,0.68130094,1.8751683,0.0085,0.021,0.008,0.0015,0.0375,0.004,0.001,0.009,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25
1641842,Ronald Holland II,DET,2026-03-08,0.0,6.0,8.0,9.4,9.1,0.0,3.333333333333333,3.2,4.4,0.0,0.3333333333333333,0.6,1.1,0.0,0.6666666666666666,0.8,0.6,18.0,16.333333333333332,18.0,18.2,,True,True,MIA,False,12.019661013248246,4.409458637237549,1.5026980638504028,17.931817714336198,1.1844375362383628,1.0825708,0.85055596,1.3747065,4.0035,2.14,0.57,0.3215,6.7135,0.364,0.034,0.7495,3.0995947719016432,1.4361058456812994,0.7570336848516056,0.55600157373878,3.51929222287664,0.6119673193888706,0.25,0.8716362486725755
1642404,Chaz Lanier,DET,2026-03-08,0.0,0.0,2.333333333333333,1.8,1.9,0.0,0.6666666666666666,0.8,0.5,0.0,0.3333333333333333,0.2,0.3,0.0,0.3333333333333333,0.2,0.3,1.0,3.333333333333333,3.8,4.5,,,,MIA,False,11.194920539855955,3.971097946166992,2.21925687789917,17.38527536392212,0.8113729953765869,0.9437548,0.4981902,1.6382238,0.134,0.1165,0.047,0.0225,0.2975,0.0245,0.007,0.0585,0.6221286040683229,0.3897791041089811,0.25,0.25,0.8579007809764483,0.25,0.25,0.25
1642450,Daniss Jenkins,DET,2026-03-08,0.0,11.0,5.333333333333333,5.2,5.6,1.0,0.6666666666666666,0.6,1.4,9.0,3.6666666666666665,2.4,1.7,0.0,0.3333333333333333,0.4,0.3,35.0,20.33333333333333,18.2,18.1,,True,True,MIA,False,16.233687591552734,2.2584424018859863,3.0618643760681152,21.553994369506835,2.6889756882891938,0.4089483,0.98529005,0.26723313,6.766456060359924,3.0270094473796085,1.780286384609707,0.2815021406360813,11.57375189234924,0.6589260194421004,0.419674282633932,1.569030145574467,3.434689178077108,1.4695155664367765,1.14749455336398,0.6830812543175226,3.9125693604075567,0.7868919875052737,0.4429401765475785,1.369957663579426
201142,Kevin Durant,HOU,2026-03-08,1.0,20.0,24.33333333333333,29.0,27.0,8.0,7.0,6.8,6.5,5.0,3.0,4.0,5.0,0.0,2.0,2.0,2.5,39.0,39.0,38.8,36.6,DAY-TO-DAY,True,True,SAS,False,18.466064453125,5.348222238367254,3.707243910672372,27.521530602164624,1.2863584870168727,1.3467554,0.8215088,1.9673345,21.755,6.313,4.03,2.5785,32.098,1.424,0.3425,4.7005,7.234568058979057,2.4939989975940247,1.91835867344978,1.569980175034067,7.75328291757756,1.1790776055883685,0.5934591392842476,2.137241153917826
201145,Jeff Green,HOU,2026-03-08,0.0,4.0,3.0,3.6,2.6,4.0,1.6666666666666667,1.4,1.0,0.0,0.3333333333333333,0.4,0.3,0.0,0.3333333333333333,0.6,0.5,12.0,9.666666666666666,8.6,5.9,,True,True,SAS,False,9.423766136169434,3.6317968368530273,2.277559280395508,15.333122253417969,0.6641005277633667,0.9648987,0.6010228,1.3927743,1.357,0.5585,0.1685,0.1295,2.084,0.3865,0.0795,0.88,1.8018188033206888,0.7560276119296173,0.4232112356731564,0.3503280605375481,2.0625091514948486,0.6205785606996104,0.2884089977791955,0.9394679345246436
203991,Clint Capela,HOU,2026-03-08,1.0,2.0,3.333333333333333,4.2,3.2,6.0,5.666666666666667,5.2,4.3,0.0,0.6666666666666666,1.2,0.7,0.0,0.0,0.0,0.0,22.0,15.0,15.0,13.4,DAY-TO-DAY,True,True,SAS,False,4.162262916564941,4.436690734364073,0.5978844319486837,9.1968380828777,0.2781486093997956,0.6943723,0.83527184,1.2705746,4.0925,2.777,0.8485,0.6095,7.718,0.294,0.1745,1.0465,3.3397520491796997,1.690050590958744,0.9019688187515132,0.8043691627604828,3.943789548137679,0.5287381204339252,0.4147888016810482,1.0145628368908453
