player_id,player_name,team,asof_date,b2b,lag1_pts,roll3_pts,roll5_pts,roll10_pts,lag1_reb,roll3_reb,roll5_reb,roll10_reb,lag1_ast,roll3_ast,roll5_ast,roll10_ast,lag1_threes,roll3_threes,roll5_threes,roll10_threes,lag1_min,roll3_min,roll5_min,roll10_min,injury_status,team_on_slate,playing_today,pred_pts,pred_reb,pred_ast,pred_pra,pred_threes,pred_stl,pred_blk,pred_tov,mean_pts,mean_reb,mean_ast,mean_threes,mean_pra,mean_stl,mean_blk,mean_tov,opponent,home,sd_pts,sd_reb,sd_ast,sd_threes,sd_pra,sd_stl,sd_blk,sd_tov
1642849,Nolan Traore,BKN,2026-02-26,0.0,20.0,16.0,15.2,11.8,2.0,2.6666666666666665,3.2,2.5,8.0,8.333333333333334,7.2,5.3,2.0,1.3333333333333333,1.6,1.1,32.0,29.33333333333333,30.2,28.0,,,,17.118834802533318,3.87784743309021,5.832177812043404,26.82886004766693,1.8502153722863448,1.1038411,0.06400764,2.3840103,18.57263829379707,4.941734451845273,6.815629584694016,1.702612390804675,30.33000233033636,2.0276646188647285,0.56037277517332,5.328740265385962,SAS,True,6.3686713685037954,2.040368594151557,2.257419766016059,1.4001499026889943,7.156730468586895,1.4641912443393452,0.4987361526899769,2.336555959098776
1642856,Egor Dëmin,BKN,2026-02-26,0.0,13.0,14.333333333333334,11.4,12.1,5.0,3.6666666666666665,2.6,3.5,5.0,3.0,2.4,2.9,3.0,3.0,2.4,2.8,32.0,30.0,26.4,26.3,,,,14.586193391924445,3.03369688987732,3.2021558749438994,20.822046156745664,1.9411365233949944,0.7277384,0.28066972,1.1398127,12.076,3.563,2.1375,1.7885,17.7765,1.121,0.255,2.2085,SAS,True,5.559786326829476,1.8801678116593743,1.4705759925960984,1.3426718698177895,6.131847009670088,1.0762708766848612,0.5079123940208586,1.4546572620380376
1642874,Danny Wolf,BKN,2026-02-26,0.0,14.0,14.333333333333334,12.6,10.8,8.0,7.0,6.2,6.2,0.0,2.6666666666666665,2.6,2.6,2.0,2.0,1.6,1.2,23.0,23.0,22.0,23.5,,,,9.865259928342676,5.584712726598165,3.191270033179032,18.641242688119878,0.9700904778225096,1.2442801,0.45688704,2.288903,14.338150035502554,7.025733809490131,2.566688815306371,1.5599804821082317,23.930572660299056,1.3769697369477902,1.004909462311964,2.1985458249368266,SAS,True,5.718012854130358,2.576600036870294,1.5640491520409452,1.2796826755098312,6.672052083130047,1.1817123169367407,0.7439085965358917,1.6589514007348136
1642879,Ben Saraf,BKN,2026-02-26,0.0,12.0,8.333333333333334,6.4,4.7,4.0,2.6666666666666665,2.0,1.7,2.0,3.0,3.0,2.6,0.0,0.3333333333333333,0.4,0.3,17.0,18.0,17.4,18.1,,,,11.95209159002089,4.1732988357543945,3.4698052406311035,19.59519566640639,0.7043641805648804,1.3466189,0.19723672,2.1803594,4.201751860704027,1.8648299975495009,1.6250950375774986,0.0142810831460348,7.691676895831026,0.566946250200511,0.2917772528733848,1.0083539983973184,SAS,True,2.623279960278735,1.1370624433161092,1.0871558076007322,0.4398224073418725,3.193489470782705,0.7878927592001338,0.258471952056698,1.2214565076170332
1642962,Drake Powell,BKN,2026-02-26,0.0,6.0,8.333333333333334,6.2,5.7,1.0,2.6666666666666665,2.4,2.1,1.0,1.0,1.0,1.0,1.0,1.3333333333333333,0.8,0.7,20.0,21.666666666666668,17.6,18.9,,,,9.769695396546748,3.766755819320679,1.3826350750002945,14.91908629086772,1.246849925792441,0.8931318,0.42995825,1.301985,5.495715066836273,2.368405810950983,0.9418155832013516,0.3450680532760478,8.805936460988608,0.496939842592457,0.3102266163564569,0.7867289188487553,SAS,True,3.085244884932151,1.285457019896037,0.8298096167194016,0.6714938570083869,3.5426526431475045,0.7916714912133694,0.3114381961160191,1.0647806112058953
1642864,Hugo González,BOS,2026-02-26,0.0,0.0,1.3333333333333333,1.6,2.5,2.0,2.0,3.0,3.0,0.0,0.0,0.4,0.5,0.0,0.0,0.0,0.4,9.0,12.333333333333334,13.8,16.0,,,,7.008761349846335,4.697643280029297,1.1015035384161431,12.807908168291776,0.4192432645878328,0.9828104,0.32812023,1.5346619,11.111995697021484,5.30016040802002,2.0126872062683105,0.8462226986885071,18.424842834472656,0.982810378074646,0.3281202316284179,1.534661889076233,,,7.5,3.0,2.5,1.3,9.0,1.2,1.3,1.5
1642873,Amari Williams,BOS,2026-02-26,0.0,0.0,0.6666666666666666,2.6,1.9,2.0,3.0,3.6,2.2,0.0,0.6666666666666666,0.6,0.5,0.0,0.0,0.0,0.0,5.0,8.0,12.0,8.3,,,,9.83726692199707,5.211000442504883,1.9895340204238887,17.037801384925842,0.5870931148529053,0.9805517,0.46448773,1.7446702,11.999324798583984,5.813517093658447,2.410542249679565,0.8488407135009766,20.22338485717773,0.9805517196655272,0.4644877314567566,1.7446701526641846,,,7.5,3.0,2.5,1.3,9.0,1.2,1.3,1.5
1642917,Max Shulga,BOS,2026-02-26,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,2.0,2.0,2.0,,,,10.786077499389648,3.8075144290924072,2.1586828231811523,16.752274751663208,0.9487512111663818,0.8321522,0.51715094,1.4798981,12.948135375976562,4.410031318664551,2.579690933227539,1.2104988098144531,19.93785858154297,0.8321521878242493,0.5171509385108948,1.4798980951309204,,,7.5,3.0,2.5,1.3,9.0,1.2,1.3,1.5
1626192,Pat Connaughton,CHA,2026-02-26,0.0,0.0,1.0,1.6,1.2,2.0,1.0,1.0,0.7,1.0,1.6666666666666667,1.0,0.7,0.0,0.3333333333333333,0.2,0.2,8.0,6.0,4.8,3.8,DAY-TO-DAY,True,True,10.724072456359863,3.864207983016968,2.808644294738769,17.3969247341156,0.9758193492889404,0.844531,0.57421076,1.4546682,0.0015,0.0175,0.007,0.0005,0.026,0.004,0.001,0.0085,IND,False,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25
1628970,Miles Bridges,CHA,2026-02-26,0.0,6.0,16.666666666666668,14.6,15.0,4.0,5.333333333333333,5.2,5.4,1.0,3.333333333333333,2.6,3.3,0.0,1.3333333333333333,1.0,1.5,20.0,28.666666666666668,29.6,29.2,DAY-TO-DAY,True,True,14.364373207092283,5.222304344177246,3.1254920959472656,22.7121696472168,0.6419312519453295,1.4606823,0.3121541,2.2612593,11.22664062394719,5.96114126142905,2.9091960191860613,0.987234735949236,20.0969779045623,0.8959176000263468,0.3437027781562493,2.729444851557414,IND,False,4.906851714694464,2.3212789578161432,1.6230314229860123,1.120198085161727,5.6538604289458725,0.9976521187267634,0.4011704749853857,1.754143024385412
1629684,Grant Williams,CHA,2026-02-26,0.0,7.0,10.0,9.6,6.4,8.0,4.333333333333333,5.0,4.3,5.0,3.6666666666666665,2.4,2.0,0.0,1.3333333333333333,1.2,0.9,32.0,24.33333333333333,21.8,20.8,DAY-TO-DAY,True,True,12.00506326193338,4.02238655090332,3.381553649902344,19.409003462739044,1.5189676920572917,0.8644989,0.85385746,0.95305765,7.41535602914338,4.023001928093434,2.5288189793199045,0.7920984736020042,13.96717693655672,0.4352140041388133,0.4609366140891539,0.9887398737409532,IND,False,3.743623612223857,1.7901742931904705,1.2992088939042865,0.8984158279994849,4.445177161823812,0.6588626564011654,0.3971998867069325,1.1372588755424158
1630163,LaMelo Ball,CHA,2026-02-26,0.0,24.0,21.0,21.4,19.2,4.0,3.0,4.6,3.9,6.0,6.333333333333333,5.6,6.8,7.0,4.333333333333333,4.2,3.8,32.0,30.666666666666668,30.2,28.9,DAY-TO-DAY,True,True,18.96721184982379,3.868206739425659,5.501458644866943,28.336877234116397,3.650851132052992,0.6506554,0.0,2.4875007,18.979305414633465,5.714842446830139,3.91393127964015,3.1307241369899046,28.60807914110376,1.111394054706176,0.2793264221529096,3.2301781332798205,IND,False,6.635717726817499,2.218747338026572,1.809419520177673,1.7769855795700764,7.342004562788013,1.1887782593907072,0.3104045747085568,1.918048422225049
1630182,Josh Green,CHA,2026-02-26,0.0,3.0,5.333333333333333,6.0,5.0,0.0,2.0,1.4,1.6,0.0,0.3333333333333333,0.6,1.0,1.0,1.3333333333333333,1.4,1.0,19.0,18.33333333333333,17.6,16.6,DAY-TO-DAY,True,True,10.941685756791456,3.1391279697418213,1.5054725408554075,15.586286267388685,1.7933424785638294,0.8980429,0.42851537,1.0897677,8.26466529676791,2.95371945223808,1.1697573322650578,1.012385275725,12.388142081271049,1.0377204009400118,0.3220991317460266,0.5539152325252656,IND,False,4.168871999714072,1.45550601166742,0.8690268983178829,1.0891647028801477,4.624677259009541,1.079961110410926,0.3368323024889388,0.9419712044431082
1630214,Xavier Tillman,CHA,2026-02-26,0.0,0.0,0.0,0.4,1.1,0.0,0.0,0.2,1.0,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.1,1.0,1.6666666666666667,2.6,6.1,DAY-TO-DAY,True,True,10.772655487060549,4.057250022888184,2.1257519721984863,16.955657482147217,0.85071861743927,0.89039093,0.45303,1.5912354,0.0045,0.0245,0.009,0.0005,0.038,0.0095,0.0005,0.0115,IND,False,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25
1630544,Tre Mann,CHA,2026-02-26,0.0,5.0,4.333333333333333,4.2,5.9,0.0,1.6666666666666667,2.0,1.5,0.0,1.3333333333333333,1.4,1.5,1.0,1.0,1.0,1.2,16.0,13.333333333333334,12.0,11.3,DAY-TO-DAY,True,True,8.789781497075007,3.530714750289917,2.179010391235352,14.499506638600277,1.3336531484828276,0.9771954,0.5455014,1.4105095,4.754861368565102,2.3327905778739764,1.2725629537914696,0.4086532152743656,8.360214900230549,0.5171978722689563,0.2861654779612357,0.6401628141793613,IND,False,2.832071635746525,1.2161495590592466,0.8585895410497382,0.7309923050210584,3.22413337193113,0.7308855929624006,0.2504351213388409,0.9864882158444672
1631217,Moussa Diabaté,CHA,2026-02-26,0.0,0.0,6.0,6.4,9.3,6.0,11.0,10.4,9.9,0.0,2.0,2.8,2.0,0.0,0.0,0.0,0.1,19.0,26.666666666666668,28.2,27.4,,True,True,9.135734824127198,8.452953338623047,1.5190695524215698,19.10775771517181,0.1624777317047119,1.2110775,0.6911566,2.068325,7.025022575433269,8.619303549121453,1.992202520755589,0.7195940216675107,17.63652864531031,1.489562726273085,0.334123625807911,1.4056022035606293,IND,False,3.978921461903967,2.755104353740526,1.2802123847237223,0.9433763829988536,5.048982050869264,1.2618236802342868,0.3927387808709499,1.3288076422116184
1641706,Brandon Miller,CHA,2026-02-26,0.0,31.0,23.666666666666668,19.6,22.4,9.0,6.0,5.8,6.3,2.0,3.0,2.8,3.0,5.0,4.0,3.0,3.3,36.0,35.666666666666664,33.0,31.7,DAY-TO-DAY,True,True,16.19550895690918,4.6717071533203125,2.8666869401931763,23.73390305042267,2.424619886610243,1.1250467,0.18858382,2.310029,18.249279077795062,6.827291786307336,2.775999196439092,2.7109238020204383,27.8525700605415,2.3812401294690195,0.7774785465984497,5.570456171085296,IND,False,6.450685525585634,2.544793704802022,1.5492087496525444,1.6689031577656028,7.276925106114533,1.60121953522932,0.6771380952213515,2.436104267062475
1641750,Ryan Kalkbrenner,CHA,2026-02-26,0.0,5.0,5.666666666666667,5.8,6.7,6.0,5.0,5.2,4.9,1.0,0.3333333333333333,0.6,0.6,0.0,0.0,0.0,0.0,24.0,18.666666666666668,18.6,17.9,,,,8.95466136932373,5.378870964050293,1.413335004562368,15.746867337936392,0.5588925093479549,0.7793772,0.89675057,1.1868076,7.999403344730119,5.464799487393933,1.121639355052375,0.8664645155730366,14.585842187176429,1.3113905285906444,0.4869042197894242,1.1839322449240597,IND,False,4.043828755029075,2.1630328245313337,0.8046589339589786,1.0274209215311902,4.700283395711369,1.169784595555951,0.5680985829941841,1.2659619860011595
