player_id,player_name,team,asof_date,lag1_pts,lag1_reb,lag1_ast,lag1_threes,lag1_min,b2b,roll3_pts,roll3_reb,roll3_ast,roll3_threes,roll3_min,roll5_pts,roll5_reb,roll5_ast,roll5_threes,roll5_min,roll10_pts,roll10_reb,roll10_ast,roll10_threes,roll10_min,opponent,home,pred_pts,pred_reb,pred_ast,pred_threes,pred_pra
202710,Jimmy Butler III,GSW,2025-10-17,30,1,9,0,48.0,0.0,27.333333333333332,3.3333333333333335,7.666666666666667,1.0,38.0,21.0,3.4,5.8,0.8,33.4,19.3,4.3,5.2,0.9,33.4,LAC,True,20.2297800437972,4.376037309238446,5.307700102200062,1.116774136231834,30.79693679766695
202711,Bojan Bogdanovic,NYK,2025-10-17,13,2,1,3,17.0,0.0,12.0,1.6666666666666667,0.6666666666666666,2.3333333333333335,20.333333333333332,10.8,1.4,0.8,1.8,17.4,10.0,1.8,0.5,1.3,16.4,CHA,True,8.372714558061979,1.4799865856822993,0.5266862465557891,1.0871282836564076,11.262806732731084
202722,Davis Bertans,CHA,2025-10-17,9,0,1,3,22.0,0.0,9.333333333333334,1.6666666666666667,0.3333333333333333,2.3333333333333335,21.0,10.4,2.2,0.2,2.6,21.4,10.1,1.9,0.8,2.6,22.4,NYK,False,7.779656437862625,1.0559011787953554,0.4973610409257816,1.9981627190887339,10.216338000014913
203083,Andre Drummond,PHI,2025-10-17,4,6,1,0,25.0,0.0,6.333333333333333,6.0,1.0,0.3333333333333333,20.0,9.6,8.6,1.4,0.4,21.6,8.9,8.4,1.5,0.2,19.0,MIN,True,7.651932886677267,7.084487855522464,1.1312901688713415,0.0009755499344104579,16.75113025350221
203084,Harrison Barnes,SAS,2025-10-17,18,5,1,2,34.0,0.0,13.333333333333334,4.666666666666667,1.3333333333333333,2.6666666666666665,28.333333333333332,16.2,5.2,1.2,3.2,29.8,16.7,3.9,1.5,3.1,28.1,IND,True,13.90126935818088,3.224323013679597,1.345279795662565,2.364005759825228,19.354291509954194
203109,Jae Crowder,SAC,2025-10-17,3,2,1,1,5.0,0.0,1.0,1.0,0.6666666666666666,0.3333333333333333,5.0,0.6,1.6,0.6,0.2,6.6,2.9,2.2,0.6,0.6,12.6,LAL,False,1.206643898121769,1.045473784123688,0.023169687316646703,0.25046384142167655,3.1587067119931813
203110,Draymond Green,GSW,2025-10-17,14,3,4,4,38.0,0.0,10.0,6.333333333333333,5.666666666666667,2.3333333333333335,33.333333333333336,7.4,4.8,5.0,1.6,29.4,8.6,5.8,5.3,1.3,29.1,LAC,True,8.667020563160992,4.678304667370692,4.340326517260921,1.2772618967798934,18.569071090223755
203200,Justin Holiday,DEN,2025-10-17,3,1,3,1,19.0,0.0,4.666666666666667,1.0,1.6666666666666667,1.3333333333333333,14.0,5.6,0.8,2.2,1.6,16.8,4.5,1.1,1.2,1.1,16.2,OKC,False,3.57137561017226,0.5310716673892453,0.9303243599615101,0.856187675841636,5.9161909799541945
203458,Alex Len,LAL,2025-10-17,4,2,1,0,14.0,0.0,4.666666666666667,4.0,0.6666666666666666,0.3333333333333333,12.666666666666666,3.6,4.0,0.8,0.2,13.8,2.2,3.1,0.8,0.1,12.2,SAC,True,1.9948822683118301,2.5510418150706466,0.4320560518003276,-0.023710053781338836,5.861399477614013
203488,Mike Muscala,OKC,2025-10-17,2,5,0,0,18.0,0.0,0.6666666666666666,3.0,0.6666666666666666,0.0,12.333333333333334,1.2,2.2,0.4,0.0,9.0,1.0,1.5,0.3,0.0,6.7,DEN,True,1.5913786150966716,1.7245391628144269,0.25543255942132426,0.020208797240117204,4.4547696797635
203490,Otto Porter Jr.,TOR,2025-10-17,0,0,1,0,7.0,1.0,2.0,0.6666666666666666,1.6666666666666667,0.0,9.333333333333334,2.2,1.0,1.2,0.2,9.8,1.9,1.5,0.7,0.3,9.5,BKN,True,1.4553723785625134,0.9892543028566436,0.42813580814686436,0.11797955092890472,3.756181831997175
203496,Robert Covington,PHI,2025-10-17,0,1,0,0,5.0,1.0,3.0,2.0,0.6666666666666666,0.0,10.666666666666666,2.2,2.2,0.8,0.0,14.2,2.4,2.8,0.6,0.2,13.3,MIN,True,1.2456671514606574,1.89965752096193,0.08752781547230337,-0.0533197113828523,4.116271830326131
203497,Rudy Gobert,MIN,2025-10-17,19,18,0,0,38.0,0.0,22.333333333333332,12.333333333333334,1.6666666666666667,0.0,35.666666666666664,19.2,13.0,1.8,0.0,35.4,18.8,14.9,1.5,0.0,36.4,PHI,False,16.704761977079826,12.833922664101387,1.2169211657095973,-0.2622568094584648,31.639025149321995
203552,Seth Curry,CHA,2025-10-17,17,2,0,5,19.0,0.0,12.0,1.0,1.0,2.3333333333333335,18.666666666666668,12.2,2.6,1.2,2.0,21.8,9.5,2.0,1.6,1.5,20.4,NYK,False,7.912969865069117,1.3231589360602882,1.1952827408048547,1.302088851040305,11.314830884365467
203897,Zach LaVine,SAC,2025-10-17,16,0,2,4,27.0,0.0,23.0,1.3333333333333333,6.0,4.0,37.333333333333336,29.8,1.8,4.6,5.4,39.8,25.1,3.0,3.3,4.0,37.1,LAL,False,20.526472156474902,1.7799173511958357,3.126003557797814,3.226789376395068,26.3158124078997
203926,Doug McDermott,SAC,2025-10-17,6,0,2,2,15.0,0.0,5.0,1.0,1.0,1.6666666666666667,11.0,5.2,0.8,0.6,1.6,10.4,4.1,0.5,0.3,1.3,7.4,LAL,False,3.4341107770548724,0.39095740087297726,0.35231302945100906,0.9829180983319872,5.060800549810018
203932,Aaron Gordon,DEN,2025-10-17,18,7,3,1,26.0,0.0,24.0,5.0,2.6666666666666665,1.3333333333333333,34.0,18.4,4.0,4.0,0.8,34.0,17.1,4.2,4.3,1.2,33.1,OKC,False,15.445505806959437,3.705220884353845,3.5714402619872576,1.0323564941215437,23.605586295731754
203933,T.J. Warren,MIN,2025-10-17,0,0,0,0,1.0,0.0,4.0,1.6666666666666667,0.6666666666666666,0.0,6.333333333333333,3.6,1.6,0.4,0.2,7.0,3.4,2.1,0.9,0.1,10.8,PHI,False,1.9858678483415617,1.1812280215430793,0.28430297506741353,-0.11345803789824127,4.334818187383204
203937,Kyle Anderson,MIA,2025-10-17,6,6,4,0,28.0,0.0,7.0,4.0,3.6666666666666665,0.0,24.333333333333332,8.2,6.8,4.0,0.0,26.0,9.2,4.7,3.2,0.2,23.6,MEM,True,8.814493046120894,4.172507419789232,2.771671111658656,0.2901143919467445,16.642090919999884
203944,Julius Randle,MIN,2025-10-17,10,10,5,0,33.0,0.0,20.666666666666668,8.0,4.333333333333333,3.3333333333333335,32.666666666666664,17.2,7.2,4.6,2.2,33.2,18.3,7.3,4.9,2.1,33.1,PHI,False,15.584305773101716,5.962946384583148,4.03163252320648,1.5417056192246739,26.462304023322524
203952,Andrew Wiggins,MIA,2025-10-17,10,5,3,0,24.0,0.0,13.333333333333334,5.333333333333333,3.6666666666666665,1.6666666666666667,28.0,18.4,4.8,4.2,2.6,29.4,19.4,4.0,3.5,2.2,30.6,MEM,True,15.841428487405542,3.105705196741018,2.9435936757067003,1.6586991568949336,22.77414670228426
203954,Joel Embiid,PHI,2025-10-17,14,7,5,0,31.0,0.0,18.666666666666668,7.333333333333333,4.333333333333333,0.3333333333333333,32.0,21.2,8.2,5.0,1.2,31.2,26.0,9.2,5.0,1.2,32.3,MIN,True,22.31907048079269,7.956291087748061,4.4534953901218906,0.8591724288442486,35.61227630109369
203967,Dario Šarić,DEN,2025-10-17,4,1,1,0,7.0,0.0,2.3333333333333335,1.0,0.3333333333333333,0.3333333333333333,6.333333333333333,4.4,2.8,1.6,0.4,11.6,4.2,3.4,1.7,0.6,13.3,OKC,False,2.4866797016938307,2.1226911159425383,0.9261698999190509,0.186398740961773,6.418960059986576
203992,Bogdan Bogdanović,LAC,2025-10-17,5,1,0,1,16.0,0.0,7.666666666666667,2.0,2.3333333333333335,1.6666666666666667,22.0,9.8,2.4,2.8,1.6,22.8,10.6,2.9,3.3,2.1,23.5,GSW,False,8.09322726738042,1.7968742862175704,2.3663707804334644,1.5187777889571175,13.13989167646254
203994,Jusuf Nurkić,CHA,2025-10-17,14,9,2,1,29.0,0.0,18.0,8.0,4.0,0.6666666666666666,24.666666666666668,16.0,7.0,3.0,0.8,22.8,12.1,6.5,3.0,0.7,20.4,NYK,False,11.925233655438744,5.978548093110841,2.7132210251760016,0.5271393559080879,21.50042211615686
203999,Nikola Jokić,DEN,2025-10-17,18,7,7,3,31.0,0.0,21.333333333333332,11.666666666666666,10.333333333333334,1.3333333333333333,36.666666666666664,27.6,12.4,10.6,2.2,37.2,33.3,11.6,9.3,2.2,38.6,OKC,False,28.203003233731124,9.58554890933721,8.074203461306341,1.6549241700359116,46.746174946805596
204060,Joe Ingles,MIN,2025-10-17,0,0,1,0,6.0,0.0,0.0,0.0,1.0,0.0,3.6666666666666665,0.6,0.8,1.4,0.2,5.4,1.5,0.9,1.4,0.3,7.8,PHI,False,0.7287986626274074,0.29844542575419286,0.830090461318072,0.09313206025204224,2.7407538921308063
204456,T.J. McConnell,IND,2025-10-17,8,0,1,0,19.0,0.0,8.666666666666666,1.3333333333333333,2.6666666666666665,0.0,18.666666666666668,8.0,1.8,3.0,0.0,18.4,8.6,2.9,4.4,0.0,18.1,SAS,False,8.254843540395155,2.489191248710828,3.483541593012725,0.1082405315599182,15.110995724549927
1626143,Jahlil Okafor,IND,2025-10-17,0,1,1,0,3.0,0.0,0.0,1.0,1.0,0.0,3.0,0.0,1.0,1.0,0.0,3.0,0.0,1.0,1.0,0.0,3.0,SAS,False,-0.2941018698649627,0.6422627481586454,0.5822997743174119,-0.16357274096715063,1.8138799950422242
1626153,Delon Wright,NYK,2025-10-17,5,2,3,0,21.0,0.0,5.0,1.0,2.3333333333333335,0.6666666666666666,21.0,6.8,2.0,3.4,0.8,25.8,5.3,1.7,2.7,0.7,21.2,CHA,True,4.788976102826362,1.2514624654435078,2.1361827258809347,0.6134684380183478,9.06004063658202
1626156,D'Angelo Russell,BKN,2025-10-17,0,0,1,0,13.0,0.0,7.666666666666667,2.3333333333333335,4.666666666666667,1.6666666666666667,21.0,10.0,2.6,4.4,1.8,24.0,11.9,3.3,5.5,2.0,25.9,TOR,False,8.965479251011661,1.821342620559566,4.022202112708988,1.418654951253973,15.692443326711413
1626157,Karl-Anthony Towns,NYK,2025-10-17,25,10,5,0,29.0,0.0,26.0,12.333333333333334,2.6666666666666665,0.3333333333333333,36.0,26.6,12.2,2.4,0.8,35.0,24.8,11.9,3.1,1.3,34.9,CHA,True,21.66724547091391,10.330372334384023,2.7633586515037027,0.7266281083955397,35.644395799232754
1626162,Kelly Oubre Jr.,PHI,2025-10-17,13,5,0,0,26.0,0.0,15.333333333333334,4.0,2.6666666666666665,1.0,26.666666666666668,18.0,3.4,2.2,1.4,32.4,19.6,4.2,1.4,1.4,34.9,MIN,True,15.732282338992034,3.2141271417703132,1.145653063327441,1.0676251394841003,20.975481886520974
1626166,Cameron Payne,NYK,2025-10-17,21,2,7,3,34.0,0.0,9.333333333333334,1.3333333333333333,3.0,1.3333333333333333,20.333333333333332,7.4,1.0,3.4,1.0,17.8,7.5,2.0,3.7,1.3,20.4,CHA,True,8.104278814644038,1.6882060816115407,3.291535784925438,1.2313672347501692,13.96744002361211
1626167,Myles Turner,IND,2025-10-17,9,1,1,1,13.0,0.0,12.0,6.333333333333333,1.0,1.0,26.333333333333332,17.2,5.6,1.0,2.0,27.4,15.2,6.8,1.2,2.2,27.1,SAS,False,11.36032237888543,5.0296972998534,0.7012511481632013,1.3523173107863444,17.974690169333115
1626168,Trey Lyles,SAC,2025-10-17,11,2,1,2,25.0,0.0,12.333333333333334,6.0,1.6666666666666667,1.6666666666666667,31.0,10.2,6.4,1.4,1.4,34.2,7.4,4.7,1.1,1.2,26.3,LAL,False,6.525467455557502,3.9194628922264787,0.8024747561834857,0.9618299873854521,12.130824446398814
1626172,Kevon Looney,GSW,2025-10-17,6,3,3,0,16.0,0.0,3.0,3.3333333333333335,2.3333333333333335,0.0,14.666666666666666,3.2,5.0,1.6,0.0,16.0,3.6,5.0,1.3,0.2,14.3,LAC,True,3.224627501378272,4.008635757987411,0.9806663300804106,0.0014657512046042376,9.097348931877272
1626174,Christian Wood,LAL,2025-10-17,2,4,1,0,16.0,1.0,7.333333333333333,3.0,0.3333333333333333,0.6666666666666666,11.666666666666666,7.2,3.8,0.4,0.6,12.8,5.9,3.4,0.6,0.4,13.3,SAC,True,5.062250165739414,2.8239993690976033,0.3736486184172607,0.21498568118293337,9.14331749568546
1626179,Terry Rozier,MIA,2025-10-17,2,6,1,0,34.0,0.0,1.3333333333333333,3.3333333333333335,1.0,0.0,16.666666666666668,3.8,3.2,2.0,0.6,17.4,5.0,3.0,1.8,1.1,17.7,MEM,True,4.877960756771691,2.685782472368075,1.4226632182399468,0.8592057942887537,9.869825789810879
1626181,Norman Powell,LAC,2025-10-17,11,2,0,1,44.0,0.0,17.333333333333332,3.0,1.3333333333333333,2.0,40.333333333333336,15.0,2.2,1.2,1.8,36.0,17.1,2.0,1.9,2.4,34.0,GSW,False,15.524991476638858,2.1934582493050048,1.8592567001427154,2.1812195346042103,20.46112576851774
1626196,Josh Richardson,MIA,2025-10-17,4,0,1,0,14.0,1.0,5.0,1.0,2.0,1.0,21.0,4.4,1.4,1.4,0.8,18.2,4.3,1.6,1.4,0.7,18.2,MEM,True,3.8902387164031964,1.1059300301062078,1.0130775140838353,0.5947370709099081,6.892665603024284
1626224,Cedi Osman,SAS,2025-10-17,10,3,1,2,18.0,0.0,10.666666666666666,1.6666666666666667,1.3333333333333333,2.0,24.666666666666668,9.6,2.8,2.0,2.2,21.6,7.0,2.5,1.2,1.5,17.5,IND,True,6.275395642553216,2.0392210709651595,1.0640725915556268,1.1956892452916013,10.262108647505059
1627732,Ben Simmons,LAC,2025-10-17,0,2,1,0,11.0,0.0,0.0,3.3333333333333335,1.6666666666666667,0.0,12.666666666666666,0.4,2.2,2.0,0.0,12.4,1.6,3.7,2.2,0.0,14.3,GSW,False,0.9522888002462464,2.626998240728759,1.3424476001055916,-0.13706736043355028,5.805153983511705
1627734,Domantas Sabonis,SAC,2025-10-17,20,12,6,4,24.0,0.0,17.333333333333332,13.333333333333334,4.333333333333333,1.6666666666666667,34.0,19.6,12.8,6.0,1.2,35.4,20.1,13.9,5.4,0.8,34.3,LAL,False,16.55007613888302,11.292561421824143,4.269805041051933,0.39049701303840145,32.99586194419007
1627739,Kris Dunn,LAC,2025-10-17,11,1,6,3,35.0,0.0,8.0,1.6666666666666667,3.0,1.3333333333333333,29.333333333333332,6.6,1.2,2.8,1.4,27.2,8.1,3.1,1.9,1.7,25.6,GSW,False,7.686888217273099,2.4664697756240255,1.852117916689661,1.5015971187832238,12.88889525201793
1627741,Buddy Hield,GSW,2025-10-17,8,1,0,2,16.0,0.0,12.0,3.0,0.3333333333333333,3.3333333333333335,21.666666666666668,12.6,3.0,0.8,3.4,22.2,10.6,3.1,1.1,2.5,20.9,LAC,True,7.794554676754094,1.9769094176837996,0.651209107692619,1.7912928468247704,11.306092544561652
1627746,Skal Labissiere,SAC,2025-10-17,0,2,0,0,6.0,0.0,1.6666666666666667,0.6666666666666666,0.0,0.3333333333333333,2.6666666666666665,1.25,0.75,0.25,0.25,3.0,1.25,0.75,0.25,0.25,3.0,LAL,False,0.663633284074856,0.5370814797875219,0.014208134538143735,0.028022863699274314,2.0983422408316708
1627750,Jamal Murray,DEN,2025-10-17,16,7,3,1,25.0,0.0,16.0,5.333333333333333,5.333333333333333,1.0,31.333333333333332,23.0,5.0,6.0,2.2,32.8,22.1,4.8,5.8,2.3,35.0,OKC,False,18.734543326896663,3.743441642938003,4.803006030600107,1.7851392552485865,28.164410342865747
1627751,Jakob Poeltl,TOR,2025-10-17,10,11,2,0,31.0,0.0,15.333333333333334,9.333333333333334,2.3333333333333335,0.0,27.0,17.0,9.4,2.0,0.0,27.0,16.7,8.3,2.5,0.1,25.1,BKN,True,15.067710354211426,7.644768451462675,2.224323201865877,0.06878276584926046,25.82022134997114
1627780,Gary Payton II,GSW,2025-10-17,2,4,3,0,25.0,0.0,6.666666666666667,4.0,2.0,0.6666666666666666,19.666666666666668,4.8,3.8,1.8,0.4,16.2,7.8,3.4,1.5,1.0,18.7,LAC,True,6.888845910287115,2.892542182875006,1.2717447873551262,0.7657061793843096,11.936552222948288
1627783,Pascal Siakam,IND,2025-10-17,10,8,2,1,33.0,0.0,18.666666666666668,7.666666666666667,3.3333333333333335,1.3333333333333333,32.0,16.4,6.4,3.4,1.2,31.2,16.1,5.8,3.5,0.9,30.7,SAS,False,14.537791124300929,5.1769183192923345,2.96723304975707,0.8368454685841957,23.56536183578154
1627788,Furkan Korkmaz,PHI,2025-10-17,0,4,0,0,16.0,0.0,3.3333333333333335,3.0,0.3333333333333333,0.3333333333333333,16.333333333333332,6.8,2.6,1.2,1.4,16.8,4.3,2.0,1.4,0.8,14.5,MIN,True,3.6161948630014704,1.636811315322877,0.906091759681914,0.5705876434274145,7.042517280437414
1627824,Guerschon Yabusele,PHI,2025-10-17,19,4,4,0,37.0,0.0,14.0,5.0,3.3333333333333335,1.3333333333333333,34.0,15.0,6.0,3.0,1.8,31.6,13.9,7.1,2.8,1.6,30.9,MIN,True,12.978838468628648,5.952091264079611,2.544850860834071,1.2380726439817415,22.359199935973418
1627826,Ivica Zubac,LAC,2025-10-17,22,17,3,0,42.0,0.0,19.666666666666668,13.0,4.333333333333333,0.0,37.666666666666664,21.6,13.8,4.0,0.0,36.0,19.2,13.7,3.6,0.0,34.0,GSW,False,18.185577759702454,12.227261603708584,3.2593115849924557,-0.07860418693482865,34.55557029083455
1627827,Dorian Finney-Smith,LAL,2025-10-17,18,0,0,6,30.0,0.0,11.666666666666666,2.3333333333333335,2.3333333333333335,3.6666666666666665,31.666666666666668,10.8,3.2,2.2,3.2,31.4,10.1,3.5,1.9,2.9,31.4,SAC,True,8.142617360306518,2.1226408767612126,1.3789141248418502,2.408017248210726,12.527591704340692
