player_id,player_name,team,asof_date,b2b,lag1_pts,roll3_pts,roll5_pts,roll10_pts,lag1_reb,roll3_reb,roll5_reb,roll10_reb,lag1_ast,roll3_ast,roll5_ast,roll10_ast,lag1_threes,roll3_threes,roll5_threes,roll10_threes,lag1_min,roll3_min,roll5_min,roll10_min,injury_status,team_on_slate,playing_today,opponent,home,pred_min,pred_pts,pred_reb,pred_ast,pred_threes,pred_stl,pred_blk,pred_tov,pred_pra,pred_pr,pred_pa,pred_ra,pred_stocks,mean_pts,mean_reb,mean_ast,mean_threes,mean_pra,mean_stl,mean_blk,mean_tov,sd_pts,sd_reb,sd_ast,sd_threes,sd_pra,sd_stl,sd_blk,sd_tov
4576060,Ryan Kalkbrenner,CHA,2026-04-14,0.0,9.0,5.666666666666667,5.2,5.0,5.0,4.0,5.0,3.9,2.0,1.0,1.0,0.9,0.0,0.0,0.0,0.0,21.0,19.666666666666668,20.0,18.9,,,,MIA,True,19.5045,5.443952380952381,4.206842857142858,1.0092714285714286,0.0,0.1031984126984127,1.3415793650793653,0.8255873015873016,10.660066666666667,9.650795238095238,6.453223809523809,5.216114285714287,1.444777777777778,5.99,4.302,1.51,0.54,11.802,0.156,0.522,0.636,3.7759634532129676,2.067557979839985,1.2320308437697491,0.7296574538781879,4.454974298466827,0.38944062448594136,0.6996542003018349,0.7921515006613318
4592686,Antonio Reeves,CHA,2026-04-14,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,2.0,2.0,2.0,2.0,,,,MIA,True,5.9,0.0,0.0,1.0,0.0,0.1298,0.1062,0.354,1.0,0.0,1.0,1.0,0.236,0.098,0.01,0.532,0.002,0.64,0.08,0.062,0.146,0.4608644052213188,0.25,0.7700493490679672,0.25,0.913454979733539,0.2785677655436824,0.2572080869646209,0.385595643128913
4597865,Tosan Evbuomwan,CHA,2026-04-14,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,MIA,True,8.0,0.0,0.0,0.0,0.0,0.176,0.144,0.48,0.0,0.0,0.0,0.0,0.31999999999999995,0.536,0.178,0.124,0.062,0.838,0.148,0.112,0.352,1.1474772328896117,0.40781858711932195,0.33559499400318826,0.25,1.2552912012756243,0.39761287705505716,0.33978816930552486,0.6000799946673776
4602025,Sion James,CHA,2026-04-14,0.0,8.0,4.0,6.0,5.1,5.0,4.333333333333333,4.8,3.7,2.0,1.3333333333333333,2.2,2.2,2.0,0.6666666666666666,1.4,1.2,21.0,19.0,20.4,18.7,,,,MIA,True,19.3695,5.377554545454545,4.0874807486631015,2.1312588235294117,1.237777540106952,0.8286417112299466,0.0,0.6214812834224599,11.596294117647059,9.465035294117646,7.508813368983956,6.218739572192513,0.8286417112299466,7.918,4.138,2.118,1.308,14.174,0.548,0.048,0.58,4.724751422032698,1.9542149318844129,1.4940133868208814,1.1937906014037805,5.354224873872968,0.6750525905438775,0.25,0.779487010796203
5061575,Kon Knueppel,CHA,2026-04-14,0.0,14.0,12.333333333333334,13.6,14.0,6.0,5.0,4.6,6.0,5.0,3.6666666666666665,3.6,3.3,3.0,2.6666666666666665,2.4,2.6,31.0,31.666666666666668,31.2,30.7,,,,MIA,True,31.0315,13.834703583061891,5.722872964169381,3.5093801302931595,2.6208449511400653,0.6064788273615634,0.2021596091205212,2.1226758957654726,23.06695667752443,19.55757654723127,17.34408371335505,9.232253094462541,0.8086384364820847,14.626,6.03,2.982,2.486,23.638,0.476,0.206,1.298,5.9908366694477655,2.5070101714991107,1.7656941977590572,1.5867589609011192,6.734014849998476,0.6733676558908959,0.45118067334494727,1.0831417266452252
5211176,Tidjane Salaun,CHA,2026-04-14,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,4.0,4.0,4.0,,,,MIA,True,6.6,0.0,0.0,0.0,0.0,0.1452,0.11879999999999999,0.39599999999999996,0.0,0.0,0.0,0.0,0.264,0.214,0.046,0.036,0.018,0.296,0.088,0.08,0.258,0.698715965181847,0.25,0.25,0.25,0.7876445899008004,0.2902688409044277,0.2925747767665559,0.5286170636670746
5239590,Liam McNeeley,CHA,2026-04-14,0.0,0.0,5.666666666666667,5.666666666666667,5.666666666666667,1.0,4.333333333333333,4.333333333333333,4.333333333333333,1.0,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.0,0.6666666666666666,0.6666666666666666,0.6666666666666666,4.0,8.333333333333334,8.333333333333334,8.333333333333334,,,,MIA,True,8.116666666666667,5.238266666666667,4.065733333333332,0.3681333333333333,0.6162666666666667,0.0,0.0,0.32466666666666666,9.672133333333331,9.303999999999998,5.606400000000001,4.433866666666666,0.0,3.848,2.694,0.416,0.598,6.958,0.024,0.014,0.27,3.2706109521005398,1.583781550593389,0.634778701596076,0.8027427981614036,3.76513426055433,0.25,0.25,0.5109794516416487
2595516,Norman Powell,MIA,2026-04-14,0.0,25.0,10.666666666666666,9.2,12.1,2.0,0.6666666666666666,1.0,1.8,2.0,0.6666666666666666,0.4,1.1,3.0,1.0,1.0,1.5,23.0,13.333333333333334,12.8,18.6,,,,CHA,False,18.7825,12.365756097560974,1.583463414634146,0.8937317073170731,1.4762195121951218,0.4581097560975609,0.1527032520325203,0.7635162601626015,14.842951219512193,13.94921951219512,13.259487804878047,2.477195121951219,0.6108130081300812,9.362,2.488,0.984,1.33,12.834,0.308,0.082,0.66,4.723870870377386,1.5930649704265045,0.9776216036892803,1.128317331250389,5.18791326064729,0.5264370807608446,0.28857581326230375,0.8416650165000326
3059319,Andrew Wiggins,MIA,2026-04-14,0.0,4.0,6.666666666666667,13.0,13.1,2.0,2.0,2.6,3.5,2.0,3.0,2.6,2.2,0.0,1.0,2.2,2.4,26.0,23.666666666666668,26.0,27.9,,,,CHA,False,26.457,11.361477419354838,2.9953870967741936,2.2717290322580648,1.9855225806451615,0.9482795698924733,0.8534516129032258,1.1379354838709679,16.628593548387094,14.356864516129031,13.633206451612903,5.267116129032258,1.8017311827956992,14.092,4.39,2.058,2.282,20.54,0.74,0.386,0.904,5.759820830546728,2.105682787126304,1.5603320159504515,1.5173911822598678,6.341955534375812,0.876584280032445,0.6269003110543175,0.960616468732449
4066261,Bam Adebayo,MIA,2026-04-14,0.0,25.0,23.0,18.0,18.8,10.0,10.666666666666666,10.0,11.4,3.0,6.333333333333333,5.8,5.0,1.0,2.0,1.8,1.7,29.0,34.666666666666664,33.0,34.2,,,,CHA,False,33.511,19.336750877192983,10.894200000000001,5.091561403508772,1.6874508771929824,1.2738099415204678,0.5879122807017544,1.3717953216374268,35.32251228070176,30.230950877192985,24.428312280701753,15.985761403508773,1.8617222222222223,14.468,9.714,3.508,1.74,27.69,0.932,0.314,1.064,6.0614334938197585,3.1311665557743806,1.8455178135146786,1.3101144988129854,7.001278454682402,1.0427732255864648,0.5651583848798495,0.9999519988479447
4278053,Davion Mitchell,MIA,2026-04-14,0.0,12.0,9.0,9.6,10.3,2.0,1.6666666666666667,2.0,2.5,1.0,4.0,4.8,5.1,2.0,0.6666666666666666,1.0,1.4,26.0,21.0,22.4,27.3,,,,CHA,False,25.891666666666666,9.829190476190476,2.2226190476190473,4.522142857142858,1.2486666666666666,0.37936507936507935,0.09484126984126984,1.5174603174603174,16.57395238095238,12.051809523809524,14.351333333333333,6.744761904761905,0.4742063492063492,9.888,3.446,3.082,1.444,16.416,0.444,0.094,0.966,4.680540139770195,1.8041851346244928,1.7830524389372286,1.167417663049519,5.401753789279923,0.6564023156570976,0.3052277837943328,0.9944063555710009
4395725,Tyler Herro,MIA,2026-04-14,0.0,5.0,6.666666666666667,6.8,14.2,10.0,4.666666666666667,3.8,3.4,8.0,4.0,3.6,4.1,1.0,1.3333333333333333,1.0,2.2,22.0,16.666666666666668,16.0,25.9,,,,CHA,False,23.733249999999998,10.995231274131273,3.8333370656370658,4.046200579150579,1.7455710424710422,0.4581708494208494,0.2749025096525096,1.2828783783783784,18.874768918918917,14.828568339768339,15.041431853281852,7.879537644787645,0.733073359073359,11.382,4.186,2.65,1.546,18.218,0.34,0.16,0.848,5.218052893560969,2.0521705582139123,1.5847712768724702,1.2569343658282242,5.948653292973124,0.6036555309114627,0.39293765408777,0.944931743566698
4431772,Myron Gardner,MIA,2026-04-14,0.0,2.0,1.3333333333333333,0.8,0.9,2.0,1.3333333333333333,1.0,0.6,3.0,1.0,0.8,0.5,0.0,0.0,0.0,0.0,6.0,4.0,3.0,2.3,,,,CHA,False,6.541666666666667,1.16,1.17,1.1300000000000001,0.0,0.14391666666666666,0.11775,0.3925,3.46,2.33,2.29,2.3,0.26166666666666666,1.2,0.842,0.528,0.138,2.57,0.112,0.064,0.182,1.5899685531481433,0.9148967154821357,0.6965744755587876,0.36187843262620667,1.9791664912280622,0.321645767887594,0.25279240494919936,0.41578359756007693
4431786,Keshad Johnson,MIA,2026-04-14,0.0,12.0,9.333333333333334,7.0,3.6,4.0,3.3333333333333335,2.4,1.2,3.0,1.3333333333333333,0.8,0.4,0.0,0.0,0.2,0.1,25.0,22.0,14.0,7.5,,,,CHA,False,15.262500000000001,7.5036,2.5372,0.9723999999999999,0.1581,1.0175,0.20350000000000001,0.20350000000000001,11.0132,10.040799999999999,8.475999999999999,3.5096,1.221,6.132,3.248,1.09,0.428,10.47,0.606,0.14,0.234,3.584212047298541,1.8040221728127401,0.9969453345093702,0.6578875283815616,4.221978209323208,0.7967207791943173,0.363868107973205,0.4724870368592137
4432645,Trevor Keels,MIA,2026-04-14,0.0,2.0,2.6666666666666665,1.6,0.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6666666666666666,0.4,0.2,3.0,2.3333333333333335,2.0,1.1,,,,CHA,False,6.075,1.8199999999999998,0.0,0.0,0.38,0.13365,0.10934999999999999,0.3645,1.8199999999999998,1.8199999999999998,1.8199999999999998,0.0,0.243,1.46,0.008,0.002,0.248,1.47,0.082,0.046,0.13,1.8298633828786235,0.25,0.25,0.4842478704134897,1.8278676100855884,0.28857581326230375,0.25,0.35930488446443365
4432848,Jaime Jaquez Jr.,MIA,2026-04-14,0.0,26.0,21.333333333333332,20.8,18.6,1.0,2.3333333333333335,3.2,4.4,5.0,5.666666666666667,4.8,4.1,1.0,2.3333333333333335,1.6,1.8,26.0,28.666666666666668,28.8,27.2,,,,CHA,False,27.733,19.898686764705886,3.831732352941177,4.488205147058824,1.8091632352941178,0.10195955882352943,0.20391911764705886,1.8352720588235294,28.218624264705888,23.730419117647063,24.38689191176471,8.3199375,0.3058786764705883,15.824,5.424,3.088,1.996,24.336,0.174,0.212,1.282,5.9753681058157415,2.3030900981073232,1.7298138628187716,1.3769473483034853,6.526492472990373,0.4191944656123218,0.45503406465890006,1.1430118109625989
4433133,Jahmir Young,MIA,2026-04-14,0.0,3.0,1.6666666666666667,1.6,1.6,0.0,0.0,0.0,0.0,1.0,1.0,0.6,0.6,1.0,0.3333333333333333,0.2,0.2,3.0,2.3333333333333335,2.2,2.2,,,,CHA,False,6.016666666666667,1.8299999999999998,0.0,0.7799999999999999,0.36,0.13236666666666666,0.1083,0.361,2.61,1.8299999999999998,2.61,0.7799999999999999,0.24066666666666664,1.496,0.018,0.398,0.206,1.912,0.094,0.026,0.148,1.957034491264781,0.25,0.6539082504449687,0.4555919226676435,2.057244759380857,0.2986034159215195,0.25,0.376956230880987
4601025,Pelle Larsson,MIA,2026-04-14,0.0,0.0,11.333333333333334,11.4,13.4,0.0,1.3333333333333333,2.8,4.0,0.0,2.6666666666666665,2.6,3.2,0.0,1.0,0.8,0.7,0.0,19.666666666666668,21.8,27.9,,,,CHA,False,23.2715,10.734195698924733,2.873849462365591,2.541479569892473,0.6383236559139784,0.5838727598566308,0.16682078853046595,1.6682078853046594,16.149524731182797,13.608045161290324,13.275675268817206,5.4153290322580645,0.7506935483870967,9.308,4.218,2.336,0.88,15.862,0.52,0.132,1.062,4.583136044238705,2.022492521617818,1.4856325252228426,0.9410632284814874,5.267917615149273,0.7547184905645283,0.3557752099289663,1.0306095283859935
4700818,Vladislav Goldin,MIA,2026-04-14,0.0,3.0,1.0,0.6,0.3,2.0,1.3333333333333333,1.0,0.5,0.0,0.3333333333333333,0.2,0.1,0.0,0.0,0.0,0.0,3.0,2.3333333333333335,2.0,1.2,,,,CHA,False,6.075,1.02,1.15,0.19,0.0,0.13365,0.10934999999999999,0.3645,2.36,2.17,1.21,1.3399999999999999,0.243,0.43,0.836,0.2,0.01,1.466,0.084,0.04,0.128,0.9039358384310249,0.9762704543311757,0.44271887242357316,0.25,1.403155016382723,0.29145153971114995,0.25,0.34585546113947657
4997528,Nikola Jovic,MIA,2026-04-14,0.0,5.0,1.6666666666666667,1.0,0.5,0.0,0.0,0.0,0.1,2.0,0.6666666666666666,0.4,0.2,1.0,0.3333333333333333,0.2,0.1,13.0,4.333333333333333,2.6,1.7,,,,CHA,False,9.75,1.7000000000000002,0.020000000000000004,0.68,0.34,0.2145,0.1755,0.585,2.4000000000000004,1.7200000000000002,2.3800000000000003,0.7000000000000001,0.39,1.628,0.122,0.474,0.234,2.224,0.11,0.066,0.276,2.076924649572054,0.3508788964870928,0.6521686898341564,0.48912575070220954,2.157272351836921,0.31921779399024736,0.25,0.5097293399442492
5105623,Kel'el Ware,MIA,2026-04-14,0.0,16.0,11.666666666666666,12.8,10.9,7.0,6.333333333333333,9.2,7.6,1.0,1.6666666666666667,1.8,1.8,4.0,2.3333333333333335,2.2,2.0,29.0,20.666666666666668,23.0,19.7,,,,CHA,False,21.546,12.176834517766498,8.063297461928933,1.837202030456853,2.300446700507614,0.4374822335025381,1.0937055837563452,0.4374822335025381,22.077334010152285,20.24013197969543,14.01403654822335,9.900499492385785,1.5311878172588833,13.59,7.634,1.914,2.244,23.138,0.436,0.49,0.518,5.903380387540684,2.7539143051300634,1.3155242301075263,1.5285496393640607,6.666555032398667,0.6825716079650544,0.7084490101623405,0.7414013757742833
5214640,Kasparas Jakucionis,MIA,2026-04-14,0.0,8.0,8.0,7.6,5.9,3.0,2.6666666666666665,2.4,1.6,5.0,3.0,4.2,2.5,2.0,1.6666666666666667,1.4,1.0,20.0,19.666666666666668,20.0,14.6,,,,CHA,False,18.6205,7.490833561643836,2.1883616438356164,3.3610650684931507,1.3612260273972603,0.2550753424657534,0.2550753424657534,0.8927636986301369,13.040260273972603,9.679195205479452,10.851898630136986,5.549426712328767,0.5101506849315068,9.148,3.358,2.512,1.522,15.018,0.38,0.162,0.664,4.920782051666178,1.8627495805931615,1.646164025849186,1.2006315005029644,5.441477372919968,0.5996665740225982,0.368450810828257,0.8385129694882483
3995,Jrue Holiday,POR,2026-04-14,0.0,23.0,15.0,18.2,17.9,7.0,6.666666666666667,6.2,5.4,3.0,4.333333333333333,6.6,5.2,2.0,1.0,3.0,3.3,33.0,32.0,34.4,31.4,,,,PHX,False,32.52661111111111,18.58398048780488,5.715994541231126,5.303994425087107,3.0999962833914045,0.679998838559814,0.113333139759969,2.8333284939992254,29.603969454123114,24.299975029036005,23.887974912891988,11.019988966318234,0.793331978319783,18.19333333333333,6.1,3.7933333333333334,2.84,28.086666666666666,0.7466666666666667,0.16,2.16,7.068895874808802,2.5475478405713994,2.0665483837118894,1.7285060987261034,7.621842880097233,0.8499934640271588,0.36660605559646714,1.4563882266300654
2991070,Jerami Grant,POR,2026-04-14,0.0,0.0,0.0,7.4,8.3,0.0,0.0,1.2,1.8,0.0,0.0,0.0,0.7,0.0,0.0,1.2,1.2,0.0,0.0,10.6,14.9,,,,PHX,False,14.474999999999998,4.25,0.78,0.13999999999999999,0.6599999999999999,0.31844999999999996,0.26054999999999995,0.8684999999999998,5.17,5.03,4.39,0.92,0.579,5.653333333333333,1.4533333333333334,0.32666666666666666,0.8333333333333334,7.433333333333334,0.35333333333333333,0.08666666666666667,0.7333333333333333,3.603677134384945,1.2197631828442037,0.5715087245372744,0.8975274678557507,3.7813871646379833,0.5672937706534616,0.30411985941218783,0.8055363982396381
3907498,Matisse Thybulle,POR,2026-04-14,0.0,5.0,3.6666666666666665,7.6,8.1,1.0,1.0,1.8,2.4,0.0,0.3333333333333333,1.2,1.0,1.0,0.6666666666666666,1.8,1.6,7.0,16.333333333333332,22.6,21.4,,,,PHX,False,19.374333333333333,6.684546666666666,2.0547199999999997,0.8841333333333332,1.4142000000000001,1.987111111111111,0.5961333333333333,1.1922666666666666,9.623399999999998,8.739266666666666,7.568679999999999,2.938853333333333,2.5832444444444445,8.826666666666666,3.2533333333333334,1.18,1.4533333333333334,13.26,1.0733333333333333,0.2866666666666667,1.02,4.821820771820076,1.8445836627512695,1.101937687288472,1.1170596323483462,5.21463325651958,1.1081315605809428,0.5457309064202084,1.0031284397656497
4066211,Robert Williams III,POR,2026-04-14,0.0,6.0,7.666666666666667,7.0,5.5,10.0,9.0,8.4,6.6,1.0,0.6666666666666666,1.2,0.8,0.0,0.6666666666666666,0.4,0.2,23.0,18.0,20.0,15.7,,,,PHX,False,18.449055555555553,6.577826963906581,8.037392356687898,0.9360475583864118,0.29301188959660296,0.47003963198867654,1.2926089879688607,0.7050594479830148,15.55126687898089,14.615219320594479,7.513874522292993,8.973439915074309,1.7626486199575373,6.066666666666666,6.126666666666667,1.2,0.76,13.393333333333333,0.36,0.52,0.6333333333333333,3.6012343562852016,2.3446297978335275,1.2165525060596438,0.892038863129479,4.739756205638523,0.5919459434779497,0.6803920438492306,0.8117197107923948
4431736,Toumani Camara,POR,2026-04-14,0.0,15.0,12.666666666666666,18.2,18.4,4.0,3.0,3.6,4.3,2.0,3.6666666666666665,2.4,2.0,3.0,2.6666666666666665,4.4,4.2,34.0,35.666666666666664,36.2,33.3,,,,PHX,False,34.695611111111106,16.609795519125683,4.178146448087432,2.216312240437158,3.7043708196721306,1.8200976320582876,0.5687805100182148,1.0238049180327868,23.004254207650273,20.787941967213115,18.82610775956284,6.39445868852459,2.3888781420765026,18.42,5.286666666666667,2.16,3.066666666666667,25.866666666666667,1.0666666666666667,0.3,1.0,6.694545043043129,2.222121108810729,1.3068027140059562,1.581841402360623,7.016805224285163,1.081151649348457,0.5,1.0
4433144,Caleb Love,POR,2026-04-14,0.0,0.0,0.6666666666666666,0.4,0.4,0.0,0.0,0.0,0.0,0.0,0.0,0.2,0.2,0.0,0.0,0.0,0.0,2.0,1.6666666666666667,2.6,2.6,,,,PHX,False,6.3375,0.42,0.0,0.11,0.0,0.139425,0.114075,0.38025000000000003,0.53,0.42,0.53,0.11,0.2535,0.3,0.013333333333333334,0.16666666666666666,0.013333333333333334,0.48,0.06666666666666667,0.04666666666666667,0.20666666666666667,0.8144527815247078,0.25,0.40688518719112343,0.25,1.0114016676540203,0.25,0.25,0.46614256283768907
4578893,Vit Krejci,POR,2026-04-14,0.0,2.0,0.6666666666666666,0.4,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,1.6666666666666667,1.0,0.5,,,,PHX,False,6.95,0.68,0.0,0.0,0.0,0.1529,0.1251,0.417,0.68,0.68,0.68,0.0,0.278,0.24,0.0,0.0,0.006666666666666667,0.24,0.12,0.05333333333333334,0.16666666666666666,0.7889233169326407,3.0,2.5,0.25,0.7889233169326407,0.3249615361854384,0.25,0.39015666369065427
4594326,Kris Murray,POR,2026-04-14,0.0,9.0,7.0,5.0,6.2,4.0,3.6666666666666665,3.0,3.2,3.0,1.6666666666666667,1.6,2.3,2.0,1.0,0.6,0.7,30.0,20.666666666666668,20.8,23.0,,,,PHX,False,22.415888888888887,5.684937353433836,3.1808110552763815,2.0045407035175877,0.71792797319933,0.56321328866555,0.33792797319932993,1.1264265773311,10.870289112227805,8.865748408710218,7.689478056951423,5.185351758793969,0.90114126186488,6.926666666666667,3.546666666666667,2.1533333333333333,0.96,12.626666666666667,0.5733333333333334,0.14,0.9866666666666667,4.371264754685486,1.863998092512138,1.4223767277186292,1.0124557603503803,4.998061846578354,0.7602338821412498,0.36569568405073266,1.0892607074933387
