player_id,player_name,team,asof_date,b2b,lag1_pts,roll3_pts,roll5_pts,roll10_pts,lag1_reb,roll3_reb,roll5_reb,roll10_reb,lag1_ast,roll3_ast,roll5_ast,roll10_ast,lag1_threes,roll3_threes,roll5_threes,roll10_threes,lag1_min,roll3_min,roll5_min,roll10_min,injury_status,team_on_slate,playing_today,opponent,home,pred_pts,pred_reb,pred_ast,pred_pra,pred_threes,pred_stl,pred_blk,pred_tov,mean_pts,mean_reb,mean_ast,mean_threes,mean_pra,mean_stl,mean_blk,mean_tov,sd_pts,sd_reb,sd_ast,sd_threes,sd_pra,sd_stl,sd_blk,sd_tov
1631216,Caleb Houstan,ATL,2026-03-07,0.0,0.0,1.0,1.2,2.3,0.0,0.3333333333333333,0.4,0.6,0.0,0.0,0.0,0.2,0.0,0.3333333333333333,0.4,0.6,2.0,3.333333333333333,3.4,5.0,,True,True,PHI,True,10.636804580688477,3.690463066101074,2.0541224479675293,16.38139009475708,0.8706715703010559,0.9440808,0.51299554,1.4764354,3.591,1.957,0.8535,0.5685,6.4015,0.554,0.1345,0.987,3.106560638390952,1.4502244653845833,0.9159900381554376,0.7818617205107307,3.588495192974347,0.7416764793358355,0.3611229015169211,0.9761306265044652
1631243,Mouhamed Gueye,ATL,2026-03-07,0.0,8.0,4.0,3.6,3.6,5.0,4.333333333333333,4.8,4.0,0.0,0.0,0.4,0.3,2.0,0.6666666666666666,0.4,0.5,14.0,12.0,12.8,12.5,DAY-TO-DAY,True,True,PHI,True,8.026825141906738,5.608458518981934,1.2607847452163696,14.89606840610504,0.7449553950322825,0.7062994,0.53004897,1.6424176,5.240891548868028,3.7428609306013607,0.8969670858810694,0.2786198075994285,9.88071956535046,0.6266480178041635,0.3356154091066406,0.1213363136588366,2.8201077550334848,1.687005557192981,0.7378751588175333,0.6463551655243424,3.3648773751802605,0.8905603573031983,0.3630964059309869,0.7214679480060081
1642258,Zaccharie Risacher,ATL,2026-03-07,0.0,12.0,8.333333333333334,8.2,8.1,5.0,5.666666666666667,5.4,4.8,0.0,0.6666666666666666,1.0,0.9,4.0,2.0,1.4,1.5,21.0,23.0,23.2,23.3,DAY-TO-DAY,True,True,PHI,True,8.242494719369072,5.504859924316406,0.8627141714096069,14.610068815095085,1.3841774612665176,0.66965425,0.11615148,1.8022761,8.855109596651447,5.081267375439719,1.5706909451085422,0.9440082920654758,15.507067917199707,0.7854336552821269,0.46992968936408,0.80765028784789,4.465612360024099,2.100918787102443,1.051378143200628,1.1262326580240871,5.098711994219717,0.8810390172971909,0.5191059622081026,1.0614965850157032
1629008,Michael Porter Jr.,BKN,2026-03-07,0.0,27.0,20.666666666666668,21.0,20.8,13.0,7.0,7.4,6.4,3.0,2.333333333333333,2.0,2.9,7.0,4.0,3.4,2.5,36.0,31.0,29.8,30.7,,True,True,DET,False,17.173224962674656,5.74769401550293,2.363222122192383,25.28414110036997,2.0646212100982666,0.3539973,0.1460155,2.1693854,2.4605,1.028,0.3625,0.3065,3.851,0.249,0.0305,0.382,2.66466503523426,1.21004793293489,0.6301537510798456,0.5696997015972537,3.3762107457917967,0.5029900595439238,0.25,0.6458142147707806
1629611,Terance Mann,BKN,2026-03-07,0.0,7.0,5.0,8.0,7.1,8.0,4.0,2.8,2.5,5.0,3.6666666666666665,3.4,2.3,1.0,0.3333333333333333,1.0,1.2,29.0,23.33333333333333,21.4,22.1,DAY-TO-DAY,True,True,DET,False,10.003817749023437,3.8721652030944815,3.4211440086364746,17.297126960754394,1.097760953526591,0.7077989,0.3273502,1.3400868,12.389954705660362,3.755851266260531,2.5450421417677225,1.5549400689006612,18.690848113688613,0.6654817528012988,0.5382994007359067,1.2532737160463718,5.367498113646618,1.7695388523567377,1.3785099745739962,1.3000914390918816,5.907837506228485,0.8362581838164576,0.5040771270351393,1.233409806187708
1629651,Nic Claxton,BKN,2026-03-07,0.0,16.0,10.666666666666666,12.0,13.8,8.0,5.666666666666667,5.6,6.2,1.0,2.0,3.6,3.6,0.0,0.0,0.0,0.1,28.0,26.33333333333333,27.0,27.7,PROBABLE,True,True,DET,False,10.60804073029598,5.88693904876709,2.9572863578796387,19.452266136942708,0.159145020753374,1.3904761,0.4701905,2.4109778,11.795134743360606,5.983833314308839,2.84104386615011,0.5487861241391351,20.62001192381956,1.1234070720584957,0.386130148856852,1.5092840105169447,4.090513904144563,2.1124085187292723,1.3943671503589,0.7740592677566751,4.751660341396468,1.022091483185336,0.4275836175533389,1.3389248485258611
1630533,Ziaire Williams,BKN,2026-03-07,0.0,15.0,11.666666666666666,8.4,9.2,1.0,0.6666666666666666,0.8,2.0,3.0,3.333333333333333,2.0,1.7,2.0,1.3333333333333333,1.0,1.4,24.0,26.666666666666668,22.0,22.6,,True,True,DET,False,13.692100524902344,3.090334415435791,2.4193992614746094,19.201834201812744,1.8241560459136963,0.9414828,0.058962166,1.7122616,7.721062070828635,2.2719015127771405,1.8501394453132536,0.5068353682694737,11.84310302891903,1.0822719566196195,0.2617480482159253,0.4624214018882244,3.696966864877206,1.138856334223066,1.111107443049501,0.790277008396423,4.011685929880354,1.0089420201379264,0.25,0.8910981988535269
1630534,Ochai Agbaji,BKN,2026-03-07,0.0,6.0,4.666666666666667,4.6,4.6,0.0,0.3333333333333333,1.2,1.8,0.0,0.3333333333333333,0.8,1.0,0.0,0.6666666666666666,1.0,1.1,10.0,7.0,10.8,12.5,DAY-TO-DAY,True,True,DET,False,9.028879662237223,3.3239543437957764,2.1236820220947266,14.476516028127726,1.194369020299206,1.2095678,0.55080795,1.5008762,3.6205,0.9725,0.467,0.55,5.06,0.2685,0.092,0.505,2.979006503853256,0.982213698743812,0.6913110732513981,0.7513321502504734,3.204590457453183,0.5033962157187915,0.2992256673482407,0.7063816249025734
1630549,Day'Ron Sharpe,BKN,2026-03-07,0.0,7.0,8.0,8.0,9.3,5.0,7.0,7.4,6.9,1.0,2.6666666666666665,3.0,2.8,0.0,0.0,0.0,0.0,18.0,21.0,19.4,20.8,DAY-TO-DAY,True,True,DET,False,9.486250821281882,6.928250789642334,2.3875645839817965,18.80206619490601,0.3146832078258169,1.2308924,0.7072845,2.2451582,9.02273057341116,5.703469049258526,2.1033694749735137,0.564770424192427,16.8295690976432,0.9090481628710572,0.48554427425867,2.117825903735631,4.380885641054786,2.2509859506447394,1.311370942944825,0.9026134277751467,5.160381381254684,1.0710294113608647,0.5097742147264807,1.587260533119878
1630592,Jalen Wilson,BKN,2026-03-07,0.0,0.0,0.0,2.8,4.1,0.0,0.3333333333333333,0.6,2.2,0.0,0.3333333333333333,0.2,0.5,0.0,0.0,0.8,1.0,2.0,4.333333333333333,6.8,12.4,,True,True,DET,False,8.593072891235352,3.896555423736572,2.009636878967285,14.499265193939207,0.7780614166849589,1.0757557,0.35169923,1.6266203,10.73289787990229,3.685563528108289,0.9568948538183222,1.4148321844060514,15.375356261828898,1.320608862792534,0.5293447775151381,1.0974399062480884,5.0405665356187885,1.738028696540998,0.7524034821822664,1.3038189099717796,5.463491900790189,1.126145638894011,0.5848965720535555,1.118883371938291
1631169,Josh Minott,BKN,2026-03-07,0.0,0.0,1.6666666666666667,2.8,2.2,0.0,1.6666666666666667,1.4,1.1,0.0,0.6666666666666666,0.6,0.4,0.0,0.3333333333333333,0.4,0.4,2.0,11.0,10.8,7.2,DAY-TO-DAY,True,True,DET,False,9.972790718078612,4.242725372314453,1.9645086526870728,16.18002474308014,0.617090106010437,1.0944874,0.25407872,1.7745358,0.033,0.01,0.0045,0.005,0.0475,0.008,0.002,0.0095,0.2948067163414022,0.25,0.25,0.25,0.3166129340377616,0.25,0.25,0.25
1641730,Noah Clowney,BKN,2026-03-07,0.0,17.0,13.0,12.0,13.2,7.0,5.0,3.8,4.1,4.0,1.6666666666666667,1.6,1.2,5.0,2.333333333333333,2.4,2.5,34.0,28.0,27.2,27.5,,True,True,DET,False,15.328987708458534,4.165681838989258,1.5765429735183716,21.071212520966164,2.640935778617859,0.2442441,0.24063653,1.204627,12.227923986472277,3.7768402087794617,1.2679380524936186,1.5903891905229508,17.272702247745357,0.8094072350779156,0.45134807173398,0.657761777314759,4.459904819612185,1.6491197652080942,0.9015758426222388,1.1491465311264704,4.958336817925947,0.9367731849279206,0.3725251669350676,0.9562916657589358
1641761,Grant Nelson,BKN,2026-03-07,0.0,0.0,4.666666666666667,4.25,4.25,0.0,1.3333333333333333,1.5,1.5,0.0,0.3333333333333333,1.25,1.25,0.0,0.0,0.0,0.0,2.0,8.333333333333334,8.75,8.75,,,,DET,False,12.156893730163574,4.702651500701904,2.3155159950256348,19.175061225891117,0.6693418622016907,0.99161047,0.3547376,1.9989876,0.0685,0.0265,0.0135,0.013,0.1085,0.005,0.002,0.0125,0.4425016949120082,0.25,0.25,0.25,0.4896200057187206,0.25,0.25,0.25
1642849,Nolan Traore,BKN,2026-03-07,0.0,9.0,13.333333333333334,12.2,12.5,3.0,2.0,2.0,1.8,9.0,3.6666666666666665,4.2,4.8,1.0,1.3333333333333333,1.0,1.0,25.0,26.0,26.4,28.4,,,,DET,False,18.87378808462324,2.724745998605272,3.849912886767593,25.448446969996105,1.679851805545897,0.68022686,0.18226182,1.5541302,9.579638293797071,2.687234451845273,3.8291295846940168,0.5111123908046752,16.09600233033636,1.618664618864729,0.50187277517332,3.0502402653859613,4.066639398815686,1.37197294069526,1.432478184825165,0.8426096367832497,4.476721903357411,1.245949838476654,0.436641729567846,1.78840683291023
1642874,Danny Wolf,BKN,2026-03-07,0.0,0.0,11.333333333333334,12.8,10.6,3.0,5.666666666666667,4.8,4.8,2.0,4.0,3.0,3.0,0.0,1.3333333333333333,1.6,1.4,14.0,20.666666666666668,21.4,21.3,,,,DET,False,13.670780663027196,4.824708807675911,2.9130009961392584,21.40849046684237,0.9797699211855376,1.2913761,0.49585062,1.9999921,14.556650035502551,6.50873380949013,3.489688815306371,1.5504804821082314,24.555072660299057,1.67846973694779,1.059409462311964,3.030545824936828,6.032207535388682,2.5061300345353192,1.8076901698023364,1.304513702496068,7.075015176662167,1.2929190809946307,0.768159976827744,1.8736188913437013
1642879,Ben Saraf,BKN,2026-03-07,0.0,6.0,5.333333333333333,7.0,5.9,1.0,1.0,1.4,1.4,2.0,3.333333333333333,2.6,3.0,0.0,0.0,0.2,0.3,16.0,19.666666666666668,17.2,17.5,,,,DET,False,10.191484587533134,3.824671268463135,3.147397994995117,17.163553850991384,0.6050581005594453,1.1520623,0.14104384,2.0181086,10.068751860704026,2.482329997549501,3.2950950375774983,0.3922810831460349,15.846176895831029,1.309446250200511,0.4052772528733848,3.319353998397318,4.559463756846851,1.3662356129160154,1.7046165991213391,0.7556651043947974,5.152414943499796,1.1649007468449837,0.4181817786561246,1.8641542318166704
202699,Tobias Harris,DET,2026-03-07,0.0,11.0,17.666666666666668,13.6,12.4,4.0,5.333333333333333,5.8,7.0,1.0,0.6666666666666666,1.6,1.7,1.0,1.0,0.8,0.9,31.0,31.666666666666668,31.2,31.4,DAY-TO-DAY,True,True,BKN,True,14.3556340187788,5.312260150909424,0.7681436008877224,20.436037770575947,1.3091566835840542,0.974485,0.6611359,1.5245758,14.045865398557655,6.7463131568836925,2.8418039826514048,0.8590939418605499,23.633982538092752,2.138656692161917,0.5368354200135634,1.4807902740427252,5.49040107824556,2.4695533503044635,1.598408505357751,1.105187653749353,6.243199820604815,1.519948601104656,0.4680160253666534,1.424096116840433
1627747,Caris LeVert,DET,2026-03-07,0.0,0.0,3.333333333333333,4.0,5.4,3.0,2.333333333333333,1.8,1.6,3.0,2.333333333333333,1.8,1.7,0.0,0.0,0.2,0.8,20.0,17.666666666666668,17.4,18.7,,True,True,BKN,True,9.836637633187433,3.677825450897217,2.591289520263672,16.105752604348318,0.729826060788972,0.76335937,0.39539218,1.2156547,8.478687112654137,2.841785727817388,2.758743270974869,0.5731339532806571,14.079216111446396,1.0973282662189894,0.526956490903098,2.210967275997806,4.015604531076236,1.4209214439932982,1.5012320773284855,0.873996424477812,4.526977772200787,0.9860982456124744,0.4826220053002142,1.5607080925016052
1628989,Kevin Huerter,DET,2026-03-07,0.0,7.0,5.333333333333333,4.8,5.2,5.0,2.6666666666666665,2.2,3.4,2.0,0.6666666666666666,0.8,1.8,1.0,0.6666666666666666,0.4,0.7,17.0,15.333333333333334,13.4,16.1,DAY-TO-DAY,True,True,BKN,True,11.215746879577637,4.392006874084473,2.2298412322998047,17.837594985961914,1.0189054012298584,0.79496235,0.440627,1.4987166,7.543044807124908,3.0898824849209285,1.7979736368758457,0.5473479424818664,12.430900928921682,0.6436698930828058,0.3209335608418145,0.9007353232969706,3.953473124987698,1.6075136080294936,1.1926374134664737,0.8502940667792526,4.646908622944936,0.8062553875788986,0.3026049404752011,1.139973574255123
1629130,Duncan Robinson,DET,2026-03-07,0.0,11.0,6.333333333333333,8.6,11.3,3.0,2.6666666666666665,2.6,2.7,1.0,2.0,2.2,2.3,2.0,1.3333333333333333,1.8,2.3,26.0,28.33333333333333,29.8,27.0,DAY-TO-DAY,True,True,BKN,True,7.8876658757527665,3.2498925165696577,1.586319135639445,12.723877527961868,1.825717306137085,1.1528289,0.0,1.6462145,13.55522294169504,3.2902126545322483,2.7088635234870013,1.475622953571759,19.55429911971429,0.5739248841753846,0.3787474897454084,1.2125736373396412,5.667671126662167,1.6990314152481114,1.4604708144978455,1.4160335448004049,5.96837815072068,0.8744139465950895,0.4391215663116536,1.2765609072817483
1629750,Javonte Green,DET,2026-03-07,0.0,10.0,8.666666666666666,6.8,5.2,3.0,4.0,3.6,3.0,0.0,0.3333333333333333,0.2,0.4,1.0,1.6666666666666667,1.4,0.8,19.0,16.666666666666668,14.8,15.5,,True,True,BKN,True,8.211177769829245,4.1036295890808105,0.8008500678889661,13.115657426799022,0.9607750853833784,1.0522643,0.72249377,1.289699,7.461149202818319,2.917285681505486,0.9503984903931072,0.6228041789446329,11.328833374716917,0.5625277395017114,0.3399661903378519,0.2902980722979206,3.9565680835795054,1.5648353747279615,0.7098281482161721,0.920972855191726,4.412015157498895,0.7921728031181076,0.3468587608811402,0.8100024691320391
1630194,Paul Reed,DET,2026-03-07,0.0,6.0,5.0,6.6,11.2,4.0,5.333333333333333,5.4,5.7,0.0,0.3333333333333333,0.2,1.1,0.0,0.0,0.0,0.3,9.0,11.333333333333334,14.2,19.7,DAY-TO-DAY,True,True,BKN,True,9.85919756047866,6.397580623626709,1.0174329343595003,17.27421111846487,0.23394884022047,1.1287154,0.6993296,2.0185673,13.91881870178711,7.022157347892495,1.6010434280749226,0.8175906240683909,22.54201947775453,1.4173710213877582,0.833593821502673,1.6460679583926183,4.9401391680801865,2.466444353720554,1.001391032514272,0.9249843241914968,5.663986559835749,1.132669303018317,0.7370454531438342,1.4070078180308736
1630595,Cade Cunningham,DET,2026-03-07,0.0,26.0,21.666666666666668,23.8,25.6,4.0,5.333333333333333,6.0,6.9,8.0,11.0,10.6,10.5,4.0,2.0,1.8,2.7,39.0,38.333333333333336,38.0,36.0,QUESTIONABLE,True,True,BKN,True,21.372451146443684,6.134917426071594,6.764897346496582,34.27226591901186,2.76542311820896,1.2833035,0.0,3.618957,23.19389248845564,7.134515072562394,6.250729262435584,2.0852818184422617,36.57913682345362,1.604464343467126,0.5568525164040241,5.267200668935965,6.545515640497699,2.4887474761413624,2.3931347120461064,1.427740785296827,7.2382896978499005,1.3143663872756337,0.6374566651937997,2.4679128327394384
1631105,Jalen Duren,DET,2026-03-07,0.0,7.0,15.666666666666666,21.8,19.8,7.0,10.333333333333334,12.4,11.0,2.0,1.3333333333333333,1.8,1.5,0.0,0.0,0.0,0.0,12.0,24.33333333333333,29.2,26.8,DAY-TO-DAY,True,True,BKN,True,20.282713753836497,9.768622398376465,2.009298324584961,32.06063447679792,0.0,1.0944675,1.0655215,2.6282754,10.94133181152956,5.555616199320594,1.5629703248863704,0.4396810451073089,18.059918335736526,0.6314546018161183,0.3812337788464831,0.9101283123172136,4.606158241962601,2.2868823756371905,1.0796592054903251,0.8314896271150951,5.314607205617364,0.8388778218548872,0.4186155754388505,1.198151805907749
1631204,Marcus Sasser,DET,2026-03-07,0.0,0.0,1.0,1.0,4.3,0.0,0.3333333333333333,0.2,0.5,0.0,0.6666666666666666,1.0,1.6,0.0,0.3333333333333333,0.2,0.8,7.0,7.0,7.0,10.1,,True,True,BKN,True,9.923097610473633,3.4154324531555176,2.393892288208008,15.732422351837158,0.8708640933036804,1.0199308,0.3536719,1.5868804,0.1155,0.0195,0.0315,0.0175,0.1665,0.058,0.009,0.0505,0.5658266077165337,0.25,0.25,0.25,0.6362214630142558,0.2542361107317369,0.25,0.25
1641732,Colby Jones,DET,2026-03-07,0.0,2.0,2.0,2.0,2.0,4.0,4.0,4.0,4.0,2.0,2.0,2.0,2.0,0.0,0.0,0.0,0.0,7.0,7.0,7.0,7.0,DAY-TO-DAY,True,True,BKN,True,11.09829807281494,5.727948188781738,2.9524054527282715,19.77865171432495,0.7273979783058167,0.9600516,0.68130094,1.8751683,0.003,0.019,0.011,0.001,0.033,0.0085,0.0035,0.009,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25
1641842,Ronald Holland II,DET,2026-03-07,0.0,10.0,9.666666666666666,9.8,9.6,5.0,4.333333333333333,4.2,5.4,0.0,1.0,1.0,1.3,0.0,0.6666666666666666,0.8,0.6,12.0,19.0,17.6,18.9,,True,True,BKN,True,10.252249781253616,5.467902183532715,2.247433662414551,17.967585627200883,0.0580429711392311,1.394604,0.47831228,2.1686974,4.3565,1.7945,0.6125,0.357,6.7635,0.466,0.0335,0.7625,3.228840000681359,1.360246209331237,0.7926813672592538,0.5878358614443321,3.629265455984172,0.6759023598124214,0.25,0.869536514471934
1642404,Chaz Lanier,DET,2026-03-07,0.0,0.0,2.333333333333333,1.8,1.9,0.0,0.6666666666666666,0.8,0.5,0.0,0.3333333333333333,0.2,0.3,0.0,0.3333333333333333,0.2,0.3,1.0,3.333333333333333,3.8,4.5,,,,BKN,True,11.17916488647461,4.023268222808838,2.177102565765381,17.379535675048828,0.8205356001853943,0.9437548,0.4981902,1.6382238,0.198,0.131,0.0505,0.03,0.3795,0.0415,0.0065,0.0745,0.7285574788580513,0.3870904287114317,0.25,0.25,0.9340662449740916,0.25,0.25,0.2914614039628574
1642450,Daniss Jenkins,DET,2026-03-07,0.0,0.0,2.333333333333333,3.8,4.9,0.0,0.3333333333333333,1.0,1.6,1.0,0.6666666666666666,0.6,0.9,0.0,0.3333333333333333,0.4,0.3,15.0,12.333333333333334,13.8,16.5,,True,True,BKN,True,9.567750113351003,3.358283042907715,1.7993487119674685,14.725381868226188,1.095773117740949,0.8171296,0.4681769,1.1587654,7.115956060359924,2.7240094473796086,1.9272863846097068,0.2980021406360813,11.76725189234924,0.7989260194421004,0.393674282633932,1.524530145574467,3.612672141227321,1.381222284789816,1.2155738356842007,0.6848268029217315,4.079162873678864,0.8484568344942481,0.4242923520404297,1.3651958650684524
201143,Al Horford,GSW,2026-03-07,0.0,17.0,14.0,14.8,11.8,6.0,5.666666666666667,5.0,5.4,5.0,3.333333333333333,4.0,3.5,3.0,3.0,3.4,2.1,33.0,27.33333333333333,27.2,26.7,DAY-TO-DAY,True,True,OKC,False,15.260698318481444,4.0127153396606445,3.1081838607788086,22.3815975189209,2.143547296524048,0.94316494,0.51425886,1.4311593,14.86818312990458,6.839042116570495,3.1011791318628443,2.25328392183916,24.80840437833792,0.6763987048734351,0.7085418389522566,0.7544593076972101,5.597222324510614,2.4468464908939422,1.5062615974657256,1.526841101752242,6.327150938613682,0.8439536420917917,0.7554255423269721,1.0775230855995617
203110,Draymond Green,GSW,2026-03-07,0.0,10.0,7.0,6.4,8.3,5.0,4.333333333333333,4.4,5.4,8.0,6.666666666666667,5.8,4.9,1.0,1.0,0.8,1.5,35.0,30.0,28.2,27.7,DAY-TO-DAY,True,True,OKC,False,12.582428516984796,4.202844142913818,4.214138031005859,20.99941069090448,1.6906542489929093,0.92771643,0.33890763,1.4784184,8.499349865039854,5.627512470085573,3.1684255692890817,0.9223740848873144,17.29528790441451,0.593926050541379,0.4484573085303481,1.949972200320501,3.8646809700155074,2.2474374296073294,1.6281372792243287,0.8852293488130633,4.606429311299588,0.7090444273809646,0.4961247323002553,1.32822287286434
204001,Kristaps Porziņģis,GSW,2026-03-07,0.0,12.0,11.333333333333334,10.8,16.0,1.0,1.6666666666666667,3.0,4.1,1.0,1.3333333333333333,1.4,2.0,2.0,2.333333333333333,1.8,2.1,17.0,19.666666666666668,18.6,22.0,,True,True,OKC,False,13.640433311462402,3.840795993804932,2.1759729385375977,19.65720224380493,1.5577106475830078,1.1167295,0.3889029,1.7837939,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.5,3.0,2.5,1.3,9.0,1.2,1.3,1.5
