player_id,player_name,team,asof_date,b2b,lag1_pts,roll3_pts,roll5_pts,roll10_pts,lag1_reb,roll3_reb,roll5_reb,roll10_reb,lag1_ast,roll3_ast,roll5_ast,roll10_ast,lag1_threes,roll3_threes,roll5_threes,roll10_threes,lag1_min,roll3_min,roll5_min,roll10_min,injury_status,team_on_slate,playing_today,opponent,home,pred_pts,pred_reb,pred_ast,pred_pra,pred_threes,pred_stl,pred_blk,pred_tov
203110,Draymond Green,GSW,2025-11-07,0.0,2.0,5.666666666666667,6.2,8.0,5.0,6.333333333333333,6.0,6.0,8.0,5.0,5.8,6.375,0.0,1.0,1.2,1.5,33.0,32.0,31.0,29.75,DAY-TO-DAY,True,True,DEN,False,12.911537,4.694064,4.154221,22.247696,1.5815843,1.0314844,0.43301916,1.2514621
203114,Khris Middleton,WAS,2025-11-07,0.0,6.0,8.333333333333334,9.0,11.333333333333334,3.0,4.666666666666667,4.2,4.5,2.0,2.333333333333333,2.0,2.1666666666666665,2.0,1.0,0.8,1.1666666666666667,20.0,23.666666666666668,24.2,25.0,DAY-TO-DAY,True,True,CLE,True,13.552697,5.298952,2.0808256,21.42035,1.3197632,0.78800195,0.2133975,1.8253284
203468,CJ McCollum,WAS,2025-11-07,0.0,3.0,7.0,10.8,11.625,1.0,2.333333333333333,2.0,3.0,4.0,2.333333333333333,3.0,3.5,0.0,1.3333333333333333,2.2,2.0,18.0,20.666666666666668,25.2,27.25,,True,True,CLE,True,13.470066,3.1945515,3.2651305,20.417624,1.2103024,1.2678864,0.23269144,1.455823
203471,Dennis Schröder,SAC,2025-11-07,0.0,18.0,20.0,14.6,15.25,7.0,5.333333333333333,4.6,3.875,7.0,7.666666666666667,6.6,6.875,3.0,2.0,1.4,1.625,32.0,34.666666666666664,32.8,32.75,,True,True,OKC,True,17.304081,5.0396695,5.2834573,28.11508,1.6981063,1.0258161,-0.2306326,2.7847579
203482,Kelly Olynyk,SAS,2025-11-07,0.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,3.0,3.0,3.0,3.0,0.0,0.0,0.0,0.0,9.0,9.0,9.0,9.0,DAY-TO-DAY,True,True,HOU,True,13.258057,5.8479857,3.6590056,23.252922,0.83900714,1.0132749,0.63396275,2.0919733
203484,Kentavious Caldwell-Pope,MEM,2025-11-07,0.0,4.0,6.0,8.2,8.88888888888889,3.0,2.333333333333333,2.2,2.6666666666666665,2.0,1.6666666666666667,3.0,3.6666666666666665,0.0,0.6666666666666666,1.0,1.2222222222222223,24.0,25.33333333333333,23.8,24.666666666666668,DAY-TO-DAY,True,True,DAL,True,10.860423,3.4593122,2.900939,17.708548,0.895614,1.175576,0.20350587,1.5400528
203486,Mason Plumlee,CHA,2025-11-07,0.0,0.0,0.6666666666666666,0.6666666666666666,0.6666666666666666,1.0,1.0,1.0,1.0,0.0,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.0,0.0,0.0,0.0,4.0,4.0,4.0,4.0,,True,True,MIA,False,11.030132,4.299797,2.1683798,17.986183,0.80630195,0.8642855,0.5457665,1.5513264
203497,Rudy Gobert,MIN,2025-11-07,0.0,7.0,12.0,10.6,9.875,9.0,12.0,9.4,9.75,0.0,2.0,1.8,1.5,0.0,0.0,0.0,0.0,28.0,32.333333333333336,32.2,31.875,DAY-TO-DAY,True,True,UTA,True,9.909649,8.146918,1.3470724,19.891514,0.053720802,1.2110554,0.7592857,1.9850996
203500,Steven Adams,HOU,2025-11-07,0.0,4.0,6.666666666666667,7.0,6.5,9.0,8.666666666666666,8.8,9.5,1.0,2.0,1.4,1.6666666666666667,0.0,0.0,0.0,0.0,23.0,19.0,19.6,22.5,DAY-TO-DAY,True,True,SAS,False,10.356306,7.615677,1.9663558,20.426212,0.37777653,0.96461016,1.0328074,1.6605176
203501,Tim Hardaway Jr.,DEN,2025-11-07,0.0,18.0,11.333333333333334,13.0,11.285714285714286,3.0,2.333333333333333,1.8,1.5714285714285714,0.0,1.3333333333333333,1.6,1.1428571428571428,4.0,2.333333333333333,2.8,2.4285714285714284,24.0,23.0,23.0,23.285714285714285,,True,True,GSW,True,11.7588625,3.1893537,1.7727287,17.208818,1.773047,0.9248926,-0.032696903,1.7982496
203507,Giannis Antetokounmpo,MIL,2025-11-07,1.0,22.0,27.0,31.6,32.285714285714285,8.0,10.666666666666666,10.8,12.571428571428571,3.0,5.333333333333333,6.4,6.285714285714286,0.0,0.6666666666666666,0.6,0.8571428571428571,24.0,29.33333333333333,30.8,31.285714285714285,DAY-TO-DAY,True,True,CHI,True,20.679789,9.171853,4.5534987,34.89301,0.40026918,1.6100299,1.1362301,3.793501
203648,Thanasis Antetokounmpo,MIL,2025-11-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,2.0,2.0,2.0,,,,CHI,True,11.335073,3.8561614,2.1054559,17.784565,0.9058018,0.8321522,0.51715094,1.4798981
203897,Zach LaVine,SAC,2025-11-07,0.0,15.0,25.33333333333333,26.2,27.428571428571427,5.0,4.0,4.0,3.4285714285714284,4.0,3.0,2.4,2.0,1.0,3.0,3.4,3.2857142857142856,37.0,37.333333333333336,37.4,37.0,DAY-TO-DAY,True,True,OKC,True,19.458977,2.6931098,3.2523577,25.892319,1.6294186,1.2049193,0.65635777,1.2917219
203914,Gary Harris,MIL,2025-11-07,0.0,2.0,0.6666666666666666,0.6666666666666666,0.6666666666666666,1.0,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.0,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.0,0.0,0.0,0.0,8.0,4.666666666666667,4.666666666666667,4.666666666666667,NAN,True,,CHI,True,10.709579,3.916228,2.2950795,17.40876,0.941996,0.89203936,0.57168996,1.4963386
203932,Aaron Gordon,DEN,2025-11-07,0.0,24.0,19.33333333333333,15.2,20.428571428571427,6.0,6.0,6.0,5.714285714285714,1.0,1.0,1.8,1.7142857142857142,1.0,1.3333333333333333,1.0,2.2857142857142856,31.0,31.0,29.8,30.428571428571427,DAY-TO-DAY,True,True,GSW,True,14.553423,5.0584106,2.0596104,22.159317,1.0550494,1.4486349,0.7187613,1.9693307
203937,Kyle Anderson,UTA,2025-11-07,0.0,5.0,6.5,6.5,6.5,0.0,1.5,1.5,1.5,2.0,2.5,2.5,2.5,0.0,0.0,0.0,0.0,12.0,18.5,18.5,18.5,DAY-TO-DAY,True,True,MIN,False,13.575461,4.371399,2.879477,21.31421,0.92218053,1.1178744,0.098046124,2.105782
203939,Dwight Powell,DAL,2025-11-07,0.0,0.0,1.6666666666666667,5.0,3.571428571428572,1.0,2.333333333333333,3.0,2.142857142857143,0.0,0.3333333333333333,0.6,0.5714285714285714,0.0,0.0,0.0,0.0,10.0,12.666666666666666,13.8,11.0,,True,True,MEM,False,11.413115,4.7839913,1.7004187,18.385399,0.807073,0.88929266,0.51066583,1.5325555
203944,Julius Randle,MIN,2025-11-07,0.0,32.0,27.0,27.6,26.75,5.0,7.666666666666667,7.0,6.875,4.0,6.0,5.4,5.625,3.0,2.0,2.2,2.375,38.0,34.666666666666664,35.0,35.125,DAY-TO-DAY,True,True,UTA,True,21.31705,5.9286556,4.2152343,31.948814,2.161446,1.3868968,0.66218424,2.91286
203967,Dario Šarić,SAC,2025-11-07,0.0,0.0,1.6666666666666667,1.6666666666666667,1.6666666666666667,0.0,1.6666666666666667,1.6666666666666667,1.6666666666666667,0.0,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.0,0.3333333333333333,0.3333333333333333,0.3333333333333333,4.0,9.0,9.0,9.0,,True,True,OKC,True,10.451494,4.3836803,2.0167336,17.339783,0.74123394,1.0571686,0.37227017,1.6675348
203991,Clint Capela,HOU,2025-11-07,0.0,6.0,4.666666666666667,5.2,4.571428571428571,10.0,9.333333333333334,6.4,5.142857142857143,2.0,1.0,0.6,0.4285714285714285,0.0,0.0,0.0,0.0,16.0,15.0,13.0,11.0,NAN,True,,SAS,False,11.145793,6.9173236,2.236597,20.787588,0.31719795,0.8572707,0.99342614,1.5685155
203994,Jusuf Nurkić,UTA,2025-11-07,0.0,6.0,6.666666666666667,8.0,7.375,17.0,12.333333333333334,9.4,9.375,4.0,3.333333333333333,3.2,2.875,0.0,0.0,0.4,0.25,33.0,28.666666666666668,23.8,21.5,,True,True,MIN,False,9.373724,7.799589,3.3538072,21.014996,-0.024033874,0.88263094,0.984864,1.604645
203999,Nikola Jokić,DEN,2025-11-07,0.0,33.0,29.33333333333333,26.8,24.142857142857142,15.0,12.0,13.4,13.428571428571429,16.0,13.0,11.8,12.0,2.0,2.6666666666666665,1.8,1.5714285714285714,37.0,36.66666666666666,34.8,35.285714285714285,,True,True,GSW,True,26.535658,9.285873,9.198512,45.507915,1.9624112,1.5064785,0.8008731,3.822927
204001,Kristaps Porziņģis,ATL,2025-11-07,0.0,15.0,15.0,17.2,17.666666666666668,2.0,7.333333333333333,6.0,6.166666666666667,3.0,3.0,3.6,3.333333333333333,0.0,0.3333333333333333,1.2,1.6666666666666667,26.0,25.666666666666668,25.6,25.666666666666668,,True,True,TOR,True,17.506256,5.7253613,3.0350769,26.754568,1.509104,1.3756742,1.0297345,1.9654611
204060,Joe Ingles,MIN,2025-11-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.0,0.0,0.0,0.0,3.0,2.333333333333333,2.333333333333333,2.333333333333333,DAY-TO-DAY,True,True,UTA,True,11.995582,3.8340466,2.516555,18.834057,1.0390737,0.81346744,0.5038798,1.5076301
1626145,Tyus Jones,ORL,2025-11-07,0.0,0.0,3.6666666666666665,3.2,2.5,0.0,0.6666666666666666,1.0,1.0,1.0,0.6666666666666666,1.0,1.375,0.0,0.3333333333333333,0.4,0.25,8.0,12.333333333333334,11.2,14.25,,True,True,BOS,True,11.6360655,3.831806,2.2384698,18.194214,0.88335013,0.9675627,0.2518661,1.5754374
1626156,D'Angelo Russell,DAL,2025-11-07,0.0,9.0,16.666666666666668,14.6,13.0,0.0,3.6666666666666665,3.0,3.0,3.0,6.0,6.6,5.625,2.0,3.333333333333333,2.4,1.75,21.0,26.666666666666668,26.0,22.75,DAY-TO-DAY,True,True,MEM,False,14.807119,3.8408096,4.645924,23.781725,1.7129531,1.4159496,0.032257915,2.4949172
1626167,Myles Turner,MIL,2025-11-07,1.0,10.0,9.333333333333334,10.0,9.75,8.0,6.0,6.6,6.5,3.0,1.3333333333333333,2.0,2.375,2.0,2.333333333333333,2.2,1.875,23.0,26.33333333333333,27.6,28.25,,True,True,CHI,True,7.7446365,4.9665136,1.6234531,14.822477,0.71339273,0.9561072,0.17217514,1.6265969
1626171,Bobby Portis,MIL,2025-11-07,1.0,2.0,8.666666666666666,9.4,8.75,9.0,5.666666666666667,4.8,5.75,2.0,1.6666666666666667,1.4,1.125,0.0,1.3333333333333333,1.4,1.25,20.0,19.666666666666668,18.8,19.375,,True,True,CHI,True,8.153676,4.7651987,2.1990461,15.605795,0.16920581,0.90622145,0.6318358,1.3882568
1626192,Pat Connaughton,CHA,2025-11-07,0.0,3.0,3.0,3.25,3.25,1.0,0.6666666666666666,0.5,0.5,1.0,0.3333333333333333,0.5,0.5,1.0,1.0,0.75,0.75,11.0,9.0,7.25,7.25,,True,True,MIA,False,12.145268,3.3813984,2.104436,18.118977,1.3865496,0.71954954,0.5152017,1.2261844
1626204,Larry Nance Jr.,CLE,2025-11-07,0.0,7.0,3.0,2.4,4.5,5.0,3.6666666666666665,3.4,3.875,1.0,1.6666666666666667,1.8,1.5,1.0,0.3333333333333333,0.4,0.625,15.0,19.666666666666668,18.2,17.0,,True,True,WAS,False,8.971942,5.090055,2.1907597,16.740631,0.5833738,1.0605645,0.1182307,1.9157784
1627734,Domantas Sabonis,SAC,2025-11-07,0.0,13.0,18.33333333333333,15.0,14.5,17.0,13.666666666666666,14.6,14.166666666666666,5.0,5.666666666666667,4.6,4.0,0.0,0.3333333333333333,0.4,0.3333333333333333,37.0,35.333333333333336,34.4,34.833333333333336,DAY-TO-DAY,True,True,OKC,True,13.39043,9.775516,3.7840214,27.43784,0.034191877,1.2230285,1.139576,2.3366263
1627741,Buddy Hield,GSW,2025-11-07,1.0,9.0,8.0,6.8,7.666666666666667,1.0,1.3333333333333333,1.6,1.4444444444444444,2.0,2.6666666666666665,1.6,1.6666666666666667,1.0,1.6666666666666667,1.4,1.4444444444444444,14.0,16.333333333333332,15.2,16.77777777777778,,True,True,DEN,False,9.829818,3.0933993,2.2177188,15.628809,1.1266223,1.0521764,0.17920434,1.7393668
1627742,Brandon Ingram,TOR,2025-11-07,0.0,13.0,19.666666666666668,20.4,21.125,8.0,7.666666666666667,5.6,6.125,4.0,4.333333333333333,4.4,3.875,0.0,0.3333333333333333,1.2,1.375,31.0,33.0,32.8,32.5,,True,True,ATL,False,17.67819,5.8034143,4.080642,28.050117,0.73505354,1.2700391,0.62239814,2.2938898
1627750,Jamal Murray,DEN,2025-11-07,0.0,14.0,17.0,22.2,22.714285714285715,8.0,7.0,5.8,5.428571428571429,3.0,4.333333333333333,4.4,5.285714285714286,1.0,0.6666666666666666,2.0,2.0,34.0,33.333333333333336,32.4,33.42857142857143,DAY-TO-DAY,True,True,GSW,True,16.256258,5.2862096,4.1512814,26.181623,0.936272,1.2588906,0.48874706,2.333063
1627759,Jaylen Brown,BOS,2025-11-07,0.0,35.0,27.666666666666668,29.0,27.666666666666668,5.0,3.0,3.4,4.444444444444445,5.0,4.666666666666667,4.8,4.333333333333333,2.0,0.6666666666666666,2.0,2.333333333333333,26.0,28.666666666666668,30.0,31.11111111111111,DAY-TO-DAY,True,True,ORL,False,24.047949,4.9900303,4.868117,34.39397,1.6148299,1.4956589,0.34931564,3.282752
1627780,Gary Payton II,GSW,2025-11-07,0.0,3.0,1.0,1.4,2.375,2.0,2.333333333333333,1.4,2.0,3.0,1.3333333333333333,1.0,0.875,1.0,0.3333333333333333,0.2,0.125,11.0,7.666666666666667,7.6,8.625,,True,True,DEN,False,13.444027,4.524359,2.335944,20.792204,1.4972949,0.5572058,0.57615644,1.3188856
1628370,Malik Monk,SAC,2025-11-07,0.0,21.0,15.0,16.0,16.5,4.0,2.333333333333333,1.8,1.6666666666666667,2.0,2.333333333333333,2.4,2.333333333333333,2.0,1.0,2.4,2.5,25.0,26.33333333333333,24.8,25.166666666666668,DAY-TO-DAY,True,True,OKC,True,14.83407,3.2815518,3.022571,21.626066,1.3827059,1.2588065,0.15114668,2.0842638
1628371,Jonathan Isaac,ORL,2025-11-07,0.0,2.0,4.0,2.8,2.0,3.0,4.0,2.6,2.0,0.0,0.3333333333333333,0.2,0.1428571428571428,0.0,0.3333333333333333,0.2,0.1428571428571428,9.0,13.333333333333334,10.4,8.428571428571429,,True,True,BOS,True,10.382086,4.8615785,1.8130105,17.544548,0.5929692,0.9705641,0.5616231,1.5370297
1628374,Lauri Markkanen,UTA,2025-11-07,0.0,25.0,24.666666666666668,27.8,30.375,4.0,6.666666666666667,5.8,6.625,0.0,1.6666666666666667,1.4,2.0,3.0,2.6666666666666665,2.8,3.5,40.0,36.66666666666666,36.6,37.125,,True,True,MIN,False,18.435162,4.5363693,1.6790822,25.138487,2.0046105,1.1795404,0.860726,1.7845451
1628378,Donovan Mitchell,CLE,2025-11-07,0.0,46.0,32.666666666666664,31.4,31.857142857142858,4.0,3.333333333333333,2.8,2.571428571428572,8.0,6.333333333333333,5.0,5.0,6.0,6.333333333333333,4.4,4.285714285714286,35.0,34.333333333333336,33.0,33.714285714285715,DAY-TO-DAY,True,True,WAS,False,25.445879,2.7354658,5.044858,33.714077,3.4364839,1.3042946,0.13127503,2.707829
1628379,Luke Kennard,ATL,2025-11-07,0.0,6.0,9.0,10.2,8.5,1.0,2.0,2.0,2.125,0.0,1.3333333333333333,1.6,2.0,0.0,1.0,1.6,1.25,20.0,26.33333333333333,25.6,25.25,DAY-TO-DAY,True,True,TOR,True,10.174324,3.216567,2.1103952,15.989159,0.72489166,1.4076666,0.11541486,1.6486602
1628386,Jarrett Allen,CLE,2025-11-07,0.0,24.0,20.0,18.0,15.666666666666666,10.0,7.666666666666667,8.2,7.5,1.0,1.3333333333333333,1.8,1.6666666666666667,0.0,0.0,0.0,0.0,30.0,26.666666666666668,27.2,27.33333333333333,DAY-TO-DAY,True,True,WAS,False,15.490526,7.0935116,2.450366,25.522276,0.40189317,1.3482747,1.0240259,2.3769827
1628392,Isaiah Hartenstein,OKC,2025-11-07,1.0,10.0,11.333333333333334,11.0,10.666666666666666,11.0,10.666666666666666,10.8,10.88888888888889,3.0,4.666666666666667,4.4,3.4444444444444446,0.0,0.0,0.0,0.0,31.0,27.0,27.6,30.11111111111111,,True,True,SAC,False,9.23226,8.112958,2.6166263,20.449717,0.21230891,1.0826187,0.8641626,2.257489
1628398,Kyle Kuzma,MIL,2025-11-07,1.0,18.0,18.33333333333333,14.0,12.857142857142858,3.0,3.0,4.4,4.142857142857143,0.0,0.3333333333333333,1.2,1.2857142857142858,2.0,1.0,0.8,0.5714285714285714,27.0,21.666666666666668,24.2,23.142857142857142,DAY-TO-DAY,True,True,CHI,True,13.192686,4.6652017,0.97839695,19.324158,1.3967738,0.7499374,0.583638,1.8865237
1628401,Derrick White,BOS,2025-11-07,0.0,12.0,9.0,12.2,14.11111111111111,3.0,3.333333333333333,3.8,3.6666666666666665,8.0,5.333333333333333,4.8,4.666666666666667,2.0,2.0,2.2,2.4444444444444446,29.0,27.0,30.2,31.88888888888889,DAY-TO-DAY,True,True,ORL,False,16.579727,3.5949533,4.0356307,24.698185,2.21938,0.944411,0.13512695,1.5463537
1628418,Thomas Bryant,CLE,2025-11-07,0.0,0.0,1.3333333333333333,1.6,1.6,0.0,1.3333333333333333,1.2,1.2,0.0,0.3333333333333333,0.2,0.2,0.0,0.0,0.0,0.0,1.0,6.0,5.6,5.6,,True,True,WAS,False,11.61256,4.5984497,2.0028708,18.701756,0.7399986,0.936994,0.4363243,1.7215645
1628449,Chris Boucher,BOS,2025-11-07,0.0,5.0,3.0,1.8,2.5,1.0,0.3333333333333333,1.2,1.6666666666666667,0.0,0.0,0.2,0.3333333333333333,1.0,0.3333333333333333,0.2,0.1666666666666666,7.0,7.666666666666667,9.4,10.5,,True,True,ORL,False,11.304954,4.286426,1.7152772,17.79453,0.9868939,0.8385104,0.29277223,1.6902558
1628963,Marvin Bagley III,WAS,2025-11-07,0.0,11.0,8.333333333333334,9.4,7.5,5.0,5.0,5.0,4.125,2.0,1.6666666666666667,2.0,1.5,0.0,0.0,0.2,0.25,13.0,14.0,15.4,14.625,DAY-TO-DAY,True,True,CLE,True,13.907517,5.963152,2.823154,23.181698,0.67727685,1.1587591,0.70556694,2.1025286
1628970,Miles Bridges,CHA,2025-11-07,0.0,22.0,27.0,22.8,21.5,8.0,6.666666666666667,5.8,6.625,3.0,4.333333333333333,2.8,3.5,3.0,4.0,3.6,3.125,37.0,35.666666666666664,34.2,33.625,,True,True,MIA,False,16.173979,4.2674737,3.3842711,24.313597,1.6647317,1.2697269,0.55288565,1.8983598
1628971,Bruce Brown,DEN,2025-11-07,0.0,5.0,7.666666666666667,6.0,6.428571428571429,3.0,4.0,4.2,4.142857142857143,2.0,1.6666666666666667,1.4,1.8571428571428568,1.0,1.0,0.8,0.8571428571428571,28.0,23.33333333333333,20.4,20.428571428571427,,True,True,GSW,True,12.095223,4.3247614,1.8078239,18.715683,1.6060152,0.7363489,0.7127522,1.0133181
1628975,Jevon Carter,CHI,2025-11-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,2.0,2.0,2.0,0.0,0.0,0.0,0.0,12.0,12.0,12.0,12.0,,True,True,MIL,False,10.698061,3.3302424,2.712865,17.229042,1.095434,0.8893531,0.14610076,1.4977475
1628976,Wendell Carter Jr.,ORL,2025-11-07,0.0,11.0,15.0,12.6,11.25,5.0,8.333333333333334,7.4,8.25,1.0,1.3333333333333333,1.4,1.375,1.0,2.0,1.8,1.25,30.0,28.33333333333333,26.8,28.25,,True,True,BOS,True,12.306136,5.7919493,1.3838885,19.969847,1.2889521,1.1457331,1.0138547,1.2885735
1628978,Donte DiVincenzo,MIN,2025-11-07,0.0,21.0,21.33333333333333,18.0,15.875,3.0,5.0,4.4,3.5,4.0,4.333333333333333,4.6,4.0,5.0,5.333333333333333,4.4,3.625,36.0,32.333333333333336,32.2,30.875,DAY-TO-DAY,True,True,UTA,True,15.010265,2.8544047,3.1572871,21.50983,2.8356104,1.0281041,0.17817825,1.5823206
1628983,Shai Gilgeous-Alexander,OKC,2025-11-07,1.0,35.0,31.666666666666668,31.4,33.333333333333336,9.0,5.0,5.4,5.444444444444445,4.0,7.666666666666667,6.8,6.333333333333333,3.0,2.6666666666666665,2.4,2.0,38.0,32.333333333333336,32.4,35.333333333333336,,True,True,SAC,False,19.968344,4.980421,5.463528,30.900166,1.4162254,1.37958,0.3276772,3.605742
1628988,Aaron Holiday,HOU,2025-11-07,0.0,0.0,2.6666666666666665,3.25,3.25,0.0,1.0,0.75,0.75,1.0,1.3333333333333333,1.0,1.0,0.0,0.3333333333333333,0.5,0.5,2.0,6.666666666666667,6.75,6.75,,True,True,SAS,False,12.403957,4.098814,2.7039685,19.694614,0.8496995,1.0085028,0.37759596,1.7600259
1628989,Kevin Huerter,CHI,2025-11-07,0.0,12.0,10.333333333333334,12.8,12.857142857142858,5.0,4.666666666666667,3.6,4.285714285714286,2.0,2.0,2.4,2.571428571428572,2.0,1.3333333333333333,1.6,1.4285714285714286,25.0,24.0,23.6,24.857142857142858,,True,True,MIL,False,13.537654,4.6665783,2.545948,21.238054,1.3308388,0.9361447,0.35756108,1.8011148
1628991,Jaren Jackson Jr.,MEM,2025-11-07,0.0,9.0,16.666666666666668,16.6,17.0,6.0,6.333333333333333,5.8,5.444444444444445,1.0,1.6666666666666667,1.8,1.3333333333333333,0.0,1.6666666666666667,1.8,1.4444444444444444,29.0,30.666666666666668,31.0,28.55555555555556,,True,True,DAL,True,13.533954,4.74455,2.2773683,21.043745,0.71866894,1.2850844,0.7649838,1.5052834
1628997,Caleb Martin,DAL,2025-11-07,0.0,0.0,0.6666666666666666,1.6,1.7142857142857142,1.0,1.3333333333333333,1.2,1.1428571428571428,0.0,0.3333333333333333,0.6,0.5714285714285714,0.0,0.0,0.2,0.1428571428571428,4.0,7.0,7.8,7.857142857142857,NAN,True,,MEM,False,10.552107,4.3405356,2.1209736,17.50149,0.65089476,0.9665763,0.3653679,1.6732105
1629004,Svi Mykhailiuk,UTA,2025-11-07,0.0,28.0,13.333333333333334,9.4,9.5,2.0,3.333333333333333,3.0,2.875,2.0,1.6666666666666667,1.4,1.625,6.0,2.6666666666666665,1.8,2.0,36.0,31.33333333333333,28.0,28.125,,True,True,MIN,False,13.497746,3.8061616,0.72570103,18.51748,2.9761581,0.5013691,-0.049385607,1.5878196
