player_id,player_name,team,asof_date,b2b,lag1_pts,roll3_pts,roll5_pts,roll10_pts,lag1_reb,roll3_reb,roll5_reb,roll10_reb,lag1_ast,roll3_ast,roll5_ast,roll10_ast,lag1_threes,roll3_threes,roll5_threes,roll10_threes,lag1_min,roll3_min,roll5_min,roll10_min,injury_status,team_on_slate,playing_today,opponent,home,pred_pts,pred_reb,pred_ast,pred_pra,pred_threes,pred_stl,pred_blk,pred_tov
1626167,Myles Turner,MIL,2025-12-01,1.0,10.0,14.666666666666666,13.6,13.9,3.0,4.666666666666667,5.8,6.0,2.0,1.6666666666666667,1.6,1.5,1.0,1.3333333333333333,1.8,2.6,22.0,27.666666666666668,29.0,30.2,,True,True,WAS,False,12.85288044669015,5.960002121490948,1.3016242827956446,20.564361410755502,1.5414423991312662,1.1302311,0.3842534,1.6588014
1626171,Bobby Portis,MIL,2025-12-01,1.0,13.0,8.333333333333334,13.0,12.9,6.0,4.333333333333333,5.2,5.8,0.0,1.3333333333333333,1.6,1.0,3.0,1.3333333333333333,2.4,1.8,21.0,20.0,22.4,22.7,,True,True,WAS,False,9.136197137498232,5.634174756520843,1.092134264965774,15.546574457861327,1.442038728165089,0.8080014,0.2470913,1.9587643
1626181,Norman Powell,MIA,2025-12-01,0.0,28.0,23.666666666666668,23.0,25.4,2.0,3.333333333333333,3.6,3.0,3.0,2.0,2.2,2.4,3.0,2.333333333333333,2.6,3.1,33.0,30.33333333333333,28.8,31.1,DAY-TO-DAY,True,True,LAC,True,23.543148040771484,3.95889949798584,2.397247897254096,31.197296142578125,3.10044527053833,1.0878717,0.6221896,1.8642077
1626220,Royce O'Neale,PHX,2025-12-01,1.0,15.0,11.666666666666666,11.2,10.2,6.0,5.666666666666667,5.4,5.0,1.0,2.0,1.6,1.9,3.0,3.0,3.2,2.7,29.0,30.0,31.4,29.5,DAY-TO-DAY,True,True,LAL,False,7.499386725027902,4.834367279680176,0.7846936133020901,13.3521821270316,1.855461312022753,1.1054897,0.035936296,1.5457444
1627739,Kris Dunn,LAC,2025-12-01,1.0,6.0,12.0,10.2,8.0,3.0,3.333333333333333,3.2,2.7,2.0,2.0,2.8,3.2,0.0,1.6666666666666667,1.2,0.9,33.0,31.0,28.8,26.8,,True,True,MIA,False,7.494498634338379,2.6648158451722725,2.124278983639236,12.139282250123864,0.9437400644250288,1.0329028,0.36306918,1.2030305
1627750,Jamal Murray,DEN,2025-12-01,1.0,24.0,30.0,27.8,25.0,3.0,3.333333333333333,2.8,3.9,4.0,6.333333333333333,7.6,7.4,5.0,5.333333333333333,4.4,3.5,37.0,36.66666666666666,37.6,37.1,DAY-TO-DAY,True,True,DAL,True,19.03439224528356,2.930468403758111,5.812654571533203,26.277202743977863,2.6384772897267177,1.1857983,-0.27699977,2.7992241
1627783,Pascal Siakam,IND,2025-12-01,1.0,24.0,19.666666666666668,21.8,23.6,9.0,8.0,8.2,6.6,4.0,2.333333333333333,2.8,3.1,1.0,0.6666666666666666,1.0,1.7,36.0,31.0,33.0,33.8,DAY-TO-DAY,True,True,CLE,True,19.050029955412214,6.259735691377767,1.827173252499244,28.447532037926926,0.8858037183733986,1.0403684,0.8668167,2.0967782
1627826,Ivica Zubac,LAC,2025-12-01,1.0,19.0,12.666666666666666,17.8,17.8,11.0,11.0,12.0,12.4,4.0,4.333333333333333,4.6,2.9,0.0,0.0,0.0,0.0,38.0,38.0,35.4,35.5,,True,True,MIA,False,12.8821998481518,9.840802292201827,2.7638457789137942,25.96331184806676,0.4360956587030543,1.1978617,0.9575549,2.3101227
1628374,Lauri Markkanen,UTA,2025-12-01,0.0,18.0,21.0,20.4,27.6,8.0,7.0,6.8,6.4,1.0,2.333333333333333,2.4,2.3,1.0,1.3333333333333333,1.6,3.2,30.0,34.0,34.6,35.7,,True,True,HOU,True,16.441565233118386,6.912429618835449,2.6861013594443723,26.904024348539465,0.9317525587828014,1.4686955,0.5556643,2.2500696
1628378,Donovan Mitchell,CLE,2025-12-01,0.0,18.0,25.666666666666668,29.2,29.3,7.0,3.6666666666666665,5.6,6.2,8.0,6.333333333333333,6.0,5.8,3.0,4.333333333333333,4.4,3.8,39.0,36.0,35.0,35.5,DAY-TO-DAY,True,True,IND,False,25.467773638273545,4.184777171795881,5.982607167708922,35.94159919337223,3.2243203889755976,1.0276127,0.5618791,1.798681
1628381,John Collins,LAC,2025-12-01,1.0,21.0,16.333333333333332,12.8,11.1,4.0,5.333333333333333,5.2,4.6,1.0,0.6666666666666666,0.4,0.2,1.0,1.6666666666666667,1.2,0.7,36.0,34.333333333333336,31.8,28.6,,True,True,MIA,False,10.605682739353725,4.121742058032226,0.0230262746211555,15.923958176060728,1.3714782785743809,1.0604177,0.6436491,1.2644699
1628398,Kyle Kuzma,MIL,2025-12-01,1.0,11.0,13.0,13.4,13.2,1.0,5.666666666666667,5.2,4.8,3.0,4.0,2.8,2.9,1.0,1.6666666666666667,1.4,1.0,22.0,26.33333333333333,24.4,27.3,DAY-TO-DAY,True,True,WAS,False,14.44187789594673,5.293102560169253,2.232410279122964,21.219563733544923,1.469151373247212,1.1029623,0.43924978,1.9826181
1628970,Miles Bridges,CHA,2025-12-01,1.0,35.0,24.666666666666668,22.8,22.8,3.0,5.0,4.6,5.3,0.0,2.6666666666666665,3.0,3.2,2.0,2.0,1.4,2.4,41.0,37.0,35.2,35.4,DAY-TO-DAY,True,True,BKN,False,16.381935664585658,4.635148373423091,2.144917673676201,23.722700936453684,1.927410864143372,1.5648446,0.52283716,2.4175901
1628971,Bruce Brown,DEN,2025-12-01,1.0,4.0,5.333333333333333,5.6,6.3,2.0,3.0,2.6,3.5,10.0,4.333333333333333,3.8,2.5,0.0,0.3333333333333333,0.2,0.4,27.0,24.666666666666668,24.4,25.7,,True,True,DAL,True,14.64768409729004,3.3743158050176447,2.5194104325405724,20.82378196716309,1.818897710228386,0.38975698,0.43856084,0.8765802
1628976,Wendell Carter Jr.,ORL,2025-12-01,0.0,8.0,10.333333333333334,11.0,12.1,11.0,7.666666666666667,8.4,7.4,3.0,1.6666666666666667,2.6,2.6,2.0,1.3333333333333333,1.2,1.2,32.0,25.33333333333333,28.6,30.5,DAY-TO-DAY,True,True,CHI,True,12.891662174140338,6.486065642459631,2.260273301694978,22.37359441132556,1.2481080382029055,0.67696935,0.6078127,1.4942496
1628988,Aaron Holiday,HOU,2025-12-01,0.0,11.0,15.666666666666666,13.2,9.2,1.0,1.6666666666666667,1.0,0.7,2.0,2.333333333333333,1.4,1.2,3.0,4.0,3.0,1.9,20.0,25.33333333333333,21.6,15.2,,True,True,UTA,False,15.276578903198242,2.8751766681671143,2.589460849761963,20.75874328613281,2.157087802886963,0.90389836,0.1690135,1.401248
1628989,Kevin Huerter,CHI,2025-12-01,1.0,15.0,11.666666666666666,8.0,12.4,3.0,1.6666666666666667,1.8,2.9,1.0,2.6666666666666665,2.0,2.3,3.0,1.6666666666666667,1.2,1.6,32.0,25.33333333333333,21.8,25.5,DAY-TO-DAY,True,True,ORL,False,10.346470793151855,3.5477681159973145,1.1794266690967703,14.708959438476564,2.0743956229381784,0.6359863,0.1341671,1.6168634
1629004,Svi Mykhailiuk,UTA,2025-12-01,0.0,11.0,7.333333333333333,8.4,9.6,1.0,2.333333333333333,2.2,2.2,1.0,1.6666666666666667,2.2,2.4,1.0,0.6666666666666666,1.2,1.7,25.0,22.666666666666668,23.6,25.2,,True,True,HOU,True,11.4188032353612,3.2312717482141338,2.097919523800558,16.34305247165948,1.6453928851321438,1.172271,0.26877207,1.5616002
1629008,Michael Porter Jr.,BKN,2025-12-01,1.0,16.0,24.666666666666668,26.6,26.3,4.0,6.0,6.6,7.0,0.0,2.0,3.0,3.0,1.0,3.0,3.2,3.3,27.0,32.333333333333336,33.0,33.0,DAY-TO-DAY,True,True,CHA,True,16.57598882562974,4.863325119018555,2.019051197040116,24.82997131347656,1.5599630506415116,1.5935583,0.68028647,2.1941106
1629012,Collin Sexton,CHA,2025-12-01,1.0,18.0,18.0,18.8,16.5,1.0,2.0,1.8,2.2,5.0,3.333333333333333,3.6,4.0,2.0,1.0,0.8,1.2,33.0,25.33333333333333,27.0,26.6,DAY-TO-DAY,True,True,BKN,False,19.01004055314128,2.9058053666895085,2.702536086830352,25.416182362176237,2.161553412833252,0.5678085,0.45831698,1.8144155
1629018,Gary Trent Jr.,MIL,2025-12-01,1.0,5.0,7.666666666666667,8.6,8.9,2.0,1.0,1.0,0.7,1.0,1.3333333333333333,1.4,1.5,1.0,2.333333333333333,2.2,2.0,25.0,28.33333333333333,27.2,27.9,DAY-TO-DAY,True,True,WAS,False,5.235217026301793,1.6485798496643067,0.946584108133298,8.15056007659912,0.98933821891851,1.061573,-0.16518861,1.1578356
1629023,P.J. Washington,DAL,2025-12-01,0.0,22.0,21.33333333333333,18.8,16.4,9.0,8.333333333333334,8.8,7.4,1.0,2.0,2.2,2.1,2.0,2.0,2.4,1.9,35.0,33.666666666666664,34.2,29.8,DAY-TO-DAY,True,True,DEN,False,15.89465255691223,7.138002093417225,1.913242065306274,25.43540435657959,1.294642946409228,1.3126543,0.76603335,1.9400773
1629028,Deandre Ayton,LAL,2025-12-01,0.0,22.0,13.666666666666666,16.2,15.4,12.0,7.666666666666667,9.4,8.9,1.0,1.0,0.8,0.7,0.0,0.0,0.0,0.0,27.0,25.33333333333333,26.8,28.2,DAY-TO-DAY,True,True,PHX,True,16.262077387641458,8.009552001953125,1.848762235297755,27.419441784129425,-0.0305154351181172,1.3253478,0.9445451,2.2645488
1629048,Goga Bitadze,ORL,2025-12-01,0.0,4.0,6.666666666666667,7.2,6.5,3.0,6.333333333333333,5.4,4.9,0.0,1.6666666666666667,2.2,1.4,0.0,0.0,0.0,0.0,14.0,17.666666666666668,16.6,16.4,DAY-TO-DAY,True,True,CHI,True,10.761856079101562,6.620593014334463,1.7322302118722237,18.805938720703125,0.4244660779613977,1.123934,0.6782889,2.0053973
1629060,Rui Hachimura,LAL,2025-12-01,0.0,14.0,13.666666666666666,12.0,13.1,2.0,3.0,3.8,3.5,0.0,0.0,0.2,0.3,2.0,2.333333333333333,1.8,2.0,34.0,33.666666666666664,31.2,31.8,DAY-TO-DAY,True,True,PHX,True,13.37326456913927,3.3836160325979185,0.2550986340456238,16.35041152949176,2.192075741523743,0.9945527,0.39221072,0.97403675
1629130,Duncan Robinson,MIA,2025-12-01,1.0,18.0,12.666666666666666,12.4,14.0,5.0,2.6666666666666665,3.0,3.1,5.0,3.6666666666666665,2.6,2.6,3.0,3.0,3.0,3.5,32.0,32.333333333333336,31.8,32.1,DAY-TO-DAY,True,True,LAC,True,11.94832293344494,2.7423813343048096,2.4068474769592285,17.249005702612305,2.307959705635049,0.96434915,-0.13498235,1.4046595
1629611,Terance Mann,BKN,2025-12-01,1.0,4.0,8.0,6.6,6.7,1.0,3.6666666666666665,3.8,3.4,1.0,3.0,4.0,3.8,0.0,0.6666666666666666,0.8,0.9,21.0,25.33333333333333,25.8,26.3,DAY-TO-DAY,True,True,CHA,True,6.319721412658692,4.530392169952393,2.3915212154388428,12.246663093566896,0.5510887613271077,1.3019992,0.023681164,2.0285556
1629614,Andrew Nembhard,IND,2025-12-01,0.0,14.0,11.666666666666666,16.6,18.0,1.0,2.0,1.8,2.0,6.0,5.333333333333333,6.2,6.4,2.0,1.6666666666666667,1.8,2.0,32.0,34.666666666666664,34.2,32.1,DAY-TO-DAY,True,True,CLE,True,18.155038833618164,3.5163612365722656,4.593147277832031,26.282072067260746,2.258183479309082,1.1150851,-0.18712586,2.1491632
1629631,De'Andre Hunter,CLE,2025-12-01,0.0,8.0,13.666666666666666,17.2,16.6,3.0,3.6666666666666665,4.4,4.2,1.0,2.0,1.8,2.5,2.0,2.6666666666666665,3.2,2.2,27.0,29.33333333333333,29.4,29.5,DAY-TO-DAY,True,True,IND,False,14.607039160506185,3.660924434661865,1.7749029260520426,20.858968062093098,1.5366901640389692,1.0994309,0.33849233,1.4794726
1629636,Darius Garland,CLE,2025-12-01,0.0,21.0,14.666666666666666,15.0,14.714285714285714,3.0,3.0,3.2,2.857142857142857,8.0,8.666666666666666,7.0,6.857142857142857,4.0,1.6666666666666667,1.8,2.142857142857143,31.0,31.0,27.8,27.571428571428573,DAY-TO-DAY,True,True,IND,False,20.096546173095703,4.754384994506836,5.492835998535156,30.36129379272461,2.834348201751709,0.8584634,-0.22394109,2.6794379
1629638,Nickeil Alexander-Walker,ATL,2025-12-01,0.0,34.0,24.0,21.0,22.3,8.0,4.333333333333333,4.6,4.1,7.0,4.0,3.8,4.1,6.0,4.333333333333333,3.6,3.2,44.0,37.0,37.2,34.4,DAY-TO-DAY,True,True,DET,False,22.544395446777344,3.8972205942266047,3.774374679861845,28.767002815102025,3.5192534997192384,0.642735,0.1099073,1.7975245
1629661,Cameron Johnson,DEN,2025-12-01,1.0,15.0,20.33333333333333,18.0,14.2,4.0,5.333333333333333,5.2,4.0,4.0,2.0,2.2,2.5,3.0,4.0,3.4,2.3,35.0,36.66666666666666,35.8,30.5,DAY-TO-DAY,True,True,DAL,True,14.46384987078215,3.2119569260141123,1.683570969939241,19.744200113422597,1.60268690225451,0.7910594,0.31982058,1.1618769
1630168,Onyeka Okongwu,ATL,2025-12-01,0.0,10.0,16.0,16.6,19.4,13.0,7.666666666666667,7.4,6.2,6.0,3.333333333333333,3.6,3.3,0.0,1.6666666666666667,2.0,2.7,47.0,33.666666666666664,32.2,31.4,DAY-TO-DAY,True,True,DET,False,16.989184844855416,5.440756396802867,4.298915351975098,25.90098809620497,1.5169334332510054,0.90793717,1.1921237,0.71818924
1630217,Desmond Bane,ORL,2025-12-01,0.0,37.0,23.33333333333333,22.4,22.4,8.0,4.666666666666667,4.8,4.8,2.0,4.333333333333333,4.6,4.9,0.0,0.6666666666666666,1.6,1.9,39.0,32.333333333333336,32.0,35.0,,True,True,CHI,True,18.249328231811525,4.618163443001656,5.287968076513249,28.54404472525024,0.9597580113368308,2.1074007,0.5901191,2.8710039
1630245,Ayo Dosunmu,CHI,2025-12-01,1.0,15.0,16.0,15.8,16.4,4.0,2.6666666666666665,2.8,2.7,4.0,2.333333333333333,2.4,3.0,3.0,2.0,2.0,2.0,35.0,30.0,30.4,28.2,DAY-TO-DAY,True,True,ORL,False,14.917950065902325,3.515519857406616,1.8426134865014596,19.525324008810603,1.8965622446689272,0.4806493,0.2325047,1.4082253
1630532,Franz Wagner,ORL,2025-12-01,0.0,21.0,19.0,22.8,23.3,7.0,6.666666666666667,6.4,6.9,1.0,3.0,3.8,4.1,0.0,0.3333333333333333,1.0,1.4,36.0,30.33333333333333,31.0,34.4,,True,True,CHI,True,17.99547061920166,6.658441323051902,3.7166020160858615,29.01871842419819,0.8963123244093599,1.5401173,0.89243454,2.394917
1630552,Jalen Johnson,ATL,2025-12-01,0.0,41.0,25.666666666666668,24.6,25.4,14.0,11.0,10.4,11.0,7.0,8.666666666666666,9.2,9.1,4.0,2.333333333333333,2.2,2.4,45.0,38.0,37.6,36.9,DAY-TO-DAY,True,True,DET,False,20.6249370221583,9.239901642177417,6.902817794254848,36.25155714120583,2.153610868484313,1.5911338,0.44278288,3.724238
1630558,Davion Mitchell,MIA,2025-12-01,0.0,7.0,5.666666666666667,8.2,10.2,1.0,2.6666666666666665,3.2,2.9,10.0,7.666666666666667,8.2,7.5,0.0,0.0,0.2,0.9,32.0,31.0,29.6,31.0,,True,True,LAC,True,16.314361371492083,4.033541927914971,6.73275764465332,27.171288624920763,1.9720604222923372,1.0302836,0.056417346,1.9183526
1630578,Alperen Sengun,HOU,2025-12-01,0.0,27.0,20.33333333333333,20.6,22.2,4.0,5.0,6.2,8.6,5.0,5.333333333333333,5.8,6.7,0.0,0.6666666666666666,0.4,1.0,28.0,32.666666666666664,34.4,35.7,NAN,True,,UTA,False,22.149980745817487,7.578806364857066,5.193782905282572,34.75599891261051,0.7914810768007842,1.8578336,0.43223292,3.210357
1630581,Josh Giddey,CHI,2025-12-01,1.0,17.0,21.0,20.0,18.7,11.0,9.666666666666666,10.4,10.0,7.0,7.333333333333333,8.4,9.4,2.0,3.0,2.4,1.8,34.0,34.0,33.4,33.8,DAY-TO-DAY,True,True,ORL,False,13.28434398685446,8.448786233288194,7.013402557373047,26.745345524379186,1.448005784828186,1.3566294,0.3890624,2.9771605
1630581,Josh Giddey,CHI,2025-12-01,1.0,17.0,21.0,20.0,18.7,11.0,9.666666666666666,10.4,10.0,7.0,7.333333333333333,8.4,9.4,2.0,3.0,2.4,1.8,34.0,34.0,33.4,33.8,DAY-TO-DAY,True,True,ORL,False,13.28434398685446,8.448786233288194,7.013402557373047,26.745345524379186,1.448005784828186,1.3566294,0.3890624,2.9771605
1630591,Jalen Suggs,ORL,2025-12-01,0.0,14.0,14.666666666666666,16.0,15.4,4.0,4.0,4.0,4.2,1.0,4.333333333333333,5.6,5.0,2.0,1.3333333333333333,1.8,2.0,34.0,27.33333333333333,28.0,26.4,DAY-TO-DAY,True,True,CHI,True,12.572535683300782,4.607178688049316,3.944537401199341,21.973963787114258,1.5294086661153456,1.2206476,0.35219574,2.2291112
1630596,Evan Mobley,CLE,2025-12-01,0.0,27.0,20.33333333333333,20.2,18.3,14.0,11.0,11.0,9.9,4.0,5.0,4.2,3.9,3.0,2.6666666666666665,1.8,1.7,39.0,34.666666666666664,34.6,35.4,DAY-TO-DAY,True,True,IND,False,16.64419651533428,8.832332842490457,3.949796720794581,29.2848326331543,1.5578389544441082,1.2293031,0.6609151,2.4901314
1630643,Jay Huff,IND,2025-12-01,1.0,14.0,12.0,10.4,9.1,8.0,6.666666666666667,5.6,3.9,2.0,1.3333333333333333,1.4,1.2,4.0,2.0,2.0,1.8,25.0,25.0,23.8,19.5,,True,True,CLE,True,10.766138076782228,5.547548770904541,1.3227932453155518,17.654008865356445,1.5186998844146729,0.4405879,0.20218763,1.6926074
1630700,Dyson Daniels,ATL,2025-12-01,0.0,17.0,12.666666666666666,14.8,11.2,9.0,8.666666666666666,8.6,7.3,8.0,8.0,6.8,6.7,0.0,0.3333333333333333,0.4,0.2,44.0,37.66666666666666,36.0,34.0,,True,True,DET,False,15.462617327395868,7.409538509106478,6.210037476675851,29.93354086256282,1.1853044899526644,1.2468648,0.6470927,2.1141195
1631105,Jalen Duren,DET,2025-12-01,0.0,16.0,15.0,17.6,21.1,12.0,13.333333333333334,10.8,13.2,2.0,1.6666666666666667,2.6,2.3,0.0,0.0,0.0,0.0,31.0,30.33333333333333,29.4,31.8,DAY-TO-DAY,True,True,ATL,True,16.476787158797553,10.775495986684946,2.5715262189358152,29.39609664113898,0.2119170006569462,1.1766944,1.3591186,2.2458403
1631105,Jalen Duren,DET,2025-12-01,0.0,16.0,15.0,17.6,21.1,12.0,13.333333333333334,10.8,13.2,2.0,1.6666666666666667,2.6,2.3,0.0,0.0,0.0,0.0,31.0,30.33333333333333,29.4,31.8,DAY-TO-DAY,True,True,ATL,True,16.476787158797553,10.775495986684946,2.5715262189358152,29.39609664113898,0.2119170006569462,1.1766944,1.3591186,2.2458403
1631108,Max Christie,DAL,2025-12-01,1.0,3.0,10.333333333333334,12.6,11.5,2.0,2.6666666666666665,2.8,3.8,1.0,1.3333333333333333,0.8,1.7,1.0,2.333333333333333,2.6,2.5,20.0,25.666666666666668,26.2,28.6,,True,True,DEN,False,9.218076090654646,3.773284184577171,1.2279443062191508,16.896056149117605,1.57060940427498,1.0884755,0.12173113,1.3068702
1631109,Mark Williams,PHX,2025-12-01,0.0,13.0,16.0,16.4,13.4,14.0,13.666666666666666,11.0,8.6,0.0,2.0,1.4,1.1,0.0,0.0,0.0,0.0,22.0,26.666666666666668,25.4,25.8,DAY-TO-DAY,True,True,LAL,False,13.540843312119218,9.620137214660645,2.387728522744095,25.68066622301604,-0.6401925397974854,1.2911525,0.97623855,2.5808196
1631157,Ryan Rollins,MIL,2025-12-01,1.0,10.0,16.333333333333332,16.6,19.4,2.0,4.666666666666667,4.8,4.7,4.0,5.0,5.8,6.1,1.0,2.6666666666666665,2.2,2.6,31.0,37.66666666666666,35.4,33.9,,True,True,WAS,False,10.781123941594904,4.244124904114693,4.046191688421498,18.911787025576192,1.4563875870503966,1.4015961,0.060670495,2.1141763
1631170,Jaime Jaquez Jr.,MIA,2025-12-01,0.0,10.0,15.0,13.4,15.0,4.0,4.0,4.8,6.2,3.0,5.0,5.8,5.8,1.0,0.3333333333333333,0.2,0.3,17.0,27.666666666666668,28.2,29.9,DAY-TO-DAY,True,True,LAC,True,16.97939235004021,6.900893211364746,4.85524432056949,27.31164396658032,0.4932796264271243,1.3337345,-0.15934992,3.2686403
1631212,Peyton Watson,DEN,2025-12-01,1.0,11.0,17.666666666666668,15.4,12.8,5.0,5.333333333333333,6.6,5.6,3.0,3.0,2.6,1.8,1.0,2.333333333333333,2.0,1.6,28.0,31.666666666666668,32.6,30.5,,True,True,DAL,True,11.15399382664607,4.918623924255371,2.0522406101226807,17.768932788501445,0.93321240345637,1.1016557,0.40167776,1.6408482
1631213,Tyrese Martin,BKN,2025-12-01,1.0,9.0,9.666666666666666,13.0,10.2,6.0,5.0,4.4,3.6,1.0,2.6666666666666665,3.0,2.6,1.0,1.3333333333333333,2.0,1.5,24.0,22.666666666666668,22.4,21.9,,True,True,CHA,True,7.180060185884175,3.5683454472085705,2.6569341994273743,13.733323873426274,0.4943649704665833,1.1127255,0.34627056,1.869626
1631221,Collin Gillespie,PHX,2025-12-01,1.0,12.0,19.0,17.6,15.6,0.0,2.0,2.4,4.0,2.0,5.0,4.6,4.6,4.0,4.666666666666667,4.0,3.2,29.0,32.0,31.0,29.1,,True,True,LAL,False,12.485091794932154,2.5044552417053225,2.7765043978925434,15.98650151438686,2.603771221757972,1.0683367,-0.18059999,1.9429071
1631222,Jake LaRavia,LAL,2025-12-01,0.0,10.0,4.666666666666667,7.0,6.9,5.0,2.6666666666666665,2.6,2.9,2.0,0.6666666666666666,1.2,1.4,2.0,0.6666666666666666,1.0,0.7,26.0,19.0,19.2,22.5,,True,True,PHX,True,10.984843254089355,4.526803970336914,1.638424811086019,16.521934509277344,1.3850763747880723,0.60524726,0.3556837,1.2756081
1631260,AJ Green,MIL,2025-12-01,1.0,15.0,15.0,13.2,11.8,3.0,4.333333333333333,3.4,3.2,5.0,4.666666666666667,3.2,2.4,5.0,5.0,4.2,3.6,23.0,32.666666666666664,30.2,30.5,,True,True,WAS,False,12.813001693561755,3.2165668788756543,2.190113373314899,18.480086325248383,2.935250918070475,0.8611784,-0.47205228,1.7267821
1641706,Brandon Miller,CHA,2025-12-01,1.0,7.0,17.333333333333332,15.4,17.0,2.0,3.6666666666666665,2.4,2.0,3.0,2.333333333333333,2.2,3.0,0.0,3.0,2.2,2.1666666666666665,25.0,28.33333333333333,24.0,25.166666666666668,DAY-TO-DAY,True,True,BKN,False,13.964488983154297,2.9018754959106445,2.8550610542297363,19.73895263671875,1.3591035604476929,1.1858311,0.55078983,1.3243668
1641710,Anthony Black,ORL,2025-12-01,0.0,16.0,20.33333333333333,16.8,15.0,4.0,2.6666666666666665,2.6,2.7,4.0,4.0,4.0,3.3,1.0,2.333333333333333,1.8,1.4,32.0,29.33333333333333,29.2,28.7,,True,True,CHI,True,16.850658155291747,3.3597594895494787,4.543784902585876,24.60597506001193,1.5746114872874384,1.2012758,0.3935897,1.7945347
