player_id,player_name,team,asof_date,b2b,lag1_pts,roll3_pts,roll5_pts,roll10_pts,lag1_reb,roll3_reb,roll5_reb,roll10_reb,lag1_ast,roll3_ast,roll5_ast,roll10_ast,lag1_threes,roll3_threes,roll5_threes,roll10_threes,lag1_min,roll3_min,roll5_min,roll10_min,injury_status,team_on_slate,playing_today,opponent,home,pred_min,pred_pts,pred_reb,pred_ast,pred_threes,pred_stl,pred_blk,pred_tov,pred_pra,pred_pr,pred_pa,pred_ra,pred_stocks,mean_pts,mean_reb,mean_ast,mean_threes,mean_pra,mean_stl,mean_blk,mean_tov,sd_pts,sd_reb,sd_ast,sd_threes,sd_pra,sd_stl,sd_blk,sd_tov
4433623,Caleb Houstan,ATL,2026-03-27,0.0,0.0,2.0,1.6,0.8,0.0,0.0,0.2,0.1,0.0,0.3333333333333333,0.2,0.1,0.0,0.6666666666666666,0.4,0.2,0.0,2.3333333333333335,2.4,1.5,,,,BOS,False,6.5125,0.23827117407412457,0.0,0.0,0.29111481189727784,0.14327499999999999,0.117225,0.39075,0.23827117407412457,1.41,1.5099999999999998,0.28,0.26049999999999995,1.102,0.144,0.174,0.184,1.42,0.04,0.07,0.158,1.6851100854246883,0.3623037399751761,0.4378629922704133,0.4173056433838393,1.765106229097841,0.25,0.2628687885618983,0.3911981595048729
4701230,Jalen Johnson,ATL,2026-03-27,0.0,27.0,19.333333333333332,21.0,21.6,8.0,8.0,9.8,8.8,12.0,8.0,9.8,9.0,2.0,2.0,2.0,1.9,42.0,37.0,36.6,36.0,,,,BOS,False,37.26650000000001,21.727829282182235,8.578296170415106,9.08690514947015,2.062838460545927,1.133103040540541,0.25180067567567577,3.5252094594594605,39.39303060206749,31.991073310810812,32.09599290540541,18.467950000000002,1.3849037162162166,16.0,7.052,4.352,2.06,27.404,0.534,0.232,1.75,6.002666074337302,2.593317566361667,2.0995466177248843,1.4326199775236974,6.894402367138142,0.7161312728822838,0.5001759690348988,1.3636348484840066
4712863,Mouhamed Gueye,ATL,2026-03-27,0.0,0.0,6.333333333333333,3.8,3.4,0.0,4.666666666666667,3.2,2.6,0.0,1.6666666666666667,1.0,0.6,0.0,1.6666666666666667,1.0,0.5,1.0,16.333333333333332,13.4,11.2,,,,BOS,False,12.142555555555553,2.693950935978886,2.304065491521926,0.57876678074428,0.6163618357068016,0.7589097222222221,0.5420783730158729,0.32524702380952375,5.576783208245091,6.682964285714284,4.55397619047619,3.6855809523809517,1.300988095238095,4.522,2.588,0.794,0.726,7.904,0.244,0.28,0.286,3.307191557802481,1.6847124383704182,0.8692318447917105,0.8067986117985082,3.871793382917017,0.49846163342829103,0.5230678732248808,0.5178841569308719
4869342,Dyson Daniels,ATL,2026-03-27,0.0,16.0,18.666666666666668,15.6,14.4,13.0,8.333333333333334,6.8,7.9,4.0,4.666666666666667,3.8,4.3,0.0,1.3333333333333333,0.8,0.5,43.0,33.0,31.2,32.6,,,,BOS,False,33.31905555555556,14.354566836174584,7.484784049904183,4.215022863588377,0.5654338758242186,2.2821270928462716,0.3423190639269406,1.7115953196347033,26.054373749667146,23.52429874429224,19.850848173515985,12.502555593607307,2.624446156773212,12.608,6.648,3.344,1.154,22.6,0.744,0.28,1.126,5.4624478029542765,2.5861353406192804,1.8648495917901797,1.0537001471006826,6.565972890592833,0.8980334069509887,0.56,1.0536242214376053
4873201,Asa Newell,ATL,2026-03-27,0.0,0.0,0.6666666666666666,0.4,0.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.6,0.6,,,,BOS,False,8.0,0.0,0.0,0.0,0.0,0.176,0.144,0.48,0.0,0.42,0.42,0.0,0.31999999999999995,0.158,0.002,0.002,0.0,0.162,0.042,0.016,0.112,0.5559100646687376,0.25,0.25,1.3,0.5583511439945298,0.25,0.25,0.33385026583784533
5211175,Zaccharie Risacher,ATL,2026-03-27,0.0,2.0,10.0,10.2,9.1,3.0,4.333333333333333,5.0,4.9,0.0,0.0,0.6,0.8,0.0,1.3333333333333333,1.6,1.4,9.0,19.333333333333332,18.6,19.3,,,,BOS,False,18.143,7.526954075628527,3.9525332993186204,0.3996952226391728,1.19675833521334,0.9400518134715026,0.6580362694300518,0.8460466321243524,11.87918259758632,13.16443523316062,9.207907772020723,5.154977202072539,1.5980880829015542,8.712,4.154,0.932,1.378,13.798,0.36,0.39,0.644,4.638648078912648,1.999570953979878,0.9546601489535426,1.1760595223031867,5.260151708838824,0.6086049621881175,0.6048966853934645,0.7982881685206163
3907823,Terance Mann,BKN,2026-03-27,0.0,4.0,3.0,4.4,4.4,5.0,4.333333333333333,3.2,3.1,1.0,1.3333333333333333,1.2,1.5,0.0,0.3333333333333333,0.4,0.3,23.0,22.0,20.0,18.5,,,,LAL,False,21.0125,3.320515360120636,2.8674321305031,1.0903308172891306,0.2265799281763476,0.3257751937984496,0.1628875968992248,0.9773255813953488,7.278278307912866,7.872895348837209,5.69210465116279,4.760511627906976,0.4886627906976744,3.816,2.752,1.224,0.404,7.792,0.188,0.108,0.792,2.9553585230898807,1.7591179607973992,1.0704316886191292,0.6362263748069551,3.6200464085422994,0.4479464253680344,0.3230108357315587,0.9081497673842129
4278067,Nic Claxton,BKN,2026-03-27,0.0,8.0,8.666666666666666,8.4,7.9,4.0,5.0,6.4,6.2,2.0,1.3333333333333333,1.2,2.2,0.0,0.0,0.0,0.0,20.0,21.333333333333332,21.4,22.6,,,,LAL,False,21.616499999999995,6.373057537710487,5.166026422257856,1.8000658067183057,0.0,0.3275227272727272,1.091742424242424,1.419265151515151,13.33914976668665,13.224031818181816,9.454381818181817,7.768840909090907,1.4192651515151513,4.318,3.392,1.31,0.354,9.02,0.222,0.302,0.95,3.14274975141197,1.9622273058950128,1.1090085662428402,0.580244775935122,4.012929104781195,0.47824261625246245,0.55026902511408,0.9937303457175894
4397018,Ochai Agbaji,BKN,2026-03-27,0.0,0.0,1.0,4.2,4.7,0.0,0.3333333333333333,1.4,1.4,0.0,0.3333333333333333,0.4,0.4,0.0,0.0,0.8,0.7,0.0,5.0,11.8,10.6,,,,LAL,False,11.55,2.894318418168613,0.7269856921218514,0.14673806870828465,0.46108331583428575,0.3637795275590551,0.27283464566929133,0.6366141732283465,3.7680421789987486,5.306251968503937,4.322314960629921,1.6764724409448821,0.6366141732283465,3.404,1.138,0.276,0.452,4.818,0.178,0.122,0.442,2.924514318651902,1.0114128731630816,0.5018206851057457,0.6868012813034059,3.234946058282889,0.422274792048969,0.3508788964870928,0.6683083120835772
4397784,Malachi Smith,BKN,2026-03-27,0.0,12.0,11.666666666666666,8.4,7.0,3.0,2.3333333333333335,1.8,2.2857142857142856,1.0,2.6666666666666665,2.4,2.4285714285714284,2.0,2.0,1.4,1.0,18.0,23.666666666666668,18.8,19.285714285714285,,,,LAL,False,19.90414285714286,7.108951174074125,1.7070438248552597,2.2146246378871375,1.166354811897278,0.8846285714285715,0.44231428571428577,1.3269428571428574,11.030619636816523,10.500942857142858,10.604834285714286,4.724417142857144,1.3269428571428574,7.348,2.116,1.536,1.02,11.0,0.334,0.176,0.902,4.174553389286092,1.4472539514542706,1.291783263554688,0.9856977224281285,4.599565196841979,0.5748425871488647,0.4012779585275025,0.9509973711845895
4431714,Jalen Wilson,BKN,2026-03-27,0.0,15.0,8.666666666666666,8.2,6.6,3.0,2.3333333333333335,2.4,2.0,2.0,1.0,0.6,0.7,1.0,0.3333333333333333,0.4,0.8,23.0,18.0,14.6,13.8,,,,LAL,False,18.918,7.9629146523349945,1.9978244459732717,0.7562355695641559,0.7891322032016255,0.2741739130434782,0.0,0.6854347826086956,10.716974667872423,11.64568695652174,10.000408695652174,3.556808695652174,0.2741739130434782,5.38,1.954,0.696,0.71,8.03,0.134,0.048,0.52,3.7088542705261416,1.3740029112050673,0.8553268381151149,0.8751571287488893,4.09745042678981,0.3633785904535379,0.25,0.6997142273814362
4432194,Day'Ron Sharpe,BKN,2026-03-27,0.0,19.0,13.0,11.2,10.2,5.0,5.666666666666667,6.6,6.4,2.0,2.3333333333333335,2.8,2.6,1.0,0.6666666666666666,0.4,0.2,18.0,19.0,20.4,19.6,,,,LAL,False,19.474,11.628271174074126,5.436780967712402,2.3004703521728516,0.44111481189727786,0.428428,0.35053199999999995,1.16844,19.36552249395938,18.75,15.21,8.54,0.7789599999999999,7.862,3.75,1.452,0.776,13.064,0.444,0.184,1.246,4.161124367283438,1.9254869513969706,1.1830874861987173,0.8496022598840001,4.831138996137453,0.6744360607203622,0.4360550423971727,1.057111157825893
4432821,E.J. Liddell,BKN,2026-03-27,0.0,0.0,1.0,1.2,2.6,1.0,1.3333333333333333,1.2,2.3,0.0,1.3333333333333333,1.0,1.3,0.0,0.0,0.2,0.3,8.0,17.0,11.4,12.4,,,,LAL,False,13.122722222222222,1.0651942923536946,1.4292129569597138,1.0299319113126364,0.1536059409295359,0.2116568100358423,0.740798835125448,0.740798835125448,3.524339160626045,4.179355107526881,3.3763846774193547,3.2618935483870963,0.9524556451612902,2.294,1.714,0.888,0.262,4.896,0.104,0.192,0.548,2.2125921449738537,1.2822651831817007,0.9030260239882348,0.4953342305958674,2.7994970976945126,0.3117434842943795,0.4279439215598231,0.70689178804114
4432887,Tyson Etienne,BKN,2026-03-27,0.0,5.0,12.333333333333334,9.2,8.8,1.0,0.6666666666666666,0.6,1.2,3.0,2.6666666666666665,1.6,1.7,1.0,3.0,2.2,2.2,17.0,18.0,13.8,15.4,,,,LAL,False,16.297888888888888,8.278118793121745,0.47876018849162305,1.7399409149434142,2.2120767166591824,0.42332178932178927,0.0,0.8466435786435785,10.496819896556783,10.441826839826842,11.299318181818183,3.0214497835497833,0.42332178932178927,7.668,1.14,0.97,1.368,9.778,0.204,0.036,0.59,4.626205356444956,1.047091209016674,0.9492628719169416,1.1800745739147167,4.920235360224143,0.44987109264766056,0.25,0.7549172140042907
4433137,Ziaire Williams,BKN,2026-03-27,0.0,19.0,17.666666666666668,15.0,14.0,1.0,2.3333333333333335,2.8,2.5,2.0,2.0,1.6,1.6,1.0,1.3333333333333333,1.2,1.7,24.0,23.333333333333332,23.0,23.1,,,,LAL,False,23.1755,13.795191463929198,1.9409896633645758,1.3857500623177792,1.4427452466798865,2.015260869565217,0.11195893719806763,1.4554661835748792,17.12193118961155,17.421128985507245,16.462200000000003,4.129488405797101,2.127219806763285,9.144,2.112,1.136,1.328,12.392,0.58,0.084,0.992,4.655670091404674,1.4475689966284853,1.0106948105140345,1.1173253778555288,5.082355359476549,0.7871467461661771,0.29823480682173903,1.0506835870041942
4687718,Josh Minott,BKN,2026-03-27,0.0,8.0,7.666666666666667,10.8,10.1,2.0,2.3333333333333335,2.6,2.1,3.0,1.3333333333333333,1.6,0.9,2.0,1.3333333333333333,2.4,2.0,23.0,18.666666666666668,19.8,16.6,,,,LAL,False,20.845000000000002,10.247951896965692,1.9109918110858963,1.1145607136186346,2.1939822817767958,1.3812951807228915,0.8790060240963856,2.1347289156626506,13.273504421670223,13.84389156626506,12.64377108433735,3.828301204819277,2.260301204819277,9.364,2.064,0.858,1.594,12.286,0.416,0.302,1.088,4.93269743649456,1.5283664482054033,0.9021285939376935,1.2153863583239692,5.154823372337795,0.5991193537184389,0.5646202263468783,1.0882352686804448
4712896,Noah Clowney,BKN,2026-03-27,0.0,3.0,6.0,7.4,10.2,2.0,4.0,3.6,3.9,0.0,0.6666666666666666,1.2,1.5,0.0,1.0,1.0,1.5,8.0,15.666666666666666,17.0,22.2,,,,LAL,False,17.355166666666666,6.427980656832746,2.6979111401261955,0.8866151797590585,0.829723432586933,0.44884051724137936,0.29922701149425285,1.1969080459770114,10.012506976718,10.810839655172416,8.595854310344828,4.387275,0.7480675287356322,6.156,2.392,0.914,0.854,9.462,0.234,0.154,0.742,3.9308604655978314,1.5894451862206511,0.9222819525503033,0.9147043238117988,4.225228514530309,0.47670116425282627,0.3772055142757062,0.8315263074611651
5037873,Drake Powell,BKN,2026-03-27,0.0,10.0,6.666666666666667,5.0,6.1,2.0,2.6666666666666665,1.8,1.7,0.0,1.6666666666666667,1.0,1.2,2.0,0.6666666666666666,0.6,0.9,34.0,29.0,24.2,24.5,,,,LAL,False,26.541749999999993,5.820939893285947,1.3230602780572296,1.0209555738477283,0.9731515114046669,0.39224261083743833,0.39224261083743833,0.7844852216748767,8.164955745190905,8.82894802955665,8.123153940886699,3.146764532019704,0.7844852216748767,7.198,1.814,1.014,0.938,10.026,0.202,0.156,0.668,4.479151258888228,1.4406262527109521,1.068552291654461,1.0050651720162231,5.044732302114752,0.4573794923255742,0.37371647006788444,0.8110339080457734
5107173,Danny Wolf,BKN,2026-03-27,1.0,0.0,5.666666666666667,6.2,8.9,0.0,3.3333333333333335,3.8,5.7,0.0,0.6666666666666666,1.6,2.0,0.0,1.0,1.0,1.1,0.0,12.0,16.6,21.2,,,,LAL,False,16.60343611111111,5.292657439797395,3.4216198120520254,1.1903674905376316,0.7655742379979068,0.23495428459119497,0.5482266640461216,1.174771422955975,9.904644742387053,10.399225110062893,7.764283404088051,5.4147359827044035,0.7831809486373166,5.458,2.912,1.128,0.802,9.498,0.198,0.192,0.798,3.7309832484212526,1.7833272274038774,1.0390457160298578,0.8959888392162036,4.277615691012927,0.42284276037316754,0.44174200615291276,0.8678686536567615
5174655,Chaney Johnson,BKN,2026-03-27,0.0,11.0,10.0,9.2,8.1,1.0,3.0,4.0,4.4,3.0,3.0,3.6,2.4,1.0,0.6666666666666666,0.4,0.6,19.0,20.333333333333332,22.4,20.8,,,,LAL,False,20.8975,7.597052424074125,3.3811559677124023,2.483220352172851,0.5168023118972778,1.0046875,0.50234375,1.30609375,13.461428743959377,12.66315625,11.361531249999999,6.6671249999999995,1.5070312499999998,6.134,3.248,1.632,0.658,11.014,0.412,0.226,0.99,3.809467679348389,1.7704507900532,1.2460240768139275,0.8006472381767141,4.4499217970656515,0.5918242982507562,0.45047086476263926,0.9454628496138808
5175643,Egor Demin,BKN,2026-03-27,1.0,5.0,4.666666666666667,6.0,6.0,0.0,3.3333333333333335,3.2,3.2,2.0,4.333333333333333,4.0,4.0,1.0,1.0,1.2,1.2,22.0,25.0,26.2,26.2,,,,LAL,False,24.4537,4.204771174074125,2.0739809677124024,3.4864703521728515,0.9878148118972776,0.5379813999999999,0.44016659999999996,1.467222,9.765222493959378,7.9637,8.9725,6.3632,0.9781479999999999,6.918,2.71,2.232,1.052,11.86,0.318,0.278,1.14,4.039217250903942,1.7163624325881757,1.4893542224736196,0.9784150448557095,4.82,0.5521557751214778,0.5145055879191207,1.0772186407596185
5242502,Ben Saraf,BKN,2026-03-27,0.0,14.0,15.333333333333334,13.2,10.2,4.0,3.3333333333333335,2.6,2.2,7.0,4.666666666666667,4.2,4.4,2.0,0.6666666666666666,0.4,0.2,32.0,26.666666666666668,26.2,24.2,,,,LAL,False,25.8965,10.811303405479084,1.989317331348766,4.545543079445579,0.31152720859149274,1.391134297520661,0.10701033057851239,3.1032995867768594,17.346163816273428,14.485568595041322,16.638104958677687,7.337609090909091,1.4981446280991735,6.132,2.178,2.27,0.414,10.58,0.478,0.094,1.624,3.8139973780798537,1.552519243036942,1.5430813329180026,0.6622718475067471,4.454166588712191,0.6644667034547329,0.3117114049886529,1.248448637309521
5279130,Nolan Traore,BKN,2026-03-27,1.0,0.0,9.333333333333334,9.0,8.1,3.0,2.3333333333333335,2.2,1.9,5.0,5.333333333333333,4.6,4.3,0.0,1.0,1.0,1.2,16.0,22.0,21.8,20.5,,,,LAL,False,19.860265,6.621894774074125,1.3483951010457353,3.921460385506184,0.9846445285639445,0.6620088333333333,0.7723436388888888,2.868704944444444,11.891750260626043,9.655237733333333,11.824613633333332,6.0726041666666655,1.434352472222222,6.586,2.096,1.994,0.942,10.676,0.32,0.28,1.592,4.012306568546327,1.4801297240444837,1.3892314422010468,0.9708944329843486,4.509880707956698,0.5564171097297422,0.5344155686354956,1.2480128204469696
6478,Nikola Vucevic,BOS,2026-03-27,0.0,0.0,5.666666666666667,11.2,9.571428571428571,0.0,3.0,6.4,6.857142857142857,0.0,2.6666666666666665,2.4,1.8571428571428572,0.0,0.3333333333333333,1.4,1.0,2.0,15.0,18.2,19.285714285714285,,,,ATL,True,10.467642857142856,6.4525568883598385,3.908209539140973,1.8118989236014231,0.7011148118972779,0.23028814285714283,0.18841757142857138,0.6280585714285714,12.172665351102236,12.045714285714284,9.545714285714286,6.522857142857142,0.41870571428571424,8.072,4.464,2.118,1.088,14.654,0.24,0.184,0.542,4.338526938950593,2.0534614678634706,1.4846130809069413,1.0734318795340487,5.135200482941245,0.5122499389946279,0.4540308359572068,0.7643533214423811
3078576,Derrick White,BOS,2026-03-27,0.0,12.0,13.666666666666666,13.4,15.6,2.0,4.333333333333333,5.0,4.3,6.0,3.3333333333333335,3.2,3.5,2.0,1.6666666666666667,1.8,1.7,33.0,35.0,34.2,30.7,,,,ATL,True,33.9765,13.715254267599306,4.087334564834705,3.6350487694390385,1.6457428694512348,1.3443938848920862,0.7333057553956835,1.2221762589928058,21.43763760187305,19.487536690647485,18.631561510791368,8.52513201438849,2.07769964028777,14.118,4.96,3.288,1.806,22.366,0.908,0.442,0.8,6.089341179470895,2.135977527971678,1.7219337966367927,1.3551250864772595,6.684612479418684,0.8715136258257814,0.6592692924746306,0.8438009243891595
3917376,Jaylen Brown,BOS,2026-03-27,0.0,31.0,30.0,27.6,24.7,8.0,7.0,6.2,6.6,8.0,6.0,5.2,6.2,1.0,1.6666666666666667,1.2,1.1,39.0,37.333333333333336,35.6,33.9,,,,ATL,True,35.44961111111111,26.048556529265383,5.948312661701474,6.060002046161923,1.1244842108043818,1.1622823315118398,0.11622823315118397,3.719303460837887,38.056871237128775,33.68181704918033,33.38981704918033,12.811063387978143,1.2785105646630237,15.934,5.62,4.294,1.696,25.848,0.846,0.166,1.704,5.914866355210403,2.2546840133375676,2.101324344312415,1.285139681124196,6.632110976152314,0.9285924832777832,0.4224263249372605,1.3432736132300076
4065648,Jayson Tatum,BOS,2026-03-27,0.0,19.0,16.0,18.4,18.875,12.0,10.666666666666666,11.2,9.5,7.0,3.0,3.6,3.625,3.0,2.3333333333333335,2.8,2.875,35.0,32.333333333333336,32.0,30.125,,,,ATL,True,31.4575,17.890202709343836,9.676905449040202,3.6456757463637226,2.7944156417727966,1.4358195020746887,0.1305290456431535,2.3495228215767634,31.21278390474776,29.25205601659751,22.81713692946058,14.12532987551867,1.5663485477178423,17.314,7.77,3.22,2.61,28.304,0.9,0.176,1.244,6.366427883829361,2.618606499648238,1.7752746266423118,1.5626579920123276,6.988246131898904,0.9455157322858251,0.43476890413183883,1.1137611952299291
4065804,Sam Hauser,BOS,2026-03-27,0.0,9.0,3.6666666666666665,5.8,7.2,5.0,3.6666666666666665,3.4,4.4,0.0,0.6666666666666666,0.8,0.9,3.0,1.0,1.8,2.2,29.0,23.0,23.2,24.9,,,,ATL,True,24.53861111111111,5.82153233478841,3.3967326046171635,0.5902977331252324,2.0194116868972776,0.43818948412698405,0.43818948412698405,0.21909474206349203,9.808562672530806,10.903212797619046,7.693088541666666,4.789779017857142,0.8763789682539681,11.214,4.2,1.452,1.938,16.866,0.45,0.33,0.38,5.716660213796164,2.197271034715563,1.1522569157961258,1.4401930426161627,6.421529724294672,0.7010706098532444,0.5666568626602876,0.6128621378417826
4066354,Payton Pritchard,BOS,2026-03-27,0.0,14.0,14.333333333333334,13.2,14.1,2.0,3.0,2.6,3.3,1.0,2.3333333333333335,3.6,4.4,4.0,3.0,2.4,2.3,33.0,30.666666666666668,30.6,31.9,,,,ATL,True,31.72475,12.914204507407458,2.473903381505506,3.549036444126875,2.3438630877593467,0.6077538314176245,0.4862030651340996,1.4586091954022988,18.93714433303984,17.073055747126435,17.74449942528736,6.825688505747127,1.0939568965517241,15.456,3.866,3.24,2.316,22.562,0.574,0.282,0.982,6.191612390968931,1.9636812368610135,1.8521339044464362,1.4751759217123903,6.776293677225036,0.7619212557738497,0.531484712856353,0.9683367182958622
