player_id,player_name,team,asof_date,b2b,lag1_pts,roll3_pts,roll5_pts,roll10_pts,lag1_reb,roll3_reb,roll5_reb,roll10_reb,lag1_ast,roll3_ast,roll5_ast,roll10_ast,lag1_threes,roll3_threes,roll5_threes,roll10_threes,lag1_min,roll3_min,roll5_min,roll10_min,injury_status,team_on_slate,playing_today,opponent,home,pred_min,pred_pts,pred_reb,pred_ast,pred_threes,pred_stl,pred_blk,pred_tov,pred_pra,pred_pr,pred_pa,pred_ra,pred_stocks,mean_pts,mean_reb,mean_ast,mean_threes,mean_pra,mean_stl,mean_blk,mean_tov,sd_pts,sd_reb,sd_ast,sd_threes,sd_pra,sd_stl,sd_blk,sd_tov
5242502,Ben Saraf,BKN,2026-04-09,0.0,19.0,7.0,7.2,9.7,5.0,2.3333333333333335,3.4,3.3,2.0,2.0,3.0,3.4,0.0,0.0,0.2,0.3,36.0,20.333333333333332,21.0,23.4,,,,IND,True,24.3945,9.83135,3.38415,3.1786999999999996,0.23964999999999997,0.93825,0.10425,2.81475,16.3942,13.2155,13.01005,6.562849999999999,1.0425,8.772,5.054,3.294,0.628,17.12,0.394,0.142,1.51,4.707017739503432,2.271361706113758,1.777516244651508,0.8059875929566162,5.6211742545486,0.653271765806544,0.3972857913391819,1.2385071659057931
6478,Nikola Vucevic,BOS,2026-04-09,0.0,2.0,2.0,2.0,2.0,7.0,3.6666666666666665,3.6666666666666665,3.6666666666666665,2.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,23.0,12.666666666666666,12.666666666666666,12.666666666666666,,,,NYK,False,15.540833333333335,2.0,4.166666666666666,1.15,0.0,0.34189833333333336,0.279735,0.9324500000000001,7.316666666666666,6.166666666666666,3.15,5.316666666666666,0.6216333333333334,2.998,4.45,1.746,0.264,9.194,0.374,0.214,0.76,2.626403624730974,2.061916584151745,1.3584859218998184,0.5121562261654153,3.526522933428904,0.6050818126501573,0.48187550259377165,0.9024411338142783
3078576,Derrick White,BOS,2026-04-09,0.0,12.0,13.0,10.4,11.4,2.0,3.6666666666666665,4.2,4.4,3.0,4.666666666666667,4.4,3.8,4.0,3.6666666666666665,2.4,1.8,37.0,34.333333333333336,34.6,34.3,,,,NYK,False,34.766333333333336,11.534408333333335,4.040616666666667,4.133758333333334,2.296591666666667,0.8914444444444445,0.44572222222222224,1.6714583333333335,19.708783333333336,15.575025000000002,15.668166666666668,8.174375000000001,1.3371666666666666,15.24,5.184,3.716,2.24,24.14,0.954,0.364,1.294,5.824637327765567,2.2921919640379165,1.9399340194965395,1.4235167719419397,6.6408132032154015,0.9611888472095377,0.5860921429263491,1.0656284530735842
4065648,Jayson Tatum,BOS,2026-04-09,0.0,23.0,23.0,25.2,22.4,5.0,9.666666666666666,10.4,10.6,4.0,6.666666666666667,7.8,5.5,3.0,3.0,3.6,3.2,39.0,34.666666666666664,34.4,33.7,,,,NYK,False,34.6695,23.055882352941175,10.290023529411766,6.174908823529412,3.135444117647059,1.586186274509804,0.22659803921568625,2.492578431372549,39.52081470588235,33.34590588235294,29.23079117647059,16.464932352941176,1.8127843137254904,20.528,8.838,4.316,3.128,33.682,1.186,0.228,1.7,7.068324836904427,3.16476792198101,2.006026919061656,1.7571613471733325,8.110541042371958,1.0693007060691582,0.48168039196130874,1.2433824833895644
4065804,Sam Hauser,BOS,2026-04-09,0.0,5.0,8.666666666666666,11.2,8.4,5.0,4.333333333333333,3.8,3.6,3.0,2.0,1.2,1.0,1.0,1.6666666666666667,2.2,1.8,16.0,23.0,23.8,25.1,,,,NYK,False,23.5075,8.30023107569721,3.6629561752988042,1.2299322709163345,1.7234780876494025,0.09365537848605578,0.2809661354581673,0.2809661354581673,13.19311952191235,11.963187250996015,9.530163346613545,4.892888446215139,0.37462151394422305,13.004,4.6,1.864,2.144,19.468,0.27,0.236,0.372,5.6042826481183114,2.0149441679609885,1.3272166364237603,1.3911376639283402,6.038623684251238,0.5148786264742401,0.4607645819721824,0.6046618889925179
4066354,Payton Pritchard,BOS,2026-04-09,0.0,12.0,15.0,15.0,18.2,4.0,2.6666666666666665,2.6,3.5,3.0,4.0,3.2,3.3,4.0,2.3333333333333335,3.0,3.2,30.0,28.666666666666668,28.6,30.7,,,,NYK,False,29.7575,16.660752442996746,3.2395293159609118,3.2912133550488596,3.057055374592834,0.4846498371335505,0.1938599348534202,1.744739413680782,23.191495114006518,19.900281758957657,19.951965798045606,6.530742671009771,0.6785097719869707,21.51,4.736,3.192,3.402,29.438,0.628,0.244,1.27,7.22453458708587,2.1694017608548215,1.714390853918674,1.7978865370206207,7.5687618538305195,0.7959999999999999,0.4737763185301688,1.1580587204455566
4277951,Luka Garza,BOS,2026-04-09,0.0,0.0,0.6666666666666666,6.8,8.1,0.0,1.3333333333333333,3.0,3.5,0.0,0.3333333333333333,0.4,0.8,0.0,0.0,0.8,0.8,0.0,4.0,11.0,13.9,,,,NYK,False,11.28125,5.624379496402877,2.5643615107913664,0.549568345323741,0.565568345323741,0.08116007194244605,0.1623201438848921,0.3246402877697842,8.738309352517984,8.188741007194244,6.173947841726618,3.1139298561151074,0.24348021582733814,8.268,3.348,0.992,1.086,12.608,0.298,0.158,0.432,4.5157697018337855,1.8822582182049306,1.007936505936758,1.0948077456795782,5.126239947563906,0.5377694673370738,0.4012929104781195,0.6429432323308178
4397251,Ron Harper Jr.,BOS,2026-04-09,0.0,0.0,0.0,1.4,0.7,0.0,0.3333333333333333,0.8,0.6,0.0,0.3333333333333333,0.4,0.2,0.0,0.0,0.2,0.1,0.0,2.0,4.0,2.9,,,,NYK,False,7.125,1.6122272727272726,1.1715909090909091,0.5006363636363637,0.2303181818181818,0.6477272727272727,0.32386363636363635,0.0,3.2844545454545457,2.783818181818182,2.1128636363636364,1.6722272727272727,0.9715909090909091,1.398,0.92,0.426,0.2,2.744,0.276,0.092,0.008,1.8197791074743113,0.96,0.6637198204061711,0.447213595499958,2.153709358293268,0.5175171494742952,0.2958648340036376,0.25
4397424,Neemias Queta,BOS,2026-04-09,0.0,12.0,16.333333333333332,13.0,11.6,5.0,7.333333333333333,6.6,7.8,3.0,3.0,2.4,2.2,0.0,0.0,0.0,0.0,25.0,29.333333333333332,24.2,25.3,,,,NYK,False,26.790888888888887,12.798141765480896,7.683784980237153,2.449785507246377,0.0,0.3176785243741765,1.5883926218708828,0.5294642072902942,22.931712252964424,20.48192674571805,15.247927272727273,10.13357048748353,1.9060711462450592,12.464,7.742,3.018,0.968,23.224,0.43,0.752,0.546,5.331482345464533,2.678700431179269,1.666636133053643,0.9874087299593821,6.138226453952314,0.6641535966928133,0.8523473470364062,0.7098478710258981
4593043,John Tonje,BOS,2026-04-09,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.14285714285714285,,,,NYK,False,5.55,0.0,0.0,0.0,0.0,0.12209999999999999,0.09989999999999999,0.33299999999999996,0.0,0.0,0.0,0.0,0.22199999999999998,0.0,0.0,0.0,0.0,0.0,0.016,0.004,0.04,7.5,3.0,2.5,1.3,9.0,0.25,0.25,0.25
4593841,Baylor Scheierman,BOS,2026-04-09,0.0,3.0,3.3333333333333335,4.2,5.6,2.0,3.0,2.6,3.3,1.0,1.3333333333333333,2.0,2.1,1.0,0.6666666666666666,1.0,1.3,9.0,16.333333333333332,18.6,22.1,,,,NYK,False,18.902,4.489788235294117,2.801482352941176,1.7456705882352939,1.0511294117647059,0.3421176470588235,0.0,0.5131764705882352,9.036941176470588,7.291270588235293,6.235458823529411,4.54715294117647,0.3421176470588235,9.364,4.062,2.496,1.562,15.922,0.514,0.07,0.546,4.621201575348126,2.031294168750553,1.5601230720683543,1.2288840466048863,5.341901908496635,0.7306189157146152,0.25514701644346144,0.7535807853176726
4683689,Jordan Walsh,BOS,2026-04-09,0.0,9.0,6.666666666666667,5.6,3.6,6.0,2.6666666666666665,2.6,2.3,0.0,0.0,0.4,0.5,1.0,0.6666666666666666,0.6,0.4,18.0,14.333333333333334,15.8,14.0,,,,NYK,False,16.9645,5.02938,2.900215,0.45952499999999996,0.5468199999999999,0.7270500000000001,0.605875,0.24235,8.38912,7.929595,5.488905,3.3597400000000004,1.3329250000000001,6.776,3.48,1.076,0.766,11.332,0.698,0.4,0.322,3.8207098816842926,1.8454267799075637,1.026754108830347,0.898467584278921,4.444072006617354,0.8478183767765358,0.6324555320336759,0.5677288084992693
4701992,Max Shulga,BOS,2026-04-09,0.0,0.0,0.0,0.0,0.4,0.0,0.0,0.0,0.1,0.0,0.0,0.0,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4,,,,NYK,False,5.9,0.08000000000000002,0.020000000000000004,0.020000000000000004,0.0,0.1298,0.1062,0.354,0.12000000000000002,0.10000000000000002,0.10000000000000002,0.04000000000000001,0.236,0.0,0.066,0.062,0.0,0.128,0.05,0.02,0.064,7.5,0.25621085066796057,0.25,1.3,0.3400235285976545,0.25,0.25,0.2605839595984373
4702745,Amari Williams,BOS,2026-04-09,0.0,0.0,0.0,0.8,0.4,0.0,0.0,1.4,0.8,0.0,0.0,0.2,0.1,0.0,0.0,0.0,0.0,0.0,0.0,2.6,1.5,,,,NYK,False,7.825,0.36,0.6499999999999999,0.09,0.0,0.17215,0.14085,0.4695,1.0999999999999999,1.0099999999999998,0.44999999999999996,0.7399999999999999,0.313,0.35,0.83,0.206,0.01,1.386,0.144,0.082,0.248,0.7996874389409901,0.9236341266973627,0.4770366862202529,0.25,1.293446558617711,0.39403553139279207,0.2954251174155644,0.5200922995007712
5175647,Hugo Gonzalez,BOS,2026-04-09,0.0,0.0,0.6666666666666666,1.4,2.1,0.0,0.6666666666666666,1.2,2.1,0.0,0.0,0.0,0.2,0.0,0.0,0.2,0.5,0.0,2.3333333333333335,4.0,7.8,,,,NYK,False,8.6125,1.8352499999999998,1.8072499999999998,0.14850000000000002,0.39925,0.11041666666666668,0.11041666666666668,0.4416666666666667,3.7909999999999995,3.6424999999999996,1.98375,1.9557499999999999,0.22083333333333335,2.314,1.67,0.232,0.392,4.216,0.098,0.08,0.248,2.55878955758382,1.290387538687506,0.4713554921712486,0.656,2.940296583679953,0.316853278348197,0.2712931993250107,0.4883605225650411
4017844,Guerschon Yabusele,CHI,2026-04-09,0.0,9.0,11.333333333333334,9.8,8.1,6.0,5.333333333333333,4.2,4.3,1.0,1.0,1.0,1.0,1.0,1.3333333333333333,1.0,1.2,27.0,25.666666666666668,21.4,19.4,,,,WAS,False,24.028,10.007093333333332,5.1357333333333335,0.9606533333333334,1.3370266666666666,0.5339555555555555,0.5339555555555555,0.40046666666666664,16.103479999999998,15.142826666666664,10.967746666666665,6.096386666666667,1.067911111111111,14.4,6.013333333333334,1.9866666666666666,1.9533333333333334,22.4,0.6533333333333333,0.44666666666666666,0.5533333333333333,5.309111664550546,2.476520857080666,1.259559005719418,1.2719364065165453,5.779273310719955,0.7658256256413002,0.6586518216950608,0.7705986129122101
4277811,Collin Sexton,CHI,2026-04-09,0.0,15.0,17.333333333333332,19.6,18.4,9.0,4.666666666666667,3.6,3.2,7.0,4.0,3.4,3.3,1.0,2.3333333333333335,2.6,2.4,30.0,28.333333333333332,28.4,25.4,,,,WAS,False,27.390777777777775,19.034387005649716,3.949127118644068,3.5898519774011297,2.567301694915254,1.5088140301318265,0.2321252354048964,1.6248766478342749,26.573366101694912,22.983514124293784,22.624238983050844,7.538979096045198,1.7409392655367228,22.92,4.766666666666667,4.16,3.2066666666666666,31.846666666666668,1.42,0.24666666666666667,1.3666666666666667,7.098844976473286,2.2103292866800537,1.935906333822309,1.7331923019548512,7.558427232051798,1.0536919220847556,0.47520755699191297,1.0796089827134432
4278076,Nick Richards,CHI,2026-04-09,1.0,0.0,0.6666666666666666,5.8,7.3,0.0,1.6666666666666667,4.2,5.5,0.0,0.0,0.0,0.4,0.0,0.0,0.4,0.3,0.0,3.0,13.0,17.8,,,,WAS,False,13.036638333333332,4.9215278,3.7182621999999994,0.03104000000000001,0.31827639999999996,0.0,0.20056366666666664,0.6016909999999999,8.67083,8.63979,4.9525678,3.7493021999999994,0.20056366666666664,7.153333333333333,4.3533333333333335,0.5066666666666667,0.7333333333333333,12.013333333333334,0.1,0.16,0.5933333333333334,4.210679543995508,2.0660321606618055,0.6903783181866463,0.9213516640723501,5.145854858254576,0.3,0.4013311184877977,0.8008051503885879
4351851,Anfernee Simons,CHI,2026-04-09,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,WAS,False,8.0,0.0,0.0,0.0,0.0,0.176,0.144,0.48,0.0,0.0,0.0,0.0,0.31999999999999995,1.5933333333333333,0.5466666666666666,0.3333333333333333,0.15333333333333332,2.473333333333333,0.26666666666666666,0.12666666666666668,0.44666666666666666,1.8187785889314718,0.6591577116964412,0.5249338582674541,0.3955867653105813,2.0581437159624096,0.48534065928536796,0.33259919155377127,0.6785933162718956
4395626,Tre Jones,CHI,2026-04-09,0.0,20.0,16.0,18.0,16.7,2.0,2.3333333333333335,3.6,4.0,9.0,6.0,5.4,5.7,0.0,0.3333333333333333,0.8,0.7,27.0,26.0,26.6,27.1,,,,WAS,False,26.882555555555555,17.48958245614035,3.705466666666667,5.867691228070175,0.6651122807017544,0.9795263157894738,0.10883625730994152,1.8502163742690056,27.062740350877192,21.195049122807017,23.357273684210526,9.573157894736841,1.0883625730994153,17.346666666666668,5.22,5.593333333333334,1.3733333333333333,28.16,1.0533333333333332,0.16666666666666666,1.42,6.33717778054413,2.410726031717416,2.120052410253629,1.1286963965369765,6.950376488603573,1.0118410063948895,0.40688518719112343,1.2125455317911433
4397071,Mac McClung,CHI,2026-04-09,0.0,5.0,4.333333333333333,4.333333333333333,4.333333333333333,0.0,0.6666666666666666,0.6666666666666666,0.6666666666666666,3.0,1.3333333333333333,1.3333333333333333,1.3333333333333333,1.0,0.3333333333333333,0.3333333333333333,0.3333333333333333,18.0,11.333333333333334,11.333333333333334,11.333333333333334,,,,WAS,False,11.983333333333334,4.522450980392157,0.6496078431372548,1.4792156862745096,0.3848039215686274,0.35245098039215683,0.35245098039215683,0.35245098039215683,6.651274509803921,5.172058823529412,6.001666666666667,2.1288235294117643,0.7049019607843137,5.986666666666666,1.4333333333333333,2.3666666666666667,0.5666666666666667,9.786666666666667,0.4666666666666667,0.31333333333333335,0.4,4.248900511374155,1.191171225680376,1.5552777529717607,0.7951240294584375,4.625417698855844,0.6599663291074443,0.578926209076386,0.6324555320336759
4431687,Patrick Williams,CHI,2026-04-09,0.0,20.0,9.0,6.6,6.2,7.0,4.666666666666667,3.6,3.3,6.0,3.0,2.0,1.3,4.0,1.6666666666666667,1.0,0.9,32.0,22.0,22.0,21.3,,,,WAS,False,22.456222222222223,7.662862745098037,3.7654573975044565,2.0406766488413544,1.300468449197861,0.7205204991087344,0.3602602495543672,1.4410409982174688,13.46899679144385,11.428320142602495,9.70353939393939,5.806134046345811,1.0807807486631016,11.2,4.533333333333333,2.68,1.5266666666666666,18.413333333333334,0.8266666666666667,0.25333333333333335,1.0066666666666666,5.037194986630291,2.1186998109427604,1.502531197679436,1.2148891124524723,5.758688122210551,0.8621420352174511,0.5057887130237508,1.0551250584119822
4684275,Rob Dillingham,CHI,2026-04-09,0.0,26.0,14.666666666666666,11.6,11.3,7.0,4.333333333333333,3.2,2.3,2.0,2.3333333333333335,2.0,1.9,5.0,2.3333333333333335,1.8,1.4,27.0,24.333333333333332,21.6,21.1,,,,WAS,False,22.267833333333332,12.887508602150536,3.2241295698924732,1.9094758064516129,1.8778123655913976,0.7183172043010752,0.1197195340501792,2.1549516129032256,18.021113978494622,16.11163817204301,14.79698440860215,5.133605376344086,0.8380367383512544,17.326666666666668,3.8466666666666667,3.3333333333333335,2.1466666666666665,24.506666666666668,0.7,0.15333333333333332,1.6066666666666667,5.9267716526134375,1.8284298060236153,1.839081896551163,1.363264056919601,6.308456405668681,0.8306623862918074,0.36030850978324425,1.1826335959299576
5044385,Leonard Miller,CHI,2026-04-09,0.0,13.0,12.666666666666666,12.8,13.4,8.0,6.666666666666667,6.0,6.1,1.0,0.3333333333333333,1.0,1.0,1.0,1.3333333333333333,1.4,1.4,25.0,25.0,23.2,23.2,,,,WAS,False,23.578722222222222,13.514318211382115,6.541620975609756,1.0101089430894308,1.4251416260162602,0.3450544715447154,0.4600726287262872,1.0351634146341462,21.066048130081303,20.05593918699187,14.524427154471546,7.551729918699186,0.8051271002710025,16.293333333333333,6.94,2.26,1.82,25.493333333333332,0.4533333333333333,0.3,0.9533333333333334,5.999496275151403,2.471787477380152,1.6142284018481812,1.3016399911906003,6.68006653326813,0.6386096007908292,0.597215762238964,0.9545446849443747
5107156,Lachlan Olbrich,CHI,2026-04-09,0.0,7.0,7.666666666666667,7.666666666666667,7.666666666666667,7.0,5.666666666666667,5.666666666666667,5.666666666666667,2.0,1.3333333333333333,1.3333333333333333,1.3333333333333333,0.0,0.0,0.0,0.0,21.0,16.333333333333332,16.333333333333332,16.333333333333332,,,,WAS,False,16.78833333333333,7.754809523809524,5.841380952380953,1.3956190476190473,0.0,0.3426190476190476,1.3704761904761904,1.3704761904761904,14.991809523809522,13.596190476190475,9.15042857142857,7.237,1.713095238095238,10.693333333333333,5.9,2.6266666666666665,1.1733333333333333,19.22,0.37333333333333335,0.7066666666666667,1.06,5.202495127874274,2.345918441321721,1.6188335992998855,1.1180141124134146,6.4050709077521795,0.5836284967530478,0.8290288830245235,0.9676776322722356
5159895,Yuki Kawamura,CHI,2026-04-09,0.0,3.0,2.0,2.2,1.9,2.0,1.6666666666666667,1.2,0.8,2.0,2.0,1.6,1.2,1.0,0.6666666666666666,0.4,0.3,16.0,12.333333333333334,9.0,7.2,,,,WAS,False,11.265166666666666,1.97607027027027,1.4653918918918918,1.77607027027027,0.5853567567567567,0.9133918918918917,0.0,0.3044639639639639,5.2175324324324315,3.4414621621621615,3.75214054054054,3.2414621621621618,0.9133918918918917,4.326666666666667,1.88,2.18,0.8133333333333334,8.386666666666667,0.6333333333333333,0.02,0.25333333333333335,3.3615406520754076,1.2957365987473433,1.596120296218302,0.8898439313847245,3.9577546945486937,0.8198915917499229,0.25,0.53149683807986
3975,Stephen Curry,GSW,2026-04-09,0.0,17.0,23.0,23.0,23.0,5.0,3.5,3.5,3.5,2.0,3.0,3.0,3.0,4.0,4.5,4.5,4.5,25.0,25.5,25.5,25.5,,,,LAL,True,25.451249999999995,22.1,3.725,2.85,4.425,0.5599274999999998,0.4581224999999999,1.5270749999999995,28.675000000000004,25.825000000000003,24.950000000000003,6.575,1.0180499999999997,19.086,4.98,2.232,3.26,26.298,0.34,0.468,1.178,6.465493329978774,2.267068591816313,1.4947160265414965,1.6638509548634457,6.9734637017769,0.5834380858325928,0.681891486968418,1.08365861783128
6589,Draymond Green,GSW,2026-04-09,0.0,1.0,5.333333333333333,8.6,8.0,6.0,7.0,5.4,5.4,7.0,9.333333333333334,7.4,6.6,0.0,1.0,1.8,1.3,27.0,32.0,29.4,29.9,,,,LAL,True,29.912999999999997,7.346086956521738,5.629408695652174,7.065721739130434,1.2563391304347826,1.2005217391304346,0.900391304347826,2.601130434782609,20.041217391304347,12.975495652173912,14.411808695652173,12.695130434782609,2.1009130434782604,11.002,6.67,4.442,1.788,22.114,0.606,0.746,1.754,5.100783861329551,2.576256974760088,1.941812555320415,1.3232747258222686,5.9066914596921345,0.7528372998198217,0.8749194248615126,1.252790485276768
