player_id,player_name,team,asof_date,b2b,lag1_pts,roll3_pts,roll5_pts,roll10_pts,lag1_reb,roll3_reb,roll5_reb,roll10_reb,lag1_ast,roll3_ast,roll5_ast,roll10_ast,lag1_threes,roll3_threes,roll5_threes,roll10_threes,lag1_min,roll3_min,roll5_min,roll10_min,injury_status,team_on_slate,playing_today,pred_pts,pred_reb,pred_ast,pred_pra,pred_threes,pred_stl,pred_blk,pred_tov,opponent,home,sd_pts,sd_reb,sd_ast,sd_threes,sd_pra,sd_stl,sd_blk,sd_tov
1642874,Danny Wolf,BKN,2026-01-18,0.0,13.0,7.0,8.6,7.1,4.0,4.333333333333333,5.8,4.8,4.0,2.0,1.4,2.0,3.0,1.3333333333333333,1.8,1.0,19.0,18.0,19.4,21.6,,,True,10.407019351156135,4.7374088605244955,1.99,17.13442821168063,1.4161372526535114,0.8366666666666667,0.22333333333333333,0.7966666666666666,CHI,False,5.192279525089791,2.104492549021946,1.3987732720733075,1.2004813849267117,6.00931129350296,0.8888131912212425,0.44735022322809026,0.8955383235176978
1642864,Hugo González,BOS,2026-01-18,0.0,7.0,3.6666666666666665,3.2,3.0,8.0,4.333333333333333,4.2,4.2,0.0,0.0,0.6,0.6,1.0,0.3333333333333333,0.2,0.5,30.0,19.666666666666668,18.2,17.0,,,,9.859554141195197,5.151553153991699,1.8147470951080322,16.82585439029493,1.1593999457407715,0.676281213760376,0.710134744644165,0.9807947874069214,,,7.5,3.0,2.5,1.3,9.0,1.2,1.3,1.5
1642873,Amari Williams,BOS,2026-01-18,0.0,3.0,1.0,0.8,0.8571428571428571,4.0,1.3333333333333333,1.8,1.5714285714285714,1.0,0.3333333333333333,0.2,0.2857142857142857,0.0,0.0,0.0,0.0,12.0,4.666666666666667,7.0,6.0,,,,12.69496807399549,4.7298784255981445,2.695866584777832,20.120713084371467,1.1451431107569459,0.7533425688743591,0.7164753675460815,1.2402777671813965,,,7.5,3.0,2.5,1.3,9.0,1.2,1.3,1.5
1626192,Pat Connaughton,CHA,2026-01-18,0.0,5.0,1.6666666666666667,1.2,2.7,1.0,0.6666666666666666,0.4,0.9,0.0,0.3333333333333333,0.4,0.3,0.0,0.0,0.0,0.4,4.0,3.0,2.4,5.1,,True,True,0.5370193511561345,0.1840755271911621,0.15,0.8710948783472966,0.0028039193201781706,0.06,0.013333333333333334,0.2,DEN,False,0.8901685233707155,0.41745259211875385,0.39264063297965823,0.25,1.0465339618633183,0.2511307760244982,0.25,0.45460605656619524
1628970,Miles Bridges,CHA,2026-01-18,0.0,9.0,15.0,15.8,16.2,4.0,6.0,6.2,6.8,2.0,2.3333333333333335,3.2,2.8,1.0,2.3333333333333335,2.6,2.4,30.0,32.333333333333336,31.0,29.8,,True,True,12.487019351156135,4.174075527191162,1.9633333333333334,18.624428211680634,1.7461372526535115,0.35333333333333333,0.15,1.2366666666666666,DEN,False,5.557508434541508,1.978492692261797,1.3935526143238686,1.355134269690236,6.103451664609316,0.5846556441378311,0.3840572873934304,1.0395458410072909
1629012,Collin Sexton,CHA,2026-01-18,0.0,17.0,12.666666666666666,14.2,14.2,3.0,2.6666666666666665,2.0,1.9,3.0,3.3333333333333335,3.0,4.1,2.0,1.3333333333333333,1.6,1.2,24.0,18.666666666666668,19.6,21.4,,True,True,10.450352684489468,1.964075527191162,2.9466666666666668,15.361094878347297,1.1861372526535114,0.8866666666666667,0.19,1.8966666666666667,DEN,False,5.014308415812582,1.4277254638059798,1.6239321277552075,1.080180026147905,5.396319733546805,0.9524471405571836,0.4478466999617913,1.3512915632419558
1630163,LaMelo Ball,CHA,2026-01-18,0.0,15.0,23.333333333333332,24.0,20.7,4.0,6.333333333333333,5.4,4.9,2.0,6.0,6.2,5.9,1.0,4.333333333333333,5.0,4.2,21.0,27.333333333333332,26.4,26.4,,True,True,14.780352684489468,2.764075527191162,2.94,20.484428211680633,2.322803919320178,0.7166666666666667,0.06333333333333334,1.5566666666666666,DEN,False,6.170088239959692,1.6600401601567758,1.688115319915477,1.4504252250058716,6.405361469546864,0.7977398629182879,0.25,1.3391995951147668
1630182,Josh Green,CHA,2026-01-18,0.0,0.0,1.0,3.8,3.0,1.0,2.0,2.0,1.8,1.0,1.3333333333333333,1.2,1.1,0.0,0.3333333333333333,0.8,0.7,15.0,14.0,17.0,16.3,,True,True,4.500352684489468,1.3174088605244954,0.9033333333333333,6.721094878347297,0.6828039193201781,0.3,0.06,0.48,DEN,False,3.2269886203015274,1.1351162446590608,0.9384324992004249,0.8174757896516976,3.53549619336994,0.544671154612273,0.2511307760244982,0.6803920438492307
1630544,Tre Mann,CHA,2026-01-18,0.0,3.0,10.666666666666666,6.4,5.1,1.0,1.0,0.6,1.7,2.0,1.3333333333333333,0.8,1.5,1.0,2.0,1.2,1.0,4.0,9.666666666666666,7.0,10.1,,True,True,10.830352684489467,1.1974088605244955,1.1166666666666667,13.14442821168063,1.6661372526535114,0.31,0.02,0.37,DEN,False,5.5719974475546525,1.0844148447690836,1.0968388922515262,1.3694240476281343,5.688994248156308,0.6059977997759838,0.25,0.616252112910509
1631217,Moussa Diabaté,CHA,2026-01-18,0.0,8.0,10.333333333333334,9.4,9.2,6.0,10.333333333333334,9.4,10.6,2.0,2.3333333333333335,1.8,2.4,0.0,0.0,0.0,0.0,30.0,30.0,31.2,31.6,,True,True,6.327019351156134,5.700742193857828,2.2266666666666666,14.25442821168063,0.34613725265351153,0.47,0.5133333333333333,1.14,DEN,False,3.8799699311549656,2.295936023111755,1.4475112741836897,0.6189148209209047,4.824170625322266,0.6550572494064928,0.6902817460203398,1.0584894897919392
1641706,Brandon Miller,CHA,2026-01-18,0.0,28.0,22.333333333333332,18.2,22.4,6.0,4.666666666666667,4.4,5.1,5.0,5.0,4.4,3.8,6.0,3.0,2.4,3.3,30.0,34.333333333333336,28.8,31.5,,True,True,15.367019351156134,3.3274088605244954,2.38,21.07442821168063,2.262803919320178,0.58,0.33666666666666667,1.77,DEN,False,6.086753376527315,1.7084463377258556,1.5734039532173547,1.4617341299520465,6.361128481296031,0.7811956647771842,0.6082671196841803,1.3773525329413672
1641750,Ryan Kalkbrenner,CHA,2026-01-18,0.0,4.0,5.0,6.2,7.4,7.0,4.333333333333333,5.8,5.4,3.0,1.3333333333333333,1.2,1.1,0.0,0.0,0.0,0.0,24.0,17.333333333333332,20.0,23.0,,,True,9.8736860178228,4.907408860524495,1.91,16.691094878347297,0.3628039193201782,0.47,0.3233333333333333,0.97,DEN,False,4.507843781183589,2.1293165309293234,1.286558717405985,0.621825270205921,5.422966592803856,0.7135124385741289,0.6045292015738822,0.9742176348229383
1642275,Tidjane Salaün,CHA,2026-01-18,0.0,2.0,2.3333333333333335,3.0,5.0,4.0,3.0,3.4,4.8,2.0,1.3333333333333333,1.0,0.9,0.0,0.3333333333333333,0.4,0.7,17.0,10.333333333333334,13.0,16.7,,True,True,9.2036860178228,4.670742193857829,2.006666666666667,15.881094878347298,1.1261372526535114,0.42333333333333334,0.21666666666666667,1.67,DEN,False,4.901151792067747,2.0612833111653743,1.446820268343269,1.0692624664796861,5.497272050753901,0.6563450989295866,0.5128894184476372,1.2414104881142256
1642851,Kon Knueppel,CHA,2026-01-18,0.0,24.0,20.333333333333332,18.2,18.9,11.0,7.666666666666667,6.2,5.8,2.0,3.3333333333333335,3.8,3.9,4.0,2.3333333333333335,2.2,2.8,29.0,32.333333333333336,28.8,30.4,,,True,16.720352684489466,4.224075527191162,2.796666666666667,23.741094878347294,2.5761372526535116,0.67,0.24333333333333335,1.57,DEN,False,6.572172818448672,1.8898677202386416,1.6027025786325906,1.6504006247642484,7.083436077686215,0.804839528518988,0.4734154858284868,1.2642916330235414
1642883,Sion James,CHA,2026-01-18,0.0,2.0,6.333333333333333,5.4,5.9,2.0,4.333333333333333,4.4,4.1,3.0,2.6666666666666665,3.0,3.1,0.0,1.0,0.8,1.0,24.0,20.0,21.6,23.9,,,True,9.143686017822802,4.290742193857829,3.88,17.31442821168063,1.3628039193201782,0.6566666666666666,0.25,1.2166666666666666,DEN,False,4.230313883809989,2.2355809585479616,2.0013995103427,1.1135528725660044,5.108707164135452,0.7651506750670456,0.5107184482014854,1.0342737656066803
202696,Nikola Vučević,CHI,2026-01-18,0.0,19.0,22.666666666666668,20.6,20.3,6.0,6.666666666666667,9.6,9.3,5.0,5.0,4.4,4.9,1.0,1.0,1.2,1.8,33.0,33.666666666666664,32.4,33.1,,True,True,13.573686017822801,6.130742193857829,3.02,22.724428211680628,1.5661372526535113,0.41333333333333333,0.3566666666666667,1.4066666666666667,BKN,True,5.64995476874717,2.5345523382947834,1.683132001161327,1.2751426935401735,6.349287799080741,0.6075817274701039,0.5622474741803846,1.2279884183311973
1628975,Jevon Carter,CHI,2026-01-18,0.0,3.0,3.0,2.4,4.8,0.0,0.3333333333333333,0.2,0.9,0.0,0.3333333333333333,0.2,0.7,1.0,1.0,0.8,1.2,3.0,5.666666666666667,5.6,10.4,,True,True,2.0203526844894677,0.14074219385782877,0.12,2.2810948783472966,0.3028039193201782,0.016666666666666666,0.0,0.21333333333333335,BKN,True,2.3001714911912305,0.3530659365551363,0.32496153618543844,0.6253532335142009,2.3748684174075834,0.25,1.3,0.46312945154555746
1628989,Kevin Huerter,CHI,2026-01-18,0.0,2.0,7.666666666666667,8.8,10.2,1.0,2.6666666666666665,2.8,4.4,0.0,1.0,2.6,2.4,0.0,1.0,1.0,1.4,10.0,19.333333333333332,22.4,23.8,,True,True,13.803686017822802,5.217408860524495,2.6733333333333333,21.69442821168063,1.8361372526535114,0.93,0.32,1.71,BKN,True,5.351257380798979,2.224370073126822,1.7492728648085627,1.2452398251831742,6.032342460069352,0.958349275229722,0.5694441734416699,1.2984221193433205
1629632,Coby White,CHI,2026-01-18,0.0,17.0,15.0,10.0,13.7,4.0,5.0,4.2,3.8,4.0,4.666666666666667,3.8,4.4,2.0,1.6666666666666667,1.2,2.0,33.0,30.666666666666668,24.8,27.4,,True,True,15.200352684489468,4.344075527191162,3.19,22.734428211680633,2.3928039193201784,0.9433333333333334,0.12,2.6933333333333334,BKN,True,6.406568677710575,2.0650423724466287,1.8277217147768057,1.5827507700203467,6.781432166012002,1.0033887027911412,0.3350621832834416,1.5381662964567764
1630171,Isaac Okoro,CHI,2026-01-18,0.0,6.0,9.0,8.4,8.6,2.0,2.6666666666666665,3.2,3.2,5.0,3.0,2.2,1.6,0.0,1.0,1.2,0.9,32.0,30.333333333333332,29.0,28.3,,True,True,9.110352684489468,3.3807421938578286,1.82,14.311094878347298,0.9661372526535116,0.84,0.24333333333333335,0.7866666666666666,BKN,True,4.406686838077887,1.804103347618669,1.416898020324681,0.9814897973092854,4.81550620392083,0.8762039336440652,0.5007882675232007,0.8172039049235034
1630188,Jalen Smith,CHI,2026-01-18,0.0,14.0,13.333333333333334,11.2,11.1,13.0,10.666666666666666,9.2,9.4,4.0,2.0,1.4,1.4,4.0,2.0,1.4,1.6,35.0,29.333333333333332,23.8,24.2,,True,True,13.517019351156135,7.934075527191162,1.73,23.1810948783473,1.932803919320178,1.11,0.58,1.4,BKN,True,5.424856372906721,2.489665305484521,1.27427103344095,1.3047732880977192,6.2399252132270515,0.9956070175191282,0.7236021006050217,1.2165525060596438
1630200,Tre Jones,CHI,2026-01-18,0.0,11.0,17.333333333333332,14.2,12.8,5.0,2.3333333333333335,3.4,2.8,5.0,6.666666666666667,7.4,7.0,1.0,2.0,1.4,0.8,30.0,27.666666666666668,28.2,26.9,,True,True,9.857019351156135,2.7240755271911623,3.9766666666666666,16.557761545013964,1.0361372526535115,0.78,0.06666666666666667,1.59,BKN,True,4.648684401706214,1.657789693135612,1.9906754855799296,1.0236970037836173,5.125113548877614,0.863095205254515,0.25,1.3248521930137465
1630245,Ayo Dosunmu,CHI,2026-01-18,0.0,18.0,13.333333333333334,16.8,15.4,1.0,2.3333333333333335,2.4,3.2,1.0,3.3333333333333335,4.2,5.0,0.0,1.0,2.0,1.9,20.0,23.666666666666668,25.6,26.2,,True,True,15.577019351156135,3.5174088605244953,3.39,22.48442821168063,2.3328039193201784,1.1633333333333333,0.26,1.34,BKN,True,6.092344923481161,1.769130357611395,1.7314444836609693,1.5339817469578965,6.353633256299545,1.0692624664796861,0.4680455818258161,1.1274159244336879
1631207,Dalen Terry,CHI,2026-01-18,0.0,0.0,5.333333333333333,3.2,2.4,0.0,2.6666666666666665,1.6,1.5,0.0,0.3333333333333333,0.4,0.7,0.0,1.3333333333333333,0.8,0.6,3.0,8.333333333333334,8.0,9.1,,True,True,2.103686017822801,0.7340755271911621,0.4,3.237761545013963,0.32280391932017816,0.30333333333333334,0.11666666666666667,0.24333333333333335,BKN,True,2.1031616411700003,0.9002407085515147,0.627162924074226,0.5805744281887264,2.2981417614141115,0.5335312132908023,0.34115815817431194,0.46632130077400014
1641763,Julian Phillips,CHI,2026-01-18,0.0,0.0,3.6666666666666665,3.8,3.6,1.0,1.6666666666666667,1.6,1.6,0.0,0.0,0.0,0.3,0.0,1.0,1.0,0.8,6.0,11.0,11.6,13.0,,True,True,1.5936860178228012,0.35740886052449544,0.07666666666666666,2.027761545013963,0.1961372526535115,0.15666666666666668,0.023333333333333334,0.18333333333333332,BKN,True,1.7766228887664621,0.6338944882409234,0.2660618140374317,0.4818944098266986,1.9172433914926459,0.398483235392518,0.25,0.44315786001027774
1641824,Matas Buzelis,CHI,2026-01-18,0.0,15.0,13.666666666666666,15.2,17.2,6.0,4.666666666666667,4.6,5.4,3.0,2.3333333333333335,2.0,2.6,2.0,1.6666666666666667,2.0,2.2,32.0,29.333333333333332,29.2,29.2,,True,True,14.930352684489469,4.557408860524496,2.35,21.837761545013965,2.179470585986845,0.51,0.4,1.62,BKN,True,6.228950330691538,2.184907829228094,1.5644487847162016,1.5087706548342226,6.737466553204962,0.7046748659251773,0.6324555320336759,1.3695254652615994
1642950,Lachlan Olbrich,CHI,2026-01-18,0.0,0.0,0.6666666666666666,0.4,0.5,1.0,2.6666666666666665,2.2,2.375,1.0,1.3333333333333333,0.8,0.875,0.0,0.0,0.0,0.0,3.0,10.333333333333334,7.4,8.375,,,True,0.5636860178228011,0.6440755271911621,0.4666666666666667,1.6744282116806302,0.0,0.016666666666666666,0.0,0.15333333333333332,BKN,True,0.764518730240724,0.7683749084919419,0.6749485577105528,0.25,1.261727211228939,0.25,1.3,0.4120949189473491
1642878,Tyrese Proctor,CLE,2026-01-18,0.0,13.0,5.666666666666667,3.4,4.2,2.0,1.0,0.8,1.4,1.0,0.6666666666666666,0.6,1.0,3.0,1.0,0.6,0.7,11.0,6.333333333333333,5.6,7.9,,,,15.458928912313361,4.8968987464904785,2.537445545196533,22.893273204000373,2.0450616669703248,0.5654325485229492,0.35889798402786255,1.8094594478607178,,,7.5,3.0,2.5,1.3,9.0,1.2,1.3,1.5
1630619,Moussa Cisse,DAL,2026-01-18,0.0,9.0,7.0,5.2,3.6,10.0,9.666666666666666,8.2,5.5,0.0,0.6666666666666666,0.4,0.2,0.0,0.0,0.0,0.0,21.0,18.666666666666668,16.2,12.3,,,,10.945866435201545,7.5927510261535645,2.1095263957977295,20.64814385715284,0.48676802635676875,1.031670331954956,1.0761237144470215,1.5848323106765747,,,7.5,3.0,2.5,1.3,9.0,1.2,1.3,1.5
1642939,Miles Kelly,DAL,2026-01-18,0.0,8.0,5.666666666666667,5.4,4.142857142857143,3.0,1.3333333333333333,1.4,1.5714285714285714,1.0,0.6666666666666666,0.8,0.5714285714285714,2.0,1.6666666666666667,1.4,1.0,11.0,12.666666666666666,12.8,10.714285714285714,,,,13.281562655599494,4.35393762588501,2.600040912628174,20.235541194112677,1.4699339461375,0.8445039391517639,0.21093103289604187,1.6134681701660156,,,7.5,3.0,2.5,1.3,9.0,1.2,1.3,1.5
1642948,Ryan Nembhard,DAL,2026-01-18,0.0,7.0,6.666666666666667,9.0,6.6,1.0,2.6666666666666665,2.4,2.1,4.0,6.0,6.4,5.2,2.0,1.0,1.4,1.0,20.0,19.333333333333332,21.8,19.5,,,,15.489589541585822,4.812915325164795,4.943528652191162,25.24603351894178,1.985841829781604,1.0339546203613281,0.0,2.3796639442443848,,,7.5,3.0,2.5,1.3,9.0,1.2,1.3,1.5
203501,Tim Hardaway Jr.,DEN,2026-01-18,0.0,30.0,20.0,19.0,17.5,2.0,3.0,2.6,2.7,0.0,2.0,1.4,1.3,5.0,4.0,3.8,3.6,36.0,35.0,33.2,31.2,,True,True,9.127019351156134,1.3640755271911622,0.9133333333333333,11.40442821168063,1.4694705859868447,0.25333333333333335,0.02666666666666667,0.35,CHA,True,4.816724336448302,1.1649320437976913,0.9233032486073516,1.247646673630889,5.020769086725879,0.5123366948490893,0.25,0.5838093296045664
203932,Aaron Gordon,DEN,2026-01-18,0.0,8.0,15.333333333333334,16.6,16.3,10.0,7.666666666666667,7.6,7.2,11.0,5.0,4.8,2.9,1.0,1.6666666666666667,1.6,1.5,32.0,30.666666666666668,29.6,26.3,,True,True,0.2770193511561345,0.004075527191162109,0.0,0.28109487834729663,0.0,0.0,0.0,0.0,CHA,True,7.5,3.0,2.5,1.3,9.0,1.2,1.3,1.5
1627750,Jamal Murray,DEN,2026-01-18,0.0,42.0,36.666666666666664,31.8,29.3,3.0,2.3333333333333335,4.2,4.7,6.0,6.666666666666667,10.6,9.0,5.0,4.0,3.2,3.7,39.0,38.0,38.2,38.2,,True,True,16.300352684489468,3.2974088605244956,4.23,23.827761545013963,2.209470585986845,0.7733333333333333,0.18,1.59,CHA,True,6.428280399056103,1.8422691322267646,2.0208331615120203,1.5702936738783042,6.846007757972688,0.906617645733611,0.44075692469508254,1.3147496593141477
1628971,Bruce Brown,DEN,2026-01-18,0.0,4.0,5.0,5.0,5.6,3.0,4.0,4.2,4.2,4.0,2.3333333333333335,2.6,2.4,0.0,0.0,0.0,0.2,25.0,24.333333333333332,24.2,24.6,,True,True,5.620352684489468,2.8674088605244954,1.9566666666666668,10.44442821168063,0.4061372526535115,0.6433333333333333,0.13333333333333333,0.9266666666666666,CHA,True,3.3364835114566684,1.756318751125648,1.4427250450295634,0.6532908149429999,4.105685759474969,0.7590271551283407,0.3496029493900505,0.9939595341640198
1629618,Jalen Pickett,DEN,2026-01-18,0.0,5.0,10.0,10.0,10.8,5.0,3.6666666666666665,5.0,4.1,6.0,4.0,4.4,3.8,1.0,2.3333333333333335,2.0,2.2,22.0,26.333333333333332,29.8,27.2,,True,True,20.7036860178228,5.594075527191162,4.383333333333334,30.681094878347295,3.489470585986845,1.0466666666666666,0.14,1.37,CHA,True,7.233576032794722,2.3920493305950026,2.1204690256848573,1.8768649984008499,8.04777401935881,0.9649640177517271,0.3746998799039039,1.1371455491712572
1630192,Zeke Nnaji,DEN,2026-01-18,0.0,4.0,2.6666666666666665,6.8,8.8,6.0,4.666666666666667,5.4,4.5,2.0,1.6666666666666667,1.6,1.1,0.0,0.0,0.2,0.7,16.0,18.333333333333332,20.8,21.2,,True,True,9.880352684489468,4.6540755271911625,1.6666666666666667,16.2010948783473,1.0228039193201783,0.93,0.4533333333333333,0.93,CHA,True,4.974534037363589,1.9649003367431472,1.2944325225965065,1.0660206376989143,5.649802356425105,1.0124722218411721,0.6438081149604197,0.9548647373668516
1631124,Julian Strawther,DEN,2026-01-18,0.0,0.0,0.0,1.2,3.1,1.0,0.6666666666666666,1.2,1.2,0.0,0.0,1.0,0.9,0.0,0.0,0.0,0.3,6.0,8.0,9.0,11.1,,True,True,7.090352684489468,2.700742193857829,2.0,11.791094878347296,0.7894705859868448,0.9166666666666666,0.07,0.91,CHA,True,4.093713337410045,1.7657827977667266,1.3416407864998738,0.8962638500402037,4.4896065157947485,1.0213009133235686,0.25514701644346144,1.0304853225543777
1631212,Peyton Watson,DEN,2026-01-18,0.0,21.0,23.333333333333332,22.8,23.6,5.0,5.666666666666667,7.2,6.5,2.0,3.0,3.8,3.0,1.0,1.3333333333333333,2.0,2.2,35.0,35.0,35.6,36.4,,True,True,15.337019351156135,4.800742193857829,2.533333333333333,22.671094878347297,2.0061372526535117,1.0966666666666667,0.42,1.94,CHA,True,6.144081162658363,2.238002581668653,1.5986105077709065,1.3957514901379193,6.539971967320145,1.107845757414913,0.6300264544710272,1.345263295170627
1641747,DaRon Holmes II,DEN,2026-01-18,0.0,3.0,5.0,4.6,4.4,2.0,1.6666666666666667,1.4,1.7,0.0,0.3333333333333333,1.2,1.3,1.0,1.6666666666666667,1.4,1.1,5.0,11.0,13.8,12.7,,,True,13.007019351156135,3.504075527191162,2.4266666666666667,18.937761545013963,2.279470585986845,0.44,0.37666666666666665,0.9333333333333333,CHA,True,6.1814588353667235,1.7502380790433436,1.5442222062327111,1.515384073061641,6.3539060602295825,0.6580780095601636,0.622994560347217,0.9249624617007738
1641816,Hunter Tyson,DEN,2026-01-18,0.0,0.0,4.0,5.6,3.8,0.0,2.3333333333333335,2.2,1.4,0.0,2.0,1.4,0.8,0.0,0.6666666666666666,0.8,0.6,3.0,14.333333333333334,13.6,8.6,,True,True,9.007019351156135,3.124075527191162,2.0566666666666666,14.187761545013965,1.099470585986845,0.45666666666666667,0.18666666666666668,0.96,CHA,True,4.765546488424317,1.8598207798960988,1.3856847484988144,1.082276407495896,5.350821328440045,0.7221187960132014,0.4602414825091522,0.9513499180988384
1642461,Spencer Jones,DEN,2026-01-18,0.0,7.0,6.333333333333333,5.2,7.4,3.0,4.333333333333333,3.6,3.8,0.0,0.6666666666666666,0.4,0.8,1.0,1.0,0.8,1.4,29.0,28.0,23.6,29.5,,True,True,12.963686017822802,4.667408860524495,1.58,19.211094878347296,2.086137252653512,1.1966666666666668,0.34,0.8,CHA,True,5.949943043611613,2.2487008595087867,1.2424169992397882,1.49714914272278,6.441927765299246,1.0914770827746325,0.6253532335142008,0.8524474568362949
