date,home_tri,away_tri,game_id,use_pbp,q1_home_pred,q1_away_pred,q1_total_pred,q1_margin_pred,q1_home_act,q1_away_act,q1_total_act,q1_margin_act,q1_home_abs_err,q1_away_abs_err,q1_total_abs_err,q1_margin_abs_err,q1_over_n,q1_cover_n,q1_over_y,q1_over_p,q1_over_brier,q1_over_logloss,q1_cover_y,q1_cover_p,q1_cover_brier,q1_cover_logloss,q2_home_pred,q2_away_pred,q2_total_pred,q2_margin_pred,q2_home_act,q2_away_act,q2_total_act,q2_margin_act,q2_home_abs_err,q2_away_abs_err,q2_total_abs_err,q2_margin_abs_err,q2_over_n,q2_cover_n,q2_over_y,q2_over_p,q2_over_brier,q2_over_logloss,q2_cover_y,q2_cover_p,q2_cover_brier,q2_cover_logloss,q3_home_pred,q3_away_pred,q3_total_pred,q3_margin_pred,q3_home_act,q3_away_act,q3_total_act,q3_margin_act,q3_home_abs_err,q3_away_abs_err,q3_total_abs_err,q3_margin_abs_err,q3_over_n,q3_cover_n,q3_over_y,q3_over_p,q3_over_brier,q3_over_logloss,q3_cover_y,q3_cover_p,q3_cover_brier,q3_cover_logloss,q4_home_pred,q4_away_pred,q4_total_pred,q4_margin_pred,q4_home_act,q4_away_act,q4_total_act,q4_margin_act,q4_home_abs_err,q4_away_abs_err,q4_total_abs_err,q4_margin_abs_err,q4_over_n,q4_cover_n,q4_over_y,q4_over_p,q4_over_brier,q4_over_logloss,q4_cover_y,q4_cover_p,q4_cover_brier,q4_cover_logloss,h1_home_pred,h1_away_pred,h1_total_pred,h1_margin_pred,h1_home_act,h1_away_act,h1_total_act,h1_margin_act,h1_home_abs_err,h1_away_abs_err,h1_total_abs_err,h1_margin_abs_err,h1_over_n,h1_cover_n,h1_over_y,h1_over_p,h1_over_brier,h1_over_logloss,h1_cover_y,h1_cover_p,h1_cover_brier,h1_cover_logloss,h2_home_pred,h2_away_pred,h2_total_pred,h2_margin_pred,h2_home_act,h2_away_act,h2_total_act,h2_margin_act,h2_home_abs_err,h2_away_abs_err,h2_total_abs_err,h2_margin_abs_err,h2_over_n,h2_cover_n,h2_over_y,h2_over_p,h2_over_brier,h2_over_logloss,h2_cover_y,h2_cover_p,h2_cover_brier,h2_cover_logloss
2025-12-12,MEM,UTA,22501213.0,True,29.33,26.88,56.21,2.45,,,,,,,,,0,0,,,,,,,,,29.65,27.77,57.42,1.88,,,,,,,,,0,0,,,,,,,,,29.92,27.83,57.75,2.09,,,,,,,,,0,0,,,,,,,,,29.33,26.94,56.27,2.39,,,,,,,,,0,0,,,,,,,,,58.98,54.65,113.63,4.33,,,,,,,,,0,0,,,,,,,,,59.25,54.77,114.02,4.48,,,,,,,,,0,0,,,,,,,,
2025-12-12,PHI,IND,22501211.0,True,29.19,26.47,55.66,2.72,,,,,,,,,0,0,,,,,,,,,27.32,26.97,54.29,0.35,,,,,,,,,0,0,,,,,,,,,27.7,25.97,53.67,1.73,,,,,,,,,0,0,,,,,,,,,27.75,26.55,54.3,1.2,,,,,,,,,0,0,,,,,,,,,56.51,53.44,109.95,3.07,,,,,,,,,0,0,,,,,,,,,55.45,52.52,107.97,2.93,,,,,,,,,0,0,,,,,,,,
2025-12-12,WAS,CLE,22501212.0,True,27.4,28.73,56.13,-1.33,,,,,,,,,0,0,,,,,,,,,26.23,28.75,54.98,-2.52,,,,,,,,,0,0,,,,,,,,,26.41,28.12,54.53,-1.71,,,,,,,,,0,0,,,,,,,,,26.25,27.95,54.2,-1.7,,,,,,,,,0,0,,,,,,,,,53.63,57.48,111.11,-3.85,,,,,,,,,0,0,,,,,,,,,52.66,56.07,108.73,-3.41,,,,,,,,,0,0,,,,,,,,
2025-12-13,OKC,SAS,22501230.0,True,30.55,28.05,58.6,2.5,,,,,,,,,0,0,,,,,,,,,30.36,26.64,57.0,3.72,,,,,,,,,0,0,,,,,,,,,30.82,27.36,58.18,3.46,,,,,,,,,0,0,,,,,,,,,30.2,28.42,58.62,1.78,,,,,,,,,0,0,,,,,,,,,60.91,54.69,115.6,6.22,,,,,,,,,0,0,,,,,,,,,61.02,55.78,116.8,5.24,,,,,,,,,0,0,,,,,,,,
2025-12-13,ORL,NYK,22501229.0,True,25.88,28.55,54.43,-2.67,,,,,,,,,0,0,,,,,,,,,26.65,26.62,53.27,0.03,,,,,,,,,0,0,,,,,,,,,25.13,27.37,52.5,-2.24,,,,,,,,,0,0,,,,,,,,,26.29,27.63,53.92,-1.34,,,,,,,,,0,0,,,,,,,,,52.53,55.17,107.7,-2.64,,,,,,,,,0,0,,,,,,,,,51.42,55.0,106.42,-3.58,,,,,,,,,0,0,,,,,,,,
2025-12-14,ATL,PHI,22501217.0,True,29.45,26.47,55.92,2.98,,,,,,,,,0,0,,,,,,,,,27.76,27.05,54.81,0.71,,,,,,,,,0,0,,,,,,,,,28.3,27.52,55.82,0.78,,,,,,,,,0,0,,,,,,,,,27.05,26.99,54.04,0.06,,,,,,,,,0,0,,,,,,,,,57.21,53.52,110.73,3.69,,,,,,,,,0,0,,,,,,,,,55.35,54.51,109.86,0.84,,,,,,,,,0,0,,,,,,,,
2025-12-14,BKN,MIL,22501219.0,True,25.13,26.5,51.63,-1.37,,,,,,,,,0,0,,,,,,,,,25.25,26.62,51.87,-1.37,,,,,,,,,0,0,,,,,,,,,26.94,26.82,53.76,0.12,,,,,,,,,0,0,,,,,,,,,25.32,25.35,50.67,-0.03,,,,,,,,,0,0,,,,,,,,,50.38,53.12,103.5,-2.74,,,,,,,,,0,0,,,,,,,,,52.26,52.17,104.43,0.09,,,,,,,,,0,0,,,,,,,,
2025-12-14,CHI,NOP,22501223.0,True,27.45,28.95,56.4,-1.5,,,,,,,,,0,0,,,,,,,,,26.95,29.5,56.45,-2.55,,,,,,,,,0,0,,,,,,,,,27.36,28.2,55.56,-0.84,,,,,,,,,0,0,,,,,,,,,27.35,28.43,55.78,-1.08,,,,,,,,,0,0,,,,,,,,,54.4,58.45,112.85,-4.05,,,,,,,,,0,0,,,,,,,,,54.71,56.63,111.34,-1.92,,,,,,,,,0,0,,,,,,,,
2025-12-14,CLE,CHA,22501218.0,True,28.57,25.12,53.69,3.45,,,,,,,,,0,0,,,,,,,,,28.81,26.54,55.35,2.27,,,,,,,,,0,0,,,,,,,,,28.12,25.21,53.33,2.91,,,,,,,,,0,0,,,,,,,,,27.27,26.02,53.29,1.25,,,,,,,,,0,0,,,,,,,,,57.38,51.66,109.04,5.72,,,,,,,,,0,0,,,,,,,,,55.39,51.23,106.62,4.16,,,,,,,,,0,0,,,,,,,,
2025-12-14,IND,WAS,22501216.0,True,30.41,27.59,58.0,2.82,,,,,,,,,0,0,,,,,,,,,29.79,25.81,55.6,3.98,,,,,,,,,0,0,,,,,,,,,30.05,26.98,57.03,3.07,,,,,,,,,0,0,,,,,,,,,29.67,26.24,55.91,3.43,,,,,,,,,0,0,,,,,,,,,60.2,53.4,113.6,6.8,,,,,,,,,0,0,,,,,,,,,59.72,53.22,112.94,6.5,,,,,,,,,0,0,,,,,,,,
2025-12-14,MIN,SAC,22501220.0,True,30.36,25.99,56.35,4.37,,,,,,,,,0,0,,,,,,,,,29.7,26.12,55.82,3.58,,,,,,,,,0,0,,,,,,,,,29.34,26.52,55.86,2.82,,,,,,,,,0,0,,,,,,,,,28.92,25.67,54.59,3.25,,,,,,,,,0,0,,,,,,,,,60.06,52.11,112.17,7.95,,,,,,,,,0,0,,,,,,,,,58.26,52.19,110.45,6.07,,,,,,,,,0,0,,,,,,,,
2025-12-14,PHX,LAL,22501228.0,True,27.22,28.73,55.95,-1.51,,,,,,,,,0,0,,,,,,,,,25.92,28.82,54.74,-2.9,,,,,,,,,0,0,,,,,,,,,27.72,28.73,56.45,-1.01,,,,,,,,,0,0,,,,,,,,,26.03,27.9,53.93,-1.87,,,,,,,,,0,0,,,,,,,,,53.14,57.55,110.69,-4.41,,,,,,,,,0,0,,,,,,,,,53.75,56.63,110.38,-2.88,,,,,,,,,0,0,,,,,,,,
2025-12-14,POR,GSW,22501221.0,True,26.36,26.92,53.28,-0.56,,,,,,,,,0,0,,,,,,,,,28.1,27.34,55.44,0.76,,,,,,,,,0,0,,,,,,,,,27.32,27.45,54.77,-0.13,,,,,,,,,0,0,,,,,,,,,27.07,27.62,54.69,-0.55,,,,,,,,,0,0,,,,,,,,,54.46,54.26,108.72,0.2,,,,,,,,,0,0,,,,,,,,,54.39,55.07,109.46,-0.68,,,,,,,,,0,0,,,,,,,,
2025-12-15,BOS,DET,22501222.0,True,27.72,27.03,54.75,0.69,,,,,,,,,0,0,,,,,,,,,28.59,26.26,54.85,2.33,,,,,,,,,0,0,,,,,,,,,27.24,26.31,53.55,0.93,,,,,,,,,0,0,,,,,,,,,28.37,25.67,54.04,2.7,,,,,,,,,0,0,,,,,,,,,56.31,53.29,109.6,3.02,,,,,,,,,0,0,,,,,,,,,55.61,51.98,107.59,3.63,,,,,,,,,0,0,,,,,,,,
2025-12-15,DEN,HOU,22501225.0,True,29.88,27.58,57.46,2.3,,,,,,,,,0,0,,,,,,,,,29.86,28.27,58.13,1.59,,,,,,,,,0,0,,,,,,,,,29.43,29.32,58.75,0.11,,,,,,,,,0,0,,,,,,,,,28.54,26.71,55.25,1.83,,,,,,,,,0,0,,,,,,,,,59.74,55.85,115.59,3.89,,,,,,,,,0,0,,,,,,,,,57.97,56.03,114.0,1.94,,,,,,,,,0,0,,,,,,,,
2025-12-15,LAC,MEM,22501226.0,True,29.52,27.87,57.39,1.65,,,,,,,,,0,0,,,,,,,,,27.7,28.03,55.73,-0.33,,,,,,,,,0,0,,,,,,,,,28.37,26.92,55.29,1.45,,,,,,,,,0,0,,,,,,,,,28.49,27.15,55.64,1.34,,,,,,,,,0,0,,,,,,,,,57.22,55.9,113.12,1.32,,,,,,,,,0,0,,,,,,,,,56.86,54.07,110.93,2.79,,,,,,,,,0,0,,,,,,,,
2025-12-15,MIA,TOR,22501227.0,True,26.53,24.92,51.45,1.61,,,,,,,,,0,0,,,,,,,,,26.31,23.08,49.39,3.23,,,,,,,,,0,0,,,,,,,,,25.44,24.43,49.87,1.01,,,,,,,,,0,0,,,,,,,,,25.02,24.12,49.14,0.9,,,,,,,,,0,0,,,,,,,,,52.84,48.0,100.84,4.84,,,,,,,,,0,0,,,,,,,,,50.46,48.55,99.01,1.91,,,,,,,,,0,0,,,,,,,,
2025-12-15,UTA,DAL,22501224.0,True,29.17,27.48,56.65,1.69,,,,,,,,,0,0,,,,,,,,,28.38,25.8,54.18,2.58,,,,,,,,,0,0,,,,,,,,,29.04,29.82,58.86,-0.78,,,,,,,,,0,0,,,,,,,,,28.41,29.05,57.46,-0.64,,,,,,,,,0,0,,,,,,,,,57.55,53.28,110.83,4.27,,,,,,,,,0,0,,,,,,,,,57.45,58.87,116.32,-1.42,,,,,,,,,0,0,,,,,,,,
2025-12-16,NAN,NAN,,False,,,,,,,,,,,,,0,0,,,,,,,,,,,,,,,,,,,,,0,0,,,,,,,,,,,,,,,,,,,,,0,0,,,,,,,,,,,,,,,,,,,,,0,0,,,,,,,,,,,,,,,,,,,,,0,0,,,,,,,,,,,,,,,,,,,,,0,0,,,,,,,,
2025-12-17,CHI,CLE,22500367.0,True,27.94,26.21,54.15,1.73,,,,,,,,,0,0,,,,,,,,,26.97,26.24,53.21,0.73,,,,,,,,,0,0,,,,,,,,,27.24,27.56,54.8,-0.32,,,,,,,,,0,0,,,,,,,,,28.03,25.86,53.89,2.17,,,,,,,,,0,0,,,,,,,,,54.91,52.45,107.36,2.46,,,,,,,,,0,0,,,,,,,,,55.27,53.42,108.69,1.85,,,,,,,,,0,0,,,,,,,,
2025-12-17,MIN,MEM,22500368.0,True,28.24,27.97,56.21,0.27,,,,,,,,,0,0,,,,,,,,,28.36,28.36,56.72,0.0,,,,,,,,,0,0,,,,,,,,,29.21,27.03,56.24,2.18,,,,,,,,,0,0,,,,,,,,,29.41,26.91,56.32,2.5,,,,,,,,,0,0,,,,,,,,,56.6,56.33,112.93,0.27,,,,,,,,,0,0,,,,,,,,,58.62,53.94,112.56,4.68,,,,,,,,,0,0,,,,,,,,
2025-12-18,BKN,MIA,22500373.0,True,26.23,28.25,54.48,-2.02,,,,,,,,,0,0,,,,,,,,,27.36,27.82,55.18,-0.46,,,,,,,,,0,0,,,,,,,,,26.87,28.24,55.11,-1.37,,,,,,,,,0,0,,,,,,,,,27.29,27.91,55.2,-0.62,,,,,,,,,0,0,,,,,,,,,53.59,56.07,109.66,-2.48,,,,,,,,,0,0,,,,,,,,,54.16,56.15,110.31,-1.99,,,,,,,,,0,0,,,,,,,,
2025-12-18,CHA,ATL,22500371.0,True,27.26,27.95,55.21,-0.69,,,,,,,,,0,0,,,,,,,,,27.23,29.13,56.36,-1.9,,,,,,,,,0,0,,,,,,,,,27.02,29.34,56.36,-2.32,,,,,,,,,0,0,,,,,,,,,26.79,28.78,55.57,-1.99,,,,,,,,,0,0,,,,,,,,,54.49,57.08,111.57,-2.59,,,,,,,,,0,0,,,,,,,,,53.81,58.12,111.93,-4.31,,,,,,,,,0,0,,,,,,,,
2025-12-18,DAL,DET,22500376.0,True,28.25,28.4,56.65,-0.15,,,,,,,,,0,0,,,,,,,,,28.01,28.92,56.93,-0.91,,,,,,,,,0,0,,,,,,,,,28.49,29.18,57.67,-0.69,,,,,,,,,0,0,,,,,,,,,26.77,27.83,54.6,-1.06,,,,,,,,,0,0,,,,,,,,,56.26,57.32,113.58,-1.06,,,,,,,,,0,0,,,,,,,,,55.26,57.01,112.27,-1.75,,,,,,,,,0,0,,,,,,,,
2025-12-18,DEN,ORL,22500377.0,True,29.86,25.53,55.39,4.33,,,,,,,,,0,0,,,,,,,,,29.51,24.69,54.2,4.82,,,,,,,,,0,0,,,,,,,,,28.53,24.75,53.28,3.78,,,,,,,,,0,0,,,,,,,,,29.39,26.16,55.55,3.23,,,,,,,,,0,0,,,,,,,,,59.37,50.22,109.59,9.15,,,,,,,,,0,0,,,,,,,,,57.92,50.91,108.83,7.01,,,,,,,,,0,0,,,,,,,,
2025-12-18,IND,NYK,22500372.0,True,28.26,28.2,56.46,0.06,,,,,,,,,0,0,,,,,,,,,27.97,27.26,55.23,0.71,,,,,,,,,0,0,,,,,,,,,26.6,29.06,55.66,-2.46,,,,,,,,,0,0,,,,,,,,,26.84,27.26,54.1,-0.42,,,,,,,,,0,0,,,,,,,,,56.23,55.46,111.69,0.77,,,,,,,,,0,0,,,,,,,,,53.44,56.32,109.76,-2.88,,,,,,,,,0,0,,,,,,,,
2025-12-18,MIL,TOR,22500374.0,True,26.8,27.2,54.0,-0.4,,,,,,,,,0,0,,,,,,,,,26.19,25.19,51.38,1.0,,,,,,,,,0,0,,,,,,,,,26.77,25.97,52.74,0.8,,,,,,,,,0,0,,,,,,,,,25.44,26.71,52.15,-1.27,,,,,,,,,0,0,,,,,,,,,52.99,52.39,105.38,0.6,,,,,,,,,0,0,,,,,,,,,52.21,52.68,104.89,-0.47,,,,,,,,,0,0,,,,,,,,
2025-12-18,NOP,HOU,22500375.0,True,26.91,29.18,56.09,-2.27,,,,,,,,,0,0,,,,,,,,,26.83,29.8,56.63,-2.97,,,,,,,,,0,0,,,,,,,,,27.07,28.98,56.05,-1.91,,,,,,,,,0,0,,,,,,,,,27.44,27.73,55.17,-0.29,,,,,,,,,0,0,,,,,,,,,53.74,58.98,112.72,-5.24,,,,,,,,,0,0,,,,,,,,,54.51,56.71,111.22,-2.2,,,,,,,,,0,0,,,,,,,,
2025-12-18,PHX,GSW,22500378.0,True,27.87,28.83,56.7,-0.96,,,,,,,,,0,0,,,,,,,,,26.65,26.97,53.62,-0.32,,,,,,,,,0,0,,,,,,,,,28.37,28.64,57.01,-0.27,,,,,,,,,0,0,,,,,,,,,26.39,28.1,54.49,-1.71,,,,,,,,,0,0,,,,,,,,,54.52,55.8,110.32,-1.28,,,,,,,,,0,0,,,,,,,,,54.76,56.74,111.5,-1.98,,,,,,,,,0,0,,,,,,,,
2025-12-18,POR,SAC,22500380.0,True,27.31,26.8,54.11,0.51,,,,,,,,,0,0,,,,,,,,,27.28,27.08,54.36,0.2,,,,,,,,,0,0,,,,,,,,,28.96,26.62,55.58,2.34,,,,,,,,,0,0,,,,,,,,,26.99,26.36,53.35,0.63,,,,,,,,,0,0,,,,,,,,,54.59,53.88,108.47,0.71,,,,,,,,,0,0,,,,,,,,,55.95,52.98,108.93,2.97,,,,,,,,,0,0,,,,,,,,
2025-12-18,UTA,LAL,22500379.0,True,27.66,28.9,56.56,-1.24,,,,,,,,,0,0,,,,,,,,,27.57,28.43,56.0,-0.86,,,,,,,,,0,0,,,,,,,,,28.75,27.29,56.04,1.46,,,,,,,,,0,0,,,,,,,,,28.43,28.2,56.63,0.23,,,,,,,,,0,0,,,,,,,,,55.23,57.33,112.56,-2.1,,,,,,,,,0,0,,,,,,,,,57.18,55.49,112.67,1.69,,,,,,,,,0,0,,,,,,,,
2025-12-19,ATL,SAS,22500383.0,True,28.62,28.93,57.55,-0.31,,,,,,,,,0,0,,,,,,,,,27.68,30.08,57.76,-2.4,,,,,,,,,0,0,,,,,,,,,28.33,30.44,58.77,-2.11,,,,,,,,,0,0,,,,,,,,,28.37,29.05,57.42,-0.68,,,,,,,,,0,0,,,,,,,,,56.3,59.01,115.31,-2.71,,,,,,,,,0,0,,,,,,,,,56.7,59.49,116.19,-2.79,,,,,,,,,0,0,,,,,,,,
2025-12-19,BOS,MIA,22500381.0,True,28.74,27.36,56.1,1.38,,,,,,,,,0,0,,,,,,,,,29.01,27.25,56.26,1.76,,,,,,,,,0,0,,,,,,,,,29.14,26.77,55.91,2.37,,,,,,,,,0,0,,,,,,,,,29.71,26.18,55.89,3.53,,,,,,,,,0,0,,,,,,,,,57.75,54.61,112.36,3.14,,,,,,,,,0,0,,,,,,,,,58.85,52.95,111.8,5.9,,,,,,,,,0,0,,,,,,,,
2025-12-19,CLE,CHI,22500384.0,True,27.27,27.06,54.33,0.21,,,,,,,,,0,0,,,,,,,,,27.45,27.25,54.7,0.2,,,,,,,,,0,0,,,,,,,,,27.57,27.96,55.53,-0.39,,,,,,,,,0,0,,,,,,,,,26.19,27.85,54.04,-1.66,,,,,,,,,0,0,,,,,,,,,54.72,54.31,109.03,0.41,,,,,,,,,0,0,,,,,,,,,53.76,55.81,109.57,-2.05,,,,,,,,,0,0,,,,,,,,
2025-12-19,MIN,OKC,22500385.0,True,27.72,30.29,58.01,-2.57,,,,,,,,,0,0,,,,,,,,,27.69,30.15,57.84,-2.46,,,,,,,,,0,0,,,,,,,,,28.15,31.53,59.68,-3.38,,,,,,,,,0,0,,,,,,,,,27.35,30.63,57.98,-3.28,,,,,,,,,0,0,,,,,,,,,55.41,60.44,115.85,-5.03,,,,,,,,,0,0,,,,,,,,,55.5,62.16,117.66,-6.66,,,,,,,,,0,0,,,,,,,,
2025-12-19,NYK,PHI,22500382.0,True,29.72,27.78,57.5,1.94,,,,,,,,,0,0,,,,,,,,,27.91,27.7,55.61,0.21,,,,,,,,,0,0,,,,,,,,,28.31,27.89,56.2,0.42,,,,,,,,,0,0,,,,,,,,,28.92,27.78,56.7,1.14,,,,,,,,,0,0,,,,,,,,,57.63,55.48,113.11,2.15,,,,,,,,,0,0,,,,,,,,,57.23,55.67,112.9,1.56,,,,,,,,,0,0,,,,,,,,
2025-12-20,DEN,HOU,22500386.0,True,28.27,29.17,57.44,-0.9,,,,,,,,,0,0,,,,,,,,,28.23,28.5,56.73,-0.27,,,,,,,,,0,0,,,,,,,,,27.82,28.36,56.18,-0.54,,,,,,,,,0,0,,,,,,,,,29.27,28.7,57.97,0.57,,,,,,,,,0,0,,,,,,,,,56.5,57.67,114.17,-1.17,,,,,,,,,0,0,,,,,,,,,57.09,57.06,114.15,0.03,,,,,,,,,0,0,,,,,,,,
2025-12-20,DET,CHA,22500390.0,True,27.84,25.1,52.94,2.74,,,,,,,,,0,0,,,,,,,,,28.58,26.28,54.86,2.3,,,,,,,,,0,0,,,,,,,,,27.95,25.34,53.29,2.61,,,,,,,,,0,0,,,,,,,,,28.39,27.23,55.62,1.16,,,,,,,,,0,0,,,,,,,,,56.42,51.38,107.8,5.04,,,,,,,,,0,0,,,,,,,,,56.34,52.57,108.91,3.77,,,,,,,,,0,0,,,,,,,,
2025-12-20,GSW,PHX,22500392.0,True,28.37,27.33,55.7,1.04,,,,,,,,,0,0,,,,,,,,,27.73,27.97,55.7,-0.24,,,,,,,,,0,0,,,,,,,,,28.2,27.2,55.4,1.0,,,,,,,,,0,0,,,,,,,,,27.43,26.32,53.75,1.11,,,,,,,,,0,0,,,,,,,,,56.1,55.3,111.4,0.8,,,,,,,,,0,0,,,,,,,,,55.63,53.52,109.15,2.11,,,,,,,,,0,0,,,,,,,,
