player_id,player_name,team,asof_date,is_home,days_rest,games_last7,games_last14,season_game_number,lag1_pts,lag1_reb,lag1_ast,lag1_threes,lag1_fg3a,lag1_stl,lag1_blk,lag1_tov,lag1_fgm,lag1_fga,lag1_fg_pct,lag1_ftm,lag1_fta,lag1_ft_pct,lag1_oreb,lag1_dreb,lag1_pf,lag1_plus_minus,lag1_min,lag1_pts_per_min,lag1_reb_per_min,lag1_ast_per_min,lag1_fg3m_per_min,lag1_fg3a_per_min,lag1_fga_per_min,lag1_fta_per_min,lag1_tov_per_min,lag1_usage_per_min,b2b,roll3_min,roll3_min_std,roll3_pts,roll3_reb,roll3_ast,roll3_threes,roll3_fg3a,roll3_stl,roll3_blk,roll3_tov,roll3_fgm,roll3_fga,roll3_fg_pct,roll3_ftm,roll3_fta,roll3_ft_pct,roll3_oreb,roll3_dreb,roll3_pf,roll3_plus_minus,roll3_pts_per_min,roll3_pts_per_min_std,roll3_reb_per_min,roll3_reb_per_min_std,roll3_ast_per_min,roll3_ast_per_min_std,roll3_fg3m_per_min,roll3_fg3m_per_min_std,roll3_fg3a_per_min,roll3_fg3a_per_min_std,roll3_fga_per_min,roll3_fga_per_min_std,roll3_fta_per_min,roll3_fta_per_min_std,roll3_tov_per_min,roll3_tov_per_min_std,roll3_usage_per_min,roll3_usage_per_min_std,roll5_min,roll5_min_std,roll5_pts,roll5_reb,roll5_ast,roll5_threes,roll5_fg3a,roll5_stl,roll5_blk,roll5_tov,roll5_fgm,roll5_fga,roll5_fg_pct,roll5_ftm,roll5_fta,roll5_ft_pct,roll5_oreb,roll5_dreb,roll5_pf,roll5_plus_minus,roll5_pts_per_min,roll5_pts_per_min_std,roll5_reb_per_min,roll5_reb_per_min_std,roll5_ast_per_min,roll5_ast_per_min_std,roll5_fg3m_per_min,roll5_fg3m_per_min_std,roll5_fg3a_per_min,roll5_fg3a_per_min_std,roll5_fga_per_min,roll5_fga_per_min_std,roll5_fta_per_min,roll5_fta_per_min_std,roll5_tov_per_min,roll5_tov_per_min_std,roll5_usage_per_min,roll5_usage_per_min_std,roll10_min,roll10_min_std,roll10_pts,roll10_reb,roll10_ast,roll10_threes,roll10_fg3a,roll10_stl,roll10_blk,roll10_tov,roll10_fgm,roll10_fga,roll10_fg_pct,roll10_ftm,roll10_fta,roll10_ft_pct,roll10_oreb,roll10_dreb,roll10_pf,roll10_plus_minus,roll10_pts_per_min,roll10_pts_per_min_std,roll10_reb_per_min,roll10_reb_per_min_std,roll10_ast_per_min,roll10_ast_per_min_std,roll10_fg3m_per_min,roll10_fg3m_per_min_std,roll10_fg3a_per_min,roll10_fg3a_per_min_std,roll10_fga_per_min,roll10_fga_per_min_std,roll10_fta_per_min,roll10_fta_per_min_std,roll10_tov_per_min,roll10_tov_per_min_std,roll10_usage_per_min,roll10_usage_per_min_std,injury_status,team_on_slate,playing_today,opponent,home,pred_pts,pred_reb,pred_ast,pred_pra,pred_threes,pred_stl,pred_blk,pred_tov,mean_pts,mean_reb,mean_ast,mean_threes,mean_pra,mean_stl,mean_blk,mean_tov,sd_pts,sd_reb,sd_ast,sd_threes,sd_pra,sd_stl,sd_blk,sd_tov
4433433,Aicha Coulibaly,CHI,2026-05-20,1.0,5.0,1.0,1.0,4.0,8,1,0,0,1,1,0,0,4,6,,0,0,,0,1,4,12.0,16.0,0.5,0.0625,0.0,0.0,0.0625,0.375,0.0,0.0,0.375,0.0,15.333333333333334,0.5773502691896255,5.666666666666667,1.3333333333333333,0.3333333333333333,0.0,0.6666666666666666,1.3333333333333333,1.0,0.3333333333333333,2.0,4.0,,1.6666666666666667,2.0,,0.3333333333333333,1.0,3.3333333333333335,-2.0,0.3666666666666667,0.20275875100994065,0.08749999999999998,0.03974746672570607,0.022222222222222223,0.03849001794597505,0.0,0.0,0.04305555555555555,0.037345360165968754,0.25833333333333336,0.10103629710818449,0.13333333333333333,0.17638342073763938,0.022222222222222223,0.03849001794597505,0.33922222222222226,0.09707747955647096,15.333333333333334,0.5773502691896255,5.666666666666667,1.3333333333333333,0.3333333333333333,0.0,0.6666666666666666,1.3333333333333333,1.0,0.3333333333333333,2.0,4.0,,1.6666666666666667,2.0,,0.3333333333333333,1.0,3.3333333333333335,-2.0,0.3666666666666667,0.20275875100994065,0.08749999999999998,0.03974746672570607,0.022222222222222223,0.03849001794597505,0.0,0.0,0.04305555555555555,0.037345360165968754,0.25833333333333336,0.10103629710818449,0.13333333333333333,0.17638342073763938,0.022222222222222223,0.03849001794597505,0.33922222222222226,0.09707747955647096,15.333333333333334,0.5773502691896255,5.666666666666667,1.3333333333333333,0.3333333333333333,0.0,0.6666666666666666,1.3333333333333333,1.0,0.3333333333333333,2.0,4.0,,1.6666666666666667,2.0,,0.3333333333333333,1.0,3.3333333333333335,-2.0,0.3666666666666667,0.20275875100994065,0.08749999999999998,0.03974746672570607,0.022222222222222223,0.03849001794597505,0.0,0.0,0.04305555555555555,0.037345360165968754,0.25833333333333336,0.10103629710818449,0.13333333333333333,0.17638342073763938,0.022222222222222223,0.03849001794597505,0.33922222222222226,0.09707747955647096,,True,True,DAL,True,6.6556206,2.3553963,0.5756241,9.586641,0.2791174,0.8120507,0.7593353,0.95628124,5.38,2.2466666666666666,0.8066666666666666,0.38,8.433333333333334,0.62,0.37333333333333335,0.6333333333333333,3.528304597584133,1.3413260437177665,0.9215687108886068,0.6073988255942987,3.5240443937170953,0.7542766954727776,0.616945882733828,0.7340905181848415
4433630,Rickea Jackson,CHI,2026-05-20,1.0,5.0,1.0,1.0,45.0,29,6,0,4,10,0,3,2,10,22,,5,6,,1,5,0,-21.0,32.0,0.90625,0.1875,0.0,0.125,0.3125,0.6875,0.1875,0.0625,0.8325,0.0,25.0,6.082762530298216,17.666666666666668,4.0,1.0,1.3333333333333333,4.333333333333333,0.0,1.0,3.0,5.0,13.333333333333334,,6.333333333333333,6.666666666666667,,0.3333333333333333,3.6666666666666665,1.0,-11.666666666666666,0.6765422077922079,0.25071940417567934,0.15557359307359306,0.02783905531924897,0.0468975468975469,0.04763544254038691,0.041666666666666664,0.07216878364870323,0.15034271284271286,0.1420906270507369,0.5076659451659452,0.16002874922576332,0.2811147186147186,0.129240390134511,0.1312229437229437,0.13406460361661324,0.7625793650793652,0.14125612449013045,23.4,4.87852436706018,14.2,3.2,1.2,1.2,4.4,0.0,0.6,2.0,4.2,11.2,,4.6,4.8,,0.4,2.8,0.8,-8.8,0.5759253246753246,0.23070469112134925,0.1306168831168831,0.04987646021443062,0.05632034632034631,0.038861826542117346,0.04409090909090909,0.051164133873655274,0.17566017316017316,0.10672241668779782,0.455508658008658,0.14453669036347921,0.20685064935064937,0.13675810677591424,0.08782467532467533,0.11303236979595711,0.6343476190476192,0.21356494362931458,27.3,6.05621810850449,15.0,2.7,0.8,1.6,5.3,0.2,0.6,2.0,4.8,11.7,,3.8,4.2,,0.3,2.4,0.8,-6.0,0.5401042476042476,0.1903780190389209,0.10169478669478668,0.04978152088364194,0.034062950937950934,0.03658505230469631,0.056090275465275466,0.04884700381066541,0.1915849197099197,0.10153907667844973,0.4245690420690421,0.11495642346965379,0.15871963684463683,0.1253537409993964,0.07686283623783623,0.08233470784636855,0.5712685185185186,0.17868478082085795,,True,True,DAL,True,15.687253,3.6185622,1.7651988,21.071014,1.6713315,0.6999556,0.64041007,1.8868623,10.6,4.033333333333333,0.9733333333333334,1.1866666666666668,15.606666666666667,0.46,0.44666666666666666,0.8133333333333334,4.908496035786658,2.0733762053445313,0.992952947301913,1.179755153505261,5.15609240499905,0.6892508009909503,0.6380874199947493,0.9120428839820099
4594786,Sydney Taylor,CHI,2026-05-20,1.0,5.0,1.0,1.0,4.0,5,0,0,0,1,0,1,0,1,3,,3,3,,0,0,1,8.0,7.0,0.7142857142857143,0.0,0.0,0.0,0.14285714285714285,0.42857142857142855,0.42857142857142855,0.0,0.6171428571428572,0.0,11.666666666666666,5.033222956847166,11.333333333333334,1.0,1.6666666666666667,1.0,3.3333333333333335,0.0,0.6666666666666666,1.3333333333333333,3.3333333333333335,7.0,,3.6666666666666665,5.333333333333333,,0.3333333333333333,0.6666666666666666,2.3333333333333335,3.0,0.8708938120702827,0.42591458889803885,0.08021390374331551,0.09277728113848917,0.15151515151515152,0.262431940540739,0.06951871657754011,0.061671457725512274,0.24548001018589252,0.14531841127805942,0.5492742551566081,0.18702072613394943,0.4191494779730074,0.23276338530743745,0.08912655971479501,0.0882487971086386,0.8228265851795263,0.3490812727504836,11.666666666666666,5.033222956847166,11.333333333333334,1.0,1.6666666666666667,1.0,3.3333333333333335,0.0,0.6666666666666666,1.3333333333333333,3.3333333333333335,7.0,,3.6666666666666665,5.333333333333333,,0.3333333333333333,0.6666666666666666,2.3333333333333335,3.0,0.8708938120702827,0.42591458889803885,0.08021390374331551,0.09277728113848917,0.15151515151515152,0.262431940540739,0.06951871657754011,0.061671457725512274,0.24548001018589252,0.14531841127805942,0.5492742551566081,0.18702072613394943,0.4191494779730074,0.23276338530743745,0.08912655971479501,0.0882487971086386,0.8228265851795263,0.3490812727504836,11.666666666666666,5.033222956847166,11.333333333333334,1.0,1.6666666666666667,1.0,3.3333333333333335,0.0,0.6666666666666666,1.3333333333333333,3.3333333333333335,7.0,,3.6666666666666665,5.333333333333333,,0.3333333333333333,0.6666666666666666,2.3333333333333335,3.0,0.8708938120702827,0.42591458889803885,0.08021390374331551,0.09277728113848917,0.15151515151515152,0.262431940540739,0.06951871657754011,0.061671457725512274,0.24548001018589252,0.14531841127805942,0.5492742551566081,0.18702072613394943,0.4191494779730074,0.23276338530743745,0.08912655971479501,0.0882487971086386,0.8228265851795263,0.3490812727504836,,True,True,DAL,True,8.863437,1.620806,1.3487896,11.833032,0.7621155,0.1466598,0.56104326,1.4294122,8.547749519348145,1.730895757675171,1.2871075868606567,0.8305948972702026,11.565752029418945,0.14665980637073517,0.5610432624816895,1.4294122457504272,7.5,3.0,2.5,1.3,9.0,1.2,1.3,1.5
4858656,Gabriela Jaquez,CHI,2026-05-20,1.0,5.0,1.0,1.0,4.0,13,3,0,0,1,1,0,2,4,5,,5,7,,1,2,2,-5.0,29.0,0.4482758620689655,0.10344827586206896,0.0,0.0,0.034482758620689655,0.1724137931034483,0.2413793103448276,0.06896551724137931,0.34758620689655173,0.0,20.0,8.54400374531753,9.666666666666666,3.3333333333333335,0.0,0.0,1.0,0.6666666666666666,0.0,1.0,2.6666666666666665,5.0,,4.333333333333333,5.333333333333333,,0.6666666666666666,2.6666666666666665,1.6666666666666667,-3.6666666666666665,0.4710627142569066,0.1504228774065565,0.19822544867916916,0.120132050886118,0.0,0.0,0.0,0.0,0.04658197217180884,0.053664479210272446,0.2533776971163541,0.14523918238838407,0.2690562613430127,0.04070103099834586,0.05076628352490422,0.04454795384763788,0.4225287356321839,0.11921529666938006,20.0,8.54400374531753,9.666666666666666,3.3333333333333335,0.0,0.0,1.0,0.6666666666666666,0.0,1.0,2.6666666666666665,5.0,,4.333333333333333,5.333333333333333,,0.6666666666666666,2.6666666666666665,1.6666666666666667,-3.6666666666666665,0.4710627142569066,0.1504228774065565,0.19822544867916916,0.120132050886118,0.0,0.0,0.0,0.0,0.04658197217180884,0.053664479210272446,0.2533776971163541,0.14523918238838407,0.2690562613430127,0.04070103099834586,0.05076628352490422,0.04454795384763788,0.4225287356321839,0.11921529666938006,20.0,8.54400374531753,9.666666666666666,3.3333333333333335,0.0,0.0,1.0,0.6666666666666666,0.0,1.0,2.6666666666666665,5.0,,4.333333333333333,5.333333333333333,,0.6666666666666666,2.6666666666666665,1.6666666666666667,-3.6666666666666665,0.4710627142569066,0.1504228774065565,0.19822544867916916,0.120132050886118,0.0,0.0,0.0,0.0,0.04658197217180884,0.053664479210272446,0.2533776971163541,0.14523918238838407,0.2690562613430127,0.04070103099834586,0.05076628352490422,0.04454795384763788,0.4225287356321839,0.11921529666938006,,True,True,DAL,True,10.592827,3.9465156,0.9015006,15.440844,0.65944314,0.6428477,0.362175,1.4249389,7.066666666666666,4.1066666666666665,1.1133333333333333,0.5933333333333334,12.286666666666667,0.7333333333333333,0.20666666666666667,0.7733333333333333,3.7374976774426076,1.8624237493712923,0.9969063257007762,0.731178652739686,4.506789939142444,0.8768630958643936,0.4516143881183986,0.9807933296854926
2490553,Brittney Griner,CON,2026-05-20,0.0,5.0,1.0,1.0,49.0,0,0,0,0,0,0,0,0,0,0,,0,0,,0,0,0,0.0,0.0,,,,,,,,,,0.0,12.333333333333334,10.969655114602887,7.666666666666667,3.0,1.0,0.6666666666666666,1.0,0.3333333333333333,0.3333333333333333,0.0,3.3333333333333335,5.333333333333333,,0.3333333333333333,1.6666666666666667,,1.0,2.0,0.6666666666666666,-3.6666666666666665,0.5997023809523808,0.2293888069920642,0.25148809523809523,0.08628386318050157,0.08630952380952381,0.05471659616324474,0.047619047619047616,0.06734350297014738,0.07886904761904762,0.023149329145988173,0.4330357142857142,0.006313453403452282,0.15625,0.2209708691207961,0.0,0.0,0.5017857142857142,0.10354063581660132,12.2,8.25832912882503,7.0,2.0,1.2,0.4,0.6,0.2,0.4,0.4,3.0,5.4,,0.6,1.6,,0.6,1.4,1.2,-2.0,0.5654761904761905,0.1579905885712737,0.14136904761904762,0.13892785734504517,0.1056547619047619,0.03869047619047619,0.023809523809523808,0.047619047619047616,0.03943452380952381,0.0474560080925654,0.4508928571428572,0.033007549126217235,0.140625,0.12884705080055187,0.03125,0.0625,0.5440178571428571,0.08125680243633002,13.7,6.583649781424008,7.6,2.9,1.0,0.2,0.4,0.1,1.2,0.5,3.4,6.4,,0.6,1.3,,1.0,1.9,1.1,2.2,0.5242504409171076,0.20056993882629115,0.2050705467372134,0.1307436599884678,0.07848324514991183,0.054708601336176464,0.010582010582010581,0.031746031746031744,0.02546296296296296,0.039120524113353865,0.4704144620811288,0.04316142582698392,0.09071869488536155,0.10463696637799774,0.03364197530864197,0.052712760472186246,0.5439726631393298,0.07388989171986601,,True,True,SEA,False,5.9381695,2.7597108,0.5155438,9.213424,0.0,0.46554834,0.6924474,0.6785914,5.6715,2.795,0.8025,0.48,9.269,0.224,0.2175,0.5745,3.5333536123631895,1.6949852506732914,0.9146003225453181,0.6874590896918885,4.006574472039675,0.46778627598509137,0.46281070644487043,0.7845060547886167
3922628,Kennedy Burke,CON,2026-05-20,0.0,5.0,1.0,1.0,50.0,11,3,3,1,5,4,1,3,5,12,,0,0,,1,2,4,-19.0,24.0,0.4583333333333333,0.125,0.125,0.041666666666666664,0.20833333333333334,0.5,0.0,0.125,0.625,0.0,23.0,1.7320508075688772,9.0,2.6666666666666665,3.3333333333333335,1.6666666666666667,5.333333333333333,1.3333333333333333,0.6666666666666666,2.3333333333333335,3.6666666666666665,9.0,,0.0,0.0,,0.3333333333333333,2.3333333333333335,1.6666666666666667,-3.0,0.40079365079365087,0.2519997495469607,0.1150793650793651,0.01718304372588172,0.14484126984126985,0.020904074906453848,0.0753968253968254,0.05842234866799784,0.23214285714285718,0.021461614734904415,0.3908730158730158,0.1045203745322692,0.0,0.0,0.10317460317460318,0.054010545987365856,0.49404761904761907,0.14809351553124678,21.2,3.271085446759223,8.2,2.2,2.2,1.2,5.0,1.0,0.8,2.2,3.2,8.2,,0.6,0.8,,0.2,2.0,1.6,-9.2,0.39166666666666666,0.17864085951803524,0.1005952380952381,0.025979943860470395,0.09642857142857142,0.06997529528421711,0.057738095238095234,0.052721431313346286,0.23392857142857143,0.03797413787556342,0.38273809523809527,0.08526668847366661,0.044047619047619044,0.06122567081249424,0.10892857142857142,0.06298001608688152,0.5110476190476191,0.1080646327556234,19.6,3.977715704047024,6.3,3.0,1.5,0.8,3.6,0.6,0.4,1.7,2.5,6.5,,0.5,0.6,,0.7,2.3,1.4,-3.9,0.3023809523809524,0.2139694903642862,0.15940476190476188,0.09246661876477298,0.06755952380952382,0.06105907003888616,0.037797619047619045,0.04410054199477376,0.17851190476190476,0.07037385431662939,0.3238095238095238,0.10642210543430004,0.030357142857142853,0.04991568224353184,0.08922619047619047,0.06571652021544129,0.4263928571428572,0.13582614032028537,,True,True,SEA,False,10.200431,3.642844,2.4109612,16.254236,1.2727306,1.0431355,0.5404676,1.5380688,10.117,4.1825,2.1255,1.075,16.425,0.6875,0.3685,1.5435,4.947353939228525,2.0457746087973625,1.427497723290654,1.0316855140981676,5.507029598613031,0.8110756746444809,0.6137652238437755,1.2182396110782148
4398966,Olivia Nelson-Ododa,CON,2026-05-20,0.0,5.0,1.0,1.0,49.0,0,0,0,0,0,0,0,0,0,0,,0,0,,0,0,0,0.0,0.0,,,,,,,,,,0.0,8.666666666666666,7.571877794400366,4.0,2.6666666666666665,0.0,0.0,0.0,0.3333333333333333,0.3333333333333333,2.3333333333333335,1.6666666666666667,2.6666666666666665,,0.6666666666666666,2.6666666666666665,,1.3333333333333333,1.3333333333333333,2.3333333333333335,-2.0,0.4464285714285715,0.277791949751858,0.3095238095238095,0.03367175148507371,0.0,0.0,0.0,0.0,0.0,0.0,0.29166666666666663,0.2946278254943948,0.3214285714285714,0.25253813613805265,0.2738095238095238,0.08417937871268422,0.7069047619047619,0.09933166688096724,5.2,7.155417527999327,2.4,1.6,0.0,0.0,0.0,0.2,0.2,1.4,1.0,1.6,,0.4,1.6,,0.8,0.8,1.4,-1.2,0.4464285714285715,0.277791949751858,0.30952380952380953,0.03367175148507371,0.0,0.0,0.0,0.0,0.0,0.0,0.2916666666666667,0.2946278254943948,0.3214285714285714,0.25253813613805265,0.2738095238095238,0.08417937871268422,0.7069047619047619,0.09933166688096724,5.1,6.6072350915913045,2.2,1.3,0.1,0.0,0.0,0.2,0.1,0.9,0.8,1.5,,0.6,1.2,,0.6,0.7,1.0,-0.6,0.41872710622710624,0.2455685585160777,0.2541208791208791,0.07180133471197206,0.019230769230769232,0.03846153846153846,0.0,0.0,0.0,0.0,0.28685897435897434,0.1752690396164777,0.23763736263736263,0.21540400413591695,0.17696886446886445,0.12195513751678076,0.5683882783882784,0.17025744789413108,,True,True,SEA,False,3.2539182,1.9714496,0.28897595,5.5143433,0.0,0.091269255,0.3045829,0.5822082,2.9382312297821045,2.0815393924713135,0.2272939383983612,0.00036516785621643066,5.247064590454102,0.09126925468444824,0.3045828938484192,0.5822082161903381,7.5,3.0,2.5,1.3,9.0,1.2,1.3,1.5
4433408,Aaliyah Edwards,CON,2026-05-20,0.0,5.0,1.0,1.0,49.0,6,3,0,0,0,1,0,2,3,5,,0,0,,1,2,3,-18.0,17.0,0.35294117647058826,0.17647058823529413,0.0,0.0,0.0,0.29411764705882354,0.0,0.11764705882352941,0.4117647058823529,0.0,11.333333333333334,9.814954576223638,6.666666666666667,2.6666666666666665,0.0,0.0,0.3333333333333333,0.3333333333333333,0.0,1.0,3.0,4.333333333333333,,0.6666666666666666,0.6666666666666666,,1.0,1.6666666666666667,1.3333333333333333,-6.666666666666667,0.5882352941176471,0.33275613232308116,0.23529411764705888,0.08318903308077029,0.0,0.0,0.0,0.0,0.029411764705882353,0.04159451654038515,0.38235294117647056,0.12478354962115541,0.058823529411764705,0.0831890330807703,0.08823529411764705,0.04159451654038515,0.49647058823529405,0.11979220763630924,14.4,8.590692637965812,5.4,4.2,0.2,0.0,0.4,1.6,0.0,0.8,2.2,4.8,,1.0,1.2,,1.4,2.8,1.4,-9.2,0.3875959079283887,0.30115973691188574,0.28793691389599324,0.0776970423425327,0.010869565217391304,0.021739130434782563,0.0,0.0,0.03137254901960784,0.03636713135488511,0.3339300937766411,0.09248415674213735,0.08448422847399831,0.0595250800284656,0.0607843137254902,0.04818904206840983,0.43188746803069056,0.10368838113054504,16.8,8.066391179868893,5.0,4.2,0.5,0.0,0.2,1.0,0.3,1.1,2.0,4.3,,1.0,1.5,,1.4,2.8,1.5,-9.9,0.2908947560717651,0.24668379812739244,0.24075391661877057,0.07747677651040281,0.024672187715665976,0.033588104726516806,0.0,0.0,0.013943355119825708,0.027737379312317574,0.24379070723127796,0.13354091144090852,0.08572454153286028,0.12295150027916565,0.07066604419545595,0.0500348601844097,0.35217554970119247,0.13921570909216152,,True,True,SEA,False,5.618511,4.0202737,1.0839629,10.722748,0.14249341,0.592375,0.37612903,0.94804716,6.8545,4.052,0.9335,0.3135,11.84,0.312,0.2115,0.8935,3.783296148862788,2.0548226200818407,0.9612896285719512,0.5349932242561583,4.431636266662688,0.565381287274349,0.4458337694701917,0.9524482925597589
4433412,Hailey Van Lith,CON,2026-05-20,0.0,5.0,1.0,1.0,49.0,17,1,4,3,4,0,0,1,7,11,,0,0,,1,0,1,-4.0,22.0,0.7727272727272727,0.045454545454545456,0.18181818181818182,0.13636363636363635,0.18181818181818182,0.5,0.0,0.045454545454545456,0.5454545454545454,0.0,21.0,3.6055512754639856,14.0,1.0,4.333333333333333,1.3333333333333333,2.0,0.6666666666666666,0.0,0.6666666666666666,5.666666666666667,8.333333333333334,,1.3333333333333333,1.6666666666666667,,0.3333333333333333,0.6666666666666666,1.3333333333333333,1.0,0.7191770647653001,0.4862850549439638,0.04864824717765894,0.009013283687740936,0.20276292335115867,0.04099579547988208,0.06506238859180036,0.06839556165044446,0.0941027926322044,0.07644659318667607,0.40686274509803916,0.13664078298790544,0.0923202614379085,0.1255594299416172,0.029040404040404044,0.025220939842724974,0.476524064171123,0.14492443310030748,12.6,11.781341180018511,8.4,0.6,2.6,0.8,1.2,0.4,0.0,0.4,3.4,5.0,,0.8,1.0,,0.2,0.4,0.8,0.6,0.7191770647653001,0.4862850549439638,0.04864824717765894,0.009013283687740936,0.20276292335115867,0.04099579547988208,0.06506238859180036,0.06839556165044446,0.0941027926322044,0.07644659318667607,0.40686274509803927,0.13664078298790544,0.0923202614379085,0.1255594299416172,0.02904040404040406,0.025220939842724974,0.476524064171123,0.14492443310030748,6.3,10.285372569279586,4.2,0.3,1.3,0.4,0.6,0.2,0.0,0.2,1.7,2.5,,0.4,0.5,,0.1,0.2,0.4,0.3,0.7191770647653001,0.4862850549439639,0.04864824717765894,0.00901328368774092,0.20276292335115864,0.040995795479882184,0.06506238859180036,0.06839556165044446,0.0941027926322044,0.07644659318667607,0.40686274509803927,0.13664078298790616,0.0923202614379085,0.12555942994161717,0.02904040404040405,0.025220939842724974,0.476524064171123,0.14492443310030767,,True,True,SEA,False,7.8883963,2.3254888,2.7089634,12.922849,0.6056396,0.8029281,0.23716733,1.5085014,7.304,2.5465,1.7515,0.7415,11.602,0.4515,0.1565,1.0545,4.064798149970057,1.5766539728171176,1.3163387671872313,0.8588816856820267,4.56076704075093,0.6660688778197041,0.3975018867879749,1.0370775043361031
4433514,Saniya Rivers,CON,2026-05-20,0.0,5.0,1.0,1.0,50.0,14,4,7,2,6,2,1,1,5,12,,2,2,,0,4,3,-2.0,29.0,0.4827586206896552,0.13793103448275862,0.2413793103448276,0.06896551724137931,0.20689655172413793,0.41379310344827586,0.06896551724137931,0.034482758620689655,0.47862068965517246,0.0,25.333333333333332,3.2145502536643145,6.666666666666667,2.3333333333333335,4.666666666666667,0.6666666666666666,3.3333333333333335,1.3333333333333333,1.0,2.3333333333333335,2.3333333333333335,8.0,,1.3333333333333333,1.3333333333333333,,0.0,2.3333333333333335,2.3333333333333335,-2.3333333333333335,0.24425287356321843,0.24143061852063177,0.08824754289521906,0.04741775724894508,0.1794935865400633,0.056573575666800824,0.022988505747126436,0.03981725994411212,0.1263326669998334,0.08269128879983458,0.30822088955522237,0.0915896070616871,0.05076628352490422,0.04454795384763788,0.09724304514409464,0.07074822362335105,0.4278010994502748,0.05464585673954437,28.2,5.167204273105521,10.4,2.8,4.2,1.0,4.0,1.0,0.8,2.2,4.2,11.4,,1.0,1.0,,0.4,2.4,2.6,-8.6,0.34578544061302685,0.22341017195045465,0.09720139930034984,0.040585183485998065,0.14926703315009165,0.06264605305306231,0.03314176245210728,0.03461288771127758,0.1380601365983675,0.061784220602709404,0.3910628019323671,0.1399075382211691,0.03601532567049808,0.03868712167933547,0.08325004164584374,0.05377979855320318,0.4901595868732301,0.10648248107701223,27.2,4.131182235954577,10.1,2.8,3.0,1.5,4.3,1.0,0.8,2.1,3.8,10.5,,1.0,1.0,,0.6,2.2,1.9,-7.3,0.3614181948319879,0.18423552842815544,0.10107222812170338,0.05042869281492261,0.10628919423072347,0.07460006569287346,0.05516761782279023,0.05209886831014168,0.1586111538802693,0.07072643842596563,0.38319806763285025,0.12371588105009323,0.03738828221586842,0.03586823379889893,0.08110753830543935,0.05261169880816051,0.4807564501132718,0.12372206214137062,,True,True,SEA,False,11.977826,3.1783152,3.31789,18.474031,1.3116865,1.0138522,0.6875484,1.9295619,9.902,4.448,3.2655,1.0505,17.6155,0.7465,0.5275,1.737,4.842457640496198,2.0170017352496257,1.8417409562693663,1.0236941681967324,5.479293727297342,0.8597893637397476,0.7322866583517688,1.3064574237226407
4433635,Diamond Miller,CON,2026-05-20,0.0,5.0,1.0,1.0,50.0,10,3,0,2,4,1,0,0,3,10,,2,2,,1,2,3,-6.0,15.0,0.6666666666666666,0.2,0.0,0.13333333333333333,0.26666666666666666,0.6666666666666666,0.13333333333333333,0.0,0.7253333333333334,0.0,16.333333333333332,1.5275252316519519,8.0,2.6666666666666665,1.3333333333333333,0.6666666666666666,2.0,0.6666666666666666,0.3333333333333333,1.0,2.3333333333333335,6.333333333333333,,2.6666666666666665,2.6666666666666665,,0.6666666666666666,2.0,3.0,-8.333333333333334,0.4953703703703704,0.15235632103615118,0.16851851851851854,0.10097263614974511,0.07638888888888888,0.08419691425682041,0.044444444444444446,0.0769800358919501,0.12824074074074074,0.11993064267941676,0.40277777777777773,0.2511547405559045,0.16018518518518518,0.05388697972944985,0.05555555555555556,0.09622504486493758,0.5288148148148148,0.17019093610562913,15.6,4.827007354458869,6.2,3.2,1.2,0.6,2.4,0.6,0.4,1.0,1.8,5.6,,2.0,2.0,,0.6,2.6,2.8,-3.2,0.41031746031746036,0.17154037175942252,0.19277777777777777,0.10782644949119191,0.06488095238095237,0.07019015716797689,0.05166666666666666,0.07080881928749334,0.18051587301587302,0.13802811495859246,0.3738095238095238,0.1846869478536133,0.11515873015873015,0.07991890100734128,0.08333333333333333,0.11785113019775782,0.5078126984126984,0.16236978751047115,16.1,6.505553183413553,5.4,2.9,1.3,0.3,2.1,0.5,0.4,1.0,2.0,6.2,,1.1,1.5,,0.8,2.1,2.2,-6.1,0.31082375478927204,0.2037975106973764,0.1776062347614072,0.08390574082464095,0.0785145170921033,0.08538478331151889,0.02583333333333333,0.05449685685805562,0.14362224461362394,0.1016336915492387,0.36144947007015976,0.16227380134773647,0.08352353585112204,0.07418142754297785,0.06761083743842364,0.08944116869413254,0.4658106632830771,0.17723181847672728,,True,True,SEA,False,6.7254443,3.0336423,1.2973285,11.056416,0.4834237,0.4747357,0.3537605,1.2319008,6.033,3.4785,1.2025,0.539,10.714,0.361,0.2045,0.84,3.6910582493371735,1.836719289929738,1.0924713955065368,0.7186647340728498,4.310592070702121,0.6030580403244783,0.4423570390532968,0.9308061022576077
