player_id,player_name,team,asof_date,lag1_pts,lag1_reb,lag1_ast,lag1_threes,lag1_min,b2b,roll3_pts,roll3_reb,roll3_ast,roll3_threes,roll3_min,roll5_pts,roll5_reb,roll5_ast,roll5_threes,roll5_min,roll10_pts,roll10_reb,roll10_ast,roll10_threes,roll10_min,opponent,home,pred_pts,pred_reb,pred_ast,pred_threes,pred_pra
202397,Ish Smith,CHA,2025-10-15,0,2,4,0,16.0,0.0,3.6666666666666665,2.3333333333333335,4.666666666666667,0.3333333333333333,25.333333333333332,3.2,1.6,3.8,0.4,21.6,2.4,2.1,4.2,0.2,19.2,MEM,True,4.667399845916817,2.4713453289136678,3.820213718690975,0.626789201511728,10.958958893521453
202681,Kyrie Irving,DAL,2025-10-15,7,1,1,0,9.0,0.0,21.0,5.0,3.0,1.3333333333333333,28.333333333333332,23.0,5.4,3.4,2.0,31.4,25.4,5.0,3.8,2.7,36.0,LAL,False,21.033179887319562,4.214239611070276,3.3430540324730593,2.13981293667609,28.590473530862855
202685,Jonas Valančiūnas,SAC,2025-10-15,22,10,4,0,21.0,0.0,11.0,5.0,1.6666666666666667,0.0,13.333333333333334,9.0,5.8,1.4,0.0,11.6,7.5,5.5,1.1,0.0,12.0,LAC,True,9.411210492455307,5.935435974865804,1.6701171068117893,0.16120289143730762,17.016763574132867
202691,Klay Thompson,DAL,2025-10-15,7,1,2,1,19.0,0.0,9.0,1.3333333333333333,1.0,2.3333333333333335,24.0,9.2,1.6,1.0,2.4,22.8,10.5,2.2,1.3,2.4,24.5,LAL,False,9.572419067879942,2.0746439732988247,1.40006940987504,2.0984424831944986,13.04713245105373
202693,Markieff Morris,LAL,2025-10-15,11,4,6,1,33.0,0.0,7.333333333333333,2.6666666666666665,3.0,0.6666666666666666,22.666666666666668,6.6,2.8,2.8,0.8,20.8,4.6,1.7,1.8,0.7,14.0,DAL,True,7.6388439792375875,2.991838777445439,2.543103282598455,1.0718722406089762,13.173786039281547
202695,Kawhi Leonard,LAC,2025-10-15,33,6,7,4,47.0,0.0,27.666666666666668,7.666666666666667,4.666666666666667,2.6666666666666665,42.333333333333336,26.4,7.0,3.8,2.6,35.2,26.4,7.2,3.6,2.5,36.1,SAC,False,25.929189984574798,7.479387314155277,4.322706481009107,2.50976990490957,37.73128377973903
202722,Davis Bertans,CHA,2025-10-15,9,0,1,3,22.0,0.0,9.333333333333334,1.6666666666666667,0.3333333333333333,2.3333333333333335,21.0,10.4,2.2,0.2,2.6,21.4,10.1,1.9,0.8,2.6,22.4,MEM,True,9.382801962301023,1.9035308130203945,1.0084367062801032,2.3113158004476393,12.294769481601547
203076,Anthony Davis,DAL,2025-10-15,23,13,10,1,30.0,0.0,21.0,11.0,5.333333333333333,0.6666666666666666,30.0,21.8,11.0,4.6,0.8,29.6,18.4,9.3,4.0,0.7,27.5,LAL,False,18.87144111328267,9.172829081705396,4.31664152049017,0.7913579699888145,32.3609117154782
203109,Jae Crowder,SAC,2025-10-15,3,2,1,1,5.0,0.0,1.0,1.0,0.6666666666666666,0.3333333333333333,5.0,0.6,1.6,0.6,0.2,6.6,2.9,2.2,0.6,0.6,12.6,LAC,True,2.809789422560167,1.8931034183487272,0.5342453526709683,0.563616922780582,5.237138193579815
203458,Alex Len,LAL,2025-10-15,4,2,1,0,14.0,0.0,4.666666666666667,4.0,0.6666666666666666,0.3333333333333333,12.666666666666666,3.6,4.0,0.8,0.2,13.8,2.2,3.1,0.8,0.1,12.2,DAL,True,3.598027792750228,3.3986714492956858,0.9431317171546492,0.28944302757756657,7.939830959200647
203490,Otto Porter Jr.,TOR,2025-10-15,0,0,1,0,7.0,1.0,2.0,0.6666666666666666,1.6666666666666667,0.0,9.333333333333334,2.2,1.0,1.2,0.2,9.8,1.9,1.5,0.7,0.3,9.5,BOS,False,3.0585179030009115,1.8368839370816827,0.939211473501186,0.4311326322878101,5.834613313583809
203552,Seth Curry,CHA,2025-10-15,17,2,0,5,19.0,0.0,12.0,1.0,1.0,2.3333333333333335,18.666666666666668,12.2,2.6,1.2,2.0,21.8,9.5,2.0,1.6,1.5,20.4,MEM,True,9.516115389507515,2.1707885702853273,1.7063584061591763,1.6152419323992104,13.3932623659521
203897,Zach LaVine,SAC,2025-10-15,16,0,2,4,27.0,0.0,23.0,1.3333333333333333,6.0,4.0,37.333333333333336,29.8,1.8,4.6,5.4,39.8,25.1,3.0,3.3,4.0,37.1,LAC,True,22.1296176809133,2.627546985420875,3.637079223152136,3.5399424577539738,28.394243889486333
203915,Spencer Dinwiddie,DAL,2025-10-15,8,2,7,1,36.0,0.0,7.0,3.6666666666666665,6.666666666666667,1.0,32.666666666666664,10.6,3.6,6.8,1.4,32.0,11.4,4.0,7.6,1.4,31.6,LAL,False,12.757508316482822,3.9882017579720745,6.776311649150903,1.6800121094597904,23.522021723605786
203926,Doug McDermott,SAC,2025-10-15,6,0,2,2,15.0,0.0,5.0,1.0,1.0,1.6666666666666667,11.0,5.2,0.8,0.6,1.6,10.4,4.1,0.5,0.3,1.3,7.4,LAC,True,5.0372563014932705,1.2385870350980164,0.8633886948053306,1.2960711796908926,7.139232031396652
203939,Dwight Powell,DAL,2025-10-15,6,0,0,1,16.0,0.0,2.0,1.0,0.0,0.3333333333333333,7.333333333333333,1.2,1.2,0.2,0.2,8.2,2.2,2.1,1.0,0.1,12.4,LAL,False,3.377328786938266,2.2380552701713916,0.9742283328835215,0.3670288491392429,6.589612389993231
203957,Danté Exum,DAL,2025-10-15,4,2,3,0,14.0,0.0,4.0,1.0,2.0,0.6666666666666666,11.666666666666666,7.8,1.6,2.0,1.2,16.2,7.5,1.6,2.0,1.1,18.1,LAL,False,7.29245221016935,1.6384835211660824,1.9490978913796777,1.07408505028399,10.880033622715143
203992,Bogdan Bogdanović,LAC,2025-10-15,5,1,0,1,16.0,0.0,7.666666666666667,2.0,2.3333333333333335,1.6666666666666667,22.0,9.8,2.4,2.8,1.6,22.8,10.6,2.9,3.3,2.1,23.5,SAC,False,9.696372791818819,2.6445039204426095,2.8774464457877857,1.8319308703160229,15.218323158049174
203994,Jusuf Nurkić,CHA,2025-10-15,14,9,2,1,29.0,0.0,18.0,8.0,4.0,0.6666666666666666,24.666666666666668,16.0,7.0,3.0,0.8,22.8,12.1,6.5,3.0,0.7,20.4,MEM,True,13.528379179877142,6.82617772733588,3.224296690530323,0.8402924372669933,23.578853597743493
204001,Kristaps Porziņģis,BOS,2025-10-15,11,5,2,2,18.0,0.0,20.0,4.333333333333333,2.0,4.0,26.666666666666668,18.0,5.2,2.4,3.2,27.8,21.2,6.7,2.5,2.6,28.5,TOR,True,17.75871441589009,5.79598900913536,2.4880342441088903,2.101288813561818,26.042737669134315
1626168,Trey Lyles,SAC,2025-10-15,11,2,1,2,25.0,0.0,12.333333333333334,6.0,1.6666666666666667,1.6666666666666667,31.0,10.2,6.4,1.4,1.4,34.2,7.4,4.7,1.1,1.2,26.3,LAC,True,8.1286129799959,4.767092526451518,1.3135504215378073,1.2749830687443575,14.209255927985447
1626174,Christian Wood,LAL,2025-10-15,2,4,1,0,16.0,1.0,7.333333333333333,3.0,0.3333333333333333,0.6666666666666666,11.666666666666666,7.2,3.8,0.4,0.6,12.8,5.9,3.4,0.6,0.4,13.3,DAL,True,6.665395690177812,3.6716290033226424,0.8847242837715823,0.5281387625418388,11.221748977272094
1626181,Norman Powell,LAC,2025-10-15,11,2,0,1,44.0,0.0,17.333333333333332,3.0,1.3333333333333333,2.0,40.333333333333336,15.0,2.2,1.2,1.8,36.0,17.1,2.0,1.9,2.4,34.0,SAC,False,17.128137001077256,3.041087883530044,2.370332365497037,2.494372615963116,22.539557250104373
1627732,Ben Simmons,LAC,2025-10-15,0,2,1,0,11.0,0.0,0.0,3.3333333333333335,1.6666666666666667,0.0,12.666666666666666,0.4,2.2,2.0,0.0,12.4,1.6,3.7,2.2,0.0,14.3,SAC,False,2.5554343246846445,3.474627874953798,1.8535232654599132,0.17608572092535513,7.883585465098339
1627734,Domantas Sabonis,SAC,2025-10-15,20,12,6,4,24.0,0.0,17.333333333333332,13.333333333333334,4.333333333333333,1.6666666666666667,34.0,19.6,12.8,6.0,1.2,35.4,20.1,13.9,5.4,0.8,34.3,LAC,True,18.153221663321418,12.140191056049183,4.780880706406255,0.7036500943973069,35.0742934257767
1627739,Kris Dunn,LAC,2025-10-15,11,1,6,3,35.0,0.0,8.0,1.6666666666666667,3.0,1.3333333333333333,29.333333333333332,6.6,1.2,2.8,1.4,27.2,8.1,3.1,1.9,1.7,25.6,SAC,False,9.290033741711497,3.3140994098490646,2.3631935820439827,1.8147502001421292,14.967326733604564
1627746,Skal Labissiere,SAC,2025-10-15,0,2,0,0,6.0,0.0,1.6666666666666667,0.6666666666666666,0.0,0.3333333333333333,2.6666666666666665,1.25,0.75,0.25,0.25,3.0,1.25,0.75,0.25,0.25,3.0,LAC,True,2.266778808513254,1.384711114012561,0.5252837998924653,0.3411759450581797,4.176773722418305
1627751,Jakob Poeltl,TOR,2025-10-15,10,11,2,0,31.0,0.0,15.333333333333334,9.333333333333334,2.3333333333333335,0.0,27.0,17.0,9.4,2.0,0.0,27.0,16.7,8.3,2.5,0.1,25.1,BOS,False,16.670855878649824,8.492398085687714,2.7353988672201983,0.38193584720816587,27.898652831557772
1627759,Jaylen Brown,BOS,2025-10-15,6,5,1,0,22.0,0.0,17.333333333333332,4.0,3.0,1.6666666666666667,24.0,18.0,4.6,3.4,1.6,26.2,16.7,4.7,3.4,1.4,28.5,TOR,True,15.460416599671358,4.463985109830434,3.2139610029049956,1.3645879799596832,23.138362712406813
1627826,Ivica Zubac,LAC,2025-10-15,22,17,3,0,42.0,0.0,19.666666666666668,13.0,4.333333333333333,0.0,37.666666666666664,21.6,13.8,4.0,0.0,36.0,19.2,13.7,3.6,0.0,34.0,SAC,False,19.78872328414085,13.074891237933624,3.770387250346777,0.23454889442407675,36.634001772421186
1627827,Dorian Finney-Smith,LAL,2025-10-15,18,0,0,6,30.0,0.0,11.666666666666666,2.3333333333333335,2.3333333333333335,3.6666666666666665,31.666666666666668,10.8,3.2,2.2,3.2,31.4,10.1,3.5,1.9,2.9,31.4,DAL,True,9.745762884744916,2.9702705109862517,1.8899897901961717,2.721170329569631,14.606023185927326
1627884,Derrick Jones Jr.,LAC,2025-10-15,3,5,1,0,18.0,0.0,7.333333333333333,3.0,0.6666666666666666,1.0,26.0,9.4,3.0,0.8,0.8,24.2,8.4,2.9,0.9,0.8,22.7,SAC,False,8.513706955983618,3.23997111444588,1.1152886683397711,0.9716614083626496,12.868966738769132
1627885,Shaquille Harrison,MEM,2025-10-15,0,1,0,0,2.0,0.0,0.6666666666666666,0.6666666666666666,0.0,0.0,2.0,0.6666666666666666,0.6666666666666666,0.0,0.0,2.0,0.6666666666666666,0.6666666666666666,0.0,0.0,2.0,CHA,False,1.6615849152941742,1.2843317209020615,0.2941005654975945,0.1360450149048076,3.2400172016938305
1628365,Markelle Fultz,SAC,2025-10-15,4,2,4,0,12.0,0.0,2.0,1.3333333333333333,2.3333333333333335,0.0,10.333333333333334,2.8,1.6,2.2,0.0,10.0,3.5,1.3,1.8,0.3,10.3,LAC,True,4.815894034695278,1.8614744266630643,1.9893171108812517,0.506360195013416,8.666685572239533
1628369,Jayson Tatum,BOS,2025-10-15,16,8,8,3,32.0,0.0,23.666666666666668,7.666666666666667,7.0,2.6666666666666665,38.333333333333336,22.4,8.0,6.0,2.4,37.0,24.2,8.0,6.9,2.4,35.3,TOR,True,22.76863952267771,7.5115282333243965,6.497795297694,2.244585493929119,36.777963053696155
1628370,Malik Monk,SAC,2025-10-15,2,0,1,0,6.0,1.0,9.0,2.6666666666666665,2.3333333333333335,1.0,16.333333333333332,9.0,3.6,3.4,1.2,22.6,15.4,3.3,4.1,2.2,26.2,LAC,True,12.47790481369489,2.6513205157191244,3.3101742145042232,1.7024040119679307,18.439399543918316
1628373,Frank Ntilikina,CHA,2025-10-15,0,3,3,0,10.0,0.0,1.6666666666666667,1.6666666666666667,1.0,0.3333333333333333,10.0,1.0,1.2,0.8,0.2,8.6,1.0,1.2,0.8,0.2,8.6,MEM,True,2.4541820729652786,1.7536302449277175,1.0286092596548404,0.40356643706169765,5.2364215775478105
1628379,Luke Kennard,MEM,2025-10-15,12,6,4,2,23.0,0.0,5.333333333333333,5.0,2.3333333333333335,0.6666666666666666,20.666666666666668,4.4,3.6,2.6,0.8,21.2,5.5,2.9,2.6,1.0,22.4,CHA,False,6.599590507536142,3.085390531789833,2.4394765432809975,1.1194638414291056,12.12445758260699
1628385,Harry Giles III,LAL,2025-10-15,0,2,0,0,2.0,0.0,0.6666666666666666,1.0,0.0,0.0,4.0,0.4,0.6,0.0,0.0,2.8,1.3,1.1,0.3,0.2,3.2,DAL,True,2.098195684423041,1.622422575489674,0.49082276380915746,0.25816336135045254,4.211441023721847
1628401,Derrick White,BOS,2025-10-15,19,3,7,3,34.0,0.0,17.333333333333332,4.0,6.666666666666667,4.0,34.333333333333336,16.0,5.0,6.6,3.6,33.4,15.2,5.3,7.2,3.5,34.4,TOR,True,15.150385441257555,4.49411087874342,6.424493181930273,3.070195913249716,26.06898950193126
1628424,Kobi Simmons,TOR,2025-10-15,5,3,3,1,10.0,0.0,4.333333333333333,1.6666666666666667,4.0,0.3333333333333333,16.666666666666668,5.0,1.75,3.0,0.5,16.75,5.0,1.75,3.0,0.5,16.75,BOS,False,5.957664287115355,1.9726901663793224,2.8198181803733036,0.725332883616747,10.750172633867983
1628426,Sasha Vezenkov,SAC,2025-10-15,0,1,0,0,11.0,0.0,1.6666666666666667,1.0,0.0,0.3333333333333333,8.333333333333334,4.4,1.4,0.6,1.2,10.6,4.6,1.3,0.5,1.1,10.1,LAC,True,4.70077965139428,1.651840496520268,0.701624224566436,0.9800108640962836,7.054244372481033
1628436,Luke Kornet,BOS,2025-10-15,11,8,2,0,30.0,0.0,11.0,5.0,1.6666666666666667,0.0,24.333333333333332,9.6,6.4,1.8,0.0,23.6,10.4,7.1,1.8,0.0,22.9,TOR,True,11.440566741083563,7.1208695302779255,2.0856316580570295,0.30915905132585736,20.647067929418554
1628449,Chris Boucher,TOR,2025-10-15,0,4,0,0,19.0,1.0,10.333333333333334,5.333333333333333,0.6666666666666666,1.3333333333333333,17.666666666666668,7.0,5.8,1.2,0.8,16.4,7.6,4.8,0.8,1.4,16.4,BOS,False,7.779520480583195,4.813106881097069,1.0255774720560673,1.177626181149611,13.618204833736348
1628467,Maxi Kleber,DAL,2025-10-15,1,1,1,0,11.0,0.0,4.666666666666667,2.0,2.0,0.6666666666666666,15.333333333333334,4.2,2.0,2.4,0.4,16.0,4.4,1.9,2.2,0.7,17.3,LAL,False,4.898048381004879,1.9742143508398429,1.9815917083878443,0.7851507087822363,8.853854440232544
1628470,Torrey Craig,BOS,2025-10-15,0,3,1,0,19.0,0.0,0.6666666666666666,5.0,2.0,0.0,19.666666666666668,1.4,5.2,1.6,0.2,18.8,1.7,3.3,0.9,0.3,12.6,TOR,True,3.5071623758566908,3.9117652750277405,1.220514870163719,0.5216459888201699,8.639442521048187
1628963,Marvin Bagley III,MEM,2025-10-15,25,12,3,0,31.0,0.0,8.333333333333334,4.0,1.0,0.0,11.333333333333334,5.8,3.4,0.8,0.0,10.0,4.0,2.6,0.4,0.0,8.2,CHA,False,7.38207237669934,4.033656457792016,1.2702128958103942,0.3209634132876002,12.685941730301804
1628970,Miles Bridges,CHA,2025-10-15,14,6,3,2,30.0,0.0,14.666666666666666,4.0,2.0,1.3333333333333333,25.666666666666668,17.6,5.2,3.8,1.8,27.2,16.7,5.8,3.9,1.6,28.2,MEM,True,16.03686871139665,5.567221315840888,3.7491336888017144,1.5730433135551958,25.353223716039206
1628981,Bruno Fernando,TOR,2025-10-15,0,1,0,0,4.0,0.0,2.0,2.6666666666666665,0.3333333333333333,0.0,8.333333333333334,3.8,2.6,1.2,0.0,9.0,3.8,3.1,1.1,0.0,9.3,BOS,False,3.9976457179897316,3.1311135091125446,1.059709909804428,0.10788197877636507,8.188469136906637
1628991,Jaren Jackson Jr.,MEM,2025-10-15,18,1,2,2,37.0,1.0,18.333333333333332,2.3333333333333335,1.3333333333333333,2.3333333333333335,33.666666666666664,19.0,4.4,1.4,2.2,34.6,20.7,5.3,1.5,2.6,32.0,CHA,False,19.31755905591769,5.371515921008416,2.1218618699667537,2.383264692878409,26.810936846892897
1628997,Caleb Martin,DAL,2025-10-15,6,3,0,0,21.0,0.0,7.666666666666667,3.3333333333333335,1.6666666666666667,0.6666666666666666,21.0,6.0,3.2,2.0,0.4,21.4,6.0,3.0,1.7,0.4,20.3,LAL,False,7.018578522556796,3.348773041057768,1.7533074215682998,0.6548672521578823,12.120658985182908
1629003,Shake Milton,LAL,2025-10-15,16,2,3,1,43.0,0.0,6.0,1.3333333333333333,1.0,0.3333333333333333,16.333333333333332,4.0,1.0,0.8,0.2,11.6,4.3,1.8,1.1,0.2,12.7,DAL,True,7.897029865080671,3.144228756592837,1.8852171528097958,0.7719435022615166,12.926475774483333
1629006,Josh Okogie,CHA,2025-10-15,14,2,2,2,18.0,0.0,12.0,3.0,1.6666666666666667,2.0,19.333333333333332,9.8,2.6,1.4,1.2,17.4,8.0,2.1,1.1,0.8,16.7,MEM,True,8.808170638514861,2.6340187004964584,1.5048661876256404,1.0204803389419612,12.9470555266369
1629007,Jontay Porter,TOR,2025-10-15,7,3,8,1,21.0,0.0,3.6666666666666665,4.0,3.6666666666666665,0.3333333333333333,15.333333333333334,4.2,4.4,4.2,0.6,18.8,4.2,3.0,3.1,0.8,14.6,BOS,False,5.818990826600804,3.335071837807262,3.1990334548370534,0.8910280091152167,12.353096119245212
1629020,Jarred Vanderbilt,LAL,2025-10-15,8,4,0,0,19.0,0.0,6.0,7.0,0.6666666666666666,0.0,17.333333333333332,4.6,5.2,0.6,0.0,16.6,4.0,5.4,0.8,0.0,15.1,DAL,True,5.329662255855208,5.515286845778472,0.9321708011398068,0.15455189865966032,11.777119902773572
1629023,P.J. Washington,DAL,2025-10-15,14,8,4,2,27.0,0.0,13.333333333333334,6.0,2.6666666666666665,1.6666666666666667,30.0,12.4,6.6,2.4,1.6,29.8,17.9,6.2,2.1,1.7,32.0,LAL,False,16.155880161787543,5.847629634225039,2.285528735710122,1.6099574518311075,24.28903853172261
1629029,Luka Dončić,LAL,2025-10-15,39,8,7,5,31.0,0.0,35.666666666666664,6.333333333333333,6.0,5.0,33.333333333333336,34.4,6.4,6.0,4.8,34.6,29.9,7.1,7.0,3.7,36.3,DAL,True,27.587844034492548,6.407925679961677,6.642310097328564,3.1669419893169914,40.63807981178286
1629056,Terence Davis,SAC,2025-10-15,0,1,1,0,8.0,0.0,0.0,1.0,1.0,0.0,8.0,0.0,1.0,1.0,0.0,8.0,0.0,1.0,1.0,0.0,8.0,LAC,True,1.4944653005885289,1.4824602940232743,1.0745981593023815,0.24494881243200572,4.051523753914191
1629060,Rui Hachimura,LAL,2025-10-15,16,5,1,1,32.0,0.0,14.0,4.666666666666667,1.3333333333333333,2.0,34.0,14.6,4.4,1.4,2.0,33.4,11.5,3.7,1.0,1.9,28.3,DAL,True,11.99959670630363,4.161532568759236,1.4749482871150674,1.8560776511263957,17.636077562177938
1629117,Wenyen Gabriel,MEM,2025-10-15,2,4,0,0,14.0,0.0,3.0,5.333333333333333,0.3333333333333333,0.3333333333333333,15.666666666666666,3.4,5.0,0.6,0.2,16.2,3.4,5.0,0.6,0.2,16.2,CHA,False,3.9374792239473235,4.769252552815738,0.5989712259025128,0.2811475492212958,9.305703002665565
1629139,Yuta Watanabe,MEM,2025-10-15,0,1,0,0,17.0,0.0,0.6666666666666666,2.0,1.0,0.0,15.333333333333334,2.6,1.8,1.0,0.2,16.4,2.2,1.2,0.5,0.2,10.3,CHA,False,3.7279608928364985,2.134230032026573,0.9147678688570071,0.4944975915821934,6.776958793720151
1629216,Gabe Vincent,LAL,2025-10-15,0,1,1,0,21.0,0.0,2.3333333333333335,0.6666666666666666,1.0,0.3333333333333333,21.0,4.8,1.6,1.4,1.2,21.4,7.6,1.7,0.9,2.1,20.7,DAL,True,7.339148835791584,1.9452562865434506,1.145621645384296,1.8297628215948856,10.430026767719312
1629234,Drew Eubanks,LAC,2025-10-15,0,0,1,0,2.0,0.0,1.3333333333333333,2.3333333333333335,0.3333333333333333,0.0,6.0,4.0,3.0,0.8,0.0,8.6,2.2,2.0,0.4,0.0,5.9,SAC,False,2.771138624008806,2.3391761808837765,0.6085038593544254,0.11839898730237378,5.718818664246994
1629308,Juan Toscano-Anderson,SAC,2025-10-15,3,0,0,1,3.0,0.0,1.6666666666666667,3.0,0.3333333333333333,0.3333333333333333,11.333333333333334,1.0,1.8,0.2,0.2,6.8,0.7,1.2,0.3,0.1,5.0,LAC,True,2.056554134884914,1.8961243750219188,0.5524993313849815,0.3099247115363022,4.505177841291701
1629599,Amir Coffey,LAC,2025-10-15,0,1,0,0,4.0,0.0,2.0,1.0,0.3333333333333333,0.3333333333333333,7.333333333333333,4.2,1.2,0.4,0.4,10.2,6.7,1.5,0.9,1.0,15.5,SAC,False,5.538462923305452,1.3316902532538926,0.7336678729814003,0.8577754885922326,7.603821049540694
1629610,DaQuan Jeffries,CHA,2025-10-15,11,4,0,3,28.0,0.0,8.333333333333334,3.6666666666666665,0.6666666666666666,1.6666666666666667,27.666666666666668,6.6,3.6,1.2,1.0,27.2,7.9,3.6,1.3,1.4,26.6,MEM,True,8.235637978210143,3.6791182383134213,1.3615707024825694,1.5056117546325813,13.276326919006117
1629628,RJ Barrett,TOR,2025-10-15,11,1,1,3,14.0,0.0,14.0,4.0,2.6666666666666665,1.0,23.0,17.6,4.6,3.6,1.6,25.2,18.1,5.9,4.5,1.8,26.8,BOS,False,15.950137498484132,5.157423510430052,3.9285737858966936,1.577144581760749,25.036134794810874
1629629,Cam Reddish,LAL,2025-10-15,2,4,0,0,22.0,0.0,2.3333333333333335,1.6666666666666667,0.0,0.0,15.666666666666666,2.0,1.8,0.0,0.2,13.0,1.7,1.8,0.4,0.2,13.9,DAL,True,3.7182637461430685,2.4919043906548977,0.6964280849791031,0.5384278622494965,6.906596221777058
1629630,Ja Morant,MEM,2025-10-15,21,2,6,2,34.0,1.0,28.333333333333332,2.6666666666666665,6.666666666666667,3.6666666666666665,32.333333333333336,30.2,3.2,5.8,3.8,32.4,30.0,4.3,7.0,2.8,32.8,CHA,False,28.025927386996074,4.519663363446163,6.890091462449947,2.705983831023343,39.435682212892246
1629634,Brandon Clarke,MEM,2025-10-15,0,1,0,0,5.0,0.0,9.0,3.6666666666666665,1.0,0.0,14.666666666666666,9.6,4.0,1.0,0.0,16.4,10.2,5.8,1.2,0.0,19.0,CHA,False,8.948991991949947,5.125394439994677,1.1106741200460288,0.07635321402156539,15.18506055199066
1629637,Jaxson Hayes,LAL,2025-10-15,7,1,0,0,12.0,0.0,5.666666666666667,4.0,0.6666666666666666,0.0,17.666666666666668,6.0,5.8,0.4,0.0,18.0,6.9,5.0,0.5,0.0,18.6,DAL,True,7.060103069393729,4.811599925741609,0.6596303791776982,0.2008115804142286,12.531333374312993
1629650,Moses Brown,DAL,2025-10-15,18,9,0,0,22.0,0.0,15.0,9.0,0.0,0.0,20.666666666666668,9.4,6.2,0.4,0.0,14.8,5.5,3.5,0.2,0.0,9.9,LAL,False,8.342474117127061,5.011535202256322,0.9054196188069414,0.2748768692278729,14.259428938190364
1629655,Daniel Gafford,DAL,2025-10-15,20,7,1,0,19.0,0.0,14.0,6.666666666666667,1.6666666666666667,0.0,18.0,11.4,6.2,1.0,0.0,18.6,10.3,7.1,1.5,0.0,21.5,LAL,False,10.872931275076567,6.778608737446768,1.5898924975262996,0.11057816570015074,19.241432510049723
