player_id,player_name,team,asof_date,b2b,lag1_pts,roll3_pts,roll5_pts,roll10_pts,lag1_reb,roll3_reb,roll5_reb,roll10_reb,lag1_ast,roll3_ast,roll5_ast,roll10_ast,lag1_threes,roll3_threes,roll5_threes,roll10_threes,lag1_min,roll3_min,roll5_min,roll10_min,injury_status,team_on_slate,playing_today,opponent,home,pred_pts,pred_reb,pred_ast,pred_pra,pred_threes,pred_stl,pred_blk,pred_tov
1629018,Gary Trent Jr.,MIL,2025-11-22,0.0,11.0,12.0,9.2,8.0,0.0,0.6666666666666666,0.4,1.3,2.0,1.0,1.6,1.6,3.0,2.6666666666666665,1.8,1.9,38.0,31.0,28.6,27.7,DAY-TO-DAY,True,True,DET,True,11.6973279888916,1.5084258888978266,1.3903684840394452,15.302481674169922,2.6968759172868206,0.5574347,0.20823044,0.6264297
1629023,P.J. Washington,DAL,2025-11-22,0.0,24.0,14.333333333333334,14.0,15.8,9.0,8.666666666666666,6.6,7.8,1.0,2.333333333333333,1.8,2.0,5.0,2.333333333333333,2.4,1.7,37.0,31.666666666666668,27.6,29.6,DAY-TO-DAY,True,True,MEM,True,14.438160954677038,7.389111328125,1.7982900262039847,23.273237311139788,1.9611594616300876,0.6811963,0.45717794,1.9026412
1629048,Goga Bitadze,ORL,2025-11-22,0.0,10.0,6.666666666666667,7.2,6.4,6.0,4.0,4.6,4.5,3.0,2.333333333333333,1.4,1.2,0.0,0.0,0.0,0.1,16.0,15.333333333333334,15.6,15.9,,True,True,NYK,True,12.274715423583984,5.537044279409592,2.616084776977702,20.632816314697266,0.4054184018815331,1.004844,0.6601925,1.8314905
1629111,Jock Landale,MEM,2025-11-22,0.0,21.0,10.0,9.8,10.8,6.0,6.0,6.4,5.8,0.0,1.0,1.6,1.8,1.0,0.3333333333333333,0.4,1.1,15.0,17.333333333333332,20.4,23.3,,True,True,DAL,False,11.25290972960205,6.932970329024252,2.21026170617562,20.780994525439453,0.7184190335685499,1.5291952,0.4421511,2.6045265
1629234,Drew Eubanks,SAC,2025-11-22,1.0,9.0,5.666666666666667,4.4,8.5,5.0,3.0,2.8,3.1,0.0,0.0,0.0,0.2,1.0,0.3333333333333333,0.2,0.1,26.0,20.33333333333333,15.0,17.7,,True,True,DEN,False,9.23355484008789,4.263712406158447,0.9547542333602904,14.916966438293455,1.039106011390686,0.55831873,0.59191257,1.2122175
1629627,Zion Williamson,NOP,2025-11-22,0.0,22.0,18.666666666666668,19.2,21.428571428571427,3.0,6.0,4.8,6.142857142857143,2.0,4.333333333333333,3.6,4.285714285714286,0.0,0.0,0.0,0.0,30.0,29.0,29.2,30.857142857142858,DAY-TO-DAY,True,True,ATL,True,19.409099578857425,6.286502361297607,3.7187938690185542,29.87934112548828,1.2591646909713743,1.4624798,0.7351618,2.741835
1629638,Nickeil Alexander-Walker,ATL,2025-11-22,0.0,38.0,29.33333333333333,23.6,21.3,4.0,3.333333333333333,3.6,3.0,5.0,4.0,4.4,3.8,8.0,4.0,2.8,2.3,34.0,35.333333333333336,31.6,31.8,DAY-TO-DAY,True,True,NOP,False,25.758316040039062,4.421815144866111,3.5711678775598146,33.52692011194805,3.290122925805343,0.42225102,-0.2950462,2.8519607
1629655,Daniel Gafford,DAL,2025-11-22,0.0,8.0,11.666666666666666,12.0,10.4,7.0,7.0,7.6,6.4,3.0,2.333333333333333,1.6,1.2,0.0,0.0,0.0,0.0,25.0,27.0,27.0,23.9,DAY-TO-DAY,True,True,MEM,True,15.57943058013916,6.825631141662598,2.447812795639038,25.31781768798828,0.8441587686538696,0.8968263,0.8047074,1.6893175
1629661,Cameron Johnson,DEN,2025-11-22,0.0,9.0,14.0,9.8,8.9,5.0,4.0,3.4,3.1,1.0,3.0,2.2,2.3,1.0,2.333333333333333,1.4,1.0,32.0,33.666666666666664,26.2,26.7,DAY-TO-DAY,True,True,SAC,True,9.02723789215088,2.935682189378773,2.652358177159424,14.890810012817385,0.5738102400001767,1.1516718,0.28156033,1.4580551
1629723,John Konchar,MEM,2025-11-22,0.0,3.0,1.6666666666666667,1.0,1.9,7.0,4.0,2.6,2.4,3.0,2.333333333333333,1.4,1.2,0.0,0.0,0.0,0.4,20.0,16.0,11.4,11.1,,True,True,DAL,False,11.043841361999512,4.629935264587402,3.111898899078369,19.250619888305664,0.8929885625839233,0.7531363,0.60935163,1.2121063
1630168,Onyeka Okongwu,ATL,2025-11-22,0.0,15.0,21.0,23.2,16.6,7.0,4.0,5.2,6.3,5.0,4.333333333333333,3.4,2.9,3.0,3.333333333333333,4.0,2.3,25.0,32.0,30.4,28.9,DAY-TO-DAY,True,True,NOP,False,20.0005015065918,5.389888951959229,3.854477873257882,28.976790235923364,1.7257429714733887,1.0395586,0.20918635,2.0201309
1630172,Patrick Williams,CHI,2025-11-22,0.0,8.0,6.666666666666667,7.0,7.1,1.0,2.6666666666666665,2.8,2.7,2.0,1.6666666666666667,1.4,1.4,1.0,1.0,1.0,1.3,18.0,16.0,17.2,20.4,DAY-TO-DAY,True,True,WAS,True,11.3618740568712,3.097028538702196,1.996874961084932,17.218446731567383,1.7615036470313763,0.97737825,0.48364744,1.4287813
1630172,Patrick Williams,CHI,2025-11-22,0.0,8.0,6.666666666666667,7.0,7.1,1.0,2.6666666666666665,2.8,2.7,2.0,1.6666666666666667,1.4,1.4,1.0,1.0,1.0,1.3,18.0,16.0,17.2,20.4,DAY-TO-DAY,True,True,WAS,True,11.3618740568712,3.097028538702196,1.996874961084932,17.218446731567383,1.7615036470313763,0.97737825,0.48364744,1.4287813
1630173,Precious Achiuwa,SAC,2025-11-22,1.0,2.0,6.0,6.4,6.444444444444445,5.0,5.0,4.6,4.777777777777778,2.0,1.6666666666666667,1.4,1.1111111111111112,0.0,0.3333333333333333,0.2,0.1111111111111111,24.0,18.33333333333333,19.0,18.666666666666668,DAY-TO-DAY,True,True,DEN,False,10.381478309631348,5.092825412750244,1.7670564651489258,17.7063045501709,0.9418870210647584,0.6281951,0.7729569,1.193774
1630175,Cole Anthony,MIL,2025-11-22,0.0,5.0,3.0,4.6,7.3,4.0,3.333333333333333,3.0,3.5,7.0,7.333333333333333,6.0,5.2,1.0,0.3333333333333333,0.4,0.7,21.0,20.33333333333333,19.0,19.9,DAY-TO-DAY,True,True,DET,True,13.158320426940918,4.679267029141368,5.869792067827149,22.87868851109555,1.2316279077490235,0.8947712,0.07979345,2.1515365
1630180,Saddiq Bey,NOP,2025-11-22,0.0,4.0,5.666666666666667,10.6,11.9,3.0,4.0,5.0,4.9,1.0,1.3333333333333333,3.2,2.1,0.0,0.6666666666666666,1.6,1.9,18.0,22.0,27.6,27.3,,,,ATL,True,9.190299034118652,4.58091621206998,2.194807545921631,16.242492114796356,1.0675342596237185,1.4146402,0.2902695,1.7732855
1630188,Jalen Smith,CHI,2025-11-22,0.0,14.0,11.666666666666666,10.4,11.4,2.0,3.6666666666666665,4.6,6.0,2.0,1.3333333333333333,1.4,1.6,2.0,2.0,2.2,2.1,24.0,18.0,17.0,17.5,DAY-TO-DAY,True,True,WAS,True,14.385962446431478,4.071999183825684,2.055123000525063,21.306057686184356,2.545248450318234,0.9522225,0.98363835,1.2230498
1630217,Desmond Bane,ORL,2025-11-22,0.0,15.0,21.33333333333333,21.0,17.2,7.0,5.666666666666667,5.6,4.5,5.0,4.666666666666667,4.8,5.1,3.0,2.333333333333333,2.6,1.9,31.0,38.0,37.6,33.5,,True,True,NYK,True,15.868195643210898,5.199805459324137,4.757515631846552,26.64488309884208,1.3876501708215907,0.9915714,-0.088951886,2.3870525
1630230,Naji Marshall,DAL,2025-11-22,0.0,9.0,13.0,15.2,15.0,5.0,4.333333333333333,6.0,5.9,5.0,2.0,2.2,2.8,1.0,1.3333333333333333,1.4,1.3,24.0,27.0,31.0,28.8,,True,True,MEM,True,15.76445770263672,5.60042993378436,3.275156536620098,25.1871166679145,1.0226711262018433,0.89566976,0.49159217,1.5936224
1630245,Ayo Dosunmu,CHI,2025-11-22,0.0,23.0,19.33333333333333,17.6,16.0,1.0,2.6666666666666665,2.4,2.3,4.0,3.333333333333333,3.4,3.6,3.0,2.0,2.0,1.6,33.0,27.33333333333333,26.0,25.6,DAY-TO-DAY,True,True,WAS,True,20.98530423507469,3.6974339485168457,3.2213506032232986,28.708729828873302,2.6751465698955337,0.86152065,0.47236466,1.8338447
1630314,Brandon Williams,DAL,2025-11-22,0.0,5.0,9.666666666666666,10.2,12.2,5.0,4.0,3.4,3.2,12.0,6.0,5.8,5.3,1.0,1.0,0.6,0.6,28.0,24.0,24.2,25.4,DAY-TO-DAY,True,True,MEM,True,21.18153381347656,4.769519329071045,5.46656608581543,31.13256072998047,2.102983450008676,0.3504932,0.45811728,1.3871536
1630530,Trey Murphy III,NOP,2025-11-22,0.0,25.0,22.0,24.2,23.7,3.0,3.333333333333333,5.0,6.1,0.0,1.3333333333333333,1.2,2.6,1.0,3.333333333333333,3.0,3.1,35.0,34.666666666666664,34.8,35.9,,True,True,ATL,True,17.3091760635376,2.9140006078063965,2.8435338600324296,24.50343352869937,2.041504922666048,1.8098,0.7134933,1.703522
1630532,Franz Wagner,ORL,2025-11-22,0.0,20.0,22.33333333333333,24.0,22.9,6.0,6.333333333333333,6.8,6.9,3.0,3.333333333333333,3.8,4.2,0.0,1.0,1.6,1.4,30.0,36.333333333333336,36.6,35.8,,True,True,NYK,True,20.668274470738,6.514544450921631,3.938130563168733,31.040233138514928,1.1094907134286631,1.6414623,0.5636741,2.545949
1630540,Miles McBride,NYK,2025-11-22,0.0,11.0,15.0,12.6,9.6,0.0,2.6666666666666665,2.0,2.4,2.0,2.0,1.8,2.4,3.0,3.0,2.8,2.1,22.0,30.33333333333333,25.6,23.1,DAY-TO-DAY,True,True,ORL,False,14.543684005737305,3.33876633644104,2.3095505237579346,20.656944274902344,2.0609383583068848,0.9724486,0.030130744,1.5613003
1630544,Tre Mann,CHA,2025-11-22,0.0,4.0,7.666666666666667,8.4,11.8,1.0,3.333333333333333,2.6,3.1,0.0,2.6666666666666665,3.2,3.0,0.0,1.0,1.6,1.8,12.0,20.666666666666668,21.0,22.5,DAY-TO-DAY,True,True,LAC,True,9.316858427865164,4.316058158874512,3.3745758533477783,16.615293230329243,0.4157626085105895,1.6091266,0.09849349,2.2184117
1630552,Jalen Johnson,ATL,2025-11-22,0.0,26.0,25.33333333333333,26.2,23.0,12.0,10.0,11.6,10.7,7.0,7.666666666666667,9.0,7.5,2.0,2.333333333333333,2.6,1.7,38.0,38.66666666666666,36.2,35.0,DAY-TO-DAY,True,True,NOP,False,20.667767672453227,8.228321669344815,6.668216145666022,36.570713787934345,1.3619889540845598,1.5708232,0.6713694,3.1851964
1630581,Josh Giddey,CHI,2025-11-22,0.0,19.0,16.333333333333332,18.0,21.0,11.0,10.0,10.4,10.3,9.0,9.333333333333334,9.4,10.6,1.0,1.0,1.0,1.5,31.0,30.666666666666668,33.4,34.6,DAY-TO-DAY,True,True,WAS,True,19.810958854618463,9.537095312638716,8.673455543518067,34.195561842484906,1.1834706922830889,1.5820434,0.4099455,3.4892094
1630581,Josh Giddey,CHI,2025-11-22,0.0,19.0,16.333333333333332,18.0,21.0,11.0,10.0,10.4,10.3,9.0,9.333333333333334,9.4,10.6,1.0,1.0,1.0,1.5,31.0,30.666666666666668,33.4,34.6,DAY-TO-DAY,True,True,WAS,True,19.810958854618463,9.537095312638716,8.673455543518067,34.195561842484906,1.1834706922830889,1.5820434,0.4099455,3.4892094
1630583,Santi Aldama,MEM,2025-11-22,0.0,29.0,17.0,16.8,15.4,5.0,7.333333333333333,7.0,5.9,3.0,2.333333333333333,2.8,2.4,5.0,2.333333333333333,2.0,1.8,28.0,26.33333333333333,26.6,26.8,DAY-TO-DAY,True,True,DAL,False,18.6230408670166,6.820195377185058,2.063128456804654,28.48081474538981,2.503267192314564,0.7994001,0.41509286,2.3313332
1630591,Jalen Suggs,ORL,2025-11-22,0.0,23.0,16.666666666666668,16.8,13.6,3.0,5.0,5.0,4.0,7.0,7.0,5.6,5.3,5.0,2.333333333333333,2.0,1.8,26.0,28.666666666666668,28.2,24.3,DAY-TO-DAY,True,True,NYK,True,18.914346570427597,5.706924915313721,4.503615379333496,30.213973687060548,2.6883848633580825,0.71243227,-0.07040459,2.709351
1630631,Jose Alvarado,NOP,2025-11-22,0.0,5.0,4.333333333333333,7.8,9.1,5.0,3.6666666666666665,2.8,3.1,6.0,3.0,2.8,3.4,1.0,0.3333333333333333,1.2,1.7,20.0,20.666666666666668,21.6,22.4,,True,True,ATL,True,13.343518257141112,4.49201774597168,3.544935720477634,21.092079162597656,1.3485691840489706,0.7740682,0.23377058,1.4898111
1630700,Dyson Daniels,ATL,2025-11-22,0.0,8.0,10.333333333333334,7.6,9.7,6.0,7.333333333333333,6.0,5.9,5.0,7.666666666666667,6.6,7.1,0.0,0.0,0.0,0.2,31.0,35.333333333333336,32.0,34.1,,True,True,NOP,False,10.519842529296875,6.905026464160202,5.439439966766066,23.109891446147078,0.1821736568738854,1.4112455,-0.014238536,2.6668549
1631105,Jalen Duren,DET,2025-11-22,1.0,24.0,24.666666666666668,25.0,22.3,8.0,12.333333333333334,12.8,12.5,3.0,3.0,2.0,2.2,0.0,0.0,0.0,0.0,29.0,32.666666666666664,33.0,31.7,DAY-TO-DAY,True,True,MIL,False,21.377420043945317,10.505313195090556,2.1397978728631597,34.535833740234374,0.6542691878833627,1.2230603,1.4471269,2.657134
1631105,Jalen Duren,DET,2025-11-22,1.0,24.0,24.666666666666668,25.0,22.3,8.0,12.333333333333334,12.8,12.5,3.0,3.0,2.0,2.2,0.0,0.0,0.0,0.0,29.0,32.666666666666664,33.0,31.7,DAY-TO-DAY,True,True,MIL,False,21.377420043945317,10.505313195090556,2.1397978728631597,34.535833740234374,0.6542691878833627,1.2230603,1.4471269,2.657134
1631108,Max Christie,DAL,2025-11-22,0.0,23.0,13.0,12.6,13.0,3.0,3.333333333333333,4.2,4.3,0.0,0.6666666666666666,1.2,2.0,5.0,2.6666666666666665,2.8,2.7,32.0,29.33333333333333,30.6,30.3,,True,True,MEM,True,13.093419201006208,4.0651987507805964,1.1579021121027628,20.634223852277483,2.939893881479899,0.873326,-0.0003849864,1.6900078
1631157,Ryan Rollins,MIL,2025-11-22,0.0,32.0,22.0,22.2,18.4,6.0,3.333333333333333,4.6,4.0,14.0,7.333333333333333,6.4,6.1,2.0,2.333333333333333,3.0,2.7,40.0,32.0,32.4,31.2,,True,True,DET,True,27.802310087353515,3.5054351213957946,6.707599834379603,38.54759177193778,3.2318954080194384,1.0433121,0.6487871,1.6819651
1631212,Peyton Watson,DEN,2025-11-22,0.0,9.0,15.333333333333334,12.0,8.8,10.0,8.333333333333334,6.0,5.4,3.0,2.333333333333333,1.6,1.4,0.0,2.0,1.2,0.8,34.0,34.0,31.6,26.1,,True,True,SAC,True,10.543464660644531,5.103524208068848,2.686375856399536,20.29830741882324,0.4638553483295985,1.1011844,0.73220694,1.171132
