player_id,player_name,team,asof_date,b2b,lag1_pts,roll3_pts,roll5_pts,roll10_pts,lag1_reb,roll3_reb,roll5_reb,roll10_reb,lag1_ast,roll3_ast,roll5_ast,roll10_ast,lag1_threes,roll3_threes,roll5_threes,roll10_threes,lag1_min,roll3_min,roll5_min,roll10_min,pred_pts,pred_reb,pred_ast,pred_pra,pred_threes
202691,Klay Thompson,DAL,2025-10-20,0.0,7.0,9.0,9.2,10.5,1.0,1.3333333333333333,1.6,2.2,2.0,1.0,1.0,1.3,1.0,2.3333333333333335,2.4,2.4,19.0,24.0,22.8,24.5,8.55852,1.4781967,1.1207705,11.501942,1.8884176
202692,Alec Burks,MIA,2025-10-20,0.0,12.0,10.0,11.2,11.7,4.0,2.0,2.6,2.4,3.0,1.6666666666666667,1.6,1.2,4.0,3.0,3.0,3.1,22.0,17.666666666666668,20.8,20.1,9.416522,1.69516,1.229414,12.685552,2.387487
202693,Markieff Morris,LAL,2025-10-20,0.0,11.0,7.333333333333333,6.6,4.6,4.0,2.6666666666666665,2.8,1.7,6.0,3.0,2.8,1.8,1.0,0.6666666666666666,0.8,0.7,33.0,22.666666666666668,20.8,14.0,6.624944,2.3953915,2.2638042,11.6285925,0.8618473
202694,Marcus Morris Sr.,CLE,2025-10-20,0.0,7.0,4.0,4.0,5.1,3.0,1.6666666666666667,1.0,1.9,0.0,0.3333333333333333,0.6,0.7,1.0,0.3333333333333333,0.6,0.7,19.0,12.333333333333334,12.0,14.4,4.8706284,1.7190367,0.6440791,7.5781994,0.6109329
202695,Kawhi Leonard,LAC,2025-10-20,0.0,33.0,27.666666666666668,26.4,26.4,6.0,7.666666666666667,7.0,7.2,7.0,4.666666666666667,3.8,3.6,4.0,2.6666666666666665,2.6,2.5,47.0,42.333333333333336,35.2,36.1,24.915287,6.8829393,4.043408,36.186096,2.299745
202696,Nikola Vučević,CHI,2025-10-20,0.0,8.0,14.333333333333334,18.0,17.5,8.0,10.333333333333334,10.8,9.7,0.0,5.333333333333333,4.4,4.0,0.0,1.0,1.4,1.4,17.0,26.666666666666668,29.2,28.3,14.659089,8.026325,3.2982829,26.32815,0.85858333
202699,Tobias Harris,DET,2025-10-20,0.0,4.0,12.666666666666666,12.6,12.6,3.0,3.0,4.2,4.8,1.0,2.0,2.4,2.1,0.0,2.0,1.8,1.2,10.0,22.666666666666668,23.4,27.8,9.895483,3.371121,1.5727899,15.183846,0.89049804
202704,Reggie Jackson,PHI,2025-10-20,1.0,10.0,6.0,5.8,5.1,1.0,1.0,1.8,1.4,1.0,1.0,1.4,1.3,2.0,1.0,0.8,0.6,12.0,13.666666666666666,14.8,13.9,4.9994297,1.2648801,1.1817436,7.7905083,0.59863764
202709,Cory Joseph,ORL,2025-10-20,0.0,2.0,4.333333333333333,5.4,5.6,1.0,2.3333333333333335,2.2,3.2,5.0,3.0,2.2,2.8,0.0,1.0,1.4,1.3,6.0,17.0,18.8,20.3,4.285468,1.9738528,2.1069527,8.710728,0.8901433
202710,Jimmy Butler III,GSW,2025-10-20,0.0,30.0,27.333333333333332,21.0,19.3,1.0,3.3333333333333335,3.4,4.3,9.0,7.666666666666667,5.8,5.2,0.0,1.0,0.8,0.9,48.0,38.0,33.4,33.4,20.819023,4.62722,5.539477,31.330177,1.2199022
202711,Bojan Bogdanovic,NYK,2025-10-20,0.0,13.0,12.0,10.8,10.0,2.0,1.6666666666666667,1.4,1.8,1.0,0.6666666666666666,0.8,0.5,3.0,2.3333333333333335,1.8,1.3,17.0,20.333333333333332,17.4,16.4,8.961962,1.7311689,0.7584628,11.796048,1.1902564
202722,Davis Bertans,CHA,2025-10-20,0.0,9.0,9.333333333333334,10.4,10.1,0.0,1.6666666666666667,2.2,1.9,1.0,0.3333333333333333,0.2,0.8,3.0,2.3333333333333335,2.6,2.6,22.0,21.0,21.4,22.4,8.368904,1.3070837,0.72913766,10.749579,2.1012912
202738,Isaiah Thomas,PHX,2025-10-20,0.0,3.0,1.0,1.6,1.3333333333333333,0.0,0.0,0.0,0.0,1.0,0.3333333333333333,0.4,0.5,1.0,0.3333333333333333,0.4,0.3333333333333333,5.0,3.0,3.6,3.3333333333333335,1.3767661,0.08876473,0.48725322,2.2972374,0.26180285
203076,Anthony Davis,DAL,2025-10-20,0.0,23.0,21.0,21.8,18.4,13.0,11.0,11.0,9.3,10.0,5.333333333333333,4.6,4.0,1.0,0.6666666666666666,0.8,0.7,30.0,30.0,29.6,27.5,17.857542,8.576383,4.037343,30.81572,0.581333
203078,Bradley Beal,PHX,2025-10-20,0.0,21.0,17.666666666666668,14.0,14.4,4.0,2.3333333333333335,2.6,2.2,6.0,4.666666666666667,4.2,4.1,5.0,3.3333333333333335,2.0,1.7,28.0,31.0,31.4,30.1,13.459416,1.9019927,3.8271291,19.532991,1.7722557
203081,Damian Lillard,MIL,2025-10-20,0.0,16.0,20.0,19.4,23.0,3.0,4.666666666666667,4.6,4.9,4.0,4.666666666666667,7.0,5.8,2.0,3.3333333333333335,2.8,3.0,38.0,34.666666666666664,35.0,34.5,20.157726,4.235571,5.3012586,30.039011,2.51115
203083,Andre Drummond,PHI,2025-10-20,0.0,4.0,6.333333333333333,9.6,8.9,6.0,6.0,8.6,8.4,1.0,1.0,1.4,1.5,0.0,0.3333333333333333,0.4,0.2,25.0,20.0,21.6,19.0,8.241179,7.3356695,1.3630672,17.284369,0.104103684
203084,Harrison Barnes,SAS,2025-10-20,0.0,18.0,13.333333333333334,16.2,16.7,5.0,4.666666666666667,5.2,3.9,1.0,1.3333333333333333,1.2,1.5,2.0,2.6666666666666665,3.2,3.1,34.0,28.333333333333332,29.8,28.1,14.490517,3.4755058,1.5770569,19.887533,2.467134
203095,Evan Fournier,DET,2025-10-20,0.0,6.0,8.0,9.0,7.5,1.0,2.0,1.8,1.7,1.0,2.0,1.2,1.4,0.0,0.3333333333333333,0.8,0.8,17.0,24.0,20.2,20.6,7.4375715,1.6425282,1.3540316,10.7785845,0.81173706
203109,Jae Crowder,SAC,2025-10-20,0.0,3.0,1.0,0.6,2.9,2.0,1.0,1.6,2.2,1.0,0.6666666666666666,0.6,0.6,1.0,0.3333333333333333,0.2,0.6,5.0,5.0,6.6,12.6,1.7958902,1.2966563,0.25494644,3.6919463,0.35359198
203110,Draymond Green,GSW,2025-10-20,0.0,14.0,10.0,7.4,8.6,3.0,6.333333333333333,4.8,5.8,4.0,5.666666666666667,5.0,5.3,4.0,2.3333333333333335,1.6,1.3,38.0,33.333333333333336,29.4,29.1,9.256268,4.929487,4.5721035,19.102312,1.3803899
203114,Khris Middleton,WAS,2025-10-20,0.0,8.0,8.666666666666666,8.0,10.6,1.0,2.0,2.6,3.5,2.0,2.3333333333333335,2.2,3.0,1.0,1.3333333333333333,1.2,1.0,14.0,19.666666666666668,18.0,21.3,9.143665,2.6945577,2.4705637,14.653239,0.85473025
203200,Justin Holiday,DEN,2025-10-20,0.0,3.0,4.666666666666667,5.6,4.5,1.0,1.0,0.8,1.1,3.0,1.6666666666666667,2.2,1.2,1.0,1.3333333333333333,1.6,1.1,19.0,14.0,16.8,16.2,4.1606216,0.7822541,1.162101,6.4494305,0.9593159
203458,Alex Len,LAL,2025-10-20,0.0,4.0,4.666666666666667,3.6,2.2,2.0,4.0,4.0,3.1,1.0,0.6666666666666666,0.8,0.8,0.0,0.3333333333333333,0.2,0.1,14.0,12.666666666666666,13.8,12.2,2.5841289,2.8022242,0.6638329,6.394639,0.07941806
203468,CJ McCollum,NOP,2025-10-20,0.0,40.0,24.333333333333332,20.4,17.4,5.0,4.333333333333333,4.8,3.9,7.0,4.333333333333333,5.4,4.7,5.0,3.0,2.8,2.8,37.0,32.333333333333336,32.0,30.3,17.251772,3.6382527,4.6035895,25.838068,2.4370852
203469,Cody Zeller,NOP,2025-10-20,0.0,0.0,0.6666666666666666,1.6,1.4,0.0,1.0,2.2,2.2,1.0,1.0,0.8,0.6,0.0,0.0,0.0,0.0,4.0,5.0,4.4,4.5,1.4279634,1.8580216,0.554199,4.184637,-0.06846413
203471,Dennis Schröder,DET,2025-10-20,1.0,12.0,8.333333333333334,10.2,11.7,3.0,2.6666666666666665,2.8,3.2,8.0,3.6666666666666665,4.4,6.1,2.0,1.0,1.2,0.9,28.0,29.0,30.6,32.3,11.413654,2.6083155,5.0801816,19.446604,1.0918684
203482,Kelly Olynyk,NOP,2025-10-20,0.0,8.0,10.666666666666666,10.2,10.7,1.0,2.6666666666666665,4.0,4.6,3.0,2.6666666666666665,2.4,3.4,0.0,0.6666666666666666,0.4,0.7,22.0,23.333333333333332,23.8,25.0,10.0273695,3.8430643,2.8938859,17.108772,0.6668049
203484,Kentavious Caldwell-Pope,ORL,2025-10-20,0.0,2.0,5.666666666666667,10.6,8.4,0.0,1.6666666666666667,1.8,2.5,1.0,1.0,2.2,1.7,0.0,1.0,2.2,1.9,5.0,15.0,21.8,25.4,5.5653887,1.0101761,0.9862232,7.9062424,1.2715158
203486,Mason Plumlee,PHX,2025-10-20,0.0,4.0,5.333333333333333,5.6,3.4,5.0,5.333333333333333,5.0,4.8,3.0,2.0,2.2,1.4,0.0,0.0,0.0,0.0,22.0,20.333333333333332,17.0,13.5,4.5759277,4.62778,1.4890754,11.037236,0.08062348
203488,Mike Muscala,OKC,2025-10-20,0.0,2.0,0.6666666666666666,1.2,1.0,5.0,3.0,2.2,1.5,0.0,0.6666666666666666,0.4,0.3,0.0,0.0,0.0,0.0,18.0,12.333333333333334,9.0,6.7,2.1806254,1.9757215,0.48720923,4.9880095,0.12333688
203490,Otto Porter Jr.,TOR,2025-10-20,1.0,0.0,2.0,2.2,1.9,0.0,0.6666666666666666,1.0,1.5,1.0,1.6666666666666667,1.2,0.7,0.0,0.0,0.2,0.3,7.0,9.333333333333334,9.8,9.5,2.044619,1.2404367,0.65991247,4.289421,0.22110766
203493,Reggie Bullock Jr.,HOU,2025-10-20,0.0,0.0,0.0,2.2,1.4,3.0,1.3333333333333333,1.4,1.0,0.0,0.3333333333333333,0.4,0.3,0.0,0.0,0.6,0.4,6.0,6.0,10.0,8.7,0.9972714,0.7824091,0.13966545,2.2637994,0.23572576
203496,Robert Covington,PHI,2025-10-20,1.0,0.0,3.0,2.2,2.4,1.0,2.0,2.2,2.8,0.0,0.6666666666666666,0.8,0.6,0.0,0.0,0.0,0.2,5.0,10.666666666666666,14.2,13.3,1.8349136,2.1508398,0.31930456,4.6495123,0.049808443
203497,Rudy Gobert,MIN,2025-10-20,0.0,19.0,22.333333333333332,19.2,18.8,18.0,12.333333333333334,13.0,14.9,0.0,1.6666666666666667,1.8,1.5,0.0,0.0,0.0,0.0,38.0,35.666666666666664,35.4,36.4,17.294006,13.085105,1.4486978,32.172264,-0.15912871
203500,Steven Adams,HOU,2025-10-20,0.0,4.0,4.666666666666667,4.8,5.2,6.0,8.666666666666666,7.2,6.9,1.0,0.6666666666666666,0.4,0.6,0.0,0.0,0.0,0.0,17.0,19.0,17.0,17.5,4.7908807,6.016354,0.3999807,11.55167,-0.10308158
203501,Tim Hardaway Jr.,DET,2025-10-20,0.0,3.0,6.333333333333333,9.4,15.7,1.0,1.6666666666666667,1.6,2.1,0.0,1.0,1.6,1.8,1.0,1.6666666666666667,2.0,3.1,12.0,21.666666666666668,26.4,29.6,11.053764,0.9681772,1.2147703,13.581165,2.2408872
203507,Giannis Antetokounmpo,MIL,2025-10-20,1.0,32.0,27.666666666666668,30.8,31.5,11.0,11.666666666666666,13.4,11.7,15.0,10.0,12.0,9.1,0.0,0.6666666666666666,0.6,0.6,38.0,34.0,36.8,35.7,29.665646,10.753345,8.766478,49.529922,0.58168864
203552,Seth Curry,CHA,2025-10-20,0.0,17.0,12.0,12.2,9.5,2.0,1.0,2.6,2.0,0.0,1.0,1.2,1.6,5.0,2.3333333333333335,2.0,1.5,19.0,18.666666666666668,21.8,20.4,8.502216,1.5743414,1.4270597,11.848071,1.4052169
203648,Thanasis Antetokounmpo,MIL,2025-10-20,0.0,2.0,2.0,1.2,0.8,0.0,0.0,0.2,0.4,1.0,1.0,0.6,0.5,0.0,0.0,0.0,0.0,7.0,5.666666666666667,3.6,4.5,1.464435,0.52732146,0.56910753,2.905317,0.04557246
203897,Zach LaVine,SAC,2025-10-20,0.0,16.0,23.0,29.8,25.1,0.0,1.3333333333333333,1.8,3.0,2.0,6.0,4.6,3.3,4.0,4.0,5.4,4.0,27.0,37.333333333333336,39.8,37.1,21.115715,2.0310998,3.35778,26.84905,3.329918
203901,Elfrid Payton,NOP,2025-10-20,0.0,3.0,3.0,2.4,3.2,2.0,5.333333333333333,4.8,4.2,3.0,10.333333333333334,10.2,9.7,1.0,0.3333333333333333,0.2,0.1,18.0,24.333333333333332,24.8,23.2,4.7401886,3.2762213,7.832014,16.192875,0.34798658
203903,Jordan Clarkson,UTA,2025-10-20,0.0,10.0,12.666666666666666,13.8,15.1,3.0,3.0,3.0,3.2,2.0,3.0,2.8,3.6,2.0,1.3333333333333333,1.6,2.4,23.0,21.666666666666668,22.4,26.5,13.0,2.4648876,3.0556111,18.864952,1.9150447
203914,Gary Harris,ORL,2025-10-20,0.0,12.0,9.333333333333334,6.2,3.9,1.0,1.0,1.0,1.5,1.0,0.3333333333333333,0.6,1.0,4.0,2.6666666666666665,1.8,1.1,18.0,16.0,14.2,13.7,4.0915823,1.2357732,0.9324906,6.6043005,1.0712081
203915,Spencer Dinwiddie,DAL,2025-10-20,0.0,8.0,7.0,10.6,11.4,2.0,3.6666666666666665,3.6,4.0,7.0,6.666666666666667,6.8,7.6,1.0,1.0,1.4,1.4,36.0,32.666666666666664,32.0,31.6,11.743608,3.3917542,6.497013,21.976828,1.469987
203924,Jerami Grant,POR,2025-10-20,0.0,25.0,14.666666666666666,14.4,13.5,2.0,4.333333333333333,5.2,4.1,1.0,0.6666666666666666,1.8,1.9,6.0,2.3333333333333335,2.8,2.3,36.0,32.333333333333336,32.8,34.2,12.379499,3.3563228,1.7105687,17.790844,2.1337323
203925,Joe Harris,DET,2025-10-20,0.0,2.0,0.6666666666666666,2.2,1.5,0.0,0.3333333333333333,0.6,0.7,0.0,0.3333333333333333,0.2,0.5,0.0,0.0,0.6,0.4,12.0,7.666666666666667,7.8,8.6,1.8397263,0.6618899,0.44065574,3.2867258,0.35392088
203926,Doug McDermott,SAC,2025-10-20,0.0,6.0,5.0,5.2,4.1,0.0,1.0,0.8,0.5,2.0,1.0,0.6,0.3,2.0,1.6666666666666667,1.6,1.3,15.0,11.0,10.4,7.4,4.0233574,0.6421398,0.58408976,5.59404,1.0860462
203932,Aaron Gordon,DEN,2025-10-20,0.0,18.0,24.0,18.4,17.1,7.0,5.0,4.0,4.2,3.0,2.6666666666666665,4.0,4.3,1.0,1.3333333333333333,0.8,1.2,26.0,34.0,34.0,33.1,16.034752,3.9564028,3.8032176,24.138826,1.1354846
203933,T.J. Warren,MIN,2025-10-20,0.0,0.0,4.0,3.6,3.4,0.0,1.6666666666666667,1.6,2.1,0.0,0.6666666666666666,0.4,0.9,0.0,0.0,0.2,0.1,1.0,6.333333333333333,7.0,10.8,2.5751143,1.4324104,0.51607966,4.868058,-0.010329902
203935,Marcus Smart,WAS,2025-10-20,0.0,12.0,6.333333333333333,8.4,9.5,3.0,1.6666666666666667,2.2,2.2,0.0,1.3333333333333333,1.6,3.0,2.0,0.6666666666666666,1.4,1.5,25.0,17.333333333333332,17.6,18.3,9.069232,2.0765219,2.5671241,14.057331,1.3188785
203937,Kyle Anderson,MIA,2025-10-20,0.0,6.0,7.0,8.2,9.2,6.0,4.0,6.8,4.7,4.0,3.6666666666666665,4.0,3.2,0.0,0.0,0.0,0.2,28.0,24.333333333333332,26.0,23.6,9.40374,4.42369,3.003448,17.17533,0.39324254
203939,Dwight Powell,DAL,2025-10-20,0.0,6.0,2.0,1.2,2.2,0.0,1.0,1.2,2.1,0.0,0.0,0.2,1.0,1.0,0.3333333333333333,0.2,0.1,16.0,7.333333333333333,8.2,12.4,2.3634295,1.6416081,0.6949295,5.044421,0.15700388
203944,Julius Randle,MIN,2025-10-20,0.0,10.0,20.666666666666668,17.2,18.3,10.0,8.0,7.2,7.3,5.0,4.333333333333333,4.6,4.9,0.0,3.3333333333333335,2.2,2.1,33.0,32.666666666666664,33.2,33.1,16.173552,6.214128,4.2634096,26.995544,1.6448337
