player_id,player_name,team,asof_date,b2b,lag1_pts,roll3_pts,roll5_pts,roll10_pts,lag1_reb,roll3_reb,roll5_reb,roll10_reb,lag1_ast,roll3_ast,roll5_ast,roll10_ast,lag1_threes,roll3_threes,roll5_threes,roll10_threes,lag1_min,roll3_min,roll5_min,roll10_min,injury_status,team_on_slate,playing_today,opponent,home,pred_min,pred_pts,pred_reb,pred_ast,pred_threes,pred_stl,pred_blk,pred_tov,pred_pra,pred_pr,pred_pa,pred_ra,pred_stocks,mean_pts,mean_reb,mean_ast,mean_threes,mean_pra,mean_stl,mean_blk,mean_tov,sd_pts,sd_reb,sd_ast,sd_threes,sd_pra,sd_stl,sd_blk,sd_tov
4396818,Jordan Miller,LAC,2026-04-15,0.0,14.0,15.0,12.4,11.0,4.0,4.0,3.2,2.8,6.0,4.0,3.8,3.0,1.0,1.3333333333333333,1.4,0.9,29.0,30.33333333333333,26.0,23.9,,,,GSW,True,26.24227777777777,12.478645259938837,3.1254348623853208,3.489887767584097,1.1380380733944953,0.963019367991845,0.3611322629969418,1.0833967889908256,19.093967889908257,15.604080122324158,15.968533027522934,6.615322629969418,1.3241516309887866,11.496,3.568,2.928,1.346,17.992,0.618,0.214,0.782,5.220534838500744,1.9259740392850573,1.7806785223616306,1.1705913035726858,5.6980642327021895,0.7925124604698656,0.4692589903241066,0.84526682177878
4396907,Darius Garland,LAC,2026-04-15,0.0,15.0,17.666666666666668,16.2,18.5,1.0,2.333333333333333,2.6,2.3,6.0,5.666666666666667,5.2,5.8,1.0,1.6666666666666667,1.6,2.8,27.0,32.0,29.8,29.6,,,,GSW,True,30.31111111111111,17.88934292565947,2.261812949640288,5.633822541966427,2.343491606714628,1.1993605115907275,0.4361310951239008,2.8348521183053554,25.784978417266185,20.15115587529976,23.523165467625898,7.895635491606715,1.6354916067146283,15.802,3.374,3.802,2.012,22.978,0.71,0.258,1.52,5.899389459935664,1.8809901647802412,1.951101227512299,1.4169883556331715,6.181061073958095,0.8496469855181032,0.4810779562607291,1.222129289396175
4432170,Isaiah Jackson,LAC,2026-04-15,0.0,4.0,7.333333333333333,9.0,8.9,4.0,4.666666666666667,5.2,5.4,0.0,1.3333333333333333,1.4,1.7,0.0,0.0,0.0,0.0,14.0,18.0,17.6,18.2,,,,GSW,True,17.72,7.729999999999999,4.9,1.23,0.0,0.3898399999999999,0.3189599999999999,1.0632,13.86,12.63,8.959999999999999,6.130000000000001,0.7087999999999999,5.75,4.538,1.626,0.332,11.914,0.364,0.164,0.836,3.423375527166133,2.1336719522925733,1.190850116513409,0.574261264582594,4.107384082357043,0.5860921429263491,0.4112225674741112,0.9322574751644526
4683634,Bennedict Mathurin,LAC,2026-04-15,0.0,20.0,10.0,8.8,13.4,9.0,3.6666666666666665,4.6,4.7,8.0,3.6666666666666665,3.8,2.9,2.0,0.6666666666666666,0.6,0.6,32.0,20.33333333333333,23.0,24.7,,,,GSW,True,24.1735,12.572621052631575,4.75988947368421,3.386910526315789,0.6843263157894737,0.7829473684210525,0.1957368421052631,1.9573684210526316,20.71942105263157,17.332510526315787,15.959531578947368,8.146799999999999,0.9786842105263156,8.814,4.81,2.83,0.878,16.454,0.568,0.168,1.232,4.440203148505708,2.180344009554456,1.5915715503865984,0.8689741077845761,5.011575001933025,0.7754843647682396,0.4192564847441241,1.1073283162639709
4683749,TyTy Washington Jr.,LAC,2026-04-15,0.0,0.0,0.0,0.0,0.2,0.0,0.0,0.4,0.4,0.0,0.6666666666666666,0.4,0.6,0.0,0.0,0.0,0.0,0.0,3.0,3.2,3.5,,,,GSW,True,6.483333333333333,0.04,0.22,0.4599999999999999,0.0,0.1426333333333333,0.1167,0.389,0.72,0.26,0.5,0.6799999999999999,0.2593333333333333,0.15,0.348,0.548,0.006,1.046,0.076,0.048,0.214,0.5652433104425033,0.5787019958493318,0.723668432363883,0.25,1.11350078581023,0.2724408192617251,0.25,0.4384107662911576
4702134,Norchad Omier,LAC,2026-04-15,0.0,0.0,0.6666666666666666,1.8,1.5,0.0,0.3333333333333333,0.6,0.3,0.0,0.0,0.2,0.2,0.0,0.0,0.0,0.0,0.0,0.6666666666666666,1.8,1.5,,,,GSW,True,6.25,1.13,0.37,0.11,0.0,0.1374999999999999,0.1124999999999999,0.375,1.61,1.5,1.24,0.48,0.2499999999999999,0.444,0.394,0.148,0.01,0.986,0.046,0.038,0.17,0.9627377628409516,0.615438055371944,0.3976128770550571,0.25,1.2238480297814758,0.25,0.25,0.391279950930277
4702352,Kobe Sanders,LAC,2026-04-15,0.0,11.0,10.666666666666666,12.0,7.7,3.0,1.6666666666666667,2.0,1.1,2.0,1.3333333333333333,1.4,0.9,1.0,1.3333333333333333,2.0,1.3,23.0,19.33333333333333,20.4,13.3,,,,GSW,True,17.554722222222225,10.333956140350876,1.6191365914786968,1.260748120300752,1.6335250626566418,1.1879135338345863,0.2639807852965748,0.7919423558897244,13.213840852130325,11.953092731829573,11.594704260651628,2.879884711779449,1.4518943191311613,11.038,2.218,1.482,1.606,14.738,0.668,0.17,0.634,5.252100151368022,1.5292076379615689,1.1973621006195243,1.1978163465239569,5.670040211497622,0.8036018914860766,0.4063249930782009,0.8579300670800623
4709131,Sean Pedulla,LAC,2026-04-15,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.2,0.2,0.0,0.0,0.2,0.2,0.0,0.0,0.0,0.1,0.0,0.6666666666666666,1.4,2.0,,,,GSW,True,6.1625,0.1,0.11,0.11,0.02,0.1355749999999999,0.1109249999999999,0.3697499999999999,0.32,0.21,0.21,0.22,0.2464999999999999,0.238,0.174,0.196,0.03,0.608,0.064,0.044,0.14,0.7882613779705309,0.4046282244233588,0.4354124481454337,0.25,1.0229056652497337,0.25,0.25,0.363868107973205
4845363,Cam Christie,LAC,2026-04-15,0.0,0.0,0.6666666666666666,0.8,0.6,0.0,0.0,0.4,0.8,0.0,0.0,0.2,0.2,0.0,0.0,0.0,0.0,0.0,3.0,3.6,2.9,,,,GSW,True,6.65,1.06551724137931,1.2206896551724138,0.3191724137931034,0.0,0.0,0.0,0.4586206896551723,2.6053793103448277,2.286206896551724,1.3846896551724135,1.5398620689655171,0.0,0.46,0.86,0.294,0.022,1.614,0.002,0.002,0.158,0.98812954616285,0.9820386957752736,0.5211180288571869,0.25,1.5221708182723777,0.25,0.25,0.4111398788733586
3133635,Jevon Carter,ORL,2026-04-15,0.0,3.0,7.0,6.4,6.9,2.0,1.0,2.4,1.8,0.0,1.3333333333333333,1.6,2.1,1.0,1.6666666666666667,1.2,1.3,15.0,17.0,18.2,19.3,,,,PHI,False,17.882555555555555,5.958330120481929,1.6249004016064257,1.6508076305220882,1.1783574297188757,0.9695361445783134,0.1077262382864792,0.7540836680053549,9.234038152610442,7.583230522088354,7.609137751004017,3.275708032128514,1.0772623828647927,8.68,2.47,1.716,1.228,12.866,0.454,0.092,0.66,4.789321455070645,1.530065358081151,1.3142845962728165,1.2066548802370958,5.17030405295472,0.6632375140174144,0.3025491695576109,0.7851114570556209
3150844,Moritz Wagner,ORL,2026-04-15,0.0,0.0,1.3333333333333333,1.2,1.9,0.0,1.3333333333333333,1.0,1.4,0.0,0.3333333333333333,0.4,0.3,0.0,0.0,0.0,0.1,0.0,2.333333333333333,2.2,4.1,,,,PHI,False,7.720000000000001,2.41,1.956,0.506,0.1366666666666667,0.0,0.2144444444444444,0.2144444444444444,4.872,4.366,2.9160000000000004,2.462,0.2144444444444444,1.136,0.852,0.25,0.088,2.238,0.0,0.046,0.062,1.642407988290364,0.9788237839366184,0.5210566188045211,0.310251510874645,2.037978410091726,1.2,0.25,0.25
4065654,Jonathan Isaac,ORL,2026-04-15,1.0,0.0,0.0,0.0,0.0,1.0,0.5,0.5,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.5,0.5,0.5,,,,PHI,False,7.76,0.0,0.55775,0.0,0.0,0.1707199999999999,0.13968,0.4655999999999999,0.55775,0.55775,0.0,0.55775,0.3104,0.008,0.278,0.0,0.0,0.286,0.03,0.026,0.066,0.25,0.5222221749408962,2.5,1.3,0.5331078690096404,0.25,0.25,0.25
4066320,Desmond Bane,ORL,2026-04-15,0.0,8.0,9.333333333333334,16.0,17.8,2.0,2.333333333333333,3.2,3.5,1.0,3.6666666666666665,3.2,3.4,1.0,0.6666666666666666,1.8,2.0,18.0,21.666666666666668,26.2,29.2,,,,PHI,False,25.692055555555555,14.958736588541663,2.814041145833333,3.0866884114583337,1.6960993489583331,1.003595920138889,0.5017979600694445,1.6057534722222222,20.85946614583333,17.772777734374998,18.045425,5.900729557291667,1.5053938802083335,12.932,3.984,2.444,1.69,19.36,0.522,0.328,1.196,5.556921449867723,1.977812933520256,1.6293753404295768,1.293792873685738,6.11018821314041,0.724924823688636,0.540755027715878,1.0438314040112031
4277847,Wendell Carter Jr.,ORL,2026-04-15,0.0,3.0,6.0,8.6,11.4,8.0,7.0,5.8,6.1,2.0,1.0,1.4,1.3,0.0,0.0,0.2,0.5,31.0,25.33333333333333,25.2,27.7,,,,PHI,False,26.940944444444447,9.468790725806452,6.270063440860215,1.256976747311828,0.2635391129032258,0.3258985215053763,0.6517970430107527,1.1949612455197134,16.995830913978494,15.738854166666666,10.72576747311828,7.527040188172044,0.977695564516129,8.4,5.714,1.534,0.578,15.648,0.318,0.34,0.93,4.521061822182927,2.350362525228821,1.2069979287471873,0.7771203253036173,5.228393252233424,0.5629174006903678,0.58,1.0203430795570674
4278572,Jamal Cain,ORL,2026-04-15,0.0,2.0,10.0,8.2,9.4,2.0,4.0,3.8,3.6,0.0,1.0,1.2,1.5,0.0,1.0,0.8,0.9,16.0,19.0,19.2,20.6,,,,PHI,False,19.077666666666666,8.285449425287357,3.3935517241379314,1.1974206896551722,0.830280459770115,0.1096417624521072,0.2192835249042145,0.8771340996168582,12.87642183908046,11.67900114942529,9.482870114942529,4.590972413793104,0.3289252873563218,8.644,3.842,1.466,0.94,13.952,0.132,0.18,0.648,4.826723940728328,1.9700345174640976,1.19701461979376,0.9981983770774224,5.442581740314058,0.3828524519968496,0.4331281565541543,0.7642617352713662
4348700,Goga Bitadze,ORL,2026-04-15,0.0,5.0,11.333333333333334,9.8,7.1,7.0,11.0,9.0,6.2,1.0,2.333333333333333,1.8,1.5,0.0,0.0,0.0,0.0,16.0,18.33333333333333,19.0,15.9,,,,PHI,False,17.163388888888885,8.3584016091954,7.757255172413793,1.5642510344827585,0.0,0.5918409961685822,1.065313793103448,1.5387865900383138,17.67990781609195,16.115656781609193,9.92265264367816,9.32150620689655,1.6571547892720302,6.806,5.586,1.718,0.35,14.11,0.41,0.432,1.024,3.7304643142643785,2.4540994274886256,1.2126318485014318,0.6029096117993143,4.77094330295383,0.6464518543557595,0.6522085556016572,0.9856084415222912
4397204,Colin Castleton,ORL,2026-04-15,0.0,0.0,1.0,0.6,0.625,0.0,1.0,0.8,1.0,0.0,0.0,0.0,0.125,0.0,0.0,0.0,0.0,0.0,3.0,2.2,2.625,,,,PHI,False,6.483333333333333,0.635,0.78,0.025,0.0,0.1426333333333333,0.1167,0.389,1.44,1.415,0.66,0.805,0.2593333333333333,0.43,0.672,0.05,0.012,1.152,0.082,0.048,0.23,0.9450396817065408,0.8126598304333739,0.25,0.25,1.2316233190387391,0.2743647207641682,0.25,0.5109794516416487
4432165,Jalen Suggs,ORL,2026-04-15,0.0,23.0,15.333333333333334,13.8,13.0,6.0,2.333333333333333,3.4,3.7,3.0,3.6666666666666665,6.2,6.4,7.0,4.666666666666667,3.8,2.8,38.0,27.666666666666668,30.2,30.2,,,,PHI,False,30.31872222222222,14.065817412935324,3.71984303482587,5.936908706467662,3.500821144278607,1.583813847429519,0.5656478026533996,2.941368573797678,23.722569154228857,17.785660447761195,20.002726119402983,9.656751741293531,2.1494616500829187,15.67,4.88,3.816,2.38,24.366,0.742,0.374,1.806,6.134256271138336,2.277191252398445,1.952983358864074,1.4844527611210805,6.638677880421673,0.8714562524877539,0.588323040514308,1.3131504102729437
