player_id,player_name,team,asof_date,b2b,lag1_pts,roll3_pts,roll5_pts,roll10_pts,lag1_reb,roll3_reb,roll5_reb,roll10_reb,lag1_ast,roll3_ast,roll5_ast,roll10_ast,lag1_threes,roll3_threes,roll5_threes,roll10_threes,lag1_min,roll3_min,roll5_min,roll10_min,injury_status,team_on_slate,playing_today,opponent,home,pred_pts,pred_reb,pred_ast,pred_pra,pred_threes,pred_stl,pred_blk,pred_tov,sd_pts,sd_reb,sd_ast,sd_threes,sd_pra,sd_stl,sd_blk,sd_tov
1641757,Jordan Miller,LAC,2026-01-25,0.0,14.0,14.0,14.4,13.1,3.0,3.333333333333333,4.4,3.9,1.0,2.0,3.4,2.4,1.0,0.3333333333333333,0.8,1.2,25.0,25.0,31.0,27.4,,True,True,BKN,True,12.09504524604947,3.491317330867977,2.28,17.866362576917446,1.415167796006472,0.7733333333333333,0.1066666666666666,1.9466666666666668,5.6483980029739405,1.877930302812706,1.550641444334856,1.257174963514979,6.014800264532665,0.8258060035841078,0.3295788558482206,1.3504896231449623
1642353,Cam Christie,LAC,2026-01-25,1.0,7.0,9.666666666666666,6.2,3.3,5.0,4.0,2.8,1.6,1.0,1.0,1.0,0.6,0.0,0.3333333333333333,0.2,0.1,23.0,20.666666666666668,16.6,10.1,,True,True,BKN,True,1.9817119127161364,1.0513173308679773,0.5399999999999998,3.573029243584114,0.0085011293398056,0.1466666666666666,0.1666666666666666,0.5066666666666667,2.27492612822678,1.0233061885650625,0.6489649879273577,0.3537733109712426,2.5267370262850863,0.3721409529854097,0.3901566636906541,0.7549540089009101
1642920,Kobe Sanders,LAC,2026-01-25,0.0,11.0,9.0,10.2,8.4,4.0,3.0,2.6,3.1,1.0,1.6666666666666667,1.0,1.6,3.0,2.0,1.8,1.3,24.0,23.666666666666668,26.8,24.6,,,True,BKN,True,8.901711912716136,2.877983997534644,1.6466666666666665,13.426362576917446,1.1951677960064722,0.5266666666666666,0.0866666666666666,1.4733333333333334,4.7178903006416855,1.533347826018466,1.248928429583626,1.164283279771532,5.038169861721174,0.736628958310914,0.3041198594121878,1.2312414692315865
1642949,Yanic Konan Niederhäuser,LAC,2026-01-25,0.0,4.0,8.333333333333334,5.0,5.0,4.0,3.6666666666666665,2.2,3.2,0.0,0.6666666666666666,0.4,0.5,0.0,0.0,0.0,0.0,12.0,16.333333333333332,10.2,12.3,,,True,BKN,True,1.8817119127161364,1.264650664201311,0.3266666666666665,3.4730292435841137,0.0151677960064722,0.3133333333333333,0.06,0.4733333333333333,2.266558820963817,0.9983319421247958,0.5617433182117573,0.412094918947349,2.5728842440602206,0.5903294748603435,0.25,0.6994918790728659
1643141,Jahmyl Telfort,LAC,2026-01-25,0.0,0.0,0.0,0.0,0.125,0.0,0.3333333333333333,0.2,0.375,0.0,0.0,0.0,0.125,0.0,0.0,0.0,0.0,3.0,3.0,3.4,4.25,,,True,BKN,True,0.0,0.2713173308679772,0.0733333333333331,0.3446506642013104,0.0,0.0066666666666666,0.0133333333333333,0.0333333333333333,7.5,0.3492213560989012,0.2712931993250107,1.3,0.4529410067056807,0.25,0.25,0.25
203952,Andrew Wiggins,MIA,2026-01-25,0.0,17.0,16.666666666666668,16.6,15.1,6.0,5.0,5.0,5.4,6.0,3.6666666666666665,3.4,2.8,2.0,2.0,2.0,2.2,27.0,29.33333333333333,29.4,29.4,,True,True,PHX,False,15.13504524604947,5.191317330867977,2.4066666666666667,22.733029243584117,2.1218344626731387,1.28,0.3666666666666666,2.34,6.673000324691535,2.1037955118203757,1.447695486703686,1.6710475756243448,7.251730827878266,1.0777754868245983,0.570574758954123,1.6646521158087857
1626181,Norman Powell,MIA,2026-01-25,0.0,13.0,17.666666666666668,18.6,20.7,4.0,2.333333333333333,2.8,3.1,6.0,3.0,3.2,2.9,0.0,1.3333333333333333,2.2,2.9,25.0,28.0,29.8,29.5,,True,True,PHX,False,15.72212866175279,2.6979958976001885,1.8856086685060864,20.305733227859065,1.9495331006169443,0.96,0.0666666666666666,2.04,6.147606580342195,1.5807874268505833,1.356203852261484,1.4062716664997557,6.4622699830116455,0.9228939989691846,0.25,1.5050138426827395
1628389,Bam Adebayo,MIA,2026-01-25,0.0,26.0,27.666666666666668,23.4,19.4,15.0,10.666666666666666,11.2,10.3,2.0,3.0,3.2,3.4,4.0,3.0,3.0,2.3,31.0,32.666666666666664,31.2,30.6,,True,True,PHX,False,19.775892362407607,8.08465066420131,3.566691685726768,31.42723471233568,2.806384404229634,1.0733333333333333,0.3533333333333333,2.5933333333333333,7.004065486082589,2.5678006153126454,1.5557920455153669,1.644330326370654,7.337380701282683,1.0138814307183832,0.6338944882409235,1.60871239056444
1630558,Davion Mitchell,MIA,2026-01-25,1.0,6.0,7.333333333333333,7.2,8.1,3.0,4.0,3.4,2.8,7.0,5.333333333333333,5.4,6.8,2.0,1.3333333333333333,1.4,1.6,19.0,21.0,22.6,26.9,,True,True,PHX,False,2.893378579382803,1.7713173308679773,1.7666666666666666,6.431362576917446,0.3747134678857134,0.5933333333333334,0.0466666666666666,0.84,3.700714645698704,1.2214563256848587,1.3071427704050624,0.8663845694737541,4.1213212552395,0.8090872772589013,0.25,0.8950232771647152
1630696,Dru Smith,MIA,2026-01-25,0.0,6.0,5.0,4.0,4.1,10.0,5.333333333333333,3.8,2.8,5.0,2.6666666666666665,2.2,2.2,0.0,0.3333333333333333,0.2,0.3,26.0,18.0,17.4,15.0,,True,True,PHX,False,3.7950452460494697,2.864650664201311,1.653333333333333,8.313029243584113,0.2485011293398056,1.1933333333333334,0.24,1.1866666666666668,3.048234461673402,1.468559384794046,1.26401476784622,0.5863635580612272,3.718422604635824,1.1057224887928354,0.4715930449020638,0.9959027172481368
1631107,Nikola Jović,MIA,2026-01-25,0.0,23.0,12.0,8.2,7.1,3.0,4.333333333333333,2.8,3.1,1.0,2.0,2.0,1.5,3.0,2.0,1.2,1.0,25.0,20.33333333333333,16.0,16.9,,True,True,PHX,False,8.41504524604947,3.8446506642013114,1.5933333333333333,13.853029243584114,1.0351677960064722,1.0533333333333332,0.2466666666666666,1.7733333333333334,4.283036306173461,1.8232571586769288,1.1075498483890769,1.0246733896981786,4.700680801756273,0.9715051323704996,0.4752075569919129,1.249782203248052
1631170,Jaime Jaquez Jr.,MIA,2026-01-25,0.0,9.0,8.666666666666666,10.4,11.8,7.0,7.0,6.0,4.6,5.0,3.6666666666666665,5.6,5.0,0.0,0.3333333333333333,0.6,0.5,28.0,29.0,28.8,25.7,,True,True,PHX,False,6.800045246049471,3.291317330867977,2.4666666666666663,12.558029243584114,0.4000575999578724,0.8066666666666666,0.08,2.1533333333333333,4.117005384175898,1.7485104772030646,1.6879836755398103,0.8958174417195107,4.692731969048875,0.914306051361116,0.2712931993250107,1.4270560216364627
1631323,Simone Fontecchio,MIA,2026-01-25,0.0,14.0,15.333333333333334,14.4,8.3,6.0,5.666666666666667,6.0,3.8,2.0,1.6666666666666667,2.0,1.0,4.0,4.0,3.2,1.8,24.0,22.666666666666668,22.6,14.6,,True,True,PHX,False,11.288378579382805,3.491317330867977,1.0933333333333333,15.873029243584114,1.7751677960064722,0.7133333333333334,0.0333333333333333,0.88,5.120763831912406,1.827554528750252,0.9780933834080806,1.2539891901004925,5.688444427081977,0.8273384367288208,0.25,0.9303762679690408
1641796,Pelle Larsson,MIA,2026-01-25,0.0,20.0,14.0,13.4,10.3,2.0,3.6666666666666665,3.8,3.3,3.0,6.0,4.6,3.1,3.0,1.0,0.6,0.5,25.0,26.666666666666668,27.6,25.9,,True,True,PHX,False,8.53504524604947,2.9779839975346443,2.1133333333333333,13.626362576917447,0.1427397085806747,0.78,0.1,1.22,3.316865990660461,1.4894592605670318,1.3462045411699766,0.7459818287926917,4.093224754260251,0.885964634358129,0.3,1.0254754994635416
1642066,Myron Gardner,MIA,2026-01-25,0.0,2.0,4.666666666666667,6.0,4.7,6.0,3.333333333333333,3.2,2.7,4.0,2.6666666666666665,1.8,1.2,0.0,0.6666666666666666,1.2,0.7,10.0,13.666666666666666,12.0,9.7,,,True,PHX,False,2.99504524604947,1.6513173308679772,0.6999999999999998,5.346362576917447,0.3418344626731389,0.5066666666666667,0.08,0.26,2.8975391858149795,1.2475932385552948,0.7962132600977929,0.6997142273814362,3.1589379368529684,0.6999682532483567,0.2712931993250107,0.4680455818258159
1642352,Keshad Johnson,MIA,2026-01-25,0.0,5.0,1.6666666666666667,2.2,2.2,0.0,0.3333333333333333,0.6,0.7,0.0,0.0,0.0,0.0,1.0,0.3333333333333333,0.2,0.2,3.0,3.0,4.0,4.0,,True,True,PHX,False,0.6683785793828032,0.4646506642013105,0.4333333333333332,1.566362576917447,0.0,0.3,0.04,0.3333333333333333,1.6080491976995674,0.4864839839775475,0.6269502904271332,0.374818474583216,1.803650619037832,0.5385164807134504,0.25,0.5497474167490215
