player_id,player_name,team,asof_date,b2b,lag1_pts,roll3_pts,roll5_pts,roll10_pts,lag1_reb,roll3_reb,roll5_reb,roll10_reb,lag1_ast,roll3_ast,roll5_ast,roll10_ast,lag1_threes,roll3_threes,roll5_threes,roll10_threes,lag1_min,roll3_min,roll5_min,roll10_min,injury_status,team_on_slate,playing_today,opponent,home,pred_pts,pred_reb,pred_ast,pred_pra,pred_threes,pred_stl,pred_blk,pred_tov
204060,Joe Ingles,MIN,2026-01-04,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2,0.6666666666666666,0.0,0.0,0.0,0.0,4.0,1.3333333333333333,2.2,3.0,DAY-TO-DAY,True,True,WAS,False,11.6206693649292,3.9860100746154794,2.369945526123047,18.153669357299805,1.060965895652771,0.8254066,0.5520829,1.4486144
204456,T.J. McConnell,IND,2026-01-04,0.0,14.0,8.0,10.6,10.0,2.0,1.3333333333333333,1.4,2.3,3.0,5.0,4.8,4.9,0.0,0.0,0.2,0.2,18.0,17.0,17.2,17.0,DAY-TO-DAY,True,True,ORL,False,13.24255084991455,4.565898418426514,4.752238565021091,21.856258392333984,0.586116698053148,1.4047279,0.23799106,2.663444
1626145,Tyus Jones,ORL,2026-01-04,0.0,0.0,4.666666666666667,4.4,5.8,1.0,2.0,2.2,1.9,2.0,1.6666666666666667,2.8,3.2,0.0,0.6666666666666666,0.8,1.2,18.0,23.33333333333333,22.6,22.1,,True,True,IND,True,9.195987701416016,3.742915630340576,2.784947395324707,15.150894165039062,0.7395303298015984,1.1449163,0.06900567,1.5178603
1626167,Myles Turner,MIL,2026-01-04,0.0,1.0,12.333333333333334,11.6,11.5,4.0,5.666666666666667,5.0,4.8,2.0,1.6666666666666667,1.4,1.5,0.0,2.333333333333333,2.2,1.9,22.0,28.0,27.8,28.8,,True,True,SAC,False,12.008231717701133,4.997510853286617,2.1014691989920475,19.00963693435589,1.2709792647416362,1.2485412,0.51957107,1.1623986
1626171,Bobby Portis,MIL,2026-01-04,0.0,20.0,19.33333333333333,18.0,18.1,6.0,4.333333333333333,7.2,8.1,1.0,1.6666666666666667,1.8,1.3,4.0,4.0,3.0,2.7,22.0,21.666666666666668,24.8,27.6,,True,True,SAC,False,16.732346114277952,5.661635875701904,1.7060754610657305,25.71394201878941,1.9001218641044169,1.0746181,0.5178969,2.046825
1626181,Norman Powell,MIA,2026-01-04,0.0,21.0,27.33333333333333,26.0,23.1,1.0,1.3333333333333333,3.2,3.9,1.0,2.333333333333333,2.8,3.2,2.0,4.0,3.0,2.6,25.0,29.33333333333333,29.8,32.0,DAY-TO-DAY,True,True,NOP,True,20.66407360750086,3.360233783721924,3.706007173627147,27.658242935127863,1.4775687142422325,1.5456243,0.3680794,2.2692204
1626220,Royce O'Neale,PHX,2026-01-04,0.0,7.0,10.333333333333334,9.8,9.1,5.0,4.0,3.8,3.9,2.0,2.333333333333333,2.4,2.2,1.0,2.333333333333333,2.6,2.4,30.0,30.0,29.6,28.2,DAY-TO-DAY,True,True,OKC,True,9.79246991360458,3.267595767974853,2.2131001565888604,15.256720293086136,1.255176832174,1.248868,0.2737894,1.1282786
1627750,Jamal Murray,DEN,2026-01-04,0.0,34.0,25.0,26.8,27.5,6.0,6.333333333333333,5.2,4.8,7.0,8.0,7.4,7.1,6.0,3.333333333333333,4.2,4.3,39.0,37.333333333333336,38.2,36.9,DAY-TO-DAY,True,True,BKN,False,23.074740353752585,5.076385758769264,5.60458351111069,34.76109153346012,3.1155815870325565,1.1286526,-0.12788236,3.004623
1627783,Pascal Siakam,IND,2026-01-04,0.0,23.0,24.0,23.2,21.5,9.0,5.666666666666667,6.0,6.0,5.0,3.0,3.0,3.2,0.0,1.3333333333333333,1.6,1.7,36.0,33.666666666666664,32.6,33.1,DAY-TO-DAY,True,True,ORL,False,21.472936831022565,5.121674046695162,3.841363402756568,29.23717463078595,0.7381223861229624,1.3613684,0.8869298,1.903789
1627936,Alex Caruso,OKC,2026-01-04,0.0,4.0,7.666666666666667,8.4,6.9,1.0,3.333333333333333,2.4,3.9,2.0,1.3333333333333333,0.8,1.3,0.0,1.0,1.2,0.9,11.0,14.666666666666666,16.0,17.3,DAY-TO-DAY,True,True,PHX,False,12.238491194588798,4.702771186828613,2.4469218254089355,18.70808574131557,0.95879827439785,1.1202388,0.5919566,1.5182558
1627936,Alex Caruso,OKC,2026-01-04,0.0,4.0,7.666666666666667,8.4,6.9,1.0,3.333333333333333,2.4,3.9,2.0,1.3333333333333333,0.8,1.3,0.0,1.0,1.2,0.9,11.0,14.666666666666666,16.0,17.3,DAY-TO-DAY,True,True,PHX,False,12.238491194588798,4.702771186828613,2.4469218254089355,18.70808574131557,0.95879827439785,1.1202388,0.5919566,1.5182558
1628366,Lonzo Ball,CLE,2026-01-04,0.0,6.0,2.6666666666666665,4.4,4.2,3.0,1.6666666666666667,2.0,3.8,2.0,1.6666666666666667,4.0,3.4,2.0,0.6666666666666666,1.0,0.8,15.0,15.666666666666666,19.8,21.8,DAY-TO-DAY,True,True,DET,True,10.627115249633787,4.7787861824035645,2.969827175140381,18.55277442932129,1.1549253463745115,0.9422865,-0.18560243,2.100338
1628370,Malik Monk,SAC,2026-01-04,0.0,0.0,4.666666666666667,6.0,6.9,0.0,1.3333333333333333,1.6,1.9,1.0,1.0,1.4,2.0,0.0,1.3333333333333333,1.4,1.3,6.0,12.0,13.8,15.7,DAY-TO-DAY,True,True,MIL,True,11.886618614196776,3.879298686981201,2.8080501556396484,18.751012802124023,0.8779805898666382,1.245147,0.2718104,1.6636316
1628371,Jonathan Isaac,ORL,2026-01-04,0.0,0.0,2.333333333333333,3.4,3.1,0.0,1.0,1.8,2.5,0.0,0.6666666666666666,0.4,0.2,0.0,0.0,0.0,0.1,0.0,8.666666666666666,11.2,11.2,DAY-TO-DAY,True,True,IND,True,11.987886428833008,5.168971538543701,2.076259136199951,19.4101619720459,0.585248589515686,1.0529369,0.2145882,1.9658461
1628378,Donovan Mitchell,CLE,2026-01-04,0.0,33.0,25.666666666666668,25.4,28.1,6.0,6.0,5.6,4.3,5.0,6.333333333333333,6.2,5.6,5.0,3.6666666666666665,3.4,3.8,35.0,33.333333333333336,32.6,32.8,DAY-TO-DAY,True,True,DET,True,22.54753189086914,4.600491105462933,5.291261684294034,31.70334881053251,3.106511876155132,1.2419406,0.17109457,2.9038413
1628386,Jarrett Allen,CLE,2026-01-04,0.0,8.0,17.0,12.8,12.7,12.0,11.0,9.0,8.0,3.0,2.0,2.0,2.4,0.0,0.0,0.0,0.1,30.0,28.33333333333333,25.2,25.3,DAY-TO-DAY,True,True,DET,True,15.4266996383667,7.978152751922607,2.841528415679932,26.423423767089844,0.5040366053581238,0.8191775,1.1271983,1.7626715
1628389,Bam Adebayo,MIA,2026-01-04,0.0,12.0,13.333333333333334,12.6,13.5,9.0,11.0,10.8,10.6,4.0,2.6666666666666665,2.2,2.3,1.0,1.0,0.6,0.4,34.0,29.33333333333333,31.2,31.7,DAY-TO-DAY,True,True,NOP,True,15.23557186126709,8.124368667602539,2.033630847930908,25.570615768432617,1.326933741569519,0.85148793,1.158551,1.5046197
1628396,Tony Bradley,IND,2026-01-04,0.0,0.0,1.0,1.4,2.6,5.0,4.0,2.8,2.5,1.0,0.3333333333333333,0.2,0.2,0.0,0.0,0.0,0.0,12.0,11.333333333333334,8.8,7.9,DAY-TO-DAY,True,True,ORL,False,10.997069358825684,5.202600479125977,2.1301140785217285,18.50682830810547,0.736444354057312,0.72353745,0.6966923,1.2714539
1628398,Kyle Kuzma,MIL,2026-01-04,0.0,18.0,9.666666666666666,11.2,14.2,6.0,5.333333333333333,5.2,6.0,1.0,1.6666666666666667,2.2,2.1,3.0,1.0,0.6,0.6,32.0,26.33333333333333,26.4,28.7,DAY-TO-DAY,True,True,SAC,False,12.920541877760243,5.965818881988525,1.3650002416016689,21.66656288932276,1.3292059346510952,0.73200166,0.38857985,1.9377971
1628415,Dillon Brooks,PHX,2026-01-04,0.0,18.0,21.33333333333333,19.2,20.1,2.0,2.6666666666666665,3.0,3.0,1.0,1.3333333333333333,1.2,1.2,2.0,2.333333333333333,2.0,2.6,25.0,30.666666666666668,31.6,29.8,DAY-TO-DAY,True,True,OKC,True,18.198191655707035,3.783973693847656,1.317637230220594,23.425414141486677,1.85532640155993,1.2157878,0.26826122,1.8859546
1628418,Thomas Bryant,CLE,2026-01-04,0.0,3.0,4.333333333333333,7.6,7.0,0.0,2.6666666666666665,3.2,4.0,0.0,0.6666666666666666,0.8,0.7,1.0,0.6666666666666666,1.2,0.9,4.0,6.333333333333333,12.2,12.9,,True,True,DET,True,13.363083839416504,5.44195032119751,2.053835153579712,21.035913467407227,1.1356033086776731,1.0077302,0.5289289,1.8541071
1628420,Monte Morris,PHX,2026-01-04,0.0,2.0,1.6666666666666667,3.0,3.0,0.0,0.6666666666666666,1.0,1.1666666666666667,0.0,0.6666666666666666,1.8,1.5,0.0,0.0,0.4,0.3333333333333333,2.0,5.666666666666667,9.8,10.666666666666666,,True,True,OKC,True,11.216272354125977,4.520143032073975,2.743896007537842,18.65735626220703,0.671617865562439,1.1826516,0.18587497,2.0581987
1628502,Nigel Hayes-Davis,PHX,2026-01-04,0.0,0.0,1.6666666666666667,1.0,1.2,0.0,1.0,1.2,1.2,0.0,0.0,0.2,0.2,0.0,0.3333333333333333,0.2,0.1,2.0,2.333333333333333,5.0,8.0,,,,OKC,True,11.6943359375,4.533344745635986,2.124614715576172,18.529340744018555,0.9050630331039428,0.9391698,0.50576925,1.5659714
1628963,Marvin Bagley III,WAS,2026-01-04,0.0,12.0,9.333333333333334,9.6,13.0,8.0,6.0,6.0,7.0,1.0,2.333333333333333,2.0,2.4,0.0,0.0,0.0,0.2,17.0,19.666666666666668,20.6,23.0,DAY-TO-DAY,True,True,MIN,True,12.647645950317385,6.99888277053833,3.0508055686950684,22.874378204345703,0.1695742756128311,1.3244202,0.5341164,2.4847522
1628971,Bruce Brown,DEN,2026-01-04,0.0,0.0,7.666666666666667,6.4,8.5,3.0,5.0,4.2,5.6,4.0,2.6666666666666665,3.0,2.6,0.0,0.3333333333333333,0.2,0.4,24.0,25.0,26.0,27.2,DAY-TO-DAY,True,True,BKN,False,13.89448149064008,5.238792935254902,2.744402977554346,20.9911242324187,1.015808061150886,0.8171696,0.49102223,1.372058
1628976,Wendell Carter Jr.,ORL,2026-01-04,0.0,13.0,9.333333333333334,12.4,13.9,10.0,9.0,8.4,7.6,1.0,1.6666666666666667,2.0,1.9,2.0,1.0,1.2,1.4,32.0,31.0,31.8,32.0,DAY-TO-DAY,True,True,IND,True,12.186118822616582,7.478401412134585,1.6917935550475909,19.945056578112094,0.706648268078517,0.9966428,0.4799217,1.8051735
1628978,Donte DiVincenzo,MIN,2026-01-04,0.0,11.0,9.666666666666666,9.2,12.7,8.0,5.333333333333333,5.8,5.7,4.0,4.666666666666667,5.6,5.1,1.0,2.333333333333333,2.0,2.8,31.0,28.0,30.0,31.9,DAY-TO-DAY,True,True,WAS,False,7.726262092590332,4.8506268496994265,4.8536692585447465,17.103713256275714,1.518709541621961,1.5103352,0.17907748,1.8820413
1628983,Shai Gilgeous-Alexander,OKC,2026-01-04,0.0,30.0,33.0,29.6,30.8,1.0,3.0,3.4,4.6,7.0,6.333333333333333,5.6,6.2,3.0,2.0,1.4,1.7,28.0,31.0,31.6,33.2,DAY-TO-DAY,True,True,PHX,False,31.766098022460938,5.254015662453392,5.705973729743862,42.04392083859912,2.5346921134413334,1.0529916,0.39410347,3.2467666
1628991,Jaren Jackson Jr.,MEM,2026-01-04,0.0,25.0,23.666666666666668,23.2,22.0,1.0,7.0,7.4,6.9,2.0,2.0,1.8,2.3,0.0,1.3333333333333333,1.6,1.8,30.0,34.0,32.4,31.9,DAY-TO-DAY,True,True,LAL,False,21.93873825073242,6.476258353755898,1.8926060653673136,31.044040967665143,1.9009042125239903,1.6818712,1.1433941,1.995544
1628991,Jaren Jackson Jr.,MEM,2026-01-04,0.0,25.0,23.666666666666668,23.2,22.0,1.0,7.0,7.4,6.9,2.0,2.0,1.8,2.3,0.0,1.3333333333333333,1.6,1.8,30.0,34.0,32.4,31.9,DAY-TO-DAY,True,True,LAL,False,21.93873825073242,6.476258353755898,1.8926060653673136,31.044040967665143,1.9009042125239903,1.6818712,1.1433941,1.995544
1629008,Michael Porter Jr.,BKN,2026-01-04,0.0,27.0,27.33333333333333,26.8,28.3,9.0,8.0,8.2,7.7,5.0,3.333333333333333,3.6,3.8,5.0,4.666666666666667,4.6,4.8,36.0,34.333333333333336,34.6,33.6,DAY-TO-DAY,True,True,DEN,True,20.01937866210937,5.212076187133789,3.575608253479004,28.98410415649414,2.4627716541290283,1.0164846,0.6684709,1.9118974
1629020,Jarred Vanderbilt,LAL,2026-01-04,0.0,5.0,6.0,6.8,5.2,2.0,4.0,4.4,4.6,1.0,0.6666666666666666,1.0,0.9,1.0,1.3333333333333333,1.6,1.1,20.0,23.0,23.0,19.3,DAY-TO-DAY,True,True,MEM,True,10.728825569152832,4.661475658416748,1.453858494758606,17.021203994750977,1.3198477029800415,1.0140023,0.4903698,1.1946999
1629028,Deandre Ayton,LAL,2026-01-04,0.0,4.0,8.333333333333334,9.4,11.5,6.0,6.333333333333333,6.2,8.2,0.0,0.6666666666666666,0.6,0.6,0.0,0.0,0.0,0.0,25.0,27.0,28.8,29.1,DAY-TO-DAY,True,True,MEM,True,9.895484161376952,6.658390998840332,1.1896804571151731,17.02060012817383,0.2865802896388063,0.9587258,0.6463207,1.5594646
1629029,Luka Dončić,LAL,2026-01-04,0.0,34.0,32.666666666666664,27.0,31.3,6.0,5.333333333333333,5.2,7.1,8.0,8.666666666666666,7.0,7.9,1.0,3.0,2.6,2.7,38.0,35.666666666666664,32.2,35.1,,True,True,MEM,True,24.453800201416016,4.795384407043457,6.858736991882324,36.28496551513672,2.108992338180542,1.8594697,0.7848307,2.9880104
1629111,Jock Landale,MEM,2026-01-04,0.0,14.0,12.333333333333334,10.6,11.1,5.0,5.333333333333333,6.8,6.6,0.0,1.0,1.4,1.7,1.0,0.6666666666666666,0.8,1.1,20.0,19.666666666666668,21.8,23.1,DAY-TO-DAY,True,True,LAL,False,12.436454508987564,7.354415665354644,1.740754931654319,20.748852252960205,0.8532749319974818,1.2405515,0.6920774,2.050867
1629111,Jock Landale,MEM,2026-01-04,0.0,14.0,12.333333333333334,10.6,11.1,5.0,5.333333333333333,6.8,6.6,0.0,1.0,1.4,1.7,1.0,0.6666666666666666,0.8,1.1,20.0,19.666666666666668,21.8,23.1,DAY-TO-DAY,True,True,LAL,False,12.436454508987564,7.354415665354644,1.740754931654319,20.748852252960205,0.8532749319974818,1.2405515,0.6920774,2.050867
1629130,Duncan Robinson,MIA,2026-01-04,0.0,9.0,6.666666666666667,8.6,9.7,2.0,2.6666666666666665,2.6,2.5,2.0,2.0,2.2,2.0,1.0,1.0,2.0,2.2,20.0,25.0,26.4,24.9,DAY-TO-DAY,True,True,NOP,True,9.664139747619627,3.6347885131835938,2.486706256866455,15.212678909301758,1.1518972379645296,1.2841032,0.0429886,1.6166558
1629599,Amir Coffey,MIL,2026-01-04,0.0,2.0,0.6666666666666666,1.2,1.4,1.0,0.3333333333333333,0.4,0.2,0.0,0.0,0.0,0.1,0.0,0.0,0.0,0.2,7.0,6.666666666666667,6.0,4.3,,True,True,SAC,False,11.313854217529297,3.947546005249024,2.146108865737915,17.584552764892578,0.957861304283142,0.86570036,0.50634706,1.4101944
1629614,Andrew Nembhard,IND,2026-01-04,0.0,19.0,16.333333333333332,16.4,16.1,6.0,3.6666666666666665,3.6,2.9,6.0,5.0,7.8,6.7,2.0,1.6666666666666667,2.0,1.8,36.0,32.0,32.0,32.3,DAY-TO-DAY,True,True,ORL,False,14.371108808015522,3.437642491382101,5.654915382987575,28.62332234686432,1.409727433911797,1.2175775,0.009010971,2.3724732
1629618,Jalen Pickett,DEN,2026-01-04,0.0,9.0,7.0,4.2,5.4,2.0,1.6666666666666667,1.2,2.5,3.0,1.6666666666666667,1.2,2.6,1.0,1.0,0.6,1.0,18.0,17.333333333333332,13.6,17.7,,True,True,BKN,False,13.417828559875488,3.948071002960205,2.72804856300354,20.27099227905273,1.5689712762832642,0.9056348,0.3741889,1.4702898
1629631,De'Andre Hunter,CLE,2026-01-04,0.0,16.0,9.666666666666666,10.4,12.1,5.0,5.0,4.0,4.1,4.0,2.6666666666666665,2.2,1.4,2.0,1.3333333333333333,1.2,1.6,26.0,23.33333333333333,24.2,25.5,DAY-TO-DAY,True,True,DET,True,14.795045482340006,4.824365323485433,2.4853905656900173,21.521174183529045,1.95796626020767,0.88449574,0.4370268,1.5899649
1629636,Darius Garland,CLE,2026-01-04,0.0,18.0,17.333333333333332,16.8,19.7,2.0,2.6666666666666665,1.8,2.3,8.0,8.333333333333334,7.2,7.7,4.0,2.333333333333333,2.4,3.1,32.0,30.666666666666668,30.4,31.3,DAY-TO-DAY,True,True,DET,True,21.024070438216715,3.012627016414296,5.796468734741211,32.642937779426575,2.974961257037505,0.8858204,-0.25107682,2.5268104
1629637,Jaxson Hayes,LAL,2026-01-04,0.0,12.0,9.0,10.2,7.5,2.0,1.6666666666666667,2.6,3.8,0.0,0.6666666666666666,0.8,0.6,0.0,0.0,0.0,0.0,23.0,15.333333333333334,19.8,17.6,DAY-TO-DAY,True,True,MEM,True,12.551791191101074,4.607863903045654,1.883798599243164,18.240385055541992,0.9267922594231002,1.0208205,0.7970096,1.5327736
1629645,Kevin Porter Jr.,MIL,2026-01-04,0.0,10.0,14.666666666666666,13.6,16.1,4.0,5.0,5.8,6.2,10.0,8.666666666666666,8.0,8.7,0.0,0.6666666666666666,0.6,1.1,36.0,37.66666666666666,37.0,36.2,DAY-TO-DAY,True,True,SAC,False,18.470552332261036,5.360382556915283,6.598880741331312,32.01782249001896,1.3592929194867611,1.2235488,0.21076992,2.2919714
1629675,Naz Reid,MIN,2026-01-04,0.0,29.0,22.666666666666668,18.8,16.5,4.0,6.0,5.6,6.9,3.0,2.333333333333333,2.2,2.1,4.0,3.333333333333333,3.0,2.6,25.0,24.666666666666668,26.2,28.1,NAN,True,,WAS,False,18.63421536271811,5.839701054142971,1.8254627379693769,26.224347655671583,2.860736545249617,1.177424,0.561159,2.1675906
