player_id,player_name,team,asof_date,lag1_pts,lag1_reb,lag1_ast,lag1_threes,lag1_min,b2b,roll3_pts,roll3_reb,roll3_ast,roll3_threes,roll3_min,roll5_pts,roll5_reb,roll5_ast,roll5_threes,roll5_min,roll10_pts,roll10_reb,roll10_ast,roll10_threes,roll10_min,opponent,home,pred_pts,pred_reb,pred_ast,pred_threes,pred_pra
1628378,Donovan Mitchell,CLE,2025-10-07,19,6,6,1,33.0,0.0,24.0,5.0,6.0,3.3333333333333335,32.333333333333336,26.8,6.4,5.6,3.0,34.0,22.6,5.6,6.4,2.2,32.4,CHI,True,21.848736088298566,5.525178278890289,6.117163159088848,2.1523812401725975,33.49107752627773
1628380,Zach Collins,CHI,2025-10-07,13,4,2,1,15.0,0.0,7.0,4.0,1.6666666666666667,0.3333333333333333,16.0,6.4,6.6,2.0,0.4,17.4,6.9,6.1,2.1,0.6,17.0,CLE,False,7.489116635513927,5.6910001380458475,2.0401211603731166,0.57330518942923,15.22023793393291
1628382,Justin Jackson,MIN,2025-10-07,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,IND,True,1.0746008112262526,0.7076774531076957,0.3006185846181735,0.13282716290932184,2.082896848952121
1628386,Jarrett Allen,CLE,2025-10-07,0,0,1,0,1.0,0.0,4.666666666666667,7.666666666666667,1.3333333333333333,0.0,16.666666666666668,8.6,7.4,2.2,0.0,22.0,13.0,8.0,1.7,0.0,23.8,CHI,True,9.95926491490129,6.683502684085229,1.3011164671863262,-0.06577462839404608,17.94388406617275
1628396,Tony Bradley,IND,2025-10-07,14,14,1,0,27.0,0.0,8.0,7.666666666666667,1.0,0.0,17.666666666666668,6.0,5.2,0.6,0.0,12.6,5.5,3.8,0.5,0.1,10.3,MIN,False,7.942470577785084,5.103087952933339,1.1489882076791063,0.3644478480929769,14.194546738397495
1628408,PJ Dozier,MIN,2025-10-07,0,0,0,0,2.0,0.0,0.0,0.0,0.0,0.0,2.3333333333333335,0.6,0.4,0.6,0.2,4.2,0.7777777777777778,0.5555555555555556,0.5555555555555556,0.2222222222222222,4.0,IND,True,1.5391838755909344,1.00682268244357,0.6604595016187342,0.2893885269293155,3.206466059653269
1628418,Thomas Bryant,IND,2025-10-07,7,3,0,1,18.0,0.0,5.666666666666667,2.6666666666666665,0.3333333333333333,1.0,15.333333333333334,5.2,2.4,0.2,0.6,13.0,6.5,3.2,0.3,0.8,13.9,MIN,False,6.904578402250471,3.4832912482135914,0.669710983963674,0.8545249083326649,11.057580634427667
1628975,Jevon Carter,CHI,2025-10-07,5,4,2,1,22.0,0.0,7.666666666666667,2.6666666666666665,2.0,1.6666666666666667,23.0,8.0,2.0,1.8,2.0,17.8,6.0,1.4,1.4,1.4,13.3,CLE,False,7.527784968381688,2.3483354856460754,1.8866535200867725,1.4860397765281808,11.762773974114465
1628978,Donte DiVincenzo,MIN,2025-10-07,16,3,2,4,28.0,0.0,11.0,3.0,3.3333333333333335,3.0,25.0,14.0,3.2,2.6,3.6,24.4,11.3,3.2,3.0,2.7,22.4,IND,True,11.46262189959536,3.1901882543819555,3.039714494097669,2.4789442999827713,17.69252464807503
1628989,Kevin Huerter,CHI,2025-10-07,18,2,2,5,16.0,0.0,15.666666666666666,3.3333333333333335,5.0,3.3333333333333335,28.0,13.8,2.6,3.8,3.2,29.4,13.7,2.8,3.9,2.5,32.2,CLE,False,12.38498794908396,2.1550399439160373,3.4274611292130697,2.3379355823860193,17.967489022213115
1629614,Andrew Nembhard,IND,2025-10-07,3,0,4,1,14.0,0.0,3.0,2.6666666666666665,5.0,0.3333333333333333,24.333333333333332,7.8,3.6,4.8,0.2,26.6,9.2,4.3,4.6,0.6,28.2,MIN,False,8.826970023158331,3.636187227422616,3.961413353406846,0.8235963124641146,16.42457060398766
1629622,Max Strus,CLE,2025-10-07,19,5,3,5,35.0,0.0,13.0,5.333333333333333,4.666666666666667,3.3333333333333335,29.666666666666668,10.0,5.4,3.8,2.6,28.8,9.2,4.3,3.5,2.2,26.5,CHI,True,10.331897008241082,4.259631328287451,3.4741407681879983,2.214706819680981,18.065669104716612
1629631,De'Andre Hunter,CLE,2025-10-07,23,11,2,3,32.0,0.0,17.0,5.333333333333333,2.0,2.6666666666666665,27.0,17.0,5.0,1.8,2.8,27.2,14.6,4.5,1.4,2.0,25.3,CHI,True,14.572714782394312,4.818624641593573,1.9075437699789832,1.9068664421349246,21.29888319396688
1629632,Coby White,CHI,2025-10-07,2,4,4,0,19.0,0.0,12.0,6.0,4.0,0.3333333333333333,27.666666666666668,20.8,5.0,4.8,1.8,30.6,22.7,4.5,4.6,2.5,32.3,CLE,False,19.529774466840394,4.23001749635408,4.2425657079106465,2.1022120644775786,28.002357671104992
1629636,Darius Garland,CLE,2025-10-07,26,2,13,1,33.0,0.0,21.0,2.3333333333333335,8.333333333333334,2.6666666666666665,31.333333333333332,19.8,2.6,7.6,2.6,32.0,18.8,3.8,7.2,2.5,31.5,CHI,True,19.23463810213343,3.764652512588568,7.053101763065322,2.3619434665893078,30.05239237778736
1629638,Nickeil Alexander-Walker,MIN,2025-10-07,9,5,7,2,33.0,0.0,9.666666666666666,4.0,4.333333333333333,1.6666666666666667,26.666666666666668,8.0,3.4,3.8,1.0,24.6,10.4,3.6,4.1,1.7,26.8,IND,True,11.189589403822483,3.698019952572219,3.9791925234419114,1.7763009261557297,18.86680187983659
1629643,Chuma Okeke,CLE,2025-10-07,3,4,2,1,22.0,0.0,5.666666666666667,4.333333333333333,2.0,1.0,19.333333333333332,6.4,4.8,2.2,1.2,24.8,5.3,4.7,1.5,1.1,20.0,CHI,True,5.743559106745665,4.471732424130069,1.562536675962735,1.029395625277326,11.77782820683868
1629659,Talen Horton-Tucker,CHI,2025-10-07,17,3,6,0,29.0,0.0,10.333333333333334,1.6666666666666667,3.3333333333333335,0.0,20.333333333333332,10.6,1.6,2.8,0.4,21.0,11.0,1.7,1.9,0.6,17.8,CLE,False,12.495618342417233,2.8550925399582763,2.6653278490923897,0.9148545717210852,18.016038731467958
1629660,Ty Jerome,CLE,2025-10-07,24,2,6,4,26.0,0.0,20.666666666666668,2.0,4.333333333333333,2.6666666666666665,23.333333333333332,19.8,2.2,3.8,3.0,22.2,16.3,1.6,4.0,1.9,21.8,CHI,True,16.801028543851952,2.2701560583420264,4.2829260534856735,2.043285960035992,23.354110655679698
1629675,Naz Reid,MIN,2025-10-07,11,8,2,0,25.0,0.0,10.666666666666666,6.333333333333333,1.6666666666666667,0.6666666666666666,25.0,11.6,6.0,2.0,1.0,25.6,11.7,4.9,2.6,1.5,24.0,IND,True,11.764823287648833,5.098048260113931,2.54206250054077,1.352000700391262,19.404934048303573
1629731,Dean Wade,CLE,2025-10-07,1,2,0,0,27.0,1.0,6.0,3.0,1.6666666666666667,1.6666666666666667,25.666666666666668,5.2,2.2,1.2,1.4,20.0,5.3,2.1,0.9,1.4,19.8,CHI,True,6.699386238451277,2.681966472806308,1.2598349247568135,1.4957866412777219,10.641187636014283
1629750,Javonte Green,CLE,2025-10-07,8,3,2,0,20.0,0.0,4.333333333333333,2.3333333333333335,1.3333333333333333,0.0,16.333333333333332,3.0,2.4,0.8,0.0,12.2,2.1,2.3,0.6,0.1,10.0,CHI,True,4.6324925496104505,3.1743233956408456,1.154699193483621,0.42094048560737474,8.961515138734887
1630162,Anthony Edwards,MIN,2025-10-07,43,6,5,7,40.0,0.0,32.0,5.0,4.333333333333333,5.0,36.333333333333336,31.6,4.8,3.8,4.6,37.2,28.2,5.1,4.3,4.2,36.6,IND,True,26.216443625032817,5.016133247253327,4.608528201998461,3.711908602308487,35.841105074284656
1630164,James Wiseman,IND,2025-10-07,6,1,0,0,5.0,0.0,12.333333333333334,9.333333333333334,1.0,0.0,27.333333333333332,9.4,8.0,1.4,0.0,23.8,7.0,6.5,0.9,0.0,22.1,MIN,False,7.209483393087371,6.148849160495843,0.8599783642461007,0.10789321172383208,14.218310917829228
1630167,Obi Toppin,IND,2025-10-07,7,3,0,1,12.0,0.0,7.0,4.0,1.6666666666666667,0.6666666666666666,17.333333333333332,11.0,4.6,1.8,1.6,19.6,11.5,4.3,2.3,1.8,19.5,MIN,False,10.298116164825668,3.9937031997136825,2.0974117210811785,1.456020484742147,16.38923108562055
1630169,Tyrese Haliburton,IND,2025-10-07,23,8,10,4,36.0,0.0,18.0,4.0,10.0,2.6666666666666665,34.0,18.6,3.8,10.2,2.8,32.8,19.8,3.1,10.0,3.1,31.2,MIN,False,20.276952880812203,3.439150875603331,9.222968497646935,2.985132143601289,32.939072254062424
1630171,Isaac Okoro,CLE,2025-10-07,15,5,1,3,27.0,1.0,10.0,4.0,1.0,1.6666666666666667,26.0,8.6,3.6,0.8,1.2,23.2,8.3,3.5,1.0,1.1,21.1,CHI,True,9.426076063410427,4.021937021061987,1.3993612731785996,1.3051021306864081,14.847374357650983
1630172,Patrick Williams,CHI,2025-10-07,15,6,4,3,26.0,0.0,8.0,3.0,1.6666666666666667,1.3333333333333333,21.0,12.0,3.0,2.0,2.0,23.2,9.6,3.2,1.9,1.7,23.0,CLE,False,9.893083072525977,3.269578453800124,2.0766533415138175,1.6651761799108356,15.239314867839916
1630174,Aaron Nesmith,IND,2025-10-07,10,4,1,1,14.0,0.0,13.0,5.333333333333333,1.0,1.6666666666666667,24.333333333333332,13.6,5.0,0.6,2.0,24.6,13.9,4.3,0.6,2.1,24.6,MIN,False,12.190888194163072,4.08244686137244,0.8438312696632142,1.7209941837020344,17.1171663251987
1630183,Jaden McDaniels,MIN,2025-10-07,8,2,0,0,25.0,0.0,9.666666666666666,3.3333333333333335,1.0,0.6666666666666666,27.666666666666668,8.8,3.6,1.4,0.4,27.8,8.8,4.1,1.4,0.4,29.9,IND,True,9.175469783620061,4.014650059460578,1.4006499517572233,0.7237592732659461,14.59076979483783
1630188,Jalen Smith,CHI,2025-10-07,12,10,2,1,16.0,0.0,9.0,7.0,1.3333333333333333,0.6666666666666666,17.333333333333332,8.2,5.8,1.0,0.4,14.8,6.9,5.8,1.5,0.5,14.7,CLE,False,7.768025797507324,5.844271172265639,1.5974799276656304,0.5072393462471674,15.209776897438552
1630200,Tre Jones,CHI,2025-10-07,15,4,7,1,33.0,1.0,15.0,4.666666666666667,9.333333333333334,0.6666666666666666,33.0,16.4,4.4,8.0,1.0,33.6,14.5,4.3,7.0,0.8,32.6,CLE,False,16.152661715798494,4.517425397356004,6.668697648966268,1.2513746441984945,27.338784762120817
1630227,Daishen Nix,MIN,2025-10-07,0,0,0,0,2.0,0.0,0.3333333333333333,1.3333333333333333,1.0,0.0,4.666666666666667,1.2,1.0,0.8,0.2,3.6,1.2,0.6,0.8,0.2,3.8,IND,True,2.2036994041807025,1.1806996609531728,0.932672507924456,0.3175801030759027,4.317071573058293
1630241,Sam Merrill,CLE,2025-10-07,15,3,4,5,29.0,0.0,8.0,2.3333333333333335,2.3333333333333335,2.6666666666666665,22.333333333333332,7.6,2.6,2.4,2.4,22.8,8.3,3.0,2.4,2.5,23.5,CHI,True,8.541622135987454,2.807360765476796,2.427640055907102,2.323371422408745,13.77662295737137
1630245,Ayo Dosunmu,CHI,2025-10-07,11,5,2,0,23.0,0.0,13.0,4.333333333333333,3.6666666666666665,0.3333333333333333,28.666666666666668,11.4,3.0,3.4,0.6,27.2,12.1,2.8,4.7,1.2,30.0,CLE,False,12.603145524438398,3.094763027188943,4.140001772778902,1.333278232013731,19.837910324406288
1630537,Chris Duarte,CHI,2025-10-07,0,0,1,0,1.0,0.0,0.0,0.3333333333333333,0.3333333333333333,0.0,1.6666666666666667,1.4,1.2,1.0,0.2,4.6,1.5,1.6,0.7,0.3,4.2,CLE,False,1.9258670966052331,1.7572897958110685,0.7920576579646086,0.2738242623421129,4.475214550380935
1630538,Bones Hyland,MIN,2025-10-07,0,1,0,0,2.0,0.0,1.0,0.3333333333333333,1.0,0.3333333333333333,3.6666666666666665,3.4,0.2,0.8,0.6,5.0,4.2,1.0,1.4,0.8,7.8,IND,True,4.035253195227716,1.132625595474158,1.2739166590276245,0.6977335092258903,6.441795449729488
1630543,Isaiah Jackson,IND,2025-10-07,6,8,1,0,16.0,0.0,7.666666666666667,7.333333333333333,1.0,0.0,21.0,7.0,5.6,1.0,0.0,16.8,5.7,4.3,0.8,0.0,14.9,MIN,False,7.019905988709782,4.907697854531216,1.1022326001186449,0.2527486158509009,13.029836443359544
1630545,Terrence Shannon Jr.,MIN,2025-10-07,0,1,0,0,3.0,0.0,0.0,0.3333333333333333,1.0,0.0,5.0,0.8,1.0,0.8,0.0,7.0,1.6,0.9,0.5,0.3,7.9,IND,True,2.1129274683193673,1.1854149583280038,0.6090310727551912,0.3711290480716741,3.9073734994025617
1630568,Luka Garza,MIN,2025-10-07,0,1,0,0,3.0,0.0,1.0,0.6666666666666666,0.0,0.0,1.6666666666666667,1.8,0.4,0.2,0.0,2.0,3.0,0.6,0.3,0.3,3.8,IND,True,3.3472038868736123,1.156082598635436,0.5222499475605413,0.34978306957659017,5.025536433069556
1630581,Josh Giddey,CHI,2025-10-07,28,16,11,3,40.0,0.0,22.0,15.0,10.333333333333334,1.6666666666666667,37.666666666666664,19.6,12.0,10.6,1.4,33.8,19.4,10.6,10.1,1.6,33.6,CLE,False,20.65261664291984,10.13033492500242,9.157557689159457,1.5813859604450144,39.940509257081644
1630596,Evan Mobley,CLE,2025-10-07,16,10,2,1,35.0,0.0,17.666666666666668,10.333333333333334,4.333333333333333,1.3333333333333333,32.333333333333336,18.2,9.4,4.4,1.8,32.8,17.0,9.5,4.0,1.6,31.9,CHI,True,16.648072939162013,8.854930827896858,3.8294037743645752,1.4120676983147686,29.332407541423517
1630604,E.J. Liddell,CHI,2025-10-07,0,0,0,0,3.0,0.0,2.0,1.3333333333333333,0.0,0.0,5.333333333333333,1.2,0.8,0.0,0.0,4.0,2.1,0.9,0.3,0.3,5.0,CLE,False,2.7963402343753563,1.4350491898983835,0.49475751810034313,0.36361428353300196,4.726146942374068
1630929,Henri Drell,CHI,2025-10-07,9,2,1,2,23.0,1.0,3.0,1.0,0.6666666666666666,0.6666666666666666,8.666666666666666,2.75,1.0,1.0,0.5,7.25,2.75,1.0,1.0,0.5,7.25,CLE,False,4.977748980619127,1.9816338245096503,1.4412666808505747,0.7957840441258455,8.400649485979358
1631097,Bennedict Mathurin,IND,2025-10-07,20,8,3,1,41.0,1.0,16.666666666666668,5.0,2.0,1.0,30.666666666666668,14.8,4.6,2.4,0.6,27.2,15.9,5.6,2.1,0.7,27.6,MIN,False,16.912774214867124,6.260769655996606,2.701605643965937,1.0565460116247944,25.87514951482959
1631112,Kendall Brown,IND,2025-10-07,4,1,1,0,10.0,0.0,1.3333333333333333,0.3333333333333333,0.3333333333333333,0.0,6.333333333333333,1.4,0.4,0.2,0.0,5.2,1.1,0.3,0.3,0.0,4.2,MIN,False,2.8542763112431815,1.2480168011704025,0.7274358513565395,0.2739348779656673,4.829728963770117
1631159,Leonard Miller,MIN,2025-10-07,2,0,0,0,1.0,0.0,0.6666666666666666,0.0,0.0,0.0,1.6666666666666667,1.2,0.2,0.0,0.0,2.0,1.8,0.8,0.0,0.0,2.6,IND,True,2.4491873929171115,1.3082328690518663,0.30242681786672676,0.12035473382535343,4.059847079835682
1631169,Josh Minott,MIN,2025-10-07,7,1,0,1,3.0,1.0,2.3333333333333335,0.3333333333333333,0.3333333333333333,0.3333333333333333,2.0,4.4,1.0,0.4,0.8,4.0,3.7,1.0,0.4,0.7,4.7,IND,True,4.19279470366455,1.4115699998731202,0.6575049917317217,0.6427169043195764,6.2618696952694
1631207,Dalen Terry,CHI,2025-10-07,6,3,1,0,18.0,0.0,7.0,2.3333333333333335,1.6666666666666667,1.0,19.333333333333332,4.6,2.4,1.6,0.6,17.0,6.2,2.9,2.1,1.0,20.0,CLE,False,6.8515275932495125,2.9556409708929317,1.9721118870273993,1.0351151404588146,11.779280451169797
1631245,Quenton Jackson,IND,2025-10-07,21,6,2,0,40.0,0.0,11.666666666666666,2.3333333333333335,2.0,1.0,22.0,8.0,1.8,2.6,0.8,15.4,6.0,1.7,2.2,0.6,12.8,MIN,False,9.83179808847964,3.350859173027348,2.8978692996379563,1.0219138591836896,16.08052656114491
1631247,Luke Travers,CLE,2025-10-07,4,8,2,0,28.0,0.0,1.3333333333333333,2.6666666666666665,1.0,0.0,11.0,0.8,2.6,0.6,0.0,8.0,0.8,1.7,0.6,0.0,8.1,CHI,True,3.7689074016011745,2.8530071549684286,1.1505497033270387,0.41597416555964295,7.772464259896639
1641716,Jarace Walker,IND,2025-10-07,11,8,5,1,31.0,0.0,13.666666666666666,6.333333333333333,2.6666666666666665,2.0,26.666666666666668,10.4,5.2,1.8,1.8,21.2,10.8,4.8,2.5,2.2,21.6,MIN,False,11.630038902579281,5.043820345690145,2.7221467413159397,1.950588691171064,19.396005989585362
1641734,Emoni Bates,CLE,2025-10-07,25,6,2,7,42.0,0.0,10.333333333333334,2.3333333333333335,1.3333333333333333,3.0,15.666666666666666,7.4,1.4,0.8,2.2,11.2,3.7,0.7,0.8,1.1,7.5,CHI,True,7.374635394348564,2.2882339083370025,1.752225480000749,1.6249726465880787,11.415094782686388
1641740,Jaylen Clark,MIN,2025-10-07,0,0,0,0,3.0,0.0,2.3333333333333335,1.6666666666666667,0.3333333333333333,0.0,7.666666666666667,1.4,1.2,0.6,0.0,7.4,2.4,1.4,0.6,0.1,9.8,IND,True,2.857306473266549,1.6323595726779767,0.6239104243067277,0.23903194541412828,5.113576470251221
1641763,Julian Phillips,CHI,2025-10-07,9,7,2,1,26.0,0.0,11.333333333333334,5.333333333333333,1.0,1.3333333333333333,20.333333333333332,8.6,3.6,0.8,1.0,18.2,5.2,2.3,0.6,0.6,14.6,CLE,False,7.2258562659825785,3.3326032058333155,1.1645908750805671,0.8713154437063937,11.723050346896539
1641766,Adama Sanogo,CHI,2025-10-07,2,4,0,0,8.0,0.0,1.3333333333333333,1.6666666666666667,0.0,0.0,4.333333333333333,6.0,5.2,0.2,0.0,11.4,3.6,3.6,0.1,0.0,7.7,CLE,False,3.9825209400702692,3.710868398713068,0.37343069264937795,0.09410428924051673,8.066820031432803
1641767,Ben Sheppard,IND,2025-10-07,3,4,2,1,20.0,0.0,2.0,2.3333333333333335,2.0,0.6666666666666666,16.0,4.4,2.6,2.0,1.2,16.4,2.9,3.1,1.4,0.6,16.1,MIN,False,4.221496579779585,3.151326795995756,1.5291956427565743,0.776813136555609,8.902019018531913
1641772,Nae'Qwan Tomlin,CLE,2025-10-07,24,12,2,2,47.0,0.0,9.333333333333334,5.666666666666667,0.6666666666666666,0.6666666666666666,17.666666666666668,7.2,4.2,0.4,0.4,12.6,7.2,4.2,0.4,0.4,12.6,CHI,True,10.43380276636892,5.579946468158,1.393775514128659,0.810334439283489,17.407524748655575
1641801,Emanuel Miller,CHI,2025-10-07,6,5,0,0,11.0,0.0,2.0,2.3333333333333335,0.3333333333333333,0.0,6.0,2.0,1.6,0.4,0.0,4.4,1.6666666666666667,1.3333333333333333,0.3333333333333333,0.0,4.0,CLE,False,3.3462578138827768,2.229811105127279,0.7137064794983908,0.20460006100105843,6.289775398508411
1641803,Tristen Newton,MIN,2025-10-07,0,0,0,0,2.0,0.0,0.0,1.3333333333333333,0.3333333333333333,0.0,2.6666666666666665,0.0,0.8,0.4,0.0,2.0,0.375,0.5,0.25,0.0,2.0,IND,True,1.45501626296391,1.1617118891765639,0.49324118650023957,0.15051299009889071,3.109969338640687
1641824,Matas Buzelis,CHI,2025-10-07,7,3,1,1,14.0,0.0,14.666666666666666,4.333333333333333,1.6666666666666667,2.3333333333333335,26.666666666666668,14.6,4.4,2.2,2.2,26.2,14.8,6.0,2.0,2.3,28.8,CLE,False,12.583811036754083,5.003273843744488,1.83242105855088,1.821914682915497,19.419505939049348
1641847,Andrew Funk,CHI,2025-10-07,0,0,0,0,7.0,1.0,0.0,0.0,0.0,0.0,3.3333333333333335,0.0,0.0,0.0,0.0,2.4,0.0,0.0,0.0,0.0,2.4,CLE,False,1.6990264603248715,0.8996085112290817,0.39871720626286905,0.24211344454461675,2.9973521778168157
1641854,Craig Porter Jr.,CLE,2025-10-07,20,5,5,4,43.0,0.0,15.666666666666666,4.333333333333333,3.0,1.6666666666666667,30.666666666666668,10.0,2.8,2.0,1.0,20.8,6.3,1.9,1.5,0.6,14.8,CHI,True,10.562852092515003,3.731010777767108,2.596075483688338,1.2892513149895535,16.88993835397045
1641931,Onuralp Bitim,CHI,2025-10-07,6,2,0,1,25.0,1.0,3.3333333333333335,0.6666666666666666,0.0,0.3333333333333333,12.666666666666666,2.0,0.4,0.0,0.2,8.4,1.5,0.4,0.3,0.2,6.7,CLE,False,4.445665299946787,1.815469771139652,0.9444970701248379,0.641963636637029,7.205632141211282
1642265,Rob Dillingham,MIN,2025-10-07,0,1,1,0,3.0,1.0,0.0,0.3333333333333333,0.3333333333333333,0.0,2.0,0.4,0.2,0.4,0.0,2.4,0.8,0.4,0.5,0.0,3.9,IND,True,1.9395433882403585,0.9952231658280175,0.690495595811586,0.17903068357121912,3.625262149879944
1642277,Johnny Furphy,IND,2025-10-07,15,9,5,1,41.0,0.0,10.666666666666666,5.0,2.6666666666666665,1.0,26.666666666666668,6.8,3.8,1.8,0.6,18.0,3.7,2.3,0.9,0.4,10.9,MIN,False,8.160484140090734,4.199264381077072,2.058661376090794,0.936852646803128,14.41840989725857
1642281,Jaylon Tyson,CLE,2025-10-07,31,7,4,4,46.0,0.0,12.666666666666666,4.333333333333333,1.6666666666666667,1.6666666666666667,25.333333333333332,8.6,3.2,1.2,1.2,16.2,5.1,1.9,0.9,0.6,9.9,CHI,True,9.881961303712597,3.9749326320286382,2.1452745934096233,1.2216804700349104,16.002168529150815
1642399,Jesse Edwards,MIN,2025-10-07,0,0,1,0,3.0,0.0,0.0,0.0,0.5,0.0,2.5,0.0,0.0,0.5,0.0,2.5,0.0,0.0,0.5,0.0,2.5,IND,True,1.3107582741233146,0.6991374169667665,0.7336290799238456,0.1935923834520956,2.7435247710139286
1642402,Enrique Freeman,IND,2025-10-07,8,8,1,0,31.0,0.0,4.666666666666667,3.6666666666666665,0.3333333333333333,0.0,14.0,4.0,3.2,0.6,0.0,12.4,2.6,2.0,0.3,0.0,8.1,MIN,False,5.600124550961097,3.477001199677433,1.0445701566455043,0.4153806291488181,10.121695907284106
