player_id,player_name,team,asof_date,is_home,days_rest,games_last7,games_last14,season_game_number,lag1_pts,lag1_reb,lag1_ast,lag1_threes,lag1_fg3a,lag1_stl,lag1_blk,lag1_tov,lag1_fgm,lag1_fga,lag1_fg_pct,lag1_ftm,lag1_fta,lag1_ft_pct,lag1_oreb,lag1_dreb,lag1_pf,lag1_plus_minus,lag1_min,lag1_pts_per_min,lag1_reb_per_min,lag1_ast_per_min,lag1_fg3m_per_min,lag1_fg3a_per_min,lag1_fga_per_min,lag1_fta_per_min,lag1_tov_per_min,lag1_usage_per_min,b2b,roll3_min,roll3_min_std,roll3_pts,roll3_reb,roll3_ast,roll3_threes,roll3_fg3a,roll3_stl,roll3_blk,roll3_tov,roll3_fgm,roll3_fga,roll3_fg_pct,roll3_ftm,roll3_fta,roll3_ft_pct,roll3_oreb,roll3_dreb,roll3_pf,roll3_plus_minus,roll3_pts_per_min,roll3_pts_per_min_std,roll3_reb_per_min,roll3_reb_per_min_std,roll3_ast_per_min,roll3_ast_per_min_std,roll3_fg3m_per_min,roll3_fg3m_per_min_std,roll3_fg3a_per_min,roll3_fg3a_per_min_std,roll3_fga_per_min,roll3_fga_per_min_std,roll3_fta_per_min,roll3_fta_per_min_std,roll3_tov_per_min,roll3_tov_per_min_std,roll3_usage_per_min,roll3_usage_per_min_std,roll5_min,roll5_min_std,roll5_pts,roll5_reb,roll5_ast,roll5_threes,roll5_fg3a,roll5_stl,roll5_blk,roll5_tov,roll5_fgm,roll5_fga,roll5_fg_pct,roll5_ftm,roll5_fta,roll5_ft_pct,roll5_oreb,roll5_dreb,roll5_pf,roll5_plus_minus,roll5_pts_per_min,roll5_pts_per_min_std,roll5_reb_per_min,roll5_reb_per_min_std,roll5_ast_per_min,roll5_ast_per_min_std,roll5_fg3m_per_min,roll5_fg3m_per_min_std,roll5_fg3a_per_min,roll5_fg3a_per_min_std,roll5_fga_per_min,roll5_fga_per_min_std,roll5_fta_per_min,roll5_fta_per_min_std,roll5_tov_per_min,roll5_tov_per_min_std,roll5_usage_per_min,roll5_usage_per_min_std,roll10_min,roll10_min_std,roll10_pts,roll10_reb,roll10_ast,roll10_threes,roll10_fg3a,roll10_stl,roll10_blk,roll10_tov,roll10_fgm,roll10_fga,roll10_fg_pct,roll10_ftm,roll10_fta,roll10_ft_pct,roll10_oreb,roll10_dreb,roll10_pf,roll10_plus_minus,roll10_pts_per_min,roll10_pts_per_min_std,roll10_reb_per_min,roll10_reb_per_min_std,roll10_ast_per_min,roll10_ast_per_min_std,roll10_fg3m_per_min,roll10_fg3m_per_min_std,roll10_fg3a_per_min,roll10_fg3a_per_min_std,roll10_fga_per_min,roll10_fga_per_min_std,roll10_fta_per_min,roll10_fta_per_min_std,roll10_tov_per_min,roll10_tov_per_min_std,roll10_usage_per_min,roll10_usage_per_min_std,injury_status,team_on_slate,playing_today,opponent,home,pred_min,pred_pts,pred_reb,pred_ast,pred_threes,pred_stl,pred_blk,pred_tov,pred_pra,pred_pr,pred_pa,pred_ra,pred_stocks,mean_pts,mean_reb,mean_ast,mean_threes,mean_pra,mean_stl,mean_blk,mean_tov,sd_pts,sd_reb,sd_ast,sd_threes,sd_pra,sd_stl,sd_blk,sd_tov
4065670,Bruce Brown,DEN,2026-04-25,0.0,2.0,3.0,4.0,14.0,9,4,2,0,0,1,0,1,4,7,,1,2,,0,4,2,-3,23.0,0.391304347826087,0.17391304347826086,0.08695652173913043,0.0,0.0,0.30434782608695654,0.08695652173913043,0.043478260869565216,0.3860869565217391,0.0,20.0,3.6055512754639905,8.0,4.666666666666667,2.3333333333333335,1.0,2.0,2.0,0.0,1.0,3.0,6.0,,1.0,1.6666666666666667,,0.6666666666666666,4.0,2.3333333333333335,-2.3333333333333335,0.40325224292615597,0.03010768096317567,0.2315821256038647,0.0883806118596438,0.11827122153209112,0.02855130829047136,0.057539682539682536,0.06308775037930416,0.11507936507936506,0.12617550075860828,0.29589371980676327,0.0423050238843885,0.08652518978605934,0.038692279375685666,0.0511991028295376,0.010003461219457848,0.385163906142167,0.017220944426287837,22.8,4.658325879540848,9.6,5.2,3.6,1.0,2.0,1.8,0.0,1.6,4.0,7.0,,0.6,1.0,,0.6,4.6,1.8,2.4,0.4188744226787705,0.0507448110434974,0.22905916547220895,0.08552093434823789,0.15283086478738653,0.05465900372270602,0.04990842490842491,0.053281045117516454,0.09926739926739928,0.09603297828031714,0.30390985825768435,0.03836612728782893,0.05191511387163561,0.0547222877984568,0.06863154960981048,0.048623256042000566,0.3953840579710145,0.06580346814648545,22.7,5.375872022286244,9.8,4.4,2.4,0.9,2.2,1.8,0.2,1.3,3.8,7.4,,1.3,1.8,,0.7,3.7,2.8,1.6,0.4306324975346715,0.0932308602893308,0.19557892228544402,0.08942793124965272,0.1052356862139471,0.06707301619304495,0.046045121545121546,0.05299126142668968,0.1124933214933215,0.09037133811519639,0.34114399931791234,0.11796277468503893,0.07666980764806851,0.0770132141759583,0.05958617107530151,0.041887960989555065,0.434464885758364,0.11577918019929817,,,,MIN,False,21.93675,9.04324342857143,4.888468571428571,2.825869428571428,0.7832702857142857,1.5042342857142859,0.12535285714285715,1.5042342857142859,16.757581428571427,13.931712000000001,11.869112857142857,7.714337999999999,1.629587142857143,8.174,3.768,2.16,0.998,14.102,0.82,0.14,0.802,4.44113994375318,2.0303142613891083,1.4499655168313486,1.0686421290591157,5.2816281580588385,0.8964373932405988,0.363868107973205,0.9522583683013766
4398390,Jalen Pickett,DEN,2026-04-25,0.0,2.0,3.0,4.0,14.0,1,0,1,0,0,0,0,0,0,0,,1,2,,0,0,0,0,4.0,0.25,0.0,0.25,0.0,0.0,0.0,0.5,0.0,0.22,0.0,1.3333333333333333,2.3094010767585034,0.3333333333333333,0.0,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.3333333333333333,0.6666666666666666,,0.0,0.0,0.0,0.0,0.25,,0.0,,0.25,,0.0,,0.0,,0.0,,0.5,,0.0,,0.22,,12.8,15.786069808536892,5.0,1.4,2.2,0.8,2.2,0.0,0.2,0.8,1.8,4.8,,0.6,1.2,,0.0,1.4,0.0,5.6,0.35000000000000003,0.09279607271383361,0.07777777777777778,0.06938886664887109,0.19444444444444445,0.058531409738070785,0.044444444444444446,0.05091750772173158,0.12222222222222223,0.10715167512214396,0.26666666666666666,0.23333333333333334,0.2111111111111111,0.2589151155051343,0.044444444444444446,0.03849001794597505,0.40399999999999997,0.17122824273790557,7.4,12.0756872360219,3.0,0.7,1.2,0.5,1.3,0.0,0.1,0.4,1.1,2.7,,0.3,0.6,,0.0,0.7,0.2,2.3,0.3138888888888889,0.3124129508388726,0.03888888888888889,0.061161595308990596,0.125,0.10421665467242322,0.049999999999999996,0.06912147117775908,0.11666666666666665,0.13944333775567927,0.21666666666666667,0.24106246309019394,0.10555555555555556,0.20046242836298572,0.022222222222222223,0.03442651863295482,0.2853333333333333,0.24891587155324407,,,,MIN,False,11.325,3.9521428571428565,0.9314999999999998,1.6688571428571428,0.6373571428571427,0.0,0.16178571428571428,0.6471428571428571,6.552499999999999,4.883642857142856,5.6209999999999996,2.600357142857143,0.16178571428571428,3.184,0.774,0.98,0.538,4.938,0.026,0.098,0.288,2.6732272630661242,0.928937026929167,0.9442457307290301,0.7352251355877326,2.9089785148742506,0.25,0.30396710348325523,0.522547605486811
4431690,Zeke Nnaji,DEN,2026-04-25,0.0,2.0,3.0,4.0,12.0,10,3,1,1,1,1,0,0,2,2,,5,6,,1,2,3,2,16.0,0.625,0.1875,0.0625,0.0625,0.0625,0.125,0.375,0.0,0.29000000000000004,0.0,5.333333333333333,9.237604307034013,3.3333333333333335,1.0,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.0,0.0,0.6666666666666666,0.6666666666666666,,1.6666666666666667,2.0,,0.3333333333333333,0.6666666666666666,1.0,0.6666666666666666,0.625,,0.1875,,0.0625,,0.0625,,0.0625,,0.125,,0.375,,0.0,,0.29000000000000004,,10.0,9.38083151964686,4.2,2.2,1.0,0.4,1.0,0.2,0.6,0.4,1.4,2.4,,1.0,1.2,,0.6,1.6,1.8,-1.6,0.42738095238095236,0.17351164951382028,0.2386904761904762,0.1701621125803953,0.1017857142857143,0.040208322318563215,0.044642857142857144,0.03891874056732744,0.1017857142857143,0.040208322318563215,0.23690476190476187,0.09717523970067866,0.125,0.21650635094610965,0.047619047619047616,0.08247860988423225,0.33952380952380956,0.07727942056936886,6.5,7.763876465901411,2.1,1.3,0.6,0.2,0.6,0.1,0.3,0.2,0.7,1.3,,0.5,0.6,,0.3,1.0,1.2,-0.5,0.2564285714285714,0.264290540496474,0.19321428571428573,0.16176442622479373,0.08964285714285714,0.060297942226370325,0.026785714285714284,0.036813443085871964,0.08964285714285714,0.060297942226370325,0.1707142857142857,0.12444775971450503,0.075,0.16770509831248423,0.02857142857142857,0.06388765649999399,0.2322857142857143,0.16461953661924425,,,,MIN,False,10.7075,4.122921052631579,1.951815789473684,0.9642631578947367,0.397421052631579,0.18785087719298244,0.5635526315789473,0.37570175438596487,7.039,6.074736842105263,5.087184210526315,2.9160789473684208,0.7514035087719297,2.728,1.336,0.786,0.322,4.85,0.138,0.192,0.234,2.6438638391566234,1.1726482848663533,0.9012236126511555,0.5461831194755107,2.995913883942594,0.3727680243797743,0.4325921867070648,0.4639439621333594
4431767,Christian Braun,DEN,2026-04-25,0.0,2.0,3.0,3.0,13.0,2,2,0,0,1,0,1,0,0,4,,2,4,,1,1,1,-19,24.0,0.08333333333333333,0.08333333333333333,0.0,0.0,0.041666666666666664,0.16666666666666666,0.16666666666666666,0.0,0.24,0.0,31.666666666666668,6.658328118479388,10.0,4.333333333333333,2.0,1.0,2.3333333333333335,0.6666666666666666,0.3333333333333333,0.0,3.0,7.666666666666667,,3.0,4.333333333333333,,0.6666666666666666,3.6666666666666665,1.3333333333333333,-5.0,0.2912698412698413,0.19042161916680397,0.1304232804232804,0.07950912853323334,0.05687830687830688,0.07574411800116618,0.02804232804232804,0.0277815568102118,0.07023809523809524,0.02477220481748192,0.23386243386243388,0.05910078962393968,0.14074074074074075,0.07563176983948941,0.0,0.0,0.29578835978835977,0.052865877855231114,24.4,14.570518178843193,8.8,3.0,1.4,0.6,1.8,0.6,0.2,0.2,3.2,6.6,,1.8,2.8,,0.4,2.6,0.8,1.2,0.34808201058201055,0.19257228692594874,0.11633597883597883,0.07076917368545786,0.05191798941798942,0.06263545272776097,0.021031746031746037,0.02666713907366892,0.07119708994708994,0.020317154601150286,0.267989417989418,0.08358951133483082,0.11481481481481481,0.08063533724843425,0.009259259259259259,0.018518518518518517,0.32776719576719576,0.07716077045049934,28.7,11.757267256183868,11.0,4.0,1.6,1.0,3.2,0.6,0.3,0.1,4.2,8.3,,1.6,2.1,,0.9,3.1,1.2,4.9,0.3770281026553428,0.16473675812653996,0.13287096548745292,0.060037811835411306,0.05158536870006404,0.057441031389563225,0.03222719136697631,0.041980163232121746,0.10732072918452847,0.07005130882311464,0.29090148866134524,0.08836613972556999,0.07421350718841759,0.06922366439964768,0.004115226337448559,0.012345679012345685,0.3276706581616976,0.08790350691632398,,,,MIN,False,29.522,9.865152238805969,3.9356358208955218,1.62150447761194,0.9890029850746269,0.8812537313432836,0.2937512437810945,0.14687562189054726,15.422292537313432,13.80078805970149,11.486656716417908,5.557140298507462,1.175004975124378,8.444,3.428,1.54,0.974,13.412,0.578,0.214,0.288,4.428867123768786,1.9028441870000812,1.2427389106324787,0.9946476763155886,4.879165502419446,0.758891296563612,0.4692589903241066,0.537639284278967
4432181,Julian Strawther,DEN,2026-04-25,0.0,2.0,3.0,4.0,14.0,6,3,0,1,3,0,0,2,2,7,,1,2,,1,2,1,0,14.0,0.42857142857142855,0.21428571428571427,0.0,0.07142857142857142,0.21428571428571427,0.5,0.14285714285714285,0.14285714285714285,0.7057142857142856,0.0,4.666666666666667,8.082903768654761,2.0,1.0,0.0,0.3333333333333333,1.0,0.0,0.0,0.6666666666666666,0.6666666666666666,2.3333333333333335,,0.3333333333333333,0.6666666666666666,,0.3333333333333333,0.6666666666666666,0.3333333333333333,0.0,0.42857142857142855,,0.21428571428571427,,0.0,,0.07142857142857142,,0.21428571428571427,,0.5,,0.14285714285714285,,0.14285714285714285,,0.7057142857142856,,16.4,17.052858997833763,10.6,2.6,1.2,1.8,3.6,0.6,0.2,1.2,3.8,8.6,,1.2,1.6,,0.2,2.4,1.0,2.4,0.6036414565826331,0.15790346042088457,0.16946778711484592,0.0486984275930355,0.05882352941176472,0.050942670810849335,0.10224089635854343,0.026684256139016316,0.2184873949579832,0.015149375106991717,0.5196078431372549,0.03396178054056514,0.10644257703081232,0.04312270117182257,0.0868347338935574,0.05673565574377897,0.6532773109243698,0.08492585150717853,15.4,11.777568132306055,8.7,1.8,1.1,1.5,3.0,0.4,0.2,0.9,3.2,6.6,,0.8,1.0,,0.1,1.7,1.3,-0.8,0.4988602298973816,0.233147264025982,0.10546961208725915,0.07587421293375905,0.06700831847890672,0.06491531955396111,0.09125766734125867,0.05713660172962008,0.1863785466339646,0.10478757176999183,0.3831769709478688,0.1791987022503415,0.05307386112339672,0.06124290729918659,0.06728524743230625,0.0804535197868964,0.4738147172744696,0.17239264016473108,,,,MIN,False,15.416333333333332,8.606645669291337,1.9733291338582677,0.9114976377952756,1.4916629921259843,0.4855538057742782,0.2427769028871391,0.7283307086614172,11.49147244094488,10.579974803149605,9.518143307086612,2.884826771653543,0.7283307086614172,7.254,1.74,0.89,1.146,9.884,0.338,0.16,0.456,4.146020260442537,1.3551383693187937,0.9433451118228153,1.0318352581686672,4.414809622169455,0.5654697162536646,0.39799497484264795,0.6812224306348111
4433607,DaRon Holmes II,DEN,2026-04-25,0.0,2.0,3.0,4.0,14.0,0,2,0,0,0,0,0,0,0,0,,0,0,,0,2,0,0,4.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3333333333333333,2.3094010767585034,0.0,0.6666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,,0.0,0.6666666666666666,0.0,0.0,0.0,,0.5,,0.0,,0.0,,0.0,,0.0,,0.0,,0.0,,0.0,,2.0,2.0,0.4,0.6,0.0,0.0,0.2,0.2,0.4,0.2,0.0,0.2,,0.4,0.6,,0.0,0.6,0.0,0.4,0.3333333333333333,0.5773502691896258,0.25,0.25000000000000006,0.0,0.0,0.0,0.0,0.08333333333333333,0.14433756729740643,0.08333333333333333,0.14433756729740652,0.4166666666666667,0.5204164998665333,0.08333333333333333,0.14433756729740646,0.3499999999999999,0.31480152477394363,1.7,1.636391694484477,1.0,0.7,0.0,0.2,0.4,0.1,0.2,0.1,0.3,0.5,,0.2,0.3,,0.2,0.5,0.0,-0.1,0.75,0.9874208829065749,0.34722222222222215,0.5228571789978882,0.0,0.0,0.13888888888888887,0.22152668930418762,0.23611111111111108,0.2906729102285604,0.3194444444444444,0.4230073110304185,0.20833333333333334,0.40052049468993056,0.041666666666666664,0.10206207261596557,0.4527777777777778,0.39499320200432503,,,,MIN,False,6.3375,0.33999999999999997,0.85,0.0,0.04000000000000001,0.139425,0.114075,0.38025000000000003,1.19,1.19,0.33999999999999997,0.85,0.2535,0.458,0.458,0.002,0.07,0.918,0.08,0.036,0.108,1.0715577445942892,0.6784069575114925,0.25,0.2628687885618983,1.2566924842617624,0.2785677655436824,0.25,0.3291443452347313
4576087,Peyton Watson,DEN,2026-04-25,0.0,24.0,0.0,0.0,6.0,6,3,0,0,2,0,0,1,3,5,,0,0,,1,2,1,6,9.0,0.6666666666666666,0.3333333333333333,0.0,0.0,0.2222222222222222,0.5555555555555556,0.0,0.1111111111111111,0.6666666666666666,0.0,17.333333333333332,7.234178138070234,7.666666666666667,4.666666666666667,3.0,1.0,3.0,0.0,1.0,2.3333333333333335,2.6666666666666665,8.666666666666666,,1.3333333333333333,1.6666666666666667,,1.3333333333333333,3.3333333333333335,3.3333333333333335,5.0,0.48484848484848486,0.16872013220697027,0.28138528138528135,0.0482057520591344,0.13924963924963926,0.12198910936399497,0.04617604617604618,0.04547172079823587,0.1815776815776816,0.074814905114452,0.5105820105820106,0.04072699555116575,0.0779220779220779,0.07230862808870163,0.13083213083213083,0.05263165200883224,0.6756998556998557,0.049924087973112125,19.0,5.70087712549569,11.6,4.8,3.0,1.2,3.4,0.0,0.6,1.4,4.2,9.8,,2.0,2.6,,0.8,4.0,3.0,4.0,0.6135177865612648,0.22571837921568763,0.26361377752682097,0.06116626314003801,0.13963674007152266,0.08653786501508057,0.0550969320534538,0.036793727626172314,0.18503356546834807,0.06788231389779872,0.5233057280883368,0.08320281920859066,0.11892715979672501,0.09487782860784101,0.07849927849927849,0.08074750357758528,0.6541329568981743,0.06874593763074185,19.0,5.70087712549569,11.6,4.8,3.0,1.2,3.4,0.0,0.6,1.4,4.2,9.8,,2.0,2.6,,0.8,4.0,3.0,4.0,0.6135177865612648,0.22571837921568763,0.26361377752682097,0.06116626314003801,0.13963674007152266,0.08653786501508057,0.0550969320534538,0.036793727626172314,0.18503356546834807,0.06788231389779872,0.5233057280883368,0.08320281920859066,0.11892715979672501,0.09487782860784101,0.07849927849927849,0.08074750357758528,0.6541329568981743,0.06874593763074185,,,,MIN,False,17.0,9.58,4.49,2.55,0.96,0.374,0.306,1.02,16.62,14.07,12.129999999999999,7.04,0.6799999999999999,8.304,3.544,1.968,1.0,13.816,0.364,0.23,0.662,4.602562764373778,1.9328900641267728,1.3649087881613189,1.0039920318408906,5.057088490426087,0.6127838117966238,0.4786439177509728,0.8268953984634331
4592427,Spencer Jones,DEN,2026-04-25,0.0,2.0,3.0,4.0,9.0,6,1,0,2,2,0,1,1,2,3,,0,0,,0,1,4,-5,28.0,0.21428571428571427,0.03571428571428571,0.0,0.07142857142857142,0.07142857142857142,0.10714285714285714,0.0,0.03571428571428571,0.14285714285714285,0.0,15.666666666666666,10.692676621563626,3.6666666666666665,1.0,0.0,1.0,1.0,0.0,0.3333333333333333,0.6666666666666666,1.0,1.3333333333333333,,0.6666666666666666,1.0,,0.0,1.0,2.3333333333333335,-2.3333333333333335,0.2566137566137566,0.2801860831709061,0.07857142857142856,0.10666560373620057,0.0,0.0,0.06084656084656084,0.0563063403539491,0.06084656084656084,0.0563063403539491,0.07275132275132275,0.06303572781716325,0.1111111111111111,0.19245008972987526,0.045238095238095244,0.050675706318554205,0.16687830687830688,0.08158565456513915,10.6,10.478549517943788,2.2,0.6,0.2,0.6,0.6,0.2,0.4,0.6,0.6,0.8,,0.4,0.6,,0.0,0.6,1.6,-2.0,0.19246031746031747,0.2622952836454086,0.058928571428571414,0.09554266774872996,0.041666666666666664,0.08333333333333333,0.04563492063492063,0.05512874598988017,0.04563492063492063,0.055128745989880164,0.054563492063492064,0.06302531815185948,0.08333333333333333,0.16666666666666666,0.07559523809523809,0.07347273392480702,0.16682539682539685,0.06661449205522975,12.25,8.598172563316663,2.5,1.375,0.125,0.5,0.875,0.375,0.375,0.375,0.75,1.25,,0.5,0.875,,0.375,1.0,1.875,-3.75,0.20348381776953203,0.22779093640334105,0.10918367346938775,0.15890325029502883,0.023809523809523808,0.06299407883487121,0.03906411049268192,0.05005022400632244,0.0693980622552051,0.06376385414327211,0.09462997320140176,0.09185464437357624,0.07619047619047618,0.13569339855976198,0.04319727891156462,0.06581698570571134,0.17135106163677594,0.07520330843383238,,,,MIN,False,15.272333333333332,3.4526255319148933,0.9588978723404256,0.038000000000000006,0.9488978723404256,0.0,0.32494326241134747,0.6498865248226949,4.449523404255319,4.411523404255319,3.490625531914893,0.9968978723404256,0.32494326241134747,3.596,1.12,0.36,0.482,5.076,0.05,0.152,0.408,2.9780503689494573,1.049571341072154,0.5851495535331117,0.6824045720831594,3.1739918084330334,0.25,0.3699945945551097,0.6209154531818322
4593041,David Roddy,DEN,2026-04-25,0.0,13.0,0.0,1.0,5.0,15,13,2,0,1,1,0,0,6,13,,3,3,,7,6,3,7,33.0,0.45454545454545453,0.3939393939393939,0.06060606060606061,0.0,0.030303030303030304,0.3939393939393939,0.09090909090909091,0.0,0.43393939393939396,0.0,19.666666666666668,17.3877351409933,12.0,5.0,0.6666666666666666,1.0,2.3333333333333335,1.0,0.3333333333333333,0.6666666666666666,4.666666666666667,8.333333333333334,,1.6666666666666667,1.6666666666666667,,2.3333333333333335,2.6666666666666665,1.6666666666666667,7.0,0.6311188811188811,0.24971253461482976,0.23543123543123542,0.22416438750902204,0.030303030303030304,0.04285495643554834,0.057692307692307696,0.08158924398306318,0.13053613053613056,0.1417510097483522,0.42773892773892774,0.04779975910118856,0.08391608391608392,0.009889605331280384,0.038461538461538464,0.05439282932204212,0.5031235431235431,0.09784116207746725,15.25,16.72074559741082,9.5,4.0,0.5,0.75,2.0,0.75,0.25,0.5,3.75,6.75,,1.25,1.25,,1.75,2.25,1.25,4.0,0.754079254079254,0.2766512875942263,0.3236208236208236,0.22012961342989487,0.020202020202020204,0.03499092540543187,0.038461538461538464,0.06661733875264912,0.2536907536907537,0.23568593083892483,0.6184926184926185,0.3321194364886372,0.055944055944055944,0.04895104895104895,0.025641025641025644,0.04441155916843275,0.6687490287490286,0.295096341834948,15.25,16.72074559741082,9.5,4.0,0.5,0.75,2.0,0.75,0.25,0.5,3.75,6.75,,1.25,1.25,,1.75,2.25,1.25,4.0,0.754079254079254,0.2766512875942263,0.3236208236208236,0.22012961342989487,0.020202020202020204,0.03499092540543187,0.038461538461538464,0.06661733875264912,0.2536907536907537,0.23568593083892483,0.6184926184926185,0.3321194364886372,0.055944055944055944,0.04895104895104895,0.025641025641025644,0.04441155916843275,0.6687490287490286,0.295096341834948,,,,MIN,False,22.829375,11.075,5.6499999999999995,0.775,0.7125,0.5022462499999999,0.41092874999999995,1.3697624999999998,17.499999999999996,16.724999999999998,11.85,6.425,0.9131749999999998,7.786,4.03,0.922,0.966,12.738,0.398,0.226,0.816,4.095876462980787,1.9972731410600806,0.9507449710621666,0.9596061692173514,4.688427881497166,0.6257763178644586,0.47214828179291307,0.8798545334315213
4683834,KJ Simpson,DEN,2026-04-25,0.0,13.0,0.0,1.0,7.0,0,0,0,0,0,0,0,0,0,0,,0,0,,0,0,0,0,0.0,,,,,,,,,,0.0,3.3333333333333335,3.5118845842842465,0.6666666666666666,1.0,0.0,0.0,0.0,0.0,0.0,0.3333333333333333,0.3333333333333333,0.6666666666666666,,0.0,0.0,,0.3333333333333333,0.6666666666666666,0.0,2.0,0.14285714285714285,0.20203050891044214,0.30952380952380953,0.03367175148507371,0.0,0.0,0.0,0.0,0.0,0.0,0.23809523809523808,0.13468700594029476,0.0,0.0,0.16666666666666666,0.23570226039551584,0.40476190476190477,0.3703892663358106,2.0,3.082207001484488,0.4,0.6,0.0,0.0,0.0,0.0,0.0,0.2,0.2,0.4,,0.0,0.0,,0.2,0.4,0.0,1.2,0.14285714285714285,0.20203050891044214,0.30952380952380953,0.03367175148507357,0.0,0.0,0.0,0.0,0.0,0.0,0.23809523809523808,0.13468700594029462,0.0,0.0,0.16666666666666666,0.23570226039551584,0.40476190476190477,0.3703892663358106,2.0,2.756809750418044,0.3333333333333333,0.5,0.0,0.0,0.16666666666666666,0.0,0.0,0.16666666666666666,0.16666666666666666,0.5,,0.0,0.0,,0.16666666666666666,0.3333333333333333,0.5,0.16666666666666666,0.09523809523809523,0.1649572197684645,0.20634920634920637,0.1802828046285801,0.0,0.0,0.0,0.0,0.16666666666666666,0.2886751345948129,0.3253968253968254,0.17870365474916985,0.0,0.0,0.1111111111111111,0.19245008972987526,0.4365079365079365,0.2676145285728153,,,,MIN,False,6.95,0.4066666666666666,0.61,0.0,0.0,0.1529,0.1251,0.417,1.0166666666666666,1.0166666666666666,0.4066666666666666,0.61,0.278,0.29,0.452,0.006,0.01,0.748,0.092,0.044,0.154,0.8233468284993876,0.6385107673328618,0.25,0.25,1.0433101168875916,0.2958648340036376,0.25,0.3927900202398223
4898369,Curtis Jones,DEN,2026-04-25,0.0,13.0,0.0,1.0,8.0,13,5,3,4,4,1,0,1,4,5,,1,2,,1,4,2,6,32.0,0.40625,0.15625,0.09375,0.125,0.125,0.15625,0.0625,0.03125,0.215,0.0,18.333333333333332,14.571661996262929,6.666666666666667,2.0,2.0,1.6666666666666667,3.0,1.0,0.0,0.3333333333333333,2.3333333333333335,4.333333333333333,,0.3333333333333333,0.6666666666666666,,0.3333333333333333,1.6666666666666667,1.0,6.666666666666667,0.2520833333333333,0.22011479012854482,0.06874999999999999,0.07979465834252315,0.08125,0.07577722283113839,0.05833333333333333,0.06291528696058958,0.125,0.125,0.2798611111111111,0.10737422659575732,0.020833333333333332,0.036084391824351615,0.010416666666666666,0.018042195912175808,0.29944444444444446,0.07360429737856747,11.0,14.38749456993816,4.0,1.2,1.2,1.0,1.8,0.6,0.0,0.2,1.4,2.6,,0.2,0.4,,0.2,1.0,0.6,4.0,0.2520833333333333,0.22011479012854482,0.06874999999999999,0.07979465834252315,0.08125,0.07577722283113837,0.05833333333333333,0.06291528696058958,0.125,0.125,0.2798611111111111,0.10737422659575731,0.020833333333333332,0.036084391824351615,0.010416666666666666,0.018042195912175808,0.29944444444444446,0.07360429737856745,8.142857142857142,12.733532783279633,2.857142857142857,0.8571428571428571,1.0,0.7142857142857143,1.2857142857142858,0.5714285714285714,0.0,0.14285714285714285,1.0,1.8571428571428572,,0.14285714285714285,0.2857142857142857,,0.14285714285714285,0.7142857142857143,0.42857142857142855,3.142857142857143,0.1890625,0.21951503128107955,0.0515625,0.0736643217009881,0.1859375,0.2183254809338571,0.04375,0.05907269532815761,0.09375,0.11967838846954228,0.20989583333333334,0.16512634577633103,0.015625,0.03125,0.0078125,0.015625,0.22458333333333333,0.16133341942146462,,,,MIN,False,16.672738095238095,6.006259740259741,1.8678779220779222,1.7593064935064935,1.5465649350649353,0.909422077922078,0.0,0.30314069264069265,9.633444155844156,7.874137662337663,7.765566233766235,3.6271844155844155,0.909422077922078,5.218,1.488,1.252,0.864,7.958,0.418,0.024,0.22,3.4926316725357687,1.1890567690400657,1.1629686152257077,0.9216854127086965,3.8941284005538392,0.6505966492382205,0.25,0.47707441767506253
