date,home_tri,away_tri,game_id,use_pbp,market_total,market_home_spread,target_home_points,target_away_points,target_total,sim_home_points,sim_away_points,sim_total_points,q1_home_pred,q1_away_pred,q1_total_pred,q1_margin_pred,q1_home_act,q1_away_act,q1_total_act,q1_margin_act,q1_home_abs_err,q1_away_abs_err,q1_total_abs_err,q1_margin_abs_err,q1_over_n,q1_cover_n,q1_over_y,q1_over_p,q1_over_brier,q1_over_logloss,q1_cover_y,q1_cover_p,q1_cover_brier,q1_cover_logloss,q2_home_pred,q2_away_pred,q2_total_pred,q2_margin_pred,q2_home_act,q2_away_act,q2_total_act,q2_margin_act,q2_home_abs_err,q2_away_abs_err,q2_total_abs_err,q2_margin_abs_err,q2_over_n,q2_cover_n,q2_over_y,q2_over_p,q2_over_brier,q2_over_logloss,q2_cover_y,q2_cover_p,q2_cover_brier,q2_cover_logloss,q3_home_pred,q3_away_pred,q3_total_pred,q3_margin_pred,q3_home_act,q3_away_act,q3_total_act,q3_margin_act,q3_home_abs_err,q3_away_abs_err,q3_total_abs_err,q3_margin_abs_err,q3_over_n,q3_cover_n,q3_over_y,q3_over_p,q3_over_brier,q3_over_logloss,q3_cover_y,q3_cover_p,q3_cover_brier,q3_cover_logloss,q4_home_pred,q4_away_pred,q4_total_pred,q4_margin_pred,q4_home_act,q4_away_act,q4_total_act,q4_margin_act,q4_home_abs_err,q4_away_abs_err,q4_total_abs_err,q4_margin_abs_err,q4_over_n,q4_cover_n,q4_over_y,q4_over_p,q4_over_brier,q4_over_logloss,q4_cover_y,q4_cover_p,q4_cover_brier,q4_cover_logloss,h1_home_pred,h1_away_pred,h1_total_pred,h1_margin_pred,h1_home_act,h1_away_act,h1_total_act,h1_margin_act,h1_home_abs_err,h1_away_abs_err,h1_total_abs_err,h1_margin_abs_err,h1_over_n,h1_cover_n,h1_over_y,h1_over_p,h1_over_brier,h1_over_logloss,h1_cover_y,h1_cover_p,h1_cover_brier,h1_cover_logloss,h2_home_pred,h2_away_pred,h2_total_pred,h2_margin_pred,h2_home_act,h2_away_act,h2_total_act,h2_margin_act,h2_home_abs_err,h2_away_abs_err,h2_total_abs_err,h2_margin_abs_err,h2_over_n,h2_cover_n,h2_over_y,h2_over_p,h2_over_brier,h2_over_logloss,h2_cover_y,h2_cover_p,h2_cover_brier,h2_cover_logloss
2025-12-12,DAL,BKN,22501214.0,True,221.5,-8.0,107.73081442293746,101.39652212855268,209.12733655149015,109.65,106.97,216.62,27.25,26.99,54.24,0.26,,,,,,,,,0,0,,,,,,,,,28.36,26.59,54.95,1.77,,,,,,,,,0,0,,,,,,,,,27.0,27.24,54.24,-0.24,,,,,,,,,0,0,,,,,,,,,27.04,26.15,53.19,0.89,,,,,,,,,0,0,,,,,,,,,55.61,53.58,109.19,2.03,,,,,,,,,0,0,,,,,,,,,54.04,53.39,107.43,0.65,,,,,,,,,0,0,,,,,,,,
2025-12-12,DET,ATL,22501210.0,True,232.5,-7.5,113.0494954557514,106.15277432121239,219.2022697769638,110.41,109.15,219.56,27.25,28.37,55.62,-1.12,,,,,,,,,0,0,,,,,,,,,28.04,26.87,54.91,1.17,,,,,,,,,0,0,,,,,,,,,27.75,26.5,54.25,1.25,,,,,,,,,0,0,,,,,,,,,27.37,27.41,54.78,-0.04,,,,,,,,,0,0,,,,,,,,,55.29,55.24,110.53,0.05,,,,,,,,,0,0,,,,,,,,,55.12,53.91,109.03,1.21,,,,,,,,,0,0,,,,,,,,
2025-12-12,GSW,MIN,22501215.0,True,231.0,-1.5,109.05084008250284,107.45052973860297,216.5013698211058,109.88,112.4,222.28,28.05,27.13,55.18,0.92,,,,,,,,,0,0,,,,,,,,,27.61,28.07,55.68,-0.46,,,,,,,,,0,0,,,,,,,,,27.51,28.67,56.18,-1.16,,,,,,,,,0,0,,,,,,,,,26.71,28.53,55.24,-1.82,,,,,,,,,0,0,,,,,,,,,55.66,55.2,110.86,0.46,,,,,,,,,0,0,,,,,,,,,54.22,57.2,111.42,-2.98,,,,,,,,,0,0,,,,,,,,
2025-12-12,MEM,UTA,22501213.0,True,242.0,-7.5,113.24410539221317,107.27031824871013,220.5144236409233,118.23,109.42,227.65,29.33,26.88,56.21,2.45,,,,,,,,,0,0,,,,,,,,,29.65,27.77,57.42,1.88,,,,,,,,,0,0,,,,,,,,,29.92,27.83,57.75,2.09,,,,,,,,,0,0,,,,,,,,,29.33,26.94,56.27,2.39,,,,,,,,,0,0,,,,,,,,,58.98,54.65,113.63,4.33,,,,,,,,,0,0,,,,,,,,,59.25,54.77,114.02,4.48,,,,,,,,,0,0,,,,,,,,
2025-12-12,PHI,IND,22501211.0,True,224.5,-7.0,108.7365222693991,103.11001341443131,211.8465356838304,111.96,105.96,217.92,29.19,26.47,55.66,2.72,,,,,,,,,0,0,,,,,,,,,27.32,26.97,54.29,0.35,,,,,,,,,0,0,,,,,,,,,27.7,25.97,53.67,1.73,,,,,,,,,0,0,,,,,,,,,27.75,26.55,54.3,1.2,,,,,,,,,0,0,,,,,,,,,56.51,53.44,109.95,3.07,,,,,,,,,0,0,,,,,,,,,55.45,52.52,107.97,2.93,,,,,,,,,0,0,,,,,,,,
2025-12-12,WAS,CLE,22501212.0,True,242.5,14.5,106.75513483524938,120.30276251361484,227.05789734886423,106.29,113.55,219.84,27.4,28.73,56.13,-1.33,,,,,,,,,0,0,,,,,,,,,26.23,28.75,54.98,-2.52,,,,,,,,,0,0,,,,,,,,,26.41,28.12,54.53,-1.71,,,,,,,,,0,0,,,,,,,,,26.25,27.95,54.2,-1.7,,,,,,,,,0,0,,,,,,,,,53.63,57.48,111.11,-3.85,,,,,,,,,0,0,,,,,,,,,52.66,56.07,108.73,-3.41,,,,,,,,,0,0,,,,,,,,
2025-12-13,OKC,SAS,22501230.0,True,231.5,-11.0,116.93354559287113,106.11324979023809,223.0467953831092,121.93,110.47,232.4,30.55,28.05,58.6,2.5,,,,,,,,,0,0,,,,,,,,,30.36,26.64,57.0,3.72,,,,,,,,,0,0,,,,,,,,,30.82,27.36,58.18,3.46,,,,,,,,,0,0,,,,,,,,,30.2,28.42,58.62,1.78,,,,,,,,,0,0,,,,,,,,,60.91,54.69,115.6,6.22,,,,,,,,,0,0,,,,,,,,,61.02,55.78,116.8,5.24,,,,,,,,,0,0,,,,,,,,
2025-12-13,ORL,NYK,22501229.0,True,224.5,5.0,103.22914005880936,107.49992463044498,210.72906468925436,103.95,110.17,214.12,25.88,28.55,54.43,-2.67,,,,,,,,,0,0,,,,,,,,,26.65,26.62,53.27,0.03,,,,,,,,,0,0,,,,,,,,,25.13,27.37,52.5,-2.24,,,,,,,,,0,0,,,,,,,,,26.29,27.63,53.92,-1.34,,,,,,,,,0,0,,,,,,,,,52.53,55.17,107.7,-2.64,,,,,,,,,0,0,,,,,,,,,51.42,55.0,106.42,-3.58,,,,,,,,,0,0,,,,,,,,
2025-12-14,ATL,PHI,22501217.0,True,226.0,-4.5,109.51949419364027,104.2005507178952,213.72004491153547,112.56,108.03,220.59,29.45,26.47,55.92,2.98,,,,,,,,,0,0,,,,,,,,,27.76,27.05,54.81,0.71,,,,,,,,,0,0,,,,,,,,,28.3,27.52,55.82,0.78,,,,,,,,,0,0,,,,,,,,,27.05,26.99,54.04,0.06,,,,,,,,,0,0,,,,,,,,,57.21,53.52,110.73,3.69,,,,,,,,,0,0,,,,,,,,,55.35,54.51,109.86,0.84,,,,,,,,,0,0,,,,,,,,
2025-12-14,BKN,MIL,22501219.0,True,216.5,1.5,102.36373603679739,102.55093517481681,204.9146712116142,102.64,105.29,207.93,25.13,26.5,51.63,-1.37,,,,,,,,,0,0,,,,,,,,,25.25,26.62,51.87,-1.37,,,,,,,,,0,0,,,,,,,,,26.94,26.82,53.76,0.12,,,,,,,,,0,0,,,,,,,,,25.32,25.35,50.67,-0.03,,,,,,,,,0,0,,,,,,,,,50.38,53.12,103.5,-2.74,,,,,,,,,0,0,,,,,,,,,52.26,52.17,104.43,0.09,,,,,,,,,0,0,,,,,,,,
2025-12-14,CHI,NOP,22501223.0,True,247.0,-4.5,115.64525780168918,112.04079178477858,227.68604958646776,109.11,115.08,224.19,27.45,28.95,56.4,-1.5,,,,,,,,,0,0,,,,,,,,,26.95,29.5,56.45,-2.55,,,,,,,,,0,0,,,,,,,,,27.36,28.2,55.56,-0.84,,,,,,,,,0,0,,,,,,,,,27.35,28.43,55.78,-1.08,,,,,,,,,0,0,,,,,,,,,54.4,58.45,112.85,-4.05,,,,,,,,,0,0,,,,,,,,,54.71,56.63,111.34,-1.92,,,,,,,,,0,0,,,,,,,,
2025-12-14,CLE,CHA,22501218.0,True,231.5,-11.0,113.25169576509616,103.13960895441332,216.3913047195095,112.77,102.89,215.66,28.57,25.12,53.69,3.45,,,,,,,,,0,0,,,,,,,,,28.81,26.54,55.35,2.27,,,,,,,,,0,0,,,,,,,,,28.12,25.21,53.33,2.91,,,,,,,,,0,0,,,,,,,,,27.27,26.02,53.29,1.25,,,,,,,,,0,0,,,,,,,,,57.38,51.66,109.04,5.72,,,,,,,,,0,0,,,,,,,,,55.39,51.23,106.62,4.16,,,,,,,,,0,0,,,,,,,,
2025-12-14,IND,WAS,22501216.0,True,235.0,-9.5,114.39591447458179,104.51307569782068,218.90899017240247,119.92,106.62,226.54,30.41,27.59,58.0,2.82,,,,,,,,,0,0,,,,,,,,,29.79,25.81,55.6,3.98,,,,,,,,,0,0,,,,,,,,,30.05,26.98,57.03,3.07,,,,,,,,,0,0,,,,,,,,,29.67,26.24,55.91,3.43,,,,,,,,,0,0,,,,,,,,,60.2,53.4,113.6,6.8,,,,,,,,,0,0,,,,,,,,,59.72,53.22,112.94,6.5,,,,,,,,,0,0,,,,,,,,
2025-12-14,MIN,SAC,22501220.0,True,233.5,-12.5,115.40830779031643,103.26844978866829,218.67675757898473,118.32,104.3,222.62,30.36,25.99,56.35,4.37,,,,,,,,,0,0,,,,,,,,,29.7,26.12,55.82,3.58,,,,,,,,,0,0,,,,,,,,,29.34,26.52,55.86,2.82,,,,,,,,,0,0,,,,,,,,,28.92,25.67,54.59,3.25,,,,,,,,,0,0,,,,,,,,,60.06,52.11,112.17,7.95,,,,,,,,,0,0,,,,,,,,,58.26,52.19,110.45,6.07,,,,,,,,,0,0,,,,,,,,
2025-12-14,PHX,LAL,22501228.0,True,230.0,1.0,108.20008168865476,108.76759731687054,216.9676790055253,106.89,114.18,221.07,27.22,28.73,55.95,-1.51,,,,,,,,,0,0,,,,,,,,,25.92,28.82,54.74,-2.9,,,,,,,,,0,0,,,,,,,,,27.72,28.73,56.45,-1.01,,,,,,,,,0,0,,,,,,,,,26.03,27.9,53.93,-1.87,,,,,,,,,0,0,,,,,,,,,53.14,57.55,110.69,-4.41,,,,,,,,,0,0,,,,,,,,,53.75,56.63,110.38,-2.88,,,,,,,,,0,0,,,,,,,,
2025-12-14,POR,GSW,22501221.0,True,236.0,4.5,107.14373787512942,111.53236068442914,218.67609855955857,108.85,109.33,218.18,26.36,26.92,53.28,-0.56,,,,,,,,,0,0,,,,,,,,,28.1,27.34,55.44,0.76,,,,,,,,,0,0,,,,,,,,,27.32,27.45,54.77,-0.13,,,,,,,,,0,0,,,,,,,,,27.07,27.62,54.69,-0.55,,,,,,,,,0,0,,,,,,,,,54.46,54.26,108.72,0.2,,,,,,,,,0,0,,,,,,,,,54.39,55.07,109.46,-0.68,,,,,,,,,0,0,,,,,,,,
2025-12-15,BOS,DET,22501222.0,True,230.0,-2.0,111.52601405378803,109.40929618886408,220.93531024265212,111.92,105.27,217.19,27.72,27.03,54.75,0.69,,,,,,,,,0,0,,,,,,,,,28.59,26.26,54.85,2.33,,,,,,,,,0,0,,,,,,,,,27.24,26.31,53.55,0.93,,,,,,,,,0,0,,,,,,,,,28.37,25.67,54.04,2.7,,,,,,,,,0,0,,,,,,,,,56.31,53.29,109.6,3.02,,,,,,,,,0,0,,,,,,,,,55.61,51.98,107.59,3.63,,,,,,,,,0,0,,,,,,,,
2025-12-15,DEN,HOU,22501225.0,True,237.5,-1.0,111.73840090608432,110.27711820497873,222.01551911106304,117.71,111.88,229.59,29.88,27.58,57.46,2.3,,,,,,,,,0,0,,,,,,,,,29.86,28.27,58.13,1.59,,,,,,,,,0,0,,,,,,,,,29.43,29.32,58.75,0.11,,,,,,,,,0,0,,,,,,,,,28.54,26.71,55.25,1.83,,,,,,,,,0,0,,,,,,,,,59.74,55.85,115.59,3.89,,,,,,,,,0,0,,,,,,,,,57.97,56.03,114.0,1.94,,,,,,,,,0,0,,,,,,,,
2025-12-15,LAC,MEM,22501226.0,True,228.5,-4.5,110.98848867064882,106.45743817852127,217.4459268491701,114.08,109.97,224.05,29.52,27.87,57.39,1.65,,,,,,,,,0,0,,,,,,,,,27.7,28.03,55.73,-0.33,,,,,,,,,0,0,,,,,,,,,28.37,26.92,55.29,1.45,,,,,,,,,0,0,,,,,,,,,28.49,27.15,55.64,1.34,,,,,,,,,0,0,,,,,,,,,57.22,55.9,113.12,1.32,,,,,,,,,0,0,,,,,,,,,56.86,54.07,110.93,2.79,,,,,,,,,0,0,,,,,,,,
2025-12-15,MIA,TOR,22501227.0,True,235.5,-6.0,113.95201974132573,108.27073478163393,222.22275452295966,103.3,96.55,199.85,26.53,24.92,51.45,1.61,,,,,,,,,0,0,,,,,,,,,26.31,23.08,49.39,3.23,,,,,,,,,0,0,,,,,,,,,25.44,24.43,49.87,1.01,,,,,,,,,0,0,,,,,,,,,25.02,24.12,49.14,0.9,,,,,,,,,0,0,,,,,,,,,52.84,48.0,100.84,4.84,,,,,,,,,0,0,,,,,,,,,50.46,48.55,99.01,1.91,,,,,,,,,0,0,,,,,,,,
2025-12-15,UTA,DAL,22501224.0,True,239.5,1.5,109.6324655136302,109.70876852465061,219.3412340382808,115.0,112.15,227.15,29.17,27.48,56.65,1.69,,,,,,,,,0,0,,,,,,,,,28.38,25.8,54.18,2.58,,,,,,,,,0,0,,,,,,,,,29.04,29.82,58.86,-0.78,,,,,,,,,0,0,,,,,,,,,28.41,29.05,57.46,-0.64,,,,,,,,,0,0,,,,,,,,,57.55,53.28,110.83,4.27,,,,,,,,,0,0,,,,,,,,,57.45,58.87,116.32,-1.42,,,,,,,,,0,0,,,,,,,,
2025-12-16,NAN,NAN,,False,,,,,,,,,,,,,,,,,,,,,0,0,,,,,,,,,,,,,,,,,,,,,0,0,,,,,,,,,,,,,,,,,,,,,0,0,,,,,,,,,,,,,,,,,,,,,0,0,,,,,,,,,,,,,,,,,,,,,0,0,,,,,,,,,,,,,,,,,,,,,0,0,,,,,,,,
2025-12-17,CHI,CLE,22500367.0,True,242.5,5.0,110.53383040102273,115.10487689097039,225.63870729199311,110.18,105.87,216.05,27.94,26.21,54.15,1.73,,,,,,,,,0,0,,,,,,,,,26.97,26.24,53.21,0.73,,,,,,,,,0,0,,,,,,,,,27.24,27.56,54.8,-0.32,,,,,,,,,0,0,,,,,,,,,28.03,25.86,53.89,2.17,,,,,,,,,0,0,,,,,,,,,54.91,52.45,107.36,2.46,,,,,,,,,0,0,,,,,,,,,55.27,53.42,108.69,1.85,,,,,,,,,0,0,,,,,,,,
2025-12-17,MIN,MEM,22500368.0,True,230.5,-7.5,112.124670614575,104.85098830106973,216.97565891564471,115.22,110.27,225.49,28.24,27.97,56.21,0.27,,,,,,,,,0,0,,,,,,,,,28.36,28.36,56.72,0.0,,,,,,,,,0,0,,,,,,,,,29.21,27.03,56.24,2.18,,,,,,,,,0,0,,,,,,,,,29.41,26.91,56.32,2.5,,,,,,,,,0,0,,,,,,,,,56.6,56.33,112.93,0.27,,,,,,,,,0,0,,,,,,,,,58.62,53.94,112.56,4.68,,,,,,,,,0,0,,,,,,,,
2025-12-18,BKN,MIA,22500373.0,True,227.5,6.5,103.92475443423996,109.80668502152776,213.7314394557677,107.75,112.22,219.97,26.23,28.25,54.48,-2.02,,,,,,,,,0,0,,,,,,,,,27.36,27.82,55.18,-0.46,,,,,,,,,0,0,,,,,,,,,26.87,28.24,55.11,-1.37,,,,,,,,,0,0,,,,,,,,,27.29,27.91,55.2,-0.62,,,,,,,,,0,0,,,,,,,,,53.59,56.07,109.66,-2.48,,,,,,,,,0,0,,,,,,,,,54.16,56.15,110.31,-1.99,,,,,,,,,0,0,,,,,,,,
2025-12-18,CHA,ATL,22500371.0,True,238.5,5.5,109.36632393608187,114.96967240995433,224.3359963460362,108.3,115.2,223.5,27.26,27.95,55.21,-0.69,,,,,,,,,0,0,,,,,,,,,27.23,29.13,56.36,-1.9,,,,,,,,,0,0,,,,,,,,,27.02,29.34,56.36,-2.32,,,,,,,,,0,0,,,,,,,,,26.79,28.78,55.57,-1.99,,,,,,,,,0,0,,,,,,,,,54.49,57.08,111.57,-2.59,,,,,,,,,0,0,,,,,,,,,53.81,58.12,111.93,-4.31,,,,,,,,,0,0,,,,,,,,
2025-12-18,DAL,DET,22500376.0,True,228.5,6.5,106.50414653316078,112.79105535972067,219.29520189288144,111.52,114.33,225.85,28.25,28.4,56.65,-0.15,,,,,,,,,0,0,,,,,,,,,28.01,28.92,56.93,-0.91,,,,,,,,,0,0,,,,,,,,,28.49,29.18,57.67,-0.69,,,,,,,,,0,0,,,,,,,,,26.77,27.83,54.6,-1.06,,,,,,,,,0,0,,,,,,,,,56.26,57.32,113.58,-1.06,,,,,,,,,0,0,,,,,,,,,55.26,57.01,112.27,-1.75,,,,,,,,,0,0,,,,,,,,
