player_id,player_name,team,asof_date,b2b,lag1_pts,roll3_pts,roll5_pts,roll10_pts,lag1_reb,roll3_reb,roll5_reb,roll10_reb,lag1_ast,roll3_ast,roll5_ast,roll10_ast,lag1_threes,roll3_threes,roll5_threes,roll10_threes,lag1_min,roll3_min,roll5_min,roll10_min,injury_status,team_on_slate,playing_today,opponent,home,pred_min,pred_pts,pred_reb,pred_ast,pred_threes,pred_stl,pred_blk,pred_tov,pred_pra,pred_pr,pred_pa,pred_ra,pred_stocks,mean_pts,mean_reb,mean_ast,mean_threes,mean_pra,mean_stl,mean_blk,mean_tov,sd_pts,sd_reb,sd_ast,sd_threes,sd_pra,sd_stl,sd_blk,sd_tov
4433247,Jonathan Kuminga,ATL,2026-04-03,0.0,12.0,8.333333333333334,9.8,9.6,0.0,2.6666666666666665,3.6,5.1,1.0,1.3333333333333333,1.6,1.9,1.0,0.3333333333333333,1.2,0.9,19.0,20.0,20.0,20.3,,,,BKN,False,19.89775,6.91635283018868,2.3600047169811327,0.5655110867924529,0.2924647924528303,0.6257154088050315,0.3754292452830189,1.0011446540880504,9.841868633962266,13.276357547169813,11.063554716981134,5.507206603773586,1.0011446540880504,8.328,4.474,1.916,1.104,14.718,0.36,0.196,0.732,4.562501068493026,2.136661882469943,1.4286161135868514,1.0493731462163496,5.120007421869621,0.6216108107168021,0.4489810686432112,0.8367652000412062
4433623,Caleb Houstan,ATL,2026-04-03,0.0,9.0,3.0,1.8,1.7,3.0,1.0,0.6,0.4,0.0,0.0,0.0,0.1,3.0,1.0,0.6,0.5,3.0,1.0,0.6,1.5,,,,BKN,False,6.46,0.7199999999999998,0.0,0.0,0.411778,0.14212,0.11628,0.3876,0.7199999999999998,4.26,3.24,1.06,0.2583999999999999,1.032,0.504,0.032,0.206,1.568,0.088,0.032,0.13,1.654985196308414,0.7576173176479006,0.25,0.4555919226676435,1.8892792276421184,0.310251510874645,0.25,0.3861346915261563
4701230,Jalen Johnson,ATL,2026-04-03,0.0,18.0,21.33333333333333,24.0,21.9,14.0,10.333333333333334,9.0,9.5,8.0,7.666666666666667,8.2,8.7,0.0,1.6666666666666667,2.4,2.4,34.0,35.666666666666664,37.2,36.3,,,,BKN,False,36.16866666666667,19.39217614678899,8.307349235474007,7.338742227522936,1.4070685198776751,0.7742528032619775,0.2212150866462792,3.539441386340469,35.03826760978593,31.699525382263,30.312609174311927,18.227782262996943,0.9954678899082569,17.408,7.734,4.522,2.162,29.664,0.594,0.184,1.736,6.5116461820341565,2.650894943222005,2.1065412409919726,1.4421359159247091,7.29404579091741,0.7727638707910717,0.4220710840604934,1.3123658026632663
4712863,Mouhamed Gueye,ATL,2026-04-03,0.0,0.0,4.0,3.0,3.4,2.0,4.333333333333333,2.8,3.0,2.0,1.6666666666666667,1.0,1.1,0.0,0.6666666666666666,0.6,0.8,11.0,18.33333333333333,13.2,14.0,,,,BKN,False,14.825499999999998,0.6487333333333334,1.6324549019607844,0.1058405725490196,0.0448917254901959,0.6782908496732025,0.4844934640522875,0.2906960784313725,2.387028807843137,6.281188235294118,4.336264705882353,4.319986274509803,1.16278431372549,5.236,2.97,1.228,0.786,9.434,0.468,0.22,0.248,3.622196018991794,1.767795237011346,1.1225043429760082,0.8486483370631206,4.306000928936268,0.6789521338062059,0.4894895300208167,0.4842478704134897
4869342,Dyson Daniels,ATL,2026-04-03,0.0,15.0,13.0,13.4,14.0,13.0,8.0,8.4,7.7,4.0,4.666666666666667,4.4,4.0,1.0,1.0,1.0,0.7,31.0,33.666666666666664,33.6,32.2,,,,BKN,False,32.6875,11.48317391304348,6.721945652173911,3.090644603726708,0.1541366956521737,2.03027950310559,0.4060559006211179,1.8272515527950308,21.2957641689441,22.20511956521739,18.155509316770186,12.39428105590062,2.436335403726708,13.562,7.074,3.298,1.446,23.934,1.004,0.26,1.224,5.433429487901725,2.510881120244445,1.7598852235302165,1.189573032646588,6.412304110068392,1.0237108966890995,0.510294032886923,1.0722984659132924
4873201,Asa Newell,ATL,2026-04-03,0.0,2.0,0.6666666666666666,0.4,0.4,1.0,0.3333333333333333,0.2,0.2,1.0,0.3333333333333333,0.2,0.2,0.0,0.0,0.0,0.0,3.0,1.0,0.6,0.6,,,,BKN,False,6.25,0.0,0.0,0.0,0.0,0.1374999999999999,0.1124999999999999,0.375,0.0,1.08,1.08,0.72,0.2499999999999999,0.238,0.258,0.176,0.004,0.672,0.058,0.038,0.124,0.690909545454396,0.4810779562607291,0.4062314611154581,0.25,0.9697504833718826,0.25,0.25,0.3586418826629148
5211175,Zaccharie Risacher,ATL,2026-04-03,0.0,4.0,8.666666666666666,6.8,8.5,3.0,2.333333333333333,2.4,3.6,1.0,0.3333333333333333,0.2,0.4,0.0,1.6666666666666667,1.2,1.4,13.0,16.0,14.2,16.5,,,,BKN,False,15.649363636363637,5.081431744471745,1.715697100737101,0.0,0.593098393120393,0.5921380835380835,0.5075469287469287,0.5921380835380835,6.797128845208846,10.797128845208846,8.045959901719902,3.680225257985258,1.099685012285012,8.368,3.17,0.702,1.23,12.24,0.416,0.246,0.438,4.560764848136768,1.808065264308786,0.8562686494319408,1.1265433857601757,5.153872330587944,0.6379216252800967,0.4832018211886209,0.6739109733488541
3907823,Terance Mann,BKN,2026-04-03,0.0,8.0,5.666666666666667,4.4,4.2,2.0,3.6666666666666665,3.8,2.6,3.0,2.0,1.8,1.3,2.0,1.0,0.8,0.5,22.0,22.33333333333333,22.0,17.3,,,,ATL,True,21.220666666666663,2.2977406249999994,1.7894375,0.6890279500000001,0.2411373749999998,0.8289322916666668,0.1657864583333333,1.3262916666666666,4.776206074999999,8.087178125,6.568459375,5.06015625,0.99471875,6.806,4.066,1.742,0.96,12.614,0.462,0.164,0.934,4.043805633311274,2.035102945799057,1.3112726642464565,0.9687104830649867,4.640797776244942,0.64230522339461,0.3963634695579298,0.8772935654614137
4278067,Nic Claxton,BKN,2026-04-03,0.0,4.0,10.0,9.6,8.2,4.0,6.0,5.2,5.8,3.0,3.0,2.6,2.1,0.0,0.0,0.0,0.0,22.0,22.666666666666668,22.0,21.7,,,,ATL,True,22.04725,6.382521142857142,4.43152857142857,1.1241677714285714,0.0,0.2519685714285714,0.88189,1.259842857142857,11.938217485714285,14.814049714285712,11.088379714285711,8.137387142857142,1.1338585714285714,7.432,5.38,1.96,0.588,14.772,0.244,0.394,0.902,4.07693217996081,2.3280034364235807,1.410815367083872,0.7390913340041269,4.983173286170169,0.4821452063434832,0.615438055371944,0.9318776743757732
4397018,Ochai Agbaji,BKN,2026-04-03,0.0,2.0,7.333333333333333,4.4,5.1,1.0,2.333333333333333,1.4,1.8,0.0,0.3333333333333333,0.2,0.4,0.0,0.6666666666666666,0.4,0.7,9.0,18.33333333333333,12.2,13.9,,,,ATL,True,15.11625,2.85175,0.3545,0.0,0.0005279999999998,0.2175,0.0,0.435,3.20625,7.20625,5.71275,2.2155,0.2175,5.08,2.152,0.564,0.572,7.796,0.176,0.016,0.428,3.353445988829997,1.4848892214572775,0.7706516722878112,0.743515971583664,3.69951131907986,0.4062314611154581,0.25,0.6817741561543675
4397784,Malachi Smith,BKN,2026-04-03,0.0,2.0,3.0,5.2,5.8,0.0,1.0,1.6,1.9,2.0,1.0,1.4,2.0,0.0,0.3333333333333333,0.8,0.8,14.0,10.0,14.4,16.5,,,,ATL,True,15.152666666666669,2.367835151515152,0.0429115151515151,0.6163213212121217,0.0085828484848484,0.826509090909091,0.3673373737373737,0.9183434343434344,3.027067987878789,6.410746666666667,6.565847272727273,3.240923636363637,1.1938464646464646,6.436,2.242,1.476,0.922,10.154,0.41,0.198,0.706,4.082389496361169,1.4695019564464689,1.2350805641738518,0.9486390251302124,4.562705776181497,0.6339558344238185,0.4458654505565552,0.8482711830540987
4431714,Jalen Wilson,BKN,2026-04-03,0.0,4.0,9.333333333333334,7.8,5.9,1.0,3.333333333333333,2.8,2.1,0.0,1.3333333333333333,1.0,0.5,0.0,0.6666666666666666,0.4,0.4,9.0,15.666666666666666,15.6,11.4,,,,ATL,True,15.7535,5.68599381443299,1.3714422680412373,0.0,0.0,0.1624072164948453,0.0,0.8120360824742268,7.057436082474228,11.057436082474227,9.013215463917524,3.698663917525773,0.1624072164948453,5.29,2.962,0.826,0.506,9.078,0.168,0.036,0.598,3.610249298871201,1.7551512755315422,0.8784782296676452,0.6942362710201765,4.038306080524358,0.3895843939379502,0.25,0.7952332991015907
4432821,E.J. Liddell,BKN,2026-04-03,0.0,3.0,2.333333333333333,1.8,2.7,2.0,2.0,1.6,2.0,0.0,0.6666666666666666,0.4,1.2,0.0,0.0,0.0,0.3,8.0,9.666666666666666,10.2,12.3,,,,ATL,True,11.96575,0.0039768292682929,0.4113902439024388,0.0,0.0,0.1945650406504065,0.4864126016260162,0.2918475609756097,0.4153670731707317,4.415367073170732,3.436410975609756,2.843824390243902,0.6809776422764228,2.674,2.106,0.966,0.34,5.746,0.108,0.222,0.33,2.584516202309438,1.4278529336034576,1.000421910995556,0.5902541825349482,3.154280266558443,0.3351656306962275,0.4389943052022429,0.5595533933415113
4432887,Tyson Etienne,BKN,2026-04-03,0.0,5.0,4.666666666666667,7.4,8.6,0.0,0.0,0.4,0.9,1.0,1.6666666666666667,2.4,1.6,1.0,1.3333333333333333,1.8,2.1,15.0,11.666666666666666,15.2,15.4,,,,ATL,True,15.935,5.42325974025974,0.0,0.6356598493506496,1.295550727272727,0.8277922077922077,0.0,0.6208441558441558,6.058919589610389,8.61001948051948,9.640610389610387,2.404110389610389,0.8277922077922077,9.09,1.564,1.474,1.602,12.128,0.354,0.024,0.5,4.894680786323047,1.2140444802395012,1.2350400803212829,1.2757727070289595,5.102510754520758,0.5938720400894455,0.25,0.73348483283569
4433137,Ziaire Williams,BKN,2026-04-03,0.0,10.0,8.666666666666666,12.2,11.7,0.0,0.6666666666666666,1.4,1.8,0.0,0.6666666666666666,1.0,1.1,1.0,0.6666666666666666,0.8,1.1,24.0,16.333333333333332,19.4,20.5,,,,ATL,True,20.575722222222225,8.829930243902439,0.0039892682926829,0.0,0.3542158861788618,1.907018157181572,0.2007387533875338,1.204432520325203,8.833919512195122,12.833919512195122,12.3003681300813,2.474427154471545,2.1077569105691056,10.312,2.682,1.3,1.418,14.294,0.732,0.21,0.894,5.079237738086296,1.6747764029863808,1.1216059914247962,1.2422866013927705,5.446059492881068,0.8486318400814337,0.4493328387732194,0.9201978048224198
4687718,Josh Minott,BKN,2026-04-03,0.0,14.0,13.333333333333334,11.0,12.4,2.0,3.333333333333333,3.0,2.6,0.0,1.0,0.8,0.9,1.0,2.333333333333333,1.8,2.4,23.0,24.0,21.0,19.4,,,,ATL,True,22.722,10.491529411764706,1.492491764705882,0.0,1.7396838823529408,1.3365882352941176,0.6682941176470588,1.737564705882353,11.984021176470588,15.984021176470588,13.93709176470588,3.9380541176470585,2.004882352941177,12.756,3.492,1.146,2.1,17.394,0.668,0.354,1.022,5.348314126900177,1.793860641187046,1.0975809765115283,1.4219704638282753,5.669106102376282,0.844852649874521,0.5870979475351621,1.0322383445697023
4712896,Noah Clowney,BKN,2026-04-03,0.0,4.0,8.0,6.4,9.4,3.0,4.333333333333333,3.8,4.1,0.0,1.0,0.8,1.5,0.0,1.3333333333333333,1.0,1.5,20.0,21.33333333333333,18.2,21.4,,,,ATL,True,19.4025,4.441714285714285,2.4906428571428565,0.0,0.411420857142857,0.8528571428571428,0.6396428571428571,0.6396428571428571,6.932357142857142,10.932357142857144,7.805428571428571,4.854357142857142,1.4924999999999995,8.178,4.598,1.23,1.192,14.006,0.352,0.296,0.628,4.313967547397638,2.1232983775249297,1.077543502602099,1.050302813478094,5.024934228425283,0.5967377983670885,0.5407254386470087,0.7858854878415811
5037873,Drake Powell,BKN,2026-04-03,0.0,10.0,11.0,10.2,7.9,6.0,2.6666666666666665,2.6,1.9,1.0,1.3333333333333333,1.4,1.2,2.0,2.333333333333333,1.8,1.3,28.0,26.0,28.0,25.4,,,,ATL,True,26.17825,6.057905025125628,1.0377997487437185,0.1406737728643217,0.8970719698492462,0.3946469849246231,0.2630979899497487,0.6577449748743719,7.236378546733667,11.095704773869349,9.78026959798995,3.76016432160804,0.6577449748743718,10.702,3.382,1.622,1.482,15.706,0.39,0.244,0.786,5.37821494550004,1.7933421313291005,1.311150639705446,1.2671527137642091,5.974911212729441,0.6244197306299666,0.5103567379784458,0.8832915713398378
5174655,Chaney Johnson,BKN,2026-04-03,0.0,11.0,5.666666666666667,8.0,8.6,4.0,3.0,3.0,4.8,0.0,1.3333333333333333,2.0,2.4,1.0,0.3333333333333333,0.4,0.5,27.0,16.333333333333332,18.8,21.0,,,,ATL,True,20.1745,5.605162857142858,2.670788571428571,0.933703485714286,0.0,0.9606904761904762,0.4803452380952381,1.1528285714285715,9.209654914285714,12.275951428571428,10.120557142857145,6.186182857142857,1.4410357142857144,7.662,4.726,2.146,0.72,14.534,0.502,0.272,0.934,4.118222432069448,2.164930483872404,1.4753589393771267,0.8494704232638122,4.995282174211984,0.7224929065395729,0.5157673894305455,0.9988213053394486
5242502,Ben Saraf,BKN,2026-04-03,0.0,7.0,8.333333333333334,9.8,11.3,2.0,4.333333333333333,4.0,3.1,3.0,3.6666666666666665,4.0,4.1,1.0,0.3333333333333333,0.6,0.3,19.0,22.0,23.4,25.9,,,,ATL,True,23.699666666666666,7.619857017543859,1.8190263157894735,2.733908322807017,0.0,1.351296783625731,0.0,2.8065394736842104,12.172791656140353,13.438883333333331,13.935456140350876,7.1346254385964905,1.351296783625731,8.042,3.68,2.834,0.608,14.556,0.634,0.07,1.488,4.463209159338154,1.7611359970201053,1.7726939950256504,0.7888827542797472,5.149258587408482,0.8074924148250558,0.2551470164434614,1.254534176497396
5279130,Nolan Traore,BKN,2026-04-03,0.0,10.0,12.0,10.6,8.9,5.0,3.0,2.8,2.3,4.0,5.666666666666667,5.2,4.5,0.0,1.0,1.0,1.0,23.0,26.33333333333333,24.2,22.1,,,,ATL,True,23.728222222222225,7.778015609756096,1.1944175609756096,3.9125927772357736,0.3862625528455283,1.1574742547425476,0.5787371273712738,3.8196650406504062,12.885025947967478,12.972433170731705,15.27229918699187,7.688701138211383,1.7362113821138214,8.766,3.474,3.044,0.936,15.284,0.664,0.33,1.804,4.6599618024185565,1.8431831162421168,1.7430043029206783,0.9591162598976208,5.384732491034257,0.8527039345517293,0.5736723803705387,1.2796812103020034
3078576,Derrick White,BOS,2026-04-03,0.0,6.0,7.666666666666667,10.0,12.4,5.0,4.666666666666667,4.4,4.4,4.0,4.333333333333333,4.0,3.6,0.0,0.3333333333333333,0.8,1.3,34.0,34.666666666666664,34.6,31.5,,,,MIL,False,34.07275,7.862649090909091,3.2272812727272733,2.6821850181818183,0.3511834545454544,1.2390090909090907,0.7434054545454546,1.9824145454545452,13.772115381818182,15.089930363636364,14.126524909090907,8.491157090909091,1.9824145454545452,11.214,5.23,3.768,1.24,20.212,1.098,0.352,1.298,4.982389386629672,2.359046417517044,1.9985434696298203,1.061319932913728,5.724600946790964,1.04708929896165,0.5865969655564202,1.1104935839526493
3917376,Jaylen Brown,BOS,2026-04-03,0.0,43.0,34.333333333333336,32.4,27.5,3.0,7.0,6.8,6.1,7.0,8.0,6.8,6.4,4.0,2.6666666666666665,2.4,1.5,37.0,38.66666666666666,37.8,34.9,,,,MIL,False,37.034,29.23515294117647,4.794108235294118,5.422139788235294,1.5005827058823529,0.8713882352941175,0.0,3.48555294117647,39.45140096470588,38.02926117647058,38.23898352941176,12.797938823529412,0.8713882352941175,17.662,5.67,4.178,1.992,27.51,0.876,0.114,1.882,6.629310371373481,2.2989345358230624,1.9591620657822055,1.352011834267733,7.121930917946339,0.8902943333527401,0.3478562921667509,1.3281852280461486
4065648,Jayson Tatum,BOS,2026-04-03,0.0,25.0,27.666666666666668,23.6,21.9,18.0,11.666666666666666,11.6,9.9,11.0,8.0,6.6,4.6,4.0,3.6666666666666665,3.2,3.1,37.0,35.0,34.2,31.9,,,,MIL,False,33.95375,20.829372641509437,10.391753773584904,5.059118633962265,2.6496883773584905,1.2812735849056602,0.256254716981132,2.3062924528301885,36.2802450490566,35.22112641509434,29.470182075471698,18.03256320754717,1.5375283018867922,18.798,8.44,3.986,2.77,31.224,1.082,0.18,1.532,6.759970118277151,2.858391155877725,1.9114926105010188,1.6973803345155147,7.495987193158751,1.106018083034812,0.4467661580737735,1.305747295612746
4065804,Sam Hauser,BOS,2026-04-03,0.0,23.0,12.333333333333334,11.2,8.4,3.0,3.0,3.4,3.3,0.0,0.0,0.4,0.7,5.0,2.6666666666666665,2.6,2.1,29.0,28.0,28.4,25.6,,,,MIL,False,26.982055555555554,7.972845997088793,1.830164919941776,0.0,1.846989499272198,0.1178255701115963,0.3534767103347889,0.3534767103347889,9.80301091703057,13.80301091703057,11.00901804949054,3.8663369723435226,0.4713022804463852,13.074,4.046,1.236,2.262,18.356,0.398,0.206,0.472,5.698466811344961,2.017890978224542,1.10648271563545,1.461969903930994,6.055515172138535,0.6352920588201934,0.4511806733449472,0.6936973403437554
4066354,Payton Pritchard,BOS,2026-04-03,0.0,14.0,19.33333333333333,21.6,17.4,3.0,3.6666666666666665,4.0,3.5,4.0,3.333333333333333,3.0,3.6,4.0,3.333333333333333,4.0,3.0,31.0,31.33333333333333,32.4,32.1,,,,MIL,False,31.643166666666666,15.848141843971632,2.047102482269503,2.4207375687943262,2.6769028226950358,0.5610490543735224,0.3366294326241134,1.6831471631205674,20.31598189503546,21.895244326241134,21.85057021276596,7.049530851063829,0.8976784869976357,18.796,4.222,3.068,3.09,26.086,0.632,0.22,1.23,6.567677214967252,1.9361601173456704,1.7167923578581077,1.6750820875407868,6.821627665007817,0.7487162346309848,0.46,1.108647825055369
4277951,Luka Garza,BOS,2026-04-03,0.0,12.0,11.333333333333334,10.4,11.6,2.0,4.0,3.6,4.3,0.0,1.0,1.0,1.0,2.0,1.3333333333333333,1.2,1.2,15.0,18.666666666666668,16.6,18.1,,,,MIL,False,17.454222222222224,9.098413333333331,2.500679999999999,0.0,0.6157646666666667,0.4363555555555555,0.2181777777777777,0.8727111111111111,11.599093333333332,15.599093333333332,12.592946666666666,4.995213333333332,0.6545333333333333,11.292,3.714,1.296,1.616,16.302,0.438,0.126,0.694,5.425747506104574,1.8921427007496023,1.1714879427463178,1.2314804099132068,6.032146881500815,0.679820564560973,0.3551394092465662,0.8440165875147242
4397251,Ron Harper Jr.,BOS,2026-04-03,0.0,0.0,2.333333333333333,1.4,3.4,0.0,1.0,0.8,0.9,0.0,0.3333333333333333,0.2,0.4,0.0,0.3333333333333333,0.2,0.8,0.0,4.666666666666667,3.2,7.0,,,,MIL,False,7.3875,0.0,0.0,0.0,0.0,0.2955,0.2955,0.2955,0.0,3.1796,2.2664,1.4678,0.5910000000000001,2.086,0.804,0.36,0.352,3.25,0.224,0.078,0.154,2.149093762496183,0.8588271071641835,0.5462600113499065,0.5550639602784528,2.4189873914512243,0.4667161878486753,0.2755285829092873,0.3772055142757062
4397424,Neemias Queta,BOS,2026-04-03,0.0,16.0,11.0,10.2,10.3,11.0,6.333333333333333,7.0,8.3,3.0,1.3333333333333333,2.2,1.9,0.0,0.0,0.0,0.0,33.0,20.666666666666668,24.0,25.1,,,,MIL,False,25.7705,8.865784375,6.603053124999999,1.029843575,0.0,0.575234375,1.035421875,0.805328125,16.498681075,19.4688375,13.47731875,10.2145875,1.61065625,9.516,6.698,2.382,0.648,18.596,0.662,0.446,0.73,4.798097956482339,2.5516261481651266,1.4519214854805338,0.8222505700818942,5.3494657677192405,0.8097876264799309,0.6979140348209083,0.8678133439859057
4397886,Charles Bassey,BOS,2026-04-03,0.0,0.0,1.3333333333333333,0.8,1.0,0.0,1.0,0.6,0.625,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.333333333333333,1.4,1.375,,,,MIL,False,6.1625,0.0,0.0,0.0,0.0,0.1355749999999999,0.1109249999999999,0.3697499999999999,0.0,1.515,0.8799999999999999,0.635,0.2464999999999999,0.434,0.492,0.01,0.006,0.936,0.076,0.032,0.152,0.9537525884630668,0.6767096866456103,0.25,0.25,1.1882356668607452,0.2724408192617252,0.25,0.3806520721078502
4593043,John Tonje,BOS,2026-04-03,0.0,0.0,0.0,0.0,0.3333333333333333,0.0,0.0,0.0,0.3333333333333333,0.0,0.0,0.0,0.1666666666666666,0.0,0.0,0.0,0.0,0.0,0.3333333333333333,0.6,1.3333333333333333,,,,MIL,False,5.55,0.0,0.0,0.0,0.0,0.1220999999999999,0.0998999999999999,0.3329999999999999,0.0,0.1333333333333333,0.1,0.1,0.2219999999999999,0.038,0.12,0.062,0.002,0.22,0.072,0.022,0.09,0.283823889057986,0.3599999999999999,0.25,0.25,0.5287721626560914,0.2661127580556783,0.25,0.3064310689208913
