player_id,player_name,team,asof_date,b2b,lag1_pts,roll3_pts,roll5_pts,roll10_pts,lag1_reb,roll3_reb,roll5_reb,roll10_reb,lag1_ast,roll3_ast,roll5_ast,roll10_ast,lag1_threes,roll3_threes,roll5_threes,roll10_threes,lag1_min,roll3_min,roll5_min,roll10_min,injury_status,team_on_slate,playing_today,pred_pts,pred_reb,pred_ast,pred_pra,pred_threes,pred_stl,pred_blk,pred_tov
1642066,Myron Gardner,MIA,2025-11-27,0.0,0.0,2.0,2.0,2.0,0.0,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.0,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.0,0.6666666666666666,0.6666666666666666,0.6666666666666666,1.0,3.0,3.0,3.0,,,,11.31422996520996,3.867378234863281,2.6782491207122803,18.205066680908203,1.0338715314865112,1.0132964,0.5581404,1.538223
1642282,Hunter Sallis,PHI,2025-11-27,0.0,2.0,1.0,1.0,1.0,0.0,0.0,0.2,0.2,2.0,0.6666666666666666,0.6,0.6,0.0,0.0,0.0,0.0,9.0,3.6666666666666665,3.2,3.2,,,,13.462075233459473,3.628061294555664,2.7406535148620605,20.17599868774414,1.6278141736984253,0.6746971,0.7450471,1.1729684
1642357,David Jones Garcia,SAS,2025-11-27,0.0,0.0,4.666666666666667,3.6,3.8333333333333335,2.0,2.6666666666666665,2.0,1.8333333333333333,1.0,3.0,2.2,2.1666666666666665,0.0,0.3333333333333333,0.2,0.1666666666666666,13.0,13.0,9.2,8.333333333333334,,,,11.781521797180176,4.484259605407715,3.455616235733032,20.066606521606445,1.1178337335586548,0.94574034,0.559039,1.7240738
1642364,Jamir Watkins,WAS,2025-11-27,0.0,0.0,1.6666666666666667,2.2,2.2,0.0,0.0,1.2,1.2,0.0,0.0,0.0,0.0,0.0,0.3333333333333333,0.2,0.2,3.0,4.333333333333333,6.6,6.6,,,,11.628993034362791,4.11599063873291,2.250471591949463,18.34066390991211,1.016133427619934,0.90679896,0.49468666,1.5094181
1642383,Walter Clayton Jr.,UTA,2025-11-27,0.0,0.0,3.333333333333333,4.0,4.4,1.0,0.3333333333333333,1.4,1.3,4.0,3.333333333333333,2.8,3.2,0.0,0.3333333333333333,0.6,0.6,17.0,13.666666666666666,14.2,14.6,,,,11.855720006502592,3.4348063468933105,3.850260019302368,18.678302471454327,1.4038614225094606,0.83220035,0.39749667,1.3780992
1642404,Chaz Lanier,DET,2025-11-27,0.0,0.0,4.0,4.8,4.0,0.0,1.3333333333333333,1.8,1.4,0.0,0.3333333333333333,1.2,0.8,0.0,1.3333333333333333,1.4,1.1,2.0,10.333333333333334,13.6,11.3,,,,10.078996658325195,3.824885368347168,2.5932631492614746,16.84235382080078,0.7323873043060303,1.3062137,0.21532512,1.7266953
1642843,Cooper Flagg,DAL,2025-11-27,0.0,12.0,17.666666666666668,17.8,17.1,7.0,7.0,6.0,6.3,3.0,3.0,3.2,3.4,0.0,0.3333333333333333,0.8,0.9,34.0,33.0,32.6,34.1,,,,16.223308997989054,6.308062097791851,3.691283891609734,26.840021948724043,0.9606636584276412,1.152872,0.69529223,1.8965505
1642845,VJ Edgecombe,PHI,2025-11-27,1.0,12.0,15.666666666666666,14.2,12.8,10.0,7.333333333333333,6.4,6.2,3.0,4.333333333333333,3.8,3.6,2.0,1.6666666666666667,2.2,1.6,38.0,37.333333333333336,36.8,36.0,,,,7.885006423950196,5.538025421367299,3.151578626607056,17.65134607824707,0.9320436458551026,0.95751566,0.058817923,1.8828452
1642846,Ace Bailey,UTA,2025-11-27,1.0,21.0,15.333333333333334,12.8,13.6,3.0,3.333333333333333,2.4,3.8,2.0,2.6666666666666665,1.8,1.9,3.0,2.6666666666666665,2.0,2.0,29.0,27.33333333333333,23.0,24.4,,,,10.862628378634644,3.0315700003967283,1.7247807734935414,16.08845485333862,1.864793773686912,0.90667045,0.27975014,1.7339178
1642847,Jeremiah Fears,NOP,2025-11-27,0.0,10.0,12.0,14.6,16.3,2.0,3.333333333333333,4.0,3.5,3.0,3.333333333333333,2.6,2.3,1.0,1.0,1.2,1.4,26.0,27.0,27.6,27.4,,,,16.27813876607777,4.164935550363403,2.868591307831537,23.92465110527209,1.7144961551276467,1.0030947,0.435883,1.7175527
1642849,Nolan Traore,BKN,2025-11-27,0.0,0.0,1.3333333333333333,1.75,1.75,0.0,0.3333333333333333,0.25,0.25,1.0,1.3333333333333333,1.25,1.25,0.0,0.3333333333333333,0.5,0.5,2.0,9.0,9.0,9.0,,,,10.806233406066896,3.789804458618164,2.9935832023620605,17.934829711914062,0.85197514295578,1.096207,0.10122666,1.8271849
1642851,Kon Knueppel,CHA,2025-11-27,0.0,6.0,20.0,22.4,21.7,4.0,3.6666666666666665,5.2,5.7,2.0,2.0,2.8,3.3,0.0,4.333333333333333,4.4,3.8,30.0,32.666666666666664,35.2,35.6,,,,15.153309069181743,2.99285411007296,3.644784714230637,22.500307384290192,1.8188109506260264,1.7189455,0.64762145,1.1185513
1642852,Derik Queen,NOP,2025-11-27,0.0,10.0,12.666666666666666,17.6,15.3,2.0,5.333333333333333,6.4,7.0,9.0,5.333333333333333,6.2,5.0,0.0,0.0,0.2,0.1,23.0,24.0,26.8,27.7,,,,21.09567642211914,7.073699093334961,4.202314301540977,33.14335588901453,1.6916885137663993,0.88997835,0.790429,2.165651
1642854,Asa Newell,ATL,2025-11-27,0.0,0.0,0.0,1.6,3.0,1.0,0.6666666666666666,0.6,0.9,2.0,0.6666666666666666,0.4,0.2,0.0,0.0,0.2,0.4,7.0,5.0,5.2,6.9,,,,12.897607803344728,3.899491786956787,2.641038417816162,19.783348083496094,1.3291834592819214,0.7139354,0.61166173,1.2292149
1642855,Noa Essengue,CHI,2025-11-27,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,3.0,3.0,3.0,,,,11.101935386657717,3.890823364257813,2.3666911125183105,17.70465850830078,1.0262178182601929,0.8523326,0.455581,1.5049547
1642856,Egor Dëmin,BKN,2025-11-27,1.0,9.0,8.666666666666666,8.6,8.5,6.0,5.0,3.8,3.6,2.0,3.6666666666666665,4.0,3.9,1.0,1.3333333333333333,1.8,1.8,28.0,28.33333333333333,25.6,23.5,,,,6.389827728271484,3.756241798400879,3.1116340160369877,13.602912902832031,0.8699451684951782,1.1963614,0.10060644,1.8518703
1642859,Jase Richardson,ORL,2025-11-27,0.0,7.0,8.333333333333334,5.6,2.8,0.0,1.6666666666666667,1.2,0.7,1.0,1.0,1.0,1.0,1.0,1.3333333333333333,1.0,0.5,10.0,11.0,8.0,6.0,,,,13.43292236328125,3.829394817352295,2.681835651397705,20.28936195373535,1.6503276824951172,0.9199809,0.58765554,1.5566262
1642860,Will Riley,WAS,2025-11-27,0.0,0.0,1.3333333333333333,1.2,1.9,0.0,0.3333333333333333,0.8,1.1,0.0,1.0,0.8,0.9,0.0,0.0,0.0,0.1,3.0,5.0,5.6,7.0,,,,11.219721794128418,4.284841060638428,2.7103917598724365,18.560163497924805,0.9410161972045898,0.97061026,0.37593693,1.7822183
1642863,Khaman Maluach,PHX,2025-11-27,0.0,0.0,0.6666666666666666,1.2,1.625,0.0,1.3333333333333333,0.8,0.75,0.0,0.0,0.0,0.125,0.0,0.0,0.0,0.0,3.0,4.333333333333333,3.6,4.625,,,,11.742673873901367,4.36320686340332,2.2457876205444336,18.69687843322754,1.0780844688415527,0.84671676,0.5766519,1.5113379
1642864,Hugo González,BOS,2025-11-27,0.0,1.0,0.6666666666666666,1.4,2.4,2.0,1.0,1.2,1.5,1.0,1.0,0.6,0.7,0.0,0.0,0.2,0.4,7.0,7.0,7.0,9.9,,,,10.93901252746582,4.181990623474121,2.6986780166625977,18.16489028930664,0.9412842988967896,0.91201854,0.42587924,1.537919
1642866,Joan Beringer,MIN,2025-11-27,0.0,6.0,2.6666666666666665,3.2,2.0,4.0,1.3333333333333333,1.4,1.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.0,5.0,5.4,4.222222222222222,,,,11.063544273376465,4.410136222839356,2.573336362838745,18.39222717285156,0.7841327786445618,0.92124766,0.64859617,1.6072706
1642867,Collin Murray-Boyles,TOR,2025-11-27,0.0,0.0,2.0,4.0,6.1,1.0,1.3333333333333333,1.4,3.2,0.0,0.6666666666666666,0.8,1.2,0.0,0.0,0.0,0.3,8.0,12.0,13.6,17.4,,,,9.347984450204033,4.645383834838867,2.3086159229278564,15.938401882465069,0.3667712880694682,1.0113482,0.2464461,1.7913111
1642868,Carter Bryant,SAS,2025-11-27,0.0,0.0,1.6666666666666667,2.0,2.7,2.0,2.333333333333333,2.2,1.4,0.0,0.0,0.0,0.0,0.0,0.3333333333333333,0.4,0.4,8.0,6.0,6.6,6.9,,,,10.83851432800293,4.351112842559815,2.191878318786621,17.726715087890625,1.0174442529678345,0.8555404,0.7152984,1.2807797
1642869,Noah Penda,ORL,2025-11-27,0.0,10.0,7.666666666666667,4.6,4.0,9.0,6.0,4.2,3.1,2.0,2.0,1.4,1.2,1.0,1.0,0.6,0.5,22.0,15.666666666666666,9.8,9.4,,,,11.014676094055176,5.134452819824219,3.156808614730835,19.651145935058597,1.0890790224075315,0.8049901,0.8464686,1.4593468
1642873,Amari Williams,BOS,2025-11-27,0.0,1.0,1.0,1.0,1.0,3.0,1.6666666666666667,1.6666666666666667,1.6666666666666667,0.0,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.0,0.0,0.0,0.0,15.0,7.333333333333333,7.333333333333333,7.333333333333333,,,,10.082653045654297,4.072180271148682,2.245894193649292,16.74593734741211,1.131790041923523,0.7371242,0.7591587,1.1285673
1642875,Maxime Raynaud,SAC,2025-11-27,0.0,0.0,2.333333333333333,5.2,5.2,2.0,2.333333333333333,2.8,3.2,0.0,0.3333333333333333,0.4,0.4,0.0,0.0,0.2,0.1,9.0,10.333333333333334,14.2,13.4,,,,11.474660873413086,4.997448444366455,2.0840325355529785,18.901350021362305,0.8139871954917908,0.9063521,0.5049876,1.5937892
1642877,Micah Peavy,NOP,2025-11-27,0.0,11.0,8.333333333333334,7.6,6.0,4.0,3.333333333333333,2.8,2.5,2.0,1.6666666666666667,1.2,1.3,0.0,0.0,0.0,0.2,21.0,22.666666666666668,19.6,16.1,,,,12.810954093933104,4.56920337677002,2.636957883834839,20.362323760986328,1.0878862142562866,1.0390683,0.50501865,1.6594881
1642878,Tyrese Proctor,CLE,2025-11-27,1.0,8.0,6.333333333333333,4.2,6.3,3.0,2.333333333333333,1.6,1.4,1.0,1.3333333333333333,1.4,1.4,0.0,0.6666666666666666,0.4,1.2,20.0,12.666666666666666,10.4,11.9,,,,8.743913650512695,3.2127270698547363,2.3673079013824463,14.669157028198242,1.1644669771194458,0.93143874,0.69598776,1.3292677
1642883,Sion James,CHA,2025-11-27,0.0,4.0,4.666666666666667,3.0,5.1,2.0,3.333333333333333,3.4,3.1,0.0,2.0,1.8,1.6,0.0,0.6666666666666666,0.4,0.8,26.0,26.33333333333333,25.4,28.3,,,,5.427840232849121,3.390135180790136,1.4901295423327636,10.50426197052002,0.7350831540344198,1.2350233,0.1938715,1.3618155
1642885,Mohamed Diawara,NYK,2025-11-27,0.0,3.0,1.0,0.6,1.0,0.0,1.6666666666666667,1.2,0.7,2.0,1.3333333333333333,0.8,0.5,1.0,0.3333333333333333,0.2,0.2,2.0,5.666666666666667,4.0,3.4,,,,13.14163589477539,4.644288539886475,2.654883623123169,20.78601837158203,1.4855116605758667,0.7384562,0.41416064,1.6868036
1642886,Koby Brea,PHX,2025-11-27,0.0,4.0,4.0,4.0,4.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,4.0,4.0,4.0,4.0,,,,14.094417572021484,4.012125015258789,3.164001226425171,21.615753173828125,1.220289945602417,0.90855265,0.53344107,1.8122272
1642905,Yang Hansen,POR,2025-11-27,0.0,0.0,2.6666666666666665,3.8,2.8,1.0,1.6666666666666667,2.4,1.6,0.0,1.0,1.4,0.7,0.0,0.3333333333333333,0.2,0.1,1.0,7.333333333333333,8.6,7.2,,,,11.332080841064451,4.924352645874023,2.806046724319458,19.407690048217773,0.6843112707138062,1.0796988,0.34213483,2.002849
1642907,Cedric Coward,MEM,2025-11-27,0.0,12.0,8.666666666666666,12.8,13.1,9.0,4.666666666666667,5.8,6.5,4.0,2.333333333333333,2.4,3.0,0.0,0.3333333333333333,2.0,1.9,34.0,28.666666666666668,27.4,27.5,,,,10.85357442142334,4.773341500282885,3.210693751474554,20.80433373475206,1.1585628807861328,1.1702409,0.7543193,1.2433879
1642928,Dylan Cardwell,SAC,2025-11-27,0.0,2.0,1.6666666666666667,1.6666666666666667,1.6666666666666667,1.0,1.6666666666666667,1.6666666666666667,1.6666666666666667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,11.0,11.0,11.0,,,,10.391608238220217,4.596969604492188,1.9083566665649412,17.242143630981445,0.7578613758087158,1.0008283,0.2957027,1.6639048
1642939,Miles Kelly,DAL,2025-11-27,0.0,2.0,1.0,1.0,1.0,4.0,2.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.0,5.5,5.5,5.5,,,,10.085504531860352,4.597136497497559,2.327677726745605,17.355527877807617,0.8088626861572266,0.8245035,0.68351614,1.3945465
1642942,Jahmai Mashack,MEM,2025-11-27,0.0,6.0,6.0,6.0,6.0,2.0,2.0,2.0,2.0,0.0,0.0,0.0,0.0,2.0,2.0,2.0,2.0,6.0,6.0,6.0,6.0,,,,11.854447364807127,3.922147274017334,2.295151948928833,18.416955947875977,1.50278639793396,0.8851767,0.59650767,1.4306103
1642948,Ryan Nembhard,DAL,2025-11-27,0.0,2.0,2.6666666666666665,2.0,3.0,3.0,1.0,0.8,0.6666666666666666,7.0,3.6666666666666665,2.2,2.6666666666666665,0.0,0.0,0.0,0.0,17.0,11.666666666666666,9.4,10.5,,,,16.288455963134766,3.7202091217041016,4.18353796005249,24.53741455078125,1.8945192098617556,0.4859917,0.5807891,1.1389966
1642949,Yanic Konan Niederhäuser,LAC,2025-11-27,0.0,0.0,0.0,2.0,2.7777777777777777,0.0,1.6666666666666667,1.4,1.3333333333333333,0.0,0.0,0.2,0.3333333333333333,0.0,0.0,0.0,0.0,2.0,3.0,4.6,4.888888888888889,,,,12.003825187683104,4.702441215515137,2.2966134548187256,19.34808921813965,1.0481096506118774,0.87832355,0.6068413,1.6086595
1642954,Will Richard,GSW,2025-11-27,0.0,18.0,9.666666666666666,7.0,8.1,6.0,4.666666666666667,3.4,2.9,0.0,0.6666666666666666,0.8,0.8,2.0,1.3333333333333333,1.0,1.2,28.0,19.666666666666668,18.4,19.3,,,,10.34840965270996,4.270708560943604,1.9274253845214844,16.891752243041992,1.4749051332473757,0.96650434,0.5969542,1.4826107
1642959,Chris Youngblood,OKC,2025-11-27,0.0,0.0,2.6666666666666665,2.2,1.9,2.0,1.3333333333333333,1.2,0.9,2.0,0.6666666666666666,0.4,0.3,0.0,0.6666666666666666,0.6,0.5,8.0,5.0,5.2,5.5,,,,12.558303833007812,3.803555488586426,2.800849437713623,19.507917404174805,1.3019038438796997,0.75794494,0.72363013,1.1314912
1642962,Drake Powell,BKN,2025-11-27,1.0,15.0,10.0,7.8,7.4,2.0,1.6666666666666667,2.0,2.0,4.0,2.333333333333333,2.0,2.2,2.0,1.0,0.6,0.8,24.0,19.666666666666668,20.4,20.0,,,,11.18301530984732,3.644671440124512,2.225583553314209,16.590785686786358,1.5630300541808215,0.6011087,0.2450301,1.6116724
1642964,Brooks Barnhizer,OKC,2025-11-27,0.0,5.0,2.333333333333333,1.8,1.5,3.0,2.0,2.6,2.5,1.0,0.6666666666666666,0.6,0.5,1.0,0.3333333333333333,0.2,0.1,8.0,5.666666666666667,7.4,7.3,,,,11.614387512207031,4.989488124847412,2.41190505027771,19.360990524291992,1.201509714126587,0.75880325,0.53792554,1.6339259
1643007,Taelon Peter,IND,2025-11-27,0.0,0.0,1.6666666666666667,1.6,1.7,1.0,1.3333333333333333,1.8,1.5,1.0,2.0,1.6,1.3,0.0,0.3333333333333333,0.4,0.4,1.0,5.333333333333333,6.2,7.3,,,,11.055419921875,4.595375061035156,3.2626097202301025,19.25861358642578,0.8213778734207153,1.0995966,0.3183205,1.9493873
1643024,Chris Mañon,LAL,2025-11-27,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,3.5,3.5,3.5,,,,7.998716354370117,4.021110534667969,1.671860933303833,14.036897659301758,0.8198343515396118,0.7174113,0.49691153,1.4716985
1643141,Jahmyl Telfort,LAC,2025-11-27,0.0,0.0,0.0,0.2,0.1428571428571428,0.0,0.3333333333333333,0.4,0.4285714285714285,0.0,0.0,0.2,0.1428571428571428,0.0,0.0,0.0,0.0,2.0,3.0,4.2,4.428571428571429,,,,10.985980033874512,4.091222763061523,2.3413238525390625,17.763734817504883,0.9958113431930542,0.8843086,0.44336253,1.5558598
