player_id,player_name,team,asof_date,b2b,lag1_pts,roll3_pts,roll5_pts,roll10_pts,lag1_reb,roll3_reb,roll5_reb,roll10_reb,lag1_ast,roll3_ast,roll5_ast,roll10_ast,lag1_threes,roll3_threes,roll5_threes,roll10_threes,lag1_min,roll3_min,roll5_min,roll10_min,injury_status,team_on_slate,playing_today,opponent,home,pred_pts,pred_reb,pred_ast,pred_pra,pred_threes,pred_stl,pred_blk,pred_tov
203083,Andre Drummond,PHI,2025-11-19,0.0,14.0,13.333333333333334,12.2,9.5,18.0,14.0,12.4,10.1,0.0,0.6666666666666666,1.0,0.7,1.0,1.0,1.0,0.7,38.0,35.666666666666664,31.6,25.6,,True,True,TOR,True,7.699972696811524,8.474940299987793,1.4576494693756104,20.94607487089844,-0.1094820824868235,1.06507,1.0800202,1.5572989
203110,Draymond Green,GSW,2025-11-19,0.0,12.0,8.666666666666666,7.0,7.2,6.0,8.0,6.2,5.8,6.0,6.666666666666667,5.6,5.0,2.0,1.3333333333333333,1.0,1.4,31.0,29.666666666666668,27.6,28.5,DAY-TO-DAY,True,True,MIA,False,11.058442497253418,6.580342769065348,4.692145719920948,24.039176121655277,1.7605212534518155,1.0408579,0.22855118,2.019071
203114,Khris Middleton,WAS,2025-11-19,0.0,14.0,9.0,7.4,9.9,5.0,3.333333333333333,3.0,3.9,2.0,2.333333333333333,2.6,2.4,1.0,0.6666666666666666,0.8,0.9,27.0,25.33333333333333,23.6,24.8,DAY-TO-DAY,True,True,MIN,False,10.405477523803713,4.555287837982178,2.4514228246883816,20.140317496923828,1.0867761126312303,1.1283294,0.2787999,1.7955884
203468,CJ McCollum,WAS,2025-11-19,0.0,17.0,23.0,23.8,17.3,2.0,3.333333333333333,3.6,2.8,3.0,3.333333333333333,3.0,3.0,3.0,3.333333333333333,3.6,2.9,32.0,34.666666666666664,33.0,29.1,,True,True,MIN,False,17.22043660416188,2.580063635817649,2.8800111250598146,23.12834471892233,2.3313887069329158,1.0723785,0.31340006,1.6672773
203471,Dennis Schröder,SAC,2025-11-19,0.0,22.0,15.0,9.6,11.5,6.0,5.0,3.6,3.8,5.0,5.0,4.0,5.8,5.0,3.0,1.8,1.6,35.0,29.666666666666668,27.6,29.5,,True,True,OKC,False,15.257413864135742,4.771180152893066,3.5325331687927246,24.26618194580078,2.607316493988037,0.6617405,-0.13005912,2.149629
203486,Mason Plumlee,CHA,2025-11-19,1.0,0.0,1.3333333333333333,1.2,1.0,1.0,0.6666666666666666,1.0,0.8333333333333334,1.0,0.3333333333333333,0.2,0.3333333333333333,0.0,0.0,0.0,0.0,5.0,6.333333333333333,5.2,5.166666666666667,,True,True,IND,False,10.100471496582031,4.183202743530273,1.675920009613037,16.664649963378906,0.917546272277832,0.6666477,0.43317044,1.4778407
203497,Rudy Gobert,MIN,2025-11-19,0.0,15.0,10.0,12.6,11.6,9.0,7.666666666666667,9.4,9.8,4.0,1.6666666666666667,1.4,1.7,0.0,0.0,0.0,0.0,29.0,28.666666666666668,30.8,31.8,DAY-TO-DAY,True,True,WAS,True,15.166910942928917,7.672496795654297,1.6362450693093435,25.494270846140008,0.7949465477578298,1.0633222,0.87080973,1.7124968
203500,Steven Adams,HOU,2025-11-19,0.0,3.0,4.333333333333333,5.6,6.3,13.0,10.666666666666666,9.2,9.0,0.0,1.3333333333333333,1.2,1.3,0.0,0.0,0.0,0.0,27.0,20.666666666666668,20.8,20.2,DAY-TO-DAY,True,True,CLE,False,6.237828198601218,7.985439300537109,1.7917060923874062,16.008606335269704,0.0106100589955701,0.9195136,1.0549726,1.5123662
203501,Tim Hardaway Jr.,DEN,2025-11-19,0.0,4.0,13.0,12.4,11.4,2.0,2.0,2.2,2.2,0.0,1.3333333333333333,1.8,1.6,0.0,2.6666666666666665,3.0,2.6,16.0,22.0,22.8,21.6,,True,True,NOP,False,9.267669677734377,2.7962758541107178,2.610873143978542,14.740597188110351,0.9918311896319918,1.5895073,0.31979212,1.4756243
203897,Zach LaVine,SAC,2025-11-19,0.0,8.0,15.0,16.0,21.1,2.0,4.0,3.6,3.8,3.0,3.0,2.6,2.5,1.0,2.333333333333333,3.0,3.2,25.0,32.0,31.0,34.2,DAY-TO-DAY,True,True,OKC,False,17.660425186157227,3.6972739911229913,2.8876314035284425,25.856836318969727,1.750022380374627,1.3365176,0.27167043,1.5209304
203903,Jordan Clarkson,NYK,2025-11-19,0.0,14.0,14.333333333333334,13.4,12.0,3.0,3.0,2.8,1.7,3.0,2.333333333333333,2.4,1.9,0.0,1.3333333333333333,1.6,1.7,26.0,23.33333333333333,21.0,19.0,,True,True,DAL,False,14.071054957641602,2.4758975679224187,2.7116728391638185,20.39136505126953,1.4338371410513306,1.2579217,0.7703508,1.4079136
203924,Jerami Grant,POR,2025-11-19,0.0,26.0,13.666666666666666,15.2,17.0,5.0,3.0,2.6,3.2,2.0,2.0,2.8,2.7,4.0,1.6666666666666667,1.6,1.9,39.0,25.0,25.6,27.8,DAY-TO-DAY,True,True,CHI,True,17.416247061056698,3.7165488795700736,1.861194178293864,24.82831362447103,2.979351414312442,0.68005836,0.41588345,1.7262839
203926,Doug McDermott,SAC,2025-11-19,0.0,6.0,6.0,6.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,2.0,2.0,2.0,8.0,8.0,8.0,8.0,,True,True,OKC,False,12.8780517578125,2.9990158081054688,2.0210378170013428,18.603160858154297,1.7132328748703003,0.861657,0.37314817,1.3150547
203932,Aaron Gordon,DEN,2025-11-19,0.0,24.0,21.666666666666668,20.0,17.6,10.0,8.333333333333334,7.0,6.5,0.0,0.3333333333333333,1.0,1.4,1.0,2.333333333333333,2.4,1.7,32.0,33.0,30.6,30.2,DAY-TO-DAY,True,True,NOP,False,13.503855826444736,6.108923841593239,1.3658063706713546,21.495275375215417,0.5640419650601035,1.56882,0.8086031,1.9118938
203939,Dwight Powell,DAL,2025-11-19,0.0,0.0,0.0,0.4,2.7,5.0,2.0,2.2,2.6,1.0,0.3333333333333333,0.8,0.7,0.0,0.0,0.0,0.0,17.0,7.666666666666667,7.6,10.7,,True,True,NYK,True,10.972990036010742,4.551590442657471,2.2990779876708984,18.52871322631836,1.0532742738723757,0.64938426,0.7609413,1.0630487
203944,Julius Randle,MIN,2025-11-19,0.0,12.0,21.33333333333333,22.0,24.3,6.0,7.666666666666667,7.4,7.5,4.0,5.666666666666667,5.6,6.4,1.0,1.3333333333333333,1.2,1.7,27.0,32.333333333333336,31.4,32.3,DAY-TO-DAY,True,True,WAS,True,22.14533386230469,7.330466709053703,5.161126760549117,35.70492401123047,1.0351585092882816,1.3185315,0.5422365,2.8520782
203967,Dario Šarić,SAC,2025-11-19,0.0,0.0,1.6666666666666667,1.6666666666666667,1.6666666666666667,0.0,1.6666666666666667,1.6666666666666667,1.6666666666666667,0.0,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.0,0.3333333333333333,0.3333333333333333,0.3333333333333333,4.0,9.0,9.0,9.0,,True,True,OKC,False,11.233039855957031,4.67085075378418,2.1141176223754883,18.723064422607425,0.9196882247924804,1.0571686,0.37227017,1.6675348
203991,Clint Capela,HOU,2025-11-19,0.0,2.0,2.6666666666666665,2.8,3.6,4.0,3.333333333333333,4.6,4.9,0.0,0.0,0.6,0.4,0.0,0.0,0.0,0.0,9.0,8.666666666666666,9.6,10.1,NAN,True,,CLE,False,11.53918170928955,6.072354793548584,1.9146549701690676,20.231246948242188,0.7407512664794922,0.9238183,0.7648672,1.6120732
203999,Nikola Jokić,DEN,2025-11-19,0.0,36.0,39.333333333333336,37.0,32.0,18.0,14.0,14.2,12.8,13.0,10.0,10.2,10.9,1.0,3.0,2.2,2.2,39.0,36.66666666666666,35.0,34.1,,True,True,NOP,False,29.335437774658203,9.577521324157717,9.040291786193848,48.658302307128906,1.5058189630508425,1.7144424,1.3964069,3.7766433
204060,Joe Ingles,MIN,2025-11-19,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.6666666666666667,1.2,1.2,0.0,0.0,0.0,0.0,7.0,6.333333333333333,4.6,4.6,DAY-TO-DAY,True,True,WAS,True,12.01581573486328,3.913625955581665,2.792188882827759,19.426685333251957,1.2429249286651611,0.8621227,0.40990442,1.5366358
1626156,D'Angelo Russell,DAL,2025-11-19,1.0,8.0,16.0,12.0,12.5,2.0,3.333333333333333,2.6,2.9,4.0,5.333333333333333,4.4,4.6,0.0,0.3333333333333333,0.6,1.3,22.0,27.666666666666668,22.6,22.6,DAY-TO-DAY,True,True,NYK,True,12.74375820159912,4.404604911804199,3.870316505432129,20.898735809326173,0.6449693706300523,1.1271994,0.23022375,2.2972019
1626157,Karl-Anthony Towns,NYK,2025-11-19,0.0,22.0,25.33333333333333,25.0,22.3,15.0,12.666666666666666,12.6,12.3,2.0,3.333333333333333,3.2,3.5,1.0,2.6666666666666665,2.2,1.8,33.0,35.333333333333336,33.2,33.0,DAY-TO-DAY,True,True,DAL,False,16.694807470853036,9.564402679775071,3.657022677403041,31.19746208190918,0.6530609277561514,1.6258906,1.1515203,2.5365362
1626181,Norman Powell,MIA,2025-11-19,0.0,19.0,28.0,27.8,25.2,1.0,2.6666666666666665,2.4,3.3,3.0,2.6666666666666665,2.6,2.3,0.0,4.333333333333333,3.6,3.1,32.0,32.666666666666664,33.4,31.0,DAY-TO-DAY,True,True,GSW,True,22.061709267752512,2.112017869949341,3.62781286239624,29.363737378801616,2.412544099489848,1.7166846,0.90333235,1.3817997
1626192,Pat Connaughton,CHA,2025-11-19,0.0,5.0,2.6666666666666665,3.8,3.8,1.0,1.6666666666666667,2.4,1.9,0.0,0.6666666666666666,0.8,0.6,0.0,0.3333333333333333,0.6,0.6,9.0,11.666666666666666,10.8,9.3,DAY-TO-DAY,True,True,IND,False,11.346616744995115,4.492069244384766,2.1476683616638184,18.691410064697266,1.003029704093933,1.1546263,0.50800633,1.6256337
1626204,Larry Nance Jr.,CLE,2025-11-19,0.0,0.0,1.0,3.0,2.5,0.0,1.6666666666666667,2.4,2.9,0.0,1.0,1.0,1.4,0.0,0.3333333333333333,0.6,0.5,5.0,10.333333333333334,12.0,14.8,DAY-TO-DAY,True,True,HOU,True,10.553693771362305,4.856586933135986,2.1540627479553223,18.269399642944336,0.8211666941642761,1.1818285,0.2600836,1.7913697
1627741,Buddy Hield,GSW,2025-11-19,0.0,2.0,4.333333333333333,4.2,6.1,0.0,2.0,1.4,1.5,0.0,1.0,1.4,1.7,0.0,1.0,0.6,1.0,15.0,16.333333333333332,15.4,16.6,DAY-TO-DAY,True,True,MIA,False,8.981217183564839,2.8712586234852493,1.8706625896955216,14.625732120714687,0.5724287225545974,1.1569533,0.3872941,1.438327
1627742,Brandon Ingram,TOR,2025-11-19,0.0,27.0,19.0,20.6,21.1,6.0,5.333333333333333,5.8,6.0,3.0,3.0,3.6,3.9,3.0,1.0,0.8,1.2,37.0,34.0,34.4,33.9,,True,True,PHI,False,20.46363610724198,6.169479591931152,2.7795752898704893,30.51931126792506,1.6824514834560034,0.95023537,0.37054545,2.4719477
1627750,Jamal Murray,DEN,2025-11-19,0.0,34.0,24.0,23.6,22.9,11.0,7.333333333333333,5.8,5.8,4.0,6.666666666666667,7.2,5.8,5.0,2.333333333333333,3.2,2.6,38.0,36.66666666666666,35.6,34.0,DAY-TO-DAY,True,True,NOP,False,17.547946736622528,6.438587370219838,4.842584809156629,30.503675400239832,1.907336577004496,1.2758411,-0.1509707,3.3788457
1627751,Jakob Poeltl,TOR,2025-11-19,0.0,13.0,18.33333333333333,15.8,11.3,9.0,8.333333333333334,9.0,7.5,1.0,1.6666666666666667,1.6,1.7,0.0,0.0,0.0,0.0,32.0,29.0,28.4,25.4,DAY-TO-DAY,True,True,PHI,False,14.566158192140998,7.367995262145996,2.155413866043091,24.25986148232932,0.6096293679129028,1.0293016,1.097926,1.8421443
1627780,Gary Payton II,GSW,2025-11-19,0.0,4.0,3.333333333333333,3.2,2.1,1.0,2.333333333333333,3.8,2.9,1.0,1.0,1.6,1.3,0.0,0.6666666666666666,0.4,0.3,10.0,12.666666666666666,13.6,10.1,,True,True,MIA,False,11.617186546325684,4.989202499389648,2.2814183235168457,19.592863082885746,1.116634488105774,1.1331968,0.5371652,1.6255922
1627783,Pascal Siakam,IND,2025-11-19,0.0,29.0,26.0,23.8,24.6,7.0,5.333333333333333,5.4,6.1,1.0,2.0,3.0,4.4,3.0,2.6666666666666665,2.0,1.7,34.0,33.666666666666664,33.8,34.8,DAY-TO-DAY,True,True,CHA,True,20.165834426879883,5.3858741919677735,2.6217132976989745,30.24281769916735,1.6203495803087893,1.3269799,0.3592124,2.7021835
1627824,Guerschon Yabusele,NYK,2025-11-19,0.0,0.0,3.0,3.2,2.7,3.0,1.0,2.2,2.4,0.0,0.6666666666666666,0.6,0.3,0.0,1.0,0.8,0.6,10.0,7.0,9.2,9.0,DAY-TO-DAY,True,True,DAL,False,10.671894073486328,4.170877456665039,2.3794991970062256,17.927326202392578,0.8889557123184204,0.9773851,0.6098025,1.3163499
1627936,Alex Caruso,OKC,2025-11-19,0.0,0.0,6.0,5.2,5.8,0.0,2.0,2.4,2.1,0.0,2.0,2.6,2.4,0.0,1.3333333333333333,1.0,1.3,2.0,11.333333333333334,15.4,18.4,DAY-TO-DAY,True,True,SAC,True,10.747678756713867,4.591390132904053,3.096202850341797,19.14032745361328,0.5370727181434631,1.5040238,-0.0067501664,2.2655313
1627936,Alex Caruso,OKC,2025-11-19,0.0,0.0,6.0,5.2,5.8,0.0,2.0,2.4,2.1,0.0,2.0,2.6,2.4,0.0,1.3333333333333333,1.0,1.3,2.0,11.333333333333334,15.4,18.4,DAY-TO-DAY,True,True,SAC,True,10.747678756713867,4.591390132904053,3.096202850341797,19.14032745361328,0.5370727181434631,1.5040238,-0.0067501664,2.2655313
1628370,Malik Monk,SAC,2025-11-19,0.0,16.0,9.333333333333334,9.0,12.5,2.0,1.3333333333333333,1.4,1.6,1.0,1.0,1.8,2.1,2.0,1.3333333333333333,1.4,1.9,28.0,24.0,23.2,24.0,DAY-TO-DAY,True,True,OKC,False,12.885698982718331,3.15666937828064,2.112253427505493,16.870861168178013,1.988277823185628,1.0218059,0.22729135,1.5097321
1628378,Donovan Mitchell,CLE,2025-11-19,0.0,37.0,32.666666666666664,31.0,31.2,5.0,5.333333333333333,7.4,5.3,7.0,6.0,6.4,5.8,4.0,3.333333333333333,3.6,4.3,36.0,35.0,36.2,33.9,DAY-TO-DAY,True,True,HOU,True,27.702770233154297,4.864708398111427,5.182484436004348,39.63525390625,3.433138125789875,1.3949118,0.5639907,2.8235826
1628386,Jarrett Allen,CLE,2025-11-19,0.0,12.0,11.333333333333334,15.6,16.5,6.0,6.666666666666667,7.4,7.7,2.0,1.3333333333333333,1.6,1.7,0.0,0.0,0.0,0.0,25.0,24.0,24.0,25.1,DAY-TO-DAY,True,True,HOU,True,17.667788447175678,7.237517923760986,2.106714769643148,27.779897490388567,0.8332119873983764,0.990697,1.0524273,1.8715513
1628392,Isaiah Hartenstein,OKC,2025-11-19,0.0,16.0,13.0,13.0,14.9,7.0,9.0,9.4,10.6,6.0,3.6666666666666665,3.0,3.7,0.0,0.0,0.0,0.0,27.0,25.666666666666668,25.4,26.5,,True,True,SAC,True,17.518547634643554,9.394426155090333,3.105539492968352,31.46507251242644,1.38192056897855,1.0544146,1.2104502,2.0084739
1628396,Tony Bradley,IND,2025-11-19,0.0,4.0,6.333333333333333,6.6,5.4,5.0,3.0,3.2,3.5,1.0,0.6666666666666666,1.0,0.9,0.0,0.0,0.0,0.0,17.0,17.666666666666668,17.8,14.9,,True,True,CHA,True,12.657901763916016,5.233987808227539,2.235782623291016,20.832727432250977,0.7736239433288574,0.87460005,0.5231587,1.5812696
1628404,Josh Hart,NYK,2025-11-19,0.0,14.0,12.0,11.0,10.2,5.0,6.333333333333333,6.0,5.9,9.0,7.0,6.2,4.8,0.0,0.6666666666666666,0.8,1.2,34.0,28.666666666666668,27.4,25.7,DAY-TO-DAY,True,True,DAL,False,16.293678283691406,5.41741418838501,5.335247864281006,27.34086725317383,1.66294113244751,1.1151559,0.8076416,1.6430292
1628418,Thomas Bryant,CLE,2025-11-19,0.0,0.0,2.6666666666666665,2.4,2.2222222222222223,2.0,3.0,2.2,1.8888888888888888,0.0,0.0,0.0,0.1111111111111111,0.0,0.0,0.0,0.0,7.0,9.0,6.8,6.777777777777778,,True,True,HOU,True,12.26653289794922,5.157695293426514,1.894975662231445,20.024259567260746,0.93692147731781,0.8202271,0.6610869,1.4658672
1628420,Monté Morris,IND,2025-11-19,0.0,2.0,1.6666666666666667,3.0,3.0,0.0,0.6666666666666666,1.0,1.1666666666666667,0.0,0.6666666666666666,1.8,1.5,0.0,0.0,0.4,0.3333333333333333,2.0,5.666666666666667,9.8,10.666666666666666,,True,True,CHA,True,11.599841117858888,4.578192710876465,2.691701412200928,19.574790954589844,0.770077109336853,1.1826516,0.18587497,2.0581987
1628963,Marvin Bagley III,WAS,2025-11-19,0.0,4.0,7.333333333333333,6.8,8.1,3.0,3.333333333333333,4.4,4.7,1.0,1.0,0.8,1.4,0.0,0.3333333333333333,0.2,0.2,17.0,15.0,14.8,15.1,DAY-TO-DAY,True,True,MIN,False,12.686102867126465,5.540166854858398,2.188714504241944,20.37003898620605,1.0208953931020246,0.8948593,0.85896456,1.4831169
1628969,Mikal Bridges,NYK,2025-11-19,0.0,23.0,14.666666666666666,16.4,16.2,3.0,3.333333333333333,3.6,4.1,4.0,3.6666666666666665,4.2,5.1,2.0,1.6666666666666667,2.4,2.6,39.0,36.333333333333336,35.0,34.9,NAN,True,,DAL,False,16.99117489864952,3.456275416996036,4.01288235946074,25.0508919377226,2.71123796734096,1.3692124,0.18707457,1.8100327
1628970,Miles Bridges,CHA,2025-11-19,0.0,22.0,23.0,24.6,23.4,8.0,6.333333333333333,6.6,7.0,3.0,3.0,4.0,4.0,3.0,4.0,4.2,3.7,38.0,36.66666666666666,36.6,36.4,DAY-TO-DAY,True,True,IND,False,17.93338737487793,5.156167742092763,3.678629407260132,27.43787612915039,2.239404481024355,1.3905239,0.493222,1.8275509
1628971,Bruce Brown,DEN,2025-11-19,0.0,0.0,3.0,5.8,6.3,2.0,4.0,5.2,4.3,0.0,0.3333333333333333,0.4,1.0,0.0,0.3333333333333333,0.6,0.7,23.0,27.0,26.4,23.9,,True,True,NOP,False,8.110808508736747,4.907558917999268,0.9444350600242616,13.810714449201312,0.5506578234022776,0.9990207,0.4475056,1.0909001
1628973,Jalen Brunson,NYK,2025-11-19,1.0,31.0,27.33333333333333,24.2,28.5,3.0,2.6666666666666665,3.2,3.5,6.0,7.666666666666667,8.4,6.7,1.0,3.333333333333333,2.8,3.0,37.0,34.0,33.4,33.9,DAY-TO-DAY,True,True,DAL,False,20.29219156153062,2.804211378097534,6.351372008844637,30.61270960639505,2.2909638705470368,1.8833632,0.31090164,2.8582582
1628975,Jevon Carter,CHI,2025-11-19,0.0,15.0,10.666666666666666,8.0,8.0,4.0,2.333333333333333,1.75,1.75,1.0,1.6666666666666667,1.75,1.75,5.0,3.333333333333333,2.5,2.5,18.0,14.333333333333334,13.75,13.75,,True,True,POR,False,12.982620239257812,3.876204252243042,2.4466168880462646,20.010498046875,2.249008178710937,0.6190022,0.06924486,1.776903
1628978,Donte DiVincenzo,MIN,2025-11-19,0.0,14.0,15.0,13.4,14.8,5.0,5.333333333333333,4.2,4.6,2.0,2.6666666666666665,2.8,3.5,3.0,3.0,2.2,3.1,26.0,30.0,31.0,30.7,DAY-TO-DAY,True,True,WAS,True,14.422640039709473,4.737449544693858,2.8762136609375,21.923092086157222,1.9536152036982215,1.1835508,-0.0048826337,1.9642234
1628983,Shai Gilgeous-Alexander,OKC,2025-11-19,0.0,23.0,28.666666666666668,29.8,30.5,2.0,3.6666666666666665,4.6,4.2,8.0,8.0,8.2,7.4,3.0,2.6666666666666665,2.8,2.7,29.0,29.0,30.0,30.5,,True,True,SAC,True,30.1336481691197,4.690312952496338,7.028717019376279,43.3421249546596,2.805816839705757,1.130764,0.44009563,3.05548
1628988,Aaron Holiday,HOU,2025-11-19,0.0,10.0,6.666666666666667,5.2,4.714285714285714,1.0,0.3333333333333333,0.4,0.5714285714285714,0.0,1.0,1.0,1.0,2.0,1.0,0.8,0.7142857142857143,16.0,10.666666666666666,8.8,8.428571428571429,,True,True,CLE,False,13.378229141235352,3.72339129447937,2.2529141902923584,20.059589385986328,1.8326541185379028,0.73273015,0.44794047,1.580096
1628989,Kevin Huerter,CHI,2025-11-19,1.0,20.0,15.333333333333334,16.8,14.6,2.0,4.0,4.0,4.1,1.0,1.6666666666666667,2.6,2.8,4.0,1.3333333333333333,2.0,1.8,24.0,28.0,29.2,26.6,,True,True,POR,False,12.911947264424642,5.093055248260498,0.676860906887207,19.258728639892578,1.7794628616989137,0.7817739,-0.07126701,2.4134994
1629006,Josh Okogie,HOU,2025-11-19,0.0,1.0,6.333333333333333,6.2,7.8,2.0,3.333333333333333,2.8,2.1,1.0,1.0,0.8,1.3,0.0,0.6666666666666666,0.8,1.4,22.0,23.0,22.2,23.5,,True,True,CLE,False,9.762848091125488,3.886101007461548,1.290228370022244,15.178596496582031,1.140743073610094,0.9959681,0.42610085,1.0947049
1629011,Mitchell Robinson,NYK,2025-11-19,0.0,5.0,2.333333333333333,4.6,3.857142857142857,11.0,9.666666666666666,9.4,9.0,1.0,1.0,0.8,1.0,0.0,0.0,0.0,0.0,18.0,16.333333333333332,16.4,16.428571428571427,DAY-TO-DAY,True,True,DAL,False,7.724217414855957,8.247910499572754,1.8995730876922607,17.826757431030273,0.0798877426567513,1.0083139,1.0225338,1.6573172
