player_id,player_name,team,asof_date,b2b,lag1_pts,roll3_pts,roll5_pts,roll10_pts,lag1_reb,roll3_reb,roll5_reb,roll10_reb,lag1_ast,roll3_ast,roll5_ast,roll10_ast,lag1_threes,roll3_threes,roll5_threes,roll10_threes,lag1_min,roll3_min,roll5_min,roll10_min,injury_status,team_on_slate,playing_today,opponent,home,pred_pts,pred_reb,pred_ast,pred_pra,pred_threes,pred_stl,pred_blk,pred_tov,mean_pts,mean_reb,mean_ast,mean_threes,mean_pra,mean_stl,mean_blk,mean_tov,sd_pts,sd_reb,sd_ast,sd_threes,sd_pra,sd_stl,sd_blk,sd_tov
1642874,Danny Wolf,BKN,2026-02-27,0.0,14.0,7.666666666666667,8.4,10.5,5.0,4.0,4.2,5.2,2.0,2.6666666666666665,3.4,3.0,2.0,1.3333333333333333,1.2,1.4,22.0,18.0,21.0,21.5,,,,BOS,False,11.084676387518344,4.550878149390971,3.492560545263993,19.12811508217331,1.566730625044196,1.0967994,0.34194198,2.0569477,10.74181670216922,4.903900476156797,1.7471888153063713,1.2084804821082316,17.39290599363239,0.8963030702811234,0.8082427956452973,1.2273791582701603,4.8383318980363015,2.2118368434905458,1.1511298797268708,1.1622965771838671,5.546045638310437,0.9010117769608909,0.5704871212880757,1.3241181551843813
1642879,Ben Saraf,BKN,2026-02-27,0.0,12.0,8.333333333333334,6.4,4.7,4.0,2.6666666666666665,2.0,1.7,2.0,3.0,3.0,2.6,0.0,0.3333333333333333,0.4,0.3,17.0,18.0,17.4,18.1,,,,BOS,False,11.864849101065566,4.052448272705078,3.5701146125793457,19.48741198634999,0.6558193097983513,1.3466189,0.19723672,2.1803594,5.269918527370693,2.275163330882834,1.8282617042441651,0.0951144164793681,9.373343562497691,0.641946250200511,0.3066105862067181,0.973020665063985,3.017541309668445,1.3537437801231895,1.1194443065894597,0.5341244133054478,3.5188950285881253,0.7911384202527393,0.2995366792601904,1.1633094553423389
202696,Nikola Vučević,BOS,2026-02-27,1.0,2.0,6.333333333333333,9.4,12.1,8.0,6.666666666666667,7.2,7.5,1.0,1.0,1.2,1.8,0.0,0.0,1.0,1.0,23.0,21.0,23.4,25.7,,True,True,BKN,True,6.051053183419364,5.773279190063477,1.5782968997955322,13.402629273278372,0.0412144396521816,0.8711805,0.71120787,1.5156496,5.773333333333333,3.263333333333333,0.9966666666666668,0.9866666666666668,10.033333333333331,0.73,0.2133333333333333,1.106666666666667,3.875816759801159,1.8295688623886837,0.946918980460079,1.029476673957318,4.399873735562066,0.8147187653826727,0.4485036851081109,0.963650466830283
1627759,Jaylen Brown,BOS,2026-02-27,0.0,23.0,26.0,25.6,26.1,11.0,11.333333333333334,8.0,8.6,3.0,7.666666666666667,6.2,4.5,1.0,1.3333333333333333,1.2,1.4,34.0,35.666666666666664,33.8,33.3,DAY-TO-DAY,True,True,BKN,True,18.3161930982601,7.310892105102539,5.2342209815979,30.86130618496054,0.3454410220040813,1.6067104,0.71583736,3.2973151,11.546666666666669,3.4233333333333333,2.216666666666667,1.0266666666666666,17.186666666666667,0.71,0.1866666666666666,2.4833333333333334,4.839540841397617,1.8468321225517192,1.4293549438664823,1.0579645026601263,5.176725691872122,0.8362017300468431,0.4302970550161313,1.4752589226603203
1628401,Derrick White,BOS,2026-02-27,1.0,20.0,18.0,14.6,16.9,6.0,6.333333333333333,5.6,4.2,3.0,6.333333333333333,7.2,6.9,4.0,3.333333333333333,2.4,2.9,33.0,34.0,34.2,35.3,DAY-TO-DAY,True,True,BKN,True,7.078904151916504,4.211462020874023,5.074144840240479,16.364511013031006,1.3902249455994833,1.292084,0.0,2.932641,18.196666666666665,3.67,4.713333333333333,3.023333333333333,26.58,1.6866666666666668,0.69,2.52,6.58164028862782,1.760994037468611,2.290084908663626,1.7076657232087966,7.191448625508864,1.3669268045103544,0.8289953759420695,1.598832907675679
1628449,Chris Boucher,BOS,2026-02-27,0.0,3.0,2.0,3.0,2.333333333333333,0.0,2.6666666666666665,1.8,2.0,0.0,0.3333333333333333,0.2,0.3333333333333333,1.0,0.3333333333333333,0.4,0.2222222222222222,4.0,10.333333333333334,10.2,10.444444444444445,DAY-TO-DAY,True,True,BKN,True,10.929265975952148,4.748419761657715,1.677746295928955,17.35543203353882,0.98813796043396,0.90044254,0.2863751,1.7853203,0.2666666666666666,0.26,0.1166666666666666,0.0433333333333333,0.6433333333333333,0.1066666666666666,0.0133333333333333,0.0966666666666666,0.8692269873603531,0.5529315810598391,0.3312434485725298,0.25,1.1616606886503285,0.3492213560989012,0.25,0.3172625971581831
1629674,Neemias Queta,BOS,2026-02-27,1.0,10.0,11.333333333333334,10.2,8.9,4.0,9.666666666666666,8.2,9.2,1.0,1.6666666666666667,1.4,1.8,0.0,0.0,0.0,0.0,28.0,27.0,22.8,25.7,DAY-TO-DAY,True,True,BKN,True,10.456504337626257,6.9218292236328125,0.8081730604171753,18.186506621676244,0.927714777299195,0.96057963,1.1378516,1.60836,9.27,6.6866666666666665,1.77,1.0433333333333332,17.726666666666667,1.79,0.2433333333333333,2.7666666666666666,4.6837057977631344,2.4525814065093856,1.323039429999474,1.0558356353566063,5.339034452865882,1.3111953833557122,0.4804049217991931,1.6669999666733315
1630202,Payton Pritchard,BOS,2026-02-27,1.0,3.0,13.666666666666666,18.6,18.3,3.0,4.333333333333333,4.8,3.7,4.0,5.333333333333333,6.2,5.8,1.0,2.333333333333333,3.2,2.9,28.0,33.333333333333336,33.4,32.9,DAY-TO-DAY,True,True,BKN,True,12.398028411865235,3.088809013366699,4.126768112182617,19.61360553741455,1.5072273706795405,1.2764137,0.0024034977,1.997255,21.05666666666667,3.74,3.843333333333333,3.53,28.64,2.15,0.11,2.9566666666666666,6.652327078215228,1.9267589366602145,2.0179500048866976,1.749980952277291,7.254221759315973,1.3931379448329348,0.323367695768558,1.7873972386934274
1630568,Luka Garza,BOS,2026-02-27,1.0,0.0,1.0,1.2,5.2,2.0,1.6666666666666667,1.2,2.4,1.0,0.3333333333333333,0.2,0.4,0.0,0.3333333333333333,0.4,0.8,6.0,3.6666666666666665,4.0,11.2,DAY-TO-DAY,True,True,BKN,True,6.827320235116141,3.8020055294036874,1.8063538074493408,12.435679571969168,0.8325760960578918,0.75275654,0.5587905,1.3881551,5.383333333333334,2.2133333333333334,1.5166666666666666,1.106666666666667,9.113333333333332,1.1766666666666667,0.1666666666666666,1.3233333333333333,3.6828053920286847,1.4700869210885306,1.2421978729476055,1.0592240346383552,4.358190246217141,1.1278839577821036,0.4068851871911234,1.1911292494473005
1630573,Sam Hauser,BOS,2026-02-27,1.0,5.0,9.333333333333334,11.2,9.4,4.0,4.333333333333333,3.6,3.7,1.0,2.333333333333333,2.4,1.7,1.0,2.333333333333333,3.0,2.3,24.0,27.33333333333333,26.4,27.5,DAY-TO-DAY,True,True,BKN,True,4.491886596679688,2.8530828952789307,1.9415185451507568,9.286488037109375,1.1514642408159044,1.222918,0.13486105,1.3882413,10.913333333333334,3.5033333333333334,1.37,1.99,15.786666666666669,1.1466666666666667,0.0433333333333333,1.7633333333333334,5.707815304961747,1.7860539994325166,1.2109638034777643,1.506618730800862,6.280750132127708,1.1128741568069989,0.25,1.3713699557579475
1631169,Josh Minott,BOS,2026-02-27,0.0,0.0,0.0,1.6,1.7,0.0,0.6666666666666666,0.6,1.0,1.0,0.3333333333333333,0.4,0.2,0.0,0.0,0.4,0.3,5.0,4.333333333333333,4.0,6.9,DAY-TO-DAY,True,True,BKN,True,11.636272430419922,3.754008054733277,2.284794569015503,17.6750750541687,1.115916728973389,0.823574,0.58168423,1.3379738,1.19,0.5633333333333334,0.35,0.2166666666666666,2.103333333333333,0.2233333333333333,0.0466666666666666,0.2933333333333333,1.811233465532996,0.8037343397472133,0.6435578192102608,0.465176191231762,2.133695281795307,0.4831723869961481,0.25,0.5234076380370806
1631199,Ron Harper Jr.,BOS,2026-02-27,1.0,3.0,4.333333333333333,3.8,3.8,1.0,2.0,2.2,2.6,2.0,1.0,1.0,0.8,1.0,1.0,1.0,0.9,11.0,14.0,14.0,13.9,DAY-TO-DAY,True,True,BKN,True,7.467724800109863,3.716564416885376,1.5388028621673584,12.723092079162598,1.4196690491267612,0.7348696,0.2836342,1.419261,6.79,2.51,1.4266666666666667,1.0133333333333334,10.726666666666668,1.01,0.1766666666666666,1.13,4.118158973781043,1.7406607940664374,1.0698701894259053,1.009862476885948,4.775488340357339,0.9712020043911224,0.4067622838410114,1.0098349700157283
1631248,Baylor Scheierman,BOS,2026-02-27,1.0,9.0,8.333333333333334,8.4,7.5,4.0,5.666666666666667,5.4,6.8,0.0,1.3333333333333333,1.2,2.0,3.0,1.6666666666666667,1.6,1.5,25.0,28.666666666666668,26.8,24.6,,True,True,BKN,True,6.468832204725687,5.016814708709717,0.4870473986744382,11.97269431210984,1.318891471911089,0.7439364,0.1406003,1.6757318,10.126666666666669,5.08,2.283333333333333,1.643333333333333,17.49,1.0333333333333334,0.1533333333333333,0.7266666666666667,5.126137814074929,2.228661780830221,1.506559730718375,1.2894917172626152,5.596716299164478,0.9723968097209884,0.3955867653105812,0.8237853010476833
1641775,Jordan Walsh,BOS,2026-02-27,1.0,4.0,3.0,6.0,4.5,3.0,2.6666666666666665,3.2,3.4,0.0,0.0,0.4,0.6,0.0,0.3333333333333333,0.6,0.4,14.0,10.333333333333334,13.4,14.2,DAY-TO-DAY,True,True,BKN,True,5.787486212594168,4.135346412658691,1.3305203914642334,11.253353016717092,0.4676416693019885,0.88305527,0.61045855,1.4225268,7.643333333333333,2.75,1.356666666666667,1.1833333333333331,11.75,0.7466666666666667,0.1666666666666666,1.14,4.334680559805481,1.7284386017443605,1.212211019400317,1.0722510070977886,4.97669569091782,0.8693803668258343,0.4068851871911234,0.9901515035589252
1642864,Hugo González,BOS,2026-02-27,1.0,5.0,3.6666666666666665,3.6,2.6,2.0,3.0,3.0,3.3,1.0,0.6666666666666666,0.4,0.4,1.0,0.3333333333333333,0.4,0.2,10.0,12.333333333333334,11.6,13.5,,,,BKN,True,6.67652696721694,4.682955741882324,0.6899391882879693,12.049421897387234,0.7406777624210847,0.70641506,0.3652533,1.6466122,3.4,1.8333333333333333,1.1466666666666667,0.4466666666666666,6.38,0.55,0.1533333333333333,0.7866666666666666,2.875181153713044,1.3707256796634726,1.0855822810311933,0.6736632854937414,3.5509059876788256,0.7262919523166975,0.4120949189473491,0.9098473620460864
1626204,Larry Nance Jr.,CLE,2026-02-27,0.0,0.0,1.0,2.2,2.9,2.0,3.0,2.6,2.5,1.0,0.6666666666666666,0.6,0.6,0.0,0.3333333333333333,0.6,0.5,8.0,8.333333333333334,8.4,9.7,,True,True,DET,False,10.524242401123049,4.438601493835449,2.2532825469970703,17.216126441955566,0.899161696434021,0.92358214,0.6379916,1.3681577,5.25,2.1133333333333333,1.1,0.78,8.463333333333333,0.71,0.14,1.356666666666667,3.706863004392438,1.5707181655394309,0.9643650760992956,0.8971807695962577,4.288199570397296,0.8241561340749297,0.4168133075290823,1.266012989225975
1628366,Lonzo Ball,CLE,2026-02-27,0.0,3.0,2.0,2.4,3.0,3.0,4.666666666666667,4.6,3.5,2.0,3.0,2.4,2.2,1.0,0.6666666666666666,0.8,1.0,16.0,17.666666666666668,18.4,14.8,DAY-TO-DAY,True,True,DET,False,9.203261375427246,4.855694770812988,2.626814126968384,16.685770273208618,1.111139893531799,1.0024487,0.33439907,1.6433499,0.83,0.36,0.14,0.1333333333333333,1.33,0.1233333333333333,0.03,0.19,1.7685493113472033,0.7596490417730195,0.4087378948258488,0.3858612300930075,2.22135844323543,0.3671360631821517,0.25,0.5038849074937649
1628386,Jarrett Allen,CLE,2026-02-27,1.0,27.0,19.0,19.6,22.0,11.0,11.333333333333334,11.6,11.8,1.0,1.3333333333333333,1.4,1.8,0.0,0.0,0.0,0.0,32.0,30.0,29.2,29.4,DAY-TO-DAY,True,True,DET,False,14.37895539149642,9.518950445001776,1.3327067016601564,25.230612538158358,0.1060065271772859,1.3245296,1.3743521,2.4933739,19.54032668300412,9.856215743585174,2.240777351246202,0.9615916416427824,31.637319777835494,1.990708093855089,0.484847387615228,2.2187336491282164,6.331139093577256,2.9089898972361903,1.399428454762872,1.0880972178787864,7.27511664664026,1.3705797637820605,0.5894913061275798,1.4889929482707434
1628418,Thomas Bryant,CLE,2026-02-27,1.0,11.0,6.0,5.8,7.6,2.0,2.333333333333333,3.2,3.8,0.0,0.3333333333333333,0.6,1.2,1.0,0.6666666666666666,0.6,1.1,16.0,11.666666666666666,12.8,15.1,,True,True,DET,False,7.575998709442898,4.118915557861328,0.5840928369098238,12.27900710421405,1.1101799876102445,0.92500657,0.59266216,1.6432371,3.6638018955318503,1.6208386850061296,0.8878241367693889,0.1365781084280424,6.172464717307371,0.0912086986719395,0.275312146633583,0.1506687543525908,2.355975853488788,1.138107591086576,0.7096477999684069,0.5444160990353691,3.174859576947197,0.4120949189473491,0.2511307760244981,0.736025361881867
1630241,Sam Merrill,CLE,2026-02-27,1.0,14.0,11.333333333333334,9.4,12.3,5.0,3.0,2.8,2.5,2.0,1.0,1.6,1.6,2.0,2.6666666666666665,2.2,3.2,34.0,28.0,26.0,25.4,,True,True,DET,False,7.263463497161865,1.897494554519653,1.5792028903961182,10.740160942077637,1.5331393480300903,0.90925187,0.359198,0.90859765,19.77835920366441,3.45149655344672,2.029834781309706,3.3786373894436963,25.25969053842084,1.3471190742130934,0.4154129359108592,1.6341474189566805,7.275822977505707,1.612489448716556,1.308480883399609,1.9204050498672292,7.714704574166574,1.1297738220054885,0.4289004028391155,1.3625914852058765
1631247,Luke Travers,CLE,2026-02-27,0.0,4.0,2.6666666666666665,3.0,2.8,3.0,2.0,2.2,2.4,0.0,0.6666666666666666,0.8,0.9,0.0,0.0,0.0,0.1,6.0,7.333333333333333,8.4,9.5,DAY-TO-DAY,True,True,DET,False,10.198023796081545,4.727123260498047,2.5237176418304443,17.448864698410034,0.5031547546386719,1.0661277,0.4410387,1.9049857,0.1866666666666666,0.1233333333333333,0.0433333333333333,0.04,0.3533333333333333,0.0333333333333333,0.0133333333333333,0.0766666666666666,0.7561892767172926,0.3388050898214029,0.25,0.25,0.9138684563740864,0.25,0.25,0.2660618140374317
1641753,Chris Livingston,CLE,2026-02-27,0.0,2.0,3.0,3.0,3.0,0.0,1.0,1.0,1.0,0.0,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.0,0.0,0.0,0.0,2.0,5.666666666666667,5.666666666666667,5.666666666666667,DAY-TO-DAY,True,True,DET,False,12.0888032913208,4.323268413543701,2.3180360794067383,18.73010778427124,0.8269888162612915,0.9555948,0.48374224,1.7915338,0.0933333333333333,0.08,0.0366666666666666,0.0133333333333333,0.21,0.01,0.0,0.0666666666666666,0.4945929864264375,0.2948445918332797,0.25,0.25,0.610382393804627,0.25,1.3,0.262466929133727
1641772,Nae'Qwan Tomlin,CLE,2026-02-27,1.0,2.0,0.6666666666666666,3.0,5.7,2.0,1.3333333333333333,2.2,2.4,0.0,0.0,0.2,0.6,0.0,0.0,0.2,0.3,9.0,7.333333333333333,10.2,14.7,DAY-TO-DAY,True,True,DET,False,5.803089141845703,4.013880729675293,0.5937175539479627,10.41068742546896,0.2130277765950591,0.83432543,0.4002603,1.5783011,5.982688872334996,2.1621379332979,0.9373110578988944,0.5493505217374984,9.082137863531791,0.5094887549314076,0.3816806547716432,0.1095819408361772,3.576122978248309,1.2943080519464187,0.6783230957458416,0.76142410433783,3.9494176785951622,0.8286535263104036,0.3312434485725298,0.7278201853632683
1641854,Craig Porter Jr.,CLE,2026-02-27,1.0,8.0,3.333333333333333,2.0,3.5,2.0,1.6666666666666667,2.0,2.5,9.0,3.6666666666666665,3.0,4.1,1.0,0.3333333333333333,0.2,0.3,22.0,14.0,13.8,17.5,DAY-TO-DAY,True,True,DET,False,12.66458911895752,3.6245310306549072,3.2519867420196533,19.54110689163208,2.0223825124319808,0.319636,0.46828845,1.1573107,6.67,3.53,3.53,1.4666666666666666,13.73,2.19,0.2933333333333333,2.473333333333333,4.6088067870111455,1.839139291444053,1.8785898967044403,1.3523641850067196,5.333894762116453,1.336874464313435,0.5720916787446649,1.717349378807029
1642281,Jaylon Tyson,CLE,2026-02-27,1.0,14.0,11.0,9.8,11.7,10.0,7.333333333333333,5.6,4.9,3.0,1.6666666666666667,1.4,1.6,1.0,1.0,1.0,1.6,35.0,26.0,23.6,25.2,DAY-TO-DAY,True,True,DET,False,9.578636534207083,4.679892548274975,1.067167841609995,15.325696924092057,1.1461430160226544,0.7541796,0.7887654,1.1844609,14.947490457849325,5.357088077615028,1.6501431588097677,2.060016005182735,21.954721694274124,0.8693108771078155,0.4183299684362054,3.235091153677612,5.854593638047535,2.225256539517785,1.2136995784240294,1.3398963475665655,6.593271823103711,0.9829886401513838,0.4711215931747933,2.0040930339904106
1642400,Tristan Enaruna,CLE,2026-02-27,0.0,2.0,2.0,2.0,2.0,1.0,1.6666666666666667,1.75,1.75,0.0,0.3333333333333333,0.5,0.5,0.0,0.0,0.0,0.0,9.0,7.0,6.0,6.0,,,,DET,False,11.048480033874512,4.255163669586182,2.152420997619629,17.456064701080322,1.0204936265945437,0.86534756,0.7061246,1.4490254,4.546666666666667,1.81,0.86,0.81,7.216666666666667,0.73,0.19,1.1033333333333333,3.155073515607661,1.4331433982682962,0.8983688923079799,0.8644265922178317,3.7810565836666457,0.846817571853584,0.4478466999617913,1.045301657683348
1642878,Tyrese Proctor,CLE,2026-02-27,0.0,0.0,3.0,3.0,4.8,0.0,0.6666666666666666,0.4,0.4,1.0,0.3333333333333333,0.8,1.6,0.0,0.3333333333333333,0.2,0.8,3.0,6.0,5.6,8.5,,,,DET,False,10.816552602327787,3.712812185287476,2.8087832927703857,17.33814808038565,0.5592861128091645,0.9506181,0.4105237,1.6698314,3.72,1.5666666666666669,0.9033333333333332,0.58,6.19,0.5966666666666667,0.06,1.26,3.0889480410003665,1.193966312571488,0.9168727041174012,0.7811956647771842,3.368565471136539,0.7793088105637086,0.2511307760244982,1.16579014692468
203114,Khris Middleton,DAL,2026-02-27,0.0,17.0,16.0,14.8,14.4,5.0,5.666666666666667,4.8,4.4,4.0,4.0,3.0,3.1,2.0,1.6666666666666667,1.4,1.4,33.0,25.0,25.2,24.1,DAY-TO-DAY,True,True,MEM,True,18.138978517972507,4.586870193481445,3.3189213275909424,26.04477003904489,2.26458069117943,0.8569642,0.7716856,1.6627262,0.4933333333333333,0.3033333333333333,0.11,0.0933333333333333,0.9066666666666666,0.05,0.0066666666666666,0.1266666666666666,1.330396766215085,0.6361254243901556,0.3529400326778852,0.3234535858855521,1.7353065691366725,0.25,0.25,0.3881007887420769
203939,Dwight Powell,DAL,2026-02-27,0.0,2.0,1.3333333333333333,1.0,1.4,2.0,1.6666666666666667,1.2,2.2,0.0,0.0,0.2,0.5,0.0,0.0,0.0,0.0,13.0,8.333333333333334,6.6,8.4,DAY-TO-DAY,True,True,MEM,True,8.337919371468681,3.9698760509490967,1.9554381370544436,14.26323355947222,0.8234835369053918,0.8044748,0.7148613,1.22384,7.22,5.32,2.03,0.7233333333333334,14.57,0.9433333333333334,0.2933333333333333,3.12,3.992275875571059,2.288580345978703,1.4840597472249335,0.832739788622806,4.932724061476241,0.9381482943662064,0.6115190557583268,1.7413404798219865
1626145,Tyus Jones,DAL,2026-02-27,0.0,1.0,1.0,3.8,2.8,2.0,2.0,1.4,1.0,4.0,2.333333333333333,3.2,2.9,0.0,0.0,0.4,0.3,12.0,11.666666666666666,16.0,13.6,DAY-TO-DAY,True,True,MEM,True,10.485057067871091,3.900995969772339,3.5759902000427246,17.962043237686157,0.7050946227542525,0.90381217,0.22707292,1.659441,0.4033333333333333,0.1066666666666666,0.2066666666666666,0.05,0.7166666666666667,0.0366666666666666,0.0233333333333333,0.08,1.1346022308378485,0.3295788558482207,0.50062183554278,0.25,1.3252882286087388,0.25,0.25,0.283313724811677
1630230,Naji Marshall,DAL,2026-02-27,0.0,36.0,24.666666666666668,21.6,19.4,10.0,5.666666666666667,4.8,5.3,6.0,5.0,4.4,3.7,1.0,0.3333333333333333,0.2,0.8,42.0,34.666666666666664,33.2,32.9,,True,True,MEM,True,19.64544962138909,5.178102493286133,4.453841686248779,29.277393800924003,1.214391337277573,1.2906291,0.6464842,2.5661635,11.126666666666669,3.6066666666666665,2.2666666666666666,0.79,17.0,1.0233333333333334,0.2,2.236666666666667,4.950147023630263,1.7122954054588695,1.5173075568988057,0.9305374790947434,5.609515724790034,1.0309165285748836,0.447213595499958,1.4073576501925713
