player_id,player_name,team,asof_date,b2b,lag1_pts,roll3_pts,roll5_pts,roll10_pts,lag1_reb,roll3_reb,roll5_reb,roll10_reb,lag1_ast,roll3_ast,roll5_ast,roll10_ast,lag1_threes,roll3_threes,roll5_threes,roll10_threes,lag1_min,roll3_min,roll5_min,roll10_min,injury_status,team_on_slate,playing_today,opponent,home,pred_pts,pred_reb,pred_ast,pred_pra,pred_threes,pred_stl,pred_blk,pred_tov,mean_pts,mean_reb,mean_ast,mean_threes,mean_pra,mean_stl,mean_blk,mean_tov,sd_pts,sd_reb,sd_ast,sd_threes,sd_pra,sd_stl,sd_blk,sd_tov
4395651,Coby White,CHA,2026-03-28,0.0,17.0,18.666666666666668,19.6,16.4,3.0,4.666666666666667,4.2,3.3,1.0,4.333333333333333,3.6,3.3,4.0,3.3333333333333335,3.0,2.3,13.0,18.333333333333332,20.2,19.9,,True,True,PHI,True,16.127607,4.720724,3.8001246,24.648457,1.7214243,1.192512,0.0974949,2.8855705,14.482,3.67,2.46,2.474,20.612,0.23,0.24,1.256,7.5,3.0,2.5,1.3,9.0,1.2,1.3,1.5
4432811,Josh Green,CHA,2026-03-28,0.0,3.0,4.333333333333333,3.8,3.3,0.0,2.3333333333333335,2.0,1.8,1.0,0.3333333333333333,0.2,0.6,1.0,1.0,1.0,0.8,5.0,14.333333333333334,15.0,15.6,,True,True,PHI,True,11.154192,3.9901626,1.6788611,16.823215,1.1046455,1.0050348,0.11223939,1.6625209,4.604,1.586,0.69,0.888,6.88,0.462,0.062,0.406,7.5,3.0,2.5,1.3,9.0,1.2,1.3,1.5
4432816,LaMelo Ball,CHA,2026-03-28,0.0,14.0,21.0,22.0,21.5,5.0,4.666666666666667,4.8,5.0,4.0,4.333333333333333,5.6,5.2,4.0,4.666666666666667,4.4,4.3,15.0,21.333333333333332,23.8,26.1,,True,True,PHI,True,17.007523,3.9775035,5.000973,25.985998,1.814203,1.3187535,0.07062608,2.615699,18.516,4.358,3.732,3.324,26.606,1.074,0.256,1.44,7.5,3.0,2.5,1.3,9.0,1.2,1.3,1.5
4432819,Tre Mann,CHA,2026-03-28,0.0,0.0,1.6666666666666667,1.0,2.2,0.0,0.0,0.0,0.7,0.0,0.6666666666666666,0.4,0.9,0.0,0.3333333333333333,0.2,0.3,3.0,4.666666666666667,4.0,6.4,,True,True,PHI,True,10.987149,3.4277403,2.514362,16.92925,0.95862347,0.9693619,0.39851707,1.6484361,1.81,0.054,0.406,0.392,2.27,0.196,0.002,0.276,7.5,3.0,2.5,1.3,9.0,1.2,1.3,1.5
4433249,Moussa Diabate,CHA,2026-03-28,0.0,14.0,9.333333333333334,8.0,6.6,8.0,9.0,9.0,9.1,2.0,2.0,2.6,2.8,0.0,0.0,0.0,0.0,16.0,24.333333333333332,25.0,27.7,,True,True,PHI,True,10.285687,7.7211494,2.4362693,20.443106,0.15844518,1.5229809,0.46570575,2.5870614,7.016,6.21,2.97,0.79,16.196,1.01,0.444,1.014,7.5,3.0,2.5,1.3,9.0,1.2,1.3,1.5
4433287,Brandon Miller,CHA,2026-03-28,0.0,7.0,18.0,15.2,17.0,3.0,4.0,4.0,5.9,4.0,5.0,4.0,3.9,1.0,3.6666666666666665,3.4,2.9,15.0,24.333333333333332,26.4,29.5,,True,True,PHI,True,14.477514,3.6324599,4.394362,22.504335,1.1976357,1.6139405,0.19363981,2.1261356,18.002,4.758,3.238,3.378,25.998,0.768,0.184,1.492,7.5,3.0,2.5,1.3,9.0,1.2,1.3,1.5
4576060,Ryan Kalkbrenner,CHA,2026-03-28,0.0,2.0,8.333333333333334,6.8,7.5,2.0,3.0,3.0,3.8,1.0,0.3333333333333333,0.6,0.8,0.0,0.0,0.0,0.0,8.0,15.666666666666666,15.8,16.4,,True,True,PHI,True,13.911556,5.116392,2.0464869,21.074436,0.7787866,0.91978735,0.44727147,1.8548431,5.768,3.086,1.05,0.554,9.904,0.164,0.508,0.892,7.5,3.0,2.5,1.3,9.0,1.2,1.3,1.5
4592686,Antonio Reeves,CHA,2026-03-28,0.0,3.0,2.0,1.6,3.0,3.0,1.0,0.8,0.8888888888888888,0.0,0.0,0.2,0.2222222222222222,1.0,0.6666666666666666,0.4,0.7777777777777778,5.0,4.666666666666667,4.2,7.444444444444445,,True,True,PHI,True,10.454744,3.703501,2.28557,16.443815,0.9307241,0.81719124,0.36306518,1.6187084,3.45,1.796,0.022,0.646,5.268,0.13,0.078,0.312,7.5,3.0,2.5,1.3,9.0,1.2,1.3,1.5
4602025,Sion James,CHA,2026-03-28,0.0,8.0,7.333333333333333,4.8,5.1,2.0,2.0,2.6,2.9,0.0,2.0,1.8,1.8,2.0,2.0,1.2,1.2,9.0,17.333333333333332,16.8,17.7,,True,True,PHI,True,9.359535,4.045417,2.4156053,15.820558,0.97874707,1.2160847,0.0,2.2106864,6.738,2.738,2.098,1.366,11.574,0.582,0.14,0.59,7.5,3.0,2.5,1.3,9.0,1.2,1.3,1.5
5061575,Kon Knueppel,CHA,2026-03-28,0.0,5.0,10.333333333333334,14.6,17.4,3.0,4.0,4.0,3.8,1.0,3.3333333333333335,3.0,2.8,1.0,2.0,2.2,3.2,16.0,20.666666666666668,23.6,28.3,,True,True,PHI,True,12.196355,3.7296588,3.4153173,19.341331,0.9328342,1.4395946,0.20937964,2.0540986,17.394,4.41,3.108,3.326,24.912,0.484,0.142,0.826,7.5,3.0,2.5,1.3,9.0,1.2,1.3,1.5
5211176,Tidjane Salaun,CHA,2026-03-28,0.0,0.0,4.0,4.8,6.1,0.0,2.0,2.8,4.3,0.0,0.3333333333333333,0.2,0.5,0.0,1.0,1.0,1.0,1.0,13.0,14.8,15.3,,True,True,PHI,True,10.570283,4.449195,1.8261628,16.84564,0.62751454,1.2782438,0.2668238,1.8027838,4.622,1.058,0.642,0.8,6.322,0.194,0.132,0.358,7.5,3.0,2.5,1.3,9.0,1.2,1.3,1.5
5239590,Liam McNeeley,CHA,2026-03-28,0.0,0.0,3.0,2.4,2.6,1.0,1.3333333333333333,1.4,1.6,0.0,0.3333333333333333,0.6,0.7,0.0,0.3333333333333333,0.4,0.4,6.0,12.666666666666666,10.6,8.8,,True,True,PHI,True,10.270674,3.8070676,2.139639,16.21738,0.7823706,1.0224727,0.32281896,1.623453,5.53,3.252,0.158,0.812,8.94,0.2,0.112,0.46,7.5,3.0,2.5,1.3,9.0,1.2,1.3,1.5
1628380,Zach Collins,CHI,2026-03-28,1.0,10.0,11.666666666666666,11.6,9.7,10.0,7.333333333333333,6.4,5.6,2.0,1.6666666666666667,1.8,1.5,0.0,0.6666666666666666,1.0,0.9,24.0,20.333333333333332,19.2,18.4,,True,True,MEM,False,9.381147,5.1904354,2.3969927,16.968575,0.4180662,0.98246825,0.87815666,1.670154,11.203557968139648,6.108152389526367,2.772312641143799,0.5803360939025879,20.084022521972656,0.9824682474136353,0.8781566619873047,1.6701539754867554,7.5,3.0,2.5,1.3,9.0,1.2,1.3,1.5
1631093,Jaden Ivey,CHI,2026-03-28,0.0,10.0,11.0,10.8,9.0,3.0,5.0,4.2,3.3,4.0,3.3333333333333335,3.4,2.3,1.0,1.6666666666666667,2.0,1.8,29.0,27.666666666666668,27.4,21.1,,True,True,MEM,False,13.224726,3.4027488,2.9387362,19.56621,1.8873987,1.0742452,0.5808675,1.2445607,15.047136306762695,4.320465564727783,3.314056158065796,2.049668550491333,22.681657791137695,1.0742452144622803,0.5808675289154053,1.244560718536377,7.5,3.0,2.5,1.3,9.0,1.2,1.3,1.5
1642855,Noa Essengue,CHI,2026-03-28,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,3.0,3.0,3.0,,True,True,MEM,False,10.928042,3.4859583,2.1583211,16.57232,1.0008519,0.8523326,0.455581,1.5049547,12.750452995300293,4.403675079345703,2.5336410999298096,1.1631217002868652,19.687768936157227,0.852332592010498,0.45558100938796997,1.5049546957015991,7.5,3.0,2.5,1.3,9.0,1.2,1.3,1.5
4017844,Guerschon Yabusele,CHI,2026-03-28,1.0,10.0,9.333333333333334,8.2,9.7,11.0,4.666666666666667,4.2,5.6,1.0,1.3333333333333333,1.0,1.8,2.0,1.6666666666666667,1.6,1.8,29.0,20.333333333333332,20.8,23.6,,True,True,MEM,False,6.2374954,3.8810937,1.9078066,12.026396,0.6845845,0.71271247,0.38895297,1.4276437,8.504,3.658,1.436,1.626,13.598,0.61,0.19,0.472,7.5,3.0,2.5,1.3,9.0,1.2,1.3,1.5
4277811,Collin Sexton,CHI,2026-03-28,0.0,25.0,16.0,21.2,17.6,4.0,3.3333333333333335,3.0,2.2,2.0,3.0,3.4,2.5,4.0,1.6666666666666667,2.8,2.6,26.0,21.0,24.6,24.1,,True,True,MEM,False,16.933023,3.7198055,3.2260084,23.878838,2.1858516,0.9763825,0.22394931,2.3670297,15.818,3.142,2.762,2.632,21.722,0.676,0.144,0.716,7.5,3.0,2.5,1.3,9.0,1.2,1.3,1.5
4278076,Nick Richards,CHI,2026-03-28,0.0,11.0,10.333333333333334,9.2,10.2,8.0,7.333333333333333,7.2,8.5,0.0,0.0,0.4,0.6,1.0,0.6666666666666666,0.6,0.3,26.0,24.0,23.0,24.2,,True,True,MEM,False,10.965886,6.306551,1.1582719,18.43071,0.8330416,0.9293864,0.889096,1.5466244,5.762,4.662,0.88,0.566,11.304,0.1,0.244,0.596,7.5,3.0,2.5,1.3,9.0,1.2,1.3,1.5
4351851,Anfernee Simons,CHI,2026-03-28,0.0,4.0,10.333333333333334,13.8,15.8,2.0,2.6666666666666665,3.0,2.4,0.0,0.6666666666666666,3.0,2.2,0.0,1.6666666666666667,2.0,2.8,13.0,24.0,27.6,26.6,,True,True,MEM,False,10.898144,3.119929,2.88122,16.899294,0.4557398,1.6310301,0.021951795,2.0059483,1.36,1.066,0.094,0.084,2.52,0.142,0.078,0.366,7.5,3.0,2.5,1.3,9.0,1.2,1.3,1.5
4395626,Tre Jones,CHI,2026-03-28,0.0,15.0,13.666666666666666,15.8,16.7,5.0,3.6666666666666665,3.4,3.4,6.0,4.666666666666667,4.2,4.4,0.0,0.6666666666666666,0.6,0.9,28.0,28.0,28.4,29.4,,True,True,MEM,False,17.71878,4.0578203,4.4577365,26.234337,1.3894732,1.2036682,0.3710758,2.1143155,12.078,4.148,4.072,0.948,20.298,0.824,0.168,1.012,7.5,3.0,2.5,1.3,9.0,1.2,1.3,1.5
4397071,Mac McClung,CHI,2026-03-28,0.0,4.0,5.333333333333333,5.75,5.75,1.0,1.0,1.25,1.25,1.0,0.3333333333333333,0.5,0.5,0.0,0.3333333333333333,0.5,0.5,13.0,11.333333333333334,11.75,11.75,,True,True,MEM,False,12.95208,3.3309987,2.1978843,18.480963,1.277256,0.8885803,0.6239679,1.3185334,1.326,0.45,0.322,0.126,2.098,0.246,0.136,0.422,7.5,3.0,2.5,1.3,9.0,1.2,1.3,1.5
4397189,Jalen Smith,CHI,2026-03-28,0.0,15.0,12.666666666666666,12.8,11.7,6.0,5.0,6.2,6.5,2.0,1.0,1.2,1.2,3.0,1.6666666666666667,1.8,1.6,26.0,23.333333333333332,26.8,24.5,,True,True,MEM,False,13.765217,5.150934,1.6358099,20.55196,1.7391002,0.7333642,0.531284,1.5890365,6.444,3.064,1.034,0.942,10.542,0.13,0.184,0.52,7.5,3.0,2.5,1.3,9.0,1.2,1.3,1.5
4431687,Patrick Williams,CHI,2026-03-28,0.0,2.0,5.0,5.2,6.4,1.0,2.3333333333333335,2.0,2.2,0.0,0.3333333333333333,0.8,1.5,0.0,0.6666666666666666,1.0,1.3,19.0,21.666666666666668,21.6,22.2,,True,True,MEM,False,9.140469,3.0192988,1.6909502,13.850718,0.98969513,1.1549139,0.28488868,1.2506198,7.264,3.054,1.314,1.07,11.632,0.426,0.246,0.812,7.5,3.0,2.5,1.3,9.0,1.2,1.3,1.5
4432822,Isaac Okoro,CHI,2026-03-28,0.0,9.0,6.333333333333333,7.6,9.8,1.0,1.0,2.4,3.2,1.0,2.0,1.8,2.0,2.0,0.6666666666666666,0.8,1.4,24.0,30.666666666666668,32.2,32.1,,True,True,MEM,False,10.364298,3.4235494,1.5604045,15.348252,1.3437836,1.0047207,0.0,1.8272183,8.448,1.696,0.732,1.398,10.876,0.166,0.114,0.084,7.5,3.0,2.5,1.3,9.0,1.2,1.3,1.5
4684275,Rob Dillingham,CHI,2026-03-28,0.0,9.0,13.666666666666666,13.6,10.5,1.0,1.6666666666666667,2.0,3.0,3.0,2.6666666666666665,3.2,3.3,1.0,1.6666666666666667,2.0,1.4,18.0,21.333333333333332,23.0,22.4,,True,True,MEM,False,15.107576,3.2676098,3.452324,21.82751,1.5626097,1.1883823,0.24629226,1.9025826,10.232,2.858,2.646,1.302,15.736,0.586,0.104,0.808,7.5,3.0,2.5,1.3,9.0,1.2,1.3,1.5
4711294,Matas Buzelis,CHI,2026-03-28,0.0,23.0,18.333333333333332,20.4,21.6,4.0,5.333333333333333,6.8,6.6,1.0,0.6666666666666666,1.0,1.8,5.0,3.3333333333333335,3.4,3.4,35.0,33.0,33.0,32.7,,True,True,MEM,False,15.500433,4.28191,1.03909,20.821432,2.5937471,0.7888009,0.5032051,1.5151563,19.526,6.428,2.01,2.686,27.964,0.742,0.688,1.286,7.5,3.0,2.5,1.3,9.0,1.2,1.3,1.5
4871145,Josh Giddey,CHI,2026-03-28,0.0,15.0,11.0,13.8,16.6,7.0,4.333333333333333,7.8,9.5,13.0,11.666666666666666,11.6,11.9,3.0,1.6666666666666667,2.2,3.1,39.0,34.333333333333336,35.2,35.8,,True,True,MEM,False,18.169798,5.1883755,7.741607,31.099781,2.747706,1.0854093,0.0,2.7151475,15.974,7.182,6.06,2.282,29.216,0.86,0.304,1.814,7.5,3.0,2.5,1.3,9.0,1.2,1.3,1.5
5044385,Leonard Miller,CHI,2026-03-28,0.0,17.0,13.333333333333334,12.8,11.2,9.0,5.666666666666667,6.4,6.4,3.0,1.0,1.6,1.0,2.0,1.3333333333333333,1.2,1.0,23.0,23.0,26.6,24.8,,True,True,MEM,False,13.817547,5.6470804,2.2455318,21.710157,1.0769007,0.9113054,0.47092625,1.892541,11.762,5.69,1.808,1.362,19.26,0.432,0.226,0.606,7.5,3.0,2.5,1.3,9.0,1.2,1.3,1.5
5091709,Lachlan Olbrich,CHI,2026-03-28,0.0,2.0,0.6666666666666666,1.2,1.7,2.0,0.6666666666666666,0.4,1.2,0.0,0.0,0.2,0.5,0.0,0.0,0.0,0.1,8.0,3.3333333333333335,3.4,4.6,,True,True,MEM,False,10.826058,3.5946567,2.324575,16.74529,1.0282443,0.8245036,0.65928096,1.4036175,1.09,0.728,0.264,0.116,2.082,0.136,0.054,0.242,7.5,3.0,2.5,1.3,9.0,1.2,1.3,1.5
5159895,Yuki Kawamura,CHI,2026-03-28,0.0,5.0,3.3333333333333335,2.6,2.7,1.0,0.6666666666666666,0.6,1.8,2.0,1.3333333333333333,1.2,3.0,0.0,0.0,0.2,0.3,8.0,8.0,7.0,11.1,,,,MEM,False,12.312359,3.7403038,3.1182334,19.170895,1.1533821,1.0372568,0.39616957,1.8150872,2.172,0.622,1.08,0.348,3.874,0.014,0.006,0.516,7.5,3.0,2.5,1.3,9.0,1.2,1.3,1.5
6440,Tobias Harris,DET,2026-03-28,0.0,14.0,11.333333333333334,13.4,12.2,7.0,6.666666666666667,6.2,5.3,5.0,5.0,4.6,2.9,2.0,1.0,1.2,1.0,32.0,26.333333333333332,27.8,27.2,,True,True,MIN,False,15.224485,5.280033,3.5430408,24.04756,1.788744,0.8190183,0.5110954,1.8849692,12.488,4.754,2.872,1.268,20.114,0.392,0.324,0.762,7.5,3.0,2.5,1.3,9.0,1.2,1.3,1.5
2596112,Javonte Green,DET,2026-03-28,0.0,6.0,4.333333333333333,4.8,6.6,2.0,1.6666666666666667,2.0,2.2,1.0,0.3333333333333333,0.4,0.6,0.0,0.3333333333333333,0.6,1.1,15.0,13.333333333333334,12.0,15.6,,True,True,MIN,False,11.54844,3.413273,2.065329,17.027042,1.1769266,1.0183822,0.6195921,1.2820797,7.528,2.206,1.02,0.952,10.754,0.63,0.09,0.36,7.5,3.0,2.5,1.3,9.0,1.2,1.3,1.5
2991043,Caris LeVert,DET,2026-03-28,0.0,8.0,9.0,9.2,6.7,3.0,3.3333333333333335,3.2,2.6,4.0,5.0,3.8,2.9,0.0,1.0,1.6,0.9,17.0,19.333333333333332,19.8,19.1,PROBABLE,True,True,MIN,False,12.948275,3.7823894,4.123379,20.854042,1.1776125,1.3504791,0.32205045,1.9779556,6.83,2.924,2.328,0.798,12.082,0.568,0.19,0.842,7.5,3.0,2.5,1.3,9.0,1.2,1.3,1.5
