player_id,player_name,team,asof_date,b2b,lag1_pts,roll3_pts,roll5_pts,roll10_pts,lag1_reb,roll3_reb,roll5_reb,roll10_reb,lag1_ast,roll3_ast,roll5_ast,roll10_ast,lag1_threes,roll3_threes,roll5_threes,roll10_threes,lag1_min,roll3_min,roll5_min,roll10_min,injury_status,team_on_slate,playing_today,opponent,home,pred_min,pred_pts,pred_reb,pred_ast,pred_threes,pred_stl,pred_blk,pred_tov,pred_pra,pred_pr,pred_pa,pred_ra,pred_stocks,mean_pts,mean_reb,mean_ast,mean_threes,mean_pra,mean_stl,mean_blk,mean_tov,sd_pts,sd_reb,sd_ast,sd_threes,sd_pra,sd_stl,sd_blk,sd_tov
4433623,Caleb Houstan,ATL,2026-03-12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.25,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6666666666666666,1.25,1.25,,,,BKN,True,6.075,0.0,0.0,0.0,0.0,0.13365,0.1093499999999999,0.3645,0.0,0.1375,0.0,0.1375,0.243,0.042,0.166,0.006,0.0,0.214,0.098,0.022,0.198,0.2970454510676775,0.4079754894598449,0.25,1.3,0.5021991636791124,0.3104770522921138,0.25,0.4368020146473685
4701230,Jalen Johnson,ATL,2026-03-12,0.0,27.0,27.33333333333333,19.0,17.9,7.0,7.333333333333333,6.6,7.3,8.0,8.0,6.4,5.4,2.0,1.6666666666666667,1.0,0.9,38.0,37.0,29.4,27.0,,,,BKN,True,32.406,19.452198866770065,7.388583159371308,6.247400070350115,0.7731810478668482,1.3816511627906976,0.5024186046511627,2.888906976744186,33.08818209649149,29.887069767441854,28.415176744186045,14.845623255813951,1.8840697674418605,11.462,5.394,3.874,1.042,20.73,1.194,0.228,1.842,4.964328353362618,2.2958144524329485,1.910529769461863,0.9880465576074844,5.918538670989657,1.0660037523386117,0.4939797566702506,1.3420268253652756
4712863,Mouhamed Gueye,ATL,2026-03-12,0.0,9.0,6.333333333333333,4.6,3.5,5.0,4.0,4.0,3.6,0.0,0.0,0.0,0.3,0.0,0.6666666666666666,0.4,0.4,10.0,11.0,11.0,11.5,,,,BKN,True,11.239722222222223,1.7928982451523972,2.957320302855294,0.0,0.0088836513479071,0.7422458071278827,0.3181053459119496,0.2120702306079664,4.750218548007691,7.796506289308176,4.283874213836478,3.942358490566038,1.0603511530398324,3.8,2.742,0.552,0.374,7.094,0.78,0.15,0.28,3.0639843341636066,1.5847510845555526,0.717841208067634,0.6181617911194447,3.6228668206270016,0.8388086790204307,0.3993745109543171,0.5381449618829484
4873201,Asa Newell,ATL,2026-03-12,0.0,2.0,0.6666666666666666,0.4,2.25,0.0,0.0,0.2,1.125,0.0,0.0,0.0,0.25,0.0,0.0,0.0,0.125,3.0,1.0,1.6,7.125,,,,BKN,True,6.25,0.0,0.0,0.0,0.0,0.1374999999999999,0.1124999999999999,0.375,0.0,1.385,1.14,0.345,0.2499999999999999,1.34,0.494,0.214,0.114,2.048,0.212,0.076,0.442,1.8189007669468944,0.7056656432050522,0.4649774188065481,0.3420584745332295,2.0193305821484504,0.4680341867855381,0.2867472754883645,0.6622960063294963
5211175,Zaccharie Risacher,ATL,2026-03-12,0.0,4.0,8.0,7.4,7.2,3.0,4.0,4.8,4.8,0.0,0.6666666666666666,0.8,1.0,0.0,2.0,1.6,1.3,17.0,20.0,21.6,22.9,,,,BKN,True,21.45961111111111,4.723636591613898,3.758492495564581,0.3950684492166758,1.0316861731773015,1.0417286947141315,0.5208643473570658,0.729210086299892,8.877197536395155,11.528416828478964,7.83428284789644,5.363200970873786,1.562593042071197,9.968,4.456,1.484,1.54,15.908,1.18,0.298,0.978,4.717094020686889,2.0248614767435327,1.2480961501422876,1.1697863052711808,5.174894781539041,1.058111525312904,0.5414757612303619,0.9927315850722188
3907823,Terance Mann,BKN,2026-03-12,1.0,0.0,2.333333333333333,4.4,5.3,0.0,1.3333333333333333,3.0,1.9,0.0,0.6666666666666666,1.8,1.9,0.0,0.0,0.2,0.7,0.0,9.666666666666666,17.0,15.3,,,,ATL,False,15.015977222222222,1.9471169457307609,1.1169969025834945,0.980775320905216,0.2478645448089229,0.1509143439419318,0.2263715159128978,0.5282002037967616,4.044889169219471,6.110401589614741,5.643470073701843,3.3074122495812395,0.3772858598548296,6.616,2.466,1.27,0.992,10.352,0.258,0.184,0.884,3.9497523973029,1.5737992248060106,1.1666619047521865,1.0158425074783983,4.456915525338123,0.5093486036105331,0.4406177481672749,0.9200782575411725
4278067,Nic Claxton,BKN,2026-03-12,1.0,2.0,4.333333333333333,6.6,8.8,4.0,6.0,6.2,5.4,4.0,4.333333333333333,3.4,3.6,0.0,0.0,0.0,0.0,21.0,23.33333333333333,25.2,23.6,,,,ATL,False,23.83898944444444,5.257316063721845,4.694835435090663,3.220688564240536,0.0,0.7070886699623351,0.7070886699623351,1.3131646727871935,13.172840063053044,12.998439240112994,11.193582435028247,9.125164025423729,1.4141773399246702,6.44,4.978,2.088,0.5,13.506,0.634,0.344,1.636,3.8239246854508,2.231034737515308,1.508726615394585,0.6913754406977441,4.791029534452902,0.8025235199045571,0.5913239382944006,1.2212714685932853
4397018,Ochai Agbaji,BKN,2026-03-12,1.0,0.0,8.0,6.0,5.3,0.0,2.333333333333333,1.4,1.4,0.0,0.3333333333333333,0.2,0.6,0.0,0.6666666666666666,0.4,0.9,0.0,14.333333333333334,11.2,11.1,,,,ATL,False,11.674919999999998,3.1501448388630884,0.6407792598364257,0.0933520740710449,0.5224973529831272,0.3113312,0.3891639999999999,0.6226624,3.884276172770559,6.837211839999999,5.959074719999999,1.94377136,0.7004952,6.414,1.74,0.678,1.022,8.832,0.338,0.22,0.768,3.848454754833426,1.2713772060250257,0.7786629566121661,0.9515860444542048,4.110933713890313,0.572499781659347,0.4556314299957807,0.9285343289292002
4431714,Jalen Wilson,BKN,2026-03-12,1.0,14.0,6.666666666666667,4.0,2.9,3.0,2.0,1.2,0.7,0.0,1.3333333333333333,0.8,0.5,3.0,1.6666666666666667,1.0,0.8,25.0,16.0,10.6,6.6,,,,ATL,False,12.339127499999998,3.160777019761964,0.8527265703982232,0.2791006001384606,1.1119728051179585,0.4159256460674156,0.0,0.4159256460674156,4.292604190298648,7.059791331460673,6.155455426966291,2.341467196629213,0.4159256460674156,3.652,1.102,0.346,0.686,5.1,0.244,0.012,0.308,3.087214926110588,1.0447947166788316,0.5850504251771808,0.8046141932628333,3.357082066318904,0.4944330086068283,0.25,0.5806341360960445
4432821,E.J. Liddell,BKN,2026-03-12,1.0,0.0,1.0,1.0,1.0,2.0,1.5,1.5,1.5,3.0,1.5,1.5,1.5,0.0,0.0,0.0,0.0,12.0,8.5,8.5,8.5,,,,ATL,False,8.5760125,0.0,0.7575750198364257,1.2337849540710448,0.0,0.1886722749999999,0.1543682249999999,0.5145607499999999,1.9913599739074703,2.35225,2.49775,3.201,0.3430404999999999,1.162,1.756,1.228,0.096,4.146,0.222,0.098,0.674,1.5670851923236335,1.3192664628497155,1.1242846614625674,0.3078701024783017,2.4159230120183883,0.4612114482534015,0.3104770522921138,0.8171438061932552
4432887,Tyson Etienne,BKN,2026-03-12,1.0,7.0,5.0,5.0,5.0,0.0,0.0,0.0,0.0,3.0,2.0,2.0,2.0,2.0,1.5,1.5,1.5,12.0,8.5,8.5,8.5,,,,ATL,False,8.5760125,2.864887238863089,0.0,1.6460349540710446,1.2413915129831272,0.1886722749999999,0.1543682249999999,0.5145607499999999,4.510922192934133,5.141,7.2265,2.0855,0.3430404999999999,5.79,0.204,1.0,0.9,6.994,0.214,0.106,0.742,3.68699064278715,0.4542950583046221,0.9777525249264252,0.9560334722173696,3.858751611596683,0.4818755025937716,0.338768357436169,0.8599046458765064
4687718,Josh Minott,BKN,2026-03-12,1.0,9.0,3.0,1.8,2.3,3.0,1.0,1.2,1.0,0.0,0.0,0.2,0.3,1.0,0.3333333333333333,0.2,0.3,21.0,7.0,7.4,7.5,,,,ATL,False,10.13262,0.8842093188630891,0.5719946198364256,0.0,0.1042643929831272,0.5404064,0.1351016,0.9457112,1.4562039386995147,4.50249168,3.4539449600000003,1.63579248,0.675508,2.54,1.158,0.316,0.288,4.014,0.334,0.072,0.814,2.4166919538906897,1.103193546028982,0.5551071968548057,0.5301471493840177,2.726500320924243,0.5748425871488647,0.2661127580556783,0.931345263583812
4702670,Grant Nelson,BKN,2026-03-12,0.0,0.0,1.0,3.4,3.4,0.0,0.0,1.2,1.2,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.6666666666666667,7.0,7.0,,,,ATL,False,8.2625,0.99981581029166,0.3436821626935684,0.4887492397853306,0.0,0.2360714285714285,1.1803571428571429,0.9442857142857142,1.832247212770559,4.389785714285714,4.204142857142857,2.042071428571428,1.4164285714285711,1.806,1.396,0.766,0.088,3.968,0.228,0.274,0.806,1.861280204590378,1.240638545266106,0.8385964464508538,0.2970791140420342,2.3989531050022634,0.4899142782160977,0.5503853195716615,0.8534424409413912
4712896,Noah Clowney,BKN,2026-03-12,1.0,9.0,11.666666666666666,13.8,12.9,3.0,3.0,4.6,3.8,1.0,2.0,2.0,1.5,1.0,1.0,1.8,2.1,18.0,23.0,26.0,26.9,,,,ATL,False,24.122606666666663,9.122117808483342,2.6884913995832607,1.0639784730583868,1.3948995382995828,0.763373628691983,0.3053494514767932,0.9160483544303796,12.87458768112499,14.856896949367089,12.901674088607596,4.962109898734177,1.0687230801687762,11.686,3.91,1.336,1.788,16.932,0.818,0.246,1.542,5.44384092346571,2.0312311537587244,1.216184196575502,1.3664025761099838,6.11582995185445,0.8791336644674688,0.4914102156040307,1.2000983293047285
5037873,Drake Powell,BKN,2026-03-12,1.0,10.0,7.666666666666667,6.4,6.3,1.0,1.6666666666666667,1.6,2.0,0.0,1.0,1.0,1.0,2.0,1.6666666666666667,1.2,1.0,23.0,23.666666666666668,21.2,20.7,,,,ATL,False,20.827355,3.9003977599898487,0.9105399212448764,0.5063553132259745,0.7926189636873524,0.440014542253521,0.0,0.8800290845070421,5.317292994460699,7.85722542253521,7.122330880281689,2.6265352605633803,0.440014542253521,6.998,2.316,0.958,0.884,10.272,0.49,0.056,1.298,4.314394047835687,1.582448735346583,0.9317918222435738,0.933029474346872,4.811446352189745,0.667757440991862,0.25,1.1032660603861608
5107173,Danny Wolf,BKN,2026-03-12,1.0,13.0,11.666666666666666,9.2,10.8,8.0,6.666666666666667,5.6,5.1,2.0,2.6666666666666665,3.0,2.9,2.0,1.3333333333333333,1.0,1.4,28.0,25.0,22.0,21.4,,,,ATL,False,22.427531666666667,8.374900495466862,4.67442403870435,2.549388999354063,1.0421505846812404,0.5077931698113208,0.8463219496855348,1.6080117044025155,15.598713533525276,16.095612275471698,13.639867301886792,8.433453064150942,1.3541151194968557,8.548,4.17,1.658,1.156,14.376,0.51,0.374,1.74,4.700605918389671,2.053557888154118,1.3194832321784162,1.116988809254596,5.433472554453552,0.7224264668462805,0.5950831874620557,1.3237824594698329
5174655,Chaney Johnson,BKN,2026-03-12,1.0,5.0,4.5,4.5,4.5,1.0,1.0,1.0,1.0,1.0,0.5,0.5,0.5,1.0,0.5,0.5,0.5,22.0,13.5,13.5,13.5,,,,ATL,False,13.8988875,2.161637238863089,0.1998250198364257,0.1182849540710448,0.2713915129831272,0.3057755249999999,0.2501799749999999,0.83393325,2.4797472127705595,5.40775,4.9955,1.52775,0.5559554999999998,5.482,1.62,0.658,0.746,7.76,0.382,0.2,1.108,3.5216013402996094,1.272635061594643,0.8228219734547687,0.8279396113244007,3.746251459792842,0.5797206223690857,0.433589667773576,1.1208639524937891
5242502,Ben Saraf,BKN,2026-03-12,1.0,10.0,4.666666666666667,5.2,6.2,2.0,1.3333333333333333,1.2,1.5,6.0,4.666666666666667,4.0,3.4,0.0,0.0,0.0,0.2,20.0,16.333333333333332,18.0,17.2,,,,ATL,False,16.845019999999998,3.205515069371563,0.380353528311002,3.40129105576596,0.0,0.4282632203389829,0.142754406779661,2.141316101694915,6.987159653448525,6.63215633898305,9.322383932203389,4.991284610169491,0.571017627118644,5.114,1.794,2.246,0.364,9.154,0.572,0.116,2.32,3.403087421739265,1.2835746959176155,1.523641690162093,0.5792270711905652,4.021726494927272,0.7725386721711734,0.3443021928480851,1.5445387661046257
3078576,Derrick White,BOS,2026-03-12,0.0,34.0,20.0,21.4,18.2,5.0,5.333333333333333,3.8,4.4,7.0,5.333333333333333,5.6,6.2,3.0,1.6666666666666667,2.4,2.7,40.0,35.666666666666664,34.0,34.8,,,,OKC,False,35.294,17.690901031966536,3.731300881905391,5.673341850622769,2.288638064707265,1.0141954022988506,1.5212931034482755,1.622712643678161,27.095543764494696,24.46848965517241,26.07982068965517,10.61428275862069,2.5354885057471264,12.924,4.418,3.222,1.994,20.564,1.13,0.62,1.53,5.647497144753594,2.083092892791869,1.7868172822087882,1.387791050554802,6.237780374460134,1.002546757014355,0.7743384273042375,1.2153600289626116
3917376,Jaylen Brown,BOS,2026-03-12,0.0,8.0,18.33333333333333,20.4,21.9,2.0,6.0,7.4,8.1,7.0,7.333333333333333,7.4,6.9,0.0,1.0,1.2,1.5,15.0,28.666666666666668,31.6,30.4,,,,OKC,False,29.66572222222222,17.561996165416762,6.460115867294053,6.611792242206638,0.9663603830396246,0.8044941619585687,0.4022470809792843,3.016853107344633,30.63390427491745,27.0683997740113,26.889366214689268,14.28154813559322,1.206741242937853,10.922,6.064,3.396,1.436,20.382,0.982,0.256,2.202,4.690406805384795,2.526638874077576,1.7341234096799454,1.0999563627708149,5.601078110506941,0.9907956398773664,0.5004637849035632,1.499731976054388
4065648,Jayson Tatum,BOS,2026-03-12,0.0,24.0,19.666666666666668,19.666666666666668,19.666666666666668,5.0,6.666666666666667,6.666666666666667,6.666666666666667,2.0,3.6666666666666665,3.6666666666666665,3.6666666666666665,4.0,3.0,3.0,3.0,27.0,27.0,27.0,27.0,,,,OKC,False,27.0,17.65055390552976,5.796491686503093,3.127201620737712,2.773641512983128,1.0,0.0,1.3333333333333333,26.57424721277056,26.493333333333336,23.493333333333336,10.133333333333333,1.0,12.926,5.452,2.314,1.92,20.692,1.076,0.092,1.388,5.480923644788349,2.289911788694053,1.561859148579026,1.3029197979921865,6.32369638739875,1.0110509383804558,0.3025491695576109,1.1972702284780994
4065804,Sam Hauser,BOS,2026-03-12,0.0,11.0,10.666666666666666,9.8,9.8,7.0,5.333333333333333,5.4,4.7,3.0,1.0,1.0,1.7,3.0,3.333333333333333,3.0,2.6,34.0,27.0,27.0,27.2,,,,OKC,False,27.7785,7.824945327098383,4.3018018580717206,1.178228704071045,2.514820189453716,0.3063805147058824,0.3063805147058824,0.4085073529411765,13.304975889241147,15.173034926470589,11.718751838235296,6.689670588235295,0.6127610294117648,10.624,4.23,1.532,1.864,16.386,0.518,0.18,0.6,5.402834811467032,2.0864083972223657,1.2169535734776409,1.4357938570700182,6.0614358035039855,0.7054615510430033,0.4331281565541543,0.7536577472566709
4277951,Luka Garza,BOS,2026-03-12,0.0,3.0,6.666666666666667,7.2,4.3,0.0,1.3333333333333333,3.2,2.2,1.0,1.0,0.8,0.6,1.0,1.3333333333333333,1.0,0.6,24.0,18.0,17.8,10.6,,,,OKC,False,15.399722222222223,3.804121515592649,1.9315262776980613,0.4235443880333089,0.6446509469453914,0.2905607966457023,0.4358411949685534,1.1622431865828091,6.159192181324019,8.781935534591195,6.943243710691824,3.5647106918238998,0.7264019916142558,3.852,1.796,0.616,0.65,6.264,0.298,0.16,0.748,3.139123444530336,1.4008511698249746,0.8151956820297811,0.8243178998420452,3.5023283683858084,0.545156858161025,0.3826225293941798,0.8811901043475239
4397251,Ron Harper Jr.,BOS,2026-03-12,0.0,22.0,7.333333333333333,5.6,4.2,3.0,1.3333333333333333,1.0,0.8,2.0,0.6666666666666666,0.4,0.5,6.0,2.0,1.6,1.2,33.0,12.333333333333334,11.8,8.9,,,,OKC,False,13.357750000000005,4.826081620885562,0.4942429973645157,0.3067961900261011,1.714268479275262,0.1500870786516854,0.4502612359550562,0.4502612359550562,5.627120808276179,8.366612359550563,7.848455617977529,2.0106792134831464,0.6003483146067417,4.348,0.898,0.45,0.842,5.696,0.168,0.156,0.334,3.4419320155982165,0.9271440017602444,0.6719374970932936,0.9386351793961272,3.629818728256275,0.4046924758381355,0.3842707378919191,0.5885949371171995
4397424,Neemias Queta,BOS,2026-03-12,0.0,5.0,8.333333333333334,5.4,9.1,4.0,10.0,6.4,7.3,1.0,0.6666666666666666,0.4,0.8,0.0,0.0,0.0,0.0,19.0,27.0,19.4,21.1,,,,OKC,False,22.47955555555556,6.324871757030547,6.816197215729001,0.3319182084154368,0.0,0.6392290679304897,1.1719199578725648,0.8523054239073198,13.472987181174986,16.187356714060034,9.37236777251185,8.357755450236967,1.8111490258030545,6.02,5.216,1.034,0.55,12.27,0.75,0.464,0.862,3.678532316019529,2.182050411883281,0.994406355571001,0.7262919523166975,4.400124998224482,0.8691950298983537,0.6698537153737374,0.9502399696918667
4397885,Dalano Banton,BOS,2026-03-12,0.0,0.0,1.3333333333333333,0.8,1.25,0.0,0.0,0.0,0.125,0.0,0.6666666666666666,0.4,0.5,0.0,0.0,0.0,0.0,0.0,4.0,2.4,2.625,,,,OKC,False,7.3,0.0,0.0,0.0005349540710448,0.0,0.1606,0.1314,0.438,0.0005349540710448,0.955,1.37,0.4649999999999999,0.292,0.448,0.052,0.356,0.018,0.856,0.168,0.056,0.284,1.0253272648281622,0.25,0.5841780550482875,0.25,1.1624388155941798,0.4046924758381356,0.25,0.5092582841741506
4593841,Baylor Scheierman,BOS,2026-03-12,0.0,6.0,9.0,9.2,8.9,6.0,6.0,5.6,4.6,3.0,1.6666666666666667,2.2,2.2,2.0,2.333333333333333,2.0,1.9,35.0,27.33333333333333,27.8,27.1,,,,OKC,False,28.075,6.6960090100808,4.321123912825355,1.792025728978794,1.726656273130729,0.4143911439114391,0.1035977859778597,1.0359778597785978,12.80915865188495,14.06342066420664,11.20361254612546,7.322789667896679,0.5179889298892989,9.82,4.046,1.692,1.688,15.558,0.67,0.082,1.106,5.1872536086063885,1.965676473888824,1.2904014879098675,1.2722641235215273,5.744792076307027,0.7931582439841371,0.2743647207641682,1.0033763002981484
4683689,Jordan Walsh,BOS,2026-03-12,0.0,1.0,0.3333333333333333,0.6,2.4,0.0,0.0,2.4,2.2,0.0,0.0,0.2,0.1,0.0,0.0,0.0,0.5,1.0,0.3333333333333333,6.6,9.1,,,,OKC,False,9.18125,0.0,1.07361073412214,0.0,0.0563200844116987,0.0,0.1008928571428571,0.70625,1.07361073412214,3.672642857142857,1.925392857142857,1.9403214285714283,0.1008928571428571,2.502,1.852,0.21,0.452,4.564,0.036,0.062,0.638,2.3549938428794244,1.393591044747346,0.4998999899979995,0.6478394862927082,2.8491935701176923,0.25,0.2572080869646209,0.8336402101626337
4701992,Max Shulga,BOS,2026-03-12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,,,,OKC,False,5.725,0.0,0.0,0.0,0.0,0.1259499999999999,0.1030499999999999,0.3434999999999999,0.0,0.0,0.0,0.0,0.2289999999999999,0.008,0.01,0.002,0.0,0.02,0.076,0.038,0.126,0.25,0.25,0.25,1.3,0.25,0.2724408192617251,0.25,0.3378224385679554
4702745,Amari Williams,BOS,2026-03-12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3,1.0,0.3333333333333333,0.4,0.2,0.0,0.0,0.0,0.0,1.0,1.3333333333333333,1.2,1.2,,,,OKC,False,5.8125,0.0,0.0,0.0,0.0,0.127875,0.104625,0.34875,0.0,0.06,0.43,0.49,0.2324999999999999,0.05,0.086,0.208,0.002,0.344,0.096,0.026,0.176,0.3217141588429082,0.3010049833474522,0.4344375674363349,0.25,0.5946965612814656,0.3078701024783017,0.25,0.4207422013537506
5175647,Hugo Gonzalez,BOS,2026-03-12,0.0,2.0,2.6666666666666665,6.8,6.0,5.0,2.6666666666666665,6.0,4.5,0.0,1.0,1.0,0.8,0.0,0.6666666666666666,1.4,0.9,10.0,12.0,19.2,16.6,,,,OKC,False,15.651000000000002,2.990080009947425,3.5954695981496787,0.3370939902156232,0.570770428645778,0.6599819277108434,0.6599819277108434,0.3771325301204819,6.922643598312727,9.631837349397587,6.042751807228915,5.142203614457832,1.3199638554216868,5.318,3.442,0.86,0.828,9.62,0.806,0.33,0.464,3.529996600564936,2.018572763117545,0.9079647570252932,0.9024499986148816,4.186119921836927,0.9079449322508496,0.5771481612203231,0.6608358343794623
