player_id,player_name,team,asof_date,is_home,days_rest,games_last7,games_last14,season_game_number,lag1_pts,lag1_reb,lag1_ast,lag1_threes,lag1_fg3a,lag1_stl,lag1_blk,lag1_tov,lag1_fgm,lag1_fga,lag1_fg_pct,lag1_ftm,lag1_fta,lag1_ft_pct,lag1_oreb,lag1_dreb,lag1_pf,lag1_plus_minus,lag1_min,lag1_pts_per_min,lag1_reb_per_min,lag1_ast_per_min,lag1_fg3m_per_min,lag1_fg3a_per_min,lag1_fga_per_min,lag1_fta_per_min,lag1_tov_per_min,lag1_usage_per_min,b2b,roll3_min,roll3_min_std,roll3_pts,roll3_reb,roll3_ast,roll3_threes,roll3_fg3a,roll3_stl,roll3_blk,roll3_tov,roll3_fgm,roll3_fga,roll3_fg_pct,roll3_ftm,roll3_fta,roll3_ft_pct,roll3_oreb,roll3_dreb,roll3_pf,roll3_plus_minus,roll3_pts_per_min,roll3_pts_per_min_std,roll3_reb_per_min,roll3_reb_per_min_std,roll3_ast_per_min,roll3_ast_per_min_std,roll3_fg3m_per_min,roll3_fg3m_per_min_std,roll3_fg3a_per_min,roll3_fg3a_per_min_std,roll3_fga_per_min,roll3_fga_per_min_std,roll3_fta_per_min,roll3_fta_per_min_std,roll3_tov_per_min,roll3_tov_per_min_std,roll3_usage_per_min,roll3_usage_per_min_std,roll5_min,roll5_min_std,roll5_pts,roll5_reb,roll5_ast,roll5_threes,roll5_fg3a,roll5_stl,roll5_blk,roll5_tov,roll5_fgm,roll5_fga,roll5_fg_pct,roll5_ftm,roll5_fta,roll5_ft_pct,roll5_oreb,roll5_dreb,roll5_pf,roll5_plus_minus,roll5_pts_per_min,roll5_pts_per_min_std,roll5_reb_per_min,roll5_reb_per_min_std,roll5_ast_per_min,roll5_ast_per_min_std,roll5_fg3m_per_min,roll5_fg3m_per_min_std,roll5_fg3a_per_min,roll5_fg3a_per_min_std,roll5_fga_per_min,roll5_fga_per_min_std,roll5_fta_per_min,roll5_fta_per_min_std,roll5_tov_per_min,roll5_tov_per_min_std,roll5_usage_per_min,roll5_usage_per_min_std,roll10_min,roll10_min_std,roll10_pts,roll10_reb,roll10_ast,roll10_threes,roll10_fg3a,roll10_stl,roll10_blk,roll10_tov,roll10_fgm,roll10_fga,roll10_fg_pct,roll10_ftm,roll10_fta,roll10_ft_pct,roll10_oreb,roll10_dreb,roll10_pf,roll10_plus_minus,roll10_pts_per_min,roll10_pts_per_min_std,roll10_reb_per_min,roll10_reb_per_min_std,roll10_ast_per_min,roll10_ast_per_min_std,roll10_fg3m_per_min,roll10_fg3m_per_min_std,roll10_fg3a_per_min,roll10_fg3a_per_min_std,roll10_fga_per_min,roll10_fga_per_min_std,roll10_fta_per_min,roll10_fta_per_min_std,roll10_tov_per_min,roll10_tov_per_min_std,roll10_usage_per_min,roll10_usage_per_min_std,injury_status,team_on_slate,playing_today,opponent,home,pred_pts,pred_reb,pred_ast,pred_pra,pred_threes,pred_stl,pred_blk,pred_tov,mean_pts,mean_reb,mean_ast,mean_threes,mean_pra,mean_stl,mean_blk,mean_tov,sd_pts,sd_reb,sd_ast,sd_threes,sd_pra,sd_stl,sd_blk,sd_tov
5208983,Isobel Borlase,ATL,2026-05-12,0.0,9.0,0.0,2.0,3.0,2,1,2,0,2,2,1,1,1,4,,0,0,,0,1,0,-7.0,14.0,0.14285714285714285,0.07142857142857142,0.14285714285714285,0.0,0.14285714285714285,0.2857142857142857,0.0,0.07142857142857142,0.35714285714285715,0.0,19.0,7.0710678118654755,7.5,1.0,2.5,0.0,3.0,1.0,1.0,2.5,2.5,9.0,,2.5,2.5,,0.0,1.0,0.5,2.0,0.34226190476190477,0.28200091868749216,0.05654761904761904,0.021044844678171058,0.13392857142857142,0.012626906806902628,0.0,0.0,0.15476190476190477,0.016835875742536855,0.43452380952380953,0.21044844678171062,0.10416666666666667,0.1473139127471974,0.11904761904761904,0.06734350297014738,0.5994047619047619,0.34261007136062477,19.0,7.0710678118654755,7.5,1.0,2.5,0.0,3.0,1.0,1.0,2.5,2.5,9.0,,2.5,2.5,,0.0,1.0,0.5,2.0,0.34226190476190477,0.28200091868749216,0.05654761904761904,0.021044844678171058,0.13392857142857142,0.012626906806902628,0.0,0.0,0.15476190476190477,0.016835875742536855,0.43452380952380953,0.21044844678171062,0.10416666666666667,0.1473139127471974,0.11904761904761904,0.06734350297014738,0.5994047619047619,0.34261007136062477,19.0,7.0710678118654755,7.5,1.0,2.5,0.0,3.0,1.0,1.0,2.5,2.5,9.0,,2.5,2.5,,0.0,1.0,0.5,2.0,0.34226190476190477,0.28200091868749216,0.05654761904761904,0.021044844678171058,0.13392857142857142,0.012626906806902628,0.0,0.0,0.15476190476190477,0.016835875742536855,0.43452380952380953,0.21044844678171062,0.10416666666666667,0.1473139127471974,0.11904761904761904,0.06734350297014738,0.5994047619047619,0.34261007136062477,,True,True,DAL,False,10.858376,1.608548,2.7724993,15.239423,0.98945844,0.97508776,0.67037284,1.4242301,8.306666666666667,2.3133333333333335,2.2,0.7733333333333333,12.82,0.44,0.4866666666666667,1.7333333333333334,4.253542314615222,1.5796061393763812,1.4560219778561037,0.8574898768433881,4.710371535240081,0.5828664798505172,0.6606730574867488,1.349897115421106
924,Alysha Clark,DAL,2026-05-12,1.0,9.0,0.0,2.0,49.0,6,2,1,0,0,1,0,0,2,3,,2,3,,0,2,3,1.0,18.0,0.3333333333333333,0.1111111111111111,0.05555555555555555,0.0,0.0,0.16666666666666666,0.16666666666666666,0.0,0.24000000000000002,0.0,15.666666666666666,7.767453465154031,3.6666666666666665,2.3333333333333335,1.0,0.3333333333333333,1.3333333333333333,1.0,0.3333333333333333,0.6666666666666666,1.3333333333333333,2.6666666666666665,,0.6666666666666666,1.0,,0.3333333333333333,2.0,2.6666666666666665,-2.0,0.18686868686868685,0.17030015454633704,0.2101972101972102,0.1893871823618848,0.08128908128908129,0.05355816702615616,0.015151515151515152,0.026243194054073906,0.060606060606060656,0.1049727762162956,0.13131313131313133,0.11768868886597009,0.05555555555555555,0.09622504486493763,0.09523809523809523,0.1649572197684645,0.25099567099567094,0.030733247855592664,21.4,9.813256340277675,5.4,1.8,1.6,0.6,2.8,1.0,0.2,0.6,2.0,4.4,,0.8,1.4,,0.4,1.4,2.6,-8.6,0.2185185185185185,0.1280701153630014,0.14093314093314097,0.16617748688792555,0.08042328042328042,0.04818012814399921,0.02255892255892256,0.021281485647219496,0.10235690235690238,0.09444429439961208,0.17037037037037037,0.10365094420747321,0.06296296296296296,0.08646383355502779,0.0632034632034632,0.1250775138686139,0.2612775372775373,0.0318922996511986,22.3,7.242620765686658,3.8,3.2,1.5,0.4,2.5,0.7,0.1,0.5,1.5,4.1,,0.4,0.7,,0.3,2.9,2.1,-8.1,0.15739064856711918,0.12759512562184572,0.17111848935378346,0.11761665021128155,0.06771876271876272,0.053884180819745324,0.01716181422063775,0.0232643274839601,0.10046368664015723,0.07109747545022542,0.16699095022624436,0.0856211853252837,0.03148148148148148,0.0665121666521036,0.04248408454290807,0.08848236479958277,0.2233268866210043,0.06833365096930562,,True,True,ATL,True,4.781379,2.6659582,1.1966164,8.643953,0.5630392,0.5104037,0.3051073,0.8426453,7.16,4.3933333333333335,2.3533333333333335,0.64,13.906666666666666,1.28,0.21333333333333335,0.8533333333333334,4.16666133332992,1.9929765566999416,1.5497813465848085,0.8268816924647282,4.952234063755692,1.2812493902437572,0.47027178902795724,0.9408270593236334
2529047,Odyssey Sims,DAL,2026-05-12,1.0,9.0,0.0,2.0,41.0,5,0,2,1,1,0,0,0,2,5,,0,0,,0,0,1,8.0,16.0,0.3125,0.0,0.125,0.0625,0.0625,0.3125,0.0,0.0,0.3125,0.0,24.0,14.730919862656235,13.666666666666666,1.6666666666666667,4.0,0.6666666666666666,1.0,0.6666666666666666,0.0,1.6666666666666667,4.333333333333333,7.666666666666667,,4.333333333333333,5.0,,0.3333333333333333,1.3333333333333333,3.0,6.333333333333333,0.523678861788618,0.18521343554484818,0.08292682926829269,0.10428077232405833,0.1793360433604336,0.07637959701687964,0.02896341463414634,0.031499966950871684,0.03709349593495934,0.03284816333108535,0.30687669376693777,0.037714116141980315,0.15013550135501355,0.15920296334282283,0.04065040650406504,0.07040856941336893,0.4135867208672086,0.16409884551120948,23.2,10.686440005914035,12.2,2.0,3.2,0.6,1.0,0.6,0.0,2.0,3.8,7.8,,4.0,4.6,,0.6,1.4,2.4,5.2,0.4792599486521181,0.2609389415002752,0.09986136071887035,0.09802985362537442,0.14465425759520753,0.07247067723106504,0.025378048780487807,0.026837041556849975,0.04078241335044929,0.024185961318192437,0.32981022678647837,0.04130607764645879,0.1591339323919555,0.12285709543303876,0.07196919127086007,0.07124785155013634,0.47179834830979883,0.14109984682644006,26.6,8.126773310757754,12.7,2.1,4.1,0.6,1.6,1.2,0.0,2.1,4.2,9.6,,3.7,4.4,,0.4,1.7,1.7,2.1,0.4569244145035638,0.20990025704570808,0.08781577167194585,0.07564990801196629,0.15664079153868588,0.07442765920651523,0.023089156665376177,0.022095392327617633,0.05791094127157215,0.03660505888523644,0.3562192241629951,0.0833959520005378,0.14987759940983678,0.09439866689749195,0.07219651319815404,0.06960089153476681,0.49436188110147733,0.13194654224643299,,True,True,ATL,True,10.844824,2.0413306,3.3879888,16.274143,0.4918126,0.7805434,0.16160992,1.9393005,12.353333333333333,3.5,3.8133333333333335,0.9066666666666666,19.666666666666668,0.5733333333333334,0.14,1.1266666666666667,5.151228548177178,1.8138357147217055,1.9643036651416421,0.9476051685990086,5.299895177160478,0.7424883089240455,0.40049968789001567,1.0019758258339149
3904577,Arike Ogunbowale,DAL,2026-05-12,1.0,247.0,0.0,0.0,38.0,0,0,0,0,0,0,0,0,0,0,,0,0,,0,0,0,0.0,0.0,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,,0.0,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,,0.0,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,16.3,17.378466880341062,6.3,1.3,1.6,0.2,1.6,0.6,0.1,0.7,1.9,5.7,,2.3,2.4,,0.4,0.9,1.0,-3.2,0.3822527472527473,0.06742241848368404,0.07626373626373628,0.06729187973037777,0.10239010989010991,0.05509830961999042,0.011428571428571423,0.025555062599997645,0.09501373626373624,0.03855719315985832,0.3429395604395604,0.08270848386924234,0.15115384615384614,0.06766735036573138,0.04107142857142857,0.03900058869257422,0.45051868131868134,0.09858665960952609,,True,True,ATL,True,3.211446,0.0,0.47477764,3.6862237,0.26506382,0.23167096,0.0,0.49683475,4.993333333333333,1.5333333333333334,1.4,0.37333333333333335,7.926666666666667,0.31333333333333335,0.06,0.37333333333333335,3.41076074928877,1.2202003478482086,1.1430952132988164,0.616945882733828,3.9683693824486093,0.5554177606890951,0.25,0.5603173703853518
3906949,Jessica Shepard,DAL,2026-05-12,1.0,9.0,0.0,1.0,51.0,6,5,2,0,0,0,0,0,2,2,,2,4,,1,4,3,9.0,17.0,0.35294117647058826,0.29411764705882354,0.11764705882352941,0.0,0.0,0.11764705882352941,0.23529411764705882,0.0,0.22117647058823528,0.0,20.333333333333332,14.294521094927719,6.666666666666667,4.333333333333333,2.0,0.0,0.3333333333333333,1.0,0.0,1.0,2.6666666666666665,4.666666666666667,,1.3333333333333333,2.0,,0.6666666666666666,3.6666666666666665,1.3333333333333333,5.666666666666667,0.24727668845315917,0.21490086085518098,0.20452069716775587,0.0850078983882451,0.14106753812636166,0.09931540480664598,0.0,0.0,0.009259259259259259,0.016037507477489603,0.18273420479302838,0.10642992806694461,0.09694989106753811,0.12298759575333573,0.06018518518518518,0.06262846878920693,0.2855773420479302,0.08777489016837195,17.6,10.830512453249845,5.0,4.2,1.8,0.0,0.2,0.6,0.0,1.0,2.0,3.6,,1.0,1.6,,0.8,3.4,1.2,3.6,0.22169934640522881,0.15638639546402902,0.23271241830065356,0.15320387262750382,0.1279738562091503,0.07460384215966064,0.0,0.0,0.005555555555555555,0.012422599874998833,0.17297385620915035,0.1002181342944185,0.08483660130718954,0.10030113997781506,0.06277777777777777,0.06477644366836587,0.2730797385620915,0.06445510829322429,21.5,10.102254973794489,7.6,6.9,2.1,0.0,0.2,0.8,0.1,1.0,3.2,5.5,,1.2,1.9,,2.1,4.8,1.0,3.2,0.31417627615500815,0.22795791191124648,0.3134074049146737,0.16518883851944577,0.11512122163892254,0.07794171714763386,0.0,0.0,0.00804093567251462,0.017935444658458033,0.2361683567401026,0.10838406043256761,0.0963824950269963,0.12079486141436777,0.051312611238240526,0.049771152367825214,0.3298892657902215,0.11330451621344016,,True,True,ATL,True,7.6379447,5.7533784,1.6343098,15.025633,0.018213756,0.7249887,0.34540972,1.2606505,6.98,5.993333333333333,2.1866666666666665,0.34,15.16,0.7266666666666667,0.22,0.74,4.070167891705042,2.4562754098205053,1.502826965717906,0.6306610288683877,4.996105149680766,0.8709892204971439,0.46,0.8440379138403677
3913881,Alanna Smith,DAL,2026-05-12,1.0,9.0,0.0,2.0,54.0,12,7,1,2,2,0,0,1,5,6,,0,0,,3,4,3,19.0,12.0,1.0,0.5833333333333334,0.08333333333333333,0.16666666666666666,0.16666666666666666,0.5,0.0,0.08333333333333333,0.5833333333333334,0.0,19.333333333333332,7.505553499465136,8.333333333333334,6.333333333333333,2.3333333333333335,1.0,1.3333333333333333,0.6666666666666666,0.6666666666666666,2.3333333333333335,3.3333333333333335,4.666666666666667,,0.6666666666666666,0.6666666666666666,,1.6666666666666667,4.666666666666667,3.0,9.333333333333334,0.5198180636777128,0.41617971766070566,0.36338531513970107,0.1952484837828837,0.12784275503573747,0.11945073058351598,0.07309941520467837,0.08519767417738869,0.08544509421702406,0.07077079417205012,0.27582846003898637,0.2027548154260694,0.03508771929824559,0.06077371254627639,0.12784275503573747,0.11945073058351593,0.4191098115659519,0.16208128676121186,20.0,8.336666000266531,7.6,5.8,2.6,0.8,2.0,0.4,1.0,1.8,3.2,5.4,,0.4,0.4,,1.4,4.4,2.8,2.2,0.3985575048732944,0.3710057031518778,0.2946978557504873,0.18378038261831617,0.1267056530214425,0.08946909215411415,0.05052631578947368,0.06872850401233442,0.12126705653021444,0.0878793320343905,0.29216374269005846,0.14558150368191758,0.021052631578947358,0.047075115315785045,0.09003898635477582,0.10183026716639933,0.39146588693957113,0.12127205145613075,21.1,6.419588079550827,6.4,4.6,2.5,0.6,2.7,1.0,1.4,1.6,2.4,5.5,,1.0,1.3,,1.3,3.3,2.6,6.1,0.3123325407535934,0.2999760154110279,0.21767313583103057,0.15742667235122232,0.1187008118587066,0.07998964311006193,0.03383458646616542,0.05162545644899031,0.13749684039157722,0.06523521911973253,0.2752907910802648,0.12250632713620307,0.05552631578947368,0.09588686328657722,0.074519525308999,0.07509495113985498,0.37424189533663216,0.11043572257677003,,True,True,ATL,True,5.8022265,4.033952,1.5531223,11.389301,0.4037976,0.720968,0.86144626,1.2095473,12.053333333333333,5.626666666666667,2.82,1.0466666666666666,20.5,0.5533333333333333,0.49333333333333335,1.3666666666666667,6.115321377945362,1.9749992967649943,1.6291920287880943,1.145057009740369,6.709942871093117,0.7351794943337912,0.6707872654989476,1.104033010778613
4336633,Li Yueru,DAL,2026-05-12,1.0,9.0,0.0,2.0,40.0,0,0,0,0,0,0,0,1,0,0,,0,0,,0,0,1,3.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2,0.2,0.0,5.666666666666667,6.027713773341708,2.6666666666666665,2.6666666666666665,0.6666666666666666,0.0,0.3333333333333333,0.0,0.0,1.3333333333333333,1.0,1.6666666666666667,,0.6666666666666666,1.0,,1.6666666666666667,1.0,1.3333333333333333,0.3333333333333333,0.33333333333333337,0.4714045207910317,0.3333333333333333,0.4714045207910317,0.08333333333333333,0.11785113019775792,0.0,0.0,0.041666666666666664,0.05892556509887896,0.2083333333333333,0.2946278254943948,0.125,0.1767766952966369,0.22499999999999998,0.03535533905932737,0.4883333333333333,0.4077649104842424,3.4,5.272570530585627,1.6,1.6,0.4,0.0,0.2,0.0,0.0,0.8,0.6,1.0,,0.4,0.6,,1.0,0.6,0.8,0.2,0.33333333333333337,0.4714045207910317,0.33333333333333326,0.4714045207910317,0.08333333333333333,0.11785113019775792,0.0,0.0,0.041666666666666664,0.05892556509887896,0.20833333333333334,0.2946278254943948,0.125,0.1767766952966369,0.225,0.03535533905932737,0.4883333333333334,0.4077649104842424,8.1,9.109823757290197,3.4,1.9,0.7,0.4,1.5,0.2,0.2,0.7,1.2,2.9,,0.6,0.7,,0.7,1.2,0.9,-1.5,0.3179012345679012,0.3242415792854765,0.2098765432098765,0.25517058138792714,0.09814814814814814,0.08327158205895226,0.040123456790123455,0.04745464467600637,0.1675925925925926,0.11549232600590895,0.30030864197530865,0.19404868602200803,0.06635802469135803,0.10772887185345653,0.10895061728395061,0.09806367200813124,0.4384567901234568,0.2453024690581353,,True,True,ATL,True,3.968539,1.8629857,0.8194312,6.650956,0.316768,0.1259664,0.29216802,0.5836517,2.907618761062622,1.8381400108337402,0.6588093638420105,0.3324959874153137,5.404568672180176,0.1259663999080658,0.2921680212020874,0.5836517214775085,7.5,3.0,2.5,1.3,9.0,1.2,1.3,1.5
4399415,Maddy Siegrist,DAL,2026-05-12,1.0,9.0,0.0,2.0,37.0,14,5,1,0,1,0,0,1,7,10,,0,0,,1,4,2,9.0,22.0,0.6363636363636364,0.22727272727272727,0.045454545454545456,0.0,0.045454545454545456,0.45454545454545453,0.0,0.045454545454545456,0.5,0.0,23.666666666666668,4.725815626252608,14.0,6.0,1.0,0.6666666666666666,2.3333333333333335,0.3333333333333333,0.3333333333333333,0.6666666666666666,6.0,10.0,,1.3333333333333333,1.3333333333333333,,1.6666666666666667,4.333333333333333,2.0,9.666666666666666,0.5856844305120167,0.07461758938562828,0.2355276907001045,0.13983803308762877,0.048484848484848485,0.050068823157146385,0.022988505747126436,0.03981725994411211,0.08928944618599792,0.07202366331349497,0.41760710553814007,0.05863333085275988,0.056321839080459755,0.051184928915430625,0.02664576802507837,0.023719037539845698,0.46903448275862064,0.06531121872480898,27.2,5.974947698515861,14.2,4.6,1.0,1.2,4.0,0.8,0.4,0.6,6.0,12.0,,1.0,1.6,,1.6,3.0,1.6,6.6,0.5293992731079691,0.09514218548338838,0.1730054189741424,0.1354522340231559,0.04142487493531137,0.03671392452084538,0.03789177517503108,0.04001049641390962,0.13289055575713954,0.08272095058851095,0.43500449102686883,0.04828505009616222,0.05732251521298173,0.05515369268345809,0.022439073718272827,0.02108434801119315,0.48266547143885363,0.05163591437980121,30.0,5.3748384988656905,14.9,4.4,1.1,1.2,3.5,1.0,0.4,0.9,6.2,12.3,,1.3,1.8,,1.8,2.6,2.1,-2.0,0.5003553241163659,0.09955489803675213,0.151134378246529,0.09734839556090871,0.03898041132386483,0.03617633077163253,0.03696176060338856,0.03724328889870198,0.1120410794175762,0.07100647917764245,0.4105902393316514,0.07128040624033638,0.05725602884832094,0.06388441442519034,0.029597784710000897,0.022512110226406253,0.46538067673491346,0.057192736158362976,,True,True,ATL,True,13.081259,4.1288953,0.9916464,18.2018,1.0063508,0.63276494,0.45055208,1.1595335,17.126666666666665,6.6,1.5533333333333332,1.3,25.28,0.6533333333333333,0.38,0.7866666666666666,5.360717199115142,2.6507860469428057,1.1462208435647216,0.9983319421247958,5.940953907693051,0.7022503510540635,0.5735270990400831,0.8913410620457742
4433730,Paige Bueckers,DAL,2026-05-12,1.0,9.0,0.0,2.0,41.0,11,4,9,1,1,1,0,0,4,9,,2,2,,0,4,0,15.0,22.0,0.5,0.18181818181818182,0.4090909090909091,0.045454545454545456,0.045454545454545456,0.4090909090909091,0.09090909090909091,0.0,0.44909090909090915,0.0,24.0,5.29150262212919,18.333333333333332,4.666666666666667,6.333333333333333,2.3333333333333335,3.3333333333333335,1.0,0.6666666666666666,1.3333333333333333,7.333333333333333,13.0,,1.3333333333333333,1.6666666666666667,,1.0,3.6666666666666665,1.3333333333333333,17.0,0.7666666666666667,0.2516611478423585,0.1828282828282828,0.08333792457508402,0.2641414141414142,0.13226442520835432,0.10404040404040404,0.0837775122817938,0.1484848484848485,0.13402026901512712,0.5363636363636364,0.11022141502711036,0.06363636363636364,0.05529784118452908,0.061111111111111116,0.07876359377087681,0.6254747474747475,0.1570145055189907,27.4,6.06630035524124,20.0,4.8,6.4,1.4,2.6,1.4,0.6,1.4,7.8,13.4,,3.0,3.2,,0.6,4.2,1.6,10.0,0.7349525616698293,0.19811316284821015,0.17193605888103042,0.06644683820669062,0.23894025645448796,0.10120277623996984,0.062424242424242424,0.08219888979743104,0.1067379679144385,0.11498544892505802,0.49107814386751764,0.15344763822684013,0.10630326030705536,0.07219733855203198,0.05488298545224542,0.057120904643435236,0.5927345638548674,0.16873715286515595,28.8,5.613475849338896,19.7,3.3,5.6,1.3,2.5,1.1,0.3,1.7,7.5,13.6,,3.4,3.7,,0.5,2.8,1.8,0.7,0.6781231142809367,0.2791338576013445,0.11589283530852594,0.07812713546838625,0.1945039348533427,0.12516364132572563,0.049809863339275104,0.06409817288615467,0.09250947609973978,0.0804851022687164,0.4692605668012983,0.127827765712106,0.12786365916575954,0.08630680787716728,0.06004306627090113,0.04819250039360072,0.5855636431051336,0.14340919443979622,,True,True,ATL,True,17.764912,3.8747423,5.6050515,27.244705,1.1660434,1.1493703,0.3548328,2.436648,19.36,5.066666666666666,4.906666666666666,2.013333333333333,29.333333333333332,1.1733333333333333,0.2733333333333333,1.26,6.350097112118313,2.3314277933394285,2.0634814163339477,1.3265829119290744,6.675993475797358,1.0939022909849956,0.4884897360459298,1.0734989520255713
4433790,Azzi Fudd,DAL,2026-05-12,1.0,9.0,0.0,2.0,3.0,12,0,1,1,5,0,0,1,4,10,,3,4,,0,0,2,15.0,21.0,0.5714285714285714,0.0,0.047619047619047616,0.047619047619047616,0.23809523809523808,0.47619047619047616,0.19047619047619047,0.047619047619047616,0.6076190476190476,0.0,18.5,3.5355339059327378,8.0,0.0,1.0,0.5,3.5,0.0,0.0,0.5,3.0,8.5,,1.5,2.0,,0.0,0.0,2.5,6.0,0.4107142857142857,0.22728432252424738,0.0,0.0,0.05505952380952381,0.01052242233908553,0.023809523809523808,0.03367175148507369,0.18154761904761904,0.07997040977705001,0.4568452380952381,0.027358298081622354,0.09523809523809523,0.13468700594029476,0.023809523809523808,0.03367175148507369,0.5225595238095238,0.1202923321804258,18.5,3.5355339059327378,8.0,0.0,1.0,0.5,3.5,0.0,0.0,0.5,3.0,8.5,,1.5,2.0,,0.0,0.0,2.5,6.0,0.4107142857142857,0.22728432252424738,0.0,0.0,0.05505952380952381,0.01052242233908553,0.023809523809523808,0.03367175148507369,0.18154761904761904,0.07997040977705001,0.4568452380952381,0.027358298081622354,0.09523809523809523,0.13468700594029476,0.023809523809523808,0.03367175148507369,0.5225595238095238,0.1202923321804258,18.5,3.5355339059327378,8.0,0.0,1.0,0.5,3.5,0.0,0.0,0.5,3.0,8.5,,1.5,2.0,,0.0,0.0,2.5,6.0,0.4107142857142857,0.22728432252424738,0.0,0.0,0.05505952380952381,0.01052242233908553,0.023809523809523808,0.03367175148507369,0.18154761904761904,0.07997040977705001,0.4568452380952381,0.027358298081622354,0.09523809523809523,0.13468700594029476,0.023809523809523808,0.03367175148507369,0.5225595238095238,0.1202923321804258,,True,True,ATL,True,10.785122,1.3616921,1.4461508,13.592965,1.2147465,0.65403175,0.12026341,1.3000014,8.913333333333334,2.1466666666666665,1.6266666666666667,0.5933333333333334,12.686666666666667,0.54,0.1,0.4866666666666667,5.084534284365569,1.5335651998601894,1.2677889764818469,0.833439993174207,5.508946259393795,0.736025361881867,0.3,0.7093345864650585
4433807,Aziaha James,DAL,2026-05-12,1.0,9.0,0.0,2.0,47.0,18,4,2,2,5,2,1,3,6,13,,4,7,,2,2,4,15.0,17.0,1.0588235294117647,0.23529411764705882,0.11764705882352941,0.11764705882352941,0.29411764705882354,0.7647058823529411,0.4117647058823529,0.17647058823529413,1.1223529411764706,0.0,26.333333333333332,8.082903768654761,18.333333333333332,6.666666666666667,2.0,1.3333333333333333,5.666666666666667,2.6666666666666665,0.3333333333333333,3.3333333333333335,6.666666666666667,14.333333333333334,,3.6666666666666665,5.0,,2.3333333333333335,4.333333333333333,3.3333333333333335,21.0,0.7507906388361797,0.27111714698907907,0.25047438330170774,0.03483407922331276,0.08222643896268185,0.044514581429254664,0.06072106261859583,0.058915273989601606,0.22707147375079065,0.06642269749690109,0.5774826059456041,0.17450429028201733,0.2232764073371284,0.18976597048284488,0.13409234661606578,0.04008842979757325,0.8098165717900064,0.2707267100274505,20.4,9.98999499499373,12.4,4.6,1.4,1.0,4.4,1.6,0.2,2.2,4.4,10.8,,2.6,3.4,,1.4,3.2,2.8,8.2,0.5673974602247847,0.3226059398129054,0.21028462998102468,0.12200506976197983,0.06472047876222449,0.04801071656502918,0.051817252955772886,0.05122299922650665,0.22239673040432056,0.04863440514892747,0.5341818712596702,0.1453886564116951,0.17396584440227705,0.16602615323626835,0.10045540796963948,0.06461422389564427,0.7111822507663115,0.2349353114470625,18.2,10.891382934330345,9.5,3.3,1.4,0.9,3.8,0.9,0.1,1.4,3.6,9.5,,1.4,1.9,,0.9,2.4,2.4,-0.4,0.4524757131967758,0.31510081660804157,0.1779590124308657,0.11129679407647833,0.06269378944900766,0.06255724898967112,0.04417937814522255,0.04594290008372206,0.2100961001656764,0.06979469315501644,0.5115862936229792,0.1390012483571854,0.10655064241402003,0.14308233468669257,0.07100251635355999,0.059613626449400776,0.629471092638708,0.2099720488273621,,True,True,ATL,True,12.855776,4.5596194,1.6830986,19.098494,1.1339109,0.9891776,0.45385125,1.5631251,11.84,5.38,2.4066666666666667,0.92,19.626666666666665,1.3733333333333333,0.34,1.34,5.180836483297525,2.4917731303899506,1.514801050376657,0.9202898094259946,5.877127038121792,1.152080244118824,0.5636783953047458,1.2156205548333467
