player_id,player_name,team,asof_date,b2b,lag1_pts,roll3_pts,roll5_pts,roll10_pts,lag1_reb,roll3_reb,roll5_reb,roll10_reb,lag1_ast,roll3_ast,roll5_ast,roll10_ast,lag1_threes,roll3_threes,roll5_threes,roll10_threes,lag1_min,roll3_min,roll5_min,roll10_min,injury_status,team_on_slate,playing_today,opponent,home,pred_pts,pred_reb,pred_ast,pred_pra,pred_threes,pred_stl,pred_blk,pred_tov,mean_pts,mean_reb,mean_ast,mean_threes,mean_pra,mean_stl,mean_blk,mean_tov,sd_pts,sd_reb,sd_ast,sd_threes,sd_pra,sd_stl,sd_blk,sd_tov
1642358,AJ Johnson,DAL,2026-02-10,0.0,0.0,10.333333333333334,7.0,5.2,0.0,1.6666666666666667,1.6,2.4,1.0,3.0,1.8,1.5,0.0,1.0,0.6,0.4,7.0,19.33333333333333,14.4,13.7,DAY-TO-DAY,True,True,PHX,False,13.905218124389648,4.532196044921875,3.057867765426636,21.49528193473816,0.9169690608978271,1.1598338,0.20129144,2.027097,0.4085,0.194,0.098,0.072,0.7005,0.05,0.0085,0.095,1.117867501093041,0.5276021228160478,0.3246475011454731,0.2698443996083669,1.4229545846582738,0.25,0.25,0.3316247879758086
1642843,Cooper Flagg,DAL,2026-02-10,0.0,14.0,27.33333333333333,33.0,25.3,4.0,6.333333333333333,8.2,7.2,4.0,4.666666666666667,4.4,3.9,2.0,2.0,2.0,1.5,26.0,34.0,35.8,32.1,,,,PHX,False,26.64436231340681,6.8074259757995605,4.014692783355713,37.46648107256208,1.8369768231525416,1.0084245,0.6725124,2.671596,21.39,6.854,3.6645,2.203,31.9085,1.096,0.387,3.0825,7.264702333888154,2.627105631679092,1.906289524180417,1.5032601238641303,8.307233459461699,1.0553596543359047,0.632638127210177,1.729651337697861
1642939,Miles Kelly,DAL,2026-02-10,0.0,5.0,1.6666666666666667,1.0,3.2,2.0,2.333333333333333,1.6,1.5,1.0,1.0,0.8,0.8,1.0,0.3333333333333333,0.2,0.8,9.0,8.333333333333334,5.6,9.2,,,,PHX,False,12.13312816619873,4.581178188323975,2.3685452938079834,19.08285164833069,1.3287885189056396,0.8272848,0.4691872,1.5891879,1.6985,1.0945,0.55,0.204,3.343,0.242,0.1085,0.2625,2.100618420846585,1.0604573305890248,0.7486654793697917,0.4553943346156164,2.549774695929034,0.4974293919743786,0.3357495346236536,0.5045728391421798
1642948,Ryan Nembhard,DAL,2026-02-10,0.0,5.0,2.6666666666666665,2.8,4.0,3.0,1.3333333333333333,1.2,1.6,7.0,4.333333333333333,3.8,4.3,1.0,0.6666666666666666,0.4,0.5,17.0,13.333333333333334,11.8,14.0,,,,PHX,False,14.31396026611328,4.066118240356445,4.49015474319458,22.870233249664302,1.5321390413186466,0.6496435,0.27744308,1.5948944,6.304,1.98,3.1505,0.7515,11.4345,0.7555,0.1115,1.8405,4.024373740099197,1.4496896219536095,1.796343438766652,0.8722085473096441,4.628143229201102,0.8658635862536316,0.3302540688621413,1.3187341468241427
201142,Kevin Durant,HOU,2026-02-10,0.0,20.0,22.0,22.0,25.3,1.0,3.0,3.8,4.7,4.0,2.0,3.6,3.9,2.0,1.6666666666666667,1.8,2.7,40.0,34.666666666666664,35.2,37.3,DAY-TO-DAY,True,True,LAC,True,20.409922798543576,3.7117762565612793,2.849069833755493,26.97076888886035,2.53715947053268,0.9471709,0.673476,1.5319678,24.1975,4.8865,3.616,3.0535,32.7,1.771,0.304,4.292,7.4055718043916094,2.2198238105759653,1.8413429881475096,1.7670986814550005,7.893858372177702,1.3249750941055458,0.5427559304143991,2.0660919631032884
201145,Jeff Green,HOU,2026-02-10,1.0,6.0,3.0,2.8,2.2,2.0,0.6666666666666666,0.8,0.7,1.0,0.3333333333333333,0.2,0.3,1.0,0.6666666666666666,0.6,0.5,8.0,5.333333333333333,4.4,4.9,,True,True,LAC,True,10.293140411376951,3.723686695098877,1.809525966644287,15.826353073120115,1.2298256158828735,0.64788437,0.46371213,1.4856216,0.1815,0.0355,0.0185,0.025,0.2355,0.0125,0.013,0.076,0.746027982048931,0.25,0.25,0.25,0.8191701593686137,0.25,0.25,0.3020331107676772
203991,Clint Capela,HOU,2026-02-10,0.0,0.0,3.333333333333333,4.0,4.2,1.0,3.6666666666666665,4.4,5.2,1.0,0.3333333333333333,1.0,0.8,0.0,0.0,0.0,0.0,8.0,13.333333333333334,12.8,12.9,DAY-TO-DAY,True,True,LAC,True,14.143675133350676,6.050937652587891,1.6450269700206923,21.839639755959254,1.078918218612671,0.90038294,0.6766918,1.6031196,5.462,2.7505,0.727,0.873,8.9395,0.4935,0.207,0.4065,3.870472322598368,1.6757833242994151,0.8783342188483835,0.965334656997251,4.411670856942979,0.7013969988530033,0.4496120549985287,0.6459549132872976
1627827,Dorian Finney-Smith,HOU,2026-02-10,0.0,3.0,3.0,2.2,3.0,0.0,2.0,1.8,2.0,1.0,1.0,0.8,0.8,1.0,0.3333333333333333,0.2,0.5,16.0,16.333333333333332,15.6,15.6,DAY-TO-DAY,True,True,LAC,True,11.499743270874024,4.261960983276367,1.4373630667907684,17.19906732094116,1.5057734919932353,0.7463929,0.34908444,1.3095989,2.937,1.133,0.8335,0.3445,4.9035,0.391,0.0465,0.4625,2.695001113172312,1.0321390410211213,0.9076220303628598,0.5829406058939453,3.0382869762417117,0.6108346748507324,0.25,0.6903576971396784
1629006,Josh Okogie,HOU,2026-02-10,0.0,0.0,2.6666666666666665,4.2,4.8,2.0,1.3333333333333333,1.8,3.4,0.0,0.0,0.2,0.9,0.0,0.3333333333333333,0.8,1.0,12.0,16.666666666666668,16.6,21.4,,True,True,LAC,True,9.696532164901404,4.104269981384277,1.2708689669138045,15.071671113199486,0.909328139671344,1.0835025,0.2010307,1.4150163,8.6515,3.2135,1.409,1.394,13.274,1.069,0.1795,0.8845,4.606630845856872,1.8242581368874309,1.2238133027549587,1.1953091650280274,5.196529996064681,1.0248116900191957,0.4138595776347334,0.9301396400541158
1630256,Jae'Sean Tate,HOU,2026-02-10,0.0,0.0,4.0,2.4,2.2,0.0,2.0,1.4,1.5,0.0,0.0,0.2,0.3,0.0,0.0,0.0,0.1,7.0,13.333333333333334,9.0,8.9,DAY-TO-DAY,True,True,LAC,True,12.525559425354004,4.6077141761779785,1.8195676803588867,18.95284128189087,1.050628662109375,0.8821102,0.47310263,1.5084788,1.382,0.788,0.246,0.0975,2.416,0.2125,0.1075,0.42,1.8363213226448143,0.8978062151711804,0.4883482364051292,0.3098285816382988,2.1047432147414087,0.4575409817710321,0.3285479417071426,0.666783323126786
1630578,Alperen Sengun,HOU,2026-02-10,0.0,17.0,12.333333333333334,18.0,18.2,12.0,10.0,12.0,10.1,11.0,6.333333333333333,6.2,6.0,1.0,0.3333333333333333,0.2,0.3,37.0,32.0,33.2,33.2,DAY-TO-DAY,True,True,LAC,True,23.30450842285156,8.538463592529297,5.768546601691531,37.61151861707239,1.713391868726725,0.7201287,0.9709662,2.1261218,13.6915,7.7855,5.15,0.8055,26.627,1.346,0.4355,3.6515,5.282738660013384,2.762334112666315,2.175430991780709,0.8801532537007405,6.3110118840008536,1.1572743840593729,0.6736762946697769,1.9052684194097165
1631095,Jabari Smith Jr.,HOU,2026-02-10,0.0,22.0,17.333333333333332,18.0,14.4,10.0,7.0,6.6,7.0,0.0,1.6666666666666667,1.6,2.3,3.0,2.333333333333333,2.6,2.1,43.0,36.333333333333336,35.4,35.5,DAY-TO-DAY,True,True,LAC,True,11.293567121465536,4.907407283782959,1.6077820667841618,17.808756472032655,1.5414773636041044,1.1182154,0.45733362,1.6146028,19.4835,6.3035,2.812,2.589,28.599,1.327,0.5385,2.2,6.778180268331612,2.522377400390354,1.7477574202388615,1.5741915385365275,7.412367975215478,1.1502482340781923,0.7392683883407973,1.4632156368765337
1631106,Tari Eason,HOU,2026-02-10,0.0,26.0,15.0,14.4,12.9,8.0,7.333333333333333,7.0,7.3,1.0,0.6666666666666666,1.0,1.3,5.0,2.6666666666666665,2.6,2.3,34.0,31.666666666666668,30.2,27.3,DAY-TO-DAY,True,True,LAC,True,14.465347803556002,5.831908226013184,1.021692156791687,21.31894818636087,2.520919354510568,0.78304994,0.40262488,1.7164625,9.264,3.072,0.756,1.511,13.092,0.967,0.1095,1.1485,4.853895754958073,1.7801168500972062,0.8783302340236273,1.2226524444828957,5.314370705925585,0.9715508221395316,0.3294081814405951,1.060399806676708
1631120,JD Davison,HOU,2026-02-10,0.0,8.0,4.666666666666667,2.8,3.0,4.0,2.0,1.2,1.6,1.0,2.0,1.2,1.3,2.0,0.6666666666666666,0.4,0.4,18.0,11.0,7.8,9.2,DAY-TO-DAY,True,True,LAC,True,12.467782974243164,4.333816051483154,2.633735179901123,19.43533420562744,1.636519432067871,0.58729947,0.46159273,1.5679805,1.653,0.518,0.4775,0.195,2.6485,0.2745,0.0725,0.273,2.130396911375906,0.7580738750280213,0.7331396524537463,0.4593201497866167,2.512955978524096,0.5226373025339849,0.2706358254185871,0.5295951283763853
1641708,Amen Thompson,HOU,2026-02-10,1.0,8.0,11.666666666666666,13.0,14.6,5.0,6.666666666666667,7.0,7.5,7.0,6.0,6.4,7.2,0.0,0.3333333333333333,0.2,0.1,33.0,33.666666666666664,35.4,37.6,DAY-TO-DAY,True,True,LAC,True,14.80202061148251,6.187767028808594,4.833444136273419,25.823231776564526,0.9964549881180396,1.0309311,0.24701175,2.3105416,11.4625,6.338,5.8105,0.4155,23.611,1.9795,0.3805,3.3135,4.7976654479027605,2.4584051740915287,2.377938129977313,0.6548738428124917,5.8153829624539775,1.4021696580656708,0.6121435697612121,1.8053303714279003
1642263,Reed Sheppard,HOU,2026-02-10,0.0,16.0,10.666666666666666,9.8,10.7,3.0,2.333333333333333,2.0,2.4,6.0,2.0,2.4,2.1,1.0,1.6666666666666667,1.2,1.5,32.0,24.33333333333333,23.0,23.0,,True,True,LAC,True,15.825602593099264,2.6379778590423584,2.400814691213608,20.864395143355228,2.0147197341803804,0.8240633,0.69407624,0.89877236,12.328,2.563,2.2205,1.4375,17.1115,1.3065,0.259,2.1405,5.482464409369203,1.591864001728791,1.4421788203964168,1.2149459864537189,5.8780156302956525,1.1595506672845306,0.4999189934379369,1.4631335379930297
1642384,Isaiah Crawford,HOU,2026-02-10,1.0,5.0,2.333333333333333,1.4,1.4,1.0,0.6666666666666666,0.4,0.4,2.0,0.6666666666666666,0.4,0.4,1.0,0.3333333333333333,0.2,0.2,16.0,8.0,5.8,5.8,DAY-TO-DAY,True,True,LAC,True,11.279519081115724,3.352270126342773,1.581162929534912,16.212952136993408,1.790056228637695,0.37564987,0.6396629,1.025548,0.26,0.0555,0.051,0.0305,0.3665,0.0565,0.0175,0.175,0.8254695633395577,0.25,0.25,0.25,0.9034255641722786,0.25,0.25,0.4442690626185893
204456,T.J. McConnell,IND,2026-02-10,0.0,10.0,7.666666666666667,7.4,8.1,3.0,1.6666666666666667,2.4,2.0,7.0,5.0,5.0,4.6,0.0,0.3333333333333333,0.2,0.1,16.0,15.333333333333334,15.6,15.9,DAY-TO-DAY,True,True,NYK,False,19.623278756693107,4.656704425811768,5.1480488777160645,29.42803206022094,1.563477583498633,1.0358856,0.3496166,2.174772,5.621,2.5285,2.728,0.261,10.8775,1.17,0.105,1.777,3.5175785705510547,1.597556806501728,1.6568089811441753,0.5136915416862536,4.212421364251207,1.0890821823902914,0.3239984567864483,1.3123532298889653
1627783,Pascal Siakam,IND,2026-02-10,0.0,18.0,21.33333333333333,21.8,23.9,4.0,4.666666666666667,4.6,6.0,2.0,3.6666666666666665,3.4,4.3,1.0,1.3333333333333333,1.2,2.2,24.0,30.0,31.8,33.3,DAY-TO-DAY,True,True,NYK,False,18.256573232014976,5.465819835662842,3.820199966430664,27.54259303410848,0.7895636544549638,1.507848,0.33388522,2.7467403,12.5035,4.775,2.2605,1.528,19.539,0.5985,0.2675,2.4655,5.387855579913032,2.188007084083596,1.4620669444317522,1.2454782214073437,6.109130789236714,0.7792931091700991,0.5147268693200308,1.56358874068599
1628396,Tony Bradley,IND,2026-02-10,0.0,0.0,3.333333333333333,5.0,3.7,0.0,3.333333333333333,4.4,3.2,0.0,0.0,0.8,0.5,0.0,0.0,0.2,0.1,0.0,8.0,12.2,11.3,DAY-TO-DAY,True,True,NYK,False,13.079839706420898,6.034895896911621,1.892309665679932,21.00704526901245,0.7790688276290894,1.0700617,0.4794587,1.9654105,6.411,4.0885,1.3815,0.9145,11.881,0.9435,0.235,2.0475,3.9537424043556495,2.0113845355873647,1.1497642149588758,0.9328396164400397,4.629993412522311,1.000653661363411,0.4824676154935168,1.4322163768090352
1628420,Monte Morris,IND,2026-02-10,0.0,2.0,1.6666666666666667,3.0,3.0,0.0,0.6666666666666666,1.0,1.1666666666666667,0.0,0.6666666666666666,1.8,1.5,0.0,0.0,0.4,0.3333333333333333,2.0,5.666666666666667,9.8,10.666666666666666,,True,True,NYK,False,11.58994483947754,4.450257778167725,2.762789726257324,18.802992343902588,0.7739119529724121,1.1826516,0.18587497,2.0581987,0.2605,0.1815,0.061,0.0485,0.503,0.0395,0.0075,0.094,0.9119428436036988,0.47281893997597,0.2651018672133412,0.25,1.163181413194004,0.25,0.25,0.319631037291437
1628998,Cody Martin,IND,2026-02-10,0.0,1.0,1.6666666666666667,1.75,1.75,1.0,3.333333333333333,3.5,3.5,0.0,0.6666666666666666,0.5,0.5,0.0,0.0,0.0,0.0,5.0,15.666666666666666,13.75,13.75,,True,True,NYK,False,10.506735801696776,5.619643688201904,1.6704734563827517,17.796852946281433,0.6537978649139404,1.1154608,0.2623713,1.8467226,0.318,0.182,0.079,0.066,0.579,0.043,0.0075,0.103,0.9766657565411004,0.4710371535240081,0.2945488075005567,0.2581549922042958,1.269156806702781,0.25,0.25,0.32617633267912
1629614,Andrew Nembhard,IND,2026-02-10,0.0,10.0,13.0,16.6,16.9,3.0,2.0,3.6,3.9,2.0,6.0,7.4,8.5,1.0,1.6666666666666667,2.4,2.1,25.0,31.33333333333333,32.0,32.8,DAY-TO-DAY,True,True,NYK,False,12.199250549316409,3.943112850189209,5.575681209564209,21.718044609069825,0.9860776072344836,1.8315542,0.0,3.0621767,11.3665,3.9975,3.873,1.6905,19.237,0.8745,0.1665,3.1485,5.342113603247314,1.9417759268257495,2.0032151656774166,1.3087053717319266,6.035547282558559,0.9363491603029288,0.4009710089270794,1.7223378733570252
1629726,Garrison Mathews,IND,2026-02-10,1.0,6.0,5.0,5.4,6.9,2.0,1.0,1.0,1.4,0.0,0.3333333333333333,0.6,0.8,2.0,1.3333333333333333,1.2,1.5,11.0,7.666666666666667,10.0,15.0,,True,True,NYK,False,9.641724586486816,3.5599007606506348,1.5977826118469238,14.799407958984377,1.2563722133636477,0.68608737,0.2016483,1.6231575,0.3425,0.194,0.0705,0.063,0.607,0.05,0.0105,0.113,0.9798947647579304,0.5161046405526694,0.2730013736229178,0.255011764434506,1.276538679398317,0.25,0.25,0.3594871346793929
1630164,James Wiseman,IND,2026-02-10,1.0,3.0,3.0,3.25,3.25,0.0,1.3333333333333333,2.0,2.0,1.0,1.0,0.75,0.75,0.0,0.0,0.0,0.0,12.0,13.0,14.75,14.75,,True,True,NYK,False,9.929285049438477,4.171675682067871,1.389608383178711,15.49056911468506,1.045569896697998,0.82080853,0.32623056,1.5426779,0.3085,0.1985,0.0625,0.064,0.5695,0.047,0.0125,0.114,0.9588158060858196,0.5109772499828148,0.2580576485981378,0.2643936459145719,1.2494677866996011,0.25,0.25,0.3741710838640528
1630174,Aaron Nesmith,IND,2026-02-10,0.0,7.0,12.0,14.6,13.3,1.0,2.6666666666666665,2.6,3.8,1.0,1.3333333333333333,1.8,2.4,1.0,2.0,2.4,2.0,23.0,27.666666666666668,30.2,30.9,DAY-TO-DAY,True,True,NYK,False,11.92969335283552,3.468546867370605,2.2338271141052246,17.63206733431135,1.4364639729796007,1.2776641,0.16815558,1.5341767,12.778,3.1965,2.0075,2.127,17.982,0.604,0.161,2.043,5.724047169616966,1.7149016735661553,1.412247765089398,1.4875721831225537,6.199248018913261,0.7938412939624644,0.4025903625274703,1.4110815001267645
1630643,Jay Huff,IND,2026-02-10,0.0,15.0,10.666666666666666,10.8,7.9,7.0,5.333333333333333,5.0,4.2,2.0,2.0,1.4,1.1,2.0,1.6666666666666667,2.0,1.4,30.0,26.0,24.2,18.8,DAY-TO-DAY,True,True,NYK,False,10.404460240351526,4.572047710418701,2.210778701182746,17.187286651952974,1.7187940148916871,0.9210124,0.61575764,1.3191661,8.4495,3.7585,1.1635,1.2645,13.3715,0.822,0.3255,1.131,4.675302102538402,1.9586162845233368,1.0884703716684254,1.1307253203143546,5.190037355356896,0.9409123232267712,0.5590614903568301,1.0477781253681526
1630679,Ethan Thompson,IND,2026-02-10,0.0,11.0,7.0,4.2,2.8,0.0,1.6666666666666667,1.4,1.1,3.0,1.6666666666666667,1.2,0.7,2.0,1.0,0.6,0.3,19.0,16.333333333333332,10.8,8.8,,,,NYK,False,15.812766075134276,3.985743999481201,2.1235737800598145,21.922083854675293,2.430374383926392,0.5351863,0.5974922,1.2358662,3.296,1.196,0.6185,0.6225,5.1105,0.229,0.073,0.7845,3.078860828293477,1.1364787723490484,0.7674358279361213,0.7962372447957958,3.424659070622943,0.4685712325783562,0.2714240225182731,0.8809425350157637
1630695,Micah Potter,IND,2026-02-10,0.0,8.0,7.0,6.4,5.3,8.0,4.666666666666667,4.4,4.4,2.0,1.6666666666666667,1.4,1.4,2.0,1.6666666666666667,1.4,0.9,26.0,17.666666666666668,18.0,17.4,DAY-TO-DAY,True,True,NYK,False,11.33469581604004,4.808281421661377,2.438894033432007,18.581871271133423,1.424513816833496,0.66162944,0.6015691,1.225909,8.9195,4.6,1.4055,1.418,14.925,0.5725,0.1955,1.302,4.806768119017184,2.02632672587616,1.174338005005373,1.2055189753794835,5.393827490752741,0.7679477521290105,0.4419046842928913,1.1317225808474445
1631245,Quenton Jackson,IND,2026-02-10,0.0,24.0,10.0,8.8,8.8,1.0,0.3333333333333333,1.2,1.4,3.0,1.0,1.6,1.8,2.0,1.0,1.0,1.0,17.0,8.0,13.8,15.5,DAY-TO-DAY,True,True,NYK,False,17.061241149902344,3.843048095703125,2.8014025688171387,23.705691814422607,2.209249973297119,1.014666,0.5065459,1.9050493,7.1765,0.613,0.871,1.059,8.6605,0.839,0.1915,1.764,4.285014323196598,0.7945004719948252,0.9232329066925636,1.0268977553778176,4.434550681861692,0.9241639464943436,0.4470209726623573,1.329775920973154
1641716,Jarace Walker,IND,2026-02-10,0.0,13.0,17.333333333333332,15.0,15.6,6.0,7.0,7.0,5.4,2.0,2.333333333333333,2.4,2.2,2.0,1.3333333333333333,1.4,1.7,28.0,30.0,27.8,27.3,DAY-TO-DAY,True,True,NYK,False,16.586656134043093,5.95389986038208,2.406045400744431,24.946601395169605,1.4222067346360048,0.9379798,0.59391737,1.8830745,17.322,6.2785,2.562,2.509,26.1625,1.994,0.263,4.046,6.679918861782679,2.5246658689814776,1.6270082974588669,1.565541120507539,7.633681533179125,1.4724007606626668,0.5097362062871345,2.0437426452467053
1641738,Kobe Brown,IND,2026-02-10,0.0,10.0,4.0,3.6,2.3,0.0,0.6666666666666666,0.6,1.1,0.0,0.6666666666666666,0.4,0.5,2.0,0.6666666666666666,0.6,0.3,9.0,5.333333333333333,5.2,5.2,DAY-TO-DAY,True,True,NYK,False,14.41962308046505,4.299581050872803,2.0443363189697266,20.76354045030758,1.8111493587493896,0.7293133,0.4832187,1.7154676,0.1335,0.084,0.033,0.027,0.2505,0.0205,0.0065,0.05,0.6478254008604479,0.3065028547991029,0.25,0.25,0.7872418624539729,0.25,0.25,0.25
1641767,Ben Sheppard,IND,2026-02-10,0.0,12.0,8.666666666666666,7.2,5.8,5.0,2.333333333333333,2.8,1.7,4.0,2.0,2.2,1.7,2.0,1.6666666666666667,1.4,1.3,27.0,24.0,19.4,16.5,,True,True,NYK,False,13.805599212646484,3.530414342880249,2.787145137786865,20.1231586933136,1.9579312801361084,0.6978962,0.3848698,1.1794865,8.4575,2.2635,1.618,1.394,12.339,0.2895,0.21,1.7055,4.66510383057012,1.47311498193454,1.2405950185294152,1.1843833838753397,5.050750340295984,0.5316857624574877,0.4646504062195578,1.2770159552644595
1642880,Kam Jones,IND,2026-02-10,0.0,7.0,7.0,4.2,2.5,1.0,2.333333333333333,1.6,1.3,1.0,3.0,2.2,1.6,1.0,1.0,0.6,0.3,25.0,24.666666666666668,15.8,12.1,,,,NYK,False,11.690470695495604,3.595809936523437,2.4653120040893555,17.7515926361084,1.7728692293167114,0.893962,0.43936008,1.3599694,3.9905,1.3335,1.332,0.5695,6.656,0.222,0.179,0.6825,3.13375330075614,1.14554692178016,1.1409539868022722,0.7336005384403693,3.50737280596175,0.4719279606041583,0.4253927596939092,0.8047942283590259
