player_id,player_name,team,asof_date,b2b,lag1_pts,roll3_pts,roll5_pts,roll10_pts,lag1_reb,roll3_reb,roll5_reb,roll10_reb,lag1_ast,roll3_ast,roll5_ast,roll10_ast,lag1_threes,roll3_threes,roll5_threes,roll10_threes,lag1_min,roll3_min,roll5_min,roll10_min,injury_status,team_on_slate,playing_today,opponent,home,pred_pts,pred_reb,pred_ast,pred_pra,pred_threes,pred_stl,pred_blk,pred_tov,sd_pts,sd_reb,sd_ast,sd_threes,sd_pra,sd_stl,sd_blk,sd_tov
1642856,Egor Dëmin,BKN,2026-02-07,0.0,26.0,13.333333333333334,16.0,12.0,4.0,2.0,4.2,2.9,2.0,1.6666666666666667,2.4,2.5,6.0,3.0,3.6,2.9,32.0,24.666666666666668,26.8,24.6,,,,WAS,True,21.768072121757893,5.87955614008308,2.253333333333333,29.900961595174305,3.723397165902795,0.8866666666666667,0.3066666666666666,3.033333333333333,7.520416655124014,2.5092628399591783,1.6110727964792764,2.00248734217112,7.891384894652874,0.9766382248418408,0.5157087894883658,1.654958878307521
1642874,Danny Wolf,BKN,2026-02-07,0.0,13.0,8.666666666666666,9.4,8.0,6.0,6.666666666666667,5.8,5.3,2.0,3.0,2.8,2.1,1.0,0.6666666666666666,1.0,0.9,22.0,23.33333333333333,25.2,20.9,,,,WAS,True,14.663405455091226,9.252889473416412,3.2500645833333333,27.166359511840973,1.5444515484398234,1.16,0.5666666666666667,2.526666666666667,6.245410759554215,2.958415491816899,1.7610098113172328,1.408308678285174,7.146682213913437,1.0137718349477527,0.7249521056977181,1.5650204116524773
1642879,Ben Saraf,BKN,2026-02-07,0.0,4.0,3.6666666666666665,2.6,4.7,1.0,1.0,1.6,1.2,4.0,3.333333333333333,3.0,2.5,0.0,0.3333333333333333,0.2,0.5,16.0,17.333333333333332,18.2,18.6,,,,WAS,True,2.5916618653476355,1.072889473416414,0.6799999999999997,4.344551338764049,0.1047991255628839,0.6,0.08,0.8666666666666667,2.4763862559966063,1.3073467617872296,1.01245576035038,0.4957149718672347,3.347894860953671,0.7916228058025279,0.3166491223210111,0.8993825042154694
1642962,Drake Powell,BKN,2026-02-07,0.0,6.0,6.0,5.4,5.5,3.0,2.333333333333333,2.0,1.6,2.0,1.0,1.0,1.4,0.0,0.3333333333333333,0.4,0.7,19.0,18.33333333333333,18.2,19.4,,,,WAS,True,4.434738788424559,2.0995561400830804,1.1466666666666665,7.680961595174306,0.8010828414025947,0.4466666666666666,0.1266666666666666,1.0933333333333333,4.19430831272836,1.6334829863413536,1.313248728239332,0.9222195448421644,4.5555777777235775,0.7074523933727901,0.3705251528424068,1.0729813087323044
1626192,Pat Connaughton,CHA,2026-02-07,0.0,0.0,1.0,1.6,1.2,2.0,1.0,1.0,0.7,1.0,1.6666666666666667,1.0,0.7,0.0,0.3333333333333333,0.2,0.2,8.0,6.0,4.8,3.8,DAY-TO-DAY,True,True,ATL,False,0.1747387884245584,0.0528894734164139,0.0466666666666664,0.2742949285076389,0.0247991255628839,0.16,0.0266666666666666,0.5,1.47126551724093,0.4678556282539399,0.5227703978697426,0.4011649702221436,1.695746312263587,0.3843609414773219,0.25,0.7280109889280518
1628970,Miles Bridges,CHA,2026-02-07,0.0,18.0,13.666666666666666,15.6,13.6,6.0,5.333333333333333,6.0,4.9,4.0,2.333333333333333,3.6,2.9,3.0,1.3333333333333333,1.8,1.5,32.0,31.33333333333333,32.0,28.7,DAY-TO-DAY,True,True,ATL,False,14.835912975419934,5.166222806749747,2.814572225237725,22.816708007407406,1.4421231722722545,0.7866666666666666,0.3933333333333333,2.873333333333333,6.132405726955777,2.408282006373469,1.6365818036383026,1.3152777484453828,7.073129120520532,0.8913410620457742,0.6313653634958306,1.725482219232899
1629684,Grant Williams,CHA,2026-02-07,0.0,2.0,7.0,6.4,5.1,3.0,5.333333333333333,4.8,3.5,0.0,1.0,0.8,1.1,0.0,1.0,1.0,0.7,16.0,18.0,18.2,17.9,DAY-TO-DAY,True,True,ATL,False,2.9747387884245584,1.7262228067497474,0.5666666666666664,5.267628261840972,0.3581324588962172,0.4666666666666667,0.0666666666666666,0.8333333333333334,2.998992423390822,1.4016498215396818,0.8999012291480784,0.7093345864650585,3.5414309725495614,0.6599663291074445,0.25,0.9758187445536296
1630163,LaMelo Ball,CHA,2026-02-07,0.0,20.0,20.0,19.6,15.7,6.0,7.333333333333333,5.2,4.2,4.0,5.666666666666667,6.0,6.9,5.0,3.333333333333333,4.0,3.1,29.0,30.33333333333333,29.0,26.6,DAY-TO-DAY,True,True,ATL,False,18.436402110034894,4.319556140083081,4.674278948336472,27.43023719845445,3.042262942458088,1.413333333333333,0.3,3.9,7.318967747496152,2.035517952102937,2.206465247605067,1.7532319362315476,7.711797599925858,1.14418335748933,0.5627314338711377,1.99916649298318
1630182,Josh Green,CHA,2026-02-07,0.0,14.0,4.666666666666667,3.2,5.0,1.0,0.6666666666666666,1.2,2.2,2.0,1.3333333333333333,1.0,1.1,3.0,1.0,0.6,1.0,23.0,14.666666666666666,15.0,15.9,DAY-TO-DAY,True,True,ATL,False,6.634738788424558,1.9662228067497471,1.2066666666666663,9.807628261840971,1.1914657922295506,0.8733333333333333,0.1466666666666666,1.4933333333333334,4.451841067343811,1.3826865958062304,1.2040856374121496,1.1430174490745488,4.670474636836532,1.0019758258339149,0.3721409529854096,1.2635751747411876
1630544,Tre Mann,CHA,2026-02-07,0.0,5.0,4.0,3.4,4.6,5.0,1.6666666666666667,1.6,1.2,3.0,2.0,1.8,1.4,1.0,1.0,0.8,0.9,17.0,10.666666666666666,9.6,8.7,DAY-TO-DAY,True,True,ATL,False,2.048072121757892,0.492889473416414,0.5066666666666664,3.047628261840972,0.4447991255628839,0.42,0.14,0.4133333333333333,3.149327970641779,0.8205418264103841,0.8913410620457743,0.8406346808612326,3.39544793314029,0.6660330322138687,0.4168133075290823,0.6550996531487066
1631217,Moussa Diabaté,CHA,2026-02-07,0.0,7.0,7.0,9.8,9.0,12.0,10.333333333333334,11.0,9.2,4.0,4.0,3.4,2.0,0.0,0.0,0.2,0.1,29.0,30.0,31.0,27.7,,True,True,ATL,False,8.061405455091226,6.739556140083081,2.513333333333333,17.31429492850764,0.4914657922295505,0.66,0.7066666666666667,1.9266666666666667,4.37766553719623,2.56,1.6342038496534703,0.7036729038094018,5.226530610474048,0.8392854103342915,0.8605941100322627,1.451880007285573
1641706,Brandon Miller,CHA,2026-02-07,0.0,11.0,17.666666666666668,20.4,22.0,3.0,6.333333333333333,5.2,5.5,1.0,2.333333333333333,2.4,2.8,1.0,2.0,2.6,3.0,21.0,31.0,30.0,29.5,DAY-TO-DAY,True,True,ATL,False,25.16345673714251,5.806222806749747,2.693333333333333,33.66301287722559,3.902136632229551,1.64,0.4,4.8133333333333335,7.604489901805819,2.571605637642669,1.6810578679972783,1.8101565309847285,8.17204992642605,1.4202347223845313,0.6531972647421808,2.2844012101399547
1641750,Ryan Kalkbrenner,CHA,2026-02-07,0.0,2.0,6.0,5.8,8.4,4.0,5.0,4.4,5.3,1.0,0.6666666666666666,0.4,0.7,0.0,0.0,0.0,0.0,19.0,17.0,16.2,18.8,,,,ATL,False,4.964689372606724,3.5795561400830804,0.8199999999999998,9.364245512689806,0.0,0.5333333333333333,0.42,1.2933333333333332,3.606931598402658,1.896241897367879,1.0503967504392488,0.4452714527865745,4.305681001756736,0.7086763875156433,0.5918333098657651,1.1404482549516315
1641790,PJ Hall,CHA,2026-02-07,1.0,2.0,7.666666666666667,7.4,6.0,4.0,5.333333333333333,6.0,4.6,1.0,0.6666666666666666,0.6,0.6,0.0,0.3333333333333333,0.4,0.2,11.0,15.333333333333334,17.4,13.5,,True,True,ATL,False,0.0,0.0,0.0,0.0,0.0,0.0066666666666666,0.0,0.0533333333333333,7.5,0.325303277300156,0.25,1.3,0.4049142570416057,0.25,1.3,0.2526306042866189
1641809,Drew Peterson,CHA,2026-02-07,0.0,0.0,0.0,0.8,0.8333333333333334,2.0,1.3333333333333333,1.6,1.5,0.0,0.3333333333333333,0.2,0.3333333333333333,0.0,0.0,0.0,0.0,5.0,7.0,9.8,10.833333333333334,DAY-TO-DAY,True,True,ATL,False,0.0,0.0,0.0,0.0,0.0,0.0266666666666666,0.0,0.0266666666666666,7.5,0.25,0.25,1.3,0.25,0.25,1.3,0.25
1641810,Antonio Reeves,CHA,2026-02-07,0.0,0.0,0.6666666666666666,2.4,3.0,0.0,0.3333333333333333,0.6,0.7142857142857143,0.0,0.3333333333333333,0.4,0.2857142857142857,0.0,0.0,0.4,0.7142857142857143,3.0,3.333333333333333,7.0,8.0,,True,True,ATL,False,0.0,0.0,0.0,0.0,0.0,0.0333333333333333,0.0133333333333333,0.12,7.5,0.4628894756490654,0.290898989723619,1.3,0.5876128733178748,0.25,0.25,0.3636848452529561
1642275,Tidjane Salaün,CHA,2026-02-07,0.0,2.0,7.333333333333333,7.4,5.0,3.0,4.666666666666667,5.8,4.8,0.0,0.0,0.8,0.7,0.0,1.3333333333333333,1.0,0.7,10.0,13.333333333333334,15.8,14.0,,True,True,ATL,False,1.5014054550912252,0.7795561400830806,0.0,2.280961595174306,0.1647991255628839,0.06,0.0133333333333333,0.2933333333333333,2.4857370916669543,1.1068272975792866,0.4256237253203297,0.6144916598294887,2.905389627724462,0.25,0.25,0.5359933664597808
1642851,Kon Knueppel,CHA,2026-02-07,0.0,24.0,18.0,19.6,17.4,4.0,6.333333333333333,4.8,6.1,2.0,2.6666666666666665,3.4,3.5,2.0,2.333333333333333,3.4,2.7,32.0,34.333333333333336,33.0,30.3,,,,ATL,False,16.373748831731177,5.806222806749747,2.6954348904761902,24.875406528957114,2.4478808961237406,1.4933333333333334,0.1933333333333333,3.2533333333333334,6.387265107661929,2.700584298916728,1.750225382311915,1.495905522863437,6.583967058105791,1.087790829566461,0.4718285941125466,1.946575340323501
1642862,Liam McNeeley,CHA,2026-02-07,0.0,0.0,3.0,2.4,2.6,1.0,1.3333333333333333,1.4,1.6,0.0,0.3333333333333333,0.6,0.7,0.0,0.3333333333333333,0.4,0.4,6.0,12.666666666666666,10.6,8.8,,,,ATL,False,0.0,0.1395561400830806,0.0,0.1395561400830806,0.0,0.0866666666666666,0.0133333333333333,0.1666666666666666,7.5,0.5331666406168587,0.3896437118987321,1.3,0.6607739569794062,0.3041198594121879,0.25,0.4229525846816507
1642883,Sion James,CHA,2026-02-07,0.0,6.0,3.0,2.8,2.7,2.0,3.6666666666666665,4.2,3.6,0.0,0.3333333333333333,0.6,1.5,2.0,0.6666666666666666,0.6,0.4,22.0,17.666666666666668,18.2,19.4,,,,ATL,False,3.87861618472312,3.1062228067497477,1.573333333333333,8.5581723248062,0.0,0.78,0.2,1.78,3.6863471832636105,1.8559334279248516,1.502826965717906,0.7943131204590124,4.461534364866966,0.9442457307290302,0.4320493798938574,1.3850150420362466
1629012,Collin Sexton,CHI,2026-02-07,0.0,5.0,11.333333333333334,10.0,12.0,0.0,0.6666666666666666,1.6,1.6,0.0,1.6666666666666667,2.4,2.6,1.0,2.6666666666666665,1.8,1.6,12.0,16.666666666666668,17.0,18.3,DAY-TO-DAY,True,True,DEN,True,4.576790070475841,4.906222806749748,4.746666666666666,14.229679543892257,0.6178853990234116,2.1066666666666665,0.18,2.286666666666666,2.9392667263943384,2.19980807243622,2.3236369959373797,0.7228339289829226,4.007820133466848,1.3273867392570846,0.4174525921187538,1.3030050737515269
1629014,Anfernee Simons,CHI,2026-02-07,0.0,22.0,21.666666666666668,17.8,15.2,2.0,2.333333333333333,1.8,2.5,3.0,1.6666666666666667,1.4,1.7,6.0,4.666666666666667,3.6,3.0,32.0,27.666666666666668,25.6,26.4,DAY-TO-DAY,True,True,DEN,True,6.950123403809174,5.046222806749747,3.28,15.276346210558922,1.2581324588962173,0.8133333333333334,0.2,1.8333333333333333,3.8706875645319423,2.117062955028867,2.0015993605114883,0.9436571882250931,4.666742856520904,0.8515606587645742,0.4618802153517006,1.3876438864332434
1630172,Patrick Williams,CHI,2026-02-07,0.0,9.0,11.666666666666666,10.0,7.9,1.0,5.333333333333333,4.2,3.1,2.0,2.0,1.6,1.1,3.0,2.0,1.8,1.4,25.0,26.666666666666668,25.2,19.9,DAY-TO-DAY,True,True,DEN,True,31.658167408008147,5.786222806749747,1.4866666666666664,38.93105688142456,5.477705464720207,0.5933333333333334,0.4866666666666667,2.0866666666666664,10.01709649660131,2.509758731210809,1.2671051872498809,2.497011547163262,10.56072388091313,0.7667825999300947,0.6805553287981482,1.346287075214231
1630208,Nick Richards,CHI,2026-02-07,0.0,0.0,2.0,1.6,1.5,0.0,3.333333333333333,2.8,2.3,0.0,0.0,0.0,0.3,0.0,0.0,0.0,0.0,0.0,7.0,6.4,6.4,DAY-TO-DAY,True,True,DEN,True,0.0614054550912251,4.606222806749748,2.16,6.827628261840973,0.0,1.04,0.28,1.62,1.3677069211721575,2.3960708577910537,1.4305243793798137,0.3537733109712427,3.169584620524694,1.0638295602836636,0.5049092327669729,1.3695254652615994
1630644,Mac McClung,CHI,2026-02-07,0.0,4.0,5.333333333333333,5.75,5.75,1.0,1.0,1.25,1.25,1.0,0.3333333333333333,0.5,0.5,0.0,0.3333333333333333,0.5,0.5,13.0,11.333333333333334,11.75,11.75,,True,True,DEN,True,1.328072121757892,5.232889473416414,3.746666666666666,10.307628261840971,0.1181324588962172,1.2933333333333332,0.3533333333333333,1.54,2.2218010712032705,2.4689718957943247,2.0524673498553447,0.4884897360459298,4.019535628237007,1.1227743416297962,0.6232887684604055,1.334815842479154
1641824,Matas Buzelis,CHI,2026-02-07,0.0,18.0,14.0,15.8,15.7,6.0,3.6666666666666665,5.6,5.7,3.0,2.0,2.8,3.0,2.0,2.333333333333333,2.4,2.8,33.0,30.0,31.4,30.1,DAY-TO-DAY,True,True,DEN,True,51.73857947902376,9.040143109825584,2.4168570727380185,63.19557966158737,9.46013121127717,1.2533333333333334,0.94,3.1466666666666665,11.580320471481878,2.8595959310519534,1.5222206001613416,3.116807483449834,11.81879670506078,1.1086728803193282,0.9676776322722356,1.7828317051502334
1642950,Lachlan Olbrich,CHI,2026-02-07,0.0,0.0,3.6666666666666665,2.6,1.5,0.0,3.6666666666666665,3.0,2.5,1.0,0.6666666666666666,0.6,0.9,0.0,0.3333333333333333,0.2,0.1,4.0,10.333333333333334,8.0,7.8,,,,DEN,True,8.693350631942202,4.652889473416414,1.3666666666666665,14.712906772025285,1.5514657922295507,0.76,0.1866666666666666,1.7066666666666668,4.7028360237910345,2.1860669909426123,1.2916999995699037,1.3091812538970895,5.342246718376081,0.8994813320278896,0.4529410067056807,1.3293941811550436
203471,Dennis Schröder,CLE,2026-02-07,0.0,11.0,14.0,12.2,11.9,2.0,3.333333333333333,2.4,2.2,6.0,3.6666666666666665,4.4,3.9,1.0,2.0,1.4,1.3,19.0,24.666666666666668,24.4,23.0,,True,True,SAC,False,0.0,3.4195561400830807,2.56,5.97955614008308,0.0,0.6133333333333333,0.2533333333333333,2.4,1.168170459403174,1.7009801096230768,1.6495655993826577,0.2813459712801225,2.413812107204885,0.7464285334548483,0.5560175856531478,1.6532795690182993
1628378,Donovan Mitchell,CLE,2026-02-07,0.0,29.0,19.666666666666668,25.8,25.4,5.0,2.6666666666666665,3.4,4.3,9.0,8.0,6.6,7.1,3.0,2.6666666666666665,3.2,3.0,30.0,29.666666666666668,30.6,33.6,DAY-TO-DAY,True,True,SAC,False,24.542160255312503,4.24209585312424,4.1,32.884256108436745,2.2558401838105526,1.0933333333333333,0.28,4.38,7.416620973642018,2.3915034787532483,1.91049731745428,1.5491359598893255,7.672936566631811,0.9889163541753953,0.4915282290977803,2.112407788914505
1628386,Jarrett Allen,CLE,2026-02-07,0.0,10.0,20.666666666666668,17.6,15.0,11.0,11.666666666666666,9.6,8.8,3.0,3.6666666666666665,2.8,1.7,0.0,0.0,0.0,0.0,23.0,25.33333333333333,26.6,28.9,DAY-TO-DAY,True,True,SAC,False,7.854738788424559,5.454707655234595,0.8394736842105259,14.14892012786968,0.1131242133415925,0.6,0.4666666666666667,1.1866666666666668,5.062910888675275,2.2270658324850263,1.1235064159437036,0.7346654567443153,5.987427568571405,0.8164965809277259,0.6289320754704403,1.1511540103546336
1628418,Thomas Bryant,CLE,2026-02-07,0.0,8.0,9.0,8.2,5.8,8.0,5.0,4.4,2.7,0.0,2.0,1.6,1.0,0.0,1.3333333333333333,1.4,1.0,17.0,18.666666666666668,16.4,11.2,,True,True,SAC,False,14.574738788424558,4.872889473416414,1.2466666666666664,20.69429492850764,1.9781324588962168,0.26,0.62,1.7666666666666666,6.266255305647509,2.391057413688671,1.2527126122494692,1.4681810363696826,6.854231458660328,0.5219195340279955,0.7542766954727776,1.4019827229875397
1629731,Dean Wade,CLE,2026-02-07,0.0,5.0,4.666666666666667,6.2,5.4,3.0,3.333333333333333,4.4,4.2,3.0,1.3333333333333333,1.6,1.4,1.0,1.3333333333333333,1.2,1.1,20.0,22.0,22.6,21.9,DAY-TO-DAY,True,True,SAC,False,5.421405455091225,1.932889473416414,0.6399999999999999,7.994294928507639,0.704973445845428,0.3733333333333333,0.2133333333333333,0.6133333333333333,3.755860605625412,1.5211253144373813,0.9558242516278818,0.8439325934114775,4.754137379401464,0.606043636126054,0.4410089442277661,0.8777749648337487
1631165,Keon Ellis,CLE,2026-02-07,0.0,6.0,7.333333333333333,7.8,5.2,3.0,1.6666666666666667,1.2,1.1,0.0,0.6666666666666666,0.6,0.4,2.0,2.0,2.0,1.3,19.0,19.666666666666668,20.4,17.4,DAY-TO-DAY,True,True,SAC,False,0.0,3.152889473416414,1.793333333333333,4.946222806749747,0.044421904756179,0.78,0.12,1.9666666666666663,0.8433003946136605,1.7346149108343585,1.4881606842751298,0.25,2.576681759334841,0.8553361912137238,0.3815756805667782,1.3780017739062926
1631247,Luke Travers,CLE,2026-02-07,0.0,4.0,2.6666666666666665,3.0,2.8,3.0,2.0,2.2,2.4,0.0,0.6666666666666666,0.8,0.9,0.0,0.0,0.0,0.1,6.0,7.333333333333333,8.4,9.5,DAY-TO-DAY,True,True,SAC,False,0.0,0.0862228067497473,0.0,0.0862228067497473,0.0,0.04,0.02,0.12,7.5,0.5962847939999439,0.5300314456080255,1.3,0.9418893542001392,0.25,0.25,0.3815756805667781
1641753,Chris Livingston,CLE,2026-02-07,0.0,2.0,3.0,3.0,3.0,0.0,1.0,1.0,1.0,0.0,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.0,0.0,0.0,0.0,2.0,5.666666666666667,5.666666666666667,5.666666666666667,DAY-TO-DAY,True,True,SAC,False,0.0,0.0,0.0,0.0,0.0,0.0266666666666666,0.02,0.1266666666666666,7.5,0.463033476111609,0.3451891590933231,1.3,0.6525505514687902,0.25,0.25,0.3881007887420769
1641772,Nae'Qwan Tomlin,CLE,2026-02-07,0.0,4.0,10.0,9.2,8.0,1.0,2.333333333333333,2.8,3.8,2.0,1.0,1.4,1.4,0.0,0.0,0.2,0.3,20.0,22.0,23.8,22.4,,True,True,SAC,False,13.722156265685346,6.179556140083081,2.4066666666666663,22.30837907243509,0.7478450790775376,1.3666666666666667,0.5466666666666666,2.033333333333333,5.6043633794472045,2.4420756199047835,1.4054022753487898,1.0157865042528484,6.456765616175193,1.1338234234463298,0.7079234107977753,1.3780017739062926
1641801,Emanuel Miller,CLE,2026-02-07,0.0,0.0,2.0,3.0,3.0,1.0,0.6666666666666666,0.6,0.6,0.0,0.6666666666666666,0.8,0.8,0.0,0.0,0.4,0.4,4.0,6.333333333333333,6.6,6.6,DAY-TO-DAY,True,True,SAC,False,0.0,0.0062228067497473,0.0,0.0062228067497473,0.0,0.0333333333333333,0.02,0.0733333333333333,7.5,0.4674279504788828,0.325303277300156,1.3,0.6722763981842257,0.25,0.25,0.2606828639468953
1641854,Craig Porter Jr.,CLE,2026-02-07,0.0,7.0,5.666666666666667,5.0,4.9,2.0,2.333333333333333,2.4,2.9,2.0,5.666666666666667,4.6,4.5,1.0,0.6666666666666666,0.4,0.6,25.0,22.666666666666668,19.6,19.8,DAY-TO-DAY,True,True,SAC,False,11.473072121757893,5.212889473416414,4.046666666666667,20.73262826184097,1.4817942564579742,1.0533333333333332,0.6666666666666666,2.84,5.449795103182015,2.349174796012894,2.00498268210864,1.4452988925785866,6.1838499334961226,1.0118410063948893,0.7272474743090477,1.7552967460422944
1642281,Jaylon Tyson,CLE,2026-02-07,0.0,17.0,17.0,17.0,18.8,4.0,3.6666666666666665,5.2,6.0,1.0,3.333333333333333,4.0,4.0,3.0,3.0,2.8,3.0,25.0,26.666666666666668,28.8,31.4,DAY-TO-DAY,True,True,SAC,False,16.735130891177253,5.335642840893554,3.078736416666666,25.14951014873747,2.6063158764600542,0.4133333333333333,0.1866666666666666,3.013333333333333,7.096052110543972,2.1220639847930025,1.6660798967103054,1.7394890693023115,7.749319683401605,0.7041464494139144,0.3896437118987321,1.822037931060224
1642400,Tristan Enaruna,CLE,2026-02-07,0.0,2.0,2.0,2.0,2.0,3.0,2.5,2.5,2.5,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,7.0,5.0,5.0,5.0,,,,SAC,False,0.0,1.352889473416414,0.5533333333333332,1.9062228067497475,0.0,0.3533333333333333,0.2266666666666666,0.8266666666666667,0.4609651710150007,1.2578641509408803,0.8825468196582483,0.25,1.5125548658551935,0.5903294748603435,0.4918897798852458,0.8061982110843186
1642878,Tyrese Proctor,CLE,2026-02-07,0.0,6.0,3.333333333333333,4.8,5.8,0.0,0.0,0.4,0.6,2.0,2.6666666666666665,2.8,1.7,0.0,0.0,0.8,1.2,7.0,9.333333333333334,10.6,10.3,,,,SAC,False,10.728073978266696,0.7795561400830806,1.6933333333333331,13.20096345168311,1.8509894357912136,0.5866666666666667,0.26,2.48,4.903169043248118,1.04486043725147,1.3213461149734975,1.233045011343868,5.102086719067884,0.7931932649459119,0.508985919910037,1.4774753241030232
