player_id,player_name,team,asof_date,b2b,lag1_pts,roll3_pts,roll5_pts,roll10_pts,lag1_reb,roll3_reb,roll5_reb,roll10_reb,lag1_ast,roll3_ast,roll5_ast,roll10_ast,lag1_threes,roll3_threes,roll5_threes,roll10_threes,lag1_min,roll3_min,roll5_min,roll10_min,injury_status,team_on_slate,playing_today,opponent,home,pred_min,pred_pts,pred_reb,pred_ast,pred_threes,pred_stl,pred_blk,pred_tov,pred_pra,pred_pr,pred_pa,pred_ra,pred_stocks,mean_pts,mean_reb,mean_ast,mean_threes,mean_pra,mean_stl,mean_blk,mean_tov,sd_pts,sd_reb,sd_ast,sd_threes,sd_pra,sd_stl,sd_blk,sd_tov
4592686,Antonio Reeves,CHA,2026-03-24,0.0,3.0,2.0,2.0,2.0,3.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.6666666666666666,0.6666666666666666,0.6666666666666666,5.0,3.6666666666666665,3.6666666666666665,3.6666666666666665,,,,SAC,True,6.95,0.7929443359374999,0.5906447370355938,0.0,0.6376083771387735,0.1529,0.1251,0.417,1.3835890729730937,3.45,2.15,1.3,0.278,2.404,0.91,0.024,0.432,3.338,0.074,0.056,0.236,2.5527992478845647,0.9969453345093702,0.25,0.6522085556016572,2.822012756881159,0.2693028035502044,0.25,0.4693655291987259
4602025,Sion James,CHA,2026-03-24,0.0,8.0,5.333333333333333,4.0,5.6,1.0,2.6666666666666665,2.8,3.3,2.0,2.6666666666666665,2.6,1.8,2.0,1.3333333333333333,1.0,1.3,21.0,20.333333333333332,19.8,19.2,,,,SAC,True,19.935222222222222,4.332405384626638,2.5441582201816613,1.9291354124433537,1.2513102497979496,0.6719737827715355,0.2239912609238452,0.6719737827715355,8.805699017251651,8.942974531835205,7.847013857677902,5.411066292134832,0.8959650436953808,7.782,3.46,2.03,1.52,13.272,0.406,0.154,0.594,4.592872303907437,1.7619307591389621,1.4687069142616576,1.202331069215131,5.005398685419574,0.620615823194994,0.3927900202398223,0.7649601296799723
4701225,PJ Hall,CHA,2026-03-24,0.0,2.0,2.0,2.0,2.0,5.0,4.333333333333333,4.333333333333333,4.333333333333333,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,17.0,14.333333333333334,14.333333333333334,14.333333333333334,,,,SAC,True,14.733333333333334,0.6429443359375,3.7239780703689274,0.7715826034545898,0.0,0.32413333333333333,0.2652,0.884,5.138505009761017,6.433333333333334,3.0,5.433333333333334,0.5893333333333333,2.362,3.682,1.366,0.246,7.41,0.21,0.176,0.65,2.3036831379336875,1.843061583344409,1.1384392825267406,0.49141021560403075,3.175200781053066,0.4581484475582123,0.40623146111545816,0.8315647900193947
5061575,Kon Knueppel,CHA,2026-03-24,0.0,9.0,16.0,18.4,17.7,3.0,3.6666666666666665,4.8,4.8,5.0,3.6666666666666665,3.4,2.9,1.0,2.3333333333333335,3.0,3.2,21.0,23.333333333333332,27.2,29.8,,,,SAC,True,27.12061111111111,15.197119924537251,3.3863275127481094,2.913360546453351,2.7517037922564933,0.5041005782734407,0.30246034696406443,0.9073810408921932,21.496807983738712,20.649858364312266,19.695953531598512,7.237460718711277,0.8065609252375051,14.542,4.292,2.296,2.454,21.13,0.326,0.252,0.818,5.929269432231934,1.965384440764707,1.4941164613242168,1.5594499030106739,6.44741033283907,0.582858473387837,0.5181659965686672,0.9321351833291135
5211176,Tidjane Salaun,CHA,2026-03-24,0.0,0.0,4.0,5.25,5.25,0.0,2.0,2.5,2.5,0.0,0.3333333333333333,0.25,0.25,0.0,1.0,1.25,1.25,1.0,13.0,14.75,14.75,,,,SAC,True,8.255624999999998,2.7304443359374995,1.2656447370355939,0.009082603454589833,0.908441710472107,0.18162374999999994,0.14860124999999996,0.4953374999999999,4.0051716764276835,6.0625,4.324999999999999,2.2125,0.3302249999999999,5.658,2.36,0.526,1.008,8.544,0.146,0.128,0.43,3.725726237929996,1.5160474926597782,0.7164663285877433,0.985868145341962,4.10853550550558,0.3907480006346801,0.3400235285976545,0.6878226515607058
3992,James Harden,CLE,2026-03-24,0.0,20.0,27.666666666666668,22.6,22.3,6.0,6.0,6.0,5.8,10.0,8.333333333333334,7.8,7.7,4.0,4.333333333333333,3.4,3.4,36.0,35.666666666666664,34.8,34.9,,,,ORL,True,35.091222222222214,21.631715581943887,4.970753150241131,7.72104138939708,3.4469672695775375,0.7847877174298897,0.33633759318423845,3.3633759318423846,34.323510121582096,28.668879659211925,30.938230031948876,13.629567199148028,1.1211253106141281,18.402,5.774,3.998,3.122,28.174,0.552,0.24,1.696,7.108614210941539,2.3602804918060056,1.9406174275214576,1.7807627579214476,7.704266610132336,0.8095035515672554,0.5003998401278721,1.275768003988186
2580365,Larry Nance Jr.,CLE,2026-03-24,0.0,0.0,0.0,1.2,0.6,0.0,0.0,0.8,0.4,0.0,0.0,0.2,0.1,0.0,0.0,0.4,0.2,0.0,0.0,1.4,1.1,,,,ORL,True,7.125,0.0,0.0,0.0,0.10094171047210693,0.15675,0.12825,0.4275,0.0,0.9,0.63,0.44999999999999996,0.28500000000000003,0.83,0.368,0.09,0.152,1.288,0.06,0.042,0.104,1.4996999699939983,0.6546571621849103,0.2930870177950569,0.391019181115198,1.7312007393713764,0.25,0.25,0.3180943256331367
3032979,Dennis Schroder,CLE,2026-03-24,0.0,1.0,4.333333333333333,5.8,6.2,1.0,1.3333333333333333,2.0,2.0,1.0,3.0,4.2,3.7,0.0,0.3333333333333333,0.6,0.6,13.0,15.0,17.6,20.1,,,,ORL,True,17.653944444444445,3.5401394116950753,1.0941388658234725,3.0014674519394378,0.39386121804786456,0.20061300505050503,0.10030650252525251,1.2036780303030303,7.635745729457986,6.700689204545454,8.127079924242423,5.033378977272727,0.3009195075757575,5.356,2.412,2.59,0.768,10.358,0.21,0.098,0.76,3.810677630028549,1.5780544984251972,1.585528303121707,0.8498093903929281,4.391564186027571,0.4537620521815371,0.32923547803965475,0.8867919710958146
3908809,Donovan Mitchell,CLE,2026-03-24,0.0,27.0,24.0,24.2,24.3,7.0,5.333333333333333,4.6,4.8,3.0,5.666666666666667,6.0,5.4,3.0,2.6666666666666665,2.6,2.0,39.0,37.333333333333336,35.4,34.1,,,,ORL,True,35.619,23.372849730128372,4.305019010894514,5.539380943703552,2.3637898432521895,1.4779668049792531,0.4433900414937759,1.034576763485477,33.21724968472644,29.744279668049792,30.497703734439835,10.782172614107882,1.921356846473029,16.562,5.502,3.53,2.25,25.594,0.858,0.284,0.786,6.544169618828656,2.3643172375973576,1.85070256929632,1.4654350889752845,7.193411151880587,0.930503089731571,0.4851226649003322,0.8603510911250127
3912848,Dean Wade,CLE,2026-03-24,0.0,7.0,5.333333333333333,6.2,6.2,5.0,4.666666666666667,3.8,4.9,3.0,2.0,1.4,1.6,1.0,0.6666666666666666,1.0,1.2,23.0,22.333333333333332,22.2,21.9,,,,ORL,True,22.02,4.984455963844478,3.9167610161053616,1.2069081848499388,0.988267291867456,0.512093023255814,0.256046511627907,0.256046511627907,10.108125164799779,10.967627906976745,7.776837209302327,6.061441860465116,0.768139534883721,8.37,4.718,1.48,1.228,14.568,0.396,0.196,0.328,4.6235376066384495,2.2747474585105043,1.1720068259186889,1.1225043429760082,5.2407419322076905,0.6474442060903781,0.4214071665266266,0.5695752803624821
3934723,Thomas Bryant,CLE,2026-03-24,0.0,11.0,7.0,8.4,7.8,8.0,4.0,3.6,3.7,1.0,0.3333333333333333,0.2,0.3,0.0,0.6666666666666666,1.0,1.1,15.0,13.666666666666666,15.0,14.7,,,,ORL,True,14.778777777777778,6.732562827421685,3.3160048343591946,0.053031751873081345,0.9409120267738103,0.43149716139497163,0.6472457420924574,0.3236228710462287,10.101599413653961,12.114978588807785,8.371067639902677,4.306809245742092,1.078742903487429,7.144,3.636,0.438,1.098,11.218,0.332,0.256,0.296,4.0347569939216905,1.8524319150781223,0.6558627905286287,1.0355655459699304,4.65085755533321,0.5383084617577546,0.51620151104002,0.5444116089871707
4065778,Max Strus,CLE,2026-03-24,0.0,5.0,3.6666666666666665,8.75,8.75,8.0,6.666666666666667,7.0,7.0,2.0,2.3333333333333335,2.0,2.0,1.0,1.0,2.25,2.25,24.0,23.666666666666668,23.5,23.5,,,,ORL,True,23.581249999999997,6.57609593168218,6.325166013631338,1.8157315396248022,1.9506092636635959,0.5017287234042552,0.0,1.0034574468085105,14.716993484938321,14.967672872340424,9.977300531914892,9.078670212765957,0.5017287234042552,11.288,6.284,1.952,1.978,19.524,0.452,0.046,0.794,5.484619950370308,2.455064968590445,1.3570910065283022,1.4302153683973613,6.214935558797051,0.6926008951770132,0.25,0.8623015713774388
4066757,Sam Merrill,CLE,2026-03-24,0.0,15.0,15.0,12.0,12.3,10.0,5.666666666666667,4.8,3.6,2.0,2.3333333333333335,2.8,2.7,3.0,3.0,2.2,2.5,32.0,30.333333333333332,28.4,29.5,,,,ORL,True,29.230999999999995,10.561774638967803,4.099429585520442,2.551158361030347,2.297623528653925,0.5905252525252523,0.29526262626262617,0.14763131313131309,17.21236258551859,16.727615151515153,14.698406060606061,7.588360606060605,0.8857878787878786,12.538,4.724,2.598,1.952,19.86,0.508,0.234,0.352,5.629258921030369,2.2600495569787844,1.6236982478280868,1.365904828309791,6.32015822586745,0.6942161046821084,0.45961288058539007,0.6067091560212355
4278046,Olivier Sarr,CLE,2026-03-24,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,ORL,True,8.0,0.0,0.0,0.0,0.0,0.176,0.144,0.48,0.0,0.0,0.0,0.0,0.31999999999999995,0.746,0.286,0.152,0.064,1.184,0.17,0.092,0.36,1.3362200417595897,0.5217317318315994,0.40607388490273544,0.25279240494919936,1.488,0.41121770389904183,0.315493264587376,0.6086049621881175
4431734,Tristan Enaruna,CLE,2026-03-24,0.0,0.0,0.0,0.4,0.5,0.0,0.0,0.2,0.2,0.0,0.0,0.0,0.1,0.0,0.0,0.0,0.1,0.0,0.0,1.4,1.1,,,,ORL,True,7.125,0.0,0.0,0.0,0.0,0.15675,0.12825,0.4275,0.0,0.35,0.26,0.13,0.28500000000000003,0.308,0.194,0.066,0.034,0.568,0.076,0.038,0.122,0.8468388276407737,0.43859320560172843,0.25,0.25,0.9865981958223925,0.27244081926172514,0.25,0.367581283527875
4432158,Evan Mobley,CLE,2026-03-24,0.0,18.0,23.666666666666668,23.6,21.0,8.0,12.333333333333334,11.0,10.2,3.0,2.6666666666666665,2.8,2.6,0.0,0.0,0.4,0.6,30.0,33.0,31.6,30.8,,,,ORL,True,31.480777777777778,20.52016165503596,9.589112827189805,2.484832425518647,0.42825416598812116,0.5601561882166864,1.904531039936734,1.2323436140767103,32.59410690774441,32.17568540925267,24.590467141162517,13.011717912218268,2.4646872281534202,12.276,7.97,2.352,0.97,22.598,0.414,0.602,0.87,5.0493389666371185,2.7050138631807417,1.5388619171322682,0.9762684057163787,5.901219873890483,0.6281751348151247,0.787144205339784,0.9925220400575495
4683747,Jaylon Tyson,CLE,2026-03-24,0.0,18.0,9.333333333333334,8.6,11.1,11.0,4.666666666666667,3.2,4.0,3.0,2.3333333333333335,2.2,2.2,2.0,1.3333333333333333,1.4,2.2,23.0,18.666666666666668,19.0,25.6,,,,ORL,True,21.133000000000003,9.024585125411186,3.3641381580882257,2.0502983929282736,1.7408180262615809,0.1390328947368421,0.5561315789473684,1.1122631578947368,14.439021676427686,14.455134210526317,12.660356578947368,6.352209210526316,0.6951644736842105,10.364,3.974,1.944,1.724,16.282,0.168,0.288,0.76,5.030656418401082,1.893495180875832,1.305704407590018,1.297622441236279,5.67683679525843,0.39971990193133994,0.5148358961844055,0.8662563131083086
4702177,Keon Ellis,CLE,2026-03-24,0.0,7.0,7.666666666666667,8.2,9.1,2.0,2.3333333333333335,3.0,3.1,1.0,1.6666666666666667,1.8,1.4,0.0,0.6666666666666666,1.2,1.5,23.0,24.666666666666668,26.2,27.0,,,,ORL,True,25.817444444444448,7.4977334572764125,2.1734274427538645,1.1733466201909915,1.261146731392609,1.0802278010227802,0.7561594607159462,0.8641822408182241,10.844507520221267,11.737571827057183,10.256553138075315,4.284546722454673,1.8363872617387265,10.03,3.698,1.656,1.682,15.384,0.646,0.346,0.698,5.536524180386102,1.7963284777567825,1.2464605890279883,1.3816207873363806,5.839224606058582,0.787835008107662,0.605214011734692,0.8383292909113936
5023693,Tyrese Proctor,CLE,2026-03-24,0.0,0.0,1.3333333333333333,0.8,1.25,0.0,0.0,0.0,0.25,0.0,0.3333333333333333,0.4,0.25,0.0,0.0,0.0,0.0,0.0,6.333333333333333,4.4,4.0,,,,ORL,True,8.0,0.0,0.0,0.061582603454589824,0.0,0.176,0.144,0.48,0.061582603454589824,0.98,1.22,0.33999999999999997,0.31999999999999995,0.768,0.192,0.374,0.032,1.334,0.124,0.074,0.286,1.3289755452979564,0.44624656861425843,0.5950831874620557,0.25,1.52264375347617,0.3586418826629148,0.2837675104729222,0.5368463467324706
5106268,Nae'Qwan Tomlin,CLE,2026-03-24,0.0,0.0,0.0,2.4,1.4,0.0,0.0,0.4,0.3,0.0,0.0,0.2,0.1,0.0,0.0,0.0,0.0,4.0,5.0,8.8,5.3,,,,ORL,True,8.56,0.5889443359375002,0.0,0.0,0.0,0.535,0.0,0.7133333333333335,0.5889443359375002,2.24,2.0890000000000004,0.43700000000000006,0.535,2.26,0.47,0.252,0.292,2.982,0.232,0.01,0.366,2.321292743279055,0.6641535966928133,0.5371182365178081,0.5391994065278632,2.5396212316012794,0.4839173483147716,0.25,0.5933329588013799
5177362,Riley Minix,CLE,2026-03-24,0.0,0.0,0.0,0.8,0.4444444444444444,0.0,0.0,0.6,0.3333333333333333,0.0,0.0,0.4,0.2222222222222222,0.0,0.0,0.0,0.0,0.0,0.0,1.4,1.2222222222222223,,,,ORL,True,7.125,0.0,0.0,0.0,0.0,0.15675,0.12825,0.4275,0.0,0.6455555555555555,0.5533333333333333,0.46111111111111114,0.28500000000000003,0.234,0.328,0.172,0.006,0.734,0.062,0.032,0.134,0.7093969269738909,0.5517390687634872,0.4128147284194206,0.25,0.9956123743706684,0.25,0.25,0.3742245315315392
6477,Jonas Valanciunas,DEN,2026-03-24,0.0,0.0,1.3333333333333333,2.8,3.8,0.0,1.0,2.6,2.6,0.0,0.0,0.2,0.7,0.0,0.0,0.0,0.0,0.0,2.0,5.6,6.3,,,,PHX,False,7.95625,2.3783490978422615,1.9527637846546413,0.38599927012125645,0.0,0.0,0.12628968253968254,0.8840277777777777,4.71711215261816,6.397523809523809,4.349821428571428,3.276535714285714,0.12628968253968254,3.7354047619047615,2.6621190476190475,0.6144166666666666,0.0,7.0119404761904764,0.0,0.12628968253968254,0.8840277777777777,7.5,3.0,2.5,1.3,9.0,1.2,1.3,1.5
2528210,Tim Hardaway Jr.,DEN,2026-03-24,0.0,6.0,13.333333333333334,13.8,13.2,4.0,3.3333333333333335,3.0,2.5,1.0,1.0,2.0,1.5,1.0,3.3333333333333335,3.2,3.1,22.0,26.0,25.2,24.8,,,,PHX,False,24.852,11.527550787550403,2.053789898325916,1.2534697002287833,2.9408417104721067,0.40083870967741936,0.0,0.9018870967741937,14.834810386105104,15.647751612903225,14.366493548387098,4.245032258064516,0.40083870967741936,12.884606451612903,2.763145161290322,1.4818870967741935,3.0199,17.12963870967742,0.40083870967741936,0.0,0.9018870967741937,7.5,3.0,2.5,1.3,9.0,1.2,1.3,1.5
3064290,Aaron Gordon,DEN,2026-03-24,0.0,12.0,13.333333333333334,13.4,13.285714285714286,3.0,4.333333333333333,4.4,5.0,4.0,3.0,2.4,2.5714285714285716,2.0,1.6666666666666667,2.0,1.7142857142857142,28.0,25.333333333333332,26.6,26.0,,,,PHX,False,26.201500000000003,11.935008621651786,4.029894737035594,2.4681111748831617,1.6946274247578215,0.2879285714285714,0.5758571428571428,1.0077500000000001,18.433014533570542,18.031314285714288,15.988592857142859,7.435778571428572,0.8637857142857143,13.292064285714286,4.73925,2.696528571428572,1.7736857142857145,20.72784285714286,0.2879285714285714,0.5758571428571428,1.0077500000000001,7.5,3.0,2.5,1.3,9.0,1.2,1.3,1.5
3112335,Nikola Jokic,DEN,2026-03-24,0.0,22.0,24.333333333333332,21.0,25.0,14.0,12.0,11.8,12.5,14.0,10.666666666666666,12.0,11.6,2.0,1.6666666666666667,1.4,1.3,35.0,37.0,35.8,35.7,,,,PHX,False,35.908,22.91033929392069,11.766342216027189,11.50013386395879,1.325486248287233,2.0116526610644256,1.1064089635854342,4.928549019607844,46.17681537390666,36.743092436974784,35.99594621848739,24.204248739495796,3.11806162464986,24.26739495798319,12.475697478991595,11.7285512605042,1.404544537815126,48.47164369747898,2.0116526610644256,1.1064089635854342,4.928549019607844,7.5,3.0,2.5,1.3,9.0,1.2,1.3,1.5
3135046,Tyus Jones,DEN,2026-03-24,0.0,0.0,0.0,1.0,1.0,1.0,0.6666666666666666,0.6,0.5,0.0,0.0,0.4,0.5,0.0,0.0,0.2,0.2,2.0,1.6666666666666667,3.0,4.4,,,,PHX,False,7.4,0.0,0.059190191581048435,0.37212805800004445,0.16675989229028876,0.0,0.0,0.5045454545454545,0.4313182495810929,1.9976363636363639,1.829636363636364,1.3690909090909091,0.0,1.2290909090909092,0.7685454545454546,0.6005454545454546,0.24581818181818182,2.5981818181818186,0.0,0.0,0.5045454545454545,7.5,3.0,2.5,1.3,9.0,1.2,1.3,1.5
3138196,Cameron Johnson,DEN,2026-03-24,0.0,19.0,15.0,16.2,12.9,2.0,4.333333333333333,3.8,3.6,3.0,2.6666666666666665,2.4,2.6,5.0,3.3333333333333335,3.4,2.3,28.0,30.666666666666668,31.6,28.2,,,,PHX,False,29.63722222222222,13.739782173775337,2.9476897820806385,2.3947087295807155,2.860067836598233,1.0298648648648647,0.3432882882882883,0.6865765765765766,19.08218068543669,18.75388288288288,17.719963963963963,6.280171171171171,1.3731531531531531,15.096837837837837,3.6570450450450447,2.6231261261261256,2.939126126126126,21.377009009009008,1.0298648648648647,0.3432882882882883,0.6865765765765766,7.5,3.0,2.5,1.3,9.0,1.2,1.3,1.5
3936299,Jamal Murray,DEN,2026-03-24,0.0,22.0,24.0,17.8,21.9,2.0,5.0,5.4,4.4,7.0,8.333333333333334,7.0,6.2,4.0,2.6666666666666665,2.0,2.1,31.0,37.333333333333336,34.8,33.8,,,,PHX,False,34.4435,20.477109720552885,3.808906275497133,6.458405680377668,2.2129301720105685,0.611423076923077,0.20380769230769233,1.5285576923076925,30.744421676427685,26.352426923076926,28.520988461538465,11.205084615384617,0.8152307692307693,21.834165384615385,4.518261538461539,6.686823076923078,2.2919884615384616,33.03925,0.611423076923077,0.20380769230769233,1.5285576923076925,7.5,3.0,2.5,1.3,9.0,1.2,1.3,1.5
4065670,Bruce Brown,DEN,2026-03-24,0.0,13.0,8.666666666666666,10.0,8.2,3.0,2.3333333333333335,2.8,2.7,3.0,1.6666666666666667,1.8,1.6,1.0,1.0,1.4,1.1,26.0,22.333333333333332,21.2,21.1,,,,PHX,False,21.841,7.611727274326126,2.0355366801635557,1.5252963475304195,1.0681199095242397,0.3105355450236967,0.3105355450236967,0.93160663507109,11.172560302020102,11.713674881516589,10.722496682464456,4.498605687203792,0.6210710900473934,8.968782938388626,2.744891943127962,1.7537137440758297,1.1471781990521328,13.467388625592418,0.3105355450236967,0.3105355450236967,0.93160663507109,7.5,3.0,2.5,1.3,9.0,1.2,1.3,1.5
