player_id,player_name,team,asof_date,b2b,lag1_pts,roll3_pts,roll5_pts,roll10_pts,lag1_reb,roll3_reb,roll5_reb,roll10_reb,lag1_ast,roll3_ast,roll5_ast,roll10_ast,lag1_threes,roll3_threes,roll5_threes,roll10_threes,lag1_min,roll3_min,roll5_min,roll10_min,injury_status,team_on_slate,playing_today,opponent,home,pred_min,pred_pts,pred_reb,pred_ast,pred_threes,pred_stl,pred_blk,pred_tov,pred_pra,pred_pr,pred_pa,pred_ra,pred_stocks,mean_pts,mean_reb,mean_ast,mean_threes,mean_pra,mean_stl,mean_blk,mean_tov,sd_pts,sd_reb,sd_ast,sd_threes,sd_pra,sd_stl,sd_blk,sd_tov
4433247,Jonathan Kuminga,ATL,2026-04-01,0.0,10.0,7.0,7.8,10.1,6.0,4.333333333333333,4.4,6.0,1.0,1.3333333333333333,1.8,2.1,0.0,0.3333333333333333,1.0,0.9,23.0,20.333333333333332,20.6,21.4,,,,ORL,False,20.63225,5.822883018867923,3.963609422233782,1.1070739199672956,0.2716783133852615,0.5190503144654088,0.38928773584905657,1.2976257861635219,10.893566361069,13.72461509433962,10.130746226415093,7.209595283018867,0.9083380503144654,7.992,5.31,2.142,1.104,15.444,0.302,0.268,0.872,4.507763968976193,2.379474731952411,1.4892400746689567,1.0281945341227992,5.484420115199054,0.5538916861625565,0.5330816072610272,0.9097340270650539
4433623,Caleb Houstan,ATL,2026-04-01,0.0,0.0,0.0,1.2,0.8,0.0,0.0,0.0,0.1,0.0,0.0,0.2,0.1,0.0,0.0,0.4,0.2,0.0,0.0,1.4,1.5,,,,ORL,False,6.5125,0.0,0.0,0.0,0.0,0.14327499999999999,0.117225,0.39075,0.0,0.6000000000000001,0.67,0.11,0.26049999999999995,0.82,0.048,0.124,0.134,0.992,0.076,0.046,0.144,1.4804053498957641,0.25,0.3641757817318444,0.3633785904535379,1.545294793882384,0.2724408192617252,0.25,0.3785023117498756
4701230,Jalen Johnson,ATL,2026-04-01,0.0,20.0,25.0,23.2,22.8,12.0,7.666666666666667,7.2,8.8,5.0,7.0,7.2,8.7,1.0,3.3333333333333335,2.8,2.6,36.0,36.666666666666664,36.8,36.7,,,,ORL,False,36.59744444444445,20.187355015197568,7.320065188707373,7.415912434811211,2.1365089178470384,0.8899074636946978,0.11123843296183722,3.4483914218169542,34.923332638716154,31.445542857142854,30.804056737588652,16.87488956433637,1.001145896656535,17.8,7.5,4.51,2.494,29.81,0.512,0.164,1.75,6.547976786763985,2.5810850431553005,1.9732967338948293,1.5536936634999836,7.323790002450917,0.7223960132780357,0.41605768830776335,1.2631310304160848
4712863,Mouhamed Gueye,ATL,2026-04-01,0.0,2.0,5.0,3.6,3.4,4.0,4.0,3.2,3.0,1.0,1.0,1.2,0.9,0.0,1.0,0.8,0.8,12.0,18.0,15.4,14.2,,,,ORL,False,15.1745,1.3495959183673474,1.889916122272289,0.27664132466502367,0.2661693607476029,0.8258231292517008,0.516139455782313,0.3096836734693878,3.5161533653046595,7.177634693877551,4.827026530612246,4.305469387755101,1.3419625850340138,6.362,3.346,1.134,1.11,10.842,0.356,0.264,0.274,4.010854771741306,1.8488601894140075,1.0526366894612786,1.0458967444255671,4.74352569298407,0.6174657885259718,0.5160465095318445,0.5281325591175003
4869342,Dyson Daniels,ATL,2026-04-01,0.0,18.0,13.333333333333334,16.0,13.9,5.0,8.0,7.2,7.1,5.0,4.666666666666667,4.8,4.6,2.0,0.6666666666666666,1.2,0.6,38.0,37.666666666666664,33.8,32.7,,,,ORL,False,34.30716666666667,12.374053264604811,5.9250086182397474,3.745722052626311,0.3150940398976133,2.2399868270332184,0.47157617411225655,1.7684106529209622,22.044783935470868,22.237184536082474,19.320564604810997,11.809642611683849,2.7115630011454748,14.098,7.178,3.412,1.504,24.688,0.896,0.28,1.176,5.317555453401497,2.8018415372750827,1.7510728140200225,1.2140774275144068,6.221788810302066,0.9127891322753575,0.530659966456864,1.0830623250764473
4873201,Asa Newell,ATL,2026-04-01,0.0,0.0,0.0,0.4,0.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6,0.6,,,,ORL,False,8.0,0.0,0.0,0.0,0.0,0.176,0.144,0.48,0.0,0.22,0.22,0.0,0.31999999999999995,0.1,0.002,0.004,0.002,0.106,0.026,0.028,0.098,0.4494441010848846,0.25,0.25,0.25,0.45471309635857193,0.25,0.25,0.31047705229211375
5211175,Zaccharie Risacher,ATL,2026-04-01,0.0,9.0,9.333333333333334,8.2,8.8,2.0,2.0,3.4,3.9,0.0,0.0,0.0,0.5,3.0,2.0,1.4,1.5,16.0,16.333333333333332,16.8,17.2,,,,ORL,False,17.262090909090908,6.471242543663234,2.158883347657741,0.0,1.1290527335324536,0.5952445141065831,0.5952445141065831,0.5952445141065831,8.630125891320976,12.56824854455889,9.317368293775191,3.9431317510076127,1.1904890282131662,9.698,3.964,0.724,1.568,14.386,0.332,0.26,0.426,4.986260723227376,2.002674212147348,0.8578018419192163,1.197236818678744,5.4754912108412706,0.5493414238886414,0.5180733538795447,0.6297015165933777
6478,Nikola Vucevic,BOS,2026-04-01,0.0,0.0,5.666666666666667,11.2,9.666666666666666,0.0,3.0,6.4,6.666666666666667,0.0,2.6666666666666665,2.4,2.1666666666666665,0.0,0.3333333333333333,1.4,1.1666666666666667,2.0,15.0,18.2,19.0,,,,MIA,False,14.969999999999999,5.053333333333333,3.0352106800954175,1.372544045753459,0.29800881652991573,0.32933999999999997,0.26946,0.8981999999999999,9.46108805918221,12.026666666666666,9.626666666666665,6.546666666666666,0.5988,7.938,3.898,1.836,1.07,13.672,0.242,0.2,0.642,4.295364478132211,1.9286254172337356,1.370074450531795,0.9783148777362021,4.939677722281081,0.4852174770141735,0.4560701700396552,0.7860254448807621
3078576,Derrick White,BOS,2026-04-01,0.0,7.0,9.666666666666666,11.6,12.4,5.0,3.6666666666666665,4.4,4.6,4.0,5.0,3.8,3.7,1.0,1.0,1.2,1.3,36.0,34.333333333333336,35.0,31.7,,,,MIA,False,34.338499999999996,8.877163485477178,3.192538757550466,3.104461749764524,0.7815758981343414,1.4248340248962654,0.7124170124481327,1.852284232365145,15.174163992792167,16.00782489626556,15.182414522821576,8.435912448132779,2.1372510373443983,11.232,4.85,3.384,1.306,19.466,0.664,0.488,1.188,5.167027772327144,2.207147480346522,1.9048737490972991,1.193467217815387,5.922570725622447,0.8480000000000001,0.7140420155705125,1.1084475630357982
3917376,Jaylen Brown,BOS,2026-04-01,0.0,29.0,29.666666666666668,30.2,25.6,10.0,8.333333333333334,7.4,6.5,9.0,7.0,6.4,6.4,3.0,2.0,1.8,1.3,40.0,38.0,37.4,34.5,,,,MIA,False,37.253499999999995,26.422610424710424,5.774049933634672,5.711875577284991,1.113690927212026,1.1506872586872585,0.14383590733590731,4.171241312741313,37.90853593563009,36.13478301158301,35.33527528957529,13.624837451737452,1.2945231660231658,14.892,5.706,3.8,1.58,24.398,0.608,0.182,1.732,6.103469177443267,2.2986004437483256,1.901578291840754,1.3082813153141033,6.571118321868813,0.7391454525328557,0.4345986654374356,1.261814566408234
4065648,Jayson Tatum,BOS,2026-04-01,0.0,32.0,25.666666666666668,21.2,20.9,5.0,9.666666666666666,9.8,9.3,8.0,6.666666666666667,4.4,4.2,5.0,3.3333333333333335,2.8,3.0,31.0,34.333333333333336,33.0,30.9,,,,MIA,False,32.641999999999996,20.025,8.408577346762085,4.194110712420126,2.610575483196582,1.145333333333333,0.2863333333333333,2.290666666666666,32.62768805918221,32.3717,27.4199,14.7416,1.4316666666666664,16.502,7.212,3.25,2.51,26.964,0.542,0.24,1.312,6.276463654001351,2.636485539501402,1.701616878148545,1.5779416972752829,7.250289925237474,0.6987388639541957,0.47159304490206383,1.1587303396390378
4065804,Sam Hauser,BOS,2026-04-01,1.0,7.0,8.0,7.0,7.2,3.0,3.0,3.2,3.7,0.0,0.6666666666666666,0.6,1.0,1.0,1.6666666666666667,1.6,1.9,21.0,28.0,26.4,26.1,,,,MIA,False,24.962249444444442,4.372670350954478,1.786742765264287,0.0,1.1472677063977565,0.21993171316691137,0.21993171316691137,0.3298975697503671,6.159413116218765,10.09753576945668,7.571206948604992,3.923402016152716,0.43986342633382275,9.946,3.662,1.294,1.626,14.902,0.216,0.194,0.396,5.143450592744136,1.9451879086607546,1.1573953516409161,1.2767630947047304,5.699859296508993,0.4531489821239809,0.45206636680912243,0.5754858816686992
4066354,Payton Pritchard,BOS,2026-04-01,1.0,16.0,26.666666666666668,20.8,17.8,2.0,5.0,3.6,3.5,0.0,3.3333333333333335,2.8,3.9,4.0,4.0,3.6,2.8,26.0,32.666666666666664,31.6,32.5,,,,MIA,False,30.64887444444444,15.886954298850576,2.0499242065322,2.3992575721902405,2.5279335567598005,0.5284288697318007,0.21137154789272028,1.7966581570881224,20.336136077573016,21.87500115862069,21.48700115862069,6.588093719540229,0.739800417624521,17.004,3.872,2.67,2.63,23.546,0.304,0.234,1.098,6.54125247945682,1.8448891565619872,1.5751507864328418,1.592827674294994,6.984832424618361,0.5287570330501524,0.4808783629983782,0.9941810700269846
4277951,Luka Garza,BOS,2026-04-01,1.0,20.0,11.0,9.0,10.7,9.0,4.666666666666667,4.4,4.1,1.0,1.6666666666666667,1.2,1.1,2.0,1.0,1.0,1.1,28.0,18.666666666666668,17.0,19.0,,,,MIA,False,18.58816388888889,8.984277991967872,3.299188862826342,0.4715920578016519,0.6004968285781086,0.44790756358768413,0.11197689089692103,1.0077920180722892,12.755058912595866,16.221589508032128,12.656659337349398,5.909692861445784,0.5598844544846051,10.734,3.864,1.356,1.332,15.954,0.3,0.112,0.686,5.129448703320855,2.000375964662643,1.1820592201746916,1.1635188008794701,5.5295464551805695,0.5709640969448079,0.3278048199767661,0.8386918385199658
4397251,Ron Harper Jr.,BOS,2026-04-01,0.0,7.0,2.3333333333333335,1.4,3.4,3.0,1.0,0.8,0.9,1.0,0.3333333333333333,0.2,0.4,1.0,0.3333333333333333,0.2,0.8,14.0,4.666666666666667,3.2,7.0,,,,MIA,False,7.79,0.18389189189189192,0.0,0.0,0.0,0.4210810810810811,0.21054054054054056,0.21054054054054056,0.18389189189189192,3.925837837837838,3.0965405405405404,1.6545945945945946,0.6316216216216217,2.276,0.978,0.43,0.362,3.684,0.154,0.086,0.14,2.4641071405277812,0.9151590025782406,0.6205642593640082,0.618834388184755,2.7085317055556133,0.3876648036641965,0.2874091160697586,0.3693237062523877
4397424,Neemias Queta,BOS,2026-04-01,1.0,0.0,7.333333333333333,7.8,9.2,0.0,6.333333333333333,6.8,7.6,0.0,2.0,1.8,1.7,0.0,0.0,0.0,0.0,0.0,19.0,22.8,23.7,,,,MIA,False,20.865185,5.12291897706422,4.947029603642818,0.8272045472825111,0.0,0.5742711467889908,0.7656948623853211,0.7656948623853211,10.897153127989549,14.008071233944953,9.150912811926606,7.913146091743119,1.339966009174312,7.684,5.676,1.93,0.522,15.29,0.36,0.356,0.668,4.146823362527032,2.446022076760551,1.3671503209230504,0.7546628386239779,5.033279249157551,0.6343500610861482,0.6239102499558732,0.820838595583809
4397886,Charles Bassey,BOS,2026-04-01,1.0,3.0,1.3333333333333333,1.2,1.1428571428571428,2.0,1.0,0.8,0.7142857142857143,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,2.3333333333333335,1.8,1.5714285714285714,,,,MIA,False,5.977625,0.0,0.0,0.0,0.0,0.13150774999999998,0.10759724999999999,0.35865749999999996,0.0,2.445785714285714,1.4536142857142855,0.9921714285714284,0.23910499999999996,0.626,0.736,0.014,0.018,1.376,0.056,0.05,0.172,1.1269977817192012,0.845165072633743,0.25,0.25,1.415140982375961,0.25,0.25,0.4128147284194206
4593043,John Tonje,BOS,2026-04-01,1.0,0.0,0.0,0.4,0.3333333333333333,0.0,0.0,0.4,0.3333333333333333,0.0,0.0,0.2,0.16666666666666666,0.0,0.0,0.0,0.0,0.0,0.3333333333333333,1.6,1.3333333333333333,,,,MIA,False,5.3835,0.0,0.0,0.0,0.0,0.11843699999999999,0.09690299999999999,0.32300999999999996,0.0,0.4009333333333333,0.30069999999999997,0.30069999999999997,0.21533999999999998,0.144,0.196,0.148,0.004,0.488,0.034,0.044,0.102,0.5614837486517308,0.4664590014138434,0.376956230880987,0.25,0.8110832263091132,0.25,0.25,0.30918602814486945
4593841,Baylor Scheierman,BOS,2026-04-01,1.0,3.0,6.666666666666667,7.2,6.1,2.0,3.0,3.6,5.2,2.0,2.3333333333333335,2.0,2.6,1.0,1.6666666666666667,1.8,1.6,26.0,27.333333333333332,26.2,27.3,,,,MIA,False,25.831153888888892,3.4833505812324947,2.9154229237928977,1.6583435009355323,1.007163267510308,0.43413704014939314,0.0,0.759739820261438,8.057117005960924,10.336896158263308,8.342483369747901,6.712678365546219,0.43413704014939314,9.246,4.5,2.428,1.536,16.174,0.26,0.08,0.674,4.943023770932121,2.0302709178826355,1.5864476039251973,1.2069399322252952,5.5547928854278625,0.5257375771237967,0.2712931993250107,0.807294246232438
4683689,Jordan Walsh,BOS,2026-04-01,1.0,8.0,5.333333333333333,3.2,2.5,4.0,4.666666666666667,2.8,1.7,1.0,1.3333333333333333,0.8,0.5,1.0,0.6666666666666666,0.4,0.4,31.0,30.666666666666668,18.4,10.6,,,,MIA,False,23.04138,2.374920685714285,2.0883428324763704,0.3183758552772684,0.22249559748229664,0.6583251428571428,0.8777668571428572,0.2194417142857143,4.7816393734679234,8.40138617142857,5.894085828571427,4.545630628571429,1.536092,6.11,2.96,1.252,0.858,10.322,0.294,0.388,0.268,3.8442034285401703,1.779438113562818,1.0828185443554244,0.899908884276625,4.468815950562297,0.5015615615256017,0.5911480356052958,0.5100745043618629
4701992,Max Shulga,BOS,2026-04-01,1.0,0.0,0.0,0.8,0.4,0.0,0.0,0.2,0.1,0.0,0.0,0.2,0.2,0.0,0.0,0.0,0.0,0.0,0.6666666666666666,0.8,0.9,,,,MIA,False,5.723,0.0,0.0,0.0,0.0,0.125906,0.103014,0.34337999999999996,0.0,0.43649999999999994,0.45589999999999997,0.194,0.22891999999999998,0.152,0.106,0.136,0.0,0.394,0.038,0.014,0.1,0.5593710754052269,0.33281225938958436,0.3653819918934155,1.3,0.7421347586523623,0.25,0.25,0.3255764119219941
4702745,Amari Williams,BOS,2026-04-01,1.0,4.0,1.3333333333333333,0.8,0.6,7.0,2.6666666666666665,1.6,0.9,1.0,0.3333333333333333,0.2,0.2,0.0,0.0,0.0,0.0,13.0,5.0,3.0,1.8,,,,MIA,False,6.967833333333333,0.0,1.780109111467967,0.0,0.0,0.4098725490196078,0.4098725490196078,1.2296176470588234,1.780109111467967,5.23697294117647,2.4043447058823526,3.603835294117647,0.8197450980392156,0.744,1.346,0.356,0.042,2.446,0.096,0.102,0.314,1.267463608945046,1.2273076223995352,0.5875916949719423,0.25,1.8865534712803664,0.3013038333642637,0.3091860281448694,0.6061385980120388
5175647,Hugo Gonzalez,BOS,2026-04-01,1.0,5.0,3.6666666666666665,2.8,3.2,4.0,3.0,2.8,3.2,0.0,0.0,0.2,0.3,1.0,1.0,0.8,0.6,13.0,11.0,11.2,12.8,,,,MIA,False,11.846987222222223,0.6535275423728812,1.3988881348976785,0.0,0.1659089916711587,0.30119459039548024,0.20079639359698684,0.4015927871939737,2.0524156772705595,5.990538330508475,3.3846842966101693,3.0681675423728816,0.5019909839924671,4.298,2.476,0.472,0.686,7.246,0.178,0.118,0.332,3.3605350764424404,1.5249340969366512,0.676177491491694,0.7895593707885432,3.785958795338375,0.43625222062472074,0.3522442334517345,0.5846161133598696
4017844,Guerschon Yabusele,CHI,2026-04-01,0.0,15.0,7.0,6.4,7.1,5.0,3.0,2.6,2.9,2.0,1.0,0.6,0.7,1.0,1.0,1.0,1.3,30.0,17.333333333333332,14.8,15.5,,,,IND,True,19.437,6.046040000000001,1.9998373467620854,0.2058907124201258,0.8767954831965824,0.8778000000000001,0.37620000000000003,0.627,8.251768059182213,11.984000000000002,9.452720000000001,4.34464,1.2540000000000002,8.8,3.204,1.35,1.54,13.354,0.48,0.164,0.442,4.814561246884289,1.6847504266211064,1.1486949116279743,1.290116273829611,5.091628816007703,0.6997142273814361,0.41605768830776335,0.6439223555678122
4277811,Collin Sexton,CHI,2026-04-01,0.0,20.0,22.666666666666668,21.8,16.0,3.0,2.3333333333333335,2.4,2.0,3.0,2.6666666666666665,2.8,2.4,3.0,3.6666666666666665,3.2,2.4,27.0,29.0,26.4,19.1,,,,IND,True,25.226499999999998,17.574123076923076,1.1299850390697774,2.2640030201124333,2.257221637042736,1.1941538461538461,0.14926923076923077,1.1941538461538461,20.968111136105286,22.642230769230768,23.038915384615382,5.5329,1.3434230769230768,16.358,3.172,2.7,2.684,22.23,0.732,0.11,0.846,6.6733676655793515,1.6977679464520468,1.57797338380595,1.6248519932596939,7.044508499533519,0.8247278338943096,0.3374907406137241,0.9090016501635186
4278076,Nick Richards,CHI,2026-04-01,1.0,0.0,0.6666666666666666,5.8,7.3,0.0,1.6666666666666667,4.2,5.5,0.0,0.0,0.0,0.4,0.0,0.0,0.4,0.3,0.0,3.0,13.0,17.8,,,,IND,True,12.955805,2.1965828600000004,2.0850822467620853,0.0,0.0,0.0,0.34548813333333334,0.6909762666666667,4.281665106762086,8.21978776,4.88309252,3.70971456,0.34548813333333334,4.704,3.256,0.646,0.47,8.606,0.05,0.166,0.486,3.243514143641122,1.780579680890468,0.8029221631017541,0.6936137253543935,3.9838127466034345,0.25,0.41284864054517606,0.7111989876258261
4351851,Anfernee Simons,CHI,2026-04-01,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,IND,True,8.0,0.0,0.0,0.0,0.0,0.176,0.144,0.48,0.0,0.0,0.0,0.0,0.31999999999999995,1.602,0.494,0.426,0.168,2.522,0.202,0.122,0.538,2.009874622955372,0.6707935598975292,0.6546174455359405,0.4096046874731782,2.253334418145695,0.45737949232557423,0.36758128352787495,0.7433411060879116
4395626,Tre Jones,CHI,2026-04-01,0.0,23.0,21.0,18.6,17.5,2.0,6.0,5.4,4.3,3.0,6.0,6.2,5.2,2.0,1.3333333333333333,0.8,0.7,26.0,27.0,27.4,28.3,,,,IND,True,27.6175,15.65077561837456,3.0196564987055474,4.527966896165709,0.3325465079315646,1.268648409893993,0.19517667844522968,1.8541784452296817,23.198399013245815,22.608554770318023,23.37953180212014,9.686535335689046,1.4638250883392225,13.784,4.486,4.072,1.34,22.342,0.74,0.12,1.196,5.7122100801703715,2.225714267375756,1.992690643326254,1.1833849753989611,6.29515972791795,0.8811356308764274,0.33105890714493696,1.0533679319212257
4397071,Mac McClung,CHI,2026-04-01,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,IND,True,8.0,0.0,0.0,0.0,0.0,0.176,0.144,0.48,0.0,0.0,0.0,0.0,0.31999999999999995,1.604,0.584,0.384,0.168,2.572,0.208,0.136,0.48,1.9470962996215673,0.752956838072409,0.607078248663218,0.4096046874731782,2.168136527066504,0.4344375674363349,0.3598666419661594,0.6823488843692792
4397189,Jalen Smith,CHI,2026-04-01,0.0,0.0,5.0,7.6,6.8,1.0,2.3333333333333335,3.2,3.5,0.0,0.6666666666666666,0.6,0.6,0.0,1.0,1.0,1.0,6.0,10.666666666666666,15.2,16.0,,,,IND,True,15.622999999999998,4.306467924528302,1.3985188561960469,0.0,0.43370001149846904,0.14738679245283018,0.4421603773584905,1.0317075471698112,5.704986780724349,9.643109433962264,7.283764150943397,3.313937735849056,0.5895471698113207,7.286,2.776,0.878,0.996,10.94,0.142,0.222,0.556,4.3790642836112825,1.6425054033396664,0.9731988491567384,1.078880901675435,4.9384612988257794,0.3870865536285134,0.45245552267598643,0.725853979805856
4431687,Patrick Williams,CHI,2026-04-01,0.0,2.0,3.3333333333333335,4.4,4.6,1.0,3.0,2.6,2.2,1.0,0.6666666666666666,0.6,0.7,0.0,0.3333333333333333,0.4,0.7,21.0,20.666666666666668,20.2,19.0,,,,IND,True,20.531888888888886,1.9865270175438585,0.9483033116743658,0.03307351943766956,0.08053829021412617,0.540312865497076,0.540312865497076,0.8645005847953215,2.9679038486558937,6.872952982456139,5.220389824561402,3.1202887719298245,1.080625730994152,5.852,2.834,1.466,0.758,10.152,0.464,0.216,0.64,3.8405853720494223,1.6692645086983668,1.1919916107087332,0.8387109156318404,4.428193311046843,0.657802401941495,0.4442341724811364,0.791454357496375
