player_id,player_name,team,asof_date,b2b,lag1_pts,roll3_pts,roll5_pts,roll10_pts,lag1_reb,roll3_reb,roll5_reb,roll10_reb,lag1_ast,roll3_ast,roll5_ast,roll10_ast,lag1_threes,roll3_threes,roll5_threes,roll10_threes,lag1_min,roll3_min,roll5_min,roll10_min,injury_status,team_on_slate,playing_today,opponent,home,pred_pts,pred_reb,pred_ast,pred_pra,pred_threes,pred_stl,pred_blk,pred_tov,mean_pts,mean_reb,mean_ast,mean_threes,mean_pra,mean_stl,mean_blk,mean_tov
1641775,Jordan Walsh,BOS,2026-02-24,0.0,16.0,6.666666666666667,5.2,4.8,6.0,5.333333333333333,4.2,3.3,2.0,1.0,1.2,0.9,1.0,0.3333333333333333,0.2,0.4,29.0,19.0,17.6,16.1,DAY-TO-DAY,True,True,PHX,False,10.271047279047211,4.683459281921387,1.8912255764007568,16.845732137369353,1.2832170659457922,0.83659816,0.8576406,1.2508498,13.220849,5.345083,2.2748456,1.730123,20.840778,0.83659816,0.8576406,1.2508498
1642864,Hugo González,BOS,2026-02-24,0.0,0.0,1.3333333333333333,1.6,2.5,2.0,2.0,3.0,3.0,0.0,0.0,0.4,0.5,0.0,0.0,0.0,0.4,9.0,12.333333333333334,13.8,16.0,,,,PHX,False,6.917447859976943,4.63853645324707,1.2212674115623146,12.777251724786328,0.2364161078604027,0.9828104,0.32812023,1.5346619,11.111996,5.3001604,2.0126872,0.8462227,18.424843,0.9828104,0.32812023,1.5346619
1642873,Amari Williams,BOS,2026-02-24,0.0,0.0,0.6666666666666666,2.6,1.9,2.0,3.0,3.6,2.2,0.0,0.6666666666666666,0.6,0.5,0.0,0.0,0.0,0.0,5.0,8.0,12.0,8.3,,,,PHX,False,9.50249481201172,5.151893138885498,2.0269222259521484,16.681310176849365,0.5461347699165344,0.9805517,0.46448773,1.7446702,11.999325,5.813517,2.4105422,0.8488407,20.223385,0.9805517,0.46448773,1.7446702
1642917,Max Shulga,BOS,2026-02-24,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,2.0,2.0,2.0,,,,PHX,False,10.451305389404297,3.7484073638916016,2.196070909500122,16.39578366279602,0.907792866230011,0.8321522,0.51715094,1.4798981,12.948135,4.4100313,2.579691,1.2104988,19.937859,0.8321522,0.51715094,1.4798981
1626192,Pat Connaughton,CHA,2026-02-24,0.0,0.0,1.0,1.6,1.2,2.0,1.0,1.0,0.7,1.0,1.6666666666666667,1.0,0.7,0.0,0.3333333333333333,0.2,0.2,8.0,6.0,4.8,3.8,DAY-TO-DAY,True,True,CHI,False,10.389299392700195,3.805100917816162,2.8460326194763184,17.040432929992676,0.9348610043525696,0.844531,0.57421076,1.4546682,12.88613,4.466725,3.2296526,1.237567,20.582508,0.844531,0.57421076,1.4546682
1628970,Miles Bridges,CHA,2026-02-24,0.0,6.0,16.666666666666668,14.6,15.0,4.0,5.333333333333333,5.2,5.4,1.0,3.333333333333333,2.6,3.3,0.0,1.3333333333333333,1.0,1.5,20.0,28.666666666666668,29.6,29.2,DAY-TO-DAY,True,True,CHI,False,12.529600143432615,5.16319751739502,3.162880182266236,20.855677843093872,0.4368255734443664,1.4606823,0.3121541,2.2612593,15.026431,5.8248215,3.5465002,0.7395315,24.397753,1.4606823,0.3121541,2.2612593
1629684,Grant Williams,CHA,2026-02-24,0.0,7.0,10.0,9.6,6.4,8.0,4.333333333333333,5.0,4.3,5.0,3.6666666666666665,2.4,2.0,0.0,1.3333333333333333,1.2,0.9,32.0,24.33333333333333,21.8,20.8,DAY-TO-DAY,True,True,CHI,False,11.470554950420672,3.963279247283936,3.418941736221313,18.85277593392592,1.310466106682518,0.8644989,0.85385746,0.95305765,14.679335,4.624903,3.8025618,1.5585632,23.1068,0.8644989,0.85385746,0.95305765
1630163,LaMelo Ball,CHA,2026-02-24,0.0,24.0,21.0,21.4,19.2,4.0,3.0,4.6,3.9,6.0,6.333333333333333,5.6,6.8,7.0,4.333333333333333,4.2,3.8,32.0,30.666666666666668,30.2,28.9,DAY-TO-DAY,True,True,CHI,False,18.675148651378137,3.8090996742248535,4.538846492767334,27.023094818370325,3.631617035184588,0.6506554,0.0,2.4875007,20.791111,4.4707236,4.9224668,3.5057516,30.184303,0.6506554,-0.24853021,2.4875007
1630182,Josh Green,CHA,2026-02-24,0.0,3.0,5.333333333333333,6.0,5.0,0.0,2.0,1.4,1.6,0.0,0.3333333333333333,0.6,1.0,1.0,1.3333333333333333,1.4,1.0,19.0,18.33333333333333,17.6,16.6,DAY-TO-DAY,True,True,CHI,False,8.272442320012301,3.080020904541016,1.542860746383667,12.895323970936984,1.5103349820540208,0.8980429,0.42851537,1.0897677,12.284587,3.7416449,1.9264808,1.721962,17.952713,0.8980429,0.42851537,1.0897677
1630214,Xavier Tillman,CHA,2026-02-24,0.0,0.0,0.0,0.4,1.1,0.0,0.0,0.2,1.0,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.1,1.0,1.6666666666666667,2.6,6.1,DAY-TO-DAY,True,True,CHI,False,10.437883377075195,3.998143196105957,2.163140058517456,16.59916663169861,0.8097602725028992,0.89039093,0.45303,1.5912354,12.934713,4.659767,2.54676,1.1124662,20.141241,0.89039093,0.45303,1.5912354
1630544,Tre Mann,CHA,2026-02-24,0.0,5.0,4.333333333333333,4.2,5.9,0.0,1.6666666666666667,2.0,1.5,0.0,1.3333333333333333,1.4,1.5,1.0,1.0,1.0,1.2,16.0,13.333333333333334,12.0,11.3,DAY-TO-DAY,True,True,CHI,False,8.489922659737724,3.4716076850891118,2.2163987159729004,14.177929060799736,1.265314335777677,0.9771954,0.5455014,1.4105095,12.701039,4.1332316,2.6000187,1.7576916,19.43429,0.9771954,0.5455014,1.4105095
1631217,Moussa Diabaté,CHA,2026-02-24,0.0,0.0,6.0,6.4,9.3,6.0,11.0,10.4,9.9,0.0,2.0,2.8,2.0,0.0,0.0,0.0,0.1,19.0,26.666666666666668,28.2,27.4,,True,True,CHI,False,8.432840347290039,8.39384651184082,1.556457757949829,18.38314461708069,0.1546609997749328,1.2110775,0.6911566,2.068325,10.929671,9.05547,1.9400778,0.45736694,21.92522,1.2110775,0.6911566,2.068325
1641706,Brandon Miller,CHA,2026-02-24,0.0,31.0,23.666666666666668,19.6,22.4,9.0,6.0,5.8,6.3,2.0,3.0,2.8,3.0,5.0,4.0,3.0,3.3,36.0,35.666666666666664,33.0,31.7,DAY-TO-DAY,True,True,CHI,False,15.785736846923829,4.612599849700928,2.7754812240600586,23.17381792068481,2.3175722308471465,1.1250467,0.18858382,2.310029,16.482567,5.274224,3.1591012,2.130812,24.915894,1.1250467,0.18858382,2.310029
1641750,Ryan Kalkbrenner,CHA,2026-02-24,0.0,5.0,5.666666666666667,5.8,6.7,6.0,5.0,5.2,4.9,1.0,0.3333333333333333,0.6,0.6,0.0,0.0,0.0,0.0,24.0,18.666666666666668,18.6,17.9,,,,CHI,False,8.678711835075827,5.319764137268066,1.6033706161117098,15.601846588455604,0.5280741242378759,0.7793772,0.89675057,1.1868076,13.116719,5.981388,2.0458589,1.1385357,21.143967,0.7793772,0.89675057,1.1868076
1641790,PJ Hall,CHA,2026-02-24,0.0,11.0,7.0,8.8,7.1,10.0,7.0,6.4,5.6,0.0,0.3333333333333333,0.4,0.6,0.0,0.0,0.4,0.2,17.0,14.333333333333334,17.0,15.2,,True,True,CHI,False,9.264608383178713,6.384716987609863,2.213409900665283,17.862735271453857,0.00709068775177,1.1529529,0.83902764,1.9029247,11.761438,7.046341,2.59703,0.30979663,21.40481,1.1529529,0.83902764,1.9029247
1641809,Drew Peterson,CHA,2026-02-24,0.0,0.0,0.0,0.8,0.8333333333333334,2.0,1.3333333333333333,1.6,1.5,0.0,0.3333333333333333,0.2,0.3333333333333333,0.0,0.0,0.0,0.0,5.0,7.0,9.8,10.833333333333334,DAY-TO-DAY,True,True,CHI,False,8.75497817993164,4.3519206047058105,2.0082480907440186,15.11514687538147,0.4946022629737854,0.95188653,0.28285155,1.6437188,11.251808,5.0135446,2.391868,0.7973082,18.65722,0.95188653,0.28285155,1.6437188
1641810,Antonio Reeves,CHA,2026-02-24,0.0,0.0,0.6666666666666666,2.4,3.0,0.0,0.3333333333333333,0.6,0.7142857142857143,0.0,0.3333333333333333,0.4,0.2857142857142857,0.0,0.0,0.4,0.7142857142857143,3.0,3.333333333333333,7.0,8.0,,True,True,CHI,False,10.37199592590332,3.76007890701294,2.2657198905944824,16.397794723510742,0.809143602848053,0.9721845,0.41770178,1.578046,12.868827,4.421703,2.64934,1.1118495,19.939869,0.9721845,0.41770178,1.578046
1642275,Tidjane Salaün,CHA,2026-02-24,0.0,3.0,4.0,7.6,5.3,4.0,4.333333333333333,5.8,4.6,0.0,0.0,0.4,0.7,0.0,0.3333333333333333,1.0,0.7,15.0,12.333333333333334,15.4,14.2,,True,True,CHI,False,9.79949951171875,5.204352378845215,1.742429494857788,16.746281385421753,0.7413739562034607,1.0208751,0.88896286,1.3336666,12.2963295,5.8659763,2.1260495,1.0440799,20.288357,1.0208751,0.88896286,1.3336666
1642354,KJ Simpson,CHA,2026-02-24,0.0,4.0,6.666666666666667,8.8,6.1,0.0,1.6666666666666667,2.6,1.8,2.0,3.0,2.8,2.4,0.0,1.0,1.2,0.8,13.0,19.0,22.8,16.0,,True,True,CHI,False,11.42201042175293,3.715808391571045,3.127211332321167,18.26503014564514,0.98628169298172,1.3048987,0.18429333,1.876518,13.918841,4.3774323,3.5108314,1.2889876,21.807106,1.3048987,0.18429333,1.876518
1642851,Kon Knueppel,CHA,2026-02-24,0.0,18.0,20.33333333333333,20.4,18.7,6.0,6.333333333333333,6.4,5.5,4.0,3.6666666666666665,3.0,3.7,4.0,5.0,4.2,3.7,30.0,33.333333333333336,33.6,31.7,,,,CHI,False,15.904655456542969,3.8997068405151367,3.3560295996374303,23.160391896695536,2.485803842544556,1.1698128,0.25395712,1.7245166,16.526485,4.561331,3.5561748,2.2885098,24.643991,1.1698128,0.25395712,1.7245166
1642862,Liam McNeeley,CHA,2026-02-24,0.0,0.0,3.0,2.4,2.6,1.0,1.3333333333333333,1.4,1.6,0.0,0.3333333333333333,0.6,0.7,0.0,0.3333333333333333,0.4,0.4,6.0,12.666666666666666,10.6,8.8,,,,CHI,False,9.596254348754885,4.063160419464111,2.131338834762573,15.790753602981567,0.6419345736503601,1.0224727,0.32281896,1.623453,12.093084,4.7247844,2.5149589,0.9446405,19.332829,1.0224727,0.32281896,1.623453
1642883,Sion James,CHA,2026-02-24,0.0,3.0,4.0,4.2,3.2,3.0,2.6666666666666665,3.0,3.5,3.0,3.333333333333333,2.0,1.6,1.0,1.3333333333333333,1.2,0.7,17.0,19.0,19.6,18.3,,,,CHI,False,7.951168957878561,4.090504169464111,2.6812515258789062,14.72292465322158,1.17496919631958,0.9338649,0.20520183,1.4687676,12.389175,4.752128,3.0648715,1.4776751,20.206177,0.9338649,0.20520183,1.4687676
1627824,Guerschon Yabusele,CHI,2026-02-24,0.0,13.0,9.333333333333334,8.6,4.9,2.0,2.0,3.8,2.6,2.0,1.0,1.2,0.7,2.0,2.333333333333333,2.0,1.0,25.0,24.33333333333333,22.0,13.7,DAY-TO-DAY,True,True,CHA,True,11.305278778076172,3.2849390506744385,1.6905848979949951,16.280802726745605,1.910022497177124,0.8831993,0.5365873,1.0744334,13.802109,3.946563,2.074205,2.2127285,19.822876,0.8831993,0.5365873,1.0744334
1629012,Collin Sexton,CHI,2026-02-24,0.0,15.0,17.666666666666668,15.8,13.1,3.0,3.6666666666666665,2.2,2.0,1.0,2.0,1.8,2.4,1.0,1.0,1.8,1.6,32.0,31.0,24.6,21.7,DAY-TO-DAY,True,True,CHA,True,12.158618109566826,3.1870903968811035,2.6220719814300537,17.96778048787798,1.445522846175208,1.1083277,0.6201907,1.5353895,16.369734,3.8487144,3.005692,1.8299636,23.224138,1.1083277,0.6201907,1.5353895
1630171,Isaac Okoro,CHI,2026-02-24,0.0,10.0,11.0,10.2,10.3,4.0,2.6666666666666665,2.6,2.1,4.0,2.6666666666666665,2.0,1.9,0.0,0.6666666666666666,0.6,1.1,36.0,30.666666666666668,31.4,29.5,,True,True,CHA,True,12.79250144958496,2.891815423965454,2.536871194839477,18.221188068389893,1.446465015411377,0.9320597,0.44678584,1.000523,15.289331,3.5534394,2.9204912,1.7491709,21.763262,0.9320597,0.44678584,1.000523
1630172,Patrick Williams,CHI,2026-02-24,0.0,12.0,9.0,10.6,8.4,3.0,2.333333333333333,2.6,3.1,6.0,3.0,2.8,1.9,2.0,1.6666666666666667,2.2,1.5,35.0,24.33333333333333,25.0,22.8,DAY-TO-DAY,True,True,CHA,True,12.801105298494038,2.162015796932975,2.6028331357269288,17.565954231153942,2.347328252615018,0.5568065,0.64878994,0.6914806,17.350567,3.4610267,3.1040502,2.87566,23.915646,0.5568065,0.64878994,0.6914806
1630200,Tre Jones,CHI,2026-02-24,0.0,12.0,12.333333333333334,11.0,12.8,3.0,3.6666666666666665,3.2,3.5,7.0,9.0,8.0,7.6,1.0,0.6666666666666666,0.6,0.9,27.0,25.666666666666668,26.6,26.9,,True,True,CHA,True,16.023584365844727,4.6757917404174805,6.1631927490234375,26.862568855285645,1.6568362712860107,1.2543664,0.0,2.8232284,18.520414,5.3374157,6.546813,1.9595423,30.404644,1.2543664,-0.0089921355,2.8232284
1630208,Nick Richards,CHI,2026-02-24,0.0,5.0,10.666666666666666,7.2,4.2,4.0,5.666666666666667,3.6,3.6,0.0,0.3333333333333333,0.2,0.3,1.0,0.6666666666666666,0.4,0.2,21.0,22.0,14.0,11.3,DAY-TO-DAY,True,True,CHA,True,10.163297653198242,5.086757659912109,1.4632718563079834,16.713327169418335,0.7609620434897286,0.6654683,0.8575785,1.2690246,14.160129,5.7483816,1.8468919,1.4922395,21.755402,0.6654683,0.8575785,1.2690246
1630581,Josh Giddey,CHI,2026-02-24,0.0,10.0,11.0,13.0,14.5,4.0,6.0,5.6,6.7,7.0,8.0,6.4,8.6,0.0,1.0,0.8,1.3,29.0,27.0,25.0,28.2,DAY-TO-DAY,True,True,CHA,True,15.590705871582031,5.384427547454834,5.8043718338012695,26.77950525283813,1.5438175201416016,1.4027841,0.548512,2.4028556,18.087536,6.0460515,6.187992,1.8465235,30.321579,1.4027841,0.548512,2.4028556
1630644,Mac McClung,CHI,2026-02-24,0.0,4.0,5.333333333333333,5.75,5.75,1.0,1.0,1.25,1.25,1.0,0.3333333333333333,0.5,0.5,0.0,0.3333333333333333,0.5,0.5,13.0,11.333333333333334,11.75,11.75,,True,True,CHA,True,12.277660369873049,3.587091445922852,2.189584255218506,18.054336071014404,1.1368200778961182,0.8885803,0.6239679,1.3185334,14.77449,4.2487154,2.5732043,1.439526,21.59641,0.8885803,0.6239679,1.3185334
1631159,Leonard Miller,CHI,2026-02-24,0.0,5.0,1.6666666666666667,1.0,3.1,3.0,1.0,1.2,1.5,0.0,0.0,0.2,0.1,0.0,0.0,0.0,0.1,7.0,4.333333333333333,4.8,5.9,DAY-TO-DAY,True,True,CHA,True,9.974464416503906,4.184244155883789,2.293156623840332,16.451865196228027,0.6784485578536987,0.9432266,0.59684795,1.5988303,12.471294,4.845868,2.6767766,0.9811545,19.99394,0.9432266,0.59684795,1.5988303
1641801,Emanuel Miller,CHI,2026-02-24,0.0,0.0,2.0,3.0,3.0,1.0,0.6666666666666666,0.6,0.6,0.0,0.6666666666666666,0.8,0.8,0.0,0.0,0.4,0.4,4.0,6.333333333333333,6.6,6.6,DAY-TO-DAY,True,True,CHA,True,10.429492950439451,3.895449638366699,2.59230637550354,16.917248964309692,0.6865428686141968,0.9696199,0.3803048,1.7213025,12.926324,4.5570736,2.9759264,0.9892488,20.459324,0.9696199,0.3803048,1.7213025
1641824,Matas Buzelis,CHI,2026-02-24,0.0,15.0,18.0,18.8,16.4,8.0,6.666666666666667,5.6,6.1,4.0,2.6666666666666665,2.4,2.6,3.0,3.333333333333333,3.4,2.8,29.0,28.33333333333333,30.8,29.6,DAY-TO-DAY,True,True,CHA,True,14.566143339793438,4.799690800114732,2.431947949966093,21.797782089874264,1.8727087584595663,0.9666313,0.4608005,1.580944,16.768496,5.1683497,3.3707652,1.8826175,25.30761,0.9666313,0.4608005,1.580944
1642265,Rob Dillingham,CHI,2026-02-24,0.0,16.0,11.0,7.0,4.4,1.0,3.6666666666666665,2.4,1.7,7.0,4.0,2.6,1.7,0.0,0.3333333333333333,0.2,0.3,30.0,24.666666666666668,16.4,11.0,DAY-TO-DAY,True,True,CHA,True,16.492580233727825,3.613275051116944,3.1990578174591064,23.304913102303875,2.109222044318962,0.777504,1.079325,0.96085167,19.860586,4.274899,3.5826778,2.8068573,27.718163,0.777504,1.079325,0.96085167
1642280,Trentyn Flowers,CHI,2026-02-24,0.0,4.0,2.0,2.0,2.0,1.0,0.5,0.5,0.5,0.0,0.5,0.5,0.5,0.0,0.0,0.0,0.0,4.0,2.5,2.5,2.5,,True,True,CHA,True,11.055789947509766,4.021501064300537,2.580049514770508,17.65734052658081,0.8668237328529358,0.94829834,0.5935292,1.7205759,13.55262,4.683125,2.9636695,1.1695297,21.199415,0.94829834,0.5935292,1.7205759
1642530,Yuki Kawamura,CHI,2026-02-24,0.0,3.0,4.666666666666667,5.0,5.0,2.0,4.333333333333333,4.0,4.0,7.0,6.666666666666667,5.5,5.5,1.0,0.6666666666666666,1.0,1.0,12.0,21.666666666666668,19.0,19.0,,True,True,CHA,True,13.548460006713867,5.289426803588867,4.822817802429199,23.660704612731934,1.4076919555664062,1.0846509,0.0,2.3367674,16.04529,5.9510508,5.206438,1.710398,27.20278,1.0846509,-0.035535395,2.3367674
1642855,Noa Essengue,CHI,2026-02-24,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,3.0,3.0,3.0,,,,CHA,True,10.253622055053713,3.742051124572754,2.1500210762023926,16.145694255828857,0.8604157567024231,0.8523326,0.455581,1.5049547,12.750453,4.403675,2.533641,1.1631217,19.687769,0.8523326,0.455581,1.5049547
1642950,Lachlan Olbrich,CHI,2026-02-24,0.0,7.0,2.333333333333333,3.6,2.0,2.0,0.6666666666666666,2.6,2.0,0.0,0.3333333333333333,0.4,0.6,1.0,0.3333333333333333,0.4,0.2,5.0,4.0,7.8,5.8,,,,CHA,True,10.717363552766688,4.643377304077148,2.185230493545532,17.54597135038937,0.9224360585212708,0.92589355,0.44938046,1.8669775,13.039073,5.3050013,2.5688505,1.225142,20.912926,0.92589355,0.44938046,1.8669775
201935,James Harden,CLE,2026-02-24,0.0,13.0,19.33333333333333,19.8,22.7,4.0,5.333333333333333,4.8,5.1,11.0,8.666666666666666,9.0,8.8,1.0,2.6666666666666665,3.0,2.5,28.0,32.0,32.2,34.0,DAY-TO-DAY,True,True,NYK,True,20.91118621826172,4.251218795776367,7.110776901245117,32.2731819152832,2.054040670394897,1.411415,0.22782117,2.5022104,23.408016,4.9128428,7.494397,2.3567467,35.815258,1.411415,0.22782117,2.5022104
203471,Dennis Schröder,CLE,2026-02-24,0.0,7.0,6.333333333333333,6.8,11.7,3.0,2.6666666666666665,2.8,2.5,2.0,3.0,3.6,3.8,1.0,0.3333333333333333,0.4,1.2,18.0,20.0,20.6,23.3,,True,True,NYK,True,9.726348876953123,4.442580699920654,3.3327864225579007,17.50171599943168,0.833231741586171,1.1021323,0.036256313,2.2265315,14.09818,5.1042047,3.8104978,1.2457277,23.012882,1.1021323,0.036256313,2.2265315
1626204,Larry Nance Jr.,CLE,2026-02-24,0.0,3.0,3.6666666666666665,4.0,3.2,2.0,2.0,2.4,2.2,1.0,0.6666666666666666,0.8,0.6,1.0,1.0,0.8,0.6,5.0,7.333333333333333,8.8,9.2,,True,True,NYK,True,11.056591033935549,4.522387504577637,2.3232176303863525,17.902196168899536,0.9760873913764954,0.8842545,0.4167535,1.6812,13.553421,5.1840115,2.7068377,1.2787933,21.444271,0.8842545,0.4167535,1.6812
1628366,Lonzo Ball,CLE,2026-02-24,0.0,3.0,2.0,2.4,3.0,3.0,4.666666666666667,4.6,3.5,2.0,3.0,2.4,2.2,1.0,0.6666666666666666,0.8,1.0,16.0,17.666666666666668,18.4,14.8,DAY-TO-DAY,True,True,NYK,True,8.756454467773438,4.917438507080078,2.5638928413391118,16.237785816192627,1.0871827602386477,1.0024487,0.33439907,1.6433499,11.253284,5.5790625,2.9475129,1.3898888,19.77986,1.0024487,0.33439907,1.6433499
1628378,Donovan Mitchell,CLE,2026-02-24,0.0,30.0,32.333333333333336,28.0,29.5,3.0,2.0,2.2,3.3,5.0,6.333333333333333,7.4,6.9,2.0,2.333333333333333,2.4,3.0,28.0,32.333333333333336,31.6,32.2,DAY-TO-DAY,True,True,NYK,True,22.29653047698775,3.6606192588806152,6.2090196308336765,32.16616936670204,1.614973801443568,1.7177896,0.1160945,3.4428492,25.079273,4.322243,6.6505346,2.0657978,36.052048,1.7177896,0.1160945,3.4428492
1628386,Jarrett Allen,CLE,2026-02-24,0.0,21.0,24.0,24.4,18.3,9.0,10.666666666666666,12.0,9.5,1.0,1.0,2.2,1.8,0.0,0.0,0.0,0.0,27.0,31.666666666666668,29.6,28.7,DAY-TO-DAY,True,True,NYK,True,18.051247306823733,8.797547340393066,2.3026766525067783,29.15147129972358,0.2684309579813757,1.3216932,1.2958533,2.5943289,20.169601,9.459171,2.6117382,0.7470597,32.24051,1.3216932,1.2958533,2.5943289
1628418,Thomas Bryant,CLE,2026-02-24,0.0,6.0,7.0,7.8,6.6,6.0,4.0,4.2,3.5,1.0,1.3333333333333333,0.8,1.2,0.0,1.0,0.8,1.0,16.0,14.666666666666666,15.0,13.4,,True,True,NYK,True,9.004649754714157,4.587693691253662,2.6924872398376465,16.284830685805467,0.4135941617872432,1.1189129,0.7107955,1.5412993,12.644832,5.2493176,3.0761073,0.8793392,20.970257,1.1189129,0.7107955,1.5412993
