player_id,player_name,team,asof_date,b2b,lag1_pts,roll3_pts,roll5_pts,roll10_pts,lag1_reb,roll3_reb,roll5_reb,roll10_reb,lag1_ast,roll3_ast,roll5_ast,roll10_ast,lag1_threes,roll3_threes,roll5_threes,roll10_threes,lag1_min,roll3_min,roll5_min,roll10_min,injury_status,team_on_slate,playing_today,opponent,home,pred_pts,pred_reb,pred_ast,pred_pra,pred_threes,pred_stl,pred_blk,pred_tov
1627783,Pascal Siakam,IND,2025-10-29,1.0,33.0,26.0,26.0,26.0,10.0,10.333333333333334,10.333333333333334,10.333333333333334,8.0,6.0,6.0,6.0,3.0,2.6666666666666665,2.6666666666666665,2.6666666666666665,37.0,35.666666666666664,35.666666666666664,35.666666666666664,,True,True,DAL,False,19.763554,7.187691,4.322044,31.734657,2.0285077,1.2272414,0.76998925,2.753366
1628366,Lonzo Ball,CLE,2025-10-29,0.0,11.0,5.333333333333333,5.333333333333333,5.333333333333333,6.0,4.0,4.0,4.0,5.0,6.333333333333333,6.333333333333333,6.333333333333333,2.0,1.0,1.0,1.0,23.0,22.666666666666668,22.666666666666668,22.666666666666668,DAY-TO-DAY,True,True,BOS,False,11.60489,5.2236843,4.984429,22.274368,1.3657266,1.1589241,-0.20792556,2.563218
1628370,Malik Monk,SAC,2025-10-29,0.0,9.0,14.666666666666666,15.75,15.75,2.0,1.3333333333333333,1.25,1.25,4.0,3.0,2.75,2.75,0.0,3.0,3.0,3.0,26.0,23.666666666666668,24.5,24.5,DAY-TO-DAY,True,True,CHI,False,15.725452,1.7239544,3.9813762,21.89215,1.7290584,1.3929713,0.56753194,1.0879471
1628374,Lauri Markkanen,UTA,2025-10-29,0.0,51.0,34.666666666666664,34.666666666666664,34.666666666666664,14.0,8.0,8.0,8.0,3.0,3.0,3.0,3.0,6.0,4.666666666666667,4.666666666666667,4.666666666666667,45.0,38.0,38.0,38.0,,True,True,POR,True,20.66784,5.3600883,3.589728,30.079021,2.219563,1.3962064,0.61741817,2.744506
1628378,Donovan Mitchell,CLE,2025-10-29,1.0,35.0,31.33333333333333,31.25,31.25,1.0,2.0,2.0,2.0,2.0,3.6666666666666665,4.0,4.0,2.0,3.0,2.75,2.75,29.0,32.333333333333336,33.25,33.25,,True,True,BOS,False,20.443316,3.0448449,3.7504458,27.69997,1.7977463,1.6908634,0.24436763,3.0195704
1628379,Luke Kennard,ATL,2025-10-29,0.0,7.0,6.0,6.0,6.0,3.0,2.0,2.5,2.5,2.0,2.333333333333333,2.5,2.5,1.0,0.6666666666666666,0.75,0.75,21.0,21.666666666666668,23.75,23.75,,True,True,BKN,False,11.593697,4.193169,2.7023249,18.950556,1.1928592,1.0260471,0.017825186,1.7565694
1628386,Jarrett Allen,CLE,2025-10-29,1.0,20.0,16.666666666666668,13.5,13.5,7.0,8.333333333333334,7.25,7.25,2.0,2.333333333333333,2.0,2.0,0.0,0.0,0.0,0.0,25.0,27.0,27.25,27.25,,True,True,BOS,False,13.013091,7.055216,1.9630983,22.492771,0.5856991,1.2553083,0.72147864,2.4073594
1628401,Derrick White,BOS,2025-10-29,1.0,11.0,13.666666666666666,16.5,16.5,3.0,3.6666666666666665,3.5,3.5,7.0,4.666666666666667,4.5,4.5,1.0,2.333333333333333,2.75,2.75,31.0,33.666666666666664,34.0,34.0,DAY-TO-DAY,True,True,CLE,True,14.404605,2.947985,3.5719523,21.385906,1.8266882,1.1054833,0.12346241,1.4863526
1628960,Grayson Allen,PHX,2025-10-29,0.0,23.0,17.333333333333332,17.5,17.5,2.0,2.333333333333333,3.0,3.0,5.0,5.0,5.5,5.5,4.0,4.0,3.75,3.75,42.0,34.666666666666664,35.0,35.0,DAY-TO-DAY,True,True,MEM,True,15.679493,2.1553009,3.8879008,22.18406,3.0478985,1.1653666,0.055823326,1.5791403
1628976,Wendell Carter Jr.,ORL,2025-10-29,0.0,10.0,9.333333333333334,9.25,9.25,10.0,10.333333333333334,9.75,9.75,2.0,1.6666666666666667,1.5,1.5,1.0,0.6666666666666666,0.5,0.5,34.0,32.0,31.5,31.5,,True,True,DET,False,10.959888,7.5645084,1.3900363,20.3758,0.90144396,0.9160509,0.8350577,1.4154116
1628978,Donte DiVincenzo,MIN,2025-10-29,1.0,12.0,14.0,12.25,12.25,3.0,1.6666666666666667,2.25,2.25,4.0,3.6666666666666665,3.25,3.25,3.0,3.0,2.5,2.5,30.0,32.0,29.0,29.0,DAY-TO-DAY,True,True,LAL,True,11.7485695,2.595265,2.577502,17.382702,1.9632441,0.781783,-0.18826216,1.5439681
1628989,Kevin Huerter,CHI,2025-10-29,0.0,15.0,13.666666666666666,13.666666666666666,13.666666666666666,0.0,4.0,4.0,4.0,2.0,2.6666666666666665,2.6666666666666665,2.6666666666666665,1.0,1.0,1.0,1.0,21.0,25.666666666666668,25.666666666666668,25.666666666666668,,True,True,SAC,True,16.584692,5.0962095,2.6334763,24.775742,1.6701654,1.279537,0.4115733,2.1353648
1628991,Jaren Jackson Jr.,MEM,2025-10-29,0.0,16.0,17.333333333333332,17.5,17.5,7.0,4.0,5.0,5.0,0.0,0.6666666666666666,0.75,0.75,2.0,1.3333333333333333,1.0,1.0,29.0,25.0,25.5,25.5,,True,True,PHX,False,16.295933,5.3629775,1.9882054,24.108479,1.2844172,0.8080008,0.66816604,1.8092103
1629004,Svi Mykhailiuk,UTA,2025-10-29,0.0,11.0,9.666666666666666,9.666666666666666,9.666666666666666,3.0,2.6666666666666665,2.6666666666666665,2.6666666666666665,3.0,2.0,2.0,2.0,2.0,2.333333333333333,2.333333333333333,2.333333333333333,37.0,28.33333333333333,28.33333333333333,28.33333333333333,,True,True,POR,True,12.37173,2.5366244,2.120667,17.490387,2.2715642,0.8437613,0.4374778,0.6884603
1629006,Josh Okogie,HOU,2025-10-29,0.0,10.0,9.333333333333334,9.333333333333334,9.333333333333334,0.0,2.0,2.0,2.0,1.0,1.0,1.0,1.0,2.0,1.3333333333333333,1.3333333333333333,1.3333333333333333,31.0,22.666666666666668,22.666666666666668,22.666666666666668,,True,True,TOR,False,14.24844,3.2483501,1.4235189,19.381674,2.3723164,0.65780276,0.5909986,0.9098234
1629008,Michael Porter Jr.,BKN,2025-10-29,1.0,18.0,21.33333333333333,19.0,19.0,4.0,6.0,5.5,5.5,2.0,3.0,3.5,3.5,2.0,3.333333333333333,3.0,3.0,28.0,34.0,31.75,31.75,,True,True,ATL,True,12.378065,4.217426,2.5910335,19.647888,1.3736507,1.4302067,0.29079643,2.0957072
1629014,Anfernee Simons,POR,2025-10-29,1.0,25.0,15.666666666666666,15.0,15.0,6.0,2.6666666666666665,3.0,3.0,1.0,1.6666666666666667,1.5,1.5,6.0,3.0,2.75,2.75,32.0,27.33333333333333,28.5,28.5,,True,True,UTA,False,11.461205,3.6620028,1.1866254,16.771198,2.1902368,0.47070295,-0.24771309,1.947798
1629020,Jarred Vanderbilt,LAL,2025-10-29,1.0,14.0,8.333333333333334,6.25,6.25,8.0,6.666666666666667,5.75,5.75,3.0,1.6666666666666667,1.25,1.25,0.0,0.0,0.0,0.0,28.0,25.0,21.75,21.75,NAN,True,,MIN,False,9.761932,5.7515354,1.6298586,17.604692,0.804737,0.89837366,0.72018135,1.5053649
1629023,P.J. Washington,DAL,2025-10-29,1.0,15.0,16.666666666666668,16.75,16.75,9.0,8.333333333333334,7.5,7.5,3.0,3.0,2.5,2.5,2.0,1.6666666666666667,1.75,1.75,38.0,36.333333333333336,34.5,34.5,,True,True,IND,True,11.98534,5.697129,1.8602183,20.004053,1.2499748,0.8292222,0.5324638,1.6484432
1629027,Trae Young,ATL,2025-10-29,0.0,21.0,20.33333333333333,20.75,20.75,3.0,2.6666666666666665,2.25,2.25,17.0,11.0,9.5,9.5,1.0,1.3333333333333333,1.25,1.25,34.0,32.666666666666664,33.0,33.0,,True,True,BKN,False,30.045399,4.0613904,8.262291,42.83045,3.262478,0.8881241,0.16919705,2.4559398
1629028,Deandre Ayton,LAL,2025-10-29,1.0,16.0,17.666666666666668,15.75,15.75,8.0,10.333333333333334,9.25,9.25,2.0,1.3333333333333333,1.0,1.0,0.0,0.0,0.0,0.0,36.0,34.333333333333336,34.25,34.25,,True,True,MIN,False,13.507627,7.422059,0.7736162,22.164669,0.85051954,0.91862017,1.0718625,1.6541735
1629048,Goga Bitadze,ORL,2025-10-29,0.0,5.0,3.6666666666666665,4.75,4.75,3.0,5.666666666666667,6.25,6.25,2.0,1.3333333333333333,2.0,2.0,0.0,0.0,0.0,0.0,14.0,16.0,16.75,16.75,,True,True,DET,False,12.795508,6.683822,2.2314906,22.172186,1.0734038,1.0544552,0.74558586,1.7598594
1629060,Rui Hachimura,LAL,2025-10-29,1.0,16.0,19.0,16.5,16.5,6.0,3.6666666666666665,3.75,3.75,1.0,1.0,1.5,1.5,2.0,1.3333333333333333,1.75,1.75,36.0,36.0,35.75,35.75,,True,True,MIN,False,11.723585,3.7597682,1.257477,17.202194,1.1679331,0.8453257,0.095769376,1.631749
1629111,Jock Landale,MEM,2025-10-29,0.0,17.0,9.666666666666666,9.75,9.75,6.0,6.333333333333333,5.75,5.75,3.0,1.3333333333333333,1.0,1.0,2.0,1.0,1.0,1.0,24.0,22.666666666666668,23.25,23.25,,True,True,PHX,False,14.545326,6.024643,1.8333795,22.864714,1.598201,0.8638459,0.61351186,1.6251864
1629611,Terance Mann,BKN,2025-10-29,1.0,21.0,10.666666666666666,11.25,11.25,6.0,4.333333333333333,3.5,3.5,0.0,1.6666666666666667,1.5,1.5,3.0,1.3333333333333333,1.5,1.5,23.0,26.0,24.25,24.25,,True,True,ATL,True,8.771969,4.7344136,1.482199,15.449946,0.99421525,1.0250784,-0.11103028,2.3310533
1629627,Zion Williamson,NOP,2025-10-29,0.0,27.0,27.0,27.0,27.0,10.0,9.5,9.5,9.5,7.0,6.0,6.0,6.0,0.0,0.0,0.0,0.0,37.0,35.0,35.0,35.0,DAY-TO-DAY,True,True,DEN,False,25.186058,8.3914385,5.3334737,39.372337,1.3309339,1.3046772,1.1014631,3.0643497
1629628,RJ Barrett,TOR,2025-10-29,1.0,25.0,20.33333333333333,21.5,21.5,2.0,4.0,5.0,5.0,2.0,2.333333333333333,3.0,3.0,2.0,1.3333333333333333,1.5,1.5,32.0,31.0,30.75,30.75,,True,True,HOU,True,16.860455,4.801833,2.0860946,24.209745,1.8970522,1.0959309,0.5262285,2.2627895
1629630,Ja Morant,MEM,2025-10-29,0.0,23.0,18.0,22.25,22.25,3.0,2.6666666666666665,2.75,2.75,9.0,7.666666666666667,6.5,6.5,0.0,0.0,0.5,0.5,31.0,26.666666666666668,27.25,27.25,DAY-TO-DAY,True,True,PHX,False,25.583977,4.754392,6.327842,37.127575,2.221718,1.2030689,0.5796741,2.6727746
1629638,Nickeil Alexander-Walker,ATL,2025-10-29,0.0,17.0,17.666666666666668,15.75,15.75,3.0,2.333333333333333,2.75,2.75,3.0,3.0,3.25,3.25,4.0,2.6666666666666665,2.25,2.25,30.0,30.33333333333333,29.75,29.75,,True,True,BKN,False,16.923365,3.7929227,2.8968034,24.074455,2.327024,0.7580451,-0.05764222,1.9277296
1629661,Cameron Johnson,DEN,2025-10-29,0.0,5.0,8.333333333333334,8.333333333333334,8.333333333333334,2.0,3.0,3.0,3.0,2.0,1.6666666666666667,1.6666666666666667,1.6666666666666667,1.0,1.0,1.0,1.0,19.0,25.33333333333333,25.33333333333333,25.33333333333333,DAY-TO-DAY,True,True,NOP,True,13.096534,4.450712,2.1612275,20.16984,1.2463895,0.9816819,0.09585369,1.6136827
1629673,Jordan Poole,NOP,2025-10-29,0.0,22.0,20.0,20.0,20.0,2.0,2.0,2.0,2.0,4.0,3.6666666666666665,3.6666666666666665,3.6666666666666665,3.0,3.0,3.0,3.0,34.0,35.333333333333336,35.333333333333336,35.333333333333336,,True,True,DEN,False,17.680761,2.6349275,3.3845198,24.161572,2.3412364,1.195541,-0.048442543,1.8715167
1629674,Neemias Queta,BOS,2025-10-29,1.0,6.0,6.0,8.75,8.75,11.0,8.0,8.0,8.0,0.0,1.3333333333333333,1.0,1.0,0.0,0.0,0.0,0.0,22.0,23.33333333333333,23.75,23.75,,True,True,CLE,True,6.845981,7.166547,1.4561219,15.930015,-0.25576887,0.9802487,0.56005454,1.962465
1629675,Naz Reid,MIN,2025-10-29,1.0,18.0,13.0,11.25,11.25,7.0,7.333333333333333,6.25,6.25,2.0,2.0,1.75,1.75,2.0,1.3333333333333333,1.0,1.0,27.0,24.33333333333333,23.25,23.25,NAN,True,,LAL,True,11.410635,5.9872475,1.6489929,19.50824,1.276787,0.8708022,0.6168059,1.8930869
1629675,Naz Reid,MIN,2025-10-29,1.0,18.0,13.0,11.25,11.25,7.0,7.333333333333333,6.25,6.25,2.0,2.0,1.75,1.75,2.0,1.3333333333333333,1.0,1.0,27.0,24.33333333333333,23.25,23.25,DAY-TO-DAY,True,True,LAL,True,11.410635,5.9872475,1.6489929,19.50824,1.276787,0.8708022,0.6168059,1.8930869
1629731,Dean Wade,CLE,2025-10-29,1.0,5.0,5.0,6.25,6.25,6.0,4.333333333333333,3.75,3.75,2.0,1.3333333333333333,1.0,1.0,1.0,0.6666666666666666,1.25,1.25,20.0,23.33333333333333,24.5,24.5,,True,True,BOS,False,7.669218,4.487896,1.4491932,14.067672,0.64779747,0.83584136,0.05038005,1.4794426
1630166,Deni Avdija,POR,2025-10-29,1.0,25.0,24.666666666666668,23.5,23.5,4.0,5.333333333333333,5.75,5.75,4.0,5.0,4.0,4.0,5.0,4.0,3.0,3.0,32.0,31.33333333333333,31.75,31.75,NAN,True,,UTA,False,18.092674,4.8566236,2.966472,26.377132,2.5892942,0.791434,0.22856155,2.4065886
1630168,Onyeka Okongwu,ATL,2025-10-29,0.0,18.0,15.333333333333334,16.0,16.0,10.0,8.666666666666666,8.0,8.0,2.0,3.0,2.5,2.5,2.0,1.3333333333333333,1.25,1.25,29.0,32.333333333333336,31.75,31.75,,True,True,BKN,False,13.796722,7.0607467,2.6570146,23.97585,0.8399447,1.1721894,0.41404834,2.335794
1630171,Isaac Okoro,CHI,2025-10-29,0.0,10.0,3.333333333333333,3.333333333333333,3.333333333333333,0.0,3.0,3.0,3.0,1.0,1.6666666666666667,1.6666666666666667,1.6666666666666667,1.0,0.3333333333333333,0.3333333333333333,0.3333333333333333,24.0,23.0,23.0,23.0,NAN,True,,SAC,True,10.652681,4.4279666,1.4904978,17.032513,1.6461524,1.0361338,0.2587175,1.4713305
1630172,Patrick Williams,CHI,2025-10-29,0.0,12.0,9.333333333333334,9.333333333333334,9.333333333333334,3.0,4.0,4.0,4.0,2.0,2.0,2.0,2.0,2.0,1.3333333333333333,1.3333333333333333,1.3333333333333333,22.0,22.666666666666668,22.666666666666668,22.666666666666668,NAN,True,,SAC,True,13.631497,4.8872175,2.2879267,21.268005,1.6582817,0.96218294,0.3279428,1.7275808
1630172,Patrick Williams,CHI,2025-10-29,0.0,12.0,9.333333333333334,9.333333333333334,9.333333333333334,3.0,4.0,4.0,4.0,2.0,2.0,2.0,2.0,2.0,1.3333333333333333,1.3333333333333333,1.3333333333333333,22.0,22.666666666666668,22.666666666666668,22.666666666666668,DAY-TO-DAY,True,True,SAC,True,13.631497,4.8872175,2.2879267,21.268005,1.6582817,0.96218294,0.3279428,1.7275808
1630174,Aaron Nesmith,IND,2025-10-29,1.0,18.0,12.666666666666666,12.666666666666666,12.666666666666666,8.0,5.333333333333333,5.333333333333333,5.333333333333333,2.0,1.0,1.0,1.0,5.0,3.333333333333333,3.333333333333333,3.333333333333333,35.0,31.0,31.0,31.0,,True,True,DAL,False,8.80769,3.909467,0.7016531,13.880174,1.9559282,0.5154778,0.065944135,1.1816511
1630180,Saddiq Bey,NOP,2025-10-29,0.0,11.0,11.0,11.0,11.0,2.0,3.6666666666666665,3.6666666666666665,3.6666666666666665,0.0,1.6666666666666667,1.6666666666666667,1.6666666666666667,3.0,2.333333333333333,2.333333333333333,2.333333333333333,24.0,27.33333333333333,27.33333333333333,27.33333333333333,,,,DEN,False,11.460263,4.100681,1.6667857,17.689096,1.688816,1.0422297,0.04294747,1.6633688
1630183,Jaden McDaniels,MIN,2025-10-29,1.0,25.0,15.333333333333334,16.0,16.0,3.0,3.333333333333333,3.75,3.75,1.0,0.6666666666666666,1.0,1.0,1.0,0.6666666666666666,1.25,1.25,35.0,32.333333333333336,31.5,31.5,DAY-TO-DAY,True,True,LAL,True,12.404685,3.7850645,0.9283445,17.579458,1.4742614,1.1717095,0.47555822,1.6433913
1630188,Jalen Smith,CHI,2025-10-29,0.0,0.0,6.0,6.0,6.0,3.0,3.6666666666666665,3.6666666666666665,3.6666666666666665,0.0,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.0,0.6666666666666666,0.6666666666666666,0.6666666666666666,7.0,12.666666666666666,12.666666666666666,12.666666666666666,,True,True,SAC,True,12.107677,5.407352,2.3078897,20.284285,0.6345037,1.0703524,0.5516928,1.7242537
1630191,Isaiah Stewart,DET,2025-10-29,1.0,4.0,5.666666666666667,9.25,9.25,9.0,6.333333333333333,7.25,7.25,3.0,1.3333333333333333,1.5,1.5,1.0,1.3333333333333333,1.5,1.5,26.0,21.33333333333333,22.25,22.25,,True,True,ORL,True,9.194744,5.5299253,1.7624252,16.948462,0.9338336,0.66343975,0.7578483,1.0975475
1630193,Immanuel Quickley,TOR,2025-10-29,1.0,15.0,16.0,15.25,15.25,3.0,5.0,4.75,4.75,7.0,6.666666666666667,7.0,7.0,2.0,1.3333333333333333,1.0,1.0,32.0,33.666666666666664,32.5,32.5,,True,True,HOU,True,16.515144,5.1373787,4.3664837,26.480371,2.0148242,0.9218325,-0.013225019,2.5533714
1630200,Tre Jones,CHI,2025-10-29,0.0,14.0,13.0,13.0,13.0,7.0,4.333333333333333,4.333333333333333,4.333333333333333,9.0,8.333333333333334,8.333333333333334,8.333333333333334,2.0,1.3333333333333333,1.3333333333333333,1.3333333333333333,31.0,30.666666666666668,30.666666666666668,30.666666666666668,,True,True,SAC,True,17.618027,5.1018205,6.4375014,29.618713,1.8361484,1.0747763,-0.19069481,2.6997712
1630202,Payton Pritchard,BOS,2025-10-29,1.0,18.0,15.666666666666666,15.75,15.75,3.0,6.0,5.75,5.75,8.0,6.0,5.0,5.0,2.0,1.6666666666666667,1.5,1.5,31.0,33.666666666666664,34.5,34.5,,True,True,CLE,True,17.159185,5.244652,3.4308813,26.296083,2.1963022,0.9230276,0.18610615,2.1140523
1630217,Desmond Bane,ORL,2025-10-29,0.0,24.0,17.666666666666668,19.0,19.0,3.0,5.0,4.75,4.75,1.0,3.0,3.0,3.0,2.0,1.0,1.5,1.5,34.0,32.666666666666664,32.75,32.75,,True,True,DET,False,16.336987,5.034046,2.529855,24.362251,1.7674903,1.3073704,0.4092905,2.2798052
1630230,Naji Marshall,DAL,2025-10-29,1.0,9.0,9.333333333333334,7.75,7.75,4.0,5.333333333333333,4.25,4.25,0.0,2.333333333333333,2.0,2.0,0.0,0.0,0.0,0.0,23.0,24.33333333333333,24.0,24.0,,True,True,IND,True,8.694428,5.347539,1.7187381,16.22207,0.54170716,1.1274557,0.3224575,2.0563655
1630245,Ayo Dosunmu,CHI,2025-10-29,0.0,21.0,16.666666666666668,16.666666666666668,16.666666666666668,3.0,3.0,3.0,3.0,2.0,2.0,2.0,2.0,4.0,3.0,3.0,3.0,27.0,27.0,27.0,27.0,NAN,True,,SAC,True,15.947371,3.636439,2.3952916,22.440466,2.2831876,0.96753633,0.15273565,1.7941344
