date,home_tri,away_tri,game_id,use_pbp,q1_home_pred,q1_away_pred,q1_total_pred,q1_margin_pred,q1_home_act,q1_away_act,q1_total_act,q1_margin_act,q1_home_abs_err,q1_away_abs_err,q1_total_abs_err,q1_margin_abs_err,q1_over_n,q1_cover_n,q1_over_y,q1_over_p,q1_over_brier,q1_over_logloss,q1_cover_y,q1_cover_p,q1_cover_brier,q1_cover_logloss,q2_home_pred,q2_away_pred,q2_total_pred,q2_margin_pred,q2_home_act,q2_away_act,q2_total_act,q2_margin_act,q2_home_abs_err,q2_away_abs_err,q2_total_abs_err,q2_margin_abs_err,q2_over_n,q2_cover_n,q2_over_y,q2_over_p,q2_over_brier,q2_over_logloss,q2_cover_y,q2_cover_p,q2_cover_brier,q2_cover_logloss,q3_home_pred,q3_away_pred,q3_total_pred,q3_margin_pred,q3_home_act,q3_away_act,q3_total_act,q3_margin_act,q3_home_abs_err,q3_away_abs_err,q3_total_abs_err,q3_margin_abs_err,q3_over_n,q3_cover_n,q3_over_y,q3_over_p,q3_over_brier,q3_over_logloss,q3_cover_y,q3_cover_p,q3_cover_brier,q3_cover_logloss,q4_home_pred,q4_away_pred,q4_total_pred,q4_margin_pred,q4_home_act,q4_away_act,q4_total_act,q4_margin_act,q4_home_abs_err,q4_away_abs_err,q4_total_abs_err,q4_margin_abs_err,q4_over_n,q4_cover_n,q4_over_y,q4_over_p,q4_over_brier,q4_over_logloss,q4_cover_y,q4_cover_p,q4_cover_brier,q4_cover_logloss,h1_home_pred,h1_away_pred,h1_total_pred,h1_margin_pred,h1_home_act,h1_away_act,h1_total_act,h1_margin_act,h1_home_abs_err,h1_away_abs_err,h1_total_abs_err,h1_margin_abs_err,h1_over_n,h1_cover_n,h1_over_y,h1_over_p,h1_over_brier,h1_over_logloss,h1_cover_y,h1_cover_p,h1_cover_brier,h1_cover_logloss,h2_home_pred,h2_away_pred,h2_total_pred,h2_margin_pred,h2_home_act,h2_away_act,h2_total_act,h2_margin_act,h2_home_abs_err,h2_away_abs_err,h2_total_abs_err,h2_margin_abs_err,h2_over_n,h2_cover_n,h2_over_y,h2_over_p,h2_over_brier,h2_over_logloss,h2_cover_y,h2_cover_p,h2_cover_brier,h2_cover_logloss
2026-01-23,CLE,SAC,22500638.0,True,24.991666666666667,25.75,50.74166666666667,-0.7583333333333333,,,,,,,,,120,120,,0.10833333333333334,,,,0.3,,,26.966666666666665,27.333333333333332,54.3,-0.36666666666666664,,,,,,,,,120,120,,0.30833333333333335,,,,0.35,,,27.325,27.166666666666668,54.49166666666667,0.15833333333333333,,,,,,,,,120,120,,0.325,,,,0.38333333333333336,,,26.5,27.175,53.675,-0.675,,,,,,,,,120,120,,0.44166666666666665,,,,0.35,,,51.958333333333336,53.083333333333336,105.04166666666667,-1.125,,,,,,,,,120,120,,0.09166666666666666,,,,0.2916666666666667,,,53.825,54.34166666666667,108.16666666666667,-0.5166666666666667,,,,,,,,,0,0,,,,,,,,
2026-01-23,DET,HOU,22500635.0,True,25.783333333333335,24.95,50.733333333333334,0.8333333333333334,,,,,,,,,120,120,,0.30833333333333335,,,,0.44166666666666665,,,25.283333333333335,24.891666666666666,50.175,0.39166666666666666,,,,,,,,,120,120,,0.4,,,,0.43333333333333335,,,25.075,25.825,50.9,-0.75,,,,,,,,,120,120,,0.25833333333333336,,,,0.4583333333333333,,,26.133333333333333,24.75,50.88333333333333,1.3833333333333333,,,,,,,,,120,120,,0.3416666666666667,,,,0.5416666666666666,,,51.06666666666667,49.84166666666667,100.90833333333333,1.225,,,,,,,,,120,120,,0.3,,,,0.4166666666666667,,,51.208333333333336,50.575,101.78333333333333,0.6333333333333333,,,,,,,,,0,0,,,,,,,,
2026-01-23,MEM,NOP,22500639.0,True,27.091666666666665,27.941666666666666,55.03333333333333,-0.85,,,,,,,,,120,120,,0.225,,,,0.44166666666666665,,,27.066666666666666,29.325,56.391666666666666,-2.2583333333333333,,,,,,,,,120,120,,0.25,,,,0.2916666666666667,,,26.125,29.233333333333334,55.358333333333334,-3.1083333333333334,,,,,,,,,120,120,,0.3,,,,0.30833333333333335,,,26.5,28.566666666666666,55.06666666666667,-2.066666666666667,,,,,,,,,120,120,,0.43333333333333335,,,,0.325,,,54.15833333333333,57.266666666666666,111.425,-3.1083333333333334,,,,,,,,,120,120,,0.14166666666666666,,,,0.2833333333333333,,,52.625,57.8,110.425,-5.175,,,,,,,,,0,0,,,,,,,,
2026-01-23,MIL,DEN,22500640.0,True,28.333333333333332,26.608333333333334,54.94166666666667,1.725,,,,,,,,,120,120,,0.575,,,,0.49166666666666664,,,29.916666666666668,28.058333333333334,57.975,1.8583333333333334,,,,,,,,,120,120,,0.7416666666666667,,,,0.49166666666666664,,,28.175,27.066666666666666,55.24166666666667,1.1083333333333334,,,,,,,,,120,120,,0.43333333333333335,,,,0.39166666666666666,,,27.725,26.291666666666668,54.016666666666666,1.4333333333333333,,,,,,,,,120,120,,0.5083333333333333,,,,0.5166666666666667,,,58.25,54.666666666666664,112.91666666666667,3.5833333333333335,,,,,,,,,120,120,,0.7416666666666667,,,,0.49166666666666664,,,55.9,53.358333333333334,109.25833333333334,2.5416666666666665,,,,,,,,,0,0,,,,,,,,
2026-01-23,OKC,IND,22500641.0,True,26.391666666666666,28.325,54.71666666666667,-1.9333333333333333,,,,,,,,,120,120,,0.4166666666666667,,,,0.15833333333333333,,,28.025,27.183333333333334,55.208333333333336,0.8416666666666667,,,,,,,,,120,120,,0.48333333333333334,,,,0.30833333333333335,,,26.8,26.65,53.45,0.15,,,,,,,,,120,120,,0.25833333333333336,,,,0.275,,,26.933333333333334,26.483333333333334,53.416666666666664,0.45,,,,,,,,,120,120,,0.35833333333333334,,,,0.35833333333333334,,,54.416666666666664,55.50833333333333,109.925,-1.0916666666666666,,,,,,,,,120,120,,0.4166666666666667,,,,0.16666666666666666,,,53.733333333333334,53.13333333333333,106.86666666666666,0.6,,,,,,,,,0,0,,,,,,,,
2026-01-23,POR,TOR,22500642.0,True,26.033333333333335,27.941666666666666,53.975,-1.9083333333333334,,,,,,,,,120,120,,0.44166666666666665,,,,0.4583333333333333,,,26.533333333333335,25.783333333333335,52.31666666666667,0.75,,,,,,,,,120,120,,0.38333333333333336,,,,0.55,,,26.466666666666665,27.541666666666668,54.00833333333333,-1.075,,,,,,,,,120,120,,0.25,,,,0.525,,,26.716666666666665,26.958333333333332,53.675,-0.24166666666666667,,,,,,,,,120,120,,0.39166666666666666,,,,0.5583333333333333,,,52.56666666666667,53.725,106.29166666666667,-1.1583333333333334,,,,,,,,,120,120,,0.31666666666666665,,,,0.5416666666666666,,,53.18333333333333,54.5,107.68333333333334,-1.3166666666666667,,,,,,,,,0,0,,,,,,,,
2026-01-24,CHA,WAS,22500645.0,True,28.808333333333334,27.858333333333334,56.666666666666664,0.95,,,,,,,,,120,120,,0.275,,,,0.31666666666666665,,,26.716666666666665,26.808333333333334,53.525,-0.09166666666666666,,,,,,,,,120,120,,0.26666666666666666,,,,0.31666666666666665,,,27.566666666666666,27.233333333333334,54.8,0.3333333333333333,,,,,,,,,0,0,,,,,,,,,27.566666666666666,27.5,55.06666666666667,0.06666666666666667,,,,,,,,,0,0,,,,,,,,,55.525,54.666666666666664,110.19166666666666,0.8583333333333333,,,,,,,,,120,120,,0.21666666666666667,,,,0.275,,,55.13333333333333,54.733333333333334,109.86666666666666,0.4,,,,,,,,,0,0,,,,,,,,
2026-01-24,CHI,BOS,22500647.0,True,28.733333333333334,28.191666666666666,56.925,0.5416666666666666,,,,,,,,,120,120,,0.375,,,,0.4666666666666667,,,27.766666666666666,29.266666666666666,57.03333333333333,-1.5,,,,,,,,,120,120,,0.45,,,,0.4166666666666667,,,28.291666666666668,28.575,56.86666666666667,-0.2833333333333333,,,,,,,,,0,0,,,,,,,,,28.558333333333334,27.816666666666666,56.375,0.7416666666666667,,,,,,,,,0,0,,,,,,,,,56.5,57.458333333333336,113.95833333333333,-0.9583333333333334,,,,,,,,,120,120,,0.38333333333333336,,,,0.425,,,56.85,56.391666666666666,113.24166666666666,0.4583333333333333,,,,,,,,,0,0,,,,,,,,
2026-01-24,DAL,LAL,22500648.0,True,27.875,27.208333333333332,55.083333333333336,0.6666666666666666,,,,,,,,,120,120,,0.21666666666666667,,,,0.5666666666666667,,,28.55,26.783333333333335,55.333333333333336,1.7666666666666666,,,,,,,,,120,120,,0.35,,,,0.6333333333333333,,,26.233333333333334,27.608333333333334,53.84166666666667,-1.375,,,,,,,,,0,0,,,,,,,,,26.983333333333334,27.033333333333335,54.016666666666666,-0.05,,,,,,,,,0,0,,,,,,,,,56.425,53.99166666666667,110.41666666666667,2.433333333333333,,,,,,,,,120,120,,0.21666666666666667,,,,0.6583333333333333,,,53.21666666666667,54.641666666666666,107.85833333333333,-1.425,,,,,,,,,0,0,,,,,,,,
2026-01-24,MIN,GSW,,True,30.0,28.366666666666667,58.36666666666667,1.6333333333333333,,,,,,,,,120,120,,0.49166666666666664,,,,0.4583333333333333,,,29.716666666666665,28.633333333333333,58.35,1.0833333333333333,,,,,,,,,120,120,,0.49166666666666664,,,,0.4583333333333333,,,29.483333333333334,28.466666666666665,57.95,1.0166666666666666,,,,,,,,,0,0,,,,,,,,,28.708333333333332,27.908333333333335,56.61666666666667,0.8,,,,,,,,,0,0,,,,,,,,,59.71666666666667,57.0,116.71666666666667,2.716666666666667,,,,,,,,,120,120,,0.5083333333333333,,,,0.4583333333333333,,,58.19166666666667,56.375,114.56666666666666,1.8166666666666667,,,,,,,,,0,0,,,,,,,,
2026-01-24,ORL,CLE,22500646.0,True,25.925,28.133333333333333,54.05833333333333,-2.2083333333333335,,,,,,,,,120,120,,0.475,,,,0.36666666666666664,,,26.683333333333334,27.508333333333333,54.19166666666667,-0.825,,,,,,,,,120,120,,0.475,,,,0.4583333333333333,,,26.466666666666665,28.366666666666667,54.833333333333336,-1.9,,,,,,,,,0,0,,,,,,,,,26.916666666666668,28.158333333333335,55.075,-1.2416666666666667,,,,,,,,,0,0,,,,,,,,,52.608333333333334,55.641666666666666,108.25,-3.033333333333333,,,,,,,,,120,120,,0.4,,,,0.3333333333333333,,,53.38333333333333,56.525,109.90833333333333,-3.1416666666666666,,,,,,,,,0,0,,,,,,,,
2026-01-24,PHI,NYK,22500643.0,True,27.141666666666666,26.633333333333333,53.775,0.5083333333333333,,,,,,,,,120,120,,0.25,,,,0.4583333333333333,,,27.866666666666667,26.425,54.291666666666664,1.4416666666666667,,,,,,,,,120,120,,0.3,,,,0.5416666666666666,,,27.283333333333335,26.758333333333333,54.041666666666664,0.525,,,,,,,,,0,0,,,,,,,,,27.833333333333332,26.766666666666666,54.6,1.0666666666666667,,,,,,,,,0,0,,,,,,,,,55.00833333333333,53.05833333333333,108.06666666666666,1.95,,,,,,,,,120,120,,0.18333333333333332,,,,0.5333333333333333,,,55.11666666666667,53.525,108.64166666666667,1.5916666666666666,,,,,,,,,0,0,,,,,,,,
2026-01-24,UTA,MIA,22500649.0,True,28.508333333333333,26.458333333333332,54.96666666666667,2.05,,,,,,,,,120,120,,0.13333333333333333,,,,0.6583333333333333,,,26.766666666666666,26.241666666666667,53.00833333333333,0.525,,,,,,,,,120,120,,0.15,,,,0.5333333333333333,,,27.983333333333334,27.0,54.983333333333334,0.9833333333333333,,,,,,,,,0,0,,,,,,,,,28.525,26.458333333333332,54.983333333333334,2.066666666666667,,,,,,,,,0,0,,,,,,,,,55.275,52.7,107.975,2.575,,,,,,,,,120,120,,0.08333333333333333,,,,0.7166666666666667,,,56.50833333333333,53.458333333333336,109.96666666666667,3.05,,,,,,,,,0,0,,,,,,,,
2026-01-25,DET,SAC,22500650.0,True,27.266666666666666,26.925,54.19166666666667,0.3416666666666667,,,,,,,,,120,120,,0.30833333333333335,,,,0.325,,,27.2,28.416666666666668,55.61666666666667,-1.2166666666666666,,,,,,,,,120,120,,0.4,,,,0.24166666666666667,,,26.666666666666668,27.008333333333333,53.675,-0.3416666666666667,,,,,,,,,120,120,,0.4666666666666667,,,,0.325,,,27.1,27.8,54.9,-0.7,,,,,,,,,120,120,,0.55,,,,0.3416666666666667,,,54.46666666666667,55.34166666666667,109.80833333333334,-0.875,,,,,,,,,120,120,,0.3333333333333333,,,,0.21666666666666667,,,53.766666666666666,54.80833333333333,108.575,-1.0416666666666667,,,,,,,,,0,0,,,,,,,,
2026-01-25,LAC,BKN,22500656.0,True,28.058333333333334,25.625,53.68333333333333,2.433333333333333,,,,,,,,,120,120,,0.49166666666666664,,,,0.5416666666666666,,,27.225,25.558333333333334,52.78333333333333,1.6666666666666667,,,,,,,,,120,120,,0.425,,,,0.48333333333333334,,,25.75,26.141666666666666,51.891666666666666,-0.39166666666666666,,,,,,,,,120,120,,0.4666666666666667,,,,0.4083333333333333,,,27.158333333333335,26.008333333333333,53.166666666666664,1.15,,,,,,,,,120,120,,0.6333333333333333,,,,0.5083333333333333,,,55.28333333333333,51.18333333333333,106.46666666666667,4.1,,,,,,,,,120,120,,0.425,,,,0.45,,,52.90833333333333,52.15,105.05833333333334,0.7583333333333333,,,,,,,,,0,0,,,,,,,,
2026-01-25,MEM,DEN,,True,28.441666666666666,28.841666666666665,57.28333333333333,-0.4,,,,,,,,,120,120,,0.65,,,,0.38333333333333336,,,28.566666666666666,29.791666666666668,58.358333333333334,-1.225,,,,,,,,,120,120,,0.6833333333333333,,,,0.4,,,28.025,29.358333333333334,57.38333333333333,-1.3333333333333333,,,,,,,,,120,120,,0.475,,,,0.38333333333333336,,,28.65,29.941666666666666,58.59166666666667,-1.2916666666666667,,,,,,,,,120,120,,0.6,,,,0.4,,,57.00833333333333,58.63333333333333,115.64166666666667,-1.625,,,,,,,,,120,120,,0.675,,,,0.38333333333333336,,,56.675,59.3,115.975,-2.625,,,,,,,,,0,0,,,,,,,,
