player_id,player_name,team,asof_date,is_home,days_rest,games_last7,games_last14,season_game_number,lag1_pts,lag1_reb,lag1_ast,lag1_threes,lag1_fg3a,lag1_stl,lag1_blk,lag1_tov,lag1_fgm,lag1_fga,lag1_fg_pct,lag1_ftm,lag1_fta,lag1_ft_pct,lag1_oreb,lag1_dreb,lag1_pf,lag1_plus_minus,lag1_min,lag1_pts_per_min,lag1_reb_per_min,lag1_ast_per_min,lag1_fg3m_per_min,lag1_fg3a_per_min,lag1_fga_per_min,lag1_fta_per_min,lag1_tov_per_min,lag1_usage_per_min,b2b,roll3_min,roll3_min_std,roll3_pts,roll3_reb,roll3_ast,roll3_threes,roll3_fg3a,roll3_stl,roll3_blk,roll3_tov,roll3_fgm,roll3_fga,roll3_fg_pct,roll3_ftm,roll3_fta,roll3_ft_pct,roll3_oreb,roll3_dreb,roll3_pf,roll3_plus_minus,roll3_pts_per_min,roll3_pts_per_min_std,roll3_reb_per_min,roll3_reb_per_min_std,roll3_ast_per_min,roll3_ast_per_min_std,roll3_fg3m_per_min,roll3_fg3m_per_min_std,roll3_fg3a_per_min,roll3_fg3a_per_min_std,roll3_fga_per_min,roll3_fga_per_min_std,roll3_fta_per_min,roll3_fta_per_min_std,roll3_tov_per_min,roll3_tov_per_min_std,roll3_usage_per_min,roll3_usage_per_min_std,roll5_min,roll5_min_std,roll5_pts,roll5_reb,roll5_ast,roll5_threes,roll5_fg3a,roll5_stl,roll5_blk,roll5_tov,roll5_fgm,roll5_fga,roll5_fg_pct,roll5_ftm,roll5_fta,roll5_ft_pct,roll5_oreb,roll5_dreb,roll5_pf,roll5_plus_minus,roll5_pts_per_min,roll5_pts_per_min_std,roll5_reb_per_min,roll5_reb_per_min_std,roll5_ast_per_min,roll5_ast_per_min_std,roll5_fg3m_per_min,roll5_fg3m_per_min_std,roll5_fg3a_per_min,roll5_fg3a_per_min_std,roll5_fga_per_min,roll5_fga_per_min_std,roll5_fta_per_min,roll5_fta_per_min_std,roll5_tov_per_min,roll5_tov_per_min_std,roll5_usage_per_min,roll5_usage_per_min_std,roll10_min,roll10_min_std,roll10_pts,roll10_reb,roll10_ast,roll10_threes,roll10_fg3a,roll10_stl,roll10_blk,roll10_tov,roll10_fgm,roll10_fga,roll10_fg_pct,roll10_ftm,roll10_fta,roll10_ft_pct,roll10_oreb,roll10_dreb,roll10_pf,roll10_plus_minus,roll10_pts_per_min,roll10_pts_per_min_std,roll10_reb_per_min,roll10_reb_per_min_std,roll10_ast_per_min,roll10_ast_per_min_std,roll10_fg3m_per_min,roll10_fg3m_per_min_std,roll10_fg3a_per_min,roll10_fg3a_per_min_std,roll10_fga_per_min,roll10_fga_per_min_std,roll10_fta_per_min,roll10_fta_per_min_std,roll10_tov_per_min,roll10_tov_per_min_std,roll10_usage_per_min,roll10_usage_per_min_std,injury_status,team_on_slate,playing_today,opponent,home,pred_pts,pred_reb,pred_ast,pred_pra,pred_threes,pred_stl,pred_blk,pred_tov,mean_pts,mean_reb,mean_ast,mean_threes,mean_pra,mean_stl,mean_blk,mean_tov,sd_pts,sd_reb,sd_ast,sd_threes,sd_pra,sd_stl,sd_blk,sd_tov
5108587,Madina Okot,ATL,2026-05-09,0.0,6.0,1.0,2.0,3.0,9,6,1,1,3,1,2,5,3,6,,2,4,,2,4,3,3.0,21.0,0.42857142857142855,0.2857142857142857,0.047619047619047616,0.047619047619047616,0.14285714285714285,0.2857142857142857,0.19047619047619047,0.23809523809523808,0.6076190476190476,0.0,22.0,1.4142135623730951,11.5,8.5,0.5,0.5,2.5,1.0,1.0,3.5,4.0,10.0,,3.0,5.0,,1.0,7.5,2.5,1.5,0.5186335403726708,0.1273670599652788,0.38198757763975155,0.136150995135298,0.023809523809523808,0.03367175148507369,0.023809523809523808,0.03367175148507369,0.11490683229813664,0.0395277082650865,0.4472049689440994,0.22838231442049986,0.22567287784679088,0.04977563263010894,0.16252587991718426,0.10687121123523388,0.7090269151138717,0.14341238154251396,22.0,1.4142135623730951,11.5,8.5,0.5,0.5,2.5,1.0,1.0,3.5,4.0,10.0,,3.0,5.0,,1.0,7.5,2.5,1.5,0.5186335403726708,0.1273670599652788,0.38198757763975155,0.136150995135298,0.023809523809523808,0.03367175148507369,0.023809523809523808,0.03367175148507369,0.11490683229813664,0.0395277082650865,0.4472049689440994,0.22838231442049986,0.22567287784679088,0.04977563263010894,0.16252587991718426,0.10687121123523388,0.7090269151138717,0.14341238154251396,22.0,1.4142135623730951,11.5,8.5,0.5,0.5,2.5,1.0,1.0,3.5,4.0,10.0,,3.0,5.0,,1.0,7.5,2.5,1.5,0.5186335403726708,0.1273670599652788,0.38198757763975155,0.136150995135298,0.023809523809523808,0.03367175148507369,0.023809523809523808,0.03367175148507369,0.11490683229813664,0.0395277082650865,0.4472049689440994,0.22838231442049986,0.22567287784679088,0.04977563263010894,0.16252587991718426,0.10687121123523388,0.7090269151138717,0.14341238154251396,,True,True,MIN,False,11.88503,7.6785207,0.9596565,20.523207,0.33714175,0.6829582,0.9096266,1.6887872,11.324,9.322,1.9715,1.166,22.6175,0.689,0.997,1.474,5.143250334175851,3.026931779872153,1.4105629195466611,1.0869425007791351,6.224162092201649,0.8138052592604695,0.9628037183143822,1.219558936665219
5208983,Isobel Borlase,ATL,2026-05-09,0.0,6.0,1.0,2.0,3.0,2,1,2,0,2,2,1,1,1,4,,0,0,,0,1,0,-7.0,14.0,0.14285714285714285,0.07142857142857142,0.14285714285714285,0.0,0.14285714285714285,0.2857142857142857,0.0,0.07142857142857142,0.35714285714285715,0.0,19.0,7.0710678118654755,7.5,1.0,2.5,0.0,3.0,1.0,1.0,2.5,2.5,9.0,,2.5,2.5,,0.0,1.0,0.5,2.0,0.34226190476190477,0.28200091868749216,0.05654761904761904,0.021044844678171058,0.13392857142857142,0.012626906806902628,0.0,0.0,0.15476190476190477,0.016835875742536855,0.43452380952380953,0.21044844678171062,0.10416666666666667,0.1473139127471974,0.11904761904761904,0.06734350297014738,0.5994047619047619,0.34261007136062477,19.0,7.0710678118654755,7.5,1.0,2.5,0.0,3.0,1.0,1.0,2.5,2.5,9.0,,2.5,2.5,,0.0,1.0,0.5,2.0,0.34226190476190477,0.28200091868749216,0.05654761904761904,0.021044844678171058,0.13392857142857142,0.012626906806902628,0.0,0.0,0.15476190476190477,0.016835875742536855,0.43452380952380953,0.21044844678171062,0.10416666666666667,0.1473139127471974,0.11904761904761904,0.06734350297014738,0.5994047619047619,0.34261007136062477,19.0,7.0710678118654755,7.5,1.0,2.5,0.0,3.0,1.0,1.0,2.5,2.5,9.0,,2.5,2.5,,0.0,1.0,0.5,2.0,0.34226190476190477,0.28200091868749216,0.05654761904761904,0.021044844678171058,0.13392857142857142,0.012626906806902628,0.0,0.0,0.15476190476190477,0.016835875742536855,0.43452380952380953,0.21044844678171062,0.10416666666666667,0.1473139127471974,0.11904761904761904,0.06734350297014738,0.5994047619047619,0.34261007136062477,,True,True,MIN,False,10.323304,2.1183248,2.9746878,15.416317,0.8847449,0.96957874,0.6724194,1.424955,7.576,4.1035,2.909,0.7595,14.5885,0.7865,0.62,0.9885,4.24832013859596,2.028986877729868,1.6467297896133415,0.8835495175710301,5.020474853039302,0.8915816003036402,0.8072174428244225,1.01753022068143
981,Courtney Vandersloot,CHI,2026-05-09,0.0,240.0,0.0,0.0,42.0,0,0,0,0,0,0,0,0,0,0,,0,0,,0,0,0,0.0,0.0,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,,0.0,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,,0.0,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,,0.0,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,,True,True,POR,False,1.3855896,0.6832466,0.41433826,2.4831746,0.0008624345,0.23673022,0.0,0.34826678,0.9097626209259033,0.16818082332611084,0.07770520448684692,0.13449090719223022,1.155648946762085,0.23673021793365479,-0.0037545710802078247,0.3482667803764343,7.5,3.0,2.5,1.3,9.0,1.2,1.3,1.5
2491205,Skylar Diggins,CHI,2026-05-09,0.0,14.0,0.0,1.0,50.0,7,1,4,0,2,0,0,1,2,5,,3,6,,0,1,1,-5.0,14.0,0.5,0.07142857142857142,0.2857142857142857,0.0,0.14285714285714285,0.35714285714285715,0.42857142857142855,0.07142857142857142,0.6171428571428572,0.0,28.333333333333332,12.42309676905614,15.333333333333334,2.0,5.666666666666667,2.3333333333333335,4.333333333333333,1.6666666666666667,0.6666666666666666,2.6666666666666665,5.333333333333333,12.666666666666666,,2.3333333333333335,3.6666666666666665,,0.6666666666666666,1.3333333333333333,2.0,-1.3333333333333333,0.5346560846560846,0.1932182479509321,0.07037037037037036,0.04128001502600961,0.21746031746031744,0.06141441943540665,0.06587301587301587,0.05910967041703312,0.15105820105820106,0.01775248578815629,0.42989417989417983,0.12258843644547794,0.18994708994708995,0.2072041710225063,0.0896825396825397,0.022122793436137093,0.6031534391534392,0.12784518120997984,27.8,8.84307638777366,13.6,2.4,5.0,1.8,3.6,1.0,0.6,2.2,4.6,12.2,,2.6,3.8,,1.2,1.2,2.6,-7.0,0.4845299145299145,0.15728997963745198,0.08617826617826617,0.04317378133903659,0.18871794871794872,0.07611444854247942,0.0549084249084249,0.05207723367253028,0.127997557997558,0.03736581941168997,0.42826617826617824,0.08673353188842876,0.17275946275946277,0.15006584606528325,0.07523809523809523,0.04550672123988423,0.5795184371184371,0.10809719665006655,29.1,6.57351588657935,14.4,2.1,5.7,1.8,4.5,1.6,0.9,2.1,4.9,11.8,,2.8,3.7,,0.9,1.2,1.9,-3.3,0.4919389384561798,0.1890361617613127,0.0728452160865954,0.037200185650897194,0.20178217185113737,0.06605542830046712,0.05713476178993421,0.05168127653573851,0.15090966122000604,0.06659155856429323,0.39839163518473864,0.1254654557410211,0.14669231534748778,0.10544745728928355,0.07259352142110762,0.04659523284105709,0.5355297753587409,0.11538915864777537,,True,True,POR,False,11.748454,2.5347261,4.432964,18.716145,0.98471546,1.2138195,0.48076054,2.0767734,14.073333333333334,5.166666666666667,4.04,1.6133333333333333,23.28,1.1333333333333333,0.32666666666666666,1.5733333333333333,5.728404858442028,2.0212757247727375,1.746921101061331,1.3700932652763298,6.335213755930681,1.1234866364235145,0.61640535003807,1.3383904097418247
2566081,Elizabeth Williams,CHI,2026-05-09,0.0,240.0,0.0,0.0,47.0,0,0,0,0,0,0,0,0,0,0,,0,0,,0,0,0,0.0,0.0,,,,,,,,,,0.0,11.666666666666666,12.013880860626736,4.666666666666667,3.6666666666666665,1.3333333333333333,0.0,0.0,0.6666666666666666,0.6666666666666666,1.3333333333333333,2.3333333333333335,5.0,,0.0,0.0,,1.6666666666666667,2.0,1.0,-4.333333333333333,0.39015151515151525,0.037498086881105036,0.32765151515151514,0.05089026076721284,0.10795454545454547,0.024105912994995926,0.0,0.0,0.0,0.0,0.4109848484848485,0.06696086943054344,0.0,0.0,0.08333333333333331,0.11785113019775789,0.4943181818181818,0.18481199962830214,17.0,12.247448713915889,7.4,4.6,2.0,0.0,0.0,0.6,0.8,1.8,3.2,5.4,,1.0,1.6,,1.2,3.4,1.2,-4.6,0.4355271464646465,0.08324256252639083,0.2636521464646464,0.1420111665967937,0.1130050505050505,0.016120132998489523,0.0,0.0,0.0,0.0,0.34177714646464646,0.13000385689444124,0.0625,0.125,0.09288194444444445,0.06929236820651076,0.46215909090909085,0.12661266882242128,16.1,8.265725752904112,6.6,4.2,1.4,0.0,0.0,0.7,0.5,1.4,2.8,5.0,,1.0,1.4,,1.5,2.7,1.0,-3.7,0.4000134895968229,0.13287090883069,0.25279126737460067,0.13374233221300744,0.08006777173443841,0.0392692841088266,0.0,0.0,0.0,0.0,0.31828272036605365,0.11905488126949612,0.07264957264957264,0.09348595843612335,0.07600308641975309,0.06332510065346064,0.42625161875161877,0.14679453055854957,,True,True,POR,False,2.2821605,2.5616717,0.61918545,5.4630175,0.0,0.31243914,0.34411788,0.6123351,4.453333333333333,5.56,1.5466666666666666,0.22666666666666666,11.56,0.42,0.18,0.74,2.9475111911954164,2.1648094604375694,1.2414328638937973,0.463992337101475,4.086530720957978,0.6029925372672534,0.4482558793070464,0.8674099376880576
2566186,Rachel Banham,CHI,2026-05-09,0.0,10.0,0.0,2.0,49.0,9,1,1,3,4,0,0,2,3,4,,0,0,,0,1,2,-5.0,18.0,0.5,0.05555555555555555,0.05555555555555555,0.16666666666666666,0.2222222222222222,0.2222222222222222,0.0,0.1111111111111111,0.3333333333333333,0.0,22.333333333333332,9.291573243177568,11.333333333333334,1.3333333333333333,4.0,2.6666666666666665,5.0,0.6666666666666666,0.0,2.0,3.3333333333333335,6.333333333333333,,2.0,3.0,,0.0,1.3333333333333333,2.0,-4.666666666666667,0.547979797979798,0.18281502825998244,0.04882154882154882,0.04582712992867407,0.14036195286195285,0.14091770803213566,0.13825757575757572,0.06805016751220326,0.22811447811447813,0.01961478147766153,0.2685185185185185,0.057824055540726,0.13383838383838384,0.12593391555345132,0.08817340067340067,0.024420750022540978,0.41558080808080816,0.07901541784047278,26.4,8.677557259966653,10.0,2.2,3.4,2.0,5.6,0.8,0.2,2.6,3.0,7.6,,2.0,2.6,,0.0,2.2,1.8,-13.8,0.4297366453912944,0.22803786263326972,0.07274643972936193,0.048284186970919636,0.11533671630920209,0.10622228557625553,0.09585777126099707,0.0787811711477464,0.21675483487627697,0.021291746466074214,0.27970693653805606,0.07753294665272834,0.10383244206773619,0.10652674718085754,0.0957882908784237,0.021479545281401786,0.42118150192628373,0.06822132545601516,25.7,5.945119380167614,8.1,1.9,3.1,1.7,4.8,0.7,0.3,2.1,2.5,6.6,,1.4,1.8,,0.0,1.9,1.8,-7.8,0.3430920989194234,0.2313147288304066,0.0683032897947509,0.047599363272078324,0.11446556095180385,0.08040114671701798,0.07671210241371532,0.06458846593757271,0.1874683265290476,0.06290944134457076,0.2533639577795176,0.0841881531269517,0.07145468257232963,0.08302369452786386,0.07927876082382725,0.05298233147810137,0.3640827789351698,0.10936990135543062,,True,True,POR,False,6.940296,2.1613078,2.7801495,11.881754,1.2347547,0.624964,0.20610905,1.5441077,19.113333333333333,3.9,2.7,2.56,25.713333333333335,0.7733333333333333,0.24,1.4333333333333333,6.972839370650157,1.835755975068582,1.6319722219858197,1.5852654877548638,7.5165033241675765,0.7758579480520618,0.4715930449020639,1.2188336865854814
4066548,DiJonai Carrington,CHI,2026-05-09,0.0,223.0,0.0,0.0,46.0,0,0,0,0,0,0,0,0,0,0,,0,0,,0,0,0,0.0,0.0,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,,0.0,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,2.8,6.260990336999411,2.2,0.4,0.0,0.4,1.0,0.0,0.2,0.2,0.8,1.8,,0.2,0.4,,0.2,0.2,0.4,0.4,0.7857142857142857,,0.14285714285714285,,0.0,,0.14285714285714285,,0.35714285714285715,,0.6428571428571429,,0.14285714285714285,,0.07142857142857142,,0.7771428571428572,,3.5,5.720334100576893,2.1,0.3,0.2,0.5,1.0,0.2,0.2,0.2,0.7,1.7,,0.2,0.4,,0.1,0.2,0.4,3.1,0.5770562770562772,0.19478932114259023,0.08095238095238094,0.07330859199209894,0.060606060606060615,0.10497277621629565,0.14155844155844155,0.04092454871841242,0.27965367965367965,0.08941568658883106,0.4718614718614718,0.18666242997705998,0.11428571428571427,0.10301575072754246,0.05714285714285713,0.0515078753637713,0.5792900432900433,0.2692065405339167,,True,True,POR,False,0.9113126,0.28868675,0.0,1.1999993,0.06379159,0.10216701,0.0,0.20355111,1.5466666666666666,0.36,0.14,0.20666666666666667,2.046666666666667,0.15333333333333332,0.0,0.18666666666666668,2.0771347787009127,0.5919459434779497,0.41681330752908224,0.46614256283768907,2.3074854038300843,0.37835902996433896,1.3,0.42247945380679625
4432865,Jacy Sheldon,CHI,2026-05-09,0.0,10.0,0.0,2.0,46.0,2,2,0,0,1,0,0,2,1,5,,0,0,,1,1,2,-24.0,17.0,0.11764705882352941,0.11764705882352941,0.0,0.0,0.058823529411764705,0.29411764705882354,0.0,0.11764705882352941,0.4117647058823529,0.0,11.333333333333334,9.814954576223638,1.6666666666666667,1.0,0.6666666666666666,0.0,1.0,0.3333333333333333,0.0,1.0,0.6666666666666666,3.3333333333333335,,0.3333333333333333,0.3333333333333333,,0.3333333333333333,0.6666666666666666,1.0,-7.333333333333333,0.14705882352941183,0.04159451654038516,0.08823529411764705,0.04159451654038515,0.05882352941176469,0.0831890330807703,0.0,0.0,0.08823529411764705,0.041594516540385144,0.29411764705882354,0.0,0.029411764705882353,0.04159451654038515,0.08823529411764705,0.04159451654038515,0.3952941176470588,0.023292929262615676,6.8,9.311283477587823,1.0,0.6,0.4,0.0,0.6,0.2,0.0,0.6,0.4,2.0,,0.2,0.2,,0.2,0.4,0.6,-4.4,0.14705882352941177,0.04159451654038516,0.08823529411764705,0.04159451654038515,0.05882352941176469,0.0831890330807703,0.0,0.0,0.08823529411764708,0.041594516540385144,0.29411764705882354,0.0,0.029411764705882353,0.04159451654038515,0.08823529411764705,0.04159451654038515,0.3952941176470588,0.023292929262615676,3.4,7.167829363048326,0.5,0.3,0.2,0.0,0.3,0.1,0.0,0.3,0.2,1.0,,0.1,0.1,,0.1,0.2,0.3,-2.2,0.14705882352941177,0.04159451654038516,0.08823529411764705,0.04159451654038515,0.058823529411764705,0.0831890330807703,0.0,0.0,0.08823529411764705,0.041594516540385144,0.29411764705882354,0.0,0.029411764705882353,0.04159451654038515,0.08823529411764705,0.04159451654038515,0.3952941176470588,0.023292929262615676,,True,True,POR,False,5.800459,2.7719922,1.5935131,10.165964,0.34647894,0.47609192,0.22854619,0.9162569,3.2866666666666666,2.006666666666667,0.8933333333333333,0.54,6.1866666666666665,0.26,0.15333333333333332,0.6,3.188179557190731,1.4023630850183637,0.9671033496420581,0.7969107018146178,3.3692465362781365,0.5219195340279955,0.36030850978324425,0.7483314773547882
4433405,Kamilla Cardoso,CHI,2026-05-09,0.0,10.0,0.0,2.0,45.0,3,4,0,0,0,1,2,5,1,5,,1,2,,1,3,2,-14.0,16.0,0.1875,0.25,0.0,0.0,0.0,0.3125,0.125,0.3125,0.6799999999999999,0.0,23.0,11.269427669584644,11.333333333333334,4.333333333333333,1.0,0.0,0.0,0.6666666666666666,2.0,2.3333333333333335,4.666666666666667,8.0,,2.0,3.3333333333333335,,1.0,3.3333333333333335,3.0,-8.666666666666666,0.4530228758169934,0.22996261759572495,0.20806100217864928,0.06035438415453493,0.03812636165577341,0.033058803715672144,0.0,0.0,0.0,0.0,0.3214869281045752,0.09101963547518238,0.18818082788671023,0.19963805498485157,0.13303376906318085,0.15619556878679555,0.5373202614379085,0.12391479463573664,26.6,9.396807968666808,11.4,8.2,1.8,0.0,0.0,0.4,1.8,2.6,4.6,9.6,,2.2,3.2,,2.6,5.6,2.6,-16.8,0.41511773331033297,0.17254538910814157,0.30039867364345546,0.13718235048942706,0.06041247388495965,0.0384967521613726,0.0,0.0,0.0,0.0,0.34303878442872754,0.07128808166245774,0.1492721330956625,0.16400745455136767,0.11735691832940409,0.11253281576801752,0.5260754413202231,0.09074972356945077,27.9,7.062420107709385,13.4,8.2,2.4,0.0,0.0,0.3,1.9,2.6,5.4,10.5,,2.6,3.8,,2.7,5.5,3.1,-8.5,0.4797464616688485,0.18056671121213116,0.29079773299077605,0.10323411404793106,0.08049571196021572,0.041294909354707844,0.0,0.0,0.0,0.0,0.3708970525974589,0.08600642923716659,0.14889939380028894,0.12908682006532052,0.10099343585467875,0.08595010965436108,0.5374062217242648,0.08591978713888804,,True,True,POR,False,10.396886,7.3524365,1.984937,19.73426,0.0,0.86937034,1.2743458,1.7627404,8.96,11.073333333333334,2.5733333333333333,0.56,22.606666666666666,0.7066666666666667,0.7066666666666667,2.58,4.480892768188054,3.3903719887679316,1.4530274907546963,0.6974238309665078,6.14914266833642,0.8605941100322628,0.8605941100322627,1.575944161447353
4433424,Maddy Westbeld,CHI,2026-05-09,0.0,10.0,0.0,1.0,48.0,5,5,2,1,2,1,1,1,2,4,,0,0,,0,5,1,8.0,12.0,0.4166666666666667,0.4166666666666667,0.16666666666666666,0.08333333333333333,0.16666666666666666,0.3333333333333333,0.0,0.08333333333333333,0.4166666666666667,0.0,22.666666666666668,9.237604307034013,12.333333333333334,4.666666666666667,2.3333333333333335,2.3333333333333335,4.0,1.6666666666666667,0.6666666666666666,0.3333333333333333,3.6666666666666665,7.0,,2.6666666666666665,2.6666666666666665,,0.3333333333333333,4.333333333333333,2.0,-1.0,0.5198412698412699,0.333616659634662,0.24603174603174605,0.1726532533159293,0.11507936507936507,0.04811252243246882,0.0992063492063492,0.07273929674533079,0.17460317460317462,0.036369648372665445,0.3134920634920635,0.12617550075860828,0.09523809523809523,0.08247860988423225,0.027777777777777776,0.048112522432468816,0.3831746031746032,0.12832103778304363,20.4,7.3688533707762165,9.2,4.2,2.0,1.6,3.2,1.0,0.4,0.6,3.0,6.6,,1.6,1.6,,0.8,3.4,2.0,-2.4,0.42629072681704266,0.2972979061475498,0.232531328320802,0.12932605857657165,0.10343358395989974,0.039973915968127244,0.07285714285714286,0.0671031628697201,0.15248120300751877,0.04095678278585843,0.32844611528822054,0.09237595127326628,0.05714285714285714,0.07824607964359516,0.04052631578947368,0.03855859383471226,0.39411528822055136,0.09226581645332392,11.1,11.288637355027989,5.0,2.2,1.1,0.9,1.7,0.5,0.2,0.4,1.6,3.6,,0.9,1.0,,0.4,1.8,1.0,-0.7,0.4293163464216096,0.26601459028354646,0.21229462545252017,0.12584644770288664,0.10471317181843498,0.03589087957668057,0.07923280423280422,0.0620174324005658,0.14558618769145085,0.04033873897616605,0.32926065162907264,0.08264764918384601,0.08465608465608465,0.09715876343820554,0.05229044834307992,0.044941973868992,0.41879977722082984,0.10230507656938617,,True,True,POR,False,7.0044527,3.5620408,1.7256073,12.292101,0.60705745,0.7349392,0.44760662,1.1858438,9.846666666666666,6.273333333333333,2.06,1.1733333333333333,18.18,0.74,0.32,1.0933333333333333,4.967543546753152,2.7638057497266737,1.2661226902108131,1.1120351713062957,5.681631221166447,0.9481912605939092,0.5576139644353729,0.9546145237156665
4433433,Aicha Coulibaly,CHI,2026-05-09,0.0,10.0,0.0,2.0,3.0,2,2,1,0,1,1,2,0,1,3,,0,1,,1,1,3,-16.0,15.0,0.13333333333333333,0.13333333333333333,0.06666666666666667,0.0,0.06666666666666667,0.2,0.06666666666666667,0.0,0.22933333333333333,0.0,15.0,0.0,4.5,1.5,0.5,0.0,0.5,1.5,1.5,0.5,1.0,3.0,,2.5,3.0,,0.5,1.0,3.0,-9.0,0.3,0.23570226039551584,0.1,0.04714045207910316,0.03333333333333333,0.04714045207910317,0.0,0.0,0.03333333333333333,0.04714045207910317,0.2,0.0,0.19999999999999998,0.18856180831641264,0.03333333333333333,0.04714045207910317,0.32133333333333336,0.13010764773832476,15.0,0.0,4.5,1.5,0.5,0.0,0.5,1.5,1.5,0.5,1.0,3.0,,2.5,3.0,,0.5,1.0,3.0,-9.0,0.3,0.23570226039551584,0.1,0.04714045207910316,0.03333333333333333,0.04714045207910317,0.0,0.0,0.03333333333333333,0.04714045207910317,0.2,0.0,0.19999999999999998,0.18856180831641264,0.03333333333333333,0.04714045207910317,0.32133333333333336,0.13010764773832476,15.0,0.0,4.5,1.5,0.5,0.0,0.5,1.5,1.5,0.5,1.0,3.0,,2.5,3.0,,0.5,1.0,3.0,-9.0,0.3,0.23570226039551584,0.1,0.04714045207910316,0.03333333333333333,0.04714045207910317,0.0,0.0,0.03333333333333333,0.04714045207910317,0.2,0.0,0.19999999999999998,0.18856180831641264,0.03333333333333333,0.04714045207910317,0.32133333333333336,0.13010764773832476,,True,True,POR,False,5.919337,3.1529155,1.0579435,10.130196,0.15756337,0.8539704,1.0616618,0.94030666,5.413333333333333,4.126666666666667,1.1533333333333333,0.48,10.693333333333333,0.94,0.6133333333333333,0.5933333333333334,3.4509644384657974,2.0953811639466036,1.105963632112537,0.6705221845696085,4.341960642638556,0.8264784732022163,0.8228946199578385,0.7220033856491872
4433630,Rickea Jackson,CHI,2026-05-09,0.0,10.0,0.0,2.0,44.0,9,3,1,0,2,0,0,1,2,10,,5,5,,0,3,2,-10.0,22.0,0.4090909090909091,0.13636363636363635,0.045454545454545456,0.0,0.09090909090909091,0.45454545454545453,0.22727272727272727,0.045454545454545456,0.6,0.0,21.0,0.9999999999999787,10.333333333333334,2.3333333333333335,1.3333333333333333,0.3333333333333333,2.3333333333333335,0.0,0.0,2.3333333333333335,2.3333333333333335,8.0,,5.333333333333333,5.333333333333333,,0.0,2.3333333333333335,1.0,-8.333333333333334,0.49112554112554113,0.19550775188712194,0.10974025974025974,0.05183835821108329,0.06356421356421356,0.027524377821750868,0.016666666666666666,0.028867513459481266,0.11284271284271286,0.0785226177001047,0.37849927849927845,0.07730192535700088,0.2519480519480519,0.16566970047127452,0.11038961038961037,0.15352714827969985,0.5997460317460319,0.25561914224207544,24.0,6.204836822995422,11.8,2.2,1.2,0.6,3.0,0.2,0.4,1.6,3.4,8.6,,4.4,4.4,,0.2,2.0,0.8,-6.8,0.4918181818181819,0.1383403421328245,0.09883116883116881,0.054946730516636476,0.05632034632034631,0.038861826542117346,0.024805194805194806,0.024010173814829224,0.1303030303030303,0.07848163688531527,0.3694372294372294,0.08951392846572404,0.19220779220779222,0.14311959362931645,0.07532467532467532,0.11978715592911496,0.5293333333333334,0.22074399039849793,26.8,5.827139568909901,14.2,2.4,0.9,1.6,5.0,0.3,0.4,2.1,4.5,10.6,,3.6,3.9,,0.4,2.0,0.9,-5.0,0.5272570253820253,0.16565345183983685,0.0940558978058978,0.04006439912328472,0.03776665464165464,0.03457291942725552,0.05840509028009028,0.05285912739714449,0.1862608456358456,0.09572388461892146,0.39655978280978277,0.06851720035116372,0.15108074795574794,0.12573198109359937,0.08172394734894735,0.08282604682906658,0.5447592592592593,0.1535143392036641,,True,True,POR,False,12.363153,2.808343,1.8058424,16.977339,1.2093753,0.33695397,0.25331783,1.4477074,11.84,5.88,2.2866666666666666,1.6133333333333333,20.006666666666668,0.4266666666666667,0.30666666666666664,2.046666666666667,5.265079929750987,2.710276738637588,1.4757446331334643,1.3001880205912102,6.2198570901767685,0.6567258856546534,0.5531324936717744,1.3081114461526415
