player_id,player_name,team,asof_date,b2b,lag1_pts,roll3_pts,roll5_pts,roll10_pts,lag1_reb,roll3_reb,roll5_reb,roll10_reb,lag1_ast,roll3_ast,roll5_ast,roll10_ast,lag1_threes,roll3_threes,roll5_threes,roll10_threes,lag1_min,roll3_min,roll5_min,roll10_min,injury_status,team_on_slate,playing_today,opponent,home,pred_pts,pred_reb,pred_ast,pred_pra,pred_threes,pred_stl,pred_blk,pred_tov,mean_pts,mean_reb,mean_ast,mean_threes,mean_pra,mean_stl,mean_blk,mean_tov,sd_pts,sd_reb,sd_ast,sd_threes,sd_pra,sd_stl,sd_blk,sd_tov
1630811,Keaton Wallace,ATL,2026-03-21,0.0,0.0,1.3333333333333333,1.2,1.4,0.0,0.6666666666666666,0.4,0.4,0.0,0.3333333333333333,0.2,0.4,0.0,0.0,0.0,0.1,3.0,2.6666666666666665,2.8,3.9,DAY-TO-DAY,True,True,GSW,True,11.67061996459961,3.781538963317871,2.245911121368408,17.69807004928589,0.920415222644806,0.8526179,0.56316954,1.5568455,1.4025,0.646,0.366,0.2555,2.4145,0.1265,0.049,0.3045,1.959972895220748,0.8226080476144152,0.614852827919007,0.5051927849841087,2.238010221156284,0.3471278582885562,0.25,0.5270481477056912
1631132,Christian Koloko,ATL,2026-03-21,0.0,2.0,2.0,1.6,3.3,0.0,1.6666666666666667,2.2,2.6,0.0,0.0,0.0,0.4,0.0,0.0,0.0,0.1,3.0,2.6666666666666665,7.0,11.4,,True,True,GSW,True,11.650267601013184,4.6241631507873535,1.7824231386184692,18.056853890419006,0.8326496481895447,0.9756053,0.5776093,1.6772203,1.927,0.9655,0.452,0.27,3.3445,0.165,0.07,0.458,2.178915097015026,0.9911154070036444,0.6646021366200985,0.5119570294468081,2.50874864225175,0.4144574767090105,0.2647640458974745,0.6709962742072417
1631210,Jacob Toppin,ATL,2026-03-21,0.0,2.0,2.0,1.6,1.6,0.0,0.3333333333333333,0.2,0.2,0.0,0.3333333333333333,0.2,0.2,0.0,0.0,0.0,0.0,7.0,3.6666666666666665,3.4,3.4,,True,True,GSW,True,11.92465591430664,3.466254234313965,2.1685824394226074,17.559492588043213,1.105299472808838,0.81665576,0.67075795,1.4077514,0.7405,0.4135,0.2045,0.136,1.3585,0.0815,0.0245,0.21,1.418153641182788,0.6461561343823952,0.4513089296701318,0.3827584094438683,1.6452895641801173,0.2861079341786942,0.25,0.47
1631216,Caleb Houstan,ATL,2026-03-21,0.0,2.0,0.6666666666666666,0.4,1.1,1.0,0.3333333333333333,0.4,0.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3,3.0,2.6666666666666665,2.6,3.0,,True,True,GSW,True,10.887426376342772,3.647718906402588,2.187504768371582,16.722650051116943,0.8049994111061096,0.90161633,0.5376477,1.5333958,1.3425,0.685,0.3735,0.262,2.401,0.1355,0.057,0.317,1.890553820974161,0.8406991138332429,0.6196755199295838,0.512206989409555,2.1513249405889385,0.374352440889598,0.25,0.5722857677769035
1631243,Mouhamed Gueye,ATL,2026-03-21,0.0,0.0,0.0,2.6,3.3,2.0,1.3333333333333333,2.0,3.6,0.0,0.3333333333333333,0.2,0.2,0.0,0.0,0.0,0.2,18.0,13.0,10.8,11.7,DAY-TO-DAY,True,True,GSW,True,8.296147537231445,3.810320854187012,1.5025092363357544,13.60897762775421,0.7617044011401815,0.72508055,0.75904644,0.9860634,9.426891548868028,6.0508609306013605,1.6524670858810695,0.6676198075994285,17.13021956535046,0.6771480178041634,0.4636154091066407,0.5828363136588366,4.354897214630904,2.31112088606373,1.1540255629751015,0.900324385985407,5.108013214548294,0.9450375653909214,0.5166420424239591,1.0120413776125954
1642258,Zaccharie Risacher,ATL,2026-03-21,0.0,16.0,7.666666666666667,9.8,8.6,6.0,4.666666666666667,5.8,5.3,2.0,1.0,1.2,1.0,3.0,1.3333333333333333,1.6,1.6,19.0,15.0,19.2,20.4,DAY-TO-DAY,True,True,GSW,True,10.754797172546386,5.294097900390625,1.819461464881897,17.868356537818908,1.3252396513434015,0.80159414,0.4738011,1.7724893,17.114609596651444,7.452767375439719,2.7006909451085424,2.284008292065476,27.26806791719971,0.881933655282127,0.59192968936408,1.86265028784789,6.354745942994102,2.613738892850623,1.5401350590126828,1.606237840420901,7.137402258525156,0.9164054779408514,0.6164211222857308,1.479729705047513
1642368,N'Faly Dante,ATL,2026-03-21,0.0,0.0,1.0,0.75,0.75,0.0,1.3333333333333333,1.75,1.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,4.0,4.0,4.0,,True,True,GSW,True,11.388072967529297,4.37987756729126,1.85124671459198,17.619197249412537,0.8866177201271057,0.8734893,0.62544703,1.5353284,0.853,0.472,0.222,0.1675,1.547,0.0785,0.034,0.205,1.481347697200087,0.6813339856487419,0.4740421922149969,0.3993040821228854,1.7354512381510463,0.2816695759218592,0.25,0.4658057535067595
1626192,Pat Connaughton,CHA,2026-03-21,0.0,0.0,1.3333333333333333,1.4,3.1,0.0,0.6666666666666666,1.0,1.3,0.0,0.0,0.0,0.2,0.0,0.3333333333333333,0.4,0.7,7.0,5.666666666666667,4.8,7.0,DAY-TO-DAY,True,True,MEM,True,9.193190574645996,3.4450550079345703,0.91801655292511,13.556262135505676,1.0710921982924144,0.88319886,0.663686,1.2434957,3.559,1.263,0.3,0.7035,5.122,0.299,0.1785,0.5185,3.093787161392975,1.1453519109863135,0.5357238094391549,0.8482851819995442,3.384393003183879,0.5446090340785764,0.4154969915655226,0.7047394908758838
1628970,Miles Bridges,CHA,2026-03-21,0.0,11.0,15.666666666666666,16.8,14.6,3.0,5.666666666666667,5.2,4.9,0.0,1.3333333333333333,2.4,2.6,1.0,2.333333333333333,2.0,1.6,23.0,29.33333333333333,30.4,30.3,DAY-TO-DAY,True,True,MEM,True,12.418363000665392,4.407721042633057,1.950325634744432,18.77640967804288,0.9568505640936608,1.463949,0.3524446,1.9898365,13.92564062394719,5.783141261429051,3.0701960191860613,1.5587347359492358,22.7789779045623,0.4709176000263468,0.3892027781562493,1.8029448515574136,5.855077091721338,2.265657520456258,1.673976104966854,1.3740884251022567,6.421603207143836,0.8000060937267915,0.4397715315933945,1.4729073290604535
1629684,Grant Williams,CHA,2026-03-21,0.0,0.0,4.666666666666667,5.4,7.1,3.0,2.6666666666666665,2.2,3.2,0.0,1.0,1.2,1.8,0.0,0.6666666666666666,1.2,1.8,17.0,19.33333333333333,18.2,18.7,DAY-TO-DAY,True,True,MEM,True,8.101586328733426,3.359701633453369,1.5164690971865085,12.977757059373303,0.9699577877529956,1.168164,0.36313787,1.3647482,6.0588560291433815,2.1805019280934337,1.5878189793199042,0.6865984736020042,9.82717693655672,0.2472140041388133,0.4029366140891539,0.3442398737409531,3.107889155037548,1.1911035849161062,0.8658797549313645,0.8092241654819756,3.4570796924572047,0.4872740502017319,0.3276732366245372,0.8085783821003378
1630163,LaMelo Ball,CHA,2026-03-21,0.0,20.0,22.33333333333333,22.2,20.2,6.0,5.333333333333333,5.2,5.1,5.0,6.666666666666667,5.8,6.1,3.0,3.6666666666666665,3.8,3.8,20.0,25.0,25.6,27.6,DAY-TO-DAY,True,True,MEM,True,16.786849817266475,5.0172922234290205,6.399426603317261,28.203568644012755,1.966638033498657,1.5874789,0.13101906,2.9047532,17.724305414633466,5.138842446830139,4.10643127964015,2.5212241369899044,26.96957914110376,0.556894054706176,0.3548264221529096,2.308178133279821,6.419091037678154,2.1231485463810578,1.9095962269547977,1.5589817189434902,7.174757678834875,0.8815077991713971,0.3963682000362794,1.6333535287867107
1630182,Josh Green,CHA,2026-03-21,0.0,5.0,3.6666666666666665,2.8,4.2,3.0,2.0,2.0,2.0,0.0,0.0,0.4,0.7,1.0,1.0,0.8,1.0,18.0,16.666666666666668,16.4,17.1,DAY-TO-DAY,True,True,MEM,True,6.698333539460835,2.7729357014531675,1.199200090907869,10.670469331821872,0.5063050343225979,0.91610706,0.31207812,1.2450882,7.77966529676791,3.42121945223808,1.5472573322650578,0.944385275725,12.748142081271048,0.3062204009400118,0.3250991317460266,0.6779152325252658,4.014529081972131,1.5824155585686082,1.0266664502164276,1.0291101738881023,4.444376193573177,0.677597041020694,0.3460852496134443,1.0165518924285175
1630214,Xavier Tillman,CHA,2026-03-21,0.0,0.0,0.6666666666666666,0.4,0.4,0.0,2.0,1.2,1.0,0.0,1.0,0.6,0.3,0.0,0.0,0.0,0.0,2.0,6.0,4.8,3.6,DAY-TO-DAY,True,True,MEM,True,10.722161293029783,4.2916460037231445,2.183541774749756,17.197349071502686,0.7941070199012756,0.9623673,0.4772345,1.7146885,0.989,0.733,0.4085,0.2345,2.1305,0.108,0.0535,0.561,1.6431308529755018,0.8716140200799893,0.6470144897913801,0.4769798213761249,1.982541235384525,0.3260920115550211,0.25,0.7578119819585859
1630544,Tre Mann,CHA,2026-03-21,0.0,3.0,1.6666666666666667,1.0,2.5,0.0,0.0,0.0,0.8,1.0,0.6666666666666666,0.4,1.1,1.0,0.3333333333333333,0.2,0.4,7.0,4.333333333333333,4.2,7.4,DAY-TO-DAY,True,True,MEM,True,10.763288938082182,3.51917028427124,2.263823986053467,16.54628320840689,1.1025953778871178,0.69946015,0.43544835,1.5085666,4.055861368565102,1.8357905778739765,1.0480629537914694,0.2496532152743656,6.939714900230548,0.1296978722689563,0.3066654779612357,0.1526628141793612,2.402246396604645,0.9658041985827148,0.7134029366353912,0.6157741063084741,2.7183807220475944,0.394936703789354,0.2903032896816707,0.7097378036993661
1631217,Moussa Diabaté,CHA,2026-03-21,0.0,3.0,5.0,4.8,6.1,5.0,7.666666666666667,8.4,8.8,1.0,2.6666666666666665,2.8,2.8,0.0,0.0,0.0,0.0,24.0,25.33333333333333,28.2,28.4,,True,True,MEM,True,7.327946661592839,6.772410869598389,2.819144129753113,16.91950166094434,0.3050781685351625,1.1883384,0.5607506,1.8455639,9.088022575433268,8.325303549121452,3.103202520755589,0.7885940216675107,20.516528645310316,0.444062726273085,0.664623625807911,1.7536022035606291,4.5230271942582885,2.8270840100711547,1.6606889383626302,1.0148871858487525,5.578216538464601,0.7274185521417501,0.701933757558361,1.4442152713498082
1641706,Brandon Miller,CHA,2026-03-21,0.0,25.0,15.666666666666666,18.0,18.4,4.0,4.0,4.8,6.4,8.0,4.333333333333333,4.4,3.8,5.0,3.6666666666666665,3.2,3.1,28.0,29.0,31.4,30.4,DAY-TO-DAY,True,True,MEM,True,21.502117357755964,4.567901394583962,3.567940882274083,29.63795963461401,3.5255100500015986,0.76823974,0.10705444,1.9448243,20.215279077795067,5.573291786307336,3.360999196439092,3.399423802020438,29.149570060541496,0.6807401294690194,0.5474785465984497,2.171456171085296,7.08720944730717,2.3619735392251964,1.6712503552729616,1.8576261733728885,7.701637228537838,0.8453045309236192,0.5074406369221921,1.5924920721937676
1641750,Ryan Kalkbrenner,CHA,2026-03-21,0.0,13.0,7.333333333333333,9.0,6.9,5.0,3.6666666666666665,4.8,4.5,0.0,0.6666666666666666,0.6,0.8,0.0,0.0,0.0,0.0,24.0,18.666666666666668,18.4,16.8,,,,MEM,True,9.344902992248535,4.833100318908691,1.4416987334526228,15.619702044609848,0.5380397499240219,1.0826678,0.85583085,1.5806938,7.363903344730119,4.130299487393934,1.3971393550523752,0.4614645155730366,12.891342187176429,0.1913905285906444,0.5789042197894243,0.5464322449240595,3.632725388740525,1.802136995347468,0.9846104559672316,0.7875238091638881,4.141273928394498,0.5200730717889555,0.6176924801225931,0.9891996765062148
1641809,Drew Peterson,CHA,2026-03-21,0.0,0.0,0.0,0.8,0.8333333333333334,2.0,1.3333333333333333,1.6,1.5,0.0,0.3333333333333333,0.2,0.3333333333333333,0.0,0.0,0.0,0.0,5.0,7.0,9.8,10.833333333333334,DAY-TO-DAY,True,True,MEM,True,9.407564163208008,4.1514434814453125,1.940893054008484,15.499900698661804,0.4861240983009338,0.95188653,0.28285155,1.6437188,0.751,0.5065,0.22,0.1315,1.4775,0.079,0.0345,0.244,1.4293351601356483,0.7422652827662088,0.464327470649756,0.362226103421606,1.7004392814799356,0.2806403392244244,0.25,0.4954432359009456
1642851,Kon Knueppel,CHA,2026-03-21,0.0,17.0,19.666666666666668,19.6,18.3,6.0,4.666666666666667,5.0,4.6,4.0,3.0,2.8,2.8,4.0,3.0,3.6,3.3,25.0,27.0,30.2,30.7,,,,MEM,True,18.737428865934675,4.774666267892589,2.617314888900381,26.129410022727644,2.107613254995907,0.89503664,0.13594437,1.9634502,18.95988164635513,5.866889444141632,3.065063578145993,3.1133050904350417,27.891834668642755,0.4379627945619549,0.526208931294249,1.075441726666753,6.823672837995678,2.278997531810862,1.5869795209768776,1.7741881946400162,7.340857834749287,0.8293829031273794,0.4580040938681662,1.3164767373561903
1642883,Sion James,CHA,2026-03-21,0.0,6.0,2.6666666666666665,4.6,5.1,3.0,3.333333333333333,4.0,3.4,4.0,2.333333333333333,2.4,1.7,2.0,0.6666666666666666,1.0,1.2,22.0,18.0,20.4,18.5,,,,MEM,True,10.511347569917378,4.124976981769908,1.7851345098328055,16.421459061520093,1.7646533969368214,0.58100235,0.38397306,1.242119,8.74626801012381,3.45542361255466,2.055334506532944,1.3220169962210675,14.257026129211416,0.2982823351830563,0.3167377102197565,0.8354426547408869,4.317298663516343,1.6771236537596148,1.2624975247500487,1.1322738184732526,4.835688575580524,0.6428014856858998,0.3358198922041397,0.9713681073619824
201935,James Harden,CLE,2026-03-21,0.0,36.0,25.33333333333333,24.6,22.3,7.0,5.666666666666667,5.8,5.4,9.0,7.333333333333333,7.4,7.1,7.0,3.333333333333333,3.6,3.4,37.0,36.333333333333336,35.0,34.5,DAY-TO-DAY,True,True,NOP,False,22.46121406555176,4.982476234436035,5.136866092681885,32.58055639266968,3.242027997970581,0.7345934,0.0,3.0263643,16.7425,4.011,3.747,2.8465,24.5005,0.63,0.1515,2.0805,6.510084004834346,2.011685611620265,1.8649372643603856,1.6816473322311074,7.041164658634252,0.8106170489201422,0.3867140416380041,1.4449981833898615
1626204,Larry Nance Jr.,CLE,2026-03-21,0.0,6.0,2.0,1.8,2.8,4.0,2.0,2.6,2.4,1.0,0.6666666666666666,0.6,0.6,2.0,0.6666666666666666,0.6,0.6,7.0,6.333333333333333,7.2,8.1,,True,True,NOP,False,11.061844825744627,4.664628028869629,2.1399989128112797,17.866471767425537,1.0588130950927734,0.67567015,0.32890207,1.7627447,4.933,1.9875,0.9725,0.6905,7.893,0.3735,0.111,0.813,3.585737162704483,1.3929622213111166,0.972493573243546,0.8524727268364661,4.007561727534586,0.606628181013708,0.3371631652479256,0.8848903886922945
1628366,Lonzo Ball,CLE,2026-03-21,0.0,3.0,2.0,2.4,3.0,3.0,4.666666666666667,4.6,3.5,2.0,3.0,2.4,2.2,1.0,0.6666666666666666,0.8,1.0,16.0,17.666666666666668,18.4,14.8,DAY-TO-DAY,True,True,NOP,False,9.409040451049805,4.71696138381958,2.496537685394287,16.622539520263672,1.078704595565796,1.0024487,0.33439907,1.6433499,7.1765,2.7585,1.77,1.0185,11.705,0.749,0.14,1.047,4.2579746065471085,1.683204607289322,1.3138112497615475,1.0015776305409383,4.799580710853814,0.8706313800914827,0.3706750598570127,1.0018937069370182
1628386,Jarrett Allen,CLE,2026-03-21,0.0,8.0,17.666666666666668,19.8,19.4,3.0,6.0,7.8,9.8,0.0,1.6666666666666667,1.4,1.4,0.0,0.0,0.0,0.0,21.0,28.0,29.0,29.2,DAY-TO-DAY,True,True,NOP,False,18.061355802101748,7.249309062957764,1.70779550075531,27.01846036581482,0.6230543083559431,1.0918281,0.93566936,2.271901,19.71005249023437,8.111410140991211,2.1587705612182617,1.0382405519485474,29.98023223876953,1.0918281078338623,0.9356693625450134,2.2719008922576904,7.5,3.0,2.5,1.3,9.0,1.2,1.3,1.5
1628418,Thomas Bryant,CLE,2026-03-21,0.0,5.0,6.666666666666667,8.6,8.0,4.0,2.0,3.0,3.7,0.0,0.0,0.0,0.3,1.0,1.3333333333333333,1.2,1.2,16.0,12.666666666666666,15.8,14.8,,True,True,NOP,False,10.665909938049316,3.845359325408936,1.0549832863133748,15.566252549771626,0.9764857660518222,0.86947197,0.63484675,1.2991542,8.202635228865184,3.0885053516727967,1.099824136769389,0.8357447750947091,12.39096471730737,0.3468753653386062,0.410812146633583,0.1226687543525908,4.122330621141395,1.508866793325375,0.7928278501667306,0.9788737150419352,4.478602209395248,0.6330236962389322,0.4384971493635962,0.705589115562308
1629731,Dean Wade,CLE,2026-03-21,0.0,0.0,7.0,4.8,5.5,7.0,4.666666666666667,3.8,4.7,1.0,1.0,0.8,1.4,0.0,1.0,0.8,1.1,19.0,23.33333333333333,21.6,21.4,,True,True,NOP,False,8.3570556640625,4.3402299880981445,2.139201164245605,14.83648681640625,0.2205342054367065,1.054631,0.3421749,1.3622558,7.243,2.906,1.431,0.922,11.58,0.429,0.1645,0.559,4.184369845030432,1.6932702087971665,1.162858116882709,0.9364379317392052,4.732715922174075,0.6572358785093826,0.4005493103227116,0.7566498529703154
1630241,Sam Merrill,CLE,2026-03-21,0.0,13.0,14.333333333333334,10.0,10.8,1.0,3.6666666666666665,3.8,2.7,3.0,2.333333333333333,3.2,2.6,3.0,2.6666666666666665,1.8,2.2,31.0,29.666666666666668,27.8,28.4,,True,True,NOP,False,15.53173086959839,3.1753926277160645,2.112620141771105,20.81974363908556,2.83022543963264,0.8308206,0.24292016,1.3506584,14.221359203664417,3.2621632201133863,2.448668114643039,2.137970722777029,19.93219053842084,0.4537857408797601,0.3282462692441926,0.4288140856233469,5.872208358020005,1.6033851689472496,1.498599262644954,1.479676991778949,6.259612108589477,0.6811020481543129,0.3452821310175202,0.8798840832746094
1630596,Evan Mobley,CLE,2026-03-21,0.0,26.0,23.666666666666668,23.6,21.5,14.0,13.333333333333334,12.0,10.6,3.0,3.0,3.0,2.4,0.0,0.0,0.4,1.0,36.0,35.0,32.0,31.5,,True,True,NOP,False,17.248720169067383,8.51009750366211,3.1032285690307617,28.86204624176025,0.3488025665283203,1.421015,1.3959272,2.496235,13.9005,6.0575,2.6485,1.241,22.6065,0.6085,0.471,1.4405,5.453035828783816,2.4550343683948705,1.6170800072971034,1.1197852472684215,6.13055117831994,0.8051259218283807,0.6709388943860685,1.1770555424447906
1631247,Luke Travers,CLE,2026-03-21,0.0,4.0,2.6666666666666665,3.0,2.8,3.0,2.0,2.2,2.4,0.0,0.6666666666666666,0.8,0.9,0.0,0.0,0.0,0.1,6.0,7.333333333333333,8.4,9.5,DAY-TO-DAY,True,True,NOP,False,10.403802871704102,4.588389873504639,2.393441200256348,17.385633945465088,0.4707195162773132,1.0661277,0.4410387,1.9049857,4.148,2.086,1.176,0.4515,7.41,0.509,0.156,0.934,3.154218762229405,1.459658864255618,1.1009196155941632,0.6690648324340475,3.6714983317441394,0.6999421404659103,0.4045540754954768,0.9852126673972476
1641753,Chris Livingston,CLE,2026-03-21,0.0,2.0,3.0,3.0,3.0,0.0,1.0,1.0,1.0,0.0,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.0,0.0,0.0,0.0,2.0,5.666666666666667,5.666666666666667,5.666666666666667,DAY-TO-DAY,True,True,NOP,False,12.29458236694336,4.184535026550293,2.1877598762512207,18.666877269744877,0.7945535778999329,0.9555948,0.48374224,1.7915338,3.354,1.478,0.8405,0.485,5.6725,0.385,0.12,0.68,2.9721514093329766,1.2261794322202604,0.9055715046311914,0.7062400441776152,3.3832297808455163,0.6203023456347719,0.3414674215792774,0.8268010643437754
1641772,Nae'Qwan Tomlin,CLE,2026-03-21,0.0,0.0,4.0,2.8,2.3,0.0,0.6666666666666666,0.6,1.1,0.0,0.3333333333333333,0.2,0.2,0.0,0.0,0.0,0.1,11.0,13.333333333333334,9.8,9.9,DAY-TO-DAY,True,True,NOP,False,9.901380979097809,3.495351791381836,1.743559718132019,15.140292488611662,0.8995871696728652,0.80678326,0.47538713,1.3344393,7.165355539001663,2.1391379332979,1.1456443912322278,0.8483505217374985,10.450137863531792,0.4489887549314076,0.3915139881049766,0.2549152741695106,3.817156533337348,1.2347108973358905,0.8926225406071706,0.9653802359692268,4.12074216616376,0.7310538625846935,0.3528423869095095,0.7992221218159568
1641854,Craig Porter Jr.,CLE,2026-03-21,0.0,5.0,1.6666666666666667,3.0,3.0,4.0,2.333333333333333,3.2,2.9,1.0,1.3333333333333333,1.8,3.6,1.0,0.3333333333333333,0.6,0.4,15.0,11.333333333333334,14.8,16.6,DAY-TO-DAY,True,True,NOP,False,7.485631125313895,4.378034591674805,2.696922779083252,14.56058849607195,0.8076373733613587,0.98154944,0.22484493,1.8615236,11.044160842895508,5.240135669708252,3.147897720336914,1.1346349716186523,19.43219375610352,0.9815494418144226,0.2248449325561523,1.8615236282348635,7.5,3.0,2.5,1.3,9.0,1.2,1.3,1.5
