player_id,player_name,team,asof_date,is_home,days_rest,games_last7,games_last14,season_game_number,lag1_pts,lag1_reb,lag1_ast,lag1_threes,lag1_fg3a,lag1_stl,lag1_blk,lag1_tov,lag1_fgm,lag1_fga,lag1_fg_pct,lag1_ftm,lag1_fta,lag1_ft_pct,lag1_oreb,lag1_dreb,lag1_pf,lag1_plus_minus,lag1_min,lag1_pts_per_min,lag1_reb_per_min,lag1_ast_per_min,lag1_fg3m_per_min,lag1_fg3a_per_min,lag1_fga_per_min,lag1_fta_per_min,lag1_tov_per_min,lag1_usage_per_min,b2b,roll3_min,roll3_min_std,roll3_pts,roll3_reb,roll3_ast,roll3_threes,roll3_fg3a,roll3_stl,roll3_blk,roll3_tov,roll3_fgm,roll3_fga,roll3_fg_pct,roll3_ftm,roll3_fta,roll3_ft_pct,roll3_oreb,roll3_dreb,roll3_pf,roll3_plus_minus,roll3_pts_per_min,roll3_pts_per_min_std,roll3_reb_per_min,roll3_reb_per_min_std,roll3_ast_per_min,roll3_ast_per_min_std,roll3_fg3m_per_min,roll3_fg3m_per_min_std,roll3_fg3a_per_min,roll3_fg3a_per_min_std,roll3_fga_per_min,roll3_fga_per_min_std,roll3_fta_per_min,roll3_fta_per_min_std,roll3_tov_per_min,roll3_tov_per_min_std,roll3_usage_per_min,roll3_usage_per_min_std,roll5_min,roll5_min_std,roll5_pts,roll5_reb,roll5_ast,roll5_threes,roll5_fg3a,roll5_stl,roll5_blk,roll5_tov,roll5_fgm,roll5_fga,roll5_fg_pct,roll5_ftm,roll5_fta,roll5_ft_pct,roll5_oreb,roll5_dreb,roll5_pf,roll5_plus_minus,roll5_pts_per_min,roll5_pts_per_min_std,roll5_reb_per_min,roll5_reb_per_min_std,roll5_ast_per_min,roll5_ast_per_min_std,roll5_fg3m_per_min,roll5_fg3m_per_min_std,roll5_fg3a_per_min,roll5_fg3a_per_min_std,roll5_fga_per_min,roll5_fga_per_min_std,roll5_fta_per_min,roll5_fta_per_min_std,roll5_tov_per_min,roll5_tov_per_min_std,roll5_usage_per_min,roll5_usage_per_min_std,roll10_min,roll10_min_std,roll10_pts,roll10_reb,roll10_ast,roll10_threes,roll10_fg3a,roll10_stl,roll10_blk,roll10_tov,roll10_fgm,roll10_fga,roll10_fg_pct,roll10_ftm,roll10_fta,roll10_ft_pct,roll10_oreb,roll10_dreb,roll10_pf,roll10_plus_minus,roll10_pts_per_min,roll10_pts_per_min_std,roll10_reb_per_min,roll10_reb_per_min_std,roll10_ast_per_min,roll10_ast_per_min_std,roll10_fg3m_per_min,roll10_fg3m_per_min_std,roll10_fg3a_per_min,roll10_fg3a_per_min_std,roll10_fga_per_min,roll10_fga_per_min_std,roll10_fta_per_min,roll10_fta_per_min_std,roll10_tov_per_min,roll10_tov_per_min_std,roll10_usage_per_min,roll10_usage_per_min_std,injury_status,team_on_slate,playing_today,pred_pts,pred_reb,pred_ast,pred_threes,pred_pra,pred_stl,pred_blk,pred_tov,pred_fgm,pred_fga,pred_ftm,pred_fta,pred_oreb,pred_dreb,pred_pf,pred_plus_minus,pred_stocks,pred_pr,pred_pa,pred_ra,mean_pts,mean_reb,mean_ast,mean_threes,mean_pra,mean_stl,mean_blk,mean_tov,opponent,home,sd_pts,sd_reb,sd_ast,sd_threes,sd_pra,sd_stl,sd_blk,sd_tov
4858656,Gabriela Jaquez,CHI,2026-05-29,0.0,14.0,0.0,1.0,4.0,13,3,0,0,1,1,0,2,4,5,,5,7,,1,2,2,-5.0,29.0,0.4482758620689655,0.1034482758620689,0.0,0.0,0.0344827586206896,0.1724137931034483,0.2413793103448276,0.0689655172413793,0.3475862068965517,0.0,20.0,8.54400374531753,9.666666666666666,3.333333333333333,0.0,0.0,1.0,0.6666666666666666,0.0,1.0,2.6666666666666665,5.0,,4.333333333333333,5.333333333333333,,0.6666666666666666,2.6666666666666665,1.6666666666666667,-3.6666666666666665,0.4710627142569066,0.1504228774065565,0.1982254486791691,0.120132050886118,0.0,0.0,0.0,0.0,0.0465819721718088,0.0536644792102724,0.2533776971163541,0.145239182388384,0.2690562613430127,0.0407010309983458,0.0507662835249042,0.0445479538476378,0.4225287356321839,0.11921529666938,20.0,8.54400374531753,9.666666666666666,3.333333333333333,0.0,0.0,1.0,0.6666666666666666,0.0,1.0,2.6666666666666665,5.0,,4.333333333333333,5.333333333333333,,0.6666666666666666,2.6666666666666665,1.6666666666666667,-3.6666666666666665,0.4710627142569066,0.1504228774065565,0.1982254486791691,0.120132050886118,0.0,0.0,0.0,0.0,0.0465819721718088,0.0536644792102724,0.2533776971163541,0.145239182388384,0.2690562613430127,0.0407010309983458,0.0507662835249042,0.0445479538476378,0.4225287356321839,0.11921529666938,20.0,8.54400374531753,9.666666666666666,3.333333333333333,0.0,0.0,1.0,0.6666666666666666,0.0,1.0,2.6666666666666665,5.0,,4.333333333333333,5.333333333333333,,0.6666666666666666,2.6666666666666665,1.6666666666666667,-3.6666666666666665,0.4710627142569066,0.1504228774065565,0.1982254486791691,0.120132050886118,0.0,0.0,0.0,0.0,0.0465819721718088,0.0536644792102724,0.2533776971163541,0.145239182388384,0.2690562613430127,0.0407010309983458,0.0507662835249042,0.0445479538476378,0.4225287356321839,0.11921529666938,,True,True,11.008684880406127,3.858017188645217,0.9709478737494884,0.8329615233212413,15.837649942800834,0.6472406527735353,0.3559270952456135,1.419301536158066,3.325991903768561,7.147465584719881,2.8141589663823443,3.7019634519079534,1.0592625941554836,2.950890394489575,2.08095188999451,-1.4306556103007169,1.003167748019137,14.188686073987162,10.979858759091616,4.811478662394819,9.3785,5.8365,1.028,0.7695,16.243,0.5035,0.274,1.044,MIN,True,4.633275056587943,2.3243854564163837,0.9870238092366364,0.8794144358605902,5.299429308897327,0.6870136461526801,0.5421475813835196,1.0305648936384355
1068,Nneka Ogwumike,LAS,2026-05-29,0.0,14.0,0.0,1.0,51.0,20,5,3,1,2,1,0,2,8,11,,3,3,,0,5,4,14.0,32.0,0.625,0.15625,0.09375,0.03125,0.0625,0.34375,0.09375,0.0625,0.4475,0.0,28.0,6.928203230275519,17.666666666666668,6.0,3.333333333333333,1.3333333333333333,2.6666666666666665,1.0,0.0,1.0,5.666666666666667,11.0,,5.0,6.0,,1.3333333333333333,4.666666666666667,2.0,10.333333333333334,0.6583333333333333,0.1773649721149401,0.2125,0.0634305722818264,0.1354166666666666,0.1004546954270099,0.0541666666666666,0.0396928310067867,0.1020833333333333,0.0443412430287348,0.3999999999999999,0.0534000234082346,0.2312499999999999,0.1291498644985739,0.0312499999999999,0.0312499999999999,0.5329999999999999,0.0792511829564713,29.0,5.65685424949238,17.6,7.2,3.2,1.8,3.2,0.8,0.0,1.4,6.2,12.4,,3.4,4.0,,1.4,5.8,2.0,0.8,0.6176579520697169,0.1731104871385717,0.2455827886710239,0.0637530000336007,0.1211192810457516,0.0741233050989607,0.0634368191721132,0.0419659011249992,0.1128839869281045,0.0369232872530259,0.425838779956427,0.0843619296522658,0.1505147058823529,0.1448929662528522,0.0468545751633986,0.0421805267473836,0.538919825708061,0.0735195700691893,30.4,4.452215428550396,17.7,7.2,2.2,1.8,4.5,1.1,0.1,1.7,6.4,13.6,,3.1,3.6,,1.9,5.3,1.8,0.8,0.586250247573777,0.1308603300847612,0.2384331055654585,0.0745959519117624,0.0790583531392355,0.0737526442745154,0.0598923054070112,0.0495324536739009,0.14843298177857,0.0836562860776486,0.4449585313923549,0.0665354602135503,0.1266363388789859,0.1034301703183966,0.0548153099623687,0.0379211037407411,0.5554938304614775,0.0649875624310614,,True,True,15.99172025318826,6.281359878884866,2.429595737489842,1.40315020138145,24.702675869562967,0.834158538964646,0.4879909807640852,2.1185461738132023,5.729452351948692,13.066819828967937,3.1282175347808754,3.945798987974618,1.4042423871934249,5.029253291691408,2.336752498637688,0.7407079929922132,1.32214951972871,22.45212358700853,18.27860144561331,8.693469216374726,12.4975,7.058,2.012,1.4065,21.5675,0.7585,0.397,1.622,WSH,False,5.291407539587175,2.6012758408135035,1.3924280950914485,1.1451016330439845,6.10200325712794,0.8643944412130379,0.6327645691724529,1.2657472101490093
2284331,Emma Cannon,LAS,2026-05-29,0.0,14.0,0.0,1.0,48.0,0,0,0,0,0,0,0,0,0,0,,0,0,,0,0,0,0.0,0.0,,,,,,,,,,0.0,5.0,4.358898943540674,1.0,0.6666666666666666,0.6666666666666666,0.3333333333333333,1.0,0.3333333333333333,0.0,0.3333333333333333,0.3333333333333333,1.0,,0.0,0.0,,0.0,0.6666666666666666,0.3333333333333333,-1.6666666666666667,0.1874999999999999,0.2651650429449553,0.1339285714285714,0.0126269068069026,0.1339285714285714,0.0126269068069026,0.0625,0.0883883476483184,0.1964285714285714,0.0757614408414158,0.1964285714285715,0.0757614408414158,0.0,0.0,0.0714285714285714,0.101015254455221,0.2678571428571428,0.0252538136138052,3.0,4.123105625617661,0.6,0.4,0.4,0.2,0.6,0.2,0.0,0.2,0.2,0.6,,0.0,0.0,,0.0,0.4,0.2,-1.0,0.1875,0.2651650429449553,0.1339285714285714,0.0126269068069026,0.1339285714285714,0.0126269068069026,0.0625,0.0883883476483184,0.1964285714285714,0.0757614408414158,0.1964285714285714,0.0757614408414158,0.0,0.0,0.0714285714285714,0.101015254455221,0.2678571428571428,0.0252538136138052,1.5,3.171049598406741,0.3,0.2,0.2,0.1,0.3,0.1,0.0,0.1,0.1,0.3,,0.0,0.0,,0.0,0.2,0.1,-0.5,0.1875,0.2651650429449553,0.1339285714285714,0.0126269068069026,0.1339285714285714,0.0126269068069026,0.0625,0.0883883476483184,0.1964285714285714,0.0757614408414158,0.1964285714285714,0.0757614408414158,0.0,0.0,0.0714285714285714,0.101015254455221,0.2678571428571428,0.0252538136138052,,True,True,2.38746608481132,0.8621091369683548,0.5807160146744257,0.2157100166678624,3.8302912364541,0.2585505614788581,0.1023452363518304,0.4427452189899792,0.7561370525905922,1.773917347618407,0.6580341498334442,0.939030776622702,0.2220904972999146,0.7921544396684342,0.726163020145064,-0.811250849466941,0.3608957978307121,3.42861867671557,2.825467554421618,1.4253387516427671,2.4143737397471563,1.0142449369683548,0.4110938146744257,0.2440654847324089,3.839712491389953,0.2585505614788581,0.1023452363518304,0.4427452189899792,,,7.5,3.0,2.5,1.3,9.0,1.2,1.3,1.5
2491214,Erica Wheeler,LAS,2026-05-29,0.0,14.0,0.0,1.0,51.0,10,2,7,2,4,1,0,3,3,5,,2,2,,0,2,1,16.0,33.0,0.303030303030303,0.0606060606060606,0.2121212121212121,0.0606060606060606,0.1212121212121212,0.1515151515151515,0.0606060606060606,0.0909090909090909,0.269090909090909,0.0,25.666666666666668,12.701705922171763,10.666666666666666,1.3333333333333333,4.666666666666667,2.0,5.333333333333333,1.0,0.0,2.333333333333333,3.6666666666666665,8.666666666666666,,1.3333333333333333,1.3333333333333333,,0.0,1.3333333333333333,3.0,5.0,0.4444444444444444,0.12616157572522,0.0404040404040403,0.0349909254054318,0.1818181818181818,0.0303030303030304,0.101010101010101,0.0699818508108637,0.2626262626262626,0.1723103243356765,0.3636363636363636,0.1843261372817642,0.0404040404040404,0.0349909254054318,0.0909090909090909,0.0,0.4723232323232323,0.1782944741095765,24.8,9.121403400793104,10.6,1.6,3.6,1.8,5.2,1.0,0.0,1.4,3.8,9.2,,1.2,1.2,,0.4,1.2,3.2,-0.6,0.4466666666666666,0.0960084936554808,0.0584242424242424,0.0351556946313649,0.1443636363636363,0.0651936438844958,0.0867878787878787,0.0561422828433704,0.243030303030303,0.1251335374863859,0.388,0.1349831809405259,0.0413333333333333,0.0248499630011198,0.0545454545454545,0.0497929597731969,0.4607321212121212,0.1274675223872519,24.6,6.915361322607971,11.2,2.1,3.1,2.5,5.9,1.0,0.1,1.3,3.9,9.2,,0.9,0.9,,0.3,1.8,3.1,0.9,0.4678194893397983,0.1250838002591059,0.0811463497410293,0.0531757029483968,0.1282893976732649,0.0612120763108143,0.1093965937761704,0.0562408086376029,0.2605150174958527,0.0929608300609016,0.3836048530988462,0.104733303789511,0.0350207336523126,0.0329685589679327,0.0529641768414651,0.0429544487236059,0.451978152747329,0.1109359843748905,,True,True,8.63313652627969,2.449311091874737,3.592777716855089,1.768930756375393,14.675225335009516,1.001728923535734,0.1867459112828202,1.919920918912824,3.176814529821552,8.900772111722446,2.009128897132632,2.4639576657871176,0.372212239611049,2.2292346522636954,2.81952516488441,-0.602672016714653,1.18847483481854,12.761491073090085,13.583199698070484,6.024602408729875,10.7725,3.7705,2.5065,1.477,17.0495,0.84,0.2015,1.4215,WSH,False,5.038426713766908,1.9310178015751176,1.5456253588758175,1.190995801839788,5.532906085412981,0.9446692542895636,0.4493303350542895,1.2057519438093394
2566106,Dearica Hamby,LAS,2026-05-29,0.0,14.0,0.0,1.0,48.0,19,7,4,0,0,0,0,2,8,10,,3,3,,1,6,4,6.0,32.0,0.59375,0.21875,0.125,0.0,0.0,0.3125,0.09375,0.0625,0.41625,0.0,26.0,6.557438524301993,15.666666666666666,5.666666666666667,3.0,0.0,0.0,1.6666666666666667,0.0,2.333333333333333,6.0,9.333333333333334,,3.6666666666666665,4.333333333333333,,1.0,4.666666666666667,2.6666666666666665,-2.0,0.6111720272904484,0.0660732218944331,0.2171661793372319,0.0060066565358547,0.1137914230019493,0.0101377407713039,0.0,0.0,0.0,0.0,0.3523797920727745,0.1144949583784666,0.1858958739441195,0.1157326663935734,0.0929580896686159,0.0265390478145187,0.5271320662768031,0.1219707674567072,26.4,4.878524367060189,17.4,6.8,3.6,0.2,0.4,1.4,0.2,2.0,6.4,11.6,,4.4,5.6,,2.2,4.6,2.2,1.8,0.6591170094777172,0.1227923272477683,0.2563686731195805,0.05395608726852,0.1347576124218592,0.0299142814824142,0.008,0.0178885438199983,0.0148965517241379,0.0204910003156456,0.4348761511057336,0.1420255743168396,0.220503041607851,0.1075384064034596,0.0775679572494454,0.0300190107741326,0.6094654466626335,0.1419893837528787,29.0,4.966554808583777,19.2,8.0,3.1,0.1,0.8,1.3,0.2,2.5,7.8,13.2,,3.5,5.0,,2.5,5.5,2.5,2.5,0.6583728385531924,0.1369535489187871,0.2731795265549803,0.0535958250830975,0.1099377287698521,0.0533664109719531,0.004,0.0126491106406735,0.0278859862997794,0.028550905347378,0.4512259543407456,0.1177243324137603,0.1805641711165758,0.0948023210088862,0.0892096640504081,0.0528844412154389,0.6198838536824471,0.1109483752783226,,True,True,17.721770987886615,7.051520003833568,3.156271430032423,0.4212050405936696,27.929562421752603,1.05891752400761,0.4605692976404775,2.5009157712860604,6.606530436770864,12.628495362034217,3.395426170190403,4.796704768931299,1.962225796079304,5.241430007754272,2.719868888791701,1.3417581146441164,1.51948682164813,24.10035063451565,19.88334406071476,10.190305033866046,9.7455,7.37,2.427,0.678,19.5425,0.8665,0.367,1.713,WSH,False,4.539133149622293,2.6470927448806925,1.535470937530242,0.8181173509955647,5.416751217288828,0.9114152456482172,0.5842182811244441,1.2777444971511325
3065570,Kelsey Plum,LAS,2026-05-29,0.0,14.0,0.0,1.0,47.0,27,0,9,4,8,3,0,2,10,16,,3,4,,0,0,3,8.0,33.0,0.8181818181818182,0.0,0.2727272727272727,0.1212121212121212,0.2424242424242424,0.4848484848484848,0.1212121212121212,0.0606060606060606,0.5987878787878789,0.0,28.33333333333333,8.9628864398325,18.33333333333333,1.6666666666666667,7.0,2.333333333333333,5.0,1.6666666666666667,0.0,3.0,6.0,12.333333333333334,,4.0,4.333333333333333,,0.3333333333333333,1.3333333333333333,3.0,1.6666666666666667,0.6605268369974252,0.1959285544454066,0.0577342047930283,0.0588537806502836,0.2434145375321846,0.0262134687892021,0.0872449990097049,0.0503390488964164,0.166864725688255,0.0678600761424504,0.4285006932065755,0.0501211628752727,0.1722123192711428,0.0914397448582709,0.1062586650821944,0.0434301707182686,0.6105327787680729,0.0117172701436567,28.4,7.092249290598857,16.8,1.4,5.6,2.6,5.6,1.2,0.0,2.2,5.6,13.2,,3.0,3.6,,0.2,1.2,2.8,1.2,0.5993464052287582,0.1619904475079709,0.0490344622697563,0.0434733898757333,0.1930184194890077,0.0754104392821011,0.0932560903149138,0.0389115667677087,0.1902703505644682,0.0589485993860025,0.4646761734997029,0.0760467144352213,0.1381758764111705,0.0797492096357637,0.078149138443256,0.0494039895451958,0.6036226975638741,0.0499807849181057,31.4,5.796550698475765,16.6,2.1,5.5,2.1,5.5,1.2,0.0,2.7,5.3,12.9,,3.9,4.3,,0.1,2.0,2.3,1.8,0.538112283406401,0.140312652648904,0.0658270130328953,0.040919142142846,0.175865089688619,0.069994140318267,0.0699529820118055,0.039988457699715,0.1733300011241187,0.051344226729002,0.4143250240309063,0.098285125006088,0.1422713049183637,0.079417915198876,0.0855036568271862,0.0576647764312976,0.5624280550221726,0.0882909284422321,,True,True,15.160012972229335,2.018516372339424,5.335780413018114,1.8246268033399045,22.514309757586872,1.3575948712112742,0.1919179362392195,2.699888624621458,4.958846866331199,12.422085837251648,3.4162446230980663,4.1398855994831845,-0.0120630145398435,2.182715186879116,2.2889068718439414,1.934680093532478,1.5495128074505335,17.35757279950392,20.35307884018348,7.336810385357504,12.765,3.626,3.1625,1.5375,19.5535,1.0505,0.257,1.79,WSH,False,5.4957961206726,1.9261682169530263,1.797246157319581,1.2089639159213976,6.018483010692977,1.0143716035063284,0.5098539006421349,1.3460683489332923
3146151,Ariel Atkins,LAS,2026-05-29,0.0,26.0,0.0,0.0,48.0,4,2,3,1,2,1,1,1,1,4,,1,2,,0,2,0,16.0,17.0,0.2352941176470588,0.1176470588235294,0.1764705882352941,0.0588235294117647,0.1176470588235294,0.2352941176470588,0.1176470588235294,0.0588235294117647,0.3458823529411765,0.0,5.666666666666667,9.814954576223638,1.3333333333333333,0.6666666666666666,1.0,0.3333333333333333,0.6666666666666666,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.3333333333333333,1.3333333333333333,,0.3333333333333333,0.6666666666666666,,0.0,0.6666666666666666,0.0,5.333333333333333,0.2352941176470588,,0.1176470588235294,,0.1764705882352941,,0.0588235294117647,,0.1176470588235294,,0.2352941176470588,,0.1176470588235294,,0.0588235294117647,,0.3458823529411765,,8.4,11.844830095868833,2.8,0.6,0.8,0.2,0.8,0.4,0.2,1.2,1.0,2.4,,0.6,0.8,,0.0,0.6,1.0,0.2,0.3176470588235294,0.1164646463130784,0.0788235294117647,0.0549047618333083,0.108235294117647,0.0964992783736935,0.0294117647058823,0.0415945165403851,0.0988235294117647,0.0266204905858464,0.2776470588235294,0.0598961038181546,0.0988235294117647,0.0266204905858464,0.1294117647058823,0.0998268396969243,0.4505411764705883,0.1480099276573065,19.5,14.1989827491659,7.8,2.5,2.7,0.7,1.7,0.5,0.4,1.7,2.8,6.3,,1.5,1.7,,0.7,1.8,1.8,-1.7,0.3801380034772529,0.2358573623780592,0.1261503911909591,0.0630843632438321,0.1382302231237322,0.0844447278031154,0.0353249058243987,0.0312661044480852,0.0872670964937699,0.046197323085717,0.3124395102868734,0.1063649480902161,0.0872037090698348,0.07164735065041,0.0876032309475514,0.0532541086242318,0.4384123732251521,0.1475093435330589,,True,True,6.926214211315527,2.1845944000245403,2.3442054128985808,0.5655817891557247,11.455014024238649,0.6368092960505457,0.3662887851338554,1.4530594012913534,2.514952099843236,5.517946115758967,1.3292804093447157,1.742195211935413,0.5563986063070101,1.7803315937174695,1.5490539034872723,0.5367742636181981,1.0030980811843722,9.289852066275802,9.127705079150136,4.51131341292316,4.777,2.438,1.416,0.5105,8.631,0.496,0.258,0.992,WSH,False,3.3107810256795904,1.585293663647212,1.196638625483901,0.6876697972137499,3.849914154887093,0.6913638694638301,0.5093486036105331,1.005453131677454
4398764,Rae Burrell,LAS,2026-05-29,0.0,14.0,0.0,1.0,37.0,13,5,2,2,3,0,0,5,5,6,,1,2,,1,4,2,10.0,35.0,0.3714285714285714,0.1428571428571428,0.0571428571428571,0.0571428571428571,0.0857142857142857,0.1714285714285714,0.0571428571428571,0.1428571428571428,0.3394285714285714,0.0,26.666666666666668,8.504900548115382,9.0,3.0,1.0,1.0,3.0,0.6666666666666666,0.3333333333333333,3.0,3.6666666666666665,7.333333333333333,,0.6666666666666666,1.0,,1.3333333333333333,1.6666666666666667,0.6666666666666666,4.333333333333333,0.3213403880070547,0.0858404801872753,0.109347442680776,0.0344254343843794,0.0313932980599647,0.0289864687887855,0.0313932980599647,0.0289864687887855,0.1149911816578483,0.0313972611096629,0.2855379188712523,0.1181806566229201,0.0313932980599647,0.0289864687887855,0.1031746031746031,0.0441886060542065,0.4025255731922398,0.1146063722864763,26.4,6.387487769068525,12.0,3.2,1.6,1.4,3.8,1.2,0.4,2.2,4.4,9.2,,1.8,2.0,,1.4,1.8,1.2,5.0,0.4437787455478609,0.1836526560119419,0.1174825285769813,0.0403671922749884,0.0587160388059938,0.047876552852481,0.0500203866320807,0.0333336619731333,0.1487548289347389,0.0672279634169423,0.358429198099363,0.1356540148475738,0.0725091422542696,0.0599736868767126,0.0774969658028128,0.0471454751218533,0.4678301864940545,0.127192591201034,22.1,6.590397054300547,9.5,2.8,1.6,1.0,3.2,0.7,0.3,1.6,3.6,7.9,,1.3,1.6,,1.1,1.7,1.0,0.0,0.4149099048734099,0.1867227128702518,0.1281183126786969,0.056467353479571,0.0745753897519462,0.046988712962542,0.0429656589030849,0.0327981908246221,0.1483491225838144,0.0588600848697941,0.362947488966782,0.1019028425201328,0.0668310122298917,0.0740893105877732,0.0645379565856169,0.0598135541690833,0.4568910909335512,0.1374898598933563,,True,True,10.826905453282397,3.802071147562868,2.145818790889321,1.4190145873041946,16.774795391734585,1.0561087670240157,0.3428369506932533,1.4593601296249743,4.060481512170891,9.12517281259925,1.9612935724712532,2.6228462111859407,1.135931283118,2.818275664444754,2.191193363963789,-0.6308331512655918,1.398945717717246,15.32402175937293,13.346011402699432,5.93040353845231,10.279,4.862,1.808,1.209,16.949,0.9195,0.3,1.2635,WSH,False,4.812811963914651,2.1318902410771527,1.3263242439162457,1.0650441305410776,5.529864284048931,0.951850697326004,0.5495452665613634,1.1135832927985223
4398907,Kate Martin,LAS,2026-05-29,0.0,14.0,0.0,1.0,51.0,0,1,0,0,1,0,0,0,0,2,,0,0,,0,1,1,-1.0,6.0,0.0,0.1666666666666666,0.0,0.0,0.1666666666666666,0.3333333333333333,0.0,0.0,0.3333333333333333,0.0,11.666666666666666,9.814954576223636,4.333333333333333,3.0,0.6666666666666666,1.0,2.6666666666666665,0.0,0.0,0.3333333333333333,1.3333333333333333,3.6666666666666665,,0.6666666666666666,1.3333333333333333,,0.6666666666666666,2.333333333333333,1.0,2.333333333333333,0.393719806763285,0.4185579843335776,0.2125603864734299,0.0794902544536441,0.0289855072463768,0.0502043712338804,0.0845410628019323,0.0833595841871372,0.2391304347826087,0.0854335226271853,0.3647342995169083,0.1226187453767831,0.0579710144927536,0.1004087424677609,0.0144927536231884,0.0251021856169402,0.4047342995169082,0.085857955961194,13.2,10.377861051295683,4.8,2.2,0.8,1.0,3.2,0.0,0.2,0.4,1.2,4.2,,1.4,2.2,,0.6,1.6,0.6,-3.2,0.3208472686733556,0.3463042971782203,0.1429208472686733,0.1139829720207674,0.0327759197324414,0.0450202506233146,0.0661092530657748,0.0696494930158971,0.2696321070234114,0.0947298003208849,0.3926867335562988,0.1505281491223781,0.088628762541806,0.1259520405194016,0.0163879598662207,0.0225101253116573,0.4480713489409141,0.1048095519299878,14.9,7.460265112953798,5.6,2.9,0.7,1.3,3.8,0.1,0.1,0.5,1.5,4.8,,1.3,1.9,,0.7,2.2,0.9,-0.5,0.3554236343366778,0.320742911556465,0.177870680044593,0.0935430631759545,0.0313879598662207,0.0423301261129531,0.0830546265328874,0.0831836417738789,0.265200668896321,0.0896022055702337,0.3604459308807135,0.1183215968290937,0.0926477146042363,0.1130145119168028,0.024860646599777,0.0271489227531832,0.4260715719063545,0.1218485676149442,,True,True,3.9324528103284098,1.999597339411633,0.5963023149757058,0.8209515295569538,6.5283524647157485,0.1249058905051363,0.1889803077038692,0.7761604255191592,1.0561679855762212,3.184318416084152,0.9977174964901584,1.436656400845373,0.3925006502442613,1.759232489167433,1.2236882166497862,-0.6798406944260068,0.313886198209006,6.111093604675558,4.386040580239857,2.5784132543872813,4.74,2.573,0.597,0.665,7.91,0.1635,0.1645,0.672,WSH,False,3.3602678464670044,1.6064467000183975,0.7460502664030086,0.8256966755413273,3.7873341547848662,0.4059159395737004,0.4055117137642265,0.823660124080315
4433404,Cameron Brink,LAS,2026-05-29,0.0,14.0,0.0,1.0,35.0,10,3,1,0,1,1,1,1,3,6,,4,6,,0,3,3,-12.0,16.0,0.625,0.1875,0.0625,0.0,0.0625,0.375,0.375,0.0625,0.6025,0.0,11.0,5.5677643628300215,4.0,3.0,0.3333333333333333,0.0,1.0,0.6666666666666666,0.6666666666666666,1.6666666666666667,1.3333333333333333,3.333333333333333,,1.3333333333333333,2.0,,0.6666666666666666,2.333333333333333,3.0,-4.0,0.3416666666666666,0.3165569985537098,0.3069444444444444,0.1086800008860535,0.0208333333333333,0.0360843918243516,0.0,0.0,0.1152777777777777,0.0741073420664116,0.3138888888888889,0.1281094728622245,0.125,0.2165063509461096,0.1319444444444444,0.1771854280857371,0.5008333333333334,0.1012525719837934,12.6,4.505552130427522,4.4,4.8,0.6,0.0,1.6,0.8,1.0,1.2,1.8,4.6,,0.8,1.6,,0.6,4.2,2.4,0.0,0.3383333333333334,0.2287951534063214,0.3841666666666666,0.1486163031284104,0.0391666666666666,0.0591901361902658,0.0,0.0,0.1358333333333333,0.0639824194603486,0.3616666666666666,0.1142001167541725,0.1016666666666666,0.1633418365133548,0.0925,0.1384562706737722,0.4989,0.074587346260758,12.5,3.59783885748715,4.4,4.2,0.5,0.2,1.6,0.6,1.0,1.6,1.6,4.1,,1.0,1.6,,0.8,3.4,2.7,-4.4,0.3419773527126469,0.2127181837988244,0.3372293637734814,0.1232586087923563,0.03625,0.0635270550898989,0.0174242424242424,0.0367769024944463,0.1374776612276612,0.1153573248421491,0.3256205722382193,0.1937369789470955,0.1155894922071392,0.1424747827211546,0.1264296242972713,0.1321345941730966,0.502909573106632,0.1909992845523153,,True,True,7.355316609876063,4.105245880463815,1.1272556042069557,0.2513415779904588,12.587818094546831,0.4428179298028484,0.8149667184803615,1.0081593785002267,2.058653769417517,4.357941897124306,1.365920775636102,1.9890341959964415,1.1354671418524027,3.121914538611289,2.089982061126495,-0.7298215345132051,1.257784648283221,10.139605945275548,6.839857669019127,5.215015084670724,4.219,4.035,0.827,0.394,9.081,0.409,0.4455,0.7845,WSH,False,3.0974245753528846,2.085851145216264,0.9061296816681372,0.6346369040640483,3.94796643856049,0.6570532702909254,0.6848574669228628,0.8758194734076196
