player_id,player_name,team,asof_date,b2b,lag1_pts,roll3_pts,roll5_pts,roll10_pts,lag1_reb,roll3_reb,roll5_reb,roll10_reb,lag1_ast,roll3_ast,roll5_ast,roll10_ast,lag1_threes,roll3_threes,roll5_threes,roll10_threes,lag1_min,roll3_min,roll5_min,roll10_min,injury_status,team_on_slate,playing_today,pred_pts,pred_reb,pred_ast,pred_pra,pred_threes,pred_stl,pred_blk,pred_tov
1641813,Mark Sears,MIL,2025-12-24,0.0,3.0,2.333333333333333,2.8,3.142857142857143,0.0,0.6666666666666666,0.4,0.2857142857142857,0.0,0.3333333333333333,0.4,0.2857142857142857,1.0,0.3333333333333333,0.6,0.5714285714285714,3.0,2.6666666666666665,2.8,3.7142857142857135,,,,13.4551362991333,4.278464794158936,2.4696450233459477,20.36250686645508,1.3937931060791016,0.791989,0.49385226,1.6564121
1642066,Myron Gardner,MIA,2025-12-24,0.0,0.0,1.6666666666666667,1.6,1.8333333333333333,0.0,0.6666666666666666,0.6,0.6666666666666666,0.0,0.3333333333333333,0.2,0.3333333333333333,0.0,0.3333333333333333,0.4,0.5,1.0,6.333333333333333,5.0,4.666666666666667,,,,11.975708961486816,4.222537994384766,2.4643828868865967,18.82189178466797,0.9490703344345092,1.0084485,0.3987441,1.6375561
1642282,Hunter Sallis,PHI,2025-12-24,0.0,0.0,1.3333333333333333,1.0,1.0,0.0,0.0,0.0,0.1428571428571428,0.0,1.0,0.6,0.5714285714285714,0.0,0.0,0.0,0.0,1.0,6.0,4.0,3.571428571428572,,,,12.176799774169922,4.254349231719971,2.7524755001068115,19.342885971069336,0.9133594036102296,0.95870495,0.3007978,1.819366
1642357,David Jones Garcia,SAS,2025-12-24,0.0,9.0,3.0,1.8,3.2,0.0,0.3333333333333333,0.6,1.2,4.0,1.6666666666666667,1.2,1.8,2.0,0.6666666666666666,0.4,0.3,10.0,5.666666666666667,6.4,6.9,,,,16.639219284057617,4.348700046539307,2.9015560150146484,24.048736572265625,2.313422203063965,0.50216484,0.4609969,1.5271336
1642364,Jamir Watkins,WAS,2025-12-24,0.0,4.0,2.6666666666666665,5.0,3.8,5.0,3.333333333333333,4.2,2.9,2.0,0.6666666666666666,0.6,0.6,0.0,0.0,0.6,0.4,22.0,14.666666666666666,17.8,14.0,,,,12.038762092590332,4.63485860824585,2.1647229194641118,18.997604370117188,1.252896428108215,0.7637819,0.8026437,0.96332103
1642383,Walter Clayton Jr.,UTA,2025-12-24,1.0,10.0,5.666666666666667,5.4,7.9,1.0,1.0,1.6,2.1,2.0,2.0,1.8,3.2,0.0,0.6666666666666666,0.6,1.0,15.0,13.333333333333334,13.4,16.8,,,,10.633740425109863,3.620027542114258,2.76264762878418,17.175676345825195,1.1695287227630615,1.1666222,0.34916037,1.8376039
1642404,Chaz Lanier,DET,2025-12-24,0.0,0.0,3.0,3.6,3.4,0.0,0.6666666666666666,1.6,1.3,0.0,0.0,1.0,0.8,0.0,1.0,1.2,0.9,4.0,5.666666666666667,10.8,10.5,,,,11.358916282653809,3.8999156951904297,2.503631114959717,17.921724319458008,0.9762464761734008,1.1551709,0.39589545,1.5349778
1642843,Cooper Flagg,DAL,2025-12-24,1.0,33.0,24.33333333333333,27.6,24.1,9.0,6.333333333333333,7.2,6.2,9.0,6.0,5.6,4.5,4.0,1.6666666666666667,1.2,0.8,40.0,37.333333333333336,38.8,35.7,,,,25.22114814432695,6.932129786399051,3.9135148901688415,35.88841591237543,2.1843004897041416,0.49720335,0.26272705,2.7608933
1642845,VJ Edgecombe,PHI,2025-12-24,1.0,26.0,25.0,22.4,16.2,6.0,5.0,4.8,5.2,4.0,3.333333333333333,3.6,3.5,3.0,3.333333333333333,3.0,2.3,35.0,37.333333333333336,37.8,32.0,,,,14.706589698791504,4.040332794189453,2.812751054763794,21.718935012817383,1.821460247039795,1.1604295,0.14284718,2.1161556
1642846,Ace Bailey,UTA,2025-12-24,1.0,17.0,13.666666666666666,13.4,11.9,4.0,3.6666666666666665,3.4,3.2,0.0,1.0,1.2,1.4,3.0,2.0,2.0,1.9,29.0,29.0,27.4,28.7,,,,10.09322336651327,3.757208993264547,0.3909412035938481,15.910112354576738,1.7301748432112842,0.868757,0.05221623,1.727776
1642847,Jeremiah Fears,NOP,2025-12-24,1.0,11.0,9.333333333333334,11.4,13.6,4.0,4.0,3.4,3.9,5.0,3.333333333333333,3.4,4.1,1.0,0.6666666666666666,0.6,0.7,27.0,24.666666666666668,24.4,26.9,,,,13.681952443769156,4.158979726168907,3.356111301402546,21.73534432000229,1.3270885157232604,0.7477081,0.3187336,1.8327231
1642849,Nolan Traore,BKN,2025-12-24,0.0,5.0,4.333333333333333,2.6,2.5,1.0,2.0,1.4,1.0,2.0,2.333333333333333,1.6,1.5,0.0,0.3333333333333333,0.2,0.375,14.0,15.0,11.2,11.25,,,,12.765008926391602,4.09369707107544,2.9413020610809326,19.95927047729492,1.3702348470687866,1.0138843,0.45541045,1.5362865
1642851,Kon Knueppel,CHA,2025-12-24,1.0,19.0,19.33333333333333,23.0,21.4,3.0,3.6666666666666665,4.0,4.2,2.0,3.0,3.8,4.7,5.0,4.666666666666667,4.6,4.0,28.0,31.0,34.4,34.2,,,,13.29873655218827,3.1506555375972165,3.109584300440837,18.374064925731822,2.758945083618164,1.0732043,-0.25094974,2.2064006
1642852,Derik Queen,NOP,2025-12-24,1.0,21.0,19.0,15.4,16.6,7.0,9.0,9.4,8.3,5.0,5.0,4.6,5.6,2.0,1.0,0.6,0.3,25.0,28.666666666666668,29.2,30.8,,,,16.778772538921,8.34003511133176,3.8208989358581023,27.92027818579435,1.1347347375445151,1.0663164,0.41737932,3.024798
1642854,Asa Newell,ATL,2025-12-24,0.0,13.0,7.333333333333333,6.8,6.6,7.0,2.6666666666666665,2.6,2.1,0.0,0.3333333333333333,0.8,1.0,3.0,1.3333333333333333,1.2,1.0,21.0,15.333333333333334,14.0,12.5,,,,11.681970596313477,4.537402629852295,2.257795810699463,18.636430740356445,1.4223663806915283,0.62696266,0.32305008,1.6688296
1642856,Egor Dëmin,BKN,2025-12-24,0.0,20.0,16.666666666666668,14.0,12.3,2.0,3.0,2.6,2.8,5.0,3.0,2.6,3.5,5.0,4.0,3.0,2.6,33.0,30.33333333333333,27.0,26.2,,,,17.560590744018555,3.2412102222442627,2.7268710136413574,23.68793487548828,3.2692384719848637,0.5719719,0.14584982,1.3474829
1642857,Kasparas Jakučionis,MIA,2025-12-24,0.0,7.0,8.666666666666666,5.8,5.8,2.0,3.333333333333333,2.0,2.0,0.0,1.3333333333333333,1.0,1.0,1.0,2.0,1.4,1.4,28.0,25.33333333333333,17.0,17.0,,,,10.56256103515625,3.1234097480773926,1.934151291847229,15.779383659362791,1.7267777919769287,0.993062,0.6377063,0.90669054
1642859,Jase Richardson,ORL,2025-12-24,1.0,2.0,7.666666666666667,8.2,8.2,2.0,2.333333333333333,1.8,2.0,2.0,1.6666666666666667,1.8,1.5,0.0,1.0,1.2,1.1,12.0,19.0,16.8,14.1,,,,11.200798988342283,3.8108625411987305,2.524637460708618,17.695560455322266,0.8825222253799438,0.9801892,0.28763327,1.6364789
1642860,Will Riley,WAS,2025-12-24,0.0,2.0,4.666666666666667,5.6,7.4,0.0,0.6666666666666666,0.8,2.0,0.0,0.3333333333333333,0.8,1.1,0.0,0.3333333333333333,0.2,0.5,2.0,10.0,14.0,17.5,,,,13.092951774597168,4.64243221282959,2.487155675888061,20.38180160522461,0.6551230549812317,1.1775604,0.07119739,2.1005197
1642863,Khaman Maluach,PHX,2025-12-24,0.0,2.0,2.0,1.2,1.2,1.0,2.333333333333333,1.4,1.1,0.0,0.3333333333333333,0.2,0.1,0.0,0.0,0.0,0.0,6.0,7.0,5.4,4.5,,,,12.147759437561035,4.744016647338867,2.214160442352295,19.265199661254883,1.0800658464431765,0.89805967,0.628744,1.5241868
1642864,Hugo González,BOS,2025-12-24,0.0,6.0,8.666666666666666,7.4,6.7,11.0,9.666666666666666,7.4,5.0,1.0,0.3333333333333333,0.4,0.2,0.0,0.3333333333333333,0.6,0.7,37.0,31.33333333333333,25.0,18.3,,,,9.99255657196045,5.76055383682251,1.5440877676010132,17.456459045410156,0.8489395380020142,0.7598132,1.1562114,0.67858523
1642866,Joan Beringer,MIN,2025-12-24,0.0,6.0,2.6666666666666665,3.2,2.0,4.0,1.3333333333333333,1.4,1.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.0,5.0,5.4,4.222222222222222,,,,11.967588424682615,4.605265140533447,2.536787509918213,19.268903732299805,0.8201064467430115,0.92124766,0.64859617,1.6072706
1642867,Collin Murray-Boyles,TOR,2025-12-24,0.0,11.0,9.333333333333334,7.2,7.1,12.0,7.666666666666667,5.8,4.4,0.0,2.0,1.6,1.7,1.0,0.6666666666666666,0.4,0.5,25.0,22.33333333333333,19.8,17.8,,,,9.905423604525051,6.200894355773926,2.914714097976685,17.780827020046978,0.1447585032074537,1.050297,0.50456244,1.9997947
1642868,Carter Bryant,SAS,2025-12-24,0.0,2.0,2.6666666666666665,2.8,2.6,1.0,2.0,2.0,2.1,1.0,0.6666666666666666,0.4,0.3,0.0,0.3333333333333333,0.2,0.5,2.0,6.333333333333333,7.2,8.9,,,,12.908051490783691,4.97119665145874,2.4710617065429688,20.509571075439453,0.9613280296325684,1.0188382,0.48387685,1.7054107
1642869,Noah Penda,ORL,2025-12-24,1.0,8.0,8.666666666666666,6.2,5.9,6.0,7.333333333333333,6.2,5.6,2.0,2.0,1.6,1.4,2.0,1.3333333333333333,1.0,0.9,24.0,21.0,16.2,14.2,,,,10.341753959655762,5.873870849609375,1.6234055757522583,17.998291015625,1.5333948135375977,0.5524318,0.7896065,1.3896508
1642873,Amari Williams,BOS,2025-12-24,0.0,0.0,0.0,0.6,0.5,0.0,0.6666666666666666,1.2,1.1666666666666667,0.0,0.0,0.2,0.1666666666666666,0.0,0.0,0.0,0.0,2.0,2.6666666666666665,5.8,5.0,,,,11.97958755493164,4.606679439544678,2.20496153831482,18.95049095153809,1.0328872203826904,0.8993721,0.49203664,1.5734199
1642875,Maxime Raynaud,SAC,2025-12-24,0.0,8.0,12.333333333333334,14.8,14.8,8.0,11.0,10.0,8.9,2.0,1.0,1.0,1.6,0.0,0.0,0.2,0.4,23.0,30.33333333333333,30.8,29.4,,,,14.757565749870553,8.404945373535156,1.7920371294021606,26.209719249180385,0.5029792668563979,1.0651035,0.9172759,1.9025059
1642877,Micah Peavy,NOP,2025-12-24,1.0,5.0,4.333333333333333,4.4,5.2,2.0,2.0,2.0,2.3,0.0,0.3333333333333333,0.4,0.9,1.0,1.0,0.8,0.7,14.0,11.333333333333334,11.6,17.1,,,,8.88025951385498,4.007174968719482,1.4292546510696411,14.475951194763184,1.0967978239059448,0.7924029,0.35480568,1.4841373
1642879,Ben Saraf,BKN,2025-12-24,0.0,7.0,8.333333333333334,8.4,5.5,1.0,1.0,1.2,1.2,4.0,2.6666666666666665,3.4,2.9,1.0,1.0,1.2,0.9,20.0,19.666666666666668,21.2,16.4,,,,15.326373100280762,3.4988033771514893,3.524080276489258,22.50851821899414,1.872130870819092,0.89435583,0.22592172,1.5584736
1642883,Sion James,CHA,2025-12-24,1.0,13.0,8.333333333333334,7.8,7.9,4.0,3.333333333333333,3.8,3.2,4.0,2.333333333333333,2.2,1.5,1.0,0.6666666666666666,1.2,1.2,24.0,22.33333333333333,24.8,24.8,,,,10.972393035888672,4.154808044433594,2.1025257110595703,16.47428422608858,1.777590129060036,0.8966069,0.2528165,1.5283444
1642884,Vladislav Goldin,MIA,2025-12-24,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,,,,12.955574989318848,4.214735984802246,3.078622817993164,20.40819549560547,1.1830803155899048,0.86364406,0.4807431,1.6735349
1642885,Mohamed Diawara,NYK,2025-12-24,0.0,3.0,2.0,2.2,1.3,0.0,0.0,0.6,0.7,0.0,0.0,0.2,0.4,1.0,0.6666666666666666,0.4,0.2,10.0,5.666666666666667,7.4,5.5,,,,12.50617504119873,3.8556466102600098,2.0399227142333984,18.561004638671875,1.592897891998291,0.6981371,0.5349668,1.3006843
1642905,Yang Hansen,POR,2025-12-24,0.0,4.0,3.333333333333333,2.0,3.1,2.0,2.6666666666666665,2.0,2.1,2.0,1.6666666666666667,1.0,1.2,0.0,0.0,0.0,0.1,8.0,10.666666666666666,7.4,8.3,,,,13.552260398864746,5.0463547706604,2.882201671600342,21.640079498291016,1.154955506324768,0.9345407,0.5571143,1.6952721
1642907,Cedric Coward,MEM,2025-12-24,0.0,16.0,14.333333333333334,14.4,13.2,8.0,6.333333333333333,6.6,6.7,6.0,4.0,4.0,3.1,2.0,1.3333333333333333,1.4,0.9,25.0,27.666666666666668,27.0,27.7,,,,17.390163987679134,6.478949546813965,3.765822647957875,27.37135381014982,1.460340916803641,0.9099239,0.38992193,2.1664639
1642918,Alijah Martin,TOR,2025-12-24,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,3.0,3.0,3.0,,,,12.005979537963867,4.085952281951904,2.3301422595977783,18.581335067749023,1.0621914863586426,0.8523326,0.455581,1.5049547
1642928,Dylan Cardwell,SAC,2025-12-24,0.0,5.0,3.6666666666666665,4.2,3.4285714285714284,7.0,6.333333333333333,5.4,4.428571428571429,4.0,1.3333333333333333,1.0,0.7142857142857143,0.0,0.0,0.0,0.0,27.0,23.0,18.0,16.857142857142858,,,,13.048378944396973,5.596499919891357,2.151557207107544,20.955698013305664,1.375859618186951,0.6126284,0.9315962,0.8452708
1642935,Chucky Hepburn,TOR,2025-12-24,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.5,0.5,2.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,8.0,6.5,6.5,6.5,,,,13.007284164428713,4.021862983703613,2.677669048309326,19.866077423095703,1.4405561685562134,0.7594432,0.49604455,1.3149363
1642938,Curtis Jones,DEN,2025-12-24,0.0,0.0,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.0,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,2.333333333333333,2.333333333333333,2.333333333333333,,,,12.683056831359863,4.33909797668457,2.263149738311768,19.44456672668457,1.2348077297210691,0.7912288,0.67707187,1.3876382
1642939,Miles Kelly,DAL,2025-12-24,0.0,2.0,1.0,1.0,1.0,4.0,2.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.0,5.5,5.5,5.5,,,,10.989548683166504,4.79226541519165,2.291128873825073,18.23220443725586,0.8448363542556763,0.8245035,0.68351614,1.3945465
1642942,Jahmai Mashack,MEM,2025-12-24,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.6,0.8333333333333334,0.0,0.6666666666666666,0.4,0.3333333333333333,0.0,0.0,0.0,0.3333333333333333,0.0,3.333333333333333,3.0,3.5,,,,9.066604614257812,4.290198802947998,1.940449833869934,15.456515312194824,0.7725182175636292,0.85977966,0.34880257,1.7591497
1642948,Ryan Nembhard,DAL,2025-12-24,1.0,11.0,7.333333333333333,8.4,10.6,3.0,2.333333333333333,2.4,2.6,7.0,6.666666666666667,7.6,7.7,1.0,0.6666666666666666,0.8,1.4,33.0,28.0,28.8,28.1,,,,12.43494987487793,3.491986989974976,5.011989116668701,21.09818649291992,1.8521032333374023,1.0326498,-0.14263105,2.1797373
1642949,Yanic Konan Niederhäuser,LAC,2025-12-24,0.0,3.0,1.6666666666666667,2.2,2.6,2.0,1.6666666666666667,1.2,1.5,0.0,0.0,0.0,0.1,0.0,0.0,0.0,0.0,15.0,7.333333333333333,7.2,6.4,,,,12.203021049499512,4.178134441375732,2.046048641204834,18.58646583557129,1.3510451316833496,0.73633265,0.85603553,1.0974016
1642950,Lachlan Olbrich,CHI,2025-12-24,0.0,0.0,0.0,0.4,0.4,3.0,1.3333333333333333,2.2,2.2,0.0,0.3333333333333333,0.6,0.6,0.0,0.0,0.0,0.0,5.0,4.333333333333333,7.2,7.2,,,,10.494741439819336,4.952267646789551,2.482861042022705,18.08913230895996,0.6979259252548218,0.9264717,0.45027247,1.6533488
1642954,Will Richard,GSW,2025-12-24,0.0,0.0,9.666666666666666,7.6,7.5,1.0,3.333333333333333,2.6,3.3,1.0,0.3333333333333333,0.6,0.7,0.0,2.333333333333333,1.6,1.4,13.0,18.666666666666668,19.4,20.1,,,,10.992108345031738,3.9124484062194815,2.102123737335205,16.41594123840332,1.020610841682979,1.1703005,0.51538175,1.1548162
1642959,Chris Youngblood,OKC,2025-12-24,1.0,3.0,2.0,2.4,2.3,0.0,0.3333333333333333,1.6,1.4,0.0,0.3333333333333333,0.4,0.4,1.0,0.6666666666666666,0.6,0.6,3.0,5.0,6.4,5.8,,,,9.626520156860352,4.2022624015808105,1.6560496091842651,15.644095420837402,1.099515080451965,0.77868813,0.30522665,1.7219968
1642964,Brooks Barnhizer,OKC,2025-12-24,1.0,0.0,1.0,2.6,2.1,0.0,1.3333333333333333,1.6,2.1,1.0,0.6666666666666666,1.0,0.7,0.0,0.0,0.2,0.1,3.0,10.333333333333334,9.4,9.2,,,,9.878271102905272,4.608802795410156,1.805359959602356,16.45169448852539,0.8055495023727417,0.85940117,0.23362586,1.772145
1643007,Taelon Peter,IND,2025-12-24,1.0,0.0,0.0,0.2,1.2,0.0,0.0,0.2,0.9,0.0,0.0,0.0,0.7,0.0,0.0,0.0,0.3,1.0,1.0,2.2,4.2,,,,9.424761772155762,4.016156196594238,1.897236943244934,15.497416496276855,0.859567403793335,0.7875406,0.4062701,1.6328225
1643024,Chris Mañon,LAL,2025-12-24,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,4.333333333333333,4.333333333333333,4.333333333333333,,,,11.537817001342772,4.366388320922852,2.1527769565582275,18.216243743896484,1.106391429901123,0.8078686,0.6071828,1.3419881
1643141,Jahmyl Telfort,LAC,2025-12-24,0.0,0.0,0.0,0.0,0.125,0.0,0.3333333333333333,0.2,0.375,0.0,0.0,0.0,0.125,0.0,0.0,0.0,0.0,3.0,3.0,3.4,4.25,,,,11.946990966796877,4.180450439453125,2.2661352157592773,18.55283737182617,1.0979841947555542,0.84982634,0.49393857,1.4716784
