player_id,player_name,team,asof_date,b2b,lag1_pts,roll3_pts,roll5_pts,roll10_pts,lag1_reb,roll3_reb,roll5_reb,roll10_reb,lag1_ast,roll3_ast,roll5_ast,roll10_ast,lag1_threes,roll3_threes,roll5_threes,roll10_threes,lag1_min,roll3_min,roll5_min,roll10_min,injury_status,team_on_slate,playing_today,opponent,home,pred_pts,pred_reb,pred_ast,pred_pra,pred_threes,pred_stl,pred_blk,pred_tov,mean_pts,mean_reb,mean_ast,mean_threes,mean_pra,mean_stl,mean_blk,mean_tov
203471,Dennis Schröder,CLE,2026-03-13,0.0,0.0,2.0,6.6,9.3,0.0,1.3333333333333333,2.0,1.8,2.0,2.0,3.2,4.5,0.0,0.0,0.6,0.8,18.0,20.0,22.6,24.9,,True,True,DAL,False,10.977372,3.4953883,3.0548491,17.527609,1.0800192,1.1014863,0.03784007,1.7851232,13.386415,4.3111734,3.4507458,1.3130441,21.148333,1.1014863,0.03784007,1.7851232
1626204,Larry Nance Jr.,CLE,2026-03-13,0.0,0.0,0.0,2.2,2.4,0.0,2.3333333333333335,2.0,2.3,0.0,0.3333333333333333,0.6,0.5,0.0,0.0,0.6,0.4,4.0,8.0,7.4,8.8,,True,True,DAL,False,9.854591,4.382096,1.9426855,16.179373,0.89006525,1.0270765,0.5114663,1.5848507,12.263634,5.197881,2.338582,1.1230901,19.800098,1.0270765,0.5114663,1.5848507
1628366,Lonzo Ball,CLE,2026-03-13,0.0,3.0,2.0,2.4,3.0,3.0,4.666666666666667,4.6,3.5,2.0,3.0,2.4,2.2,1.0,0.6666666666666666,0.8,1.0,16.0,17.666666666666668,18.4,14.8,DAY-TO-DAY,True,True,DAL,False,8.844242,4.763277,2.5516162,16.159136,1.1568639,1.0024487,0.33439907,1.6433499,11.253284,5.5790625,2.9475129,1.3898888,19.77986,1.0024487,0.33439907,1.6433499
1628418,Thomas Bryant,CLE,2026-03-13,0.0,12.0,7.666666666666667,7.2,7.3,5.0,4.0,3.8,4.0,0.0,0.3333333333333333,0.4,0.5,1.0,1.3333333333333333,1.2,0.9,19.0,15.333333333333334,14.4,13.9,,True,True,DAL,False,10.002625,4.3301473,1.8770207,16.209793,1.0696636,1.069331,0.76152956,1.4680799,12.411668,5.1459327,2.2729173,1.3026885,19.830519,1.069331,0.76152956,1.4680799
1630241,Sam Merrill,CLE,2026-03-13,0.0,13.0,6.666666666666667,8.8,10.8,4.0,4.0,2.6,2.5,2.0,3.6666666666666665,3.0,2.3,2.0,1.0,2.0,2.4,30.0,26.666666666666668,26.8,27.8,,True,True,DAL,False,9.377653,3.1134982,2.661591,15.152742,1.5225223,1.1227318,0.08385992,1.6038114,11.7866955,3.9292834,3.0574877,1.7555472,18.773466,1.1227318,0.08385992,1.6038114
1631165,Keon Ellis,CLE,2026-03-13,0.0,20.0,13.0,10.0,8.8,4.0,3.0,3.2,2.8,1.0,0.3333333333333333,1.0,1.5,5.0,3.0,1.8,1.5,31.0,27.0,27.8,25.1,QUESTIONABLE,True,True,DAL,False,11.533422,3.589,1.0112419,16.133663,2.302849,0.5207303,0.0,1.5116763,13.942465,4.404785,1.4071385,2.535874,19.754389,0.5207303,-0.0015413165,1.5116763
1631247,Luke Travers,CLE,2026-03-13,0.0,4.0,2.6666666666666665,3.0,2.8,3.0,2.0,2.2,2.4,0.0,0.6666666666666666,0.8,0.9,0.0,0.0,0.0,0.1,6.0,7.333333333333333,8.4,9.5,DAY-TO-DAY,True,True,DAL,False,9.8390045,4.6347055,2.4485197,16.92223,0.5488787,1.0661277,0.4410387,1.9049857,12.248047,5.450491,2.8444164,0.7819036,20.542953,1.0661277,0.4410387,1.9049857
1641753,Chris Livingston,CLE,2026-03-13,0.0,2.0,3.0,3.0,3.0,0.0,1.0,1.0,1.0,0.0,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.0,0.0,0.0,0.0,2.0,5.666666666666667,5.666666666666667,5.666666666666667,DAY-TO-DAY,True,True,DAL,False,11.729784,4.2308507,2.2428384,18.203472,0.8727128,0.9555948,0.48374224,1.7915338,14.138826,5.046636,2.6387348,1.1057377,21.824198,0.9555948,0.48374224,1.7915338
1641772,Nae'Qwan Tomlin,CLE,2026-03-13,0.0,2.0,1.3333333333333333,1.2,3.1,0.0,1.0,1.0,2.0,0.0,0.0,0.0,0.3,0.0,0.0,0.0,0.3,4.0,8.0,7.2,10.5,DAY-TO-DAY,True,True,DAL,False,10.360554,4.1169286,1.8295342,16.307016,0.85073,0.995847,0.40615767,1.632882,12.769596,4.932714,2.2254307,1.0837549,19.927742,0.995847,0.40615767,1.632882
1641854,Craig Porter Jr.,CLE,2026-03-13,1.0,0.0,2.3333333333333335,3.0,2.5,2.0,3.6666666666666665,3.2,2.6,3.0,2.0,4.0,3.5,0.0,0.3333333333333333,0.4,0.3,15.0,13.666666666666666,18.2,16.0,DAY-TO-DAY,True,True,DAL,False,7.7024946,4.134771,2.6437545,14.48102,0.9193755,0.89395773,0.26642504,1.7065586,10.111537,4.9505563,3.039651,1.1524004,18.101744,0.89395773,0.26642504,1.7065586
1642281,Jaylon Tyson,CLE,2026-03-13,0.0,4.0,7.666666666666667,10.8,10.7,1.0,2.6666666666666665,2.4,3.9,2.0,1.6666666666666667,2.2,1.7,0.0,1.6666666666666667,2.6,2.1,18.0,21.333333333333332,24.8,26.0,DAY-TO-DAY,True,True,DAL,False,10.694063,2.9208105,2.5507193,16.165592,1.114807,1.3953229,0.3580114,1.31744,13.103106,3.7365956,2.946616,1.3478318,19.786318,1.3953229,0.3580114,1.31744
1642400,Tristan Enaruna,CLE,2026-03-13,0.0,3.0,2.3333333333333335,2.2,2.2,1.0,1.0,1.6,1.6,1.0,0.3333333333333333,0.6,0.6,1.0,0.3333333333333333,0.2,0.2,4.0,6.0,5.6,5.6,,,,DAL,False,11.956945,4.388105,2.2114406,18.556492,1.2013161,0.73532635,0.43950507,1.6869026,14.365988,5.2038903,2.607337,1.434341,22.177216,0.73532635,0.43950507,1.6869026
1642434,Riley Minix,CLE,2026-03-13,0.0,0.0,3.0,2.25,2.25,0.0,0.3333333333333333,0.5,0.5,0.0,0.3333333333333333,0.25,0.25,0.0,0.3333333333333333,0.25,0.25,4.0,3.6666666666666665,3.25,3.25,DAY-TO-DAY,True,True,DAL,False,11.521754,3.6059973,2.3573012,17.485052,1.0632832,0.85926807,0.6290103,1.4742377,13.930797,4.4217825,2.7531977,1.296308,21.105778,0.85926807,0.6290103,1.4742377
1642878,Tyrese Proctor,CLE,2026-03-13,0.0,4.0,3.3333333333333335,3.8,4.9,0.0,0.6666666666666666,0.4,0.4,1.0,0.6666666666666666,0.8,1.7,0.0,0.0,0.2,0.7,19.0,10.666666666666666,8.8,10.0,,,,DAL,False,12.002498,2.8143132,2.3558164,17.172626,1.638196,0.78986126,0.7900732,1.0589244,14.41154,3.6300983,2.751713,1.8712208,20.793352,0.78986126,0.7900732,1.0589244
202691,Klay Thompson,DAL,2026-03-13,0.0,21.0,15.0,15.2,13.0,1.0,0.6666666666666666,1.2,1.6,1.0,1.3333333333333333,1.2,1.2,5.0,3.6666666666666665,3.8,3.3,28.0,22.333333333333332,21.6,21.7,DAY-TO-DAY,True,True,CLE,True,13.41292,1.8241479,1.8009456,17.038013,2.7977428,0.76120704,0.20579994,1.3272854,15.821962,2.639933,2.1968422,3.0307677,20.658737,0.76120704,0.20579994,1.3272854
203114,Khris Middleton,DAL,2026-03-13,0.0,16.0,9.666666666666666,11.4,11.9,1.0,2.6666666666666665,3.6,3.8,2.0,2.0,3.2,3.4,2.0,0.6666666666666666,0.6,0.8,24.0,22.333333333333332,25.6,24.7,DAY-TO-DAY,True,True,CLE,True,14.111525,4.5558047,2.473093,21.140423,1.7944252,0.9991802,0.24864691,2.1327782,16.520567,5.37159,2.8689897,2.02745,24.761147,0.9991802,0.24864691,2.1327782
203939,Dwight Powell,DAL,2026-03-13,0.0,0.0,1.3333333333333333,5.0,4.2,2.0,3.6666666666666665,4.8,4.0,0.0,0.0,1.0,0.7,0.0,0.0,0.0,0.1,5.0,13.333333333333334,17.4,13.8,DAY-TO-DAY,True,True,CLE,True,9.801817,5.630737,1.6873082,17.119862,0.4428146,1.0708573,0.3503018,1.9024293,12.210859,6.446522,2.0832047,0.6758395,20.740585,1.0708573,0.3503018,1.9024293
1628963,Marvin Bagley III,DAL,2026-03-13,0.0,7.0,7.666666666666667,11.4,11.5,6.0,7.333333333333333,7.6,8.1,6.0,2.6666666666666665,2.0,1.5,1.0,0.3333333333333333,0.2,0.3,21.0,23.333333333333332,23.2,22.4,QUESTIONABLE,True,True,CLE,True,17.08417,6.960203,2.425264,26.469637,1.5539844,0.55821,0.8857974,1.528345,19.493212,7.7759886,2.8211606,1.7870092,30.090363,0.55821,0.8857974,1.528345
1628997,Caleb Martin,DAL,2026-03-13,0.0,0.0,2.3333333333333335,6.8,6.0,5.0,3.3333333333333335,2.8,2.6,0.0,0.0,0.0,0.6,0.0,0.0,0.6,0.5,15.0,14.0,19.6,18.5,DAY-TO-DAY,True,True,CLE,True,9.082667,4.2605357,1.8124284,15.155631,0.42048693,0.8984663,0.38692647,1.4015547,11.49171,5.076321,2.208325,0.6535118,18.776356,0.8984663,0.38692647,1.4015547
1629655,Daniel Gafford,DAL,2026-03-13,0.0,14.0,15.666666666666666,13.0,10.6,10.0,11.333333333333334,9.4,7.3,1.0,1.6666666666666667,1.8,1.4,0.0,0.0,0.0,0.0,25.0,24.333333333333332,23.4,22.8,DAY-TO-DAY,True,True,CLE,True,12.583168,7.704256,2.2783055,22.56573,0.38017493,1.1753663,1.116105,2.1216178,14.99221,8.520041,2.6742022,0.61319983,26.186455,1.1753663,1.116105,2.1216178
1630314,Brandon Williams,DAL,2026-03-13,0.0,13.0,13.333333333333334,14.4,15.1,2.0,3.0,3.2,3.0,5.0,3.3333333333333335,2.8,4.3,0.0,1.0,0.6,0.8,18.0,18.666666666666668,21.4,22.9,,True,True,CLE,True,18.054525,4.3470516,4.051184,26.45276,1.473499,1.2016776,0.56118375,2.115098,20.463568,5.162837,4.4470806,1.7065238,30.073486,1.2016776,0.56118375,2.115098
1630526,Jeremiah Robinson-Earl,DAL,2026-03-13,0.0,0.0,1.3333333333333333,4.4,3.7,1.0,1.3333333333333333,3.0,3.8,0.0,0.3333333333333333,0.6,0.7,0.0,0.0,0.4,0.4,3.0,6.666666666666667,12.4,13.3,,True,True,CLE,True,10.195703,4.825891,2.006207,17.0278,0.6125889,1.0678298,0.3793565,1.8191131,12.604745,5.6416764,2.4021034,0.8456138,20.648525,1.0678298,0.3793565,1.8191131
1631108,Max Christie,DAL,2026-03-13,0.0,6.0,6.666666666666667,7.4,10.1,3.0,3.3333333333333335,3.6,3.9,1.0,1.3333333333333333,1.6,1.4,2.0,2.0,1.8,1.9,25.0,26.666666666666668,28.2,29.2,DAY-TO-DAY,True,True,CLE,True,8.858591,3.466903,1.5434865,13.86898,1.3400817,0.9701628,0.0673292,1.3017688,11.267633,4.282688,1.939383,1.5731065,17.489704,0.9701628,0.0673292,1.3017688
1642358,AJ Johnson,DAL,2026-03-13,0.0,0.0,0.6666666666666666,4.0,3.3,0.0,0.6666666666666666,1.8,1.2,0.0,0.0,1.6,0.9,0.0,0.0,0.2,0.2,5.0,7.333333333333333,15.6,10.2,DAY-TO-DAY,True,True,CLE,True,10.193232,4.044105,2.1782389,16.415577,0.74791616,1.0282651,0.24070236,1.7862723,12.602274,4.8598905,2.5741355,0.98094106,20.0363,1.0282651,0.24070236,1.7862723
1642948,Ryan Nembhard,DAL,2026-03-13,0.0,0.0,2.3333333333333335,3.8,3.4,0.0,0.3333333333333333,1.6,1.5,3.0,1.6666666666666667,2.6,3.5,0.0,0.3333333333333333,0.4,0.5,9.0,6.0,10.6,12.6,,,,CLE,True,12.661936,3.684934,3.4344563,19.781326,1.336625,0.92468977,0.41897854,1.6408584,15.070978,4.500719,3.8303528,1.5696498,23.40205,0.92468977,0.41897854,1.6408584
1642967,John Poulakidas,DAL,2026-03-13,0.0,0.0,0.0,0.0,0.0,5.0,5.0,5.0,5.0,2.0,2.0,2.0,2.0,0.0,0.0,0.0,0.0,14.0,14.0,14.0,14.0,,,,CLE,True,8.136749,5.541918,2.4865556,16.165222,0.69249743,0.94477916,0.5305294,1.5711393,10.545792,6.357703,2.8824522,0.9255223,19.785948,0.94477916,0.5305294,1.5711393
202699,Tobias Harris,DET,2026-03-13,0.0,2.0,9.666666666666666,11.8,11.9,2.0,4.333333333333333,4.4,5.6,3.0,1.0,0.8,1.4,0.0,0.3333333333333333,0.6,0.7,22.0,26.666666666666668,28.4,29.6,DAY-TO-DAY,True,True,MEM,True,14.640854,4.846152,1.6510261,21.138031,1.2272404,0.8337314,0.55670446,1.2618732,17.049896,5.661937,2.0469227,1.4602653,24.758757,0.8337314,0.55670446,1.2618732
1627747,Caris LeVert,DET,2026-03-13,0.0,7.0,3.0,3.6,5.6,2.0,2.3333333333333335,2.2,1.6,1.0,1.6666666666666667,1.8,1.7,1.0,0.3333333333333333,0.2,0.9,16.0,16.333333333333332,17.2,18.0,,True,True,MEM,True,9.813076,3.934912,2.2855563,16.033545,1.11601,0.9959281,0.1594213,1.7685416,12.222118,4.750697,2.6814528,1.3490348,19.654268,0.9959281,0.1594213,1.7685416
1628989,Kevin Huerter,DET,2026-03-13,0.0,7.0,6.333333333333333,5.2,5.2,3.0,2.3333333333333335,2.4,2.6,4.0,3.0,2.2,1.9,1.0,0.6666666666666666,0.6,0.5,22.0,19.333333333333332,16.6,15.3,DAY-TO-DAY,True,True,MEM,True,13.175581,3.822695,2.8988585,19.897135,1.7122128,0.70622,0.49397254,1.3491725,15.584623,4.63848,3.294755,1.9452376,23.517859,0.70622,0.49397254,1.3491725
1629130,Duncan Robinson,DET,2026-03-13,0.0,15.0,11.0,10.4,10.6,3.0,2.0,2.2,2.5,1.0,2.3333333333333335,2.2,2.5,3.0,2.3333333333333335,2.2,2.4,16.0,21.0,24.6,26.3,DAY-TO-DAY,True,True,MEM,True,10.300591,3.4446552,2.6463714,16.391619,1.2357005,1.2518551,0.0,2.2744122,12.709634,4.2604403,3.0422678,1.4687253,20.01234,1.2518551,-0.31749165,2.2744122
1629750,Javonte Green,DET,2026-03-13,0.0,8.0,6.333333333333333,8.4,5.5,4.0,3.0,2.6,3.0,0.0,0.3333333333333333,0.2,0.3,1.0,0.6666666666666666,1.2,0.9,23.0,18.666666666666668,17.6,16.0,,True,True,MEM,True,9.974077,3.6675189,1.5642382,15.205834,1.2245886,0.8556449,0.63287616,1.1696305,12.38312,4.483304,1.9601347,1.4576135,18.82656,0.8556449,0.63287616,1.1696305
1630191,Isaiah Stewart,DET,2026-03-13,0.0,4.0,9.333333333333334,10.0,9.1,8.0,6.0,5.0,3.7,1.0,0.6666666666666666,1.2,1.0,0.0,0.6666666666666666,1.0,0.6,22.0,21.333333333333332,23.2,22.1,DAY-TO-DAY,True,True,MEM,True,10.280516,4.8206577,2.3089776,17.41015,0.38849932,0.99689466,0.59382814,1.4735029,12.689558,5.636443,2.704874,0.6215242,21.030874,0.99689466,0.59382814,1.4735029
1630194,Paul Reed,DET,2026-03-13,0.0,8.0,8.0,6.6,10.6,4.0,4.0,4.8,5.6,0.0,0.3333333333333333,0.4,0.7,0.0,0.3333333333333333,0.2,0.2,8.0,7.666666666666667,9.6,16.6,DAY-TO-DAY,True,True,MEM,True,12.589645,5.89393,2.1989498,20.682526,0.5998822,1.1363547,0.8426317,2.0175798,14.998688,6.7097154,2.5948462,0.8329071,24.30325,1.1363547,0.8426317,2.0175798
1630595,Cade Cunningham,DET,2026-03-13,0.0,21.0,24.333333333333332,22.4,24.2,3.0,2.6666666666666665,4.0,5.7,15.0,11.0,11.6,11.4,4.0,4.666666666666667,3.2,2.9,26.0,33.333333333333336,35.2,35.4,DAY-TO-DAY,True,True,MEM,True,25.823442,4.119016,8.489979,38.432438,3.18692,1.1417166,0.0,3.2351193,28.232485,4.9348016,8.885876,3.4199448,42.05316,1.1417166,-0.40114284,3.2351193
1631105,Jalen Duren,DET,2026-03-13,0.0,26.0,22.333333333333332,19.6,22.7,4.0,7.666666666666667,8.8,11.2,2.0,1.6666666666666667,1.6,1.7,0.0,0.0,0.0,0.0,23.0,27.0,24.0,28.5,DAY-TO-DAY,True,True,MEM,True,20.204067,8.005162,2.1378565,30.347084,1.2330885,1.4169592,1.3647053,2.5859988,22.61311,8.820948,2.5337532,1.4661133,33.96781,1.4169592,1.3647053,2.5859988
1631204,Marcus Sasser,DET,2026-03-13,0.0,14.0,8.0,4.8,4.7,3.0,2.6666666666666665,1.8,1.1,1.0,2.3333333333333335,1.6,1.9,4.0,2.0,1.2,1.1,21.0,23.0,17.4,13.3,,True,True,MEM,True,10.416191,3.725661,2.0601425,16.201996,1.9130039,0.6380824,0.0,1.8605095,12.825233,4.541446,2.456039,2.1460288,19.82272,0.6380824,-0.07752663,1.8605095
1641709,Ausar Thompson,DET,2026-03-13,0.0,0.0,8.333333333333334,10.8,9.0,0.0,5.666666666666667,5.8,5.3,0.0,3.0,4.2,4.1,0.0,0.0,0.0,0.0,2.0,18.0,23.6,24.8,DAY-TO-DAY,True,True,MEM,True,11.952478,6.9312,3.1502128,22.033892,0.17536344,1.5102735,0.0,3.1718464,14.361521,7.7469854,3.5461092,0.40838832,25.654615,1.5102735,-0.052281618,3.1718464
1641732,Colby Jones,DET,2026-03-13,0.0,2.0,2.0,2.0,2.0,4.0,4.0,4.0,4.0,2.0,2.0,2.0,2.0,0.0,0.0,0.0,0.0,7.0,7.0,7.0,7.0,DAY-TO-DAY,True,True,MEM,True,10.956325,5.563731,3.1101804,19.630236,0.7952499,0.9600516,0.68130094,1.8751683,13.365367,6.3795166,3.5060768,1.0282748,23.250961,0.9600516,0.68130094,1.8751683
1642404,Chaz Lanier,DET,2026-03-13,0.0,3.0,1.0,2.0,2.2,0.0,0.0,0.4,0.5,1.0,0.3333333333333333,0.4,0.4,1.0,0.3333333333333333,0.4,0.4,6.0,5.0,4.8,5.3,,,,MEM,True,11.889747,3.5684159,2.1601386,17.618301,1.4323323,0.69158876,0.45501208,1.4510359,14.298789,4.384201,2.5560353,1.6653571,21.239027,0.69158876,0.45501208,1.4510359
1642449,Tolu Smith,DET,2026-03-13,0.0,4.0,5.333333333333333,3.2,4.714285714285714,2.0,6.333333333333333,4.4,4.714285714285714,0.0,1.0,0.8,0.8571428571428571,0.0,0.0,0.0,0.0,18.0,19.666666666666668,13.0,12.428571428571429,DAY-TO-DAY,True,True,MEM,True,10.409315,5.459392,1.5021925,17.3709,1.129482,0.9557419,0.9286902,1.4077919,12.818357,6.2751775,1.898089,1.3625069,20.991625,0.9557419,0.9286902,1.4077919
1642450,Daniss Jenkins,DET,2026-03-13,0.0,14.0,9.666666666666666,6.8,5.8,3.0,2.6666666666666665,1.8,1.6,6.0,5.666666666666667,3.8,2.2,1.0,0.6666666666666666,0.6,0.5,22.0,24.0,19.6,18.3,,True,True,MEM,True,14.684984,3.757809,3.914857,22.35765,1.7359264,0.9728381,0.18767536,1.9052097,17.094027,4.573594,4.3107533,1.9689512,25.978374,0.9728381,0.18767536,1.9052097
201143,Al Horford,GSW,2026-03-13,0.0,13.0,11.333333333333334,11.8,11.8,9.0,6.666666666666667,6.2,6.0,5.0,4.666666666666667,3.8,4.0,3.0,2.0,2.4,2.2,34.0,32.0,29.0,27.9,DAY-TO-DAY,True,True,MIN,True,11.8703,4.7523146,3.44621,20.068825,1.6836933,0.8204024,0.2725342,1.6633744,14.279343,5.5681,3.8421063,1.9167181,23.689548,0.8204024,0.2725342,1.6633744
203110,Draymond Green,GSW,2026-03-13,1.0,12.0,11.333333333333334,9.6,9.7,7.0,4.333333333333333,4.0,5.1,4.0,6.666666666666667,6.8,5.9,4.0,3.0,2.2,1.9,29.0,31.333333333333332,32.0,28.9,DAY-TO-DAY,True,True,MIN,True,6.850403,4.036215,3.9152856,14.801903,1.3139416,0.939249,0.0,2.622436,9.259445,4.852,4.311182,1.5469664,18.422628,0.939249,-0.6327484,2.622436
1627780,Gary Payton II,GSW,2026-03-13,1.0,12.0,10.666666666666666,12.6,11.3,11.0,8.0,6.0,4.3,2.0,1.0,2.0,2.1,0.0,0.6666666666666666,1.0,1.3,22.0,23.0,22.6,20.0,DAY-TO-DAY,True,True,MIN,True,7.9175606,5.1606464,2.5370545,15.615261,0.0,1.15765,0.5770155,1.9427688,10.326603,5.976432,2.9329512,0.21230227,19.235985,1.15765,0.5770155,1.9427688
1629001,De'Anthony Melton,GSW,2026-03-13,0.0,22.0,17.333333333333332,18.0,16.0,7.0,5.666666666666667,4.4,3.5,2.0,2.0,2.6,2.6,3.0,2.0,2.2,2.1,20.0,25.666666666666668,25.8,25.3,DAY-TO-DAY,True,True,MIN,True,14.243835,4.895184,3.0799723,22.21899,1.1356145,1.2060033,0.08850476,2.572042,16.652878,5.7109694,3.4758687,1.3686393,25.839718,1.2060033,0.08850476,2.572042
1630311,Pat Spencer,GSW,2026-03-13,1.0,17.0,8.666666666666666,8.6,7.1,3.0,2.6666666666666665,2.4,2.1,6.0,3.0,3.4,4.6,3.0,1.3333333333333333,1.0,0.9,30.0,22.666666666666668,21.0,23.3,DAY-TO-DAY,True,True,MIN,True,12.58017,3.375727,2.6123028,18.5682,2.3855093,0.43823382,0.14622036,1.6186419,14.989212,4.191512,3.0081995,2.618534,22.188923,0.43823382,0.14622036,1.6186419
1630541,Moses Moody,GSW,2026-03-13,0.0,10.0,12.0,16.6,15.7,3.0,2.6666666666666665,4.0,4.0,1.0,2.3333333333333335,3.0,2.5,2.0,3.0,3.4,3.1,25.0,27.666666666666668,30.4,30.8,DAY-TO-DAY,True,True,MIN,True,10.50511,2.807684,2.7009768,16.013771,1.3304832,1.3802602,0.105740726,1.6546984,12.914152,3.623469,3.0968733,1.563508,19.634495,1.3802602,0.105740726,1.6546984
1630611,Gui Santos,GSW,2026-03-13,1.0,17.0,18.0,14.6,15.3,5.0,8.0,8.0,7.0,1.0,3.0,3.6,3.7,3.0,2.0,1.4,1.8,37.0,35.666666666666664,36.0,33.2,DAY-TO-DAY,True,True,MIN,True,9.509757,5.418248,1.4206727,16.348679,1.5493494,0.9372513,0.35354504,2.0620513,11.918799,6.2340336,1.8165692,1.7823743,19.969402,0.9372513,0.35354504,2.0620513
