player_id,player_name,team,asof_date,b2b,lag1_pts,roll3_pts,roll5_pts,roll10_pts,lag1_reb,roll3_reb,roll5_reb,roll10_reb,lag1_ast,roll3_ast,roll5_ast,roll10_ast,lag1_threes,roll3_threes,roll5_threes,roll10_threes,lag1_min,roll3_min,roll5_min,roll10_min,injury_status,team_on_slate,playing_today,opponent,home,pred_pts,pred_reb,pred_ast,pred_pra,pred_threes,pred_stl,pred_blk,pred_tov,sd_pts,sd_reb,sd_ast,sd_threes,sd_pra,sd_stl,sd_blk,sd_tov
1642874,Danny Wolf,BKN,2026-01-27,0.0,14.0,7.0,8.6,8.6,7.0,5.0,4.4,5.1,4.0,2.0,1.8,1.6,1.0,0.6666666666666666,1.2,1.5,26.0,18.666666666666668,18.8,19.1,,,True,PHX,False,17.85333333333333,7.785695693665656,2.3600000000000003,27.999029026998983,2.7428039193201785,1.52,0.58,1.18,6.930499420837017,2.8583211855912904,1.4428521137740424,1.6182981458584471,7.684223375780332,1.252836781069266,0.7938933597572577,1.1435033887138244
1642879,Ben Saraf,BKN,2026-01-27,0.0,6.0,8.333333333333334,7.6,6.1,0.0,1.0,1.2,1.1,0.0,2.0,2.0,2.4,0.0,0.6666666666666666,0.8,0.9,17.0,20.33333333333333,18.8,16.6,,,True,PHX,False,0.02,1.1256956936656564,0.4733333333333335,1.61902902699899,0.0,0.2533333333333333,0.02,0.3266666666666666,0.25,0.9097985124923724,0.6599663291074442,0.25,1.1747150954829666,0.4787019485604331,0.25,0.5098583681333039
1642962,Drake Powell,BKN,2026-01-27,0.0,5.0,5.666666666666667,6.2,6.4,3.0,1.6666666666666667,1.2,1.6,2.0,2.0,2.4,1.6,1.0,0.6666666666666666,1.2,0.9,25.0,23.33333333333333,23.8,22.0,,,True,PHX,False,9.513333333333334,2.952362360332323,1.62,14.085695693665656,1.0294705859868452,0.66,0.1266666666666666,1.46,4.701399318878961,1.7269111795984824,1.2371292935214528,1.0514751542475933,5.170811240887534,0.8068870222445437,0.3325991915537712,1.2629594873418015
202685,Jonas Valančiūnas,DEN,2026-01-27,0.0,16.0,13.0,9.0,9.3,9.0,7.333333333333333,6.0,5.1,2.0,2.333333333333333,1.8,1.3,0.0,0.0,0.0,0.0,22.0,20.33333333333333,16.2,15.4,,True,True,DET,True,0.04,1.932362360332323,0.9666666666666668,2.93902902699899,0.0,0.6533333333333333,0.12,0.76,0.2799999999999999,1.3019813960097724,1.0384603988597736,1.3,1.6936613855457912,0.774481905677739,0.3249615361854384,0.8538540078178861
203501,Tim Hardaway Jr.,DEN,2026-01-27,1.0,17.0,9.666666666666666,13.0,14.4,4.0,3.0,2.4,2.5,2.0,1.3333333333333333,1.2,1.3,3.0,1.0,1.8,2.7,26.0,25.666666666666668,25.2,28.2,,True,True,DET,True,14.3779957221517,3.2038908662268426,1.4661896370844432,19.048076225462985,2.871509475208345,0.88,0.2733333333333333,1.62,6.670362309000414,1.8844863726991732,1.2935566817456778,1.7397317800933183,7.179922624157511,0.9516301802696256,0.5403291178120567,1.175698374017191
1627750,Jamal Murray,DEN,2026-01-27,0.0,24.0,22.666666666666668,28.6,28.2,4.0,2.333333333333333,2.4,4.1,5.0,6.0,5.8,8.4,2.0,2.0,2.6,3.0,36.0,32.333333333333336,34.8,36.5,,True,True,DET,True,16.231612404468013,2.5256956936656563,2.9466666666666668,21.703974764800336,2.053174405519876,1.1266666666666667,0.1733333333333333,1.82,6.051442435944967,1.4682415786693053,1.800851650377306,1.313197962566531,6.406649323597754,1.1904994283446293,0.4122566622330748,1.4098226838861685
1628971,Bruce Brown,DEN,2026-01-27,1.0,15.0,8.333333333333334,7.6,6.3,3.0,4.333333333333333,3.2,3.5,3.0,2.333333333333333,2.8,2.3,1.0,0.3333333333333333,0.4,0.2,26.0,22.0,21.8,22.4,,True,True,DET,True,9.027474230230162,5.305695693665656,3.1298220410099966,17.462991964905815,0.5497477363536196,1.66,0.2666666666666666,2.026666666666667,5.247767779415041,2.36211769393483,1.805719308813588,1.0556935582302702,5.887599020162822,1.248091876959919,0.4570436400267363,1.418669172930117
1629618,Jalen Pickett,DEN,2026-01-27,1.0,13.0,7.333333333333333,7.8,9.1,3.0,4.666666666666667,4.8,4.8,7.0,5.333333333333333,5.8,4.7,2.0,1.0,1.2,1.6,34.0,31.0,29.8,29.7,,True,True,DET,True,11.49904761904762,5.13902902699899,4.046666666666667,20.68474331271328,1.4166219809770313,0.9466666666666668,0.0933333333333333,1.7,5.654009393538555,2.124105040298672,1.684755175092215,1.4537155460711315,6.049955004424046,0.9076465293396004,0.290898989723619,1.2897028081435402
1630192,Zeke Nnaji,DEN,2026-01-27,1.0,11.0,7.0,6.6,7.5,12.0,5.333333333333333,5.4,5.0,2.0,0.6666666666666666,1.0,1.2,1.0,0.3333333333333333,0.2,0.3,37.0,22.0,21.0,21.8,,True,True,DET,True,8.826646050850796,5.83902902699899,2.0733333333333337,16.739008411183118,0.3507335831746651,1.04,0.3733333333333333,1.5733333333333333,5.2569911123717485,2.2906670547147514,1.4817407180595248,0.8615231988880057,5.718212618953194,0.9721453937897696,0.6060436361260539,1.2719888189585455
1631124,Julian Strawther,DEN,2026-01-27,0.0,20.0,11.666666666666666,7.0,5.8,5.0,2.6666666666666665,1.8,1.7,3.0,1.6666666666666667,1.0,1.3,1.0,1.0,0.6,0.4,27.0,17.666666666666668,14.2,13.5,,True,True,DET,True,3.973333333333333,1.3656956936656564,0.6733333333333335,6.012362360332324,0.3361372526535117,0.6266666666666667,0.2666666666666666,0.4666666666666667,2.988749273897398,0.9900841715059718,0.8299933065325822,0.6038395666252935,3.1540872953465744,0.7619857099855759,0.4853406592853679,0.6896053621859066
1631212,Peyton Watson,DEN,2026-01-27,0.0,35.0,21.33333333333333,20.6,23.2,8.0,5.666666666666667,5.4,6.6,3.0,2.0,2.0,3.1,6.0,3.333333333333333,2.6,2.8,40.0,35.666666666666664,34.6,36.6,,True,True,DET,True,18.48,5.3123623603323225,2.64,26.432362360332323,2.709470585986845,1.54,0.42,2.546666666666667,5.934891181254575,2.138369056599497,1.6182981458584476,1.5577761927397231,6.643322461941263,1.1923645974840638,0.6139489663916158,1.5899126460979618
1641747,DaRon Holmes II,DEN,2026-01-27,0.0,3.0,4.333333333333333,5.0,5.1,4.0,3.0,2.4,2.4,0.0,0.6666666666666666,0.6,1.5,1.0,1.3333333333333333,1.6,1.3,16.0,15.666666666666666,15.0,16.5,,,True,DET,True,5.62,2.3790290269989898,0.7733333333333335,8.772362360332323,1.3848533095102649,1.4266666666666667,0.1933333333333333,0.6266666666666667,4.1951082624091285,1.457608391243074,0.835995746932297,1.1974231592140774,4.287143571190496,1.179529096245145,0.3949120858565302,0.8045426582157648
1641816,Hunter Tyson,DEN,2026-01-27,0.0,0.0,0.3333333333333333,2.6,3.9,4.0,2.0,2.6,1.9,3.0,1.6666666666666667,2.2,1.2,0.0,0.0,0.4,0.6,12.0,12.0,15.2,11.6,,True,True,DET,True,2.6733333333333333,1.3990290269989896,0.9466666666666668,5.0190290269989895,0.3228039193201783,0.2,0.1,0.4533333333333333,2.711694836977216,1.1345287812812663,0.9108969938106796,0.6344201201797504,3.159950773174938,0.4163331998932265,0.3214550253664318,0.6790843508398317
1642461,Spencer Jones,DEN,2026-01-27,1.0,5.0,7.666666666666667,6.4,6.1,5.0,5.0,4.8,4.2,2.0,0.6666666666666666,0.4,0.6,1.0,1.6666666666666667,1.2,1.0,38.0,34.333333333333336,32.6,29.5,,True,True,DET,True,9.306666666666668,4.732362360332322,1.4600000000000002,15.49902902699899,1.2160669165079985,1.14,0.2133333333333333,0.8133333333333334,5.4926577254448405,2.258426197352681,1.2197631828442037,1.236482466066094,5.63033056065292,1.064769145558479,0.4702717890279572,0.81147328291749
1642938,Curtis Jones,DEN,2026-01-27,0.0,5.0,2.333333333333333,1.8,1.5,1.0,1.0,0.8,0.8333333333333334,2.0,1.0,0.6,0.5,1.0,0.3333333333333333,0.2,0.1666666666666666,9.0,7.666666666666667,5.8,5.0,,,True,DET,True,0.0733333333333333,1.1990290269989896,0.5333333333333334,1.8056956936656563,0.0,0.36,0.0666666666666666,0.52,0.448652302890433,0.8939550075678058,0.7089585476050221,0.25,1.0815832017104472,0.5689756878227166,0.25,0.6997142273814361
1629750,Javonte Green,DET,2026-01-27,0.0,11.0,7.0,8.0,9.1,4.0,3.0,2.6,2.8,0.0,0.3333333333333333,0.2,0.4,0.0,0.6666666666666666,1.4,1.7,15.0,15.333333333333334,14.6,20.0,,True,True,DEN,False,15.04,4.965695693665656,1.106666666666667,21.11236236033232,1.709470585986845,1.94,0.32,2.0933333333333333,6.29907929780218,2.133291666259758,1.1298967504452195,1.336662510384228,6.864468903952681,1.488757871515714,0.5331666406168587,1.563528772431842
1630191,Isaiah Stewart,DET,2026-01-27,0.0,8.0,10.666666666666666,9.4,10.3,8.0,6.0,6.0,5.3,0.0,1.6666666666666667,2.0,1.5,0.0,0.3333333333333333,0.4,0.6,24.0,24.33333333333333,23.0,26.0,,True,True,DEN,False,11.92,5.8123623603323225,1.7666666666666668,19.49902902699899,0.7094705859868451,0.4533333333333333,0.42,1.86,5.427731263305754,2.3229196188322043,1.3598039074317545,0.816496580927726,6.370030524957387,0.6888315388314395,0.6457037504408143,1.3953733072789756
1630194,Paul Reed,DET,2026-01-27,0.0,2.0,4.333333333333333,6.0,5.3,4.0,5.333333333333333,6.0,5.1,1.0,1.3333333333333333,2.2,1.7,0.0,0.0,0.2,0.1,5.0,12.333333333333334,17.8,14.9,,True,True,DEN,False,4.046666666666667,3.512362360332322,1.2466666666666668,8.805695693665657,0.1628039193201783,0.5333333333333333,0.1466666666666666,1.7133333333333334,2.843323563875362,1.7402937172277049,1.1412274094149684,0.5057887130237508,3.395559191388397,0.7803133273813083,0.3896437118987322,1.2823762665024991
1630595,Cade Cunningham,DET,2026-01-27,0.0,29.0,19.0,16.6,22.4,5.0,3.0,3.2,4.3,11.0,11.0,9.8,10.0,3.0,1.0,1.0,1.6,30.0,36.0,33.4,33.8,,True,True,DEN,False,9.113333333333332,2.9656956936656567,3.5133333333333336,15.592362360332324,0.6161372526535117,0.56,0.1733333333333333,2.533333333333333,4.951143526724127,1.5845924817861952,1.8717074795194064,0.8370317928383738,5.3,0.7614022152143591,0.4281225162133952,1.6639978632464911
1631093,Jaden Ivey,DET,2026-01-27,0.0,11.0,8.666666666666666,7.6,9.2,2.0,1.3333333333333333,1.8,2.2,0.0,1.0,1.0,1.1,3.0,2.333333333333333,2.0,1.5,17.0,16.333333333333332,17.4,18.5,,True,True,DEN,False,13.026666666666667,3.365695693665656,1.6933333333333336,18.08569569366566,1.609470585986845,0.88,0.3066666666666666,2.92,5.231885149945689,1.9236077216175516,1.1896031084170702,1.2041594578792296,5.735615824729624,0.9012583795264636,0.5531324936717745,1.643248814594633
1631105,Jalen Duren,DET,2026-01-27,0.0,18.0,18.666666666666668,17.8,16.0,6.0,9.333333333333334,9.0,9.4,1.0,1.3333333333333333,1.8,1.5,0.0,0.0,0.0,0.0,24.0,26.666666666666668,26.8,26.1,,True,True,DEN,False,5.071808448868807,2.3190290269989893,0.5533333333333335,7.94417080920113,0.0,0.2,0.0866666666666666,0.5866666666666667,3.358544658363533,1.498517786199268,0.7172788083366808,0.3041198594121878,4.017323597731316,0.4760952285695233,0.2813459712801225,0.7931932649459119
1631204,Marcus Sasser,DET,2026-01-27,0.0,2.0,6.666666666666667,4.0,6.5,0.0,0.6666666666666666,0.6,1.1,0.0,1.3333333333333333,1.4,1.7,0.0,1.0,0.6,1.3,4.0,12.333333333333334,10.2,10.9,,True,True,DEN,False,6.213333333333333,1.372362360332323,1.4333333333333336,9.01902902699899,0.5561372526535117,0.3133333333333333,0.1333333333333333,0.8466666666666667,4.035817416858972,0.9928858052274804,1.2074583038579658,0.7671302945972666,4.207765308199697,0.5308693080431588,0.4109609335312651,0.8542963316216583
1641709,Ausar Thompson,DET,2026-01-27,0.0,5.0,9.666666666666666,8.6,8.3,5.0,7.333333333333333,7.2,6.8,6.0,4.0,3.0,2.9,0.0,0.0,0.0,0.0,20.0,24.0,23.2,24.0,,True,True,DEN,False,3.66,2.6723623603323228,0.9666666666666668,7.29902902699899,0.1161372526535116,0.52,0.1266666666666666,0.6933333333333334,3.0524962462439382,1.5949364320317667,1.082466319722389,0.5202136313306508,3.5298662234645035,0.6901207623790685,0.3520732247069572,0.9377040518675864
1641732,Colby Jones,DET,2026-01-27,0.0,2.0,2.0,2.0,2.0,4.0,4.0,4.0,4.0,2.0,2.0,2.0,2.0,0.0,0.0,0.0,0.0,7.0,7.0,7.0,7.0,,True,True,DEN,False,0.2666666666666666,1.0056956936656565,0.6133333333333335,1.8856956936656564,0.0,0.14,0.02,0.36,0.7453559924999298,1.1611488563774528,0.9653784519842752,0.25,2.1388366515987665,0.3656956840507327,0.25,0.71442284397967
1641842,Ronald Holland II,DET,2026-01-27,0.0,11.0,10.0,8.0,9.1,4.0,4.0,4.4,5.7,2.0,1.6666666666666667,1.8,1.2,1.0,1.0,0.6,0.7,21.0,21.33333333333333,20.0,21.4,,True,True,DEN,False,15.646666666666668,7.912362360332323,2.4000000000000004,25.95902902699899,1.1561372526535116,1.2733333333333334,0.3666666666666666,3.306666666666666,6.12985771087352,2.9269931480768605,1.505087668173814,1.0828152607388248,7.359951690662711,1.1769829603222337,0.6368324391514267,1.8218915689164623
1642403,Isaac Jones,DET,2026-01-27,0.0,2.0,1.0,1.25,1.25,0.0,0.0,0.5,0.5,0.0,0.0,0.25,0.25,0.0,0.0,0.0,0.0,1.0,1.3333333333333333,4.5,4.5,,True,True,DEN,False,0.0733333333333333,0.7790290269989897,0.4400000000000001,1.292362360332323,0.0,0.0933333333333333,0.04,0.2733333333333333,0.4632733774157783,0.8774711138012212,0.6968181653455623,0.25,1.4605934866804429,0.3889587238883952,0.25,0.5761558431149992
1642404,Chaz Lanier,DET,2026-01-27,0.0,2.0,3.333333333333333,2.4,3.6,2.0,1.0,0.6,1.2,0.0,0.6666666666666666,0.4,0.8,0.0,0.6666666666666666,0.4,0.9,5.0,7.333333333333333,5.8,9.7,,,True,DEN,False,0.1133333333333333,1.7990290269989897,1.1133333333333335,3.0256956936656563,0.0,0.4066666666666667,0.12,0.9933333333333332,0.5232802520850777,1.2422381235316986,1.0592240346383552,0.25,1.569146972791976,0.6120639037079562,0.3249615361854384,0.962612186824072
1642449,Tolu Smith,DET,2026-01-27,0.0,9.0,3.0,5.2,5.2,14.0,5.666666666666667,5.6,5.6,1.0,0.6666666666666666,0.8,0.8,0.0,0.0,0.0,0.0,26.0,10.666666666666666,10.8,10.8,,True,True,DEN,False,0.38,0.8456956936656563,0.3066666666666668,1.532362360332323,0.0,0.0666666666666666,0.0533333333333333,0.2,1.1235064159437038,0.9272180613713978,0.5859465277082315,0.2526306042866189,1.8282231811242304,0.25,0.25,0.5163977794943222
1642450,Daniss Jenkins,DET,2026-01-27,0.0,11.0,12.666666666666666,9.2,9.5,1.0,1.3333333333333333,1.0,1.7,6.0,4.666666666666667,4.2,4.8,2.0,2.0,1.6,1.7,23.0,23.0,17.4,18.8,,True,True,DEN,False,10.42,2.49902902699899,3.4200000000000004,16.33902902699899,1.229470585986845,0.8,0.14,2.42,4.465079319937479,1.454128222987536,1.8300698225902627,0.9613878856458856,5.148898479826103,0.848528137423857,0.3469870314579494,1.5801687673578837
101108,Chris Paul,LAC,2026-01-27,0.0,8.0,4.333333333333333,3.8,3.1,0.0,1.3333333333333333,1.2,1.7,3.0,2.0,2.4,2.9,2.0,1.0,0.6,0.5,15.0,13.666666666666666,13.4,14.5,,True,True,UTA,False,0.0466666666666666,0.632362360332323,0.2600000000000002,0.9390290269989898,0.0,0.0866666666666666,0.0133333333333333,0.1666666666666666,0.3333999933346663,0.7658256256413002,0.7135513685471815,0.25,1.2708877037549602,0.325303277300156,0.25,0.4955356249106169
201572,Brook Lopez,LAC,2026-01-27,0.0,3.0,4.333333333333333,4.4,5.1,3.0,2.0,1.8,2.5,2.0,1.3333333333333333,0.8,0.9,1.0,1.0,0.8,1.0,18.0,15.666666666666666,16.0,17.0,,True,True,UTA,False,4.734035087719299,2.9875562660936,0.7909536281212297,8.512544981934129,0.6733121080674027,0.5133333333333333,0.4,1.26,4.09322475426025,1.631958605139508,1.0524257693538297,0.926186926177552,4.381826103350063,0.6505040780468294,0.6429100507328637,1.1968291440301744
201587,Nicolas Batum,LAC,2026-01-27,0.0,3.0,1.0,1.2,3.0,3.0,2.0,2.0,2.4,1.0,1.0,0.8,0.8,1.0,0.3333333333333333,0.4,0.9,15.0,14.666666666666666,13.8,17.2,,True,True,UTA,False,3.253333333333334,2.403432367629632,0.9211617641737968,6.577927465136763,0.573367677473638,0.64,0.2933333333333333,1.2666666666666666,3.598400879403084,1.655643547251508,1.0638295602836636,0.9712534856222312,3.945005280942811,0.8105964881904353,0.5234076380370806,1.043498389499902
201935,James Harden,LAC,2026-01-27,0.0,19.0,20.33333333333333,25.6,25.5,6.0,6.0,5.4,5.0,8.0,8.0,8.6,8.3,3.0,2.6666666666666665,2.0,2.3,31.0,33.333333333333336,35.8,36.4,,True,True,UTA,False,17.060046338371,5.454070591448835,6.110492286857408,28.624609216677243,1.98255489273575,1.0533333333333332,0.3333333333333333,4.673333333333333,7.386862211611459,2.101100240879102,2.280701646423749,1.4307884384337033,8.063635794244568,0.9985767649788152,0.5962847939999438,2.284722205336035
202695,Kawhi Leonard,LAC,2026-01-27,0.0,28.0,28.33333333333333,29.2,28.8,5.0,4.333333333333333,5.2,5.6,2.0,3.333333333333333,2.8,3.4,2.0,4.0,4.2,3.6,25.0,27.0,28.6,31.8,,True,True,UTA,False,17.973333333333333,4.085695693665656,2.3266666666666667,24.385695693665657,2.749470585986845,1.28,0.2,2.273333333333333,6.810723570631505,1.9595917942265424,1.3967581513394984,1.657628828578139,7.3005448807301745,1.1951011114824832,0.4618802153517006,1.4324648531658832
1627739,Kris Dunn,LAC,2026-01-27,0.0,2.0,3.333333333333333,7.0,5.7,3.0,3.333333333333333,3.8,2.9,0.0,3.0,3.4,3.2,0.0,0.0,0.8,0.6,13.0,23.0,28.4,27.8,,True,True,UTA,False,5.973333333333335,3.142913361770447,3.5768493595298883,12.693096054633669,0.3061329241501326,1.0733333333333333,0.1866666666666666,2.28,4.798745206359216,1.8052885272627937,1.9188422435300807,0.9928858052274804,5.635774618945966,1.0776311469556217,0.4224794538067962,1.5497096502248415
1627826,Ivica Zubac,LAC,2026-01-27,0.0,11.0,13.666666666666666,14.2,13.4,10.0,13.333333333333334,13.2,11.1,1.0,0.6666666666666666,1.0,1.7,0.0,0.0,0.0,0.0,23.0,25.666666666666668,29.2,29.4,,True,True,UTA,False,7.493333333333333,6.25902902699899,1.8266666666666669,15.57902902699899,0.2161372526535116,0.4266666666666667,0.2933333333333333,2.493333333333333,3.894862713312955,2.214939176491209,1.395564401953561,0.5409456740026879,4.555343626506738,0.6865048352989868,0.5105117258420439,1.526419193916126
1628381,John Collins,LAC,2026-01-27,0.0,18.0,18.0,13.6,16.7,5.0,3.333333333333333,3.8,4.6,1.0,1.0,0.8,0.6,2.0,2.6666666666666665,2.0,2.6,26.0,27.666666666666668,27.8,30.3,,True,True,UTA,False,16.49917597609914,3.979029026998989,0.8457017543859652,21.32390675748409,2.271583962856191,0.9266666666666666,0.48,1.4266666666666667,6.036496408421767,1.890138148978064,1.1506326762071184,1.376452767886433,6.185247682097208,1.052594677715765,0.7091779278385174,1.2614629954496837
1631116,Patrick Baldwin Jr.,LAC,2026-01-27,0.0,8.0,5.0,5.0,5.0,1.0,0.5,0.5,0.5,0.0,0.0,0.0,0.0,2.0,1.0,1.0,1.0,7.0,6.0,6.0,6.0,,True,True,UTA,False,0.02,0.5190290269989897,0.1200000000000001,0.6590290269989898,0.0,0.0533333333333333,0.0133333333333333,0.1733333333333333,0.25,0.4818944098266987,0.3373754914367998,0.25,0.6262764742685313,0.25,0.25,0.4281225162133953
1641738,Kobe Brown,LAC,2026-01-27,0.0,2.0,1.6666666666666667,1.0,1.2,1.0,2.333333333333333,1.6,1.1,1.0,1.0,0.6,0.7,0.0,0.0,0.0,0.0,7.0,8.0,5.2,4.6,,True,True,UTA,False,0.66,0.6656956936656563,0.2000000000000001,1.5256956936656565,0.0228039193201783,0.06,0.06,0.5333333333333333,1.2849383902221407,0.6182771762459509,0.4574810257146069,0.3373754914367999,1.4895935314336215,0.25,0.25,0.7180219742846006
1641757,Jordan Miller,LAC,2026-01-27,0.0,16.0,14.0,15.4,13.8,7.0,4.0,3.8,4.1,0.0,1.0,2.4,2.1,0.0,0.3333333333333333,0.8,1.1,23.0,23.33333333333333,28.8,27.5,,True,True,UTA,False,11.386666666666668,3.912362360332323,2.4000000000000004,17.699029026998993,1.109470585986845,0.8666666666666667,0.1,1.8066666666666664,5.48061634814512,1.627049135364046,1.5444380495471124,1.1135528725660044,5.90603834129858,0.93571125650788,0.3,1.3099448673724996
1642353,Cam Christie,LAC,2026-01-27,0.0,3.0,5.333333333333333,6.8,3.6,1.0,2.6666666666666665,3.0,1.6,2.0,1.3333333333333333,1.4,0.7,1.0,0.3333333333333333,0.4,0.2,14.0,18.666666666666668,19.4,10.8,,True,True,UTA,False,2.313333333333333,1.172362360332323,0.7600000000000001,4.245695693665656,0.109470585986845,0.1733333333333333,0.1466666666666666,0.72,2.2155109769280967,0.9058084173206216,0.9013816555094124,0.4000000000000001,2.474770471960761,0.3957552554574888,0.3721409529854096,0.8415858046965067
