player_id,player_name,team,asof_date,b2b,lag1_pts,roll3_pts,roll5_pts,roll10_pts,lag1_reb,roll3_reb,roll5_reb,roll10_reb,lag1_ast,roll3_ast,roll5_ast,roll10_ast,lag1_threes,roll3_threes,roll5_threes,roll10_threes,lag1_min,roll3_min,roll5_min,roll10_min,injury_status,team_on_slate,playing_today,opponent,home,pred_pts,pred_reb,pred_ast,pred_pra,pred_threes,pred_stl,pred_blk,pred_tov,sd_pts,sd_reb,sd_ast,sd_threes,sd_pra,sd_stl,sd_blk,sd_tov
1642873,Amari Williams,BOS,2026-02-04,0.0,0.0,3.6666666666666665,3.2,1.9,1.0,4.666666666666667,3.2,2.2,0.0,1.0,0.8,0.5,0.0,0.0,0.0,0.0,4.0,15.0,12.0,8.4,,,,HOU,False,1.3003229134800272,1.0265834134994951,0.36,2.686906326979522,0.0,0.1533333333333333,0.1666666666666666,0.5066666666666667,1.64628875555495,1.0983017193224576,0.6140575434490376,0.25,1.89975437008753,0.3955867653105813,0.4068851871911234,0.7094285650358948
1628366,Lonzo Ball,CLE,2026-02-04,0.0,3.0,2.0,2.4,3.0,3.0,4.666666666666667,4.6,3.5,2.0,3.0,2.4,2.2,1.0,0.6666666666666666,0.8,1.0,16.0,17.666666666666668,18.4,14.8,DAY-TO-DAY,True,True,LAC,False,3.864181700418264,2.553250080166162,1.8066666666666664,8.224098447251093,0.7331838917359987,0.9533333333333334,0.0933333333333333,1.4666666666666666,3.471669467113609,1.6522577146303647,1.384180463507398,0.8487638069569178,4.103895168684935,1.0477701189775466,0.290898989723619,1.1469767022723505
1628378,Donovan Mitchell,CLE,2026-02-04,0.0,14.0,18.33333333333333,27.2,26.0,0.0,2.6666666666666665,3.4,4.5,9.0,6.666666666666667,6.6,7.1,2.0,2.6666666666666665,3.0,3.2,31.0,29.33333333333333,32.2,33.9,DAY-TO-DAY,True,True,LAC,False,21.56174749945821,4.019916746832829,4.8087719298245615,30.390436176115603,2.704427786710765,1.1933333333333334,0.14,4.286666666666667,7.361111027253668,2.0131125706781083,1.9779338265529065,1.7569670837364408,7.784100604579967,1.1413247663229875,0.3469870314579494,2.0275984700022724
1628386,Jarrett Allen,CLE,2026-02-04,0.0,40.0,23.0,17.2,15.0,17.0,11.0,8.6,8.2,5.0,3.333333333333333,2.4,1.6,0.0,0.0,0.0,0.0,30.0,25.666666666666668,27.0,29.2,DAY-TO-DAY,True,True,LAC,False,12.501816480404475,7.435068261984343,2.039473684210526,21.976358426599347,0.3708625980888548,1.106666666666667,0.5266666666666666,2.053333333333333,4.9700257097479446,2.6206784532932605,1.73877351409933,0.9186705370020068,5.903129113727171,1.020762242422571,0.7275224318802059,1.2898923297012903
1628418,Thomas Bryant,CLE,2026-02-04,0.0,10.0,9.666666666666666,6.6,5.7,1.0,3.6666666666666665,2.8,2.6,0.0,2.333333333333333,1.6,1.2,1.0,2.0,1.4,1.0,14.0,18.33333333333333,13.6,10.7,,True,True,LAC,False,7.426989580146694,2.1599167468328284,1.0266666666666666,10.61357299364619,1.0049110044186642,0.1533333333333333,0.1666666666666666,1.14,4.603747265965942,1.463040973072487,1.0128946418831306,1.0592240346383552,4.812673084910528,0.3783590299643389,0.4384315479321969,1.1606320117361344
1629631,De'Andre Hunter,CLE,2026-02-04,0.0,17.0,15.0,13.0,11.8,3.0,2.0,3.8,3.5,1.0,0.6666666666666666,0.8,2.1,2.0,2.0,1.8,1.4,23.0,21.0,20.4,22.1,DAY-TO-DAY,True,True,LAC,False,14.031271769679025,3.2065834134994957,1.6,18.83785518317852,1.7083400601655312,1.153333333333333,0.1066666666666666,2.6266666666666665,5.780307565826887,1.8621850964212268,1.1135528725660044,1.3503086067019396,6.142460599973127,1.1119752195480297,0.3295788558482207,1.5686370587941056
1631247,Luke Travers,CLE,2026-02-04,0.0,4.0,2.6666666666666665,3.0,2.8,3.0,2.0,2.2,2.4,0.0,0.6666666666666666,0.8,0.9,0.0,0.0,0.0,0.1,6.0,7.333333333333333,8.4,9.5,DAY-TO-DAY,True,True,LAC,False,0.0,0.2999167468328285,0.16,0.4599167468328284,0.0,0.0733333333333333,0.0266666666666666,0.14,7.5,0.675146074729182,0.417612260356422,1.3,0.9178719349064384,0.285112063737908,0.25,0.3834927204871907
1641753,Chris Livingston,CLE,2026-02-04,0.0,2.0,3.0,3.0,3.0,0.0,1.0,1.0,1.0,0.0,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.0,0.0,0.0,0.0,2.0,5.666666666666667,5.666666666666667,5.666666666666667,DAY-TO-DAY,True,True,LAC,False,0.0,0.2732500801661618,0.1933333333333333,0.4665834134994951,0.0,0.06,0.0066666666666666,0.0933333333333333,7.5,0.6444291185917106,0.4992883824894075,1.3,0.9111896985077622,0.25,0.25,0.3129785225148133
1641772,Nae'Qwan Tomlin,CLE,2026-02-04,0.0,12.0,11.333333333333334,10.2,7.6,1.0,3.333333333333333,2.8,3.9,0.0,1.3333333333333333,1.8,1.5,0.0,0.0,0.6,0.3,21.0,25.0,24.8,22.5,,True,True,LAC,False,11.2724264740804,5.2799167468328285,2.5933333333333333,19.145676554246563,0.4601724581760246,1.4533333333333334,0.34,1.7066666666666668,5.332187376885983,2.3506500283018643,1.5103936205138344,0.9574038971208664,6.011651649551524,1.1638251109547726,0.6091524166139922,1.278262709913559
1641854,Craig Porter Jr.,CLE,2026-02-04,0.0,3.0,4.666666666666667,4.6,4.7,4.0,3.333333333333333,3.0,3.0,12.0,6.666666666666667,4.8,4.4,0.0,0.3333333333333333,0.4,0.6,28.0,19.33333333333333,18.8,18.9,DAY-TO-DAY,True,True,LAC,False,10.013656246813362,4.826583413499495,6.073333333333333,20.91357299364619,1.29859949784811,1.6466666666666667,0.5333333333333333,3.4066666666666667,5.678810517079161,2.2711817775481267,2.5248014223344817,1.2613220577367754,6.307230418777766,1.2062982863104612,0.7363574011458175,1.897706217750495
1642281,Jaylon Tyson,CLE,2026-02-04,0.0,18.0,18.0,17.0,18.3,3.0,4.333333333333333,5.4,6.1,6.0,5.0,4.6,4.2,4.0,3.0,2.8,3.0,30.0,28.0,30.2,31.4,DAY-TO-DAY,True,True,LAC,False,14.906487314732022,4.342670114309968,3.0696666666666665,22.318824095708656,2.164174889158068,0.3866666666666666,0.14,2.84,7.108145562193654,1.944793619441976,1.4610346410069208,1.6176938317658671,7.208328516376039,0.6195338749594103,0.3469870314579494,1.7628764373413508
1642400,Tristan Enaruna,CLE,2026-02-04,0.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,3.0,3.0,3.0,3.0,,,,LAC,False,0.0,0.7599167468328285,0.5133333333333333,1.2732500801661617,0.0,0.1466666666666666,0.0533333333333333,0.3733333333333333,0.25,0.8666923073130138,0.6998730043530913,1.3,1.0750503864160663,0.3721409529854096,0.25,0.6169458827338279
1642878,Tyrese Proctor,CLE,2026-02-04,0.0,0.0,4.0,6.0,5.4,0.0,0.0,0.4,0.7,1.0,3.0,2.6,1.5,0.0,0.6666666666666666,1.2,1.2,3.0,10.666666666666666,11.2,10.1,,,,LAC,False,5.499996905818662,0.6932500801661617,0.9333333333333332,7.126580319318157,0.8860738531662109,0.52,0.0466666666666666,1.1333333333333333,3.9123508136271328,0.7843185293970527,0.9285592184789412,0.9865765724632496,4.20649761942429,0.7091779278385174,0.25,1.0687479694587598
202685,Jonas Valančiūnas,DEN,2026-02-04,0.0,11.0,11.666666666666666,12.6,10.8,11.0,6.666666666666667,9.0,7.5,1.0,1.6666666666666667,1.8,1.8,0.0,0.3333333333333333,0.4,0.2,22.0,18.666666666666668,22.4,19.3,,True,True,NYK,False,5.260322913480027,3.0399167468328283,1.34,9.640239660312854,0.2782443377519976,0.3333333333333333,0.24,0.9,3.5696311667547205,1.6309370176544389,1.0445413666613048,0.6073988255942987,3.76534490083209,0.5497474167490214,0.4990657939256773,0.8774964387392122
203501,Tim Hardaway Jr.,DEN,2026-02-04,0.0,6.0,10.333333333333334,14.0,13.5,2.0,3.333333333333333,4.4,3.4,0.0,0.0,1.2,1.2,1.0,2.0,3.4,2.6,27.0,25.666666666666668,27.4,26.3,DAY-TO-DAY,True,True,NYK,False,17.70381759256548,3.7958378394408023,1.7859318654961065,23.28558729750239,3.570980595596037,1.04,0.18,1.5733333333333333,6.52904961605354,2.0872629605937694,1.4772346537440226,1.7020771623715143,7.10541577483917,1.0886076734373438,0.3841874542459709,1.2239099458520448
203999,Nikola Jokić,DEN,2026-02-04,0.0,24.0,23.666666666666668,25.2,27.3,15.0,11.333333333333334,12.0,11.4,4.0,5.666666666666667,7.4,9.7,3.0,2.0,1.4,1.8,33.0,29.0,28.8,31.9,,True,True,NYK,False,4.693656246813361,2.0399167468328283,1.2733333333333334,8.006906326979522,0.5182443377519976,0.62,0.0733333333333333,1.0266666666666666,3.5353201960909977,1.4023630850183637,1.237721921739918,0.8219489035213806,4.094744599280074,0.861548992609629,0.2606828639468953,0.9233754503029752
1627750,Jamal Murray,DEN,2026-02-04,0.0,32.0,21.33333333333333,23.0,25.8,1.0,3.333333333333333,3.8,3.1,8.0,9.666666666666666,9.0,7.4,4.0,3.0,2.2,2.4,37.0,36.0,36.0,35.4,DAY-TO-DAY,True,True,NYK,False,19.066989580146696,1.6980985650146465,4.046666666666667,24.81175481182801,2.1413938114362083,0.98,0.2133333333333333,1.98,6.0678240654199005,1.563827214098653,1.974290308496251,1.3744332165175093,6.624868971450596,0.9199275333778562,0.4702717890279573,1.3439742061016895
1628971,Bruce Brown,DEN,2026-02-04,0.0,10.0,8.333333333333334,10.6,9.1,2.0,2.333333333333333,3.4,3.3,0.0,1.0,1.6,2.2,1.0,1.3333333333333333,1.0,0.7,23.0,23.666666666666668,25.4,23.6,DAY-TO-DAY,True,True,NYK,False,11.081348769430925,3.012484747370914,2.736218047045257,16.830051563847093,1.024065214181013,1.2866666666666666,0.2666666666666666,1.9066666666666667,4.964299212040575,2.074179891480539,1.58122315523985,1.1220021786471222,5.406843400317375,1.12152673718562,0.53748384988657,1.4982063349960253
1629618,Jalen Pickett,DEN,2026-02-04,0.0,0.0,2.333333333333333,2.2,5.0,1.0,2.0,2.4,3.6,1.0,1.6666666666666667,1.8,3.8,0.0,0.3333333333333333,0.2,0.7,10.0,14.0,14.6,22.2,DAY-TO-DAY,True,True,NYK,False,5.960322913480027,2.1572518684173323,3.066787797045257,11.184362578942618,0.3820996032286862,0.5066666666666667,0.1133333333333333,1.08,4.370385185160076,1.5618222974746163,1.656824271510611,0.8865413445268955,4.883532419149983,0.680653280965345,0.3373754914367999,0.9558242516278816
1630192,Zeke Nnaji,DEN,2026-02-04,0.0,0.0,0.6666666666666666,2.0,4.3,0.0,0.3333333333333333,2.8,4.1,0.0,0.0,0.4,0.7,0.0,0.0,0.0,0.1,1.0,2.0,9.2,15.1,DAY-TO-DAY,True,True,NYK,False,4.435760918327069,4.293250080166162,0.8123684210526315,9.541379419545862,0.0416210160403154,1.0,0.32,1.3733333333333333,3.7680764323458193,2.0556804766845995,1.3012814197295424,0.5886330681238431,4.443927192122851,1.026320287889377,0.5331666406168588,1.116820884873169
1631124,Julian Strawther,DEN,2026-02-04,0.0,15.0,9.0,7.6,7.3,8.0,5.0,3.6,2.7,2.0,2.6666666666666665,1.8,1.4,1.0,1.3333333333333333,1.0,0.8,23.0,20.666666666666668,19.2,16.7,DAY-TO-DAY,True,True,NYK,False,8.614990576644505,2.146583413499495,1.653333333333333,12.414907323477332,1.1483036835853309,1.0,0.0666666666666666,0.5,3.8596718340639615,1.4502873278538062,1.23281070007614,0.9414173711307152,4.18870969260092,1.0,0.25,0.7
1631212,Peyton Watson,DEN,2026-02-04,0.0,17.0,22.33333333333333,19.8,20.2,3.0,4.0,3.4,4.4,2.0,2.6666666666666665,2.8,2.4,0.0,2.333333333333333,2.0,2.3,38.0,36.66666666666666,36.2,35.4,DAY-TO-DAY,True,True,NYK,False,18.826989580146694,4.113250080166162,2.54,25.480239660312854,1.7582443377519974,1.2666666666666666,0.4933333333333333,2.56,6.8608907746896985,1.9955506062794357,1.4994665718181248,1.6268442526014046,7.302909618014514,1.1294049564064943,0.76373351955305,1.4536391115633436
1641747,DaRon Holmes II,DEN,2026-02-04,0.0,2.0,2.333333333333333,3.4,4.0,0.0,1.3333333333333333,1.8,1.8,0.0,0.0,0.4,1.4,0.0,0.3333333333333333,0.8,1.1,3.0,7.0,10.4,14.0,,,,NYK,False,0.2849382980954118,0.8732500801661618,0.3266666666666666,1.4848550449282405,0.0544913976248032,0.5266666666666666,0.1066666666666666,0.2133333333333333,2.0346006979257623,0.950415113983826,0.5830570774422994,0.5077619739821231,2.451521069775978,0.7545123517139325,0.3295788558482207,0.441008944227766
1641816,Hunter Tyson,DEN,2026-02-04,0.0,5.0,1.6666666666666667,1.2,3.4,1.0,1.6666666666666667,2.2,2.2,0.0,0.6666666666666666,1.4,1.4,1.0,0.3333333333333333,0.2,0.5,3.0,6.0,10.2,11.9,,True,True,NYK,False,2.1536562468133607,1.0265834134994951,0.9066666666666666,4.0869063269795225,0.2649110044186642,0.64,0.06,0.2933333333333333,2.42733507278158,0.9693296652842108,0.9615727857121488,0.582141639885766,2.838027484010682,0.8585258683736132,0.25,0.5836284967530476
1642461,Spencer Jones,DEN,2026-02-04,0.0,6.0,3.6666666666666665,5.6,6.5,2.0,3.0,3.4,4.1,0.0,0.3333333333333333,0.8,0.6,2.0,1.0,1.6,1.5,28.0,26.0,29.8,30.6,DAY-TO-DAY,True,True,NYK,False,7.6744344136136355,2.866583413499495,1.24,11.78101782711313,1.3479479033027864,1.0,0.2266666666666666,0.7533333333333333,4.794297538627415,1.669610733075228,1.0562827904180458,1.2578641509408803,5.307336641124456,1.0456258094238748,0.4639923371014749,0.9928858052274804
1642938,Curtis Jones,DEN,2026-02-04,0.0,5.0,2.333333333333333,1.8,1.5,1.0,1.0,0.8,0.8333333333333334,2.0,1.0,0.6,0.5,1.0,0.3333333333333333,0.2,0.1666666666666666,9.0,7.666666666666667,5.8,5.0,,,,NYK,False,0.0,0.5199167468328285,0.2733333333333333,0.7932500801661618,0.0,0.1066666666666666,0.04,0.2133333333333333,0.25,0.680163379065811,0.5278467791151351,1.3,0.8769644614616187,0.308688984074406,0.25,0.4702717890279572
201142,Kevin Durant,HOU,2026-02-04,0.0,13.0,22.666666666666668,26.6,26.3,5.0,4.0,5.4,5.5,8.0,6.0,4.6,5.1,1.0,2.0,3.0,2.9,38.0,36.0,37.2,38.2,DAY-TO-DAY,True,True,BOS,True,23.95365624681336,5.059916746832829,4.153333333333333,33.16690632697952,3.165445533457872,1.2066666666666668,0.3533333333333333,4.413333333333333,8.082158677537139,2.306473980391329,2.022330888411247,1.7376996288196649,8.370328547912562,1.0217414328270904,0.6124994331063137,2.289648201992806
201145,Jeff Green,HOU,2026-02-04,0.0,0.0,1.6666666666666667,1.6,2.0,0.0,0.6666666666666666,0.6,0.5,0.0,0.0,0.2,0.2,0.0,0.3333333333333333,0.4,0.4,2.0,2.6666666666666665,3.2,4.4,,True,True,BOS,True,0.0,0.1332500801661618,0.08,0.2132500801661618,0.0,0.0133333333333333,0.0066666666666666,0.1,7.5,0.325303277300156,0.2712931993250107,1.3,0.4533823502911814,0.25,0.25,0.3214550253664318
203991,Clint Capela,HOU,2026-02-04,0.0,4.0,6.666666666666667,5.0,4.4,7.0,6.0,5.0,4.8,3.0,2.0,1.2,0.8,0.0,0.0,0.0,0.0,11.0,14.0,11.6,11.8,DAY-TO-DAY,True,True,BOS,True,2.2000286468133603,2.1532500801661616,0.4533971457500312,4.806675872729553,0.0,0.3066666666666666,0.14,0.3333333333333333,2.2443608345262924,1.4054497105513557,0.9195409482755812,0.25,2.6635732057186305,0.5767341001035245,0.3656956840507327,0.6289320754704404
1629006,Josh Okogie,HOU,2026-02-04,0.0,0.0,7.666666666666667,5.0,5.0,0.0,5.0,5.0,3.4,0.0,0.6666666666666666,1.4,1.0,0.0,2.0,1.2,1.1,12.0,22.33333333333333,21.4,23.1,,True,True,BOS,True,9.625421956006846,3.7332500801661617,1.8066666666666664,15.165338702839676,1.681577671085331,0.9466666666666668,0.26,1.02,4.962078417580905,1.908355895063136,1.2842464284119652,1.1918426443490302,5.317994609499587,0.9918781287145224,0.468045581825816,0.9761830429449864
1630256,Jae'Sean Tate,HOU,2026-02-04,0.0,8.0,4.0,3.2,2.5,3.0,2.0,2.2,1.6,0.0,0.0,0.4,0.3,0.0,0.0,0.2,0.2,14.0,11.333333333333334,10.8,8.8,DAY-TO-DAY,True,True,BOS,True,1.4736562468133605,0.8999167468328285,0.2533333333333333,2.6269063269795225,0.0,0.1466666666666666,0.14,0.52,1.953105788794407,0.91204288398201,0.4645667037382491,0.25,2.2293496809607958,0.3721409529854096,0.3656956840507327,0.7277362159464102
1630578,Alperen Sengun,HOU,2026-02-04,0.0,39.0,20.666666666666668,22.6,21.1,16.0,14.333333333333334,12.4,10.6,5.0,5.333333333333333,5.8,5.7,0.0,0.0,0.2,0.3,35.0,32.666666666666664,33.6,33.5,DAY-TO-DAY,True,True,BOS,True,16.280322913480028,8.039916746832828,5.033333333333333,29.35357299364619,0.3164870621392282,1.06,0.4,4.673333333333333,5.492722457943784,2.9086002742823838,2.170765354021992,0.736025361881867,6.187187478078298,1.0407048893258195,0.6000000000000001,2.1617791027042723
1631095,Jabari Smith Jr.,HOU,2026-02-04,0.0,19.0,17.333333333333332,13.6,15.0,4.0,6.666666666666667,7.0,6.6,1.0,2.0,2.0,2.1,3.0,2.6666666666666665,2.4,2.4,35.0,33.333333333333336,34.2,36.0,DAY-TO-DAY,True,True,BOS,True,21.224139022555867,6.319916746832829,2.566666666666667,30.11072243605536,2.848219500101414,1.0066666666666666,0.58,2.6333333333333333,7.014005037542151,2.320622521843845,1.416176385749867,1.62651638650078,7.072274504476383,0.9273378864014752,0.7507329751649384,1.5162087220725546
1631106,Tari Eason,HOU,2026-02-04,0.0,9.0,12.0,13.2,12.4,10.0,7.666666666666667,7.8,7.9,0.0,1.0,1.0,1.5,1.0,2.0,2.6,2.1,33.0,29.666666666666668,28.8,27.5,DAY-TO-DAY,True,True,BOS,True,7.142317578716728,2.7665834134994958,0.7933333333333333,10.702234325549556,1.2249206250056952,0.8066666666666666,0.0933333333333333,1.106666666666667,4.171229501664414,1.7401915603365816,0.866384569473754,1.0994948334980428,4.916204498051995,0.8770911519841531,0.290898989723619,1.0009773002199176
1631120,JD Davison,HOU,2026-02-04,0.0,0.0,0.0,2.8,1.9,0.0,0.3333333333333333,1.8,1.1,0.0,0.0,1.0,1.0,0.0,0.0,0.4,0.2,2.0,3.333333333333333,11.2,7.2,DAY-TO-DAY,True,True,BOS,True,0.7736562468133605,0.2399167468328284,0.1266666666666666,1.1402396603128555,0.0182443377519976,0.04,0.0066666666666666,0.5266666666666666,1.4703589886675823,0.4718285941125465,0.3705251528424067,0.3636848452529562,1.6353864646892762,0.25,0.25,0.7719815772125367
1641708,Amen Thompson,HOU,2026-02-04,0.0,16.0,15.333333333333334,15.8,16.1,11.0,8.666666666666666,8.2,8.1,7.0,7.0,7.8,7.1,0.0,0.0,0.0,0.1,39.0,38.333333333333336,38.6,39.0,DAY-TO-DAY,True,True,BOS,True,12.687061824828255,6.566583413499495,5.6866666666666665,24.94031190499442,0.1099482430081945,1.586666666666667,0.4133333333333333,2.88,4.7,2.634944654700233,2.408697204345582,0.6902817460203396,5.786129007280159,1.228476925121329,0.6344201201797504,1.5702229141112416
1642263,Reed Sheppard,HOU,2026-02-04,0.0,11.0,10.0,8.6,12.1,2.0,2.333333333333333,3.2,2.2,5.0,3.333333333333333,2.0,2.2,1.0,1.3333333333333333,1.0,2.1,25.0,22.666666666666668,21.8,22.3,,True,True,BOS,True,8.704132437289552,1.4491659973001014,1.315633321432114,11.468931756021767,0.9597784119401264,0.8466666666666667,0.2466666666666666,2.02,5.320923061107182,1.4922019523732928,1.2438113468957688,1.1554893143407063,5.726833524926512,0.9982429007455492,0.4752075569919129,1.4397684999100842
1642384,Isaiah Crawford,HOU,2026-02-04,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,2.333333333333333,2.333333333333333,2.333333333333333,DAY-TO-DAY,True,True,BOS,True,0.0,0.0999167468328284,0.0133333333333333,0.1132500801661618,0.0,0.0,0.0066666666666666,0.0133333333333333,7.5,0.2526306042866189,0.25,1.3,0.2748737083745107,1.2,0.25,0.25
101108,Chris Paul,LAC,2026-02-04,0.0,8.0,4.333333333333333,3.8,3.1,0.0,1.3333333333333333,1.2,1.7,3.0,2.0,2.4,2.9,2.0,1.0,0.6,0.5,15.0,13.666666666666666,13.4,14.5,DAY-TO-DAY,True,True,CLE,True,1.526989580146694,3.1399167468328284,3.053333333333333,7.720239660312856,0.0982443377519976,0.9733333333333334,0.1533333333333333,1.66,1.9498262030812443,1.7487011052651495,1.6922831389050186,0.4163331998932266,3.0774376065522797,1.051644215291253,0.4279667692187742,1.237362787005762
201572,Brook Lopez,LAC,2026-02-04,1.0,13.0,7.0,7.6,6.8,1.0,1.6666666666666667,2.6,2.3,1.0,1.3333333333333333,1.2,0.9,3.0,1.3333333333333333,1.6,1.2,20.0,19.0,19.0,17.8,DAY-TO-DAY,True,True,CLE,True,11.166989580146694,2.3105832050172017,1.4466666666666668,14.924239451830564,1.542232668452226,0.86,0.3133333333333333,1.1333333333333333,4.89535380630337,1.4729562111617576,1.2357813542676372,1.3851433941012108,4.9485171740858105,0.9662987805711716,0.6232887684604055,0.9910712498212336
