player_id,player_name,team,asof_date,is_home,days_rest,games_last7,games_last14,season_game_number,lag1_pts,lag1_reb,lag1_ast,lag1_threes,lag1_fg3a,lag1_stl,lag1_blk,lag1_tov,lag1_fgm,lag1_fga,lag1_fg_pct,lag1_ftm,lag1_fta,lag1_ft_pct,lag1_oreb,lag1_dreb,lag1_pf,lag1_plus_minus,lag1_min,lag1_pts_per_min,lag1_reb_per_min,lag1_ast_per_min,lag1_fg3m_per_min,lag1_fg3a_per_min,lag1_fga_per_min,lag1_fta_per_min,lag1_tov_per_min,lag1_usage_per_min,b2b,roll3_min,roll3_min_std,roll3_pts,roll3_reb,roll3_ast,roll3_threes,roll3_fg3a,roll3_stl,roll3_blk,roll3_tov,roll3_fgm,roll3_fga,roll3_fg_pct,roll3_ftm,roll3_fta,roll3_ft_pct,roll3_oreb,roll3_dreb,roll3_pf,roll3_plus_minus,roll3_pts_per_min,roll3_pts_per_min_std,roll3_reb_per_min,roll3_reb_per_min_std,roll3_ast_per_min,roll3_ast_per_min_std,roll3_fg3m_per_min,roll3_fg3m_per_min_std,roll3_fg3a_per_min,roll3_fg3a_per_min_std,roll3_fga_per_min,roll3_fga_per_min_std,roll3_fta_per_min,roll3_fta_per_min_std,roll3_tov_per_min,roll3_tov_per_min_std,roll3_usage_per_min,roll3_usage_per_min_std,roll5_min,roll5_min_std,roll5_pts,roll5_reb,roll5_ast,roll5_threes,roll5_fg3a,roll5_stl,roll5_blk,roll5_tov,roll5_fgm,roll5_fga,roll5_fg_pct,roll5_ftm,roll5_fta,roll5_ft_pct,roll5_oreb,roll5_dreb,roll5_pf,roll5_plus_minus,roll5_pts_per_min,roll5_pts_per_min_std,roll5_reb_per_min,roll5_reb_per_min_std,roll5_ast_per_min,roll5_ast_per_min_std,roll5_fg3m_per_min,roll5_fg3m_per_min_std,roll5_fg3a_per_min,roll5_fg3a_per_min_std,roll5_fga_per_min,roll5_fga_per_min_std,roll5_fta_per_min,roll5_fta_per_min_std,roll5_tov_per_min,roll5_tov_per_min_std,roll5_usage_per_min,roll5_usage_per_min_std,roll10_min,roll10_min_std,roll10_pts,roll10_reb,roll10_ast,roll10_threes,roll10_fg3a,roll10_stl,roll10_blk,roll10_tov,roll10_fgm,roll10_fga,roll10_fg_pct,roll10_ftm,roll10_fta,roll10_ft_pct,roll10_oreb,roll10_dreb,roll10_pf,roll10_plus_minus,roll10_pts_per_min,roll10_pts_per_min_std,roll10_reb_per_min,roll10_reb_per_min_std,roll10_ast_per_min,roll10_ast_per_min_std,roll10_fg3m_per_min,roll10_fg3m_per_min_std,roll10_fg3a_per_min,roll10_fg3a_per_min_std,roll10_fga_per_min,roll10_fga_per_min_std,roll10_fta_per_min,roll10_fta_per_min_std,roll10_tov_per_min,roll10_tov_per_min_std,roll10_usage_per_min,roll10_usage_per_min_std,injury_status,team_on_slate,playing_today,opponent,home,pred_pts,pred_reb,pred_ast,pred_pra,pred_threes,pred_stl,pred_blk,pred_tov,mean_pts,mean_reb,mean_ast,mean_threes,mean_pra,mean_stl,mean_blk,mean_tov,sd_pts,sd_reb,sd_ast,sd_threes,sd_pra,sd_stl,sd_blk,sd_tov
4790263,Iliana Rupert,GSV,2026-05-21,0.0,26.0,0.0,0.0,25.0,0,0,0,0,0,0,0,0,0,0,,0,0,,0,0,0,0.0,0.0,,,,,,,,,,0.0,16.333333333333332,16.010413278030438,2.6666666666666665,1.6666666666666667,2.0,0.6666666666666666,2.0,0.0,0.6666666666666666,1.6666666666666667,1.0,2.3333333333333335,,0.0,0.0,,0.3333333333333333,1.3333333333333333,1.6666666666666667,-7.0,0.12499999999999992,0.17677669529663675,0.11948529411764705,0.0805893757969963,0.10753676470588235,0.06889091802001292,0.03125000000000001,0.04419417382415921,0.12132352941176472,0.005199314567547183,0.13694852941176466,0.02729640147962743,0.0,0.0,0.09191176470588236,0.046793831107933274,0.22886029411764705,0.07409023258755984,18.2,11.945710527214361,4.4,3.2,1.8,1.2,3.2,0.4,0.8,1.8,1.6,4.0,,0.0,0.0,,1.0,2.2,1.8,-4.8,0.23073529411764707,0.15970010461509274,0.18386029411764707,0.10546967338546615,0.09318014705882353,0.05349436524428786,0.06503676470588235,0.049084815697571754,0.17948529411764705,0.06725391941773572,0.2267095588235294,0.10898542830799697,0.0,0.0,0.09066176470588236,0.036820252156362705,0.3173713235294117,0.11089841602002133,23.8,10.261037417770625,7.7,3.6,2.0,1.7,4.3,0.7,0.9,1.3,2.8,6.3,,0.4,0.4,,1.0,2.6,1.7,1.9,0.29958817477608324,0.191135247804194,0.16148299443234085,0.10397818820937896,0.0832116920842411,0.04649431051251333,0.06759289518276446,0.05128791441715135,0.1774957637375938,0.06903417371147283,0.25998275236020335,0.08939370680092566,0.013071895424836602,0.03921568627450978,0.056214899540062944,0.04138222397196087,0.32194928588719435,0.0834902632086897,,True,True,NYL,False,3.4152495861053467,1.9772413,0.81940573,6.211896598339081,0.667968213558197,0.5053247,0.43320313,0.76246625,6.7,3.8,1.5133333333333334,1.0533333333333332,12.013333333333334,0.42,0.35333333333333333,0.66,4.372261047406327,1.9966638842495916,1.2947929907475129,0.9646185198765826,5.13028480907466,0.6352952069707437,0.6015166017843749,0.8068870222445437
4790264,Janelle Salaun,GSV,2026-05-21,0.0,26.0,0.0,0.0,43.0,0,0,0,0,0,0,0,0,0,0,,0,0,,0,0,0,0.0,0.0,,,,,,,,,,0.0,23.333333333333332,20.231987873991358,9.0,3.3333333333333335,0.3333333333333333,1.6666666666666667,3.6666666666666665,0.3333333333333333,0.0,0.6666666666666666,3.0,6.0,,1.3333333333333333,1.6666666666666667,,0.3333333333333333,3.0,1.3333333333333333,-10.333333333333334,0.3864379084967321,0.03581750035422103,0.1421568627450981,0.03466209711698744,0.014705882352941173,0.02079725827019253,0.07107843137254902,0.01733104855849376,0.15604575163398696,0.054303952149947314,0.2557189542483661,0.07047959747120952,0.07352941176470588,0.10398629135096288,0.02777777777777779,0.03928371006591931,0.3158496732026144,0.06400933934270067,27.0,15.264337522473745,10.8,5.4,0.6,2.0,4.8,0.6,0.0,0.6,3.6,8.6,,1.6,2.2,,1.2,4.2,1.0,-8.6,0.3920284780578898,0.18981211389059124,0.2056022408963585,0.1100934177985118,0.024019607843137256,0.03163189373510132,0.07125350140056022,0.05917366946778712,0.17802287581699344,0.04033565489954268,0.3207166199813259,0.08616713048478175,0.08438375350140054,0.06876750700280108,0.02103174603174602,0.026667139073668966,0.3788772175536882,0.08276272070058725,28.8,10.88117640698835,12.8,5.4,0.9,2.5,5.3,0.4,0.0,1.6,4.2,9.6,,1.9,2.4,,0.9,4.5,1.5,-2.5,0.4415503690689627,0.15596670689089442,0.18774364773350571,0.07692346392745186,0.03170858485260108,0.028276664805558606,0.08656033605323667,0.0424398967032078,0.18640224064497224,0.046611780563774595,0.3374156151708552,0.07520868476064099,0.08363978292984378,0.04728570585117841,0.05604347948837469,0.04732189914259495,0.4302605991483612,0.09347104027862642,,True,True,NYL,False,6.307344436645508,2.8258085,0.0,9.133152961730957,0.9706724286079407,0.2556786,0.016972944,0.8043369,10.486666666666666,4.986666666666666,0.9333333333333333,1.6066666666666667,16.406666666666666,0.4266666666666667,0.09333333333333334,0.7466666666666667,5.103902646232805,2.0752081555566635,0.8993825042154694,1.136642228476294,5.859575259540765,0.646494822528035,0.29089898972361905,0.8261288573151824
4899328,Kaitlyn Chen,GSV,2026-05-21,0.0,26.0,0.0,0.0,40.0,11,2,3,0,1,0,0,1,5,9,,1,2,,1,1,3,7.0,29.0,0.3793103448275862,0.06896551724137931,0.10344827586206896,0.0,0.034482758620689655,0.3103448275862069,0.06896551724137931,0.034482758620689655,0.37517241379310345,0.0,11.0,15.716233645501712,4.333333333333333,1.0,1.3333333333333333,0.0,0.3333333333333333,0.0,0.0,0.3333333333333333,2.0,3.3333333333333335,,0.3333333333333333,0.6666666666666666,,0.3333333333333333,0.6666666666666666,1.0,4.0,0.4396551724137931,0.08534047359147989,0.15948275862068967,0.1280107103872198,0.17672413793103448,0.10362771793251127,0.0,0.0,0.017241379310344827,0.024382992454708534,0.2801724137931034,0.04267023679573996,0.034482758620689655,0.04876598490941707,0.017241379310344827,0.024382992454708534,0.3125862068965517,0.088510262610592,7.6,12.177848742696716,2.6,0.6,0.8,0.0,0.2,0.0,0.0,0.2,1.2,2.0,,0.2,0.4,,0.2,0.4,0.6,2.4,0.29310344827586204,0.2609094129383027,0.10632183908045985,0.1291186318313849,0.11781609195402298,0.12561777582985284,0.0,0.0,0.011494252873563218,0.01990862997205606,0.1867816091954023,0.16454756669218892,0.022988505747126436,0.03981725994411212,0.011494252873563218,0.01990862997205606,0.20839080459770112,0.19101591262079692,4.9,8.987027688099479,1.3,0.5,0.5,0.0,0.2,0.0,0.0,0.2,0.6,1.6,,0.1,0.2,,0.2,0.3,0.4,1.1,0.17586206896551723,0.24456032036547792,0.26379310344827583,0.4240643333958915,0.09291187739463601,0.10293704384987092,0.0,0.0,0.029118773946360154,0.04820587275877885,0.47873563218390797,0.5860857436220389,0.013793103448275862,0.030842316931031583,0.10689655172413792,0.2202581989333974,0.5917011494252873,0.8005957469326239,,True,True,NYL,False,6.868613243103027,2.0923696,1.549223,10.510205745697021,0.2943977117538452,0.5116406,0.2907614,1.2486544,4.72,2.36,1.6,0.5666666666666667,8.68,0.49333333333333335,0.21333333333333335,0.8533333333333334,3.316865990660461,1.4979096545964758,1.2596295751794122,0.6968181653455623,3.868367442044081,0.7187643718369896,0.47027178902795724,0.9408270593236333
5106170,Ndjakalenga Mwenentanda,GSV,2026-05-21,0.0,26.0,0.0,0.0,2.0,0,1,1,0,1,0,0,0,0,1,,0,0,,0,1,1,-6.0,7.0,0.0,0.14285714285714285,0.14285714285714285,0.0,0.14285714285714285,0.14285714285714285,0.0,0.0,0.14285714285714285,0.0,7.0,,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,,0.0,0.0,,0.0,1.0,1.0,-6.0,0.0,,0.14285714285714285,,0.14285714285714285,,0.0,,0.14285714285714285,,0.14285714285714285,,0.0,,0.0,,0.14285714285714285,,7.0,,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,,0.0,0.0,,0.0,1.0,1.0,-6.0,0.0,,0.14285714285714285,,0.14285714285714285,,0.0,,0.14285714285714285,,0.14285714285714285,,0.0,,0.0,,0.14285714285714285,,7.0,,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,,0.0,0.0,,0.0,1.0,1.0,-6.0,0.0,,0.14285714285714285,,0.14285714285714285,,0.0,,0.14285714285714285,,0.14285714285714285,,0.0,,0.0,,0.14285714285714285,,,True,True,NYL,False,3.7735259532928467,1.5856831,1.2459521,6.605161190032959,0.46076372265815735,0.40004128,0.1557137,0.9164611,3.073406934738159,1.6801433563232422,1.1875324249267578,0.5332292318344116,5.94108247756958,0.40004128217697144,0.15571370720863342,0.9164611101150513,7.5,3.0,2.5,1.3,9.0,1.2,1.3,1.5
5277552,Juste Jocyte,GSV,2026-05-21,0.0,26.0,0.0,0.0,4.0,0,0,0,0,0,0,0,0,0,0,,0,0,,0,0,0,0.0,0.0,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,,0.0,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,,0.0,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,,0.0,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,,True,True,NYL,False,3.5301930904388428,1.1144779,0.6998712,5.344542145729065,0.16888010501861572,0.35051426,0.15154745,0.6315341,2.8300740718841553,1.2089381217956543,0.6414514780044556,0.24134561419487,4.680463790893555,0.3505142629146576,0.15154744684696198,0.6315340995788574,7.5,3.0,2.5,1.3,9.0,1.2,1.3,1.5
1068,Nneka Ogwumike,LAS,2026-05-21,0.0,6.0,1.0,1.0,51.0,20,5,3,1,2,1,0,2,8,11,,3,3,,0,5,4,14.0,32.0,0.625,0.15625,0.09375,0.03125,0.0625,0.34375,0.09375,0.0625,0.4475,0.0,28.0,6.9282032302755185,17.666666666666668,6.0,3.3333333333333335,1.3333333333333333,2.6666666666666665,1.0,0.0,1.0,5.666666666666667,11.0,,5.0,6.0,,1.3333333333333333,4.666666666666667,2.0,10.333333333333334,0.6583333333333333,0.17736497211494012,0.2125,0.06343057228182641,0.13541666666666666,0.10045469542700992,0.05416666666666667,0.03969283100678677,0.10208333333333335,0.044341243028734864,0.39999999999999997,0.05340002340823465,0.23124999999999998,0.1291498644985739,0.03124999999999999,0.031249999999999924,0.5329999999999999,0.07925118295647134,29.0,5.65685424949238,17.6,7.2,3.2,1.8,3.2,0.8,0.0,1.4,6.2,12.4,,3.4,4.0,,1.4,5.8,2.0,0.8,0.6176579520697169,0.17311048713857172,0.24558278867102395,0.06375300003360072,0.12111928104575162,0.07412330509896078,0.06343681917211327,0.041965901124999226,0.11288398692810457,0.036923287253025974,0.425838779956427,0.08436192965226588,0.15051470588235294,0.14489296625285222,0.04685457516339869,0.042180526747383616,0.538919825708061,0.07351957006918935,30.4,4.452215428550396,17.7,7.2,2.2,1.8,4.5,1.1,0.1,1.7,6.4,13.6,,3.1,3.6,,1.9,5.3,1.8,0.8,0.586250247573777,0.13086033008476128,0.2384331055654585,0.07459595191176242,0.0790583531392355,0.07375264427451543,0.05989230540701129,0.04953245367390095,0.14843298177857,0.08365628607764869,0.4449585313923549,0.06653546021355035,0.12663633887898595,0.10343017031839666,0.05481530996236879,0.03792110374074114,0.5554938304614775,0.0649875624310614,,True,True,PHX,False,16.80925941467285,6.3810053,2.354834,25.545098781585693,1.3741813898086548,0.82957983,0.49353862,2.123365,16.457,7.167,2.987,1.997,26.611,0.839,0.36,1.4605,6.207265984312256,2.645016257038886,1.6642809258054962,1.4166830979439262,6.936907019702657,0.9017089330820672,0.6126989472816156,1.1897225516900989
2284331,Emma Cannon,LAS,2026-05-21,0.0,6.0,1.0,1.0,48.0,0,0,0,0,0,0,0,0,0,0,,0,0,,0,0,0,0.0,0.0,,,,,,,,,,0.0,5.0,4.358898943540674,1.0,0.6666666666666666,0.6666666666666666,0.3333333333333333,1.0,0.3333333333333333,0.0,0.3333333333333333,0.3333333333333333,1.0,,0.0,0.0,,0.0,0.6666666666666666,0.3333333333333333,-1.6666666666666667,0.1874999999999999,0.2651650429449553,0.13392857142857142,0.012626906806902628,0.13392857142857142,0.012626906806902628,0.0625,0.08838834764831845,0.19642857142857145,0.07576144084141581,0.19642857142857154,0.07576144084141581,0.0,0.0,0.07142857142857145,0.10101525445522107,0.26785714285714285,0.025253813613805257,3.0,4.123105625617661,0.6,0.4,0.4,0.2,0.6,0.2,0.0,0.2,0.2,0.6,,0.0,0.0,,0.0,0.4,0.2,-1.0,0.1875,0.2651650429449553,0.13392857142857148,0.012626906806902628,0.13392857142857142,0.012626906806902628,0.0625,0.08838834764831845,0.19642857142857142,0.07576144084141581,0.19642857142857142,0.07576144084141581,0.0,0.0,0.07142857142857142,0.10101525445522107,0.26785714285714285,0.025253813613805257,1.5,3.1710495984067415,0.3,0.2,0.2,0.1,0.3,0.1,0.0,0.1,0.1,0.3,,0.0,0.0,,0.0,0.2,0.1,-0.5,0.1875,0.2651650429449553,0.13392857142857142,0.012626906806902628,0.13392857142857142,0.012626906806902628,0.0625,0.08838834764831845,0.19642857142857142,0.07576144084141581,0.19642857142857145,0.07576144084141581,0.0,0.0,0.07142857142857142,0.10101525445522107,0.26785714285714285,0.025253813613805257,,True,True,PHX,False,3.20500111579895,0.96175444,0.50595385,4.672709405422211,0.18674123287200928,0.25397167,0.10789287,0.44756395,2.5048820972442627,1.056214690208435,0.44753414392471313,0.25920674204826355,4.008631229400635,0.253971666097641,0.10789287090301514,0.44756394624710083,7.5,3.0,2.5,1.3,9.0,1.2,1.3,1.5
2491214,Erica Wheeler,LAS,2026-05-21,0.0,6.0,1.0,1.0,51.0,10,2,7,2,4,1,0,3,3,5,,2,2,,0,2,1,16.0,33.0,0.30303030303030304,0.06060606060606061,0.21212121212121213,0.06060606060606061,0.12121212121212122,0.15151515151515152,0.06060606060606061,0.09090909090909091,0.26909090909090905,0.0,25.666666666666668,12.701705922171763,10.666666666666666,1.3333333333333333,4.666666666666667,2.0,5.333333333333333,1.0,0.0,2.3333333333333335,3.6666666666666665,8.666666666666666,,1.3333333333333333,1.3333333333333333,,0.0,1.3333333333333333,3.0,5.0,0.4444444444444444,0.12616157572522008,0.040404040404040394,0.034990925405431805,0.18181818181818185,0.03030303030303041,0.101010101010101,0.06998185081086372,0.2626262626262626,0.17231032433567658,0.3636363636363636,0.18432613728176422,0.04040404040404041,0.03499092540543187,0.09090909090909091,0.0,0.4723232323232323,0.17829447410957652,24.8,9.121403400793104,10.6,1.6,3.6,1.8,5.2,1.0,0.0,1.4,3.8,9.2,,1.2,1.2,,0.4,1.2,3.2,-0.6,0.44666666666666666,0.09600849365548082,0.05842424242424242,0.035155694631364996,0.14436363636363636,0.06519364388449587,0.08678787878787879,0.056142282843370486,0.243030303030303,0.12513353748638598,0.388,0.13498318094052592,0.04133333333333333,0.024849963001119836,0.05454545454545454,0.04979295977319695,0.4607321212121212,0.12746752238725198,24.6,6.915361322607971,11.2,2.1,3.1,2.5,5.9,1.0,0.1,1.3,3.9,9.2,,0.9,0.9,,0.3,1.8,3.1,0.9,0.4678194893397983,0.12508380025910595,0.08114634974102937,0.05317570294839685,0.12828939767326494,0.06121207631081431,0.10939659377617043,0.056240808637602946,0.2605150174958527,0.09296083006090165,0.38360485309884623,0.10473330378951104,0.035020733652312605,0.03296855896793278,0.05296417684146517,0.04295444872360592,0.451978152747329,0.11093598437489056,,True,True,PHX,False,10.95067024230957,2.548956,3.5180154,17.01764154434204,1.7399617433547974,0.99715006,0.19229355,1.9247397,13.494,3.183,3.574,2.175,20.251,0.87,0.216,1.887,5.695170234505725,1.7920689160855394,1.852437313379322,1.4489220130842102,6.265460797100242,0.9333273809334,0.4662016730986709,1.3528603032094628
2566106,Dearica Hamby,LAS,2026-05-21,0.0,6.0,1.0,1.0,48.0,19,7,4,0,0,0,0,2,8,10,,3,3,,1,6,4,6.0,32.0,0.59375,0.21875,0.125,0.0,0.0,0.3125,0.09375,0.0625,0.41625,0.0,26.0,6.557438524301993,15.666666666666666,5.666666666666667,3.0,0.0,0.0,1.6666666666666667,0.0,2.3333333333333335,6.0,9.333333333333334,,3.6666666666666665,4.333333333333333,,1.0,4.666666666666667,2.6666666666666665,-2.0,0.6111720272904484,0.0660732218944331,0.21716617933723195,0.006006656535854709,0.11379142300194932,0.010137740771303921,0.0,0.0,0.0,0.0,0.3523797920727745,0.1144949583784666,0.18589587394411952,0.11573266639357348,0.09295808966861598,0.026539047814518782,0.5271320662768031,0.12197076745670724,26.4,4.878524367060189,17.4,6.8,3.6,0.2,0.4,1.4,0.2,2.0,6.4,11.6,,4.4,5.6,,2.2,4.6,2.2,1.8,0.6591170094777172,0.12279232724776838,0.25636867311958056,0.053956087268520074,0.13475761242185924,0.029914281482414255,0.008,0.01788854381999832,0.014896551724137935,0.020491000315645654,0.43487615110573363,0.14202557431683965,0.220503041607851,0.10753840640345963,0.07756795724944546,0.03001901077413266,0.6094654466626335,0.14198938375287878,29.0,4.966554808583777,19.2,8.0,3.1,0.1,0.8,1.3,0.2,2.5,7.8,13.2,,3.5,5.0,,2.5,5.5,2.5,2.5,0.6583728385531924,0.13695354891878717,0.2731795265549803,0.053595825083097515,0.10993772876985217,0.05336641097195315,0.004,0.012649110640673518,0.027885986299779404,0.028550905347378037,0.45122595434074564,0.11772433241376032,0.18056417111657583,0.09480232100888628,0.08920966405040814,0.052884441215438956,0.6198838536824471,0.11094837527832269,,True,True,PHX,False,17.687318801879883,7.151164,3.0815094,27.919992208480835,0.2308836281299591,1.0543387,0.46611694,2.505735,12.5985,7.4235,3.008,0.8575,23.03,0.8465,0.3545,1.8835,5.2000286297288785,2.6617940848232418,1.6691123389394733,0.920974348176973,6.043682652158368,0.9159354507824228,0.6006910603629789,1.3805534216393076
3065570,Kelsey Plum,LAS,2026-05-21,0.0,6.0,1.0,1.0,47.0,27,0,9,4,8,3,0,2,10,16,,3,4,,0,0,3,8.0,33.0,0.8181818181818182,0.0,0.2727272727272727,0.12121212121212122,0.24242424242424243,0.48484848484848486,0.12121212121212122,0.06060606060606061,0.5987878787878789,0.0,28.333333333333332,8.9628864398325,18.333333333333332,1.6666666666666667,7.0,2.3333333333333335,5.0,1.6666666666666667,0.0,3.0,6.0,12.333333333333334,,4.0,4.333333333333333,,0.3333333333333333,1.3333333333333333,3.0,1.6666666666666667,0.6605268369974252,0.19592855444540663,0.05773420479302834,0.05885378065028363,0.24341453753218464,0.026213468789202176,0.0872449990097049,0.05033904889641643,0.16686472568825508,0.06786007614245045,0.4285006932065755,0.050121162875272726,0.1722123192711428,0.09143974485827097,0.10625866508219449,0.0434301707182686,0.6105327787680729,0.011717270143656778,28.4,7.092249290598857,16.8,1.4,5.6,2.6,5.6,1.2,0.0,2.2,5.6,13.2,,3.0,3.6,,0.2,1.2,2.8,1.2,0.5993464052287582,0.1619904475079709,0.049034462269756385,0.04347338987573337,0.19301841948900772,0.07541043928210116,0.09325609031491384,0.03891156676770871,0.19027035056446823,0.05894859938600256,0.4646761734997029,0.07604671443522133,0.13817587641117055,0.07974920963576373,0.07814913844325608,0.04940398954519587,0.6036226975638741,0.04998078491810571,31.4,5.796550698475765,16.6,2.1,5.5,2.1,5.5,1.2,0.0,2.7,5.3,12.9,,3.9,4.3,,0.1,2.0,2.3,1.8,0.538112283406401,0.14031265264890405,0.06582701303289537,0.04091914214284604,0.17586508968861908,0.06999414031826703,0.06995298201180553,0.03998845769971505,0.17333000112411878,0.051344226729002074,0.4143250240309063,0.09828512500608802,0.14227130491836376,0.07941791519887607,0.08550365682718623,0.0576647764312976,0.5624280550221726,0.08829092844223212,,True,True,PHX,False,15.977546691894531,2.1181614,5.2610183,23.35672640800476,1.7956581115722656,1.3530158,0.19746555,2.7047071,18.961,3.1405,4.063,2.74,26.1645,1.15,0.205,1.9975,6.616077312123854,1.7342894077979027,2.0493977164035293,1.611645122227595,7.067421011231749,1.0670051546267245,0.4614921451119185,1.4058782842052864
3146151,Ariel Atkins,LAS,2026-05-21,0.0,18.0,0.0,0.0,48.0,4,2,3,1,2,1,1,1,1,4,,1,2,,0,2,0,16.0,17.0,0.23529411764705882,0.11764705882352941,0.17647058823529413,0.058823529411764705,0.11764705882352941,0.23529411764705882,0.11764705882352941,0.058823529411764705,0.3458823529411765,0.0,5.666666666666667,9.814954576223638,1.3333333333333333,0.6666666666666666,1.0,0.3333333333333333,0.6666666666666666,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.3333333333333333,1.3333333333333333,,0.3333333333333333,0.6666666666666666,,0.0,0.6666666666666666,0.0,5.333333333333333,0.23529411764705882,,0.11764705882352941,,0.17647058823529413,,0.058823529411764705,,0.11764705882352941,,0.23529411764705882,,0.11764705882352941,,0.058823529411764705,,0.3458823529411765,,8.4,11.844830095868831,2.8,0.6,0.8,0.2,0.8,0.4,0.2,1.2,1.0,2.4,,0.6,0.8,,0.0,0.6,1.0,0.2,0.3176470588235294,0.11646464631307842,0.07882352941176471,0.05490476183330839,0.10823529411764707,0.09649927837369356,0.029411764705882353,0.04159451654038515,0.0988235294117647,0.026620490585846496,0.2776470588235294,0.05989610381815462,0.0988235294117647,0.026620490585846496,0.12941176470588237,0.09982683969692437,0.45054117647058833,0.1480099276573065,19.5,14.1989827491659,7.8,2.5,2.7,0.7,1.7,0.5,0.4,1.7,2.8,6.3,,1.5,1.7,,0.7,1.8,1.8,-1.7,0.38013800347725296,0.23585736237805927,0.12615039119095914,0.06308436324383214,0.13823022312373226,0.0844447278031154,0.03532490582439873,0.03126610444808523,0.08726709649376992,0.046197323085717036,0.3124395102868734,0.1063649480902161,0.08720370906983484,0.07164735065041,0.08760323094755143,0.05325410862423185,0.4384123732251521,0.14750934353305892,,True,True,PHX,False,7.718020439147949,2.278131,2.249424,12.245575428009033,0.5245986580848694,0.6382972,0.37189037,1.4596095,5.588,2.733,1.727,0.6805,10.048,0.4875,0.241,1.1355,3.620256344514847,1.6284075042814068,1.3459089865217484,0.8145058317777719,4.275008304085502,0.7013157277574773,0.4826168252350927,1.0517317861508229
4398764,Rae Burrell,LAS,2026-05-21,0.0,6.0,1.0,1.0,37.0,13,5,2,2,3,0,0,5,5,6,,1,2,,1,4,2,10.0,35.0,0.37142857142857144,0.14285714285714285,0.05714285714285714,0.05714285714285714,0.08571428571428572,0.17142857142857143,0.05714285714285714,0.14285714285714285,0.3394285714285714,0.0,26.666666666666668,8.504900548115382,9.0,3.0,1.0,1.0,3.0,0.6666666666666666,0.3333333333333333,3.0,3.6666666666666665,7.333333333333333,,0.6666666666666666,1.0,,1.3333333333333333,1.6666666666666667,0.6666666666666666,4.333333333333333,0.3213403880070547,0.08584048018727533,0.10934744268077601,0.034425434384379484,0.03139329805996472,0.028986468788785524,0.03139329805996472,0.028986468788785524,0.11499118165784832,0.03139726110966294,0.2855379188712523,0.1181806566229201,0.03139329805996474,0.028986468788785556,0.10317460317460315,0.044188606054206526,0.40252557319223986,0.11460637228647638,26.4,6.3874877690685254,12.0,3.2,1.6,1.4,3.8,1.2,0.4,2.2,4.4,9.2,,1.8,2.0,,1.4,1.8,1.2,5.0,0.44377874554786095,0.18365265601194192,0.11748252857698135,0.04036719227498845,0.05871603880599383,0.04787655285248107,0.050020386632080784,0.03333366197313332,0.14875482893473896,0.06722796341694236,0.358429198099363,0.13565401484757386,0.07250914225426969,0.059973686876712666,0.07749696580281287,0.047145475121853395,0.4678301864940545,0.127192591201034,22.1,6.590397054300547,9.5,2.8,1.6,1.0,3.2,0.7,0.3,1.6,3.6,7.9,,1.3,1.6,,1.1,1.7,1.0,0.0,0.4149099048734099,0.18672271287025186,0.12811831267869697,0.05646735347957109,0.0745753897519462,0.046988712962542006,0.04296565890308492,0.03279819082462215,0.14834912258381444,0.05886008486979412,0.362947488966782,0.10190284252013287,0.06683101222989173,0.07408931058777325,0.06453795658561697,0.05981355416908334,0.45689109093355124,0.13748985989335638,,True,True,PHX,False,12.160440444946289,3.9017162,2.0710568,18.13321352005005,1.2302340269088745,1.0515299,0.34838453,1.4641788,11.8965,5.055,1.924,1.661,18.8755,0.802,0.35,2.086,5.202382891521923,2.2545454087243395,1.3904042577610298,1.2861100263974308,5.830180078693968,0.911480114977831,0.5877924803874238,1.4059174940230312
