player_id,player_name,team,asof_date,b2b,lag1_pts,roll3_pts,roll5_pts,roll10_pts,lag1_reb,roll3_reb,roll5_reb,roll10_reb,lag1_ast,roll3_ast,roll5_ast,roll10_ast,lag1_threes,roll3_threes,roll5_threes,roll10_threes,lag1_min,roll3_min,roll5_min,roll10_min,injury_status,team_on_slate,playing_today,opponent,home,pred_pts,pred_reb,pred_ast,pred_pra,pred_threes,pred_stl,pred_blk,pred_tov,mean_pts,mean_reb,mean_ast,mean_threes,mean_pra,mean_stl,mean_blk,mean_tov,sd_pts,sd_reb,sd_ast,sd_threes,sd_pra,sd_stl,sd_blk,sd_tov
1641810,Antonio Reeves,CHA,2026-03-17,0.0,3.0,2.0,1.6,3.0,3.0,1.0,0.8,0.8888888888888888,0.0,0.0,0.2,0.2222222222222222,1.0,0.6666666666666666,0.4,0.7777777777777778,5.0,4.666666666666667,4.2,7.444444444444445,,True,True,MIA,True,9.777154922485352,4.144857406616211,2.2187228202819824,16.140735149383545,0.8026641607284546,0.81719124,0.36306518,1.6187084,1.8,1.0333333333333334,0.4466666666666666,0.36,3.28,0.22,0.0333333333333333,0.5733333333333334,2.0396078054371145,1.0546194679704248,0.7618982142575798,0.5326662494783514,2.530138336138956,0.4742713709821977,0.25,0.8433794453796517
1642275,Tidjane Salaün,CHA,2026-03-17,0.0,0.0,4.0,4.8,6.1,0.0,2.0,2.8,4.3,0.0,0.3333333333333333,0.2,0.5,0.0,1.0,1.0,1.0,1.0,13.0,14.8,15.3,,True,True,MIA,True,9.892693519592283,4.890551090240479,1.7593157291412354,16.542560338974,0.4994545876979828,1.2782438,0.2668238,1.8027838,1.54,0.88,0.3666666666666666,0.34,2.786666666666666,0.2866666666666667,0.0466666666666666,0.5333333333333333,2.1091230405075945,0.8557258127850689,0.6262764742685312,0.5868560300448484,2.4835100608256493,0.5812247605033892,0.25,0.6896053621859067
1642851,Kon Knueppel,CHA,2026-03-17,0.0,20.0,19.666666666666668,20.2,19.3,6.0,5.666666666666667,4.0,4.3,3.0,2.6666666666666665,3.2,2.6,3.0,4.0,4.0,3.8,32.0,34.0,33.2,31.2,,,,MIA,True,14.803123474121094,3.915241424702416,2.744394037113503,21.46275893593701,2.0432672634070963,1.3362341,0.2800077,1.6311773,19.076214979688466,5.297389444141633,3.049063578145993,3.285805090435042,27.42266800197609,0.7826294612286215,0.4813755979609155,1.3891083933334194,5.697270301546952,2.1223571801183705,1.5477725931156685,1.63707055437449,6.686640079707861,1.0704931366223491,0.372677996249965,1.448616197924381
201935,James Harden,CLE,2026-03-17,0.0,13.0,20.0,20.0,19.8,5.0,5.666666666666667,5.2,5.1,7.0,7.333333333333333,7.4,7.3,1.0,3.0,3.0,3.0,38.0,34.666666666666664,34.2,34.2,DAY-TO-DAY,True,True,MIL,False,16.225305557250977,3.65872859954834,5.727517127990723,25.61155128479004,1.8995052576065063,1.4587,0.4751159,1.9468398,12.04,3.2133333333333334,3.453333333333333,2.026666666666667,18.706666666666667,0.6666666666666666,0.1,2.28,6.049661147535455,1.8278828068439057,1.9203703346548084,1.5830210218299552,6.615685065727425,0.8615231988880058,0.3214550253664318,1.3322662396583247
203471,Dennis Schröder,CLE,2026-03-17,0.0,8.0,5.333333333333333,4.4,9.0,1.0,2.0,2.0,2.0,6.0,4.666666666666667,3.6,4.7,0.0,0.6666666666666666,0.4,0.9,22.0,20.33333333333333,20.6,25.0,,True,True,MIL,False,12.028238736666166,3.6840429306030273,3.955926179885864,19.66820784715506,1.7063477216170022,1.1166899,0.2367158,1.674018,8.078858644491163,2.18018324135419,3.05264705127327,0.8229214940690912,13.311688937118625,0.6373445832364019,0.2422206637565587,1.100957012637325,4.243771907159951,1.1289326325733031,1.6071506878116106,1.0704931366223491,4.576150735668085,0.743116560320265,0.25,1.2151634549402075
1626204,Larry Nance Jr.,CLE,2026-03-17,0.0,6.0,2.0,1.8,2.8,4.0,2.0,2.6,2.4,1.0,0.6666666666666666,0.6,0.6,2.0,0.6666666666666666,0.6,0.6,7.0,6.333333333333333,7.2,8.1,,True,True,MIL,False,10.406088829040527,5.050368785858154,2.1488068103790283,17.60526442527771,1.0796674489974976,0.67567015,0.32890207,1.7627447,2.5933333333333333,1.2733333333333334,0.5866666666666667,0.4733333333333333,4.453333333333333,0.5333333333333333,0.0666666666666666,0.3666666666666666,2.776320506633835,1.0887097358290174,0.675146074729182,0.6994918790728659,3.246714578701915,0.6699917080747261,0.25,0.6262764742685312
1628366,Lonzo Ball,CLE,2026-03-17,0.0,3.0,2.0,2.4,3.0,3.0,4.666666666666667,4.6,3.5,2.0,3.0,2.4,2.2,1.0,0.6666666666666666,0.8,1.0,16.0,17.666666666666668,18.4,14.8,DAY-TO-DAY,True,True,MIL,False,8.753284454345703,5.1027021408081055,2.5053458213806152,16.361332416534424,1.09955894947052,1.0024487,0.33439907,1.6433499,7.946666666666666,3.2466666666666666,1.7933333333333332,1.1733333333333331,12.986666666666666,0.9666666666666668,0.1066666666666666,1.586666666666667,3.844973630887763,1.7124511347448397,1.3028004025517068,1.0754637242707084,4.494421233287132,0.9195409482755816,0.3295788558482207,1.1842672371086218
1628378,Donovan Mitchell,CLE,2026-03-17,0.0,26.0,25.0,24.4,24.4,1.0,2.6666666666666665,3.6,3.9,11.0,8.0,7.0,5.8,4.0,3.0,2.4,2.0,39.0,34.666666666666664,33.6,31.7,,True,True,MIL,False,26.948841094970703,3.981477737426758,5.282973289489746,36.21329212188721,3.798752784729004,0.5803378,0.41454908,2.0949569,16.525343086244035,3.679467190912564,4.665381152348913,1.7984650861902016,24.87019142950551,1.5483970474957944,0.5545931776785665,1.1552573607936985,5.685756081843664,1.8056823887076288,1.8357438698128767,1.365951032146549,6.190203730267867,1.2367699866992246,0.3448671241700683,1.3564659966250534
1628418,Thomas Bryant,CLE,2026-03-17,0.0,10.0,11.0,8.8,8.6,2.0,3.6666666666666665,3.6,3.5,0.0,0.0,0.2,0.3,2.0,1.3333333333333333,1.4,1.2,12.0,17.666666666666668,16.0,14.1,,True,True,MIL,False,13.099178402709962,5.059604167938232,1.437712788581848,19.59649535923004,1.3217208476742912,0.9115977,0.4800941,1.7502234,7.463801895531851,2.954172018339463,0.8544908034360557,0.8132447750947092,11.272464717307368,0.4112086986719396,0.3286454799669163,-0.0226645789807425,4.097310771171203,1.371843852468478,0.6611774009715966,1.04486043725147,4.372078071886031,0.6500940102956051,0.3373754914367999,0.570574758954123
1629622,Max Strus,CLE,2026-03-17,0.0,24.0,24.0,24.0,24.0,8.0,8.0,8.0,8.0,1.0,1.0,1.0,1.0,6.0,6.0,6.0,6.0,23.0,23.0,23.0,23.0,,True,True,MIL,False,14.384241104125977,4.807328701019287,2.126236915588379,21.317806720733643,2.2178750038146973,1.1099861,0.8348231,1.6183755,12.073333333333334,3.673333333333333,1.92,1.74,17.666666666666668,1.2533333333333334,0.2533333333333333,1.8733333333333333,5.853883800995333,2.118164824139572,1.334266340228467,1.4067930432962292,6.259570450296269,1.1206347407707038,0.5438954147832304,1.239874545625036
1629731,Dean Wade,CLE,2026-03-17,0.0,12.0,5.0,7.0,6.5,5.0,3.333333333333333,4.6,4.7,0.0,0.3333333333333333,0.6,1.1,2.0,1.0,1.4,1.5,26.0,21.33333333333333,21.0,21.2,,True,True,MIL,False,8.133583068847656,4.471636295318604,1.2427103519439695,13.84792971611023,1.2627769708633425,0.9215799,0.4618543,1.3135818,7.06,3.0,1.2933333333333332,1.26,11.353333333333332,0.8,0.2133333333333333,0.44,3.782820816974197,1.8257418583505536,1.0926827332558868,1.073498952025571,4.18749991708126,0.886942313043338,0.4702717890279572,0.7255342858886822
1630241,Sam Merrill,CLE,2026-03-17,0.0,13.0,6.666666666666667,8.8,10.8,4.0,4.0,2.6,2.5,2.0,3.6666666666666665,3.0,2.3,2.0,1.0,2.0,2.4,30.0,26.666666666666668,26.8,27.8,,True,True,MIL,False,10.12465476989746,3.452923059463501,2.6153206825256348,16.192898511886597,1.965217351913452,1.1227318,0.08385992,1.6038114,9.278359203664415,2.848163220113386,2.073168114643039,1.2319707227770296,14.199690538420844,0.5637857408797601,0.2620796025775259,0.8374807522900136,4.711786639198907,1.418543854333262,1.22065556157337,1.104113520733564,5.112442338713138,0.7831560082980487,0.25,1.2016470178698715
1630596,Evan Mobley,CLE,2026-03-17,0.0,18.0,21.666666666666668,20.8,18.9,11.0,10.333333333333334,9.4,8.6,4.0,3.333333333333333,2.4,2.1,0.0,0.6666666666666666,0.8,1.2,36.0,30.33333333333333,30.0,29.5,,True,True,MIL,False,17.126922607421875,7.126893043518066,3.1340248584747314,27.387840509414676,0.9442667961120604,1.1171439,1.3739309,1.7784106,11.273333333333332,4.913333333333333,1.76,1.34,17.946666666666665,0.7,0.3466666666666667,1.84,5.6236366248975305,2.036129225324911,1.2945011909354636,1.1125346436553485,5.846693272459418,0.7895146188218007,0.6427717756370106,1.4286590449322285
1631165,Keon Ellis,CLE,2026-03-17,0.0,5.0,12.666666666666666,11.4,9.5,5.0,4.0,3.4,2.9,3.0,1.6666666666666667,1.0,1.6,1.0,3.0,2.6,1.8,31.0,29.33333333333333,27.6,26.4,QUESTIONABLE,True,True,MIL,False,10.253048911094666,2.8291749954223637,2.384257649430367,15.466481555947396,1.058940551772243,0.93062764,0.51977605,0.68068296,11.530069120649536,3.455028555157207,2.001748701417084,1.5010621206140822,16.986846377223827,1.1954481883523294,0.5842350170031718,0.6382005011024263,5.45574518792397,1.7447826989819295,1.1294049564064943,1.4241722742234053,5.882176467941097,1.0874843549321629,0.5105117258420439,0.9532167760914734
1631247,Luke Travers,CLE,2026-03-17,0.0,4.0,2.6666666666666665,3.0,2.8,3.0,2.0,2.2,2.4,0.0,0.6666666666666666,0.8,0.9,0.0,0.0,0.0,0.1,6.0,7.333333333333333,8.4,9.5,DAY-TO-DAY,True,True,MIL,False,9.748046875,4.974130630493164,2.402249336242676,17.12442684173584,0.4915737807750702,1.0661277,0.4410387,1.9049857,4.08,2.046666666666667,1.2133333333333334,0.54,7.34,0.72,0.1333333333333333,1.2266666666666666,2.753228408008799,1.542018878685414,1.0744714462883085,0.6696267617113282,3.2121228702111218,0.792632743877432,0.3590109871423003,1.0009773002199176
1641753,Chris Livingston,CLE,2026-03-17,0.0,2.0,3.0,3.0,3.0,0.0,1.0,1.0,1.0,0.0,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.0,0.0,0.0,0.0,2.0,5.666666666666667,5.666666666666667,5.666666666666667,DAY-TO-DAY,True,True,MIL,False,11.638826370239258,4.570275783538818,2.1965677738189697,18.40566992759705,0.8154078722000122,0.9555948,0.48374224,1.7915338,3.393333333333333,1.7666666666666666,0.8,0.6666666666666666,5.96,0.4733333333333333,0.1133333333333333,0.9733333333333334,3.330458760524676,1.2297244497131143,0.879393730551528,0.9568466729604882,3.623773355679592,0.6801633790658111,0.3565887765417688,0.9726024653246338
1641772,Nae'Qwan Tomlin,CLE,2026-03-17,0.0,4.0,4.666666666666667,3.2,3.1,0.0,0.6666666666666666,1.0,1.6,0.0,0.3333333333333333,0.2,0.2,0.0,0.0,0.0,0.1,12.0,11.0,10.6,10.4,DAY-TO-DAY,True,True,MIL,False,9.561830007112944,4.001656532287598,1.7439191341400146,15.307405673540556,1.0081877265232986,0.89958036,0.5802384,1.4046183,6.5726888723349965,1.7854712666312331,0.8806443912322278,0.7926838550708317,9.238804530198458,0.542822088264741,0.3316806547716432,0.6795819408361772,3.9862876073972497,1.03657555869743,0.7637626158259734,1.0217414328270904,4.03718824045757,0.835995746932297,0.2981423969999719,1.051580820585
1642281,Jaylon Tyson,CLE,2026-03-17,0.0,8.0,7.666666666666667,10.6,11.0,3.0,1.6666666666666667,2.8,4.1,2.0,2.0,2.2,1.9,2.0,1.6666666666666667,2.4,2.2,20.0,19.666666666666668,23.2,26.3,DAY-TO-DAY,True,True,MIL,False,11.62837228455169,3.7112789154052734,2.4301711532429917,17.769822353199956,1.579955129943078,1.0202844,0.13071364,1.5820647,11.140823791182658,3.073754744281695,1.7634764921431008,1.7900160051827352,15.978055027607455,0.5093108771078155,0.3316633017695387,0.7984244870109457,4.67808602837623,1.7171164459316348,1.3243195317680028,1.2078447287995624,5.014561019892192,0.7717512552629895,0.3834927204871908,1.1194443065894597
1642434,Riley Minix,CLE,2026-03-17,0.0,4.0,4.333333333333333,2.6,2.6,3.0,1.3333333333333333,1.0,1.0,2.0,0.6666666666666666,0.6,0.6,0.0,0.3333333333333333,0.2,0.2,7.0,5.333333333333333,4.0,4.0,DAY-TO-DAY,True,True,MIL,False,12.410839080810549,4.230630397796631,2.813351392745972,19.45482087135315,0.9869508743286132,0.8190669,0.6873492,1.4775531,2.986666666666667,1.3066666666666666,0.98,0.56,5.273333333333333,0.3666666666666666,0.0866666666666666,0.78,2.685731847291452,1.0767027857718623,1.0486181383134665,0.6974238309665077,2.914096010009889,0.6046119049072352,0.3041198594121878,0.8316249154516716
202685,Jonas Valančiūnas,DEN,2026-03-17,0.0,2.0,6.0,4.4,5.8,1.0,2.6666666666666665,2.0,3.3,0.0,1.3333333333333333,1.0,0.9,0.0,0.0,0.0,0.1,3.0,6.666666666666667,5.6,8.5,,True,True,PHI,True,10.555569592644186,5.484420299530029,2.019995770002585,18.0599856621768,0.428055249641014,1.015651,0.62601453,2.0409226,5.316857923177691,2.4195812706879627,1.159926749482708,0.1205483565991178,8.896365943348362,0.1783908222040493,0.3679379508827568,0.5467278655208647,2.6677997592689664,1.3293941811550436,0.8686131986614576,0.5359933664597808,3.0614157944759266,0.492431608336517,0.4332820482472512,0.9094320572020028
203501,Tim Hardaway Jr.,DEN,2026-03-17,0.0,20.0,11.666666666666666,13.8,13.7,1.0,2.0,1.8,2.6,3.0,1.6666666666666667,1.6,1.5,4.0,2.6666666666666665,3.4,2.8,29.0,23.0,25.0,27.1,DAY-TO-DAY,True,True,PHI,True,14.73471901210732,2.7548394203186035,1.3516469385396808,18.841205370965604,2.7735566856430136,0.7903015,0.2650694,1.2394519,11.233599134859888,2.0572760263216523,1.4138853332818764,1.5734756498591378,14.704760494463414,0.4482995939873068,0.3039149913258101,0.5456895820136157,5.28675073493477,1.3417898494175604,1.057901486696921,1.3169155882844834,5.417769118578442,0.7436845209271649,0.3249615361854384,0.9888489380194642
203932,Aaron Gordon,DEN,2026-03-17,0.0,27.0,16.666666666666668,13.2,14.6,5.0,6.333333333333333,5.6,6.0,2.0,2.0,2.4,3.7,5.0,2.333333333333333,1.6,1.6,35.0,28.33333333333333,24.4,27.9,QUESTIONABLE,True,True,PHI,True,14.555036544799805,5.704994201660156,1.845669269561768,22.10570001602173,2.5119075775146484,0.6749626,0.45109656,2.0495749,8.806666666666667,3.1466666666666665,1.6466666666666667,1.26,13.6,0.3266666666666666,0.2333333333333333,1.0533333333333332,4.921648323704389,1.6668799863484138,1.2761225994742391,1.1514049389043517,5.522076903967685,0.6054933709151754,0.4955356249106168,0.9436571882250931
203999,Nikola Jokić,DEN,2026-03-17,0.0,24.0,23.666666666666668,28.2,27.9,16.0,16.0,14.0,13.6,14.0,13.0,11.4,10.4,2.0,1.3333333333333333,1.6,1.5,43.0,37.333333333333336,36.6,37.2,,True,True,PHI,True,26.67308807373047,10.21060276031494,8.328108787536621,45.21179962158203,1.6543816261434028,1.110748,1.0957111,3.4201503,15.328281117032493,6.72575124790666,5.025535901286297,0.8778564261751697,27.07956826622545,1.2777209416861524,0.5867933687317335,3.1716407027495426,5.629797707042609,2.2095147783066658,1.6639978632464911,1.0258005004223123,6.2967398972272415,1.1079711187571633,0.5179446559881342,1.6986923074987876
1626145,Tyus Jones,DEN,2026-03-17,1.0,0.0,1.6666666666666667,2.2,3.0,0.0,0.3333333333333333,0.4,0.9,0.0,1.0,1.4,2.3,0.0,0.3333333333333333,0.6,0.5,3.0,7.666666666666667,10.2,13.1,DAY-TO-DAY,True,True,PHI,True,4.6828789344200725,3.647941112518311,2.1421289443969727,10.472948991335356,0.0,1.0903326,0.0,2.027223,2.02,0.5066666666666667,0.7466666666666667,0.22,3.273333333333333,0.7066666666666667,0.0,0.7933333333333333,2.4912379787299863,0.6999682532483567,0.8015540461434207,0.4452714527865745,2.6830248269858075,0.8290288830245235,1.3,0.9258989625703709
1627750,Jamal Murray,DEN,2026-03-17,0.0,5.0,24.666666666666668,21.4,24.6,6.0,3.333333333333333,3.8,3.8,6.0,5.666666666666667,5.2,5.2,1.0,2.0,1.4,2.9,36.0,35.666666666666664,32.4,33.2,DAY-TO-DAY,True,True,PHI,True,21.84279905046736,3.732184886932373,5.07366943359375,30.64865337099348,1.8838349068779048,0.80847394,0.47267604,1.7486174,15.025782318328204,3.967775138453265,4.202438469228849,1.8402407114370525,23.19599592601032,0.8267848716261988,0.3177262892955004,1.344652056341805,5.592550600774411,1.5583609623219163,1.5235047314224748,1.429669736532027,5.857663546348682,1.0282455392020378,0.3590109871423003,1.3351487640792026
1628971,Bruce Brown,DEN,2026-03-17,0.0,12.0,8.333333333333334,7.2,6.5,4.0,2.0,2.2,3.1,2.0,1.3333333333333333,1.6,2.0,2.0,1.0,0.8,0.7,20.0,19.0,19.0,24.2,DAY-TO-DAY,True,True,PHI,True,9.539860669304344,4.3916192054748535,2.176315724455984,16.107795599235182,1.120182787439775,0.8458381,0.08937061,1.8161645,6.025084694511645,2.521021110937772,1.6507061125736582,0.4289948108514859,10.196811918023077,0.6816471678421914,0.2757710992308263,0.5642505750875217,3.7530195250698544,1.3708715800135651,1.2411643279150786,0.8586552794275994,4.23083390781954,0.863095205254515,0.3041198594121878,1.0584894897919392
1629618,Jalen Pickett,DEN,2026-03-17,0.0,3.0,3.6666666666666665,3.6,2.8,0.0,0.3333333333333333,1.0,1.1,0.0,0.6666666666666666,0.8,0.9,1.0,1.0,0.8,0.6,6.0,11.333333333333334,9.8,11.1,,True,True,PHI,True,10.016385078430176,3.896152019500733,2.0889735221862797,16.001510620117188,0.9981733560562134,0.9870026,0.16196772,1.7412826,6.258539579692275,1.4060149522633618,1.2905800888102283,0.7897769801017911,8.955134620765866,0.622537960152654,0.3036854767760078,-0.1052126847090619,3.672577054633738,1.0440093656455174,0.9140872800534726,1.013881430718383,4.020923055993763,0.806225774829855,0.2948445918332797,0.5207259889380935
