player_id,player_name,team,asof_date,b2b,lag1_pts,roll3_pts,roll5_pts,roll10_pts,lag1_reb,roll3_reb,roll5_reb,roll10_reb,lag1_ast,roll3_ast,roll5_ast,roll10_ast,lag1_threes,roll3_threes,roll5_threes,roll10_threes,lag1_min,roll3_min,roll5_min,roll10_min,injury_status,team_on_slate,playing_today,opponent,home,pred_pts,pred_reb,pred_ast,pred_pra,pred_threes,pred_stl,pred_blk,pred_tov,mean_pts,mean_reb,mean_ast,mean_threes,mean_pra,mean_stl,mean_blk,mean_tov,sd_pts,sd_reb,sd_ast,sd_threes,sd_pra,sd_stl,sd_blk,sd_tov
1631243,Mouhamed Gueye,ATL,2026-02-09,0.0,2.0,7.666666666666667,6.0,5.2,4.0,4.666666666666667,4.2,4.1,0.0,0.6666666666666666,1.2,1.3,0.0,0.3333333333333333,0.4,0.5,9.0,21.0,20.6,17.2,DAY-TO-DAY,True,True,MIN,False,10.240189719200137,6.0102081298828125,2.364167463543964,18.61456531262691,0.197615597229038,1.223778,0.20186722,2.0482314,7.266666666666667,4.6466666666666665,1.5533333333333332,0.88,13.466666666666669,1.5733333333333333,0.26,0.8866666666666667,4.541169697580374,2.0563289836232164,1.2411643279150786,0.9159330397650984,4.853406592853679,1.1851675924620206,0.4957149718672347,0.8984183633227647
1642258,Zaccharie Risacher,ATL,2026-02-09,0.0,18.0,8.333333333333334,11.4,11.4,3.0,5.333333333333333,5.4,5.1,0.0,0.6666666666666666,0.4,0.8,4.0,1.6666666666666667,2.6,2.1,23.0,21.666666666666668,24.2,24.6,,True,True,MIN,False,13.202366828918455,5.529294490814209,1.1068754196166992,19.838536739349365,2.067247152328491,0.86139643,0.33790037,1.6865644,11.913333333333334,3.9,0.8066666666666666,1.9266666666666667,16.62,1.0533333333333332,0.2866666666666667,2.52,5.2344202692901485,2.106339637063944,0.9500643253076194,1.3716008489676903,5.965087314253386,1.1241984799056717,0.4944581770876975,1.5263027222671128
1642854,Asa Newell,ATL,2026-02-09,0.0,5.0,7.333333333333333,6.6,5.4,1.0,2.0,2.6,2.2,1.0,0.3333333333333333,0.2,0.4,1.0,0.3333333333333333,0.4,0.4,8.0,13.666666666666666,14.6,11.4,,,,MIN,False,14.115261217753092,5.278112888336182,2.1244966983795166,21.517870804468792,1.2458211910944743,0.7971736,0.39717862,1.7336688,3.066666666666667,1.26,0.16,0.2866666666666667,4.486666666666666,0.4266666666666667,0.1466666666666666,0.5133333333333333,2.9021065146238554,1.0980588933811033,0.4332820482472512,0.5077619739821231,3.089199824478105,0.646494822528035,0.3537733109712427,0.754865698135915
1629611,Terance Mann,BKN,2026-02-09,0.0,6.0,5.666666666666667,7.2,7.0,4.0,2.6666666666666665,3.4,3.0,5.0,2.333333333333333,2.0,2.6,0.0,0.3333333333333333,0.6,0.9,19.0,22.33333333333333,25.2,22.8,DAY-TO-DAY,True,True,CHI,True,14.990349938164838,4.673826217651367,3.29634690284729,22.960523058663497,1.242468179753482,0.997893,0.22435594,1.5128368,10.973333333333333,3.3,2.14,1.5133333333333334,16.413333333333334,0.84,0.1,2.046666666666667,5.341593603244468,1.9174636024359544,1.233045011343868,1.1703940457052155,5.563196523183013,0.8412688828985256,0.3214550253664318,1.4110831143329423
1629651,Nic Claxton,BKN,2026-02-09,0.0,11.0,11.666666666666666,10.2,9.7,5.0,5.333333333333333,5.4,5.9,4.0,3.0,2.6,3.4,0.0,0.0,0.0,0.0,28.0,26.33333333333333,25.2,27.2,DAY-TO-DAY,True,True,CHI,True,17.943869053212584,6.126020431518555,3.4261338410170183,27.49602332574816,1.1831747715805168,1.0010301,0.66518,1.7752174,1.96,1.2066666666666668,0.68,0.16,3.8466666666666662,0.18,0.04,0.34,3.178846751050869,1.448201950312486,0.9332380903785128,0.4772141378179541,4.601067508983347,0.4011649702221436,0.25,0.6814690014960328
1630549,Day'Ron Sharpe,BKN,2026-02-09,0.0,19.0,14.0,13.2,9.9,9.0,9.333333333333334,9.6,8.0,4.0,3.0,2.0,1.8,0.0,0.0,0.2,0.1,20.0,19.666666666666668,19.8,19.8,DAY-TO-DAY,True,True,CHI,True,16.862194186015937,8.385332107543945,2.692352529826917,27.9398788233868,0.7605485446508548,1.2375834,1.1591496,2.2494698,14.853333333333332,10.76,2.82,0.72,28.433333333333334,3.0933333333333333,0.14,4.153333333333333,5.596888024210915,3.453848095482294,1.6933989488599548,0.7404503134354571,7.154874018612922,1.8196947240921728,0.3656956840507327,2.106297435997321
1630592,Jalen Wilson,BKN,2026-02-09,0.0,8.0,8.333333333333334,6.8,6.8,7.0,3.6666666666666665,3.2,2.5,0.0,1.3333333333333333,1.2,1.0,1.0,2.0,1.4,1.2,27.0,20.0,18.2,15.9,,True,True,CHI,True,8.863995945628746,3.8756043910980233,2.675945281982422,15.41554561870919,1.1227194963182725,0.9997028,0.6079246,1.179986,13.446666666666667,4.213333333333333,2.26,2.1933333333333334,19.92,1.086666666666667,0.3666666666666666,1.7466666666666666,6.012804854826258,1.9581851007728788,1.6142284018481812,1.388988440876629,6.620694827584186,1.0950596127862426,0.6262764742685312,1.3720382242812657
1630604,E.J. Liddell,BKN,2026-02-09,0.0,5.0,2.6666666666666665,2.0,2.2,2.0,0.6666666666666666,0.8,1.1,0.0,0.0,0.0,0.0,1.0,0.6666666666666666,0.4,0.4,10.0,5.666666666666667,5.0,4.9,DAY-TO-DAY,True,True,CHI,True,12.807540893554688,4.22852087020874,2.285247564315796,19.321309328079224,1.4065518379211426,0.7303828,0.6025516,1.3514718,4.62,2.513333333333333,0.9666666666666668,0.72,8.1,0.74,0.1333333333333333,1.3733333333333333,3.663641176025112,1.4910250016534117,1.0418999738725188,0.8415858046965067,4.151706476458405,0.9827173211729472,0.3944053188733077,1.1227743416297962
1630623,Tyson Etienne,BKN,2026-02-09,0.0,0.0,2.0,2.4,1.5,0.0,0.0,0.0,0.0,1.0,0.3333333333333333,0.2,0.125,0.0,0.6666666666666666,0.8,0.5,2.0,3.333333333333333,2.8,4.25,,True,True,CHI,True,13.702791213989258,3.825605392456055,2.8116512298583984,20.34004783630371,1.222536325454712,0.90422416,0.52628136,1.3729775,0.2666666666666666,0.1266666666666666,0.0533333333333333,0.0533333333333333,0.4466666666666666,0.0733333333333333,0.0066666666666666,0.0866666666666666,1.0110500592068734,0.3325991915537712,0.25,0.25,1.1918426443490302,0.2851120637379079,0.25,0.3041198594121878
1631213,Tyrese Martin,BKN,2026-02-09,0.0,0.0,2.333333333333333,3.8,5.7,1.0,2.6666666666666665,2.2,2.1,0.0,0.6666666666666666,0.6,0.5,0.0,0.3333333333333333,0.6,1.3,8.0,13.0,13.0,15.2,,True,True,CHI,True,11.70464038848877,4.64229679107666,2.260638952255249,18.60757613182068,0.8722977638244629,1.1069727,0.36905324,1.5384247,10.826666666666666,4.12,1.58,1.1666666666666667,16.526666666666667,0.8533333333333334,0.34,0.86,5.539851582448357,2.009709763456737,1.2557600620076008,1.0796089827134432,6.337924651562915,0.8973046057808661,0.5753839297952861,0.8643301838225174
1641730,Noah Clowney,BKN,2026-02-09,0.0,18.0,8.0,9.4,11.2,3.0,3.6666666666666665,4.8,5.3,2.0,1.3333333333333333,1.0,1.7,4.0,1.3333333333333333,1.8,1.6,27.0,23.33333333333333,27.2,28.2,,True,True,CHI,True,13.73582223256429,5.366702556610107,1.4318264722824097,20.53435126145681,1.97344657635448,0.65577674,0.18418342,1.635359,3.713333333333333,1.1933333333333334,0.3733333333333333,0.5733333333333334,5.28,0.2666666666666666,0.02,0.56,3.309253020782116,1.1057224887928354,0.6276587891167904,0.7861014918924628,3.8054697476132953,0.5249338582674541,0.25,0.7701082175036614
1642849,Nolan Traore,BKN,2026-02-09,0.0,15.0,14.333333333333334,11.0,11.1,3.0,3.6666666666666665,2.8,2.2,4.0,5.0,4.6,3.6,2.0,2.0,1.4,1.4,24.0,29.0,26.0,26.4,,,,CHI,True,13.889397626497498,4.4226484298706055,4.692188912812447,23.00423496918055,1.6038538131410545,1.1974523,0.0,2.275718,8.74,2.2266666666666666,1.9733333333333332,0.9866666666666668,12.94,0.7,0.1666666666666666,1.7933333333333332,4.534945791664255,1.376694914964419,1.3949751092960605,0.945069074489032,5.179742593347022,0.9146948489341497,0.4068851871911234,1.2505820866922557
1642874,Danny Wolf,BKN,2026-02-09,0.0,16.0,12.0,11.2,8.8,7.0,5.666666666666667,6.4,5.6,6.0,3.6666666666666665,3.4,2.6,2.0,1.3333333333333333,1.2,0.9,20.0,20.33333333333333,23.6,21.6,,,,CHI,True,16.267866659749348,6.483397006988525,4.1458249558900535,26.89708862262793,1.5109691231065314,0.8967632,0.436392,2.0732398,15.113333333333332,7.113333333333333,3.44,1.6733333333333331,25.666666666666668,1.06,0.4733333333333333,2.0733333333333333,5.522724770336549,2.5911044406241563,1.7028603387633798,1.1633094553423389,5.9606114526018965,1.0470912090166742,0.7183004632850766,1.4701322691815486
1642879,Ben Saraf,BKN,2026-02-09,0.0,10.0,5.666666666666667,4.6,5.1,4.0,2.0,2.0,1.6,4.0,3.333333333333333,3.2,2.7,1.0,0.6666666666666666,0.4,0.5,24.0,19.0,19.4,19.5,,,,CHI,True,15.269233638320904,4.1547064781188965,3.627662897109986,23.051603013549787,1.626758098602295,0.87243116,0.22441661,1.6182299,5.846666666666667,2.006666666666667,2.3466666666666667,0.6866666666666666,10.2,1.3733333333333333,0.1066666666666666,2.013333333333333,4.101604022276597,1.4071089352127488,1.4513748271514455,0.7757720169110396,4.4885038338701095,1.0491054390394812,0.3295788558482207,1.3564004652838415
1642962,Drake Powell,BKN,2026-02-09,0.0,5.0,3.6666666666666665,5.0,4.9,2.0,2.0,2.2,1.7,2.0,1.3333333333333333,1.2,1.3,1.0,0.3333333333333333,0.4,0.5,22.0,15.0,18.6,19.1,,,,CHI,True,12.156834603474934,4.250009059906006,2.136886097039117,18.543729760420057,1.7295643480298366,0.6665693,0.44294265,1.1951766,12.686666666666667,3.52,2.52,1.42,18.726666666666667,0.98,0.18,1.92,5.290414812553822,1.903400465833014,1.526302722267113,1.1270610749496528,5.614144834453616,0.9693296652842108,0.4011649702221436,1.3590192542172952
203486,Mason Plumlee,CHA,2026-02-09,0.0,5.0,1.6666666666666667,2.6,2.4,5.0,2.333333333333333,3.4,3.6,0.0,0.3333333333333333,1.4,1.5,0.0,0.0,0.0,0.0,10.0,6.666666666666667,10.4,10.8,,True,True,DET,True,10.821819305419922,5.566855430603027,2.8467204570770264,19.235395193099976,0.5799033045768738,1.0804101,0.51826054,1.8670332,0.0933333333333333,0.0466666666666666,0.0,0.02,0.14,0.02,0.0133333333333333,0.02,0.5208539995899896,0.25,2.5,0.25,0.5660388679233962,0.25,0.25,0.25
1626192,Pat Connaughton,CHA,2026-02-09,0.0,0.0,1.0,1.6,1.2,2.0,1.0,1.0,0.7,1.0,1.6666666666666667,1.0,0.7,0.0,0.3333333333333333,0.2,0.2,8.0,6.0,4.8,3.8,DAY-TO-DAY,True,True,DET,True,12.7230224609375,4.308643341064453,3.1391444206237797,20.17081022262573,1.1419775485992432,0.844531,0.57421076,1.4546682,1.7133333333333334,0.6933333333333334,0.28,0.3533333333333333,2.6866666666666665,0.2533333333333333,0.0466666666666666,0.5,2.0602157384334507,0.8402116135567013,0.4915282290977802,0.6015166017843748,2.389244417988434,0.4787019485604331,0.25,0.7094598884597587
1628970,Miles Bridges,CHA,2026-02-09,0.0,26.0,17.666666666666668,16.8,15.5,6.0,5.333333333333333,6.0,5.1,5.0,3.333333333333333,4.0,3.3,1.0,1.3333333333333333,1.2,1.6,34.0,32.333333333333336,33.2,29.8,DAY-TO-DAY,True,True,DET,True,18.60331538168571,5.220339775085449,3.8278264576443415,27.651481614415506,1.477403541746939,1.3892429,0.5643377,2.029701,15.0,4.7,3.26,2.0,22.96,1.2466666666666666,0.3133333333333333,2.62,5.767726299562651,2.1656407827707715,1.667053288490403,1.4375905768565218,6.506284141761205,1.0259088111956582,0.5554177606890951,1.5986244086714052
1629684,Grant Williams,CHA,2026-02-09,0.0,11.0,9.666666666666666,6.8,5.5,3.0,5.0,4.4,3.6,1.0,0.6666666666666666,1.0,1.2,2.0,1.3333333333333333,1.0,0.8,16.0,17.333333333333332,18.0,18.2,DAY-TO-DAY,True,True,DET,True,13.767382621765137,5.682098865509033,1.9763041734695437,21.425785660743717,1.5239598751068115,0.9063013,0.43719137,1.7464614,4.02,1.92,0.8733333333333333,0.54,6.8133333333333335,0.4733333333333333,0.1333333333333333,0.6466666666666666,3.088624289226516,1.44,0.8586552794275996,0.7083313725463056,3.3314394619876992,0.7632969423639939,0.3590109871423002,0.7757720169110395
1630163,LaMelo Ball,CHA,2026-02-09,0.0,19.0,21.0,20.2,16.6,1.0,5.0,5.2,4.2,9.0,6.0,7.0,7.2,2.0,3.333333333333333,3.6,3.1,31.0,30.0,30.6,27.8,DAY-TO-DAY,True,True,DET,True,22.572675214092783,3.993421792984009,5.980218749870489,32.54631575694729,3.128184740931105,1.3351209,0.5829899,1.8632736,17.8,3.753333333333333,4.44,2.94,25.99333333333333,1.6266666666666667,0.2066666666666666,3.826666666666666,6.2460654281982455,1.8400603854825583,2.099142682144308,1.682181123819113,6.794602432977387,1.4447452678202095,0.4802314256920534,1.7653957692886382
1630182,Josh Green,CHA,2026-02-09,0.0,8.0,7.333333333333333,4.8,5.5,1.0,0.6666666666666666,1.2,2.0,0.0,0.6666666666666666,1.0,1.1,2.0,1.6666666666666667,1.0,1.1,13.0,15.333333333333334,14.4,15.9,DAY-TO-DAY,True,True,DET,True,12.46797280554186,4.076972007751465,2.2273755073547363,18.77232032064806,1.5810301998683385,0.9299975,0.11784956,1.7162896,6.333333333333333,1.76,1.1,1.0733333333333333,9.193333333333332,0.9933333333333332,0.16,1.413333333333333,4.285894176118781,1.304760514424007,1.02469507659596,1.0204356368183585,4.802355903327264,0.9273378864014754,0.384360941477322,1.0404272626613016
1630544,Tre Mann,CHA,2026-02-09,0.0,3.0,3.6666666666666665,3.4,4.9,1.0,2.0,1.6,1.1,2.0,1.6666666666666667,1.8,1.3,1.0,1.0,0.8,1.0,10.0,10.0,10.8,8.9,DAY-TO-DAY,True,True,DET,True,14.157791137695312,4.353747844696045,3.044940233230591,21.55647921562195,1.5739266872406006,0.84359145,0.4345234,1.5225154,2.6733333333333333,0.4866666666666667,0.5466666666666666,0.4866666666666667,3.7066666666666666,0.4933333333333333,0.0133333333333333,0.62,2.723959536328606,0.6505040780468294,0.762335592475883,0.6805553287981482,2.9654604289309874,0.6999682532483568,0.25,0.7180529228406496
1631217,Moussa Diabaté,CHA,2026-02-09,0.0,11.0,6.666666666666667,8.4,9.7,15.0,12.0,10.2,9.8,2.0,2.6666666666666665,3.4,2.0,0.0,0.0,0.0,0.1,32.0,29.666666666666668,30.8,28.4,,True,True,DET,True,10.01539992624932,8.492035865783691,2.9066050052642822,21.414040797297293,0.0,1.2171073,0.7429066,2.0077631,8.013333333333334,6.753333333333333,2.32,0.7866666666666666,17.086666666666666,0.7933333333333333,0.5266666666666666,2.1,3.9614587661056815,2.5869845165537595,1.5376172042048264,0.8373503182990709,5.045045974903389,0.911384782746685,0.7183004632850766,1.4548768561863463
1641706,Brandon Miller,CHA,2026-02-09,0.0,16.0,14.333333333333334,18.4,21.3,6.0,5.666666666666667,6.2,5.7,4.0,3.0,2.6,3.1,3.0,2.0,2.4,2.9,35.0,31.0,31.0,30.6,DAY-TO-DAY,True,True,DET,True,20.03272982348067,5.104623794555664,3.0397627353668213,28.177116353403157,2.155700482132087,0.7746156,0.5999703,1.5100793,22.626666666666665,5.153333333333333,3.0933333333333333,3.633333333333333,30.87333333333333,2.08,0.3733333333333333,4.653333333333333,7.478454980066998,2.3656899392965447,1.841545244866085,1.9677962857527256,7.672719349892985,1.4675149062275312,0.5949416404619495,2.1663692103507093
1641750,Ryan Kalkbrenner,CHA,2026-02-09,0.0,6.0,6.0,5.8,7.3,5.0,5.333333333333333,4.6,5.2,0.0,0.6666666666666666,0.4,0.6,0.0,0.0,0.0,0.0,15.0,17.333333333333332,16.2,18.0,,,,DET,True,13.151983381135672,6.356308460235596,2.0567963123321533,21.56508815370342,0.5877077764648929,1.0481964,0.65039504,1.771461,6.453333333333333,3.2266666666666666,0.9466666666666668,0.6933333333333334,10.626666666666669,0.74,0.3466666666666667,1.5066666666666666,3.7781594578430497,1.800543127935445,0.9002715639677225,0.8241898378946981,4.28881750084514,0.8750619025722314,0.5771962885843563,1.3203366574055606
1641790,PJ Hall,CHA,2026-02-09,1.0,2.0,7.666666666666667,7.4,6.0,4.0,5.333333333333333,6.0,4.6,1.0,0.6666666666666666,0.6,0.6,0.0,0.3333333333333333,0.4,0.2,11.0,15.333333333333334,17.4,13.5,,True,True,DET,True,11.528457641601562,6.228959560394287,1.6521776914596558,19.409594893455505,0.642558753490448,0.83534884,0.6677084,1.6896223,0.1533333333333333,0.08,0.0466666666666666,0.04,0.28,0.02,0.0,0.0333333333333333,0.6606730574867488,0.2948445918332797,0.25,0.25,0.8650240844431251,0.25,1.3,0.25
1641809,Drew Peterson,CHA,2026-02-09,0.0,0.0,0.0,0.8,0.8333333333333334,2.0,1.3333333333333333,1.6,1.5,0.0,0.3333333333333333,0.2,0.3333333333333333,0.0,0.0,0.0,0.0,5.0,7.0,9.8,10.833333333333334,DAY-TO-DAY,True,True,DET,True,11.088700294494627,4.855463027954102,2.3013598918914795,18.24552321434021,0.7017187476158142,0.95188653,0.28285155,1.6437188,0.14,0.06,0.0066666666666666,0.0266666666666666,0.2066666666666666,0.02,0.0,0.0266666666666666,0.6113373318662401,0.25,0.25,0.25,0.6956691423051302,0.25,1.3,0.25
1641810,Antonio Reeves,CHA,2026-02-09,0.0,0.0,0.6666666666666666,2.4,3.0,0.0,0.3333333333333333,0.6,0.7142857142857143,0.0,0.3333333333333333,0.4,0.2857142857142857,0.0,0.0,0.4,0.7142857142857143,3.0,3.333333333333333,7.0,8.0,,True,True,DET,True,12.705718994140623,4.263621330261231,2.558831691741944,19.5281720161438,1.0162601470947266,0.9721845,0.41770178,1.578046,0.28,0.1533333333333333,0.0466666666666666,0.06,0.48,0.04,0.0,0.1,0.8255906976220116,0.3955867653105813,0.25,0.25,1.0244998779892558,0.25,1.3,0.3
1642275,Tidjane Salaün,CHA,2026-02-09,0.0,2.0,7.333333333333333,7.4,5.0,3.0,4.666666666666667,5.8,4.8,0.0,0.0,0.8,0.7,0.0,1.3333333333333333,1.0,0.7,10.0,13.333333333333334,15.8,14.0,,True,True,DET,True,12.436012268066406,5.851928234100342,2.1522133350372314,20.44015383720398,0.8382522463798523,1.1658634,0.7739662,1.5348754,1.5,0.58,0.5133333333333333,0.24,2.5933333333333333,0.0866666666666666,0.0866666666666666,0.24,2.0024984394500787,0.8022468448052631,0.754865698135915,0.4855237721608833,2.4002685034989084,0.2813459712801225,0.325303277300156,0.5122499389946279
1642851,Kon Knueppel,CHA,2026-02-09,0.0,23.0,21.33333333333333,22.2,18.3,8.0,7.0,6.2,6.5,4.0,2.6666666666666665,3.0,3.6,6.0,4.0,4.2,3.1,36.0,34.666666666666664,35.0,31.2,,,,DET,True,18.31734668271092,5.321760177612305,2.683088863900016,26.322195724223235,2.7623164129630617,0.60821086,0.20742944,1.8291104,18.966666666666665,5.3533333333333335,3.006666666666667,3.1466666666666665,27.326666666666668,1.5733333333333333,0.12,3.3866666666666667,6.880326219656223,2.0367839573427737,1.5895352220766366,1.8307982472741835,7.346197807180407,1.2561670094201471,0.3448671241700683,1.707968253673222
1642862,Liam McNeeley,CHA,2026-02-09,0.0,0.0,3.0,2.4,2.6,1.0,1.3333333333333333,1.4,1.6,0.0,0.3333333333333333,0.6,0.7,0.0,0.3333333333333333,0.4,0.4,6.0,12.666666666666666,10.6,8.8,,,,DET,True,11.929976463317873,4.566702842712402,2.424450635910034,18.921129941940308,0.8490510582923889,1.0224727,0.32281896,1.623453,0.5866666666666667,0.2333333333333333,0.1666666666666666,0.14,0.9866666666666668,0.0666666666666666,0.02,0.2,1.1383418740528797,0.521749194749951,0.3901566636906542,0.3469870314579494,1.351476558764113,0.2748737083745107,0.25,0.4163331998932266
