date,stat,n,rmse_global,rmse_player,delta_rmse,mae_global,mae_player,delta_mae
2025-11-04,reb,168,2.7993871215887807,2.781846289252729,-0.017540832336051526,2.104071330952381,2.092083324681928,-0.011988006270452711
2025-11-04,ast,168,2.0627394225102487,2.0492267538108266,-0.013512668699422026,1.5333414673809527,1.518181890561917,-0.01515957681903557
2025-11-04,threes,168,1.4774473341858887,1.4760179877131308,-0.001429346472757942,1.1872133464285715,1.1609275125295948,-0.02628583389897665
2025-11-04,pra,168,8.755326813280513,8.407261101311558,-0.34806571196895497,7.365051488095237,7.02922820928799,-0.33582327880724705
2025-11-05,pts,230,7.364860578524172,7.350710841994768,-0.014149736529403434,5.9152395904347825,5.825116035275701,-0.09012355515908155
2025-11-05,reb,230,3.049550714187839,3.104312680892138,0.05476196670429889,2.2545381591304343,2.2832424395796274,0.028704280449193043
2025-11-05,ast,230,2.0049333471855646,2.0255011149793125,0.020567767793747915,1.5684383711304346,1.5657660492945351,-0.002672321835899494
2025-11-05,threes,230,1.5388436825160967,1.5313877437072367,-0.007455938808859974,1.1659642785130435,1.1562474671371585,-0.009716811375884982
2025-11-05,pra,230,9.059370737511712,9.080329495235356,0.020958757723644084,7.113531086956521,7.0572017769692375,-0.05632930998728369
2025-11-06,pts,28,6.570537958383454,6.284162379088942,-0.2863755792945124,5.177255749999999,4.870342044888054,-0.3069137051119446
2025-11-06,reb,28,1.6498563437417513,1.6307791094787971,-0.019077234262954157,1.4111302285714287,1.3941248959641281,-0.017005332607300527
2025-11-06,ast,28,1.7035196418076255,1.7655227478279638,0.06200310602033832,1.2858419557142855,1.2861933008100321,0.00035134509574663575
2025-11-06,threes,28,1.4406418020188714,1.3076991991157552,-0.1329426029031162,1.1252818748571427,1.046608404486188,-0.07867347037095462
2025-11-06,pra,28,7.878883258430751,7.47920794535566,-0.3996753130750905,6.44655575,5.94095076950032,-0.5056049804996796
2025-11-07,pts,314,7.5620330503382815,7.5861954512591225,0.024162400920840987,6.040648252866242,6.0711120871656234,0.03046383429938171
2025-11-07,reb,314,2.596850831923099,2.6366968169881657,0.039845985065066536,2.016868070700637,2.066528933623618,0.049660862922980886
2025-11-07,ast,314,2.296052104522584,2.2666516270374424,-0.02940047748514152,1.6156494945859874,1.6235710403467858,0.007921545760798399
2025-11-07,threes,314,1.5928596209918264,1.6309649029264708,0.03810528193464435,1.2131782214777072,1.210434938870964,-0.0027432826067430582
2025-11-07,pra,314,9.223375326951338,9.099060282911891,-0.12431504403944693,7.150857633757963,7.081381957044579,-0.06947567671338373
2025-11-08,pts,192,6.888786914616382,6.944890660575465,0.056103745959082296,5.119510991666666,5.231734923789983,0.1122239321233165
2025-11-08,reb,192,3.0884562891688794,3.123164235531663,0.03470794636278374,2.3273646427083334,2.3142997006988875,-0.013064942009445968
2025-11-08,ast,192,2.3910125607918267,2.387506594931147,-0.0035059658606795274,1.6799775489583333,1.7106330172599964,0.030655468301663102
2025-11-08,threes,192,1.495126828915182,1.4438171413039278,-0.05130968761125421,1.2049562779270833,1.130441760454534,-0.07451451747254922
2025-11-08,pra,192,8.80204704689439,8.856648310491982,0.054601263597591654,6.736354625,6.851598968044666,0.11524434304466613
2025-11-09,pts,180,6.6470543908979804,6.51735905273085,-0.12969533816713064,5.3639732166666665,5.252620377240847,-0.11135283942581964
2025-11-09,reb,180,2.558851754447053,2.632388377734696,0.0735366232876431,2.0078451944444446,2.061432857100465,0.05358766265602055
2025-11-09,ast,180,1.6545827441536338,1.6895202792083501,0.03493753505471631,1.3240392644444443,1.3130324923933012,-0.011006772051143088
2025-11-09,threes,180,1.3291666730306906,1.310618377795333,-0.018548295235357504,1.0816012511777777,1.0473675838756857,-0.034233667302091986
2025-11-09,pra,180,8.566075552810718,8.337376720136888,-0.22869883267382995,6.89936428888889,6.501162261077603,-0.398202027811287
2025-11-10,pts,224,8.257968194978117,7.999803059554007,-0.2581651354241101,6.321662116071429,5.923224801559764,-0.3984373145116651
2025-11-10,reb,224,3.2158477707515782,3.189233762334213,-0.026614008417365387,2.3468546249999997,2.2405228630141556,-0.10633176198584415
2025-11-10,ast,224,1.9269297747902747,1.8733315591520006,-0.05359821563827416,1.5476979118749998,1.4886701350165907,-0.0590277768584091
2025-11-10,threes,224,1.6244926607047716,1.5850066600832404,-0.03948600062153118,1.1535151440178573,1.1316260452771252,-0.021889098740732083
2025-11-10,pra,224,10.917350408211103,10.395882318944908,-0.5214680892661949,8.770889839285713,8.052674054718924,-0.7182157845667891
2025-11-11,pts,146,5.885775056938757,5.802188648667099,-0.08358640827165775,4.859428784931508,4.793982022821982,-0.06544676210952538
2025-11-11,reb,146,2.5500683030885836,2.6108946422218295,0.06082633913324598,2.198800769863013,2.222817767094643,0.024016997231629755
2025-11-11,ast,146,2.069075147916956,2.0703559488189005,0.001280800901944712,1.572477105479452,1.5330277285293912,-0.03944937695006079
2025-11-11,threes,146,1.226382601904797,1.227541838210626,0.0011592363058290367,0.9578258671232877,0.9562008009442469,-0.0016250661790407905
2025-11-11,pra,146,8.112876141149124,7.837845458795018,-0.27503068235410666,7.071964438356165,6.80716391682966,-0.2648005215265048
2025-11-12,pts,288,7.195281930417603,6.965755789511978,-0.22952614090562484,5.930700068055556,5.638492281735215,-0.2922077863203407
2025-11-12,reb,288,2.559774154010135,2.613655851240773,0.05388169723063818,2.053594959027778,2.0879032867170872,0.03430832768930925
2025-11-12,ast,288,2.098553980986154,2.045119057990161,-0.05343492299599317,1.6851490965277778,1.6336715193996179,-0.051477577128159924
2025-11-12,threes,288,1.442093175562156,1.408873496583829,-0.033219678978327005,1.1564678685,1.1033252097096178,-0.05314265879038227
2025-11-12,pra,288,9.652257341015215,9.262570891816809,-0.3896864491984058,7.928448979166666,7.362243037767892,-0.5662059413987741
2025-11-13,pts,70,8.850892607655405,8.828392578010051,-0.022500029645353692,7.329190371428569,7.297887576319946,-0.03130279510862355
2025-11-13,reb,70,2.704366677573095,2.8296249858662668,0.12525830829317197,2.0215111571428563,2.1385873009117113,0.117076143768855
2025-11-13,ast,70,2.287387088870645,2.31669463818885,0.029307549318204895,1.6617162085714283,1.6812790398560022,0.019562831284573923
2025-11-13,threes,70,1.82487408388968,1.8452249937169747,0.020350909827294705,1.328105938285714,1.3574570642240542,0.029351125938340106
2025-11-13,pra,70,11.533807545644777,11.099182336337913,-0.4346252093068639,9.458598400000001,9.265305762155494,-0.19329263784450745
2025-11-14,pts,212,8.20466932719178,7.876540258982794,-0.3281290682089866,6.197624740566037,5.886412375207818,-0.3112123653582195
2025-11-14,reb,212,3.0056002659031518,2.995868798468524,-0.009731467434627827,2.3231336207547173,2.301567686748143,-0.02156593400657414
2025-11-14,ast,212,2.6015864466100727,2.619260179902134,0.017673733292061122,1.771045908490566,1.7938049319552625,0.022759023464696382
2025-11-14,threes,212,1.7267070071830355,1.6621273260958578,-0.06457968108717771,1.2817417266981128,1.2315624633309006,-0.050179263367212235
2025-11-14,pra,212,10.690037360301563,10.409803568186781,-0.2802337921147817,8.380795066037736,8.014824654042645,-0.3659704119950913
