player_id,player_name,team,asof_date,b2b,lag1_pts,roll3_pts,roll5_pts,roll10_pts,lag1_reb,roll3_reb,roll5_reb,roll10_reb,lag1_ast,roll3_ast,roll5_ast,roll10_ast,lag1_threes,roll3_threes,roll5_threes,roll10_threes,lag1_min,roll3_min,roll5_min,roll10_min,injury_status,team_on_slate,playing_today,opponent,home,pred_pts,pred_reb,pred_ast,pred_pra,pred_threes,pred_stl,pred_blk,pred_tov
1627742,Brandon Ingram,TOR,2025-12-28,0.0,29.0,20.0,22.6,22.9,6.0,5.666666666666667,5.8,6.0,2.0,2.333333333333333,3.4,4.0,1.0,2.0,2.6,2.6,33.0,31.666666666666668,33.0,34.2,,True,True,GSW,True,17.599442730582865,4.456846914367251,4.085977705890223,27.29209548548648,1.398500921372374,1.8362024,0.6229253,2.323532
1627759,Jaylen Brown,BOS,2025-12-28,0.0,30.0,30.33333333333333,31.0,31.7,3.0,7.0,6.4,7.0,4.0,4.333333333333333,4.6,5.8,2.0,2.0,1.8,2.3,32.0,33.333333333333336,33.8,35.9,DAY-TO-DAY,True,True,POR,False,25.250398635864254,6.013339519500732,4.397786140441895,36.30253982543945,2.2034058570861816,1.4603415,0.8378019,2.9714763
1627936,Alex Caruso,OKC,2025-12-28,0.0,12.0,7.0,7.2,6.4,1.0,5.666666666666667,5.4,3.9,0.0,0.6666666666666666,1.6,1.8,2.0,1.0,0.8,0.9,20.0,20.33333333333333,20.0,19.1,DAY-TO-DAY,True,True,PHI,True,11.916200637817385,5.424912452697754,1.43526291847229,19.417390823364254,1.732080101966858,1.0022562,0.5276973,1.7463598
1627936,Alex Caruso,OKC,2025-12-28,0.0,12.0,7.0,7.2,6.4,1.0,5.666666666666667,5.4,3.9,0.0,0.6666666666666666,1.6,1.8,2.0,1.0,0.8,0.9,20.0,20.33333333333333,20.0,19.1,DAY-TO-DAY,True,True,PHI,True,11.916200637817385,5.424912452697754,1.43526291847229,19.417390823364254,1.732080101966858,1.0022562,0.5276973,1.7463598
1628381,John Collins,LAC,2025-12-28,0.0,8.0,12.666666666666666,13.6,13.0,3.0,6.666666666666667,5.2,4.5,1.0,2.333333333333333,2.0,1.7,2.0,2.333333333333333,1.6,1.2,19.0,26.666666666666668,26.8,27.0,,True,True,DET,True,13.618345620553646,5.401819705963135,2.282573279668063,23.142333889458765,1.2473657850781643,1.0722151,0.26312885,1.9794261
1628392,Isaiah Hartenstein,OKC,2025-12-28,0.0,13.0,7.333333333333333,9.4,9.8,12.0,11.333333333333334,10.0,10.1,3.0,1.0,1.2,3.0,0.0,0.0,0.0,0.0,24.0,26.0,25.2,25.6,DAY-TO-DAY,True,True,PHI,True,11.78467845916748,8.396862030029297,2.343400239944458,23.16595458984375,0.3130078911781311,1.1664777,0.92808783,1.9752203
1628401,Derrick White,BOS,2025-12-28,0.0,21.0,18.33333333333333,23.8,22.8,5.0,5.0,5.2,4.6,6.0,5.666666666666667,4.8,5.2,3.0,3.333333333333333,4.8,4.6,33.0,33.666666666666664,35.0,33.5,DAY-TO-DAY,True,True,POR,False,18.92180651492212,3.1650664806365967,5.229953580228776,27.501804619217733,2.8230380212371,1.429943,0.25869745,1.906059
1628963,Marvin Bagley III,WAS,2025-12-28,0.0,6.0,12.333333333333334,14.6,13.4,5.0,4.666666666666667,6.4,7.0,2.0,2.0,2.4,2.0,0.0,0.0,0.2,0.3,22.0,21.666666666666668,23.2,24.9,DAY-TO-DAY,True,True,MEM,True,16.546092987060547,6.2732834815979,2.8164005279541016,26.27679252624512,1.0227484703063965,0.94079506,0.8253833,1.8924413
1628983,Shai Gilgeous-Alexander,OKC,2025-12-28,0.0,22.0,28.666666666666668,30.6,30.7,6.0,6.333333333333333,6.2,4.9,4.0,6.666666666666667,6.6,6.1,1.0,1.6666666666666667,2.0,2.1,36.0,35.666666666666664,34.6,33.8,DAY-TO-DAY,True,True,PHI,True,24.816561755012064,5.211751461029053,6.069422448306894,35.954271518482884,1.847675082279228,1.5035528,0.68115,2.9703374
1628991,Jaren Jackson Jr.,MEM,2025-12-28,0.0,24.0,18.666666666666668,21.2,17.5,9.0,6.333333333333333,7.8,6.0,1.0,1.3333333333333333,2.0,2.3,2.0,1.6666666666666667,2.0,1.4,30.0,30.666666666666668,31.4,29.9,DAY-TO-DAY,True,True,WAS,False,15.793855306990178,6.381195649154721,2.2672418701815777,23.52730759120072,0.9732989085425412,1.3106594,0.52912587,2.2948327
1628991,Jaren Jackson Jr.,MEM,2025-12-28,0.0,24.0,18.666666666666668,21.2,17.5,9.0,6.333333333333333,7.8,6.0,1.0,1.3333333333333333,2.0,2.3,2.0,1.6666666666666667,2.0,1.4,30.0,30.666666666666668,31.4,29.9,DAY-TO-DAY,True,True,WAS,False,15.793855306990178,6.381195649154721,2.2672418701815777,23.52730759120072,0.9732989085425412,1.3106594,0.52912587,2.2948327
1629014,Anfernee Simons,POR,2025-12-28,0.0,8.0,11.333333333333334,11.4,11.2,3.0,2.0,2.0,2.0,1.0,1.0,1.0,1.7,2.0,1.6666666666666667,1.4,1.7,21.0,21.33333333333333,23.6,23.0,,True,True,BOS,True,13.23488492103777,3.551009178161621,2.2991063594818115,18.6531387358364,1.4745244133566215,0.8354116,0.16871792,1.5764238
1629020,Jarred Vanderbilt,LAL,2025-12-28,0.0,11.0,6.666666666666667,6.8,4.3,5.0,5.0,6.6,4.6,2.0,1.3333333333333333,1.0,1.1,3.0,1.6666666666666667,1.4,0.9,26.0,24.33333333333333,22.6,17.0,NAN,True,,SAC,True,11.738177299499512,5.233626842498779,1.448189616203308,19.06100845336914,1.9483208656311035,0.58592486,0.5027413,1.2579906
1629028,Deandre Ayton,LAL,2025-12-28,0.0,10.0,14.0,13.4,14.1,2.0,8.333333333333334,9.0,9.2,0.0,0.3333333333333333,0.8,0.8,0.0,0.0,0.0,0.0,36.0,31.0,30.0,30.1,DAY-TO-DAY,True,True,SAC,True,15.44381099238115,6.829629421234131,0.015154447442375,23.449383903952207,1.602750582371936,0.90768003,1.4427638,1.1237359
1629060,Rui Hachimura,LAL,2025-12-28,0.0,0.0,5.333333333333333,8.2,9.4,2.0,4.0,3.8,3.6,1.0,1.0,1.0,0.5,0.0,0.6666666666666666,1.4,1.8,28.0,30.666666666666668,31.8,31.6,DAY-TO-DAY,True,True,SAC,True,10.422469922896491,3.4667210578918457,1.188747252793268,15.296552109749108,1.0939501151389448,1.0519845,0.31956854,0.8220552
1629111,Jock Landale,MEM,2025-12-28,1.0,17.0,11.0,12.2,10.6,8.0,8.666666666666666,8.0,6.9,1.0,1.6666666666666667,2.2,1.8,1.0,1.0,1.4,1.0,21.0,23.666666666666668,25.6,22.5,DAY-TO-DAY,True,True,WAS,False,6.902926071356202,7.426832447733794,1.9564335348052315,17.142940998077393,0.3915660500638713,1.3080168,0.5584617,2.250114
1629111,Jock Landale,MEM,2025-12-28,1.0,17.0,11.0,12.2,10.6,8.0,8.666666666666666,8.0,6.9,1.0,1.6666666666666667,2.2,1.8,1.0,1.0,1.4,1.0,21.0,23.666666666666668,25.6,22.5,DAY-TO-DAY,True,True,WAS,False,6.902926071356202,7.426832447733794,1.9564335348052315,17.142940998077393,0.3915660500638713,1.3080168,0.5584617,2.250114
1629656,Quentin Grimes,PHI,2025-12-28,0.0,2.0,4.333333333333333,7.4,12.5,1.0,1.3333333333333333,3.0,4.5,2.0,3.333333333333333,4.2,4.8,0.0,0.3333333333333333,1.4,1.8,26.0,23.0,29.4,33.3,DAY-TO-DAY,True,True,OKC,False,10.825144234825585,3.4560885429382324,3.398359775543213,19.390550923150457,0.8822768608768539,1.3355764,0.07660937,1.6956143
1629674,Neemias Queta,BOS,2025-12-28,0.0,8.0,10.0,9.2,10.1,7.0,6.666666666666667,6.0,6.7,3.0,1.6666666666666667,1.8,1.7,0.0,0.0,0.0,0.0,21.0,22.0,25.0,25.2,DAY-TO-DAY,True,True,POR,False,13.68568036623514,6.5134806632995605,2.747820660864209,22.3451774372774,0.499460006061253,0.96933013,0.64988256,1.8301663
1630166,Deni Avdija,POR,2025-12-28,0.0,29.0,24.0,26.2,25.2,9.0,7.666666666666667,7.0,7.2,9.0,8.666666666666666,8.4,7.7,2.0,1.6666666666666667,1.8,1.8,39.0,38.333333333333336,39.4,36.7,NAN,True,,BOS,True,24.043112294814165,6.086018562316895,7.212110559297049,38.790409088134766,1.847493860934451,1.4071534,0.33184278,3.150797
1630173,Precious Achiuwa,SAC,2025-12-28,0.0,5.0,8.333333333333334,5.8,7.8,9.0,7.0,5.6,5.9,2.0,2.333333333333333,1.8,1.2,0.0,1.0,0.6,0.4,25.0,23.33333333333333,18.8,18.7,DAY-TO-DAY,True,True,LAL,False,9.05582332611084,5.566410064697266,2.3419707699825887,17.711536631864664,0.4444235207369324,0.98145866,0.81788117,1.3892626
1630202,Payton Pritchard,BOS,2025-12-28,0.0,29.0,24.33333333333333,18.8,16.5,9.0,6.333333333333333,5.4,4.8,5.0,6.666666666666667,5.8,5.9,3.0,2.6666666666666665,2.4,2.5,38.0,36.0,34.0,33.1,,True,True,POR,False,13.84831709020278,4.759123688964392,5.516887185346374,23.976169483369947,1.734913219411038,1.4502501,0.088848054,2.7178679
1630541,Moses Moody,GSW,2025-12-28,0.0,12.0,11.666666666666666,10.4,10.0,2.0,2.333333333333333,3.4,3.1,2.0,2.6666666666666665,2.6,2.1,2.0,2.0,1.8,1.7,30.0,26.666666666666668,26.6,23.3,DAY-TO-DAY,True,True,TOR,False,12.277538417669,3.3089962005615234,2.6766635977590023,17.40482265716534,1.948310638344204,0.9671856,0.369073,1.3646171
1630551,Justin Champagnie,WAS,2025-12-28,0.0,8.0,7.666666666666667,6.4,8.6,7.0,6.333333333333333,7.8,7.9,2.0,1.0,1.4,1.3,2.0,0.6666666666666666,0.6,0.9,22.0,20.666666666666668,20.8,22.6,,True,True,MEM,True,12.208550893343412,6.763374328613281,1.7406270503997805,22.34867139963003,0.9945756475130716,0.6710954,0.6811336,1.5834014
1630567,Scottie Barnes,TOR,2025-12-28,0.0,14.0,15.666666666666666,16.6,16.7,4.0,6.0,7.6,7.8,7.0,4.0,4.0,5.2,0.0,0.0,0.6,0.8,29.0,33.0,33.6,34.1,,True,True,GSW,True,20.081443623378668,6.803519294572913,4.482166380585182,33.76895197700052,1.594107518040593,1.141151,0.6636904,2.0552664
1630568,Luka Garza,BOS,2025-12-28,0.0,15.0,11.0,7.6,6.6,4.0,7.666666666666667,5.0,3.9,2.0,2.333333333333333,1.8,1.1,1.0,0.3333333333333333,0.2,0.6,27.0,25.666666666666668,17.4,15.4,DAY-TO-DAY,True,True,POR,False,14.068589210510254,5.577218532562256,2.153007984161377,22.43983268737793,1.7455395460128784,0.9293996,0.9360486,1.5405135
1630572,Sandro Mamukelashvili,TOR,2025-12-28,0.0,13.0,10.333333333333334,14.6,11.6,11.0,7.333333333333333,6.8,6.0,2.0,3.0,2.4,1.9,3.0,2.6666666666666665,3.2,2.2,33.0,26.666666666666668,29.2,25.6,DAY-TO-DAY,True,True,GSW,True,10.278011153726018,4.856576919555664,2.5673948966233104,18.73756529308472,1.475076018542565,0.930241,0.45724058,1.4745783
1630573,Sam Hauser,BOS,2025-12-28,0.0,23.0,11.666666666666666,10.0,8.3,4.0,4.333333333333333,3.4,3.6,0.0,0.6666666666666666,1.0,1.0,7.0,3.6666666666666665,3.2,2.7,17.0,21.33333333333333,18.6,20.5,DAY-TO-DAY,True,True,POR,False,11.60720740727016,4.722126483917236,1.228609919548035,17.280022735595704,2.853492466024992,0.6417619,-0.28758854,2.1707973
1630583,Santi Aldama,MEM,2025-12-28,0.0,12.0,19.33333333333333,20.6,16.1,7.0,6.333333333333333,8.0,6.5,3.0,3.6666666666666665,3.2,3.0,1.0,3.0,2.8,2.1,30.0,29.666666666666668,31.8,30.3,DAY-TO-DAY,True,True,WAS,False,13.204717636108398,5.275990115851889,3.5430604867972284,21.993044005279817,0.7356466319825914,1.3536705,0.73949045,1.7134181
1631096,Chet Holmgren,OKC,2025-12-28,0.0,10.0,10.333333333333334,14.0,17.4,12.0,6.666666666666667,6.8,7.6,2.0,1.0,1.0,1.3,0.0,0.3333333333333333,1.0,1.3,31.0,27.666666666666668,28.8,27.5,DAY-TO-DAY,True,True,PHI,True,12.824661254882812,5.757264614105225,2.5820529460906982,21.804994583129883,0.4178547859191894,1.0181522,0.8397469,1.456593
1631096,Chet Holmgren,OKC,2025-12-28,0.0,10.0,10.333333333333334,14.0,17.4,12.0,6.666666666666667,6.8,7.6,2.0,1.0,1.0,1.3,0.0,0.3333333333333333,1.0,1.3,31.0,27.666666666666668,28.8,27.5,DAY-TO-DAY,True,True,PHI,True,12.824661254882812,5.757264614105225,2.5820529460906982,21.804994583129883,0.4178547859191894,1.0181522,0.8397469,1.456593
1631105,Jalen Duren,DET,2025-12-28,0.0,11.0,20.0,19.2,15.8,4.0,9.0,10.2,9.1,0.0,2.0,1.8,1.5,0.0,0.0,0.0,0.0,22.0,26.0,27.4,27.6,DAY-TO-DAY,True,True,LAC,False,19.860337095625837,8.676801157550567,2.1861145921594254,32.28721974558086,0.7613855228028491,1.1942427,1.179499,2.3398738
1631105,Jalen Duren,DET,2025-12-28,0.0,11.0,20.0,19.2,15.8,4.0,9.0,10.2,9.1,0.0,2.0,1.8,1.5,0.0,0.0,0.0,0.0,22.0,26.0,27.4,27.6,DAY-TO-DAY,True,True,LAC,False,19.860337095625837,8.676801157550567,2.1861145921594254,32.28721974558086,0.7613855228028491,1.1942427,1.179499,2.3398738
1631165,Keon Ellis,SAC,2025-12-28,0.0,21.0,7.0,6.2,4.5,1.0,1.3333333333333333,1.6,1.2,0.0,0.0,0.6,0.8,5.0,1.6666666666666667,1.2,0.9,32.0,15.0,17.4,16.8,DAY-TO-DAY,True,True,LAL,False,12.99513053894043,3.3837368488311768,0.780617356300354,17.800500869750977,3.0824546813964844,0.25549948,0.3997687,1.1785917
1631222,Jake LaRavia,LAL,2025-12-28,0.0,5.0,9.666666666666666,9.4,7.3,4.0,6.666666666666667,6.8,4.6,1.0,2.6666666666666665,2.6,1.6,1.0,1.0,1.0,0.8,23.0,29.666666666666668,27.6,22.9,,True,True,SAC,True,9.395895901848288,5.633606910705566,1.771440858259305,16.851628696217254,0.7680285079787519,1.0809103,0.37992045,1.7598728
1641717,Cason Wallace,OKC,2025-12-28,0.0,5.0,5.666666666666667,4.8,6.1,4.0,3.0,2.4,3.1,1.0,0.6666666666666666,1.2,1.5,1.0,1.0,0.8,1.1,21.0,25.0,26.2,25.3,DAY-TO-DAY,True,True,PHI,True,7.475618362426758,3.745294117278756,1.7234589018210005,13.28697153882869,0.8150051169760053,1.0112342,-0.0206846,1.4712225
1641731,Bilal Coulibaly,WAS,2025-12-28,0.0,21.0,12.666666666666666,9.4,9.6,8.0,5.666666666666667,5.4,4.3,1.0,1.3333333333333333,1.6,2.3,1.0,1.3333333333333333,1.0,1.0,26.0,24.0,26.0,27.5,DAY-TO-DAY,True,True,MEM,True,10.422513961791992,4.994440078735352,2.5416667461395264,18.59963607788086,0.7333630919456482,1.4517617,0.34514168,2.0783138
1641739,Toumani Camara,POR,2025-12-28,0.0,20.0,12.666666666666666,14.0,12.3,3.0,3.6666666666666665,5.0,4.6,0.0,1.3333333333333333,2.2,2.8,5.0,2.333333333333333,2.8,2.4,39.0,36.0,36.0,32.5,NAN,True,,BOS,True,12.715072833028158,4.114126315198863,1.546165525800108,19.907384872436523,3.064500904083252,0.77433354,-0.046497703,1.5920113
1641764,Brandin Podziemski,GSW,2025-12-28,0.0,13.0,13.333333333333334,14.0,12.6,8.0,5.0,4.8,4.7,4.0,5.0,4.6,4.0,1.0,1.6666666666666667,2.0,2.0,28.0,28.666666666666668,29.4,26.8,DAY-TO-DAY,True,True,TOR,False,12.463107280292498,4.398849487304688,4.9856884424457295,22.928703978600225,0.9496881586417816,1.3713386,0.20909473,2.114396
1641775,Jordan Walsh,BOS,2025-12-28,0.0,3.0,3.0,7.4,10.7,2.0,4.333333333333333,5.4,6.1,3.0,1.3333333333333333,0.8,1.0,1.0,0.3333333333333333,1.0,1.2,19.0,18.0,20.8,24.3,DAY-TO-DAY,True,True,POR,False,13.346962361187256,5.396210670471191,1.2930705735557957,20.57548664845397,1.6490722301759215,0.70771515,0.6968739,1.1580124
1642259,Alex Sarr,WAS,2025-12-28,0.0,15.0,13.333333333333334,16.4,17.4,3.0,8.333333333333334,7.6,8.9,2.0,1.6666666666666667,1.8,2.0,1.0,1.0,1.2,1.3,24.0,25.0,26.4,29.0,DAY-TO-DAY,True,True,MEM,True,16.88905143737793,6.784225940704346,1.94542932510376,26.259721755981445,1.6384750604629517,1.1901968,1.0292323,1.858066
1642272,Jared McCain,PHI,2025-12-28,0.0,6.0,9.333333333333334,8.0,8.2,3.0,5.666666666666667,4.6,3.5,0.0,3.0,3.0,2.8,0.0,0.6666666666666666,0.6,1.1,17.0,28.666666666666668,25.0,22.1,DAY-TO-DAY,True,True,OKC,False,8.305270635164701,5.120787143707275,2.896301031112671,16.15568131666917,0.646913206577301,1.5393957,0.115571916,2.2884734
1642273,Kyshawn George,WAS,2025-12-28,0.0,23.0,13.0,15.6,14.3,6.0,4.0,5.0,5.2,3.0,5.333333333333333,6.0,5.5,3.0,1.0,1.2,1.9,28.0,30.666666666666668,33.4,32.6,DAY-TO-DAY,True,True,MEM,True,12.202908395326364,5.344412326812744,5.042755059992472,22.966023107809736,1.5410919431676726,1.3839923,-0.35363925,3.1219192
1642285,Cam Spencer,MEM,2025-12-28,0.0,19.0,14.666666666666666,18.0,17.6,5.0,4.333333333333333,4.0,3.1,5.0,8.666666666666666,8.6,6.9,3.0,2.6666666666666665,3.8,3.6,26.0,31.0,32.0,28.9,DAY-TO-DAY,True,True,WAS,False,13.721815363947067,3.683199405670166,6.8360423638046,25.41229834061538,1.7475915560898547,1.725153,-0.42079687,3.0839372
1642349,Ajay Mitchell,OKC,2025-12-28,0.0,16.0,15.333333333333334,12.8,10.7,9.0,6.0,5.2,3.7,2.0,3.0,3.4,3.2,1.0,0.6666666666666666,0.8,0.9,22.0,24.666666666666668,23.4,23.5,DAY-TO-DAY,True,True,PHI,True,11.452363204956054,5.639056205749512,3.6819266488434064,21.39248504638672,0.4544536118682132,1.2929523,0.24765533,2.5656393
1642366,Quinten Post,GSW,2025-12-28,0.0,6.0,7.0,8.2,10.1,3.0,6.333333333333333,6.2,5.6,0.0,2.0,2.2,2.2,0.0,0.3333333333333333,1.2,2.0,14.0,21.666666666666668,22.2,24.5,DAY-TO-DAY,True,True,TOR,False,8.727288007736206,5.676743984222412,2.443380355834961,18.39615447180612,0.4965342919231528,1.5649695,0.4238722,2.0736048
1642377,Jaylen Wells,MEM,2025-12-28,0.0,14.0,12.666666666666666,11.8,14.7,2.0,2.333333333333333,3.2,3.5,3.0,2.333333333333333,2.0,1.9,3.0,1.6666666666666667,1.4,1.7,29.0,31.0,31.2,30.0,,True,True,WAS,False,16.448332125507157,3.920316219329834,1.600291429128206,22.04675117944908,2.381305512882109,0.7149228,0.040962398,1.6082171
1642845,VJ Edgecombe,PHI,2025-12-28,0.0,10.0,19.666666666666668,21.4,16.0,7.0,5.333333333333333,5.2,4.9,3.0,3.6666666666666665,3.6,3.5,0.0,2.0,2.6,2.1,33.0,35.333333333333336,36.8,31.5,,,,OKC,False,14.531793594360352,3.8724365234375,3.904067277908325,22.949312210083008,0.9278350472450256,1.4543738,0.47833252,1.713823
1642867,Collin Murray-Boyles,TOR,2025-12-28,0.0,11.0,9.333333333333334,7.2,7.1,12.0,7.666666666666667,5.8,4.4,0.0,2.0,1.6,1.7,1.0,0.6666666666666666,0.4,0.5,25.0,22.33333333333333,19.8,17.8,,,,GSW,True,9.531718696866715,5.941000938415527,2.866177082061768,18.413966564031742,0.2613651715030476,1.050297,0.50456244,1.9997947
1642875,Maxime Raynaud,SAC,2025-12-28,0.0,19.0,13.0,17.0,15.8,6.0,9.333333333333334,10.0,8.9,2.0,1.3333333333333333,1.4,1.5,1.0,0.3333333333333333,0.4,0.5,27.0,29.0,31.0,29.8,,,,LAL,False,15.804341316223145,7.769303798675537,1.565303087234497,26.708462960379464,1.2389920141015731,1.1418926,0.96391964,2.050041
1642907,Cedric Coward,MEM,2025-12-28,0.0,15.0,15.0,14.0,14.0,5.0,6.333333333333333,5.2,6.8,2.0,3.6666666666666665,3.2,3.2,3.0,2.333333333333333,1.6,1.1,25.0,27.0,26.2,27.1,,,,WAS,False,14.534657889793488,5.857728481292725,2.890456569552489,23.535606025945743,1.6743657289646168,0.99012375,0.29919887,2.292375
