player_id,player_name,team,asof_date,b2b,lag1_pts,roll3_pts,roll5_pts,roll10_pts,lag1_reb,roll3_reb,roll5_reb,roll10_reb,lag1_ast,roll3_ast,roll5_ast,roll10_ast,lag1_threes,roll3_threes,roll5_threes,roll10_threes,lag1_min,roll3_min,roll5_min,roll10_min,injury_status,team_on_slate,playing_today,opponent,home,pred_pts,pred_reb,pred_ast,pred_pra,pred_threes,pred_stl,pred_blk,pred_tov,mean_pts,mean_reb,mean_ast,mean_threes,mean_pra,mean_stl,mean_blk,mean_tov,sd_pts,sd_reb,sd_ast,sd_threes,sd_pra,sd_stl,sd_blk,sd_tov
1642280,Trentyn Flowers,CHI,2026-02-21,0.0,4.0,2.0,2.0,2.0,1.0,0.5,0.5,0.5,0.0,0.5,0.5,0.5,0.0,0.0,0.0,0.0,4.0,2.5,2.5,2.5,,True,True,DET,True,11.918084144592283,4.0451178550720215,2.568608045578003,18.53181004524231,0.8752087354660034,0.94829834,0.5935292,1.7205759,2.737,1.2075,0.654,0.5345,4.5985,0.5005,0.0955,0.878,2.7965748693714603,1.1164424526145535,0.8144224947777414,0.7568419584034701,3.144407376597377,0.699285170727937,0.3104508817832541,0.927424390449162
1642530,Yuki Kawamura,CHI,2026-02-21,0.0,3.0,4.666666666666667,5.0,5.0,2.0,4.333333333333333,4.0,4.0,7.0,6.666666666666667,5.5,5.5,1.0,0.6666666666666666,1.0,1.0,12.0,21.666666666666668,19.0,19.0,,True,True,DET,True,14.410754203796388,5.313043594360352,4.811376571655273,24.53517436981201,1.4160770177841189,1.0846509,0.0,2.3367674,7.1845,3.3625,3.3965,1.214,13.9435,1.5935,0.0585,1.7085,4.276383957270441,1.7994704082034805,1.7737778186683923,1.087751809927246,4.901051698360261,1.2211706473707924,0.25,1.3158752790443329
1642855,Noa Essengue,CHI,2026-02-21,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,3.0,3.0,3.0,,,,DET,True,11.115917205810549,3.7656679153442383,2.138579607009888,17.020164728164673,0.8688007593154907,0.8523326,0.455581,1.5049547,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.5,3.0,2.5,1.3,9.0,1.2,1.3,1.5
1642950,Lachlan Olbrich,CHI,2026-02-21,0.0,7.0,2.333333333333333,3.6,2.0,2.0,0.6666666666666666,2.6,2.0,0.0,0.3333333333333333,0.4,0.6,1.0,0.3333333333333333,0.4,0.2,5.0,4.0,7.8,5.8,,,,DET,True,11.579658703523524,4.666994094848633,2.173789024353028,18.420441822725184,0.9308210611343384,0.92589355,0.44938046,1.8669775,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.5,3.0,2.5,1.3,9.0,1.2,1.3,1.5
202699,Tobias Harris,DET,2026-02-21,0.0,12.0,12.666666666666666,12.0,13.0,12.0,7.666666666666667,6.2,5.5,0.0,0.6666666666666666,1.6,1.9,1.0,1.6666666666666667,1.6,1.5,31.0,30.666666666666668,29.2,29.1,DAY-TO-DAY,True,True,CHI,False,8.295194625854492,5.071690082550049,2.2786965370178223,15.645581245422363,0.0732584595680236,1.243491,0.41609898,1.7087382,15.339865398557656,6.798313156883693,2.8983039826514045,1.8010939418605498,25.036482538092752,0.9011566921619172,0.5083354200135635,1.772790274042725,6.122665759291454,2.494548005150432,1.6298831246442185,1.4649770476017705,6.78230475207359,1.013299067403104,0.4291966332579975,1.6077555006903257
1627747,Caris LeVert,DET,2026-02-21,0.0,9.0,7.333333333333333,6.6,6.0,2.0,1.6666666666666667,1.8,1.9,1.0,2.6666666666666665,2.8,2.9,3.0,1.6666666666666667,1.0,0.6,18.0,19.666666666666668,19.0,18.3,,True,True,CHI,False,11.725513458251951,4.107888221740723,2.6492345333099365,18.48263621330261,1.5076977014541626,0.78756505,0.0,2.1194265,6.528687112654137,2.020785727817388,1.9522432709748696,0.491133953280657,10.501716111446395,0.7118282662189894,0.3864564909030981,0.3269672759978059,3.463254213886125,1.1145374601151816,1.2181588566357018,0.8024635505741056,3.896162085950737,0.7772927376477925,0.291872831897729,0.7604983563427341
1628989,Kevin Huerter,DET,2026-02-21,0.0,9.0,5.666666666666667,5.2,6.0,3.0,2.0,2.8,3.5,0.0,0.6666666666666666,1.6,2.1,1.0,0.3333333333333333,0.4,0.9,21.0,14.0,14.0,16.8,DAY-TO-DAY,True,True,CHI,False,8.957035064697266,4.224411487579346,2.178685426712036,15.360131978988647,0.8806442808100038,0.9494339,0.5743,1.5805337,4.778044807124909,1.905382484920928,1.0584736368758456,0.1438479424818664,7.741900928921684,0.4401698930828057,0.2749335608418146,0.2692353232969706,2.8278012217976,1.0635740453771896,0.7647272389551715,0.5418373833540834,3.139490046169919,0.6688019138728597,0.25,0.7818637988805979
1629130,Duncan Robinson,DET,2026-02-21,0.0,13.0,13.333333333333334,16.2,12.8,4.0,3.6666666666666665,3.0,2.4,1.0,2.333333333333333,2.2,1.9,2.0,2.0,3.6,2.9,25.0,23.0,24.8,25.3,DAY-TO-DAY,True,True,CHI,False,13.20222648335484,2.975684642791748,2.7925875186920166,18.970498644838607,1.8309510628382368,1.259733,0.32710359,1.5956588,22.936222941695043,4.8412126545322485,3.3998635234870016,3.1761229535717592,31.17729911971429,0.8984248841753844,0.3102474897454084,1.830073637339641,7.363040065081813,2.026023136590498,1.6438625246656122,1.850727897342016,7.816192791250738,1.004290296677211,0.3546477125261067,1.534667390674605
1629750,Javonte Green,DET,2026-02-21,0.0,3.0,5.0,6.0,6.2,4.0,2.333333333333333,2.0,2.8,2.0,0.6666666666666666,0.8,0.6,0.0,0.6666666666666666,0.8,0.8,16.0,15.0,15.4,14.9,,True,True,CHI,False,10.198046684265137,3.853579521179199,2.0865445847989803,16.138170790243315,0.4363432821197278,0.890053,0.5814995,1.2026566,7.514149202818319,2.431285681505486,1.2838984903931072,0.6808041789446329,11.229333374716914,0.5705277395017114,0.3204661903378519,0.7777980722979205,4.1807774396635855,1.45922847765523,0.9119373607874612,0.9647170569654088,4.7347142469213495,0.8031996949700616,0.3114381961160191,1.0865301422418063
1630191,Isaiah Stewart,DET,2026-02-21,0.0,2.0,7.0,8.2,9.7,0.0,1.6666666666666667,2.4,3.3,0.0,0.0,0.8,0.9,0.0,0.3333333333333333,0.2,0.1,11.0,20.33333333333333,21.0,22.2,DAY-TO-DAY,True,True,CHI,False,12.97773551940918,4.612928867340088,1.6150226593017578,19.205687046051025,0.6740106344223022,1.057424,0.2104021,1.8190572,5.436529272799433,2.153591652694221,1.1754908765043968,0.0760828513620322,8.765611801998052,0.2482458169992141,0.2857770940485618,0.7049369350279677,3.088005019425972,1.2470589400665872,0.8719230183909586,0.4762677818202697,3.494459006770576,0.5539855593785816,0.2533964285462603,1.0483290275481263
1630194,Paul Reed,DET,2026-02-21,0.0,22.0,15.333333333333334,11.4,8.1,5.0,4.666666666666667,4.6,4.5,3.0,2.6666666666666665,1.8,1.9,1.0,1.0,0.6,0.4,33.0,26.0,19.8,16.6,DAY-TO-DAY,True,True,CHI,False,14.311118368491147,4.651973724365234,2.594080924987793,21.55717301784417,1.6954918684722406,1.0058105,1.015665,1.5171808,10.82031870178711,4.103157347892495,2.1400434280749225,0.8470906240683909,17.06351947775453,1.1818710213877583,0.531093821502673,1.1870679583926182,4.51255002742352,1.78190733485218,1.3014511131809754,0.96552770545438,5.054225855657817,1.066302021005306,0.4859421261837668,1.194979497732074
1630595,Cade Cunningham,DET,2026-02-21,0.0,28.0,24.0,26.2,25.5,7.0,7.0,6.2,5.0,9.0,7.666666666666667,8.2,9.3,6.0,3.0,2.2,2.0,30.0,29.666666666666668,33.0,32.6,DAY-TO-DAY,True,True,CHI,False,27.10356050379136,6.538033962249756,6.202958106994629,39.84455257303574,2.6693041252628213,0.6575892,0.0,3.5803986,25.50839248845564,7.8450150725623935,7.110729262435584,2.580781818442261,40.46413682345362,1.870464343467126,0.441352516404024,5.743200668935965,7.10733281548008,2.5201447875072573,2.493991529656827,1.6316957436973352,7.707094637410391,1.435489811876072,0.5249073727811412,2.61627937155037
1631105,Jalen Duren,DET,2026-02-21,0.0,15.0,12.666666666666666,16.0,17.3,5.0,7.0,8.8,9.3,2.0,1.0,1.8,1.7,0.0,0.0,0.0,0.0,20.0,21.33333333333333,23.6,25.6,DAY-TO-DAY,True,True,CHI,False,17.440540313720703,7.674327850341797,2.099257230758667,27.214125394821167,0.9007120132446289,1.164648,1.1241817,2.1813822,14.66583181152956,6.282116199320594,2.3654703248863704,1.2366810451073087,23.31341833573653,1.1539546018161182,0.5207337788464831,1.7336283123172138,5.542515313465539,2.449319854571877,1.4162548322953747,1.179498198387772,6.200595455276856,1.1120790214728449,0.5760032551991352,1.4642595398357492
1631111,Wendell Moore Jr.,DET,2026-02-21,1.0,0.0,1.3333333333333333,2.0,2.0,1.0,1.3333333333333333,1.2,1.2,0.0,0.0,0.6,0.6,0.0,0.0,0.0,0.0,6.0,9.0,11.0,11.0,,True,True,CHI,False,7.800408363342285,3.9670119285583496,1.3887882232666016,13.156208515167236,0.45447838306427,0.8225155,0.20426732,1.6827168,1.623,0.837,0.3935,0.286,2.8535,0.2415,0.0315,0.4995,2.13819339630446,0.9221881586747902,0.6185933640122565,0.5424057521818882,2.507994766740952,0.4859812239171385,0.25,0.6957009055621532
1631204,Marcus Sasser,DET,2026-02-21,0.0,2.0,3.333333333333333,4.4,4.8,0.0,0.6666666666666666,0.4,0.5,1.0,2.0,2.0,1.8,0.0,0.6666666666666666,0.8,0.9,4.0,9.333333333333334,9.4,9.9,,True,True,CHI,False,11.633145332336426,3.5535364151000977,3.2342958450317383,18.42097759246826,0.7897708415985107,1.2220026,0.20176217,1.948299,1.9635,0.219,0.5365,0.2895,2.719,0.241,0.029,0.4055,2.3240412539367714,0.4658744466055205,0.7305256669002124,0.5446923443559676,2.5616477119229333,0.4969094484913725,0.25,0.664130822955839
1641709,Ausar Thompson,DET,2026-02-21,0.0,4.0,4.0,7.0,7.6,4.0,5.0,6.0,5.9,4.0,2.333333333333333,2.6,3.1,0.0,0.0,0.0,0.1,24.0,24.33333333333333,26.0,24.9,DAY-TO-DAY,True,True,CHI,False,13.03577709197998,5.664761543273926,2.4768950939178467,21.177433729171756,1.1183531284332275,0.89655185,0.54251933,1.5072973,12.848472904060472,7.465747218072776,4.19660705636834,0.9564250211989224,24.510827178501582,2.64142482654513,0.5940267403183322,2.3663636198519225,5.178773382761597,2.5811252875441757,1.960071172177174,1.0843320524636355,6.158855413142932,1.7128466802373177,0.6698290826770662,1.740357362727552
1641732,Colby Jones,DET,2026-02-21,0.0,2.0,2.0,2.0,2.0,4.0,4.0,4.0,4.0,2.0,2.0,2.0,2.0,0.0,0.0,0.0,0.0,7.0,7.0,7.0,7.0,DAY-TO-DAY,True,True,CHI,False,11.730831146240234,5.741509437561035,3.1110153198242188,20.58335590362549,0.7339538335800171,0.9600516,0.68130094,1.8751683,0.161,0.107,0.0495,0.0295,0.3175,0.0365,0.0065,0.068,0.6573271635951158,0.3457614784790231,0.25,0.25,0.8152875259685997,0.25,0.25,0.2690278795961489
1641752,Bobi Klintman,DET,2026-02-21,0.0,0.0,0.0,1.6,1.8888888888888888,0.0,0.3333333333333333,1.4,1.8888888888888888,0.0,0.0,0.2,0.4444444444444444,0.0,0.0,0.4,0.3333333333333333,4.0,3.6666666666666665,6.0,7.222222222222222,,True,True,CHI,False,11.040635108947754,4.110662460327148,2.0209555625915527,17.172253131866455,0.9096335172653198,0.9274669,0.5452829,1.476516,0.6705,0.3955,0.1875,0.116,1.2535,0.1245,0.0195,0.207,1.3564401018843406,0.6535133893043049,0.4475977546860574,0.3443021928480851,1.6745858443209176,0.3591653518924118,0.25,0.4649204232984393
1642403,Isaac Jones,DET,2026-02-21,0.0,2.0,1.0,1.25,1.25,0.0,0.0,0.5,0.5,0.0,0.0,0.25,0.25,0.0,0.0,0.0,0.0,1.0,1.3333333333333333,4.5,4.5,DAY-TO-DAY,True,True,CHI,False,11.666814804077148,4.050914287567139,2.256882429122925,17.974611520767212,0.8182071447372437,0.9442529,0.45197713,1.7046483,0.005,0.0795,0.042,0.001,0.1265,0.0235,0.002,0.046,0.25,0.2969507534928982,0.25,0.25,0.3955979651110455,0.25,0.25,0.25
1642404,Chaz Lanier,DET,2026-02-21,0.0,0.0,2.333333333333333,3.4,2.8,0.0,0.6666666666666666,1.0,0.7,0.0,0.3333333333333333,0.4,0.3,0.0,0.3333333333333333,0.6,0.6,3.0,4.333333333333333,6.0,5.5,,,,CHI,False,11.762099266052246,3.836951732635498,2.326871871948242,17.925922870635986,0.884192705154419,0.9704942,0.5310426,1.5453451,1.383,0.7205,0.385,0.2345,2.4885,0.205,0.0415,0.38,1.9860289524576424,0.8685503727476029,0.6314863418950564,0.4985075225109447,2.3172975100318904,0.4582302914474337,0.25,0.6273754856543249
1642449,Tolu Smith,DET,2026-02-21,0.0,3.0,4.0,3.6,4.833333333333333,3.0,6.0,5.4,5.166666666666667,2.0,1.0,1.2,1.0,0.0,0.0,0.0,0.0,15.0,14.0,12.6,11.5,DAY-TO-DAY,True,True,CHI,False,13.010233879089355,6.026075839996338,1.952085256576538,20.98839497566223,1.1681731939315796,0.81484365,1.0148263,1.3605715,0.29,0.191,0.086,0.052,0.567,0.0665,0.0125,0.096,0.9076893741803964,0.4685285476894658,0.304309053430883,0.25,1.146085075376169,0.2609171324386346,0.25,0.323703568098963
1642450,Daniss Jenkins,DET,2026-02-21,0.0,8.0,10.0,10.8,9.3,3.0,3.333333333333333,3.0,2.4,1.0,1.6666666666666667,1.2,2.8,0.0,1.0,0.8,0.9,17.0,18.0,18.0,19.0,,True,True,CHI,False,11.254040204561674,4.181154251098633,2.9020233154296875,18.33721777109,0.351155670483907,1.2485187,0.5146815,1.8348161,8.921956060359923,3.170009447379609,1.6987863846097069,0.6040021406360814,13.79075189234924,0.7029260194421004,0.353174282633932,1.1015301455744673,4.449476823178204,1.569292515753516,1.1477451807783816,0.893025055639538,5.021660681487749,0.8243488339289381,0.3730144099093224,1.2107715515323276
201142,Kevin Durant,HOU,2026-02-21,1.0,21.0,22.33333333333333,22.6,24.6,8.0,5.0,4.6,5.0,6.0,4.333333333333333,3.0,3.8,3.0,2.6666666666666665,2.2,2.6,36.0,38.0,35.6,36.4,DAY-TO-DAY,True,True,NYK,False,18.82124028887068,4.044539928436279,3.1002189609739514,25.965999178280907,1.9555988482637103,0.74495137,0.1469793,2.0186017,18.8605,5.2225,3.833,2.205,27.916,2.013,0.256,5.265,6.821366413703342,2.3328081254145183,1.9486177152022404,1.5122747766196458,7.483578288492745,1.438343144037611,0.4873027806200166,2.2194087050383486
201145,Jeff Green,HOU,2026-02-21,1.0,6.0,3.0,2.8,2.2,2.0,0.6666666666666666,0.8,0.7,1.0,0.3333333333333333,0.2,0.3,1.0,0.6666666666666666,0.6,0.5,8.0,5.333333333333333,4.4,4.9,,True,True,NYK,False,9.500017166137695,3.480314254760742,1.7202272415161133,14.70055866241455,1.0579125881195068,0.64788437,0.46371213,1.4856216,0.2875,0.2045,0.0725,0.0455,0.5645,0.033,0.0115,0.1025,0.9564746468150632,0.5173777633412553,0.2797208429845727,0.25,1.3037790265225162,0.25,0.25,0.3633094411104671
203991,Clint Capela,HOU,2026-02-21,1.0,3.0,1.0,2.6,3.8,5.0,3.0,3.8,4.4,0.0,0.3333333333333333,0.2,0.7,0.0,0.0,0.0,0.0,16.0,12.333333333333334,13.8,12.7,DAY-TO-DAY,True,True,NYK,False,5.924376135751672,5.083442333614443,0.9185529095093046,11.92637137887542,0.3991024494171142,0.7807218,0.5818574,1.4267519,3.8905,2.7155,0.851,0.5,7.457,0.381,0.1755,0.4645,3.07530644814464,1.6641994321594993,0.9427613695946606,0.687749954561976,3.688787199066923,0.6307447978382382,0.4045982575345573,0.6547822157022899
1629006,Josh Okogie,HOU,2026-02-21,0.0,0.0,2.0,1.6,4.0,0.0,1.0,0.8,3.2,0.0,0.0,0.0,0.7,0.0,0.3333333333333333,0.2,0.8,10.0,14.333333333333334,14.4,20.2,,True,True,NYK,False,9.366345743078934,3.832019329071045,1.4571192264556885,14.655484298605668,0.5759610722893279,1.0392514,0.21695337,1.399308,6.033,1.9745,0.5165,0.8895,8.524,0.5965,0.0925,0.7605,3.815614105226052,1.3877498874076697,0.7250708586062469,0.9519925157268831,4.119760187195366,0.7852946899094632,0.2999062353469831,0.8967383955201205
1630256,Jae'Sean Tate,HOU,2026-02-21,0.0,4.0,4.0,3.2,2.6,1.0,1.3333333333333333,1.4,1.5,1.0,0.3333333333333333,0.2,0.3,0.0,0.0,0.0,0.1,13.0,11.333333333333334,10.8,9.7,DAY-TO-DAY,True,True,NYK,False,10.939494132995604,3.945032119750977,1.9019742012023928,16.786500453948975,1.1282017599367264,0.8167735,0.6394488,1.2798092,2.9745,0.7885,0.3015,0.228,4.0645,0.3405,0.143,0.5655,2.558485831502688,0.8813442857362837,0.5491791602018415,0.474358514206291,2.7443286519657226,0.5996330127669757,0.3762326407955588,0.7521367894206479
1630578,Alperen Sengun,HOU,2026-02-21,1.0,16.0,18.33333333333333,15.0,18.8,9.0,9.333333333333334,9.2,10.8,6.0,7.333333333333333,6.0,5.9,0.0,0.6666666666666666,0.4,0.3,29.0,33.666666666666664,32.0,32.8,DAY-TO-DAY,True,True,NYK,False,13.593335562462045,7.633230209350586,5.057500111094103,26.28406588290673,0.3824707824365708,1.3732767,0.564085,2.957154,13.99,9.1565,5.339,0.8625,28.4855,0.8815,0.457,3.7565,5.503444376024891,2.971532895661766,2.284311493645295,0.9249831079538696,6.7984402439088925,0.945757764969445,0.6900369555320932,1.9519753456434843
1631095,Jabari Smith Jr.,HOU,2026-02-21,1.0,16.0,17.0,16.2,14.9,12.0,10.666666666666666,8.6,7.8,0.0,1.0,1.6,1.8,2.0,2.333333333333333,2.2,2.3,36.0,38.66666666666666,36.4,35.3,DAY-TO-DAY,True,True,NYK,False,6.827662630594053,5.642828941345215,0.9991102298240314,13.469601801763298,0.4295884498653843,1.1807847,0.39521205,1.7665429,20.48,7.7525,2.4825,2.876,30.715,0.8575,0.4725,2.3805,7.166212388702975,2.7767325672451784,1.595836379457493,1.680364246227585,7.815035188660381,0.9106007632327136,0.6944377221896864,1.5237190521877713
1631106,Tari Eason,HOU,2026-02-21,1.0,13.0,15.0,12.8,12.7,2.0,5.0,5.8,6.4,3.0,1.6666666666666667,1.2,1.2,2.0,3.0,2.4,2.4,34.0,32.666666666666664,31.8,29.0,DAY-TO-DAY,True,True,NYK,False,12.883697816417424,3.5576906204223637,0.7013576030731201,17.142746039912907,2.430158737206529,0.85411304,0.68542296,0.8274868,14.5915,4.7,1.746,2.155,21.0375,0.8375,0.106,1.755,5.927615688453495,2.119197961493924,1.27964213747438,1.471725178149779,6.448728072263553,0.931715487689241,0.3236726741632664,1.360872881646188
1631120,JD Davison,HOU,2026-02-21,0.0,8.0,4.666666666666667,2.8,3.0,4.0,2.0,1.2,1.6,1.0,2.0,1.2,1.3,2.0,0.6666666666666666,0.4,0.4,18.0,11.0,7.8,9.2,DAY-TO-DAY,True,True,NYK,False,11.674659729003906,4.09044361114502,2.544436454772949,18.309539794921875,1.4646064043045044,0.58729947,0.46159273,1.5679805,0.941,0.3315,0.2785,0.109,1.551,0.1435,0.0505,0.1645,1.581619107117766,0.5954895045254786,0.5328580955564061,0.328814537391521,1.854561673280239,0.378031414038569,0.25,0.4152586543348615
1641708,Amen Thompson,HOU,2026-02-21,1.0,12.0,12.0,12.6,14.1,6.0,5.666666666666667,6.4,7.1,5.0,4.333333333333333,4.8,6.3,0.0,0.3333333333333333,0.4,0.2,41.0,37.0,35.8,37.3,DAY-TO-DAY,True,True,NYK,False,11.471926069608797,5.068101445318049,3.270872504413118,19.81090001933996,0.8246260158794396,1.0392654,0.39557964,1.8645644,12.673,6.16,5.0,1.132,23.833,1.241,0.2655,3.7855,5.375320548581265,2.459552804881408,2.2027255843613385,1.036617576544021,6.31111012421745,1.09677664088911,0.5108911332172442,1.882415934377947
1642263,Reed Sheppard,HOU,2026-02-21,1.0,17.0,16.333333333333332,13.0,10.8,2.0,3.6666666666666665,3.0,3.1,4.0,4.666666666666667,2.8,2.4,5.0,3.333333333333333,2.8,1.9,25.0,29.0,25.6,23.7,,True,True,NYK,False,13.303355013374,3.9485672914557566,2.105108234604101,19.35703053943385,1.9513260671264985,0.5095546,0.0,1.9588091,13.6725,3.167,2.9145,1.848,19.754,1.2685,0.2865,3.039,5.77903484588906,1.7866479787579868,1.689434742746816,1.3273643056825055,6.234298998283609,1.1074329550812547,0.5333083067044803,1.7967968722145526
