player_id,player_name,team,asof_date,b2b,lag1_pts,roll3_pts,roll5_pts,roll10_pts,lag1_reb,roll3_reb,roll5_reb,roll10_reb,lag1_ast,roll3_ast,roll5_ast,roll10_ast,lag1_threes,roll3_threes,roll5_threes,roll10_threes,lag1_min,roll3_min,roll5_min,roll10_min,injury_status,team_on_slate,playing_today,opponent,home,pred_pts,pred_reb,pred_ast,pred_pra,pred_threes,pred_stl,pred_blk,pred_tov,mean_pts,mean_reb,mean_ast,mean_threes,mean_pra,mean_stl,mean_blk,mean_tov,sd_pts,sd_reb,sd_ast,sd_threes,sd_pra,sd_stl,sd_blk,sd_tov
1631248,Baylor Scheierman,BOS,2026-02-25,0.0,10.0,8.333333333333334,8.6,6.9,5.0,8.333333333333334,8.4,6.2,1.0,2.6666666666666665,3.0,2.0,2.0,1.6666666666666667,1.8,1.3,24.0,24.0,24.6,20.3,,True,True,DEN,False,8.510967808561166,6.097881317138672,1.8441707736134032,16.45301989931324,1.2593780980198388,1.1213483,0.6403715,1.7462101,10.278,4.476,2.4145,1.7055,17.1685,1.0055,0.16,1.11,5.369517296740928,2.090795064084474,1.511188191457305,1.3227886263496524,5.872742779145023,1.0307617328946588,0.3942080668885404,1.080694221322572
1641775,Jordan Walsh,BOS,2026-02-25,0.0,16.0,6.666666666666667,5.2,4.8,6.0,5.333333333333333,4.2,3.3,2.0,1.0,1.2,0.9,1.0,0.3333333333333333,0.2,0.4,29.0,19.0,17.6,16.1,DAY-TO-DAY,True,True,DEN,False,9.65347801490804,4.706546783447266,1.812038540840149,16.172063339195454,1.3082697055331582,0.83659816,0.8576406,1.2508498,4.6565,2.5865,0.976,0.4515,8.219,0.9665,0.1715,0.758,3.4332940086744683,1.6427165762845397,0.9962047982217312,0.6683171028785662,3.97882382118133,0.9825363860946832,0.4148346055960135,0.8575756526394624
1642864,Hugo González,BOS,2026-02-25,0.0,0.0,1.3333333333333333,1.6,2.5,2.0,2.0,3.0,3.0,0.0,0.0,0.4,0.5,0.0,0.0,0.0,0.4,9.0,12.333333333333334,13.8,16.0,,,,DEN,False,6.74967092626235,4.661623954772949,1.0597047083837945,12.470999589419094,0.3213071588810507,0.9828104,0.32812023,1.5346619,4.9735,1.892,1.519,1.045,8.3845,0.451,0.1275,0.719,3.700918500858942,1.3958280696418166,1.278530015290998,1.0511779107268189,4.229616974384324,0.6794107741271108,0.3496337369305199,0.8360855219413861
1642873,Amari Williams,BOS,2026-02-25,0.0,0.0,0.6666666666666666,2.6,1.9,2.0,3.0,3.6,2.2,0.0,0.6666666666666666,0.6,0.5,0.0,0.0,0.0,0.0,5.0,8.0,12.0,8.3,,,,DEN,False,9.578176498413086,5.174980640411377,1.9477351903915403,16.700892329216003,0.5781978964805603,0.9805517,0.46448773,1.7446702,1.8565,0.8475,0.459,0.3515,3.163,0.2565,0.0525,0.472,2.225962207675593,0.963972898996647,0.6799404385679675,0.5915638173519405,2.5958488014520413,0.4936676513607104,0.25,0.676177491491694
1642917,Max Shulga,BOS,2026-02-25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,2.0,2.0,2.0,,,,DEN,False,10.526987075805664,3.771494865417481,2.1168837547302246,16.41536569595337,0.9398559927940368,0.8321522,0.51715094,1.4798981,0.0055,0.026,0.017,0.0005,0.0485,0.0125,0.0025,0.0125,0.25,0.25,0.25,0.25,0.2552405727935901,0.25,0.25,0.25
201935,James Harden,CLE,2026-02-25,0.0,13.0,19.33333333333333,19.8,22.7,4.0,5.333333333333333,4.8,5.1,11.0,8.666666666666666,9.0,8.8,1.0,2.6666666666666665,3.0,2.5,28.0,32.0,32.2,34.0,DAY-TO-DAY,True,True,MIL,False,20.98686790466309,4.274306297302246,7.031589984893799,32.29276418685913,2.086103916168213,1.411415,0.22782117,2.5022104,8.8905,2.399,3.208,1.569,14.4975,0.4595,0.2215,2.37,4.798073545705609,1.5648638918449107,1.7665604999546436,1.239854426938905,5.377173397799257,0.6560181018843916,0.4641527227109628,1.5505160431288676
203471,Dennis Schröder,CLE,2026-02-25,0.0,7.0,6.333333333333333,6.8,11.7,3.0,2.6666666666666665,2.8,2.5,2.0,3.0,3.6,3.8,1.0,0.3333333333333333,0.4,1.2,18.0,20.0,20.6,23.3,,True,True,MIL,False,9.735855046440571,4.465668201446533,3.3323011028208414,17.53382435070795,0.905818770792872,1.1021323,0.036256313,2.2265315,6.2588586444911645,2.337016574687524,2.4961470512732697,0.3602548274024246,11.092022270451958,1.0426779165697353,0.2823873304232254,0.8212903459706584,3.500714212842859,1.3052155952178934,1.3640556256986005,0.7522659104332723,3.923400438395245,0.9870238092366364,0.2685102418903234,1.119138507960476
1626204,Larry Nance Jr.,CLE,2026-02-25,0.0,3.0,3.6666666666666665,4.0,3.2,2.0,2.0,2.4,2.2,1.0,0.6666666666666666,0.8,0.6,1.0,1.0,0.8,0.6,5.0,7.333333333333333,8.8,9.2,,True,True,MIL,False,11.132272720336914,4.545475006103516,2.244030475616455,17.921778202056885,1.008150577545166,0.8842545,0.4167535,1.6812,3.224,1.2835,0.7105,0.5225,5.218,0.3795,0.064,0.7545,2.957164858441274,1.1688146773547978,0.8577235860112511,0.7228372915117205,3.401246242188295,0.6240831274758196,0.2527924049491993,0.8533637852639401
1628366,Lonzo Ball,CLE,2026-02-25,0.0,3.0,2.0,2.4,3.0,3.0,4.666666666666667,4.6,3.5,2.0,3.0,2.4,2.2,1.0,0.6666666666666666,0.8,1.0,16.0,17.666666666666668,18.4,14.8,DAY-TO-DAY,True,True,MIL,False,8.832136154174805,4.940526008605957,2.484705924987793,16.257368087768555,1.119246006011963,1.0024487,0.33439907,1.6433499,3.052,1.3675,0.6675,0.5745,5.087,0.421,0.0545,0.7875,2.9350120953754177,1.1663806196949609,0.8142135776318152,0.7651468813241024,3.4019745736851124,0.6547969150813098,0.25,0.8816709987291178
1628378,Donovan Mitchell,CLE,2026-02-25,0.0,30.0,32.333333333333336,28.0,29.5,3.0,2.0,2.2,3.3,5.0,6.333333333333333,7.4,6.9,2.0,2.333333333333333,2.4,3.0,28.0,32.333333333333336,31.6,32.2,DAY-TO-DAY,True,True,MIL,False,22.74532637303172,3.367194461435284,5.78307107167568,31.89559190614268,1.807074657213966,1.7177896,0.1160945,3.4428492,22.268176419577365,3.892800524245897,5.73604781901558,2.3266317528568683,31.897024762838843,2.6468970474957945,0.7030931776785665,3.4462573607936986,6.612497996218978,1.9430388570484125,2.218311069259674,1.488145742190596,7.176192427046532,1.5984235202223471,0.4974009951739139,2.0580862469780024
1628386,Jarrett Allen,CLE,2026-02-25,0.0,21.0,24.0,24.4,18.3,9.0,10.666666666666666,12.0,9.5,1.0,1.0,2.2,1.8,0.0,0.0,0.0,0.0,27.0,31.666666666666668,29.6,28.7,DAY-TO-DAY,True,True,MIL,False,18.242061196962997,9.802453023737128,1.979565870666504,30.024080091366628,0.3036761552529894,1.3216932,1.2958533,2.5943289,17.73766001633745,9.012549076918509,2.540277351246202,1.2454249749761157,29.29048644450216,0.8380414271884224,0.3638473876152281,1.1422336491282166,5.881653168965338,2.728529090920601,1.4741640851682694,1.2405280125817393,6.646241625911595,1.0109223511229732,0.4696370939353065,1.3029035843069892
1628418,Thomas Bryant,CLE,2026-02-25,0.0,6.0,7.0,7.8,6.6,6.0,4.0,4.2,3.5,1.0,1.3333333333333333,0.8,1.2,0.0,1.0,0.8,1.0,16.0,14.666666666666666,15.0,13.4,,True,True,MIL,False,8.423683357238769,4.610781192779541,2.613300323486328,15.647764873504638,0.6202733346447644,1.1189129,0.7107955,1.5412993,7.693135228865183,4.258505351672796,1.345324136769389,0.6057447750947091,13.296964717307372,0.2968753653386062,0.383812146633583,1.3106687543525908,4.004580377517724,1.9204267754850743,0.9531493849339672,0.8940043344413942,4.603459541475302,0.6009317764938046,0.4196519391114497,1.317952958189328
1629731,Dean Wade,CLE,2026-02-25,0.0,5.0,4.666666666666667,6.2,5.4,3.0,3.333333333333333,4.4,4.2,3.0,1.3333333333333333,1.6,1.4,1.0,1.3333333333333333,1.2,1.1,20.0,22.0,22.6,21.9,,True,True,MIL,False,10.604510307312012,4.296873569488525,1.8824766874313357,16.783860564231873,1.331141471862793,0.91284066,0.3707378,1.2169853,6.8175,2.6295,1.7475,1.0815,11.1945,1.0,0.1395,1.3815,4.268511889405956,1.6532482420979615,1.2925725318139791,1.0319194493757735,4.7825380029854445,1.026645021416848,0.375552592854849,1.1597231350628476
1630241,Sam Merrill,CLE,2026-02-25,0.0,32.0,14.333333333333334,15.2,12.7,5.0,2.6666666666666665,2.2,2.1,1.0,1.3333333333333333,1.6,1.8,9.0,4.0,4.2,3.3,25.0,24.666666666666668,24.8,23.1,,True,True,MIL,False,12.603401184082031,3.729125499725342,1.3986738920211792,17.731200575828552,2.880722522735596,0.4266811,0.0,2.3394687,18.026359203664416,3.4141632201133865,2.013168114643039,3.1409707227770296,23.45369053842084,0.90378574087976,0.3612462692441926,1.448814085623347,6.507255642742185,1.5969984345640418,1.2447489706764172,1.7516960352755269,6.833722558020629,0.977445650662992,0.3850243498793291,1.3232067109866092
1630596,Evan Mobley,CLE,2026-02-25,0.0,20.0,20.666666666666668,18.4,18.2,9.0,9.666666666666666,10.0,8.5,2.0,4.0,3.4,4.1,1.0,0.6666666666666666,0.4,0.8,35.0,35.0,34.4,34.6,DAY-TO-DAY,True,True,MIL,False,14.44948387145996,7.424836158752441,2.94875431060791,24.823074340820312,0.8046380877494812,1.3277931,0.75207084,2.558291,0.0125,0.044,0.0205,0.001,0.077,0.017,0.0035,0.0275,0.25,0.25,0.25,0.25,0.3421563969882779,0.25,0.25,0.25
1631165,Keon Ellis,CLE,2026-02-25,0.0,6.0,4.666666666666667,5.2,5.6,4.0,3.333333333333333,3.0,1.6,3.0,2.333333333333333,1.8,1.0,1.0,1.0,1.4,1.4,27.0,21.33333333333333,20.6,18.3,DAY-TO-DAY,True,True,MIL,False,9.485953992207843,3.2177939414978027,2.661580851203517,15.365328784909163,1.3631773420820648,0.78892225,0.5137598,0.9060922,6.493902453982868,2.755528555157207,1.6264153680837508,0.7255621206140822,10.875846377223828,1.191114855018996,0.4274016836698385,0.827367167769093,3.60913421058292,1.3838785170671593,1.0592620072484429,0.9911708984832032,4.030816170454813,1.1060194392505045,0.368602428098351,1.0284423902193065
1631247,Luke Travers,CLE,2026-02-25,0.0,4.0,2.6666666666666665,3.0,2.8,3.0,2.0,2.2,2.4,0.0,0.6666666666666666,0.8,0.9,0.0,0.0,0.0,0.1,6.0,7.333333333333333,8.4,9.5,DAY-TO-DAY,True,True,MIL,False,9.826898574829102,4.811954498291016,2.381609439849853,17.02046251296997,0.5112608075141907,1.0661277,0.4410387,1.9049857,0.004,0.011,0.0075,0.001,0.0225,0.0005,0.0005,0.0065,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25
1641753,Chris Livingston,CLE,2026-02-25,0.0,2.0,3.0,3.0,3.0,0.0,1.0,1.0,1.0,0.0,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.0,0.0,0.0,0.0,2.0,5.666666666666667,5.666666666666667,5.666666666666667,DAY-TO-DAY,True,True,MIL,False,11.71767807006836,4.40809965133667,2.1759276390075684,18.3017053604126,0.8350948691368103,0.9555948,0.48374224,1.7915338,0.0,0.0105,0.0055,0.0,0.016,0.0025,0.0005,0.003,7.5,0.25,0.25,1.3,0.25,0.25,0.25,0.25
1641772,Nae'Qwan Tomlin,CLE,2026-02-25,0.0,8.0,6.666666666666667,7.2,7.9,5.0,3.6666666666666665,2.6,2.7,0.0,0.6666666666666666,0.8,1.3,0.0,0.6666666666666666,0.4,0.5,16.0,15.333333333333334,17.4,20.5,DAY-TO-DAY,True,True,MIL,False,7.703726768493652,4.434997081756592,1.6592290725286347,13.79795292277888,0.0926852835378082,1.2099237,0.39761582,1.8098412,8.091355539001663,3.4436379332979,1.576644391232228,0.6723505217374984,13.111637863531792,0.9759887549314076,0.4530139881049766,0.3449152741695105,4.097781838995337,1.7131805946834675,1.0698523262581616,0.8694774292642679,4.585797613283867,1.060225329823807,0.4389259618660076,0.8663117221878046
1641854,Craig Porter Jr.,CLE,2026-02-25,0.0,0.0,1.3333333333333333,2.8,4.1,4.0,2.6666666666666665,2.8,2.6,4.0,2.6666666666666665,4.4,3.6,0.0,0.0,0.2,0.5,18.0,16.666666666666668,20.6,18.7,DAY-TO-DAY,True,True,MIL,False,8.557207298278808,4.315478324890137,3.566293716430664,16.43897933959961,0.5965128621666504,0.9353441,0.16114885,1.681003,4.2585,2.4945,2.276,0.5785,9.029,1.156,0.087,1.3745,3.12980474630607,1.5388208960109686,1.5115634290363074,0.7548759831919413,3.791986155038016,1.0740875197114992,0.2922858190196712,1.1701494562661643
1642281,Jaylon Tyson,CLE,2026-02-25,0.0,7.0,11.0,13.6,15.2,5.0,4.666666666666667,4.2,5.2,1.0,0.6666666666666666,1.8,3.0,0.0,1.3333333333333333,2.2,2.4,21.0,26.33333333333333,26.8,29.1,DAY-TO-DAY,True,True,MIL,False,10.05834709032206,4.349477299404125,1.7580946318474218,16.165919021573607,0.6925819484414777,1.48613,0.39907855,1.681252,15.035490457849326,4.644588077615029,1.8491431588097675,2.4663493385160686,21.529221694274124,0.8673108771078155,0.3566633017695387,2.2662578203442787,5.688614594081761,2.024399602351275,1.2552605307265898,1.5069011248253816,6.168366051881162,1.0097108496990612,0.4034538387473838,1.6637577197416695
1642400,Tristan Enaruna,CLE,2026-02-25,0.0,2.0,2.0,2.0,2.0,1.0,2.0,2.0,2.0,0.0,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.0,0.0,0.0,0.0,5.0,5.0,5.0,5.0,,,,MIL,False,10.791214942932127,4.73238468170166,2.238603115081787,17.762202739715576,0.8858254551887512,0.94810164,0.65503573,1.6943604,1.8495,0.809,0.429,0.353,3.0875,0.2895,0.0535,0.5035,2.189486184016697,0.9227778714295224,0.6655516508881937,0.590246558651552,2.510944792304284,0.5419314993613122,0.25,0.7063906497116168
1642878,Tyrese Proctor,CLE,2026-02-25,0.0,3.0,3.0,4.2,4.8,0.0,0.0,0.0,0.4,0.0,1.0,2.2,1.6,1.0,0.3333333333333333,0.6,1.0,5.0,5.0,8.8,9.7,,,,MIL,False,9.503838266043994,3.674715995788574,2.8043360710144043,15.982890332846972,0.7254529299030601,0.9823404,0.16043729,1.9994786,2.9865,1.005,0.644,0.5435,4.6355,0.371,0.026,0.681,2.855576605521204,1.0319762594168531,0.8125663049868608,0.7524013224337129,3.2308883840207168,0.6191599147231676,0.25,0.8385934652738477
202685,Jonas Valančiūnas,DEN,2026-02-25,0.0,9.0,10.333333333333334,8.8,11.2,6.0,4.666666666666667,5.6,7.1,0.0,0.3333333333333333,0.8,1.4,0.0,0.0,0.0,0.2,14.0,14.0,15.4,18.9,,True,True,BOS,True,11.695606359080877,6.471872329711914,2.1467924727978915,20.31427116159068,0.2784204869732581,1.1195333,0.8304125,2.0840402,8.718691256511026,4.018914604021296,1.8707600828160416,0.4227150232657845,14.608365943348364,0.952557488870716,0.3794379508827568,1.7307278655208649,3.986824268763297,1.7794279979813736,1.2239255492063232,0.7796664350861848,4.597013813335783,0.9776214758279402,0.4124169613388858,1.4546697219644054
203501,Tim Hardaway Jr.,DEN,2026-02-25,0.0,21.0,18.666666666666668,16.2,16.2,3.0,2.333333333333333,3.0,3.9,0.0,0.3333333333333333,0.6,1.1,4.0,3.333333333333333,3.0,3.4,28.0,28.666666666666668,31.0,29.1,DAY-TO-DAY,True,True,BOS,True,12.13314475622146,2.666002722877433,0.7343836143409118,15.533531093439803,2.1468586400140053,1.0541372,0.11652365,1.6066433,19.927099134859887,3.542776026321652,1.7277186666152098,2.9389756498591377,25.197593827796748,0.7712995939873067,0.3229149913258101,0.7895229153469491,7.002695034770542,1.864438186156892,1.238684685462769,1.800580392540139,7.293254400471713,0.918319661120244,0.3829869449472136,1.135389690811045
203999,Nikola Jokić,DEN,2026-02-25,0.0,26.0,23.33333333333333,24.8,28.2,15.0,14.333333333333334,14.4,13.3,11.0,13.0,10.6,10.1,0.0,0.6666666666666666,1.2,1.4,34.0,33.333333333333336,35.6,33.2,,True,True,BOS,True,22.9665217766395,9.99561882019043,8.45096206665039,41.41310266348032,1.3547510224230148,1.8811855,1.0375286,3.9926977,15.97194778369916,9.532917914573328,7.390202567952963,0.6593564261751695,32.89506826622545,1.1462209416861524,0.7722933687317335,4.985307369416209,5.441407079055931,2.719654343845923,2.4038710447942084,0.9469940601714458,6.379050066428386,1.021835480887212,0.6684382918415133,2.13667756107467
1627750,Jamal Murray,DEN,2026-02-25,0.0,23.0,22.666666666666668,27.8,24.6,6.0,5.666666666666667,4.6,4.5,7.0,9.666666666666666,8.6,8.5,1.0,2.0,2.6,2.2,33.0,33.333333333333336,37.0,36.4,DAY-TO-DAY,True,True,BOS,True,21.09729486353257,5.490527135675603,7.052671432495117,33.64049343170329,1.719440821289842,1.817179,0.104133695,3.3298638,20.42211565166153,5.905108471786598,6.514938469228849,1.649074044770386,32.842162592676985,0.9369515382928656,0.3658929559621671,2.7534853896751383,6.45705745676775,2.097528068942106,2.2011914387440275,1.3781653565519631,7.04377595824853,0.9895593716397212,0.4166026284122557,1.8311361910027335
1628971,Bruce Brown,DEN,2026-02-25,0.0,10.0,7.0,8.2,9.9,3.0,3.333333333333333,3.4,3.5,2.0,2.0,1.2,1.7,2.0,1.0,1.2,1.1,29.0,28.33333333333333,29.2,27.6,DAY-TO-DAY,True,True,BOS,True,10.43742929248047,3.387780213566804,1.447067623708598,15.27227712975587,1.767163262732271,0.7933922,0.16070509,1.3581184,12.42491802784498,4.424187777604439,2.7713727792403247,1.5551614775181526,19.620478584689742,2.1346471678421914,0.4906044325641596,1.1122505750875218,5.581203969575024,1.9609303276761263,1.6860379592405386,1.3542598532039558,6.054964161743651,1.4905405059910315,0.5381428713641017,1.276579805574254
1629661,Cameron Johnson,DEN,2026-02-25,0.0,5.0,9.666666666666666,11.4,11.9,4.0,4.0,3.2,4.1,1.0,1.0,2.0,2.2,1.0,1.6666666666666667,2.6,2.1,29.0,28.33333333333333,27.6,32.1,,True,True,BOS,True,9.371636390686035,3.20735502243042,1.98635995388031,14.565351366996763,1.1187975406646729,1.1259253,0.3165466,1.148017,7.4855,1.8785,0.8215,1.0885,10.1855,0.9815,0.1405,0.4515,4.37741816028581,1.347122024910884,0.9020187082317084,1.0381077737884443,4.714879611400486,0.964965154811302,0.377835612403066,0.6623048769260272
1630192,Zeke Nnaji,DEN,2026-02-25,0.0,0.0,0.0,1.2,3.9,1.0,0.6666666666666666,1.8,3.6,0.0,0.0,0.2,0.5,0.0,0.0,0.0,0.1,2.0,2.0,6.2,13.7,DAY-TO-DAY,True,True,BOS,True,8.802190780639648,4.837024211883545,1.9292174577713013,15.568432450294496,0.5359731677954506,0.9584832,0.4440348,1.7287898,1.203,0.6125,0.3275,0.164,2.143,0.1635,0.038,0.3055,1.9410798541018348,0.8850670878526666,0.6060063943557031,0.4220236960171786,2.500510147949814,0.4286814085075303,0.25,0.5917514258537955
1631124,Julian Strawther,DEN,2026-02-25,0.0,11.0,16.666666666666668,15.2,11.9,1.0,4.0,4.6,3.8,2.0,0.6666666666666666,1.0,1.5,1.0,2.333333333333333,2.0,1.5,25.0,29.0,25.4,22.7,DAY-TO-DAY,True,True,BOS,True,15.956369327035228,4.382209036724703,1.8014019069383345,22.139980270698263,1.6416483730879663,1.073385,0.7575281,1.2065384,19.427232888054743,4.527138384124408,1.7332200029235312,2.2729990953466657,25.68759127510268,1.443473139780019,0.654736948047006,2.132553762468581,6.647643774300786,1.8873043607219264,1.216091176680433,1.6208422964619351,6.985171991440153,1.302458348662252,0.6618640343756412,1.591874366902112
1631128,Christian Braun,DEN,2026-02-25,0.0,14.0,14.666666666666666,11.2,8.2,7.0,5.333333333333333,4.6,3.9,6.0,3.333333333333333,3.6,2.5,0.0,1.3333333333333333,0.8,0.7,39.0,34.333333333333336,34.4,29.7,DAY-TO-DAY,True,True,BOS,True,14.767520904541016,3.832335948944092,3.063908100128174,21.66376495361328,1.331950130554017,1.0349064,0.5690345,1.1392068,15.317290363896223,5.155133584036079,3.5833320169508083,1.643539014487684,24.05575596488311,0.4450632645012359,0.3503184927123424,1.4782428316781973,5.375097301444877,1.97997215889517,1.706842406316412,1.14490949423961,6.018756495323598,0.7159825416865973,0.3778144385806345,1.3294720756751532
1641747,DaRon Holmes II,DEN,2026-02-25,0.0,0.0,1.3333333333333333,2.8,3.7,0.0,0.0,1.4,1.4,0.0,0.0,0.4,0.8,0.0,0.0,0.6,1.0,1.0,2.0,9.6,11.7,,,,BOS,True,10.231837272644045,3.983337879180908,2.183811664581299,16.39898681640625,0.6875743269920349,1.079159,0.30963892,1.7207147,0.324,0.163,0.092,0.056,0.579,0.062,0.0105,0.0995,1.0247067873299172,0.4768972635694191,0.3248630480679512,0.25,1.3288186482737214,0.2686186888509435,0.25,0.3310585295684133
