player_id,player_name,team,asof_date,b2b,lag1_pts,roll3_pts,roll5_pts,roll10_pts,lag1_reb,roll3_reb,roll5_reb,roll10_reb,lag1_ast,roll3_ast,roll5_ast,roll10_ast,lag1_threes,roll3_threes,roll5_threes,roll10_threes,lag1_min,roll3_min,roll5_min,roll10_min,injury_status,team_on_slate,playing_today,opponent,home,pred_pts,pred_reb,pred_ast,pred_pra,pred_threes,pred_stl,pred_blk,pred_tov,mean_pts,mean_reb,mean_ast,mean_threes,mean_pra,mean_stl,mean_blk,mean_tov,sd_pts,sd_reb,sd_ast,sd_threes,sd_pra,sd_stl,sd_blk,sd_tov
1631204,Marcus Sasser,DET,2026-02-23,0.0,2.0,3.333333333333333,4.4,4.8,0.0,0.6666666666666666,0.4,0.5,1.0,2.0,2.0,1.8,0.0,0.6666666666666666,0.8,0.9,4.0,9.333333333333334,9.4,9.9,,True,True,SAS,True,10.767681121826172,3.5272066593170166,3.243719577789306,17.538607358932495,0.782806396484375,1.2220026,0.20176217,1.948299,1.8805,0.2925,0.5385,0.2905,2.7115,0.141,0.038,0.616,2.241254057441949,0.5449254536172814,0.7392683883407973,0.5395458738606014,2.4333655191935306,0.3729865949333836,0.25,0.772362609141587
1641709,Ausar Thompson,DET,2026-02-23,0.0,4.0,4.0,7.0,7.6,4.0,5.0,6.0,5.9,4.0,2.333333333333333,2.6,3.1,0.0,0.0,0.0,0.1,24.0,24.33333333333333,26.0,24.9,DAY-TO-DAY,True,True,SAS,True,12.170312881469728,5.638431549072266,2.486318826675415,20.295063257217407,1.1113886833190918,0.89655185,0.54251933,1.5072973,13.483972904060472,6.061747218072776,3.41460705636834,1.5524250211989223,22.960327178501583,2.3909248265451297,0.6190267403183323,2.2673636198519223,5.552717893068222,2.2446032500199227,1.785373630364244,1.3176888858907478,6.331318958163457,1.6208735299214432,0.6683532000372259,1.6800945657908664
1641732,Colby Jones,DET,2026-02-23,0.0,2.0,2.0,2.0,2.0,4.0,4.0,4.0,4.0,2.0,2.0,2.0,2.0,0.0,0.0,0.0,0.0,7.0,7.0,7.0,7.0,DAY-TO-DAY,True,True,SAS,True,10.86536693572998,5.715179443359375,3.120439052581787,19.700985431671143,0.7269893884658813,0.9600516,0.68130094,1.8751683,0.0015,0.019,0.0135,0.0005,0.034,0.0085,0.001,0.0115,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25
1641752,Bobi Klintman,DET,2026-02-23,0.0,0.0,0.0,1.6,1.8888888888888888,0.0,0.3333333333333333,1.4,1.8888888888888888,0.0,0.0,0.2,0.4444444444444444,0.0,0.0,0.4,0.3333333333333333,4.0,3.6666666666666665,6.0,7.222222222222222,,True,True,SAS,True,10.1751708984375,4.084332466125488,2.030379295349121,16.28988265991211,0.902669072151184,0.9274669,0.5452829,1.476516,0.168,0.101,0.041,0.031,0.31,0.034,0.0075,0.052,0.6962585726581756,0.3574898599960563,0.25,0.25,0.8808518604169487,0.25,0.25,0.25
1641842,Ronald Holland II,DET,2026-02-23,1.0,5.0,7.666666666666667,7.0,7.5,6.0,6.666666666666667,5.2,4.2,3.0,1.6666666666666667,1.6,1.5,0.0,0.3333333333333333,0.2,0.6,21.0,20.33333333333333,19.4,20.1,,True,True,SAS,True,7.735233747042143,5.193817138671875,1.8801618814468384,14.809212767160856,0.2143420298894246,0.775301,0.66507673,1.4591517,3.6925,2.548,1.0065,0.363,7.247,0.7485,0.121,0.472,3.1138310406956893,1.6129773711989883,1.0086911073267175,0.6166287375722932,3.8482451844964354,0.8895210790082493,0.3526457145634978,0.6679940119492089
1642404,Chaz Lanier,DET,2026-02-23,0.0,0.0,2.333333333333333,3.4,2.8,0.0,0.6666666666666666,1.0,0.7,0.0,0.3333333333333333,0.4,0.3,0.0,0.3333333333333333,0.6,0.6,3.0,4.333333333333333,6.0,5.5,,,,SAS,True,10.896635055541992,3.810621976852417,2.3362956047058105,17.04355263710022,0.8772282600402832,0.9704942,0.5310426,1.5453451,0.687,0.3635,0.173,0.1315,1.2235,0.0955,0.02,0.2025,1.38131495322392,0.6191669807087584,0.4172181683484074,0.3677060646766654,1.628357377850452,0.3039403724417012,0.25,0.4566111584269486
1642449,Tolu Smith,DET,2026-02-23,0.0,3.0,4.0,3.6,4.833333333333333,3.0,6.0,5.4,5.166666666666667,2.0,1.0,1.2,1.0,0.0,0.0,0.0,0.0,15.0,14.0,12.6,11.5,DAY-TO-DAY,True,True,SAS,True,12.144769668579102,5.999746322631836,1.961509108543396,20.106025099754333,1.1612087488174438,0.81484365,1.0148263,1.3605715,0.0035,0.0345,0.025,0.0005,0.063,0.0165,0.0035,0.0265,0.25,0.25,0.25,0.25,0.2665164160047182,0.25,0.25,0.25
1642450,Daniss Jenkins,DET,2026-02-23,0.0,8.0,10.0,10.8,9.3,3.0,3.333333333333333,3.0,2.4,1.0,1.6666666666666667,1.2,2.8,0.0,1.0,0.8,0.9,17.0,18.0,18.0,19.0,,True,True,SAS,True,10.38857599405142,4.154824256896973,2.911447048187256,17.45484729913565,0.3441912253697713,1.2485187,0.5146815,1.8348161,7.840456060359924,2.8905094473796087,1.6362863846097069,0.5370021406360814,12.36725189234924,0.7984260194421005,0.371174282633932,1.2490301455744672,4.019907928050094,1.4247307640392974,1.102854364818855,0.8593833545048449,4.493792357241264,0.846828052204224,0.3793912887771674,1.2356957554349697
201142,Kevin Durant,HOU,2026-02-23,1.0,21.0,22.33333333333333,22.6,24.6,8.0,5.0,4.6,5.0,6.0,4.333333333333333,3.0,3.8,3.0,2.6666666666666665,2.2,2.6,36.0,38.0,35.6,36.4,DAY-TO-DAY,True,True,UTA,True,17.95577703203474,4.018210411071777,3.1552176475524902,25.129205090659006,1.8782046606535363,0.74495137,0.1469793,2.0186017,21.1935,5.313,3.284,2.774,29.7905,2.6,0.296,5.905,7.128748680518903,2.3242269682627814,1.7914642056150607,1.6391839433083768,7.540730054179105,1.5763882770434443,0.5489845170858646,2.457432603348462
201145,Jeff Green,HOU,2026-02-23,1.0,6.0,3.0,2.8,2.2,2.0,0.6666666666666666,0.8,0.7,1.0,0.3333333333333333,0.2,0.3,1.0,0.6666666666666666,0.6,0.5,8.0,5.333333333333333,4.4,4.9,,True,True,UTA,True,8.634552955627441,3.453984498977661,1.7296510934829712,13.818188548088074,1.050948143005371,0.64788437,0.46371213,1.4856216,0.4005,0.2365,0.1175,0.0665,0.7545,0.06,0.016,0.126,1.11673620430252,0.541818927317974,0.3869027655626152,0.2740031934120477,1.4833171441064117,0.2517935662402834,0.25,0.3769933686419431
203991,Clint Capela,HOU,2026-02-23,1.0,3.0,1.0,2.6,3.8,5.0,3.0,3.8,4.4,0.0,0.3333333333333333,0.2,0.7,0.0,0.0,0.0,0.0,16.0,12.333333333333334,13.8,12.7,DAY-TO-DAY,True,True,UTA,True,4.748609708774558,4.723891772463055,0.8229805705628352,10.295482051800448,0.3921380043029785,0.7807218,0.5818574,1.4267519,4.288,2.917,0.758,0.6025,7.963,0.466,0.259,0.4775,3.443988385578558,1.7776701043781995,0.8885021102957493,0.7851711596843073,4.178472328495188,0.6707041076361469,0.5068717786580744,0.6851961398023196
1627827,Dorian Finney-Smith,HOU,2026-02-23,0.0,3.0,2.6666666666666665,2.8,3.3,1.0,1.3333333333333333,1.6,1.8,2.0,1.6666666666666667,1.2,1.0,1.0,0.6666666666666666,0.4,0.6,20.0,17.333333333333332,15.8,16.0,,True,True,UTA,True,10.351227366014484,3.464432954788208,1.966410756111145,15.782071076913835,1.370101656297826,0.6793165,0.3856985,1.1075652,3.6675,1.3495,1.0125,0.429,6.0295,0.4405,0.0885,0.5735,3.0639751549253784,1.1624756986707292,0.9671317128499096,0.6518887941972925,3.422371947933188,0.6644243749291563,0.3027668244705816,0.7352535277031997
1629006,Josh Okogie,HOU,2026-02-23,0.0,0.0,2.0,1.6,4.0,0.0,1.0,0.8,3.2,0.0,0.0,0.0,0.7,0.0,0.3333333333333333,0.2,0.8,10.0,14.333333333333334,14.4,20.2,,True,True,UTA,True,7.221285306490385,3.805689573287964,1.4665430784225464,12.493517958200895,0.4780555505855657,1.0392514,0.21695337,1.399308,4.4465,1.544,2.283,0.5385,8.2735,0.7925,0.094,0.9255,3.2517899301769173,1.2247709990034872,1.4703438373387363,0.7276797028913201,3.80574536063568,0.9035727696206874,0.3019337675716315,0.9674449596747092
1630578,Alperen Sengun,HOU,2026-02-23,1.0,16.0,18.33333333333333,15.0,18.8,9.0,9.333333333333334,9.2,10.8,6.0,7.333333333333333,6.0,5.9,0.0,0.6666666666666666,0.4,0.3,29.0,33.666666666666664,32.0,32.8,DAY-TO-DAY,True,True,UTA,True,12.727871351951787,7.606900215148926,5.066923843851671,25.40169541095239,0.3889166102027714,1.3732767,0.564085,2.957154,16.3005,9.444,5.4865,1.0935,31.231,1.246,0.6055,3.8855,5.907977636213596,3.041687689425067,2.3391916873142318,1.049646488109211,6.912426419138217,1.160811784916056,0.7641137022721161,1.925458322062568
1631095,Jabari Smith Jr.,HOU,2026-02-23,1.0,16.0,17.0,16.2,14.9,12.0,10.666666666666666,8.6,7.8,0.0,1.0,1.6,1.8,2.0,2.333333333333333,2.2,2.3,36.0,38.66666666666666,36.4,35.3,DAY-TO-DAY,True,True,UTA,True,6.276576276805187,5.616498947143555,0.9911391181036966,12.884214342052438,0.4447612714536829,1.1807847,0.39521205,1.7665429,20.939,8.0175,2.507,3.0425,31.4635,1.126,0.432,2.5395,6.942137927180646,2.8316415292194037,1.561073668985548,1.7130947872199018,7.622904154585704,1.046003824084788,0.6475924644404072,1.5872743146664978
1631106,Tari Eason,HOU,2026-02-23,1.0,13.0,15.0,12.8,12.7,2.0,5.0,5.8,6.4,3.0,1.6666666666666667,1.2,1.2,2.0,3.0,2.4,2.4,34.0,32.666666666666664,31.8,29.0,DAY-TO-DAY,True,True,UTA,True,11.007392783200142,3.5313608646392822,0.7621632633385835,15.300916911178009,2.240713728173244,0.85411304,0.68542296,0.8274868,14.837,4.712,1.5395,2.302,21.0885,0.8995,0.1235,1.7385,6.018756599165645,2.2025112939551525,1.2435593069894173,1.5075795169741462,6.529063313370456,0.9609369126014464,0.3567180258972063,1.3134373795503156
1631120,JD Davison,HOU,2026-02-23,0.0,8.0,4.666666666666667,2.8,3.0,4.0,2.0,1.2,1.6,1.0,2.0,1.2,1.3,2.0,0.6666666666666666,0.4,0.4,18.0,11.0,7.8,9.2,DAY-TO-DAY,True,True,UTA,True,10.809195518493652,4.064113616943359,2.5538601875305176,17.42716932296753,1.4576419591903689,0.58729947,0.46159273,1.5679805,1.314,0.444,0.3895,0.1515,2.1475,0.25,0.0735,0.204,1.8003899577591518,0.6847364456489812,0.6378007133893784,0.3841194475680709,2.08440489109002,0.4893873721296862,0.274039686906842,0.4597651574445371
1641708,Amen Thompson,HOU,2026-02-23,1.0,12.0,12.0,12.6,14.1,6.0,5.666666666666667,6.4,7.1,5.0,4.333333333333333,4.8,6.3,0.0,0.3333333333333333,0.4,0.2,41.0,37.0,35.8,37.3,DAY-TO-DAY,True,True,UTA,True,10.47906173110549,4.964583396911621,3.03816032409668,18.48180545211379,0.8461730544535123,1.0392654,0.39557964,1.8645644,14.0375,6.3895,4.8455,1.4405,25.2725,1.5005,0.3455,4.257,5.685076406698506,2.509938196450263,2.226798093676209,1.197271794539569,6.448662167457681,1.225968902541985,0.5675647540149054,2.077967997828648
1642263,Reed Sheppard,HOU,2026-02-23,1.0,17.0,16.333333333333332,13.0,10.8,2.0,3.6666666666666665,3.0,3.1,4.0,4.666666666666667,2.8,2.4,5.0,3.333333333333333,2.8,1.9,25.0,29.0,25.6,23.7,,True,True,UTA,True,11.864186490386851,3.965634732023434,2.365924239767496,18.195745462177783,1.949169861406348,0.5095546,0.0,1.9588091,16.3935,3.5095,2.971,2.4105,22.874,1.669,0.322,3.26,6.364719769950598,1.837909070112012,1.6994584431518178,1.5549886655535468,6.89710982948655,1.3070726835184032,0.5782006572116639,1.75681530047982
1642384,Isaiah Crawford,HOU,2026-02-23,1.0,5.0,2.333333333333333,1.4,1.4,1.0,0.6666666666666666,0.4,0.4,2.0,0.6666666666666666,0.4,0.4,1.0,0.3333333333333333,0.2,0.2,16.0,8.0,5.8,5.8,DAY-TO-DAY,True,True,UTA,True,9.620931625366213,3.0825679302215576,1.5012880563735962,14.204787611961365,1.6111787557601929,0.37564987,0.6396629,1.025548,1.258,0.596,0.275,0.217,2.129,0.142,0.0465,0.292,1.9019558354493933,0.8571954269593369,0.540717116429654,0.4678792579287951,2.3085404479887286,0.3779365026032812,0.25,0.5565393067879393
203937,Kyle Anderson,MEM,2026-02-23,0.0,8.0,9.0,7.0,7.1,3.0,4.333333333333333,3.8,3.2,1.0,1.0,2.6,2.8,0.0,0.0,0.0,0.2,18.0,23.666666666666668,22.6,21.5,DAY-TO-DAY,True,True,SAC,True,10.76691208598378,5.069574356079102,2.466740369796753,18.303226811859638,0.5658711558592499,1.2252123,0.2715355,2.0735857,7.373115063651328,3.1804630131242595,1.0173735919278353,0.6251980203209964,11.570951668703424,0.9236625712538112,0.6198647819417541,1.0600968924604064,3.7799153098978286,1.5872913248676186,0.853929739498514,0.9295664311925212,4.234970483958536,0.9110948084584832,0.4554953347730359,1.0341807143821624
1629660,Ty Jerome,MEM,2026-02-23,0.0,19.0,17.0,19.6,19.666666666666668,1.0,1.6666666666666667,2.4,2.1666666666666665,7.0,5.0,6.0,6.0,3.0,2.333333333333333,2.4,2.333333333333333,21.0,20.33333333333333,20.4,20.33333333333333,DAY-TO-DAY,True,True,SAC,True,21.578876495361328,3.739264726638794,5.320327758789063,30.638468980789185,2.6260995864868164,0.9430798,0.30553162,2.4369004,10.803147074172932,2.688306160765736,3.1096577564383057,1.2314317756185869,16.60111099137697,0.7878147167539159,0.3214796063211127,0.6996533887073211,4.900745836094747,1.3873571097594162,1.468273731291274,1.1629578668206342,5.572223770632332,0.8415460474626448,0.3243420262624009,1.0005966969763591
1630590,Scotty Pippen Jr.,MEM,2026-02-23,0.0,8.0,10.666666666666666,10.666666666666666,10.666666666666666,0.0,1.0,1.0,1.0,3.0,4.333333333333333,4.333333333333333,4.333333333333333,1.0,1.0,1.0,1.0,18.0,20.0,20.0,20.0,DAY-TO-DAY,True,True,SAC,True,14.450992584228516,3.438603639602661,4.139125347137451,22.028721570968628,1.4859623908996582,1.1306715,0.06576842,2.2378137,8.06597607070684,1.4724884505164737,2.660555632024612,0.7569402001231809,12.199020153247927,1.4001777246484004,0.4469999948623107,0.7423320781237563,3.83175126410888,0.9912618221237012,1.4580685854924658,0.9331900931750188,4.205888699193073,1.088932963960592,0.3910725635991356,1.0308335219617182
1641707,Taylor Hendricks,MEM,2026-02-23,0.0,10.0,10.333333333333334,8.6,5.3,2.0,4.333333333333333,4.2,3.1,1.0,1.6666666666666667,1.2,0.9,2.0,1.3333333333333333,1.2,0.8,20.0,22.33333333333333,20.6,16.7,DAY-TO-DAY,True,True,SAC,True,11.777536392211914,4.684880256652832,1.684245228767395,18.14666187763214,1.5409094095230105,0.8573868,0.44306052,1.594778,7.971499207099439,4.401943945317236,1.532635951977501,0.8695170061321342,13.906079104394175,1.080624680478703,0.3791248873074829,0.4678476930881114,3.7871154920334815,1.7793324590980744,1.0260331378664145,0.9378933841327594,4.441443430912973,0.9927290667649455,0.4135139054493815,0.9682556480599532
1641713,GG Jackson,MEM,2026-02-23,0.0,21.0,12.666666666666666,13.8,13.1,5.0,5.666666666666667,5.4,5.4,3.0,2.333333333333333,2.2,2.4,3.0,2.0,2.2,1.4,28.0,27.0,27.0,25.3,DAY-TO-DAY,True,True,SAC,True,14.416949036916098,5.413856052983862,2.242789776595826,22.07359486649579,1.8046504886316703,0.98422444,0.43173292,1.8535633,17.7091943776251,7.642202270191864,3.1250143711705305,2.6770222492033926,28.47641101898749,1.345525089329548,0.6180963219130703,1.6764560421490768,6.475623039522915,2.619370916842439,1.610649247974245,1.684743007108206,7.121084029134891,1.1495337098145493,0.668460731830973,1.4291535081998712
1641765,Olivier-Maxence Prosper,MEM,2026-02-23,0.0,14.0,17.333333333333332,12.6,9.8,5.0,5.333333333333333,5.4,4.5,0.0,0.6666666666666666,0.8,0.4,2.0,3.6666666666666665,2.4,1.6,23.0,25.33333333333333,23.4,19.9,DAY-TO-DAY,True,True,SAC,True,11.928610521204332,4.211557388305664,1.470014463223909,17.610182372733906,1.148300098048316,1.2001215,0.6351154,1.4574764,13.606,5.3595,1.287,2.557,20.2525,1.1275,0.269,1.101,5.941107977473562,2.223569146664884,1.1043690506347956,1.6136142661739206,6.459314495362492,1.0451046598307752,0.5183039648700364,1.058677949142231
1642285,Cam Spencer,MEM,2026-02-23,0.0,2.0,7.333333333333333,11.6,10.9,2.0,2.0,2.6,2.7,9.0,6.0,5.6,6.6,0.0,0.6666666666666666,1.6,1.7,22.0,24.0,24.8,25.6,DAY-TO-DAY,True,True,SAC,True,15.134371893746511,3.4628846645355225,5.2420382436572615,23.839294801939296,1.194306042459276,1.0031747,0.18006796,1.6992006,13.14778788782842,4.506367607014222,4.773486075986375,1.6286480614072945,22.427641570829017,0.9349234960976902,0.3603878943912085,1.718948996063413,5.609275331983625,1.968055830000765,2.0862272167719413,1.3972257333731009,6.205429558056397,1.053975331779639,0.3979949748426479,1.4481284473416025
1642377,Jaylen Wells,MEM,2026-02-23,0.0,17.0,13.333333333333334,15.2,13.0,1.0,2.333333333333333,2.2,3.2,0.0,1.3333333333333333,1.4,1.5,2.0,1.3333333333333333,2.8,1.9,24.0,25.666666666666668,25.8,25.8,DAY-TO-DAY,True,True,SAC,True,13.33935684844516,3.309753656387329,1.813561312889256,18.462671817721745,2.034383511221659,1.2658235,0.25778133,1.7929119,21.3481673612356,5.001085214932513,2.6182529786392736,3.319888552121862,28.967505554807385,0.6290322953044305,0.4739040644976015,1.23851753177497,7.08356405702666,2.085353147550793,1.4948544243504114,1.8982178484041288,7.567030048176101,0.8574145730042148,0.5147909769994031,1.336677878174095
1642383,Walter Clayton Jr.,MEM,2026-02-23,1.0,8.0,8.666666666666666,6.0,5.7,4.0,3.0,2.2,2.0,7.0,4.333333333333333,3.2,2.8,0.0,0.6666666666666666,0.6,0.5,28.0,22.666666666666668,17.6,19.1,,,,SAC,True,10.631366216219387,3.175205945968628,3.269540548324585,17.076112710512604,1.475620941747169,0.64202374,0.5727428,1.13251,8.3255,3.612,1.99,1.364,13.9275,0.7665,0.214,1.398,4.544177565852814,1.9218366215680247,1.3877679921370143,1.1543413706525465,5.150751765519282,0.8921758515001401,0.456293765024244,1.1944019423962773
1642907,Cedric Coward,MEM,2026-02-23,0.0,2.0,6.0,8.0,10.8,3.0,6.0,5.6,5.2,3.0,3.333333333333333,2.8,3.0,0.0,0.3333333333333333,0.4,1.3,12.0,21.33333333333333,23.8,25.3,,,,SAC,True,10.422574524573069,5.918414115905762,3.0372061729431152,19.378194813421945,0.3199726200371026,1.253488,0.2612324,2.139969,6.734638523000785,4.629827025554589,2.545043846933703,0.3268994311266117,13.909509395489078,0.6763705914765602,0.3212924279587731,0.9648007767704446,3.5661656930097907,2.044326539474553,1.405266878567911,0.7121509671410972,4.349353716358328,0.8542363548807789,0.322490309931942,1.164372792536823
1642914,Javon Small,MEM,2026-02-23,0.0,8.0,13.666666666666666,10.6,8.6,3.0,4.666666666666667,4.8,3.4,1.0,2.6666666666666665,3.2,3.5,2.0,1.6666666666666667,1.4,1.2,21.0,23.666666666666668,22.8,18.5,,,,SAC,True,13.349658819345326,4.845522880554199,2.905377149581909,21.100558849481438,1.4954397344932209,1.0169816,0.32007426,2.052839,11.586659561829777,5.011067243756307,2.46825796997132,1.45006323873722,19.065984775557403,0.8062875793973452,0.3427607026835345,0.7058058141137247,5.048471823235225,2.127640947152503,1.4682812230632114,1.2221419721128963,5.64291591289468,0.8606038577649999,0.3630964059309869,1.023489008245814
1642942,Jahmai Mashack,MEM,2026-02-23,0.0,9.0,11.333333333333334,8.2,4.1,3.0,2.0,2.2,1.4,2.0,1.3333333333333333,2.0,1.2,1.0,1.3333333333333333,1.0,0.5,22.0,24.666666666666668,23.4,13.3,,,,SAC,True,12.779252712543194,3.4417569637298584,2.3993539810180664,18.62036365729112,1.279050350189209,0.9194421,0.31023395,1.4548098,10.49445861950612,3.292665629232701,2.3068477628271373,0.8957319724583239,16.09397201156596,2.258359070339492,0.3007698291008605,1.2319586823348228,4.36690267810035,1.6145807505355685,1.3471002189889214,0.9996298064783782,4.846189327708937,1.5104966070799366,0.3258588651548397,1.155319869127161
