player_id,player_name,team,asof_date,b2b,lag1_pts,roll3_pts,roll5_pts,roll10_pts,lag1_reb,roll3_reb,roll5_reb,roll10_reb,lag1_ast,roll3_ast,roll5_ast,roll10_ast,lag1_threes,roll3_threes,roll5_threes,roll10_threes,lag1_min,roll3_min,roll5_min,roll10_min,injury_status,team_on_slate,playing_today,opponent,home,pred_pts,pred_reb,pred_ast,pred_pra,pred_threes,pred_stl,pred_blk,pred_tov,mean_pts,mean_reb,mean_ast,mean_threes,mean_pra,mean_stl,mean_blk,mean_tov,sd_pts,sd_reb,sd_ast,sd_threes,sd_pra,sd_stl,sd_blk,sd_tov
1631248,Baylor Scheierman,BOS,2026-03-02,1.0,9.0,8.333333333333334,8.4,7.5,4.0,5.666666666666667,5.4,6.8,0.0,1.3333333333333333,1.2,2.0,3.0,1.6666666666666667,1.6,1.5,25.0,28.666666666666668,26.8,24.6,QUESTIONABLE,True,True,MIL,False,6.4483367899918,5.023008346557617,0.5445539445206353,12.015899081070051,1.4753065538892949,0.7439364,0.1406003,1.6757318,9.6095,3.5305,1.509,1.43,14.649,1.034,0.073,1.5105,4.840662118966784,1.9201744061412755,1.2045409914154022,1.2054459755625715,5.285148909917298,1.0108629976411243,0.2714240225182731,1.241325803324816
1641775,Jordan Walsh,BOS,2026-03-02,1.0,4.0,3.0,6.0,4.5,3.0,2.6666666666666665,3.2,3.4,0.0,0.0,0.4,0.6,0.0,0.3333333333333333,0.6,0.4,14.0,10.333333333333334,13.4,14.2,DAY-TO-DAY,True,True,MIL,False,5.766990797860282,4.141540050506592,1.2118992805480957,11.120430128914968,0.511486571209554,0.88305527,0.61045855,1.4225268,6.2195,2.205,0.664,0.824,9.0885,0.746,0.124,1.0685,3.882566129507648,1.554018983153037,0.8143119795262747,0.8966738537506266,4.413351079395339,0.8423087319979533,0.3473096601017598,1.034798410319614
1642864,Hugo González,BOS,2026-03-02,1.0,5.0,3.6666666666666665,3.6,2.6,2.0,3.0,3.0,3.3,1.0,0.6666666666666666,0.4,0.4,1.0,0.3333333333333333,0.4,0.2,10.0,12.333333333333334,11.6,13.5,,,,MIL,False,6.656031552483054,4.689149379730225,0.6480763569809564,11.993257289194236,0.6209676940081421,0.70641506,0.3652533,1.6466122,4.9275,2.26,0.6665,0.5775,7.854,0.9575,0.111,0.681,3.429175374634549,1.5480310074413883,0.8398081626181064,0.7395902581835431,3.9165908645147,0.9811695826920034,0.3250830663076747,0.8445347831794733
1642873,Amari Williams,BOS,2026-03-02,0.0,0.0,0.0,2.2,1.9,1.0,1.3333333333333333,3.4,2.3,0.0,0.0,0.6,0.5,0.0,0.0,0.0,0.0,1.0,3.333333333333333,10.2,8.4,,,,MIL,False,10.417216300964355,4.996174335479736,1.9765396118164065,17.389930248260498,0.6297265887260437,0.99738634,0.4218608,1.8151442,0.8635,0.4565,0.255,0.1645,1.575,0.175,0.025,0.2825,1.5234394474346526,0.6797850763292763,0.5224700948379726,0.4042768234761918,1.7844817174742924,0.4151806835583755,0.25,0.541011783605496
1642910,John Tonje,BOS,2026-03-02,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,4.0,4.0,4.0,,,,MIL,False,10.520811080932615,3.564394950866699,2.007462501525879,16.092668533325195,0.9795400500297546,0.8311884,0.46744516,1.4183273,0.0025,0.006,0.0035,0.0,0.012,0.0015,0.0,0.001,0.25,0.25,0.25,1.3,0.25,0.25,1.3,0.25
202685,Jonas Valančiūnas,DEN,2026-03-02,0.0,11.0,7.666666666666667,7.6,8.6,6.0,5.333333333333333,5.2,5.1,2.0,1.6666666666666667,1.0,1.1,1.0,0.3333333333333333,0.2,0.2,12.0,12.0,12.4,13.8,,True,True,UTA,False,11.815024375915527,6.07875429500233,2.184529805587019,20.07830847650488,0.7576894155891947,0.8982656,0.72475195,2.0582247,9.034691256511024,4.102914604021296,1.5827600828160415,0.5132150232657846,14.720365943348364,0.875557488870716,0.3709379508827568,1.1057278655208649,4.119657722432775,1.8721378154398784,1.096179615756469,0.8284950211075504,4.787628222825996,0.9767547030856828,0.3992881165274018,1.1863553430570457
203501,Tim Hardaway Jr.,DEN,2026-03-02,0.0,14.0,13.666666666666666,12.8,12.7,4.0,2.333333333333333,2.4,3.0,4.0,2.333333333333333,1.4,1.0,1.0,2.0,2.0,2.1,21.0,21.666666666666668,22.6,26.5,DAY-TO-DAY,True,True,UTA,False,14.920348919343086,2.7004708506522226,2.1921111536461577,19.812930923641467,1.207106877998628,1.1467785,0.38687512,1.4723687,18.971099134859884,3.173276026321652,2.27521866661521,2.5439756498591377,24.419593827796746,1.3372995939873067,0.5059149913258102,1.117522915346949,6.711817469955511,1.6918699713630476,1.4847006432274488,1.673502240811168,7.045314595530848,1.1702132284331777,0.5579569875895453,1.2856740450051871
203999,Nikola Jokić,DEN,2026-03-02,0.0,30.0,32.333333333333336,29.0,25.9,12.0,13.666666666666666,14.6,13.7,6.0,8.333333333333334,8.4,9.2,4.0,3.333333333333333,2.0,1.7,33.0,32.666666666666664,33.6,34.1,,True,True,UTA,False,23.54134750366211,10.034366607666016,6.9743757247924805,40.550089836120605,2.1490869640844665,1.4023205,0.8977919,3.957859,22.25394778369916,10.221417914573326,6.979202567952964,1.7698564261751697,39.45456826622545,2.2857209416861526,0.7052933687317335,5.381807369416209,6.488528261478098,2.7697723733187893,2.2873196103736797,1.3967304679142645,7.294585320633381,1.4190334738828398,0.6153842295671867,2.204224977174517
1627750,Jamal Murray,DEN,2026-03-02,0.0,2.0,16.0,18.2,21.9,0.0,2.6666666666666665,4.4,4.4,1.0,3.0,4.8,7.2,0.0,2.333333333333333,2.0,2.3,8.0,22.0,26.8,32.1,DAY-TO-DAY,True,True,UTA,False,14.50907974243164,4.523561000823975,4.619457244873047,23.652097988128663,0.8350755244661019,1.8499515,0.0,2.9946876,19.842615651661536,6.148108471786598,6.5854384692288495,2.028574044770386,32.57616259267699,1.6954515382928657,0.5228929559621671,3.069485389675138,6.664896679619273,2.169403374202225,2.2345628207772545,1.5319187315259253,7.159226058031692,1.3020890906539382,0.5949098671227433,1.8905046283995184
1628971,Bruce Brown,DEN,2026-03-02,0.0,4.0,7.333333333333333,10.2,9.1,4.0,3.6666666666666665,3.8,3.6,5.0,2.6666666666666665,3.2,2.0,0.0,0.6666666666666666,1.4,1.3,28.0,25.666666666666668,26.2,27.0,DAY-TO-DAY,True,True,UTA,False,11.437976837158203,3.749963237153167,2.300359425197449,17.48829949950882,1.399955928057424,0.9045365,0.53216445,1.0366403,12.98841802784498,4.211187777604438,3.3973727792403245,1.5456614775181523,20.596978584689744,2.0391471678421915,0.5951044325641597,1.884750575087522,5.65870126442455,1.900859739696751,1.833303030052588,1.352737964278374,6.185313068066967,1.4424263412736194,0.6558688893368857,1.5499805643942768
1629618,Jalen Pickett,DEN,2026-03-02,0.0,3.0,2.0,2.6,3.2,1.0,0.3333333333333333,0.8,2.1,0.0,0.0,0.4,2.1,1.0,0.6666666666666666,0.6,0.5,9.0,9.666666666666666,11.4,16.9,,True,True,UTA,False,9.594121932983398,3.758043766021729,1.970353364944458,15.322519063949583,0.9641085267066956,0.9431145,0.11301592,1.69757,7.459872913025609,2.5508482855966954,1.702246755476895,0.6741103134351245,11.7129679540992,0.764537960152654,0.3066854767760078,0.9276206486242712,4.104613989159029,1.4080794544343014,1.1819369695546371,0.912293264252236,4.707523738654963,0.9138030422361264,0.2794834521040557,1.1551708748059744
1629661,Cameron Johnson,DEN,2026-03-02,0.0,11.0,11.666666666666666,11.6,11.6,5.0,4.0,4.0,3.6,3.0,3.0,2.6,2.5,3.0,1.6666666666666667,1.6,2.1,35.0,33.333333333333336,32.8,30.5,,True,True,UTA,False,12.334081649780272,3.727295875549317,2.156569004058838,18.217946529388428,1.860594749450684,0.6709621,0.06664133,1.4007349,9.1985,2.2475,1.838,1.364,13.284,1.055,0.1765,0.7045,4.733296710539072,1.550239900789552,1.343784208866885,1.1412729734818048,5.2328141568376,1.0246828777724355,0.4211267623887136,0.8325741708700793
1630192,Zeke Nnaji,DEN,2026-03-02,0.0,0.0,0.6666666666666666,0.4,2.7,3.0,2.0,1.4,3.3,0.0,0.3333333333333333,0.2,0.5,0.0,0.0,0.0,0.1,7.0,5.666666666666667,4.2,11.0,DAY-TO-DAY,True,True,UTA,False,9.791793823242188,4.603557586669922,2.096327066421509,16.491678476333618,0.6701902151107788,0.87155795,0.57170725,1.531495,0.666,0.311,0.208,0.1215,1.185,0.126,0.03,0.1785,1.315463416443042,0.5729563683213583,0.4655491381154088,0.3474733802753816,1.5243933219481118,0.3565445273735105,0.25,0.43201591405873
1631124,Julian Strawther,DEN,2026-03-02,0.0,12.0,12.333333333333334,13.2,14.0,1.0,3.333333333333333,2.4,3.8,1.0,2.333333333333333,2.2,1.7,2.0,1.0,2.0,2.1,26.0,24.33333333333333,24.6,24.7,DAY-TO-DAY,True,True,UTA,False,15.424404035015584,3.601580579336438,2.062910021431278,21.0888946357833,1.4193353405183633,0.98885965,0.4358239,1.6239152,18.422732888054743,3.692138384124407,2.3997200029235315,2.059499095346666,24.51459127510268,1.4014731397800189,0.528236948047006,1.208553762468581,6.334346375120325,1.67672232346325,1.501332741266905,1.4696771754368372,6.774200303356847,1.29095303942475,0.5898557026934639,1.2395967086113129
1631128,Christian Braun,DEN,2026-03-02,0.0,6.0,11.666666666666666,11.2,9.8,7.0,6.666666666666667,5.8,4.9,2.0,3.6666666666666665,4.0,3.2,2.0,1.6666666666666667,1.0,0.9,28.0,30.0,32.6,32.1,DAY-TO-DAY,True,True,UTA,False,12.193003354753769,5.367626667022705,2.80272912979126,20.36335915156773,0.8441075182815979,0.9541193,0.0,2.070134,19.919790363896222,5.715133584036078,4.133332016950808,2.444539014487684,29.76825596488311,1.453563264501236,0.2898184927123424,2.079742831678197,6.242525911039537,2.159613333446522,1.88056135236264,1.4581130786053598,6.802816402049963,1.2356899894390987,0.2922858190196712,1.5144430494409489
1641747,DaRon Holmes II,DEN,2026-03-02,0.0,5.0,4.666666666666667,3.6,4.3,1.0,1.3333333333333333,0.8,1.6,0.0,0.3333333333333333,0.2,0.4,1.0,0.6666666666666666,0.4,1.0,3.0,3.6666666666666665,3.2,9.1,,,,UTA,False,11.986897468566896,4.19730281829834,2.219999074935913,18.404199361801147,1.0735039710998535,0.9175653,0.4668581,1.790248,0.352,0.175,0.115,0.064,0.642,0.075,0.013,0.1025,0.958173261993884,0.4223446459942401,0.3402572556169816,0.2508066984751404,1.1370294631187006,0.2817356917396161,0.25,0.3286240252933434
1641816,Hunter Tyson,DEN,2026-03-02,0.0,5.0,1.6666666666666667,1.2,3.4,1.0,1.6666666666666667,2.2,2.2,0.0,0.6666666666666666,1.4,1.4,1.0,0.3333333333333333,0.2,0.5,3.0,6.0,10.2,11.9,,True,True,UTA,False,9.979290008544922,4.786422252655029,2.229588031768799,16.99530029296875,0.8177847266197205,1.0708818,0.15256953,2.1288214,0.018,0.076,0.062,0.0025,0.156,0.034,0.0065,0.05,0.25,0.2902137143554729,0.2629752840097335,0.25,0.4760924280011183,0.25,0.25,0.25
1642354,KJ Simpson,DEN,2026-03-02,0.0,2.0,3.0,5.0,5.5,4.0,1.6666666666666667,2.0,2.0,4.0,3.333333333333333,3.4,2.5,0.0,0.0,0.6,0.7,14.0,11.333333333333334,15.6,15.4,,True,True,UTA,False,12.468110084533691,3.990550994873047,3.8592050075531006,20.31786608695984,0.9852327704429626,0.9358054,0.29952487,1.7350434,0.19,0.1005,0.0665,0.0345,0.357,0.0415,0.0095,0.0595,0.7699999999999999,0.3397053870635554,0.2570559277667021,0.25,0.9303499341645594,0.25,0.25,0.2529026492546094
1642461,Spencer Jones,DEN,2026-03-02,0.0,6.0,6.0,4.0,4.8,7.0,6.333333333333333,4.8,4.1,0.0,1.0,0.8,0.8,1.0,1.0,0.6,1.1,26.0,23.0,19.4,24.6,,True,True,UTA,False,7.150821685791016,4.697941303253174,1.465392827987671,13.31415581703186,0.751015305519104,0.94901246,0.48827782,1.2645448,0.54,0.25,0.084,0.0895,0.874,0.036,0.034,0.0405,1.2113628688382354,0.5277309920783505,0.2862586243242289,0.3024727260431922,1.3986150292342778,0.25,0.25,0.25
201143,Al Horford,GSW,2026-03-02,0.0,10.0,12.333333333333334,11.8,10.8,7.0,5.333333333333333,5.8,4.9,3.0,4.666666666666667,4.2,3.8,2.0,3.0,2.0,1.6,27.0,27.33333333333333,26.8,25.2,DAY-TO-DAY,True,True,LAC,True,10.927398681640623,4.499854564666748,3.698192358016968,19.12544560432434,1.1991543769836426,1.1790665,0.22461614,1.9621336,14.465683129904582,5.507542116570495,3.430179131862844,1.8322839218391596,23.40340437833792,1.2033987048734351,0.6445418389522567,1.5709593076972104,5.607511390982634,2.067939796028888,1.6158511688890165,1.4355653067694272,6.239505108580327,1.1208165550169216,0.6739760752430313,1.4288763942342948
203110,Draymond Green,GSW,2026-03-02,0.0,11.0,9.333333333333334,10.2,7.9,7.0,7.0,5.8,5.4,6.0,5.666666666666667,5.0,4.7,1.0,1.0,1.8,1.6,32.0,27.0,27.6,26.6,DAY-TO-DAY,True,True,LAC,True,13.900408304654636,4.80254602432251,4.132767677307129,22.83572200628427,1.5765979116030415,1.1231483,0.48653784,1.6885123,13.497349865039851,5.8165124700855735,3.2534255692890817,1.9358740848873144,22.56728790441451,0.932926050541379,0.5019573085303481,4.102472200320501,5.325358110024151,2.263392144547648,1.6584076700256785,1.3106104493708266,6.047923197263669,0.9121266359448122,0.5414342065292883,1.958106164129004
1627780,Gary Payton II,GSW,2026-03-02,1.0,19.0,12.666666666666666,12.4,10.1,5.0,3.6666666666666665,2.8,3.2,4.0,2.0,2.6,1.8,3.0,2.0,2.0,1.5,28.0,19.666666666666668,18.2,17.3,QUESTIONABLE,True,True,LAC,True,12.155319484863313,3.5530266761779785,2.0904831525777565,17.79882931361905,2.136816970843979,0.5444249,0.55944973,1.4760468,11.532158949103938,3.275896244355723,2.0808364009841487,1.3810406728821734,16.888891594443812,1.903442388090956,0.5148438219729689,1.9658083256633216,5.119840231882241,1.5781226188100848,1.2111431583425636,1.2458796089510416,5.496243603589637,1.2971660456549117,0.4617290872362278,1.4859844380073433
1629001,De'Anthony Melton,GSW,2026-03-02,0.0,28.0,22.0,18.6,15.5,4.0,3.6666666666666665,3.4,3.2,3.0,2.0,3.0,2.8,3.0,2.333333333333333,2.4,1.8,28.0,26.0,25.6,25.0,DAY-TO-DAY,True,True,LAC,True,17.24502439575195,3.937753677368164,2.9914491176605225,24.17422719078064,2.0013990778033435,1.1505945,0.41765296,2.1812,13.4146703657861,3.4543958491532107,2.254052648155224,1.5991596913620332,19.123118863094533,1.3647095270428096,0.4922960959245555,2.107805701241168,5.438507125121746,1.68677176879387,1.3498281372085856,1.3644911139322236,5.870064543938167,1.261671906638172,0.5294752118843714,1.5355699267698624
1630311,Pat Spencer,GSW,2026-03-02,1.0,12.0,6.333333333333333,6.6,9.8,2.0,1.3333333333333333,2.0,3.0,9.0,6.0,5.8,5.3,2.0,1.0,0.8,1.6,32.0,24.666666666666668,26.4,25.8,DAY-TO-DAY,True,True,LAC,True,12.0762939453125,2.9528074264526367,4.0389501883063295,19.068051560071467,2.4722466320040186,0.53694683,0.04591924,1.5363154,10.103387169766634,3.1054065478489847,4.013622333609437,0.7852514968304161,17.222416051225053,1.7222407571073044,0.3723449002161266,2.45673379152364,4.2914507745050505,1.5950771141233266,1.7576757380131296,1.0262522837977024,4.734563100223715,1.250463813950648,0.4042758958928914,1.639435802341769
1630541,Moses Moody,GSW,2026-03-02,1.0,14.0,20.33333333333333,17.8,15.8,2.0,4.666666666666667,4.2,4.0,3.0,3.6666666666666665,3.0,2.1,3.0,3.6666666666666665,3.4,3.2,28.0,32.333333333333336,31.0,29.8,DAY-TO-DAY,True,True,LAC,True,12.801426810544063,3.0324995517730717,2.426118456277064,18.2600448185942,2.4947995874616837,1.010716,0.19689277,1.6198586,17.840637306429784,3.927981116265919,2.910225845297488,2.5370068736348586,24.678844267993192,1.3557889825184175,0.4002951014687084,2.4492824930686146,6.654141567475102,1.9498481351120656,1.5542180509825512,1.745346956911433,7.159497468398183,1.1849573831999192,0.4856737588134652,1.6153110381595244
1630611,Gui Santos,GSW,2026-03-02,1.0,17.0,16.333333333333332,15.0,15.3,3.0,6.666666666666667,6.2,5.4,4.0,5.0,4.6,3.9,1.0,1.3333333333333333,1.8,1.9,26.0,31.0,31.0,29.8,DAY-TO-DAY,True,True,LAC,True,12.182510375976562,4.882035732269287,2.973313093185425,20.037859201431274,1.2887792587280271,1.3951786,0.3198395,2.3430164,13.599501528672548,5.259933478863281,2.642381152594292,1.505564468045487,21.50181616013012,1.9413359874744176,0.5275165896514553,3.09740939285576,5.443163051020978,2.0576928828180363,1.5057057315425215,1.3151462846390891,5.941791627951959,1.4529259272240964,0.6019698912736416,1.7449910458222988
1641764,Brandin Podziemski,GSW,2026-03-02,1.0,19.0,17.666666666666668,16.0,12.9,8.0,12.666666666666666,10.0,7.3,6.0,6.0,5.2,4.6,3.0,2.333333333333333,1.8,1.5,31.0,33.333333333333336,32.6,29.3,DAY-TO-DAY,True,True,LAC,True,13.32844555303743,7.067834377288818,3.331329441448999,23.727609371775248,1.7263588172765534,0.94220614,0.48409134,2.4007263,16.74654498963251,7.5427217366188435,4.070689186160419,1.7896070049034372,28.359955912411777,1.754174889385408,0.4202840936547781,3.0634238482805998,6.126003917726465,2.695069572385841,1.8523254978539812,1.4056685242261064,7.078710881933235,1.4063993031852653,0.4813457696916012,1.880744466959826
1642366,Quinten Post,GSW,2026-03-02,1.0,12.0,6.0,6.0,5.6,8.0,8.0,5.4,4.2,0.0,1.6666666666666667,1.8,1.6,2.0,0.6666666666666666,1.0,0.9,21.0,21.666666666666668,16.6,14.2,DAY-TO-DAY,True,True,LAC,True,3.8972579411097934,5.561752796173096,1.519273042678833,10.97828377996172,0.3426141744046711,0.8762053,0.3903112,1.9978697,3.2145,2.0155,0.7455,0.5095,5.9755,0.2525,0.196,1.02,2.82497606184548,1.445773063104995,0.8744882789380314,0.7140796524198123,3.363465437610442,0.5027362628655307,0.4399818178061452,1.021567423129771
1642502,Malevy Leons,GSW,2026-03-02,0.0,9.0,3.0,3.0,2.5,8.0,3.0,3.0,2.833333333333333,2.0,0.6666666666666666,0.6,0.5,1.0,0.3333333333333333,0.2,0.1666666666666666,18.0,8.333333333333334,7.2,6.5,,True,True,LAC,True,10.987631797790527,4.615690231323242,2.519709348678589,18.12303137779236,1.067530393600464,0.6076439,0.8052899,1.3146684,0.39,0.22,0.1105,0.076,0.7205,0.0725,0.0255,0.135,1.1317685275708986,0.5372150407425317,0.3623392747136308,0.2936392344357272,1.512408592279216,0.2902477390092814,0.25,0.4046912403302053
201142,Kevin Durant,HOU,2026-03-02,1.0,40.0,26.33333333333333,28.8,25.7,8.0,5.666666666666667,6.2,5.4,3.0,6.666666666666667,5.4,4.2,2.0,2.6666666666666665,2.8,2.5,40.0,34.0,35.2,35.4,DAY-TO-DAY,True,True,WAS,False,16.05337791442871,4.057767868041992,4.34124205995489,24.452387842425598,1.58809017790212,1.8485875,0.4464671,3.0547056,19.6735,5.566,3.6945,2.801,28.934,1.495,0.224,3.8535,6.847984940842087,2.3265089726884787,1.907398686693477,1.670149394515353,7.464559196630435,1.1725932798715846,0.4814810484328538,1.965715582173576
201145,Jeff Green,HOU,2026-03-02,0.0,5.0,3.6666666666666665,2.8,2.5,1.0,1.0,0.6,0.7,1.0,0.6666666666666666,0.4,0.3,1.0,0.6666666666666666,0.6,0.6,15.0,8.333333333333334,6.6,5.2,,True,True,WAS,False,12.098466873168944,3.257603883743286,2.05035662651062,17.40642738342285,1.708312749862671,0.6426346,0.7386276,1.0808408,7.234,2.8275,1.5435,1.385,11.605,0.808,0.169,1.5125,4.428684228978174,1.704624225452636,1.209176475953779,1.1613677281550403,4.879649065250492,0.8911430861539577,0.4140519291103472,1.236868525753647
203991,Clint Capela,HOU,2026-03-02,1.0,4.0,2.6666666666666665,2.4,2.5,6.0,4.333333333333333,3.6,3.7,3.0,1.3333333333333333,0.8,0.5,0.0,0.0,0.0,0.0,17.0,13.333333333333334,12.0,12.9,DAY-TO-DAY,True,True,WAS,False,7.262497540424484,4.300366940692104,1.4289219719330106,12.9917864530496,0.6003081191018595,0.61012626,0.66696036,1.2565632,7.5755,4.1645,1.3625,1.609,13.1025,0.5225,0.451,1.096,4.5726687776395964,2.0016092900463867,1.1432820080802462,1.2767611366265814,5.130593898370831,0.7331396524537462,0.6607563847591638,1.0289723028342406
