player_id,player_name,team,asof_date,b2b,lag1_pts,roll3_pts,roll5_pts,roll10_pts,lag1_reb,roll3_reb,roll5_reb,roll10_reb,lag1_ast,roll3_ast,roll5_ast,roll10_ast,lag1_threes,roll3_threes,roll5_threes,roll10_threes,lag1_min,roll3_min,roll5_min,roll10_min,injury_status,team_on_slate,playing_today,opponent,home,pred_min,pred_pts,pred_reb,pred_ast,pred_threes,pred_stl,pred_blk,pred_tov,pred_pra,pred_pr,pred_pa,pred_ra,pred_stocks,mean_pts,mean_reb,mean_ast,mean_threes,mean_pra,mean_stl,mean_blk,mean_tov,sd_pts,sd_reb,sd_ast,sd_threes,sd_pra,sd_stl,sd_blk,sd_tov
4712896,Noah Clowney,BKN,2026-03-31,0.0,15.0,7.666666666666667,7.6,10.7,7.0,4.0,4.4,4.5,1.0,1.0,1.0,1.5,3.0,1.3333333333333333,1.4,1.6,20.0,17.333333333333332,18.2,22.1,,,,CHA,True,18.701833333333333,6.078455963302751,3.011524135752911,0.356885941777924,0.9622424556736465,0.8578822629969418,0.3431529051987767,0.8578822629969418,9.446866040833585,13.028102752293577,9.63613119266055,5.507322018348624,1.2010351681957185,5.673333333333333,3.1,0.7666666666666667,0.8533333333333334,9.54,0.49333333333333335,0.14,0.8,3.9183273075240783,1.6482313753434823,0.8198915917499229,0.9337142080006184,4.341474403932379,0.680653280965345,0.3656956840507327,0.9309493362512627
5037873,Drake Powell,BKN,2026-03-31,0.0,16.0,11.0,8.6,7.8,2.0,1.3333333333333333,2.0,1.6,2.0,1.0,1.6,1.3,4.0,2.3333333333333335,1.4,1.4,28.0,28.0,27.4,25.3,,,,CHA,True,26.50138888888889,6.462679203539825,0.16452705177683424,0.6411450782018366,1.0766098489782934,0.4690511307767945,0.3517883480825959,0.7035766961651918,7.2683513335184955,10.565328908554573,10.304613569321535,2.94458407079646,0.8208394788593905,6.526666666666666,1.7266666666666666,0.84,0.88,9.093333333333334,0.3333333333333333,0.12666666666666668,0.6266666666666667,4.145192664065474,1.3411272207446323,0.8412688828985255,0.9303762679690407,4.328736022854195,0.5734883511361751,0.3705251528424068,0.8045426582157648
5107173,Danny Wolf,BKN,2026-03-31,1.0,0.0,5.666666666666667,6.2,8.9,0.0,3.3333333333333335,3.8,5.7,0.0,0.6666666666666666,1.6,2.0,0.0,1.0,1.0,1.1,0.0,12.0,16.6,21.2,,,,CHA,True,16.608825000000003,3.738713727272728,2.6260450740348125,0.5948308942383076,0.35579702865112783,0.20131909090909092,0.5032977272727274,1.308574090909091,6.959589695545848,10.302881454545457,7.534333909090909,5.35978790909091,0.7046168181818183,5.066666666666666,3.1533333333333333,0.98,0.7266666666666667,9.2,0.09333333333333334,0.18,0.84,3.5546526631382083,1.7766510318261404,0.9343090138350015,0.8555440114661288,3.9310727967481514,0.29089898972361905,0.43312815655415426,1.039743558127035
5174655,Chaney Johnson,BKN,2026-03-31,0.0,4.0,5.666666666666667,7.2,7.8,3.0,2.0,2.8,4.7,2.0,2.3333333333333335,2.6,2.7,0.0,0.3333333333333333,0.4,0.5,8.0,13.666666666666666,16.6,20.3,,,,CHA,True,17.01959090909091,3.819002787878789,1.928384983125721,1.5500068336322472,0.0,0.7564262626262627,0.30257050505050503,1.0589967676767678,7.297394604636757,9.685510424242425,8.56979890909091,5.617303757575757,1.0589967676767678,4.12,2.56,1.14,0.46,7.82,0.5,0.08666666666666667,0.5733333333333334,3.072284709028988,1.576832267554162,1.0521723559696228,0.6795096271086476,3.4410657263896214,0.7,0.28134597128012256,0.8193222131059849
5175643,Egor Demin,BKN,2026-03-31,1.0,5.0,4.666666666666667,4.666666666666667,4.666666666666667,0.0,3.3333333333333335,3.3333333333333335,3.3333333333333335,2.0,4.333333333333333,4.333333333333333,4.333333333333333,1.0,1.0,1.0,1.0,22.0,25.0,25.0,25.0,,,,CHA,True,23.8135,2.075166666666667,1.310210680095419,3.163044045753459,0.44467548319658234,0.523897,0.428643,1.42881,6.548421392515545,7.323500000000001,8.439,6.612166666666667,0.9525399999999999,5.04,2.7733333333333334,1.9733333333333334,0.76,9.786666666666667,0.3,0.18666666666666668,1.0333333333333334,3.616407056734626,1.5922590520668705,1.2907190072031771,0.8301003955345804,4.335261109655206,0.5744562646538028,0.4063933507767512,0.9826268648655783
5242502,Ben Saraf,BKN,2026-03-31,0.0,8.0,10.666666666666666,12.8,11.6,8.0,5.0,4.2,3.1,6.0,5.0,4.4,4.4,0.0,0.6666666666666666,0.4,0.2,25.0,26.333333333333332,25.4,26.0,,,,CHA,True,25.830999999999996,8.894759999999998,2.325787346762085,3.850050712420126,0.0,1.3908999999999996,0.0,3.0798499999999995,15.070598059182208,15.158669999999997,15.945599999999999,8.31475,1.3908999999999996,4.713333333333333,2.526666666666667,1.5933333333333333,0.38,8.833333333333334,0.54,0.02666666666666667,1.5133333333333334,3.1354673583942083,1.7154073050509673,1.2170821208484204,0.5735270990400833,3.5672896652158146,0.7799999999999999,0.25,1.2040856374121494
5279130,Nolan Traore,BKN,2026-03-31,0.0,17.0,8.666666666666666,10.8,9.6,3.0,2.3333333333333335,2.2,1.9,6.0,6.0,5.8,4.5,2.0,1.0,1.2,1.4,30.0,24.0,24.4,22.1,,,,CHA,True,23.729,7.520578787878787,0.776186437671176,4.499359197268611,0.7137360892571883,1.1984343434343434,0.5992171717171717,3.7151464646464647,12.796124422818576,12.234887878787877,15.220727272727272,7.414457575757576,1.7976515151515151,5.3133333333333335,2.14,1.74,0.74,9.193333333333333,0.6133333333333333,0.18666666666666668,1.5733333333333333,3.7826563270919666,1.361518759816894,1.293213052826177,0.8976264999059093,4.4222116136109495,0.7553071487076558,0.4814792022738077,1.1624495210067785
2578239,Pat Connaughton,CHA,2026-03-31,1.0,0.0,0.0,0.0,0.7,1.0,0.3333333333333333,0.4,0.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2,4.0,1.3333333333333333,2.8,2.9,,,,BKN,False,6.684916666666666,0.0,0.0,0.0,0.0,0.6915431034482759,0.0,0.0,0.0,2.050212068965517,1.022480344827586,1.0277317241379311,0.6915431034482759,1.1533333333333333,0.6733333333333333,0.006666666666666667,0.26,1.8333333333333333,0.3,0.006666666666666667,0.013333333333333334,1.850177168693732,0.7873725646449433,0.25,0.508985919910037,2.0245712852080286,0.5,0.25,0.25
4066218,Grant Williams,CHA,2026-03-31,0.0,9.0,4.666666666666667,3.8,6.0,8.0,4.0,3.8,3.5,0.0,1.0,0.6,1.4,2.0,1.0,0.8,1.4,25.0,19.0,18.6,18.8,,,,BKN,False,19.293,2.4277351351351353,2.2892489683837063,0.16271476647417993,0.48617953725063645,0.2607162162162162,0.7821486486486486,1.5642972972972973,4.879698869993021,8.655106756756757,5.79123918918919,4.590875675675676,1.0428648648648648,7.173333333333333,4.06,1.6533333333333333,1.4066666666666667,12.886666666666667,0.4666666666666667,0.49333333333333335,1.1666666666666667,4.210695376722895,2.050138206723309,1.301213109200624,1.2548395205054002,4.792406029913947,0.6394442031083626,0.6506065546003121,1.0671873729054748
4066383,Miles Bridges,CHA,2026-03-31,1.0,14.0,14.0,12.8,14.8,2.0,4.333333333333333,5.0,5.1,2.0,2.0,2.2,2.3,0.0,0.3333333333333333,0.2,1.1,29.0,30.333333333333332,28.4,29.4,,,,BKN,False,28.436035,11.419963224489798,3.2171062957416767,1.4604033756854322,0.26435545258433757,0.48360603741496605,0.0967212074829932,1.3540969047619047,16.097472895916905,18.57519217346939,16.081155887755106,6.816421612244898,0.5803272448979593,12.153333333333334,5.326666666666667,2.6866666666666665,1.3933333333333333,20.166666666666668,0.6133333333333333,0.10666666666666667,1.0333333333333334,4.635711619829498,1.9714518057061965,1.6897205554634043,1.1598658926310785,5.283201891109426,0.7374430298146577,0.308688984074406,1.0979779394667069
4277964,Xavier Tillman,CHA,2026-03-31,1.0,0.0,0.0,0.2,0.3,0.0,0.0,0.6,0.9,0.0,0.0,0.6,0.6,0.0,0.0,0.0,0.0,4.0,1.3333333333333333,2.2,2.9,,,,BKN,False,7.0131000000000006,0.0,0.019084932968981727,0.29784243655805676,0.0,0.4836620689655173,0.0,0.4836620689655173,0.3169273695270385,1.9429434482758623,1.4843675862068966,2.4558393103448277,0.4836620689655173,0.37333333333333335,0.78,0.6133333333333333,0.06666666666666667,1.7666666666666666,0.19333333333333333,0.0,0.25333333333333335,0.9767064838299967,0.87840765023991,0.7813378839457926,0.25,1.5249772311597165,0.4574810257146069,1.3,0.44998765415163217
4395651,Coby White,CHA,2026-03-31,1.0,11.0,14.666666666666666,16.6,17.4,4.0,3.6666666666666665,4.8,4.1,1.0,1.6666666666666667,2.6,2.7,1.0,1.0,2.0,2.3,20.0,20.666666666666668,19.8,20.5,,,,BKN,False,19.84679277777778,13.649793310283691,2.4717471552727233,1.6341905847605511,1.4928536995086392,0.21113609338061468,0.31670414007092196,1.7946567937352245,17.755731050316964,20.05966311879433,18.484773182624117,6.244849680851064,0.5278402334515366,14.726666666666667,4.46,2.513333333333333,2.36,21.7,0.31333333333333335,0.20666666666666667,1.2533333333333334,5.70484784099356,2.102791795050887,1.6441275971029607,1.3773404323792524,6.311629477929346,0.5554177606890951,0.46614256283768907,1.189883280923899
4432811,Josh Green,CHA,2026-03-31,1.0,0.0,0.6666666666666666,2.6,2.7,0.0,0.0,0.8,1.4,1.0,0.6666666666666666,0.6,0.5,0.0,0.0,0.6,0.7,18.0,10.0,13.4,14.9,,,,BKN,False,13.488335,0.0,0.0,0.0,0.0,0.7242059060402684,0.0,0.6336801677852348,0.0,3.084413161073825,2.634374174496644,1.5053534161073823,0.7242059060402684,4.3133333333333335,1.8933333333333333,1.0266666666666666,0.6933333333333334,7.233333333333333,0.7333333333333333,0.02666666666666667,0.41333333333333333,3.3068346731512834,1.483898768634692,0.9657236779856969,0.8078503711840592,3.726332722068113,0.9213516640723501,0.25,0.675146074729182
4432816,LaMelo Ball,CHA,2026-03-31,1.0,19.0,20.333333333333332,22.0,22.1,4.0,4.0,4.2,4.7,3.0,5.666666666666667,5.8,5.8,3.0,4.0,5.0,4.4,26.0,33.0,30.2,27.9,,,,BKN,False,28.355524999999993,19.151656827956984,3.061399658590041,4.907948884463136,3.818418924056797,1.6261232974910391,0.30489811827956986,2.5408176523297485,27.12100537101016,26.15117913978494,27.260394999999995,10.108260483870966,1.931021415770609,19.233333333333334,4.586666666666667,4.02,3.486666666666667,27.84,1.3533333333333333,0.25333333333333335,1.4466666666666668,6.693695209341067,2.020516985548226,1.9645864704817653,1.8284298060236153,7.1554920632103745,1.2007590192133566,0.5057887130237508,1.2624667212335625
4432819,Tre Mann,CHA,2026-03-31,1.0,2.0,0.6666666666666666,1.6,1.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2,0.0,0.0,0.4,0.3,4.0,1.3333333333333333,2.8,2.5,,,,BKN,False,6.7415,0.11550800000000017,0.0,0.0,0.037663483196582415,0.53932,0.0,0.80898,0.11550800000000017,2.615508,2.9546200000000002,0.339112,0.53932,1.5466666666666666,0.02666666666666667,0.17333333333333334,0.3,1.7466666666666666,0.17333333333333334,0.0,0.22,2.0480451383914584,0.25,0.41225666223307483,0.5627314338711377,2.0758505619517886,0.4281225162133953,1.3,0.44527145278657454
4433249,Moussa Diabate,CHA,2026-03-31,1.0,4.0,5.333333333333333,8.8,6.8,6.0,7.333333333333333,9.4,8.9,0.0,1.6666666666666667,2.0,2.4,0.0,0.0,0.0,0.0,25.0,26.666666666666668,27.4,27.8,,,,BKN,False,26.39855,3.9506395683453235,6.802637958272877,1.3184576188949457,0.0,1.2344645683453237,0.7596705035971223,1.2344645683453237,12.071735145513147,14.691400179856116,8.469886474820143,10.260007517985612,1.994135071942446,7.426666666666667,6.473333333333334,2.8466666666666667,0.8866666666666667,16.746666666666666,1.08,0.36,0.9733333333333334,4.552430364346304,2.44048264807508,1.734883921829418,0.9276254033223157,5.671198188115885,0.983327683599589,0.6140575434490376,0.9996443812120832
4433287,Brandon Miller,CHA,2026-03-31,1.0,13.0,21.0,19.6,18.8,6.0,7.333333333333333,6.0,5.4,4.0,2.3333333333333335,3.2,3.8,3.0,4.0,4.0,3.6,32.0,33.0,31.2,31.3,,,,BKN,False,30.726689999999998,15.894948600638976,4.1791715192860455,2.771288833825876,3.057871598212556,0.7853467092651757,0.09816833865814696,1.9633667731629392,22.845408953750898,24.01224277316294,21.867026722044727,9.089372293929712,0.8835150479233227,18.993333333333332,5.6066666666666665,3.3133333333333335,3.82,27.913333333333334,0.9266666666666666,0.18,1.24,6.743388531657426,2.285889080618062,1.7364203280184078,1.8002592405910138,7.396338433456262,0.9598379492856535,0.4331281565541543,1.1294836578425265
4576060,Ryan Kalkbrenner,CHA,2026-03-31,1.0,2.0,3.3333333333333335,5.2,6.1,2.0,2.3333333333333335,2.6,3.0,2.0,1.0,0.8,0.7,0.0,0.0,0.0,0.0,13.0,16.333333333333332,17.2,15.9,,,,BKN,False,16.117358333333335,2.8939534276729564,1.36036395053567,0.12071225330062885,0.0,0.10136703354297695,1.1150373689727464,1.0136703354297696,4.375029631509255,8.19244003144654,6.215454968553459,3.619988144654088,1.2164044025157235,6.4,3.5866666666666664,1.3533333333333333,0.6533333333333333,11.34,0.26,0.44,0.7133333333333334,4.043101120015015,1.8006912253045746,1.2062982863104612,0.8562450324267905,4.810862708496263,0.5707305260219864,0.6162250671088716,0.8353575415486607
4592686,Antonio Reeves,CHA,2026-03-31,0.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,5.0,5.0,5.0,5.0,,,,BKN,False,8.0,0.49999999999999956,1.5618773467620846,0.0,0.47467548319658237,0.176,0.144,0.48,2.061877346762084,5.999999999999999,2.9999999999999996,2.9999999999999996,0.31999999999999995,4.2,1.92,0.05333333333333334,0.8333333333333334,6.173333333333333,0.16666666666666666,0.06,0.4,3.622154055254967,1.3039427390290828,0.25,1.0094002619817812,4.049274283402178,0.4229525846816507,0.25,0.6733003292241386
4602025,Sion James,CHA,2026-03-31,1.0,11.0,4.333333333333333,5.8,5.2,2.0,1.3333333333333333,1.8,2.9,4.0,2.3333333333333335,2.0,2.2,3.0,1.0,1.4,1.2,22.0,14.0,16.8,18.6,,,,BKN,False,17.09625,2.703518064516129,0.9022839596653107,1.4592129704846417,0.7107058057772274,0.551491935483871,0.09191532258064516,0.551491935483871,5.065014994666082,7.543924677419355,7.363520322580645,4.500408870967742,0.6434072580645162,7.973333333333334,3.2133333333333334,2.473333333333333,1.5266666666666666,13.66,0.6133333333333333,0.16,0.5266666666666666,4.475036933429215,2.18658536434221,1.5521884192612987,1.214889112452472,5.542358102228088,0.7727584069782454,0.3666060555964672,0.6898953221725421
5061575,Kon Knueppel,CHA,2026-03-31,1.0,13.0,16.666666666666668,14.6,17.1,4.0,8.666666666666666,6.6,5.8,2.0,4.0,4.0,3.4,1.0,3.3333333333333335,3.0,3.3,32.0,35.0,29.4,29.8,,,,BKN,False,30.009375,13.838326828859056,4.65428785011779,2.7425837661114008,2.5782669764851724,0.40281040268456375,0.10070260067114094,1.1077286073825503,21.235198445088248,22.43073733221476,19.78169988255033,9.53578355704698,0.5035130033557047,16.866666666666667,5.566666666666666,3.3,3.026666666666667,25.733333333333334,0.52,0.18666666666666668,0.7533333333333333,7.2476816216559135,2.070158340696565,1.7916472867168918,1.7886556093582937,7.597952940686648,0.7368401002478988,0.4379751388175157,0.9013816555094124
5211176,Tidjane Salaun,CHA,2026-03-31,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,,,,BKN,False,8.0,0.0,0.0,0.0,0.0,0.176,0.144,0.48,0.0,0.0,0.0,0.0,0.31999999999999995,0.04,0.0,0.006666666666666667,0.0,0.04666666666666667,0.08,0.013333333333333334,0.11333333333333333,0.27999999999999997,3.0,0.25,1.3,0.29066972475455527,0.2712931993250107,0.25,0.3565887765417689
5239590,Liam McNeeley,CHA,2026-03-31,0.0,10.0,8.5,8.5,8.5,6.0,6.0,6.0,6.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,11.0,10.5,10.5,10.5,,,,BKN,False,10.548749999999998,6.225,4.561877346762084,0.0,0.47467548319658237,0.23207249999999996,0.18987749999999995,0.6329249999999998,10.786877346762083,14.724999999999998,8.725,5.999999999999999,0.42194999999999994,7.933333333333334,4.326666666666667,0.16,1.1666666666666667,12.42,0.25333333333333335,0.14,0.5666666666666667,4.444722213542209,2.158693020222087,0.384360941477322,1.1279282877125754,4.938650287949803,0.505788713023751,0.36569568405073266,0.8749603165604458
3992,James Harden,CLE,2026-03-31,0.0,13.0,16.0,18.8,21.7,6.0,6.666666666666667,5.8,5.8,14.0,11.666666666666666,10.4,8.9,1.0,2.0,2.8,3.2,39.0,37.333333333333336,37.0,36.0,,,,LAL,False,36.78,17.8701,4.553277346762084,9.162910712420127,2.3842754831965824,1.1238333333333335,0.5108333333333334,3.2693333333333334,31.58628805918221,26.3615,30.233800000000002,15.8551,1.634666666666667,15.332,4.42,4.284,2.18,24.036,0.604,0.328,1.488,6.193365482514333,2.063879841463645,1.9908149085236428,1.4197182819137042,6.894251518475375,0.7149713280964488,0.5589418574413622,1.2433245754830071
2580365,Larry Nance Jr.,CLE,2026-03-31,0.0,0.0,1.3333333333333333,0.8,1.0,0.0,0.3333333333333333,0.2,0.5,0.0,0.3333333333333333,0.2,0.2,0.0,0.3333333333333333,0.2,0.3,0.0,1.3333333333333333,0.8,1.5,,,,LAL,False,7.125,0.0,0.0,0.0,0.0,0.15675,0.12825,0.4275,0.0,1.15,1.0899999999999999,0.48,0.28500000000000003,0.394,0.206,0.174,0.062,0.774,0.046,0.032,0.07,0.9913445415192439,0.44672586672365416,0.4191944656123218,0.25,1.151921872350725,0.25,0.25,0.2628687885618983
3032979,Dennis Schroder,CLE,2026-03-31,0.0,3.0,5.0,4.4,5.0,4.0,3.3333333333333335,2.4,2.1,3.0,4.666666666666667,3.4,3.9,0.0,0.0,0.0,0.3,21.0,23.0,19.6,19.1,,,,LAL,False,20.1595,2.462413612565445,1.0357710640395716,3.2970133302211737,0.0,0.42218848167539275,0.0,0.7388298429319372,6.79519800682619,7.436307329842932,8.960216230366493,6.471696335078534,0.42218848167539275,4.562,2.12,2.814,0.396,9.496,0.23,0.078,0.466,3.342178331567602,1.4851262572589579,1.7249359408395433,0.638109708435783,4.0543783740544,0.4910193478876367,0.2755285829092873,0.6729368469626255
3908809,Donovan Mitchell,CLE,2026-03-31,0.0,34.0,22.666666666666668,27.4,24.8,2.0,4.0,4.2,4.0,5.0,5.0,4.2,5.4,3.0,2.3333333333333335,2.6,2.3,36.0,33.333333333333336,34.8,34.3,,,,LAL,False,34.51933333333333,23.41455,2.5260606800954175,4.405610712420126,2.0094921498632483,1.3276666666666666,0.11063888888888887,1.770222222222222,30.346221392515545,29.87873333333333,31.02095,9.070583333333332,1.4383055555555555,15.748,3.696,3.294,1.836,22.738,0.61,0.154,1.018,5.840590381117307,1.8642918226500915,1.7388398431137928,1.27949364984747,6.342976903631291,0.7361385739111896,0.38247091392679783,0.9474576507686241
3912848,Dean Wade,CLE,2026-03-31,1.0,0.0,3.0,3.6,5.3,0.0,2.0,3.0,3.8,0.0,1.3333333333333333,1.4,1.0,0.0,0.3333333333333333,0.4,0.9,0.0,14.666666666666666,17.6,19.3,,,,LAL,False,16.46381,0.8939878815789473,1.1216754388673482,0.24204050189380977,0.0,0.32494361842105257,0.10831453947368419,0.21662907894736838,2.257703822340105,5.9537859736842105,4.336817671052631,3.502627881578947,0.43325815789473676,5.536,2.524,1.172,0.704,9.232,0.226,0.156,0.272,3.6716078221945216,1.6362835940019689,1.1128414082878118,0.7977367986999221,4.184516220544497,0.45926462959823067,0.3945427733465663,0.5196306380497594
