player_id,player_name,team,asof_date,b2b,lag1_pts,roll3_pts,roll5_pts,roll10_pts,lag1_reb,roll3_reb,roll5_reb,roll10_reb,lag1_ast,roll3_ast,roll5_ast,roll10_ast,lag1_threes,roll3_threes,roll5_threes,roll10_threes,lag1_min,roll3_min,roll5_min,roll10_min,injury_status,team_on_slate,playing_today,opponent,home,pred_pts,pred_reb,pred_ast,pred_pra,pred_threes,pred_stl,pred_blk,pred_tov,mean_pts,mean_reb,mean_ast,mean_threes,mean_pra,mean_stl,mean_blk,mean_tov,sd_pts,sd_reb,sd_ast,sd_threes,sd_pra,sd_stl,sd_blk,sd_tov
1631216,Caleb Houstan,ATL,2026-03-01,0.0,3.0,2.0,1.8,2.3,0.0,0.3333333333333333,0.4,0.5,0.0,0.0,0.0,0.2,1.0,0.6666666666666666,0.6,0.6,5.0,4.0,3.4,4.8,,True,True,POR,True,11.372766494750977,3.590575218200684,1.9791803359985352,16.942522048950195,1.319701075553894,0.7815062,0.5042058,1.4500145,0.1555,0.086,0.041,0.028,0.2825,0.035,0.0065,0.0575,0.6521654314665875,0.3108118401863095,0.25,0.25,0.8268577568118958,0.25,0.25,0.2723852969600231
1631243,Mouhamed Gueye,ATL,2026-03-01,0.0,2.0,2.6666666666666665,1.6,4.7,6.0,5.666666666666667,3.8,4.3,0.0,0.6666666666666666,0.6,0.5,0.0,0.0,0.0,0.4,18.0,15.333333333333334,13.8,16.1,DAY-TO-DAY,True,True,POR,True,6.557711791992188,5.170013427734375,1.7597227096557615,13.487447929382324,0.2196386615085286,0.9104445,0.68867904,1.3575187,7.894391548868028,4.554860930601361,1.1804670858810695,0.7726198075994285,13.62971956535046,1.1401480178041634,0.3966154091066406,0.3063363136588365,3.8360286755966775,1.9432775792459505,0.9112359738289528,0.9501152561663244,4.392146143971077,1.1192743184760383,0.4267739448466834,0.8503828549541672
1642258,Zaccharie Risacher,ATL,2026-03-01,0.0,8.0,8.0,7.6,7.1,6.0,5.333333333333333,5.4,5.0,1.0,1.3333333333333333,1.2,1.0,1.0,0.6666666666666666,1.0,1.1,25.0,24.0,24.4,23.1,DAY-TO-DAY,True,True,POR,True,8.232576370239258,4.9301581382751465,1.7028119564056396,14.865546464920044,0.8197374599320548,0.9736591,0.5096762,1.4276602,8.131609596651446,4.444267375439719,1.8911909451085425,0.6250082920654758,14.467067917199708,1.007933655282127,0.36892968936408,1.11465028784789,4.132340620036059,1.9898335985704936,1.1770122131906704,0.9723780129147308,4.731463198631054,0.9774819691431654,0.4140241538847703,1.175251462453887
1629008,Michael Porter Jr.,BKN,2026-03-01,0.0,25.0,23.0,21.0,23.2,14.0,7.0,7.0,6.8,1.0,3.333333333333333,3.4,3.1,3.0,2.0,1.6,2.6,30.0,32.666666666666664,31.4,32.6,,True,True,CLE,True,13.48488998413086,6.050996780395508,3.725807905197144,23.26169466972351,0.3449279069900512,1.3101782,0.1354528,2.9941392,8.5,3.397,1.516,0.746,13.413,0.3855,0.0895,1.878,4.394086935871888,1.854289891036458,1.2291232647704622,0.866304796246679,4.909117130401351,0.6323683657489517,0.3008151425709816,1.350228128873043
1629611,Terance Mann,BKN,2026-03-01,0.0,17.0,8.666666666666666,7.8,7.7,1.0,2.0,2.2,2.6,3.0,1.6666666666666667,1.2,1.7,2.0,1.6666666666666667,1.4,1.2,19.0,20.0,21.4,22.9,DAY-TO-DAY,True,True,CLE,True,11.34179415021624,3.611706733703613,2.042034864425659,16.99553574834551,1.8804948000255584,1.0599592,0.17534831,1.6763474,9.67745470566036,2.353351266260531,1.7770421417677222,1.2139400689006612,13.807848113688614,0.5084817528012988,0.4272994007359066,1.299273716046372,4.32050109940965,1.370402860475707,1.1014507478775435,1.0801943112236798,4.721303951240589,0.7391195776056808,0.3570682707830535,1.2803272042724076
1629651,Nic Claxton,BKN,2026-03-01,0.0,12.0,14.333333333333334,16.4,13.2,7.0,6.333333333333333,6.8,6.4,3.0,5.666666666666667,5.0,4.1,0.0,0.0,0.2,0.1,24.0,29.0,29.4,27.6,QUESTIONABLE,True,True,CLE,True,15.67638286014698,6.541090965270996,4.224717140197754,26.44219096561573,0.3934113623305204,1.3929082,0.33909327,2.850077,14.940134743360607,6.727333314308839,3.610543866150111,0.592786124139135,25.278011923819555,1.2444070720584957,0.411630148856852,1.5802840105169444,4.81329814160727,2.3053251397579477,1.6934506192977696,0.8261015373427167,5.821803844170637,1.1010740211266452,0.4553229623025836,1.3222699232758792
1630533,Ziaire Williams,BKN,2026-03-01,0.0,2.0,7.666666666666667,7.0,9.5,2.0,3.0,3.2,3.1,0.0,0.6666666666666666,0.8,1.2,0.0,1.6666666666666667,1.2,1.4,13.0,21.0,21.0,23.0,,True,True,CLE,True,9.584827423095703,3.8251466751098633,1.9575324058532717,15.367506504058838,0.5701662302017212,1.3247763,0.2496413,1.5793467,9.383062070828636,3.5179015127771405,1.4951394453132538,0.8948353682694739,14.39610302891903,1.0662719566196197,0.3492480482159253,0.9319214018882244,4.28463113931643,1.5965925435125896,0.9531682695096392,0.989095420068256,4.724929523283919,0.9893937537704592,0.3803735006542911,1.107336331021429
1630534,Ochai Agbaji,BKN,2026-03-01,0.0,0.0,5.0,6.4,3.7,2.0,2.0,2.0,2.1,1.0,1.3333333333333333,1.4,1.0,0.0,1.6666666666666667,1.8,0.9,16.0,15.666666666666666,17.2,12.4,DAY-TO-DAY,True,True,CLE,True,7.938060896737235,3.011826992034912,2.443059206008911,13.392947094781055,1.1280230693513769,1.084875,0.53257924,1.1005229,0.057,0.0145,0.007,0.0105,0.0785,0.0025,0.0035,0.0065,0.3764983399697799,0.25,0.25,0.25,0.4127199413646013,0.25,0.25,0.25
1630549,Day'Ron Sharpe,BKN,2026-03-01,0.0,14.0,10.666666666666666,9.6,11.5,11.0,6.0,6.2,7.8,4.0,2.333333333333333,2.4,2.6,0.0,0.0,0.0,0.0,19.0,17.333333333333332,19.8,20.5,DAY-TO-DAY,True,True,CLE,True,12.777700573830336,6.783483505249023,3.4151307785160983,22.976314857595455,0.2210127136851393,1.0935143,0.72213715,2.2633457,8.89523057341116,5.069469049258526,2.113369474973514,0.520270424192427,16.0780690976432,0.7120481628710571,0.50554427425867,1.9208259037356308,4.210820317942812,2.1260573251913977,1.348608078724134,0.8639986979156855,5.021111405854286,0.9984543054141236,0.5528921685102801,1.5271538887748015
1630592,Jalen Wilson,BKN,2026-03-01,0.0,9.0,5.666666666666667,4.8,5.8,0.0,1.6666666666666667,2.2,2.7,0.0,0.0,0.2,0.7,3.0,1.6666666666666667,1.2,1.3,5.0,9.333333333333334,12.8,15.5,,True,True,CLE,True,9.986971991402765,4.536602973937988,1.3740251064300537,15.897600071770803,1.589168053298463,0.82823807,0.06477928,1.9445449,3.8748978799022873,1.6375635281082892,0.5363948538183222,0.1983321844060515,6.0488562618289,0.4746088627925339,0.220344777515138,0.4134399062480883,2.8726153588672463,0.9993996948168437,0.4112101044478357,0.7052829219540198,3.128303693697273,0.6822023160324217,0.25,0.8234828474230657
1631169,Josh Minott,BKN,2026-03-01,0.0,0.0,0.0,1.6,1.7,0.0,0.6666666666666666,0.6,1.0,1.0,0.3333333333333333,0.4,0.2,0.0,0.0,0.4,0.3,5.0,4.333333333333333,4.0,6.9,DAY-TO-DAY,True,True,CLE,True,11.615777015686035,3.760253429412842,2.1785292625427246,17.5545597076416,1.1582494974136353,0.823574,0.58168423,1.3379738,0.006,0.036,0.018,0.001,0.06,0.014,0.005,0.026,0.25,0.25,0.25,0.25,0.2634387974463898,0.25,0.25,0.25
1641730,Noah Clowney,BKN,2026-03-01,0.0,11.0,15.0,12.2,12.2,1.0,3.6666666666666665,3.4,4.3,1.0,0.6666666666666666,1.0,1.0,3.0,3.0,2.4,2.3,30.0,31.33333333333333,28.2,28.2,,True,True,CLE,True,12.764613151550291,3.2638001441955566,0.9866118431091307,17.01502513885498,2.180815935134888,0.80261034,0.38864866,1.035903,14.201923986472275,3.9233402087794618,1.1424380524936186,1.9593891905229508,19.26770224774536,0.6854072350779156,0.45684807173398,1.0237617773147591,5.157723431902878,1.6450677037739203,0.8424415409985432,1.324573044418465,5.506334443166343,0.8464041587799531,0.3670963769911111,1.1163636280352385
1642849,Nolan Traore,BKN,2026-03-01,0.0,13.0,10.666666666666666,11.4,13.3,2.0,2.0,1.6,2.4,3.0,4.666666666666667,4.4,5.8,1.0,0.6666666666666666,0.8,1.2,30.0,31.0,30.0,30.1,,,,CLE,True,10.874872207641602,2.5535848238311014,4.40192086788646,17.830377899359164,0.917573847901946,1.2857152,0.0,2.2642379,13.804638293797067,3.7627344518452728,5.917129584694017,0.9261123908046752,23.48450233033636,2.1961646188647284,0.5963727751733199,5.086740265385962,5.2747541174921135,1.791584494239666,2.119690956248104,1.049655181476279,6.233794490516991,1.5039680016542905,0.522200871312946,2.208854850369304
1642874,Danny Wolf,BKN,2026-03-01,0.0,14.0,7.666666666666667,8.4,10.5,5.0,4.0,4.2,5.2,2.0,2.6666666666666665,3.4,3.0,2.0,1.3333333333333333,1.2,1.4,22.0,18.0,21.0,21.5,,,,CLE,True,11.740783916325476,4.557123762489115,3.279128317738583,19.57703599655317,1.6023796705031308,1.0967994,0.34194198,2.0569477,9.816150035502554,4.2247338094901306,2.178688815306371,1.0514804821082315,16.219572660299054,0.79546973694779,0.8634094623119641,1.8740458249368268,4.555589863014448,1.9172490057371263,1.3602638530814526,1.0730475292362402,5.163816418115578,0.8713459416328282,0.6330069114946534,1.5141334155218953
1642879,Ben Saraf,BKN,2026-03-01,0.0,12.0,8.333333333333334,6.4,4.7,4.0,2.6666666666666665,2.0,1.7,2.0,3.0,3.0,2.6,0.0,0.3333333333333333,0.4,0.3,17.0,18.0,17.4,18.1,,,,CLE,True,11.84435368633168,4.058693885803223,3.4638493061065674,19.36689687824147,0.7296956777572632,1.3466189,0.19723672,2.1803594,8.101251860704027,3.1803299975495007,2.2800950375774987,0.5247810831460349,13.561676895831026,0.945946250200511,0.3357772528733848,1.5783539983973185,4.013402048138213,1.6766925031143904,1.3133536271697734,0.8347400793061275,4.655531655998056,1.0098534547150888,0.3418241506974017,1.4329605716836733
202696,Nikola Vučević,BOS,2026-03-01,1.0,2.0,6.333333333333333,9.4,12.1,8.0,6.666666666666667,7.2,7.5,1.0,1.0,1.2,1.8,0.0,0.0,1.0,1.0,23.0,21.0,23.4,25.7,,True,True,PHI,True,6.129458867586576,5.779524803161621,1.472031593322754,13.381015264070951,0.0571118405963343,0.8711805,0.71120787,1.5156496,5.308,3.119,0.7365,0.6995,9.1635,0.5545,0.211,0.982,3.610143487453096,1.7440868671026684,0.8922262885613718,0.8343858519893539,4.124168734423945,0.755003145688811,0.4565950065429975,0.978609217205724
1627759,Jaylen Brown,BOS,2026-03-01,0.0,23.0,26.0,25.6,26.1,11.0,11.333333333333334,8.0,8.6,3.0,7.666666666666667,6.2,4.5,1.0,1.3333333333333333,1.2,1.4,34.0,35.666666666666664,33.8,33.3,DAY-TO-DAY,True,True,PHI,True,19.34023240896372,7.317137718200684,5.127955436706543,31.785325563870945,0.7943086083288017,1.6067104,0.71583736,3.2973151,13.742,5.5905,3.9885,1.287,23.321,1.388,0.2585,3.383,5.606463769614497,2.335553414075559,1.983524073461172,1.1539631709894385,6.356332197108644,1.1867838893412734,0.5066337434478679,1.8434508401365088
1628401,Derrick White,BOS,2026-03-01,1.0,20.0,18.0,14.6,16.9,6.0,6.333333333333333,5.6,4.2,3.0,6.333333333333333,7.2,6.9,4.0,3.333333333333333,2.4,2.9,33.0,34.0,34.2,35.3,DAY-TO-DAY,True,True,PHI,True,8.333994216173501,4.217707633972168,4.9678795337677,17.51958138391337,1.5660659767338108,1.292084,0.0,2.932641,19.806,5.7685,5.69,3.093,31.2645,1.8185,0.75,2.765,7.023771351631543,2.3340753522540787,2.2899563314613665,1.7393536155710256,7.696462807679902,1.3629225032994354,0.861103942622492,1.6083454230979115
1628449,Chris Boucher,BOS,2026-03-01,0.0,3.0,2.0,3.0,2.333333333333333,0.0,2.6666666666666665,1.8,2.0,0.0,0.3333333333333333,0.2,0.3333333333333333,1.0,0.3333333333333333,0.4,0.2222222222222222,4.0,10.333333333333334,10.2,10.444444444444445,DAY-TO-DAY,True,True,PHI,True,10.908770561218262,4.754665374755859,1.5714809894561768,17.234916925430298,1.0304707288742063,0.90044254,0.2863751,1.7853203,0.0035,0.0255,0.0185,0.0005,0.0475,0.0055,0.0015,0.014,0.25,0.25,0.25,0.25,0.2593139988508141,0.25,0.25,0.25
1629674,Neemias Queta,BOS,2026-03-01,1.0,10.0,11.333333333333334,10.2,8.9,4.0,9.666666666666666,8.2,9.2,1.0,1.6666666666666667,1.4,1.8,0.0,0.0,0.0,0.0,28.0,27.0,22.8,25.7,DAY-TO-DAY,True,True,PHI,True,10.447150537593236,6.928074836730957,0.6388225761770737,18.01404795050127,0.957390960427574,0.96057963,1.1378516,1.60836,10.974,6.296,1.9765,1.123,19.2465,0.792,0.3895,2.6075,5.0313342166864645,2.5074656528056374,1.3626987011074754,1.0473160936412655,5.7615742423403695,0.869905742020364,0.6251317861059379,1.6387323606983542
1630202,Payton Pritchard,BOS,2026-03-01,1.0,3.0,13.666666666666666,18.6,18.3,3.0,4.333333333333333,4.8,3.7,4.0,5.333333333333333,6.2,5.8,1.0,2.333333333333333,3.2,2.9,28.0,33.333333333333336,33.4,32.9,DAY-TO-DAY,True,True,PHI,True,12.762532997131348,3.0950543880462646,4.020503044128418,19.87809042930603,1.6389710585276287,1.2764137,0.0024034977,1.997255,19.592,4.8555,4.861,3.206,29.3085,1.9645,0.142,4.0435,6.813775458583883,2.2139601961191624,2.111558429217624,1.7307697709400869,7.440048907769357,1.369393935286702,0.3766112053563993,2.030174315175916
1630568,Luka Garza,BOS,2026-03-01,1.0,0.0,1.0,1.2,5.2,2.0,1.6666666666666667,1.2,2.4,1.0,0.3333333333333333,0.2,0.4,0.0,0.3333333333333333,0.4,0.8,6.0,3.6666666666666665,4.0,11.2,DAY-TO-DAY,True,True,PHI,True,6.806824820382254,3.808250904083252,1.7000885009765625,12.315164225442068,0.8749088644981384,0.75275654,0.5587905,1.3881551,5.4205,2.965,0.785,0.9775,9.1705,1.0935,0.192,0.7665,3.6617864151258193,1.7831923620294026,0.8699281579532875,0.9669507484872228,4.249403458133859,1.0567675950747164,0.4325921867070648,0.8774837605334928
1630573,Sam Hauser,BOS,2026-03-01,1.0,5.0,9.333333333333334,11.2,9.4,4.0,4.333333333333333,3.6,3.7,1.0,2.333333333333333,2.4,1.7,1.0,2.333333333333333,3.0,2.3,24.0,27.33333333333333,26.4,27.5,DAY-TO-DAY,True,True,PHI,True,5.520895080566406,2.859328269958496,1.8352532386779783,10.21547658920288,1.193797009256151,1.222918,0.13486105,1.3882413,11.707,2.643,1.755,2.283,16.105,1.5095,0.0825,0.5045,5.460508309672278,1.6527404514926112,1.331906528251889,1.4744188685716146,5.8938930258361495,1.222256008371405,0.2892987210479852,0.6928057086947249
1630625,Dalano Banton,BOS,2026-03-01,1.0,0.0,1.3333333333333333,1.5,1.5,0.0,0.3333333333333333,0.25,0.25,1.0,1.0,0.75,0.75,0.0,0.0,0.0,0.0,6.0,5.0,4.75,4.75,,True,True,PHI,True,9.302424430847168,3.4270811080932617,1.9335501194000244,14.663055658340454,0.9781985282897948,0.6778155,0.44140816,1.5222405,0.0065,0.0155,0.006,0.0005,0.028,0.004,0.001,0.007,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25
1631199,Ron Harper Jr.,BOS,2026-03-01,1.0,3.0,4.333333333333333,3.8,3.8,1.0,2.0,2.2,2.6,2.0,1.0,1.0,0.8,1.0,1.0,1.0,0.9,11.0,14.0,14.0,13.9,DAY-TO-DAY,True,True,PHI,True,7.331844769991362,3.722809791564941,1.43253755569458,12.487192117250885,1.2466860095659893,0.7348696,0.2836342,1.419261,4.0135,1.6885,0.858,0.641,6.56,0.3145,0.1395,0.372,3.0947241799553,1.3143316742740396,0.9153338188879508,0.8019470057304284,3.486459522208741,0.5740990768151434,0.3728803427374524,0.6054882327510586
1631248,Baylor Scheierman,BOS,2026-03-01,1.0,9.0,8.333333333333334,8.4,7.5,4.0,5.666666666666667,5.4,6.8,0.0,1.3333333333333333,1.2,2.0,3.0,1.6666666666666667,1.6,1.5,25.0,28.666666666666668,26.8,24.6,QUESTIONABLE,True,True,PHI,True,6.4483367899918,5.023060321807861,0.3807820922016599,11.85217920400132,1.537742694756814,0.7439364,0.1406003,1.6757318,8.932,4.0315,1.696,1.3555,14.6595,0.847,0.118,1.422,4.8795876874998365,2.0429164814059333,1.2917368152994635,1.1318656059797911,5.479649601023773,0.9195602209752224,0.3362677504608493,1.191182605648689
1641775,Jordan Walsh,BOS,2026-03-01,1.0,4.0,3.0,6.0,4.5,3.0,2.6666666666666665,3.2,3.4,0.0,0.0,0.4,0.6,0.0,0.3333333333333333,0.6,0.4,14.0,10.333333333333334,13.4,14.2,DAY-TO-DAY,True,True,PHI,True,5.766990797860282,4.141592025756836,1.224255084991455,11.132837908608572,0.5131307653356831,0.88305527,0.61045855,1.4225268,6.2085,2.682,0.744,0.83,9.6345,0.8325,0.149,1.163,3.921227837042882,1.670292190007485,0.8794680210217993,0.9077995373429092,4.399080557343773,0.91893620562039,0.3831435762217605,1.084172956681728
1642864,Hugo González,BOS,2026-03-01,1.0,5.0,3.6666666666666665,3.6,2.6,2.0,3.0,3.0,3.3,1.0,0.6666666666666666,0.4,0.4,1.0,0.3333333333333333,0.4,0.2,10.0,12.333333333333334,11.6,13.5,,,,PHI,True,6.656031552483054,4.689201354980469,0.7140841837054508,12.059317091168973,0.5624527470819862,0.70641506,0.3652533,1.6466122,4.0555,2.1135,0.55,0.415,6.719,0.7665,0.128,0.576,3.189266334127647,1.5081835929355552,0.7658328799418317,0.6409173113592735,3.750071865978037,0.8774837605334928,0.3586307293024399,0.7478128108022756
1642873,Amari Williams,BOS,2026-03-01,0.0,0.0,0.0,2.2,1.9,1.0,1.3333333333333333,3.4,2.3,0.0,0.0,0.6,0.5,0.0,0.0,0.0,0.0,1.0,3.333333333333333,10.2,8.4,,,,PHI,True,10.417216300964355,4.9962263107299805,1.9888954162597656,17.4023380279541,0.6313707828521729,0.99738634,0.4218608,1.8151442,1.007,0.515,0.258,0.1935,1.78,0.172,0.032,0.2635,1.6483176271580668,0.7607726335772074,0.5122850768859073,0.4359561331143306,1.9358718965882016,0.4200190471871484,0.25,0.5206416714017426
1642910,John Tonje,BOS,2026-03-01,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,4.0,4.0,4.0,,,,PHI,True,10.520811080932615,3.564446926116944,2.0198183059692383,16.1050763130188,0.9811842441558838,0.8311884,0.46744516,1.4183273,0.004,0.011,0.009,0.001,0.024,0.003,0.0015,0.004,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25
1627824,Guerschon Yabusele,CHI,2026-03-01,0.0,6.0,9.333333333333334,9.6,9.1,5.0,7.333333333333333,7.2,5.5,1.0,1.0,2.4,1.8,0.0,2.0,1.8,1.9,21.0,26.0,23.8,22.9,DAY-TO-DAY,True,True,MIL,True,8.96385669708252,4.923126220703125,2.172160148620605,16.05914306640625,0.7104998826980591,1.4685098,0.7170352,1.4365889,7.21,3.0585,1.4105,1.303,11.679,0.4835,0.0915,1.254,4.393278957680698,1.6810942121130512,1.2226977345198609,1.1489956483816637,4.878930108128215,0.6802409499581747,0.3068024608767015,1.0929245170641932
1629012,Collin Sexton,CHI,2026-03-01,0.0,10.0,9.333333333333334,8.2,12.0,0.0,1.0,1.2,1.7,3.0,1.3333333333333333,1.4,1.6,2.0,2.0,1.6,1.7,18.0,19.33333333333333,17.6,21.1,DAY-TO-DAY,True,True,MIL,True,13.551410309149295,2.990478038787842,2.2905726432800293,18.832460991217168,2.1660179807672644,0.82601595,0.2853978,1.3883302,18.57138775057425,4.249766855902437,2.484989006931781,2.261551231429811,25.306143613408462,2.139075930246896,0.3324898885085382,3.532236028645601,6.628302950227909,1.845140645045792,1.532976190291291,1.6005760681704573,7.346279058135486,1.4621414945209648,0.3950898631957039,1.9663132380167716
1630171,Isaac Okoro,CHI,2026-03-01,0.0,12.0,10.333333333333334,12.4,11.3,5.0,4.333333333333333,4.2,3.4,0.0,1.0,1.4,1.7,1.0,1.6666666666666667,2.2,1.4,37.0,32.333333333333336,32.2,31.8,,True,True,MIL,True,8.620872497558594,3.057045221328736,1.519359827041626,13.197277545928957,1.1736408472061155,1.1994042,0.40950486,1.1179805,11.025883743195806,3.80702240577872,2.210469007203664,1.28294974004801,17.04337515617819,1.2203960739371968,0.2859186159376933,0.9390749535034112,4.942829048227341,1.7747605472288368,1.2183430346170985,1.2786241629188777,5.41368984612159,0.9320642413482024,0.3245550800711644,1.169947007346914
