player_id,player_name,team,asof_date,b2b,lag1_pts,roll3_pts,roll5_pts,roll10_pts,lag1_reb,roll3_reb,roll5_reb,roll10_reb,lag1_ast,roll3_ast,roll5_ast,roll10_ast,lag1_threes,roll3_threes,roll5_threes,roll10_threes,lag1_min,roll3_min,roll5_min,roll10_min,injury_status,team_on_slate,playing_today,opponent,home,pred_pts,pred_reb,pred_ast,pred_pra,pred_threes,pred_stl,pred_blk,pred_tov
1630534,Ochai Agbaji,TOR,2025-12-09,0.0,11.0,6.333333333333333,4.2,3.5,3.0,3.333333333333333,2.2,1.6,0.0,1.0,0.8,0.6,1.0,0.3333333333333333,0.2,0.1,22.0,17.0,14.4,13.3,DAY-TO-DAY,True,True,NYK,True,10.821749687194824,4.493430137634277,1.7765991687774658,17.387514114379883,1.2242836952209473,0.86870253,0.57878685,1.4691534
1630558,Davion Mitchell,MIA,2025-12-09,0.0,10.0,10.0,7.8,9.4,2.0,2.0,2.2,2.6,7.0,9.333333333333334,9.4,8.0,0.0,1.3333333333333333,0.8,0.8,28.0,29.666666666666668,30.0,29.4,DAY-TO-DAY,True,True,ORL,False,11.274726811577292,3.7749505043029785,7.510182857513428,22.316894875745227,1.0432265648153485,1.6402951,-0.32581258,2.7353477
1630567,Scottie Barnes,TOR,2025-12-09,0.0,18.0,18.0,20.0,21.2,11.0,8.333333333333334,7.4,8.2,8.0,7.333333333333333,6.6,5.4,0.0,1.0,2.0,1.4,37.0,34.666666666666664,35.0,35.2,,True,True,NYK,True,18.29714829938616,7.264913845062256,6.035501987549102,31.97953332192993,0.543397100728936,1.4223663,0.6787054,2.314926
1630572,Sandro Mamukelashvili,TOR,2025-12-09,0.0,14.0,10.0,9.0,11.2,6.0,5.666666666666667,6.2,5.7,0.0,2.0,1.8,1.6,1.0,1.3333333333333333,0.8,1.1,23.0,25.33333333333333,24.4,22.6,DAY-TO-DAY,True,True,NYK,True,8.630710305932617,5.750033173390639,1.6612365995707896,16.867329548443884,0.267245355574548,1.3456788,0.47509426,2.016441
1630591,Jalen Suggs,ORL,2025-12-09,0.0,17.0,21.0,17.4,16.7,3.0,3.333333333333333,3.6,4.1,4.0,4.333333333333333,3.6,5.1,1.0,2.6666666666666665,2.4,2.1,32.0,29.0,30.2,28.5,DAY-TO-DAY,True,True,MIA,True,16.923512285842897,3.589939594268799,4.103654861450195,24.35220045537785,1.7705422359291276,1.4033486,0.54172593,1.8295715
1631170,Jaime Jaquez Jr.,MIA,2025-12-09,1.0,27.0,17.666666666666668,13.4,13.7,6.0,4.333333333333333,4.2,4.2,6.0,3.6666666666666665,3.8,4.9,1.0,0.3333333333333333,0.4,0.3,35.0,30.0,25.6,28.4,DAY-TO-DAY,True,True,ORL,False,13.446262303520651,4.93140983581543,3.40893900492115,21.02794972588034,1.2468713106273384,1.0026903,0.47886622,2.2108374
1641710,Anthony Black,ORL,2025-12-09,0.0,14.0,11.333333333333334,14.4,16.1,11.0,8.666666666666666,7.8,5.2,4.0,5.0,4.4,4.0,1.0,0.3333333333333333,0.8,1.2,30.0,30.0,31.2,30.3,,True,True,MIA,True,12.37683026720942,6.5935988174924045,4.530462865971428,24.59857723451181,0.3414978152920482,1.182346,0.32635564,2.439299
1641783,Tristan da Silva,ORL,2025-12-09,0.0,0.0,5.0,4.6,7.8,5.0,4.666666666666667,3.8,3.9,1.0,0.3333333333333333,0.4,1.4,0.0,1.0,0.6,1.2,18.0,23.0,22.2,23.8,,True,True,MIA,True,8.630705829919433,4.8520967451455554,1.665172276584285,14.452469643029788,0.3496463079643608,1.0446953,0.32895315,1.2827408
1642276,Kel'el Ware,MIA,2025-12-09,1.0,5.0,10.333333333333334,8.6,12.1,6.0,8.0,8.0,11.3,0.0,1.0,0.6,0.4,0.0,1.3333333333333333,0.8,1.0,30.0,25.666666666666668,23.0,24.8,DAY-TO-DAY,True,True,ORL,False,10.1157808303833,6.7879653732005485,0.2583783292367477,18.422111812390774,0.9229786346855792,0.93063307,1.2922795,1.0105249
1642278,Tyler Kolek,NYK,2025-12-09,0.0,2.0,5.0,5.0,4.9,0.0,1.6666666666666667,1.6,1.2,1.0,2.333333333333333,2.6,2.3,0.0,1.0,0.6,0.6,8.0,11.666666666666666,12.8,12.5,,True,True,TOR,False,11.629998207092283,4.240461349487305,3.223241090774536,19.38943672180176,0.8467769026756287,1.2296478,0.279526,1.9444581
1642347,Jamal Shead,TOR,2025-12-09,0.0,9.0,7.333333333333333,5.4,5.9,4.0,3.6666666666666665,2.4,1.9,3.0,3.333333333333333,4.0,5.1,1.0,0.6666666666666666,0.4,0.6,22.0,21.33333333333333,20.8,20.8,DAY-TO-DAY,True,True,NYK,True,9.409325981140135,3.602676005399704,4.3436176265598085,17.070129013061525,0.6017895042853061,1.0989914,0.05291313,2.1356785
1642867,Collin Murray-Boyles,TOR,2025-12-09,0.0,0.0,6.333333333333333,8.0,5.1,2.0,2.0,3.6,2.7,1.0,1.6666666666666667,1.6,1.3,0.0,1.0,0.6,0.3,6.0,13.666666666666666,15.8,14.3,,,,NYK,True,10.726238250732422,5.119349479675293,2.7733700275421143,18.164691925048828,0.3684249298740812,1.1182566,0.29069042,1.9461219
