player_id,player_name,team,asof_date,b2b,lag1_pts,roll3_pts,roll5_pts,roll10_pts,lag1_reb,roll3_reb,roll5_reb,roll10_reb,lag1_ast,roll3_ast,roll5_ast,roll10_ast,lag1_threes,roll3_threes,roll5_threes,roll10_threes,lag1_min,roll3_min,roll5_min,roll10_min,injury_status,team_on_slate,playing_today,opponent,home,pred_pts,pred_reb,pred_ast,pred_pra,pred_threes,pred_stl,pred_blk,pred_tov,mean_pts,mean_reb,mean_ast,mean_threes,mean_pra,mean_stl,mean_blk,mean_tov,sd_pts,sd_reb,sd_ast,sd_threes,sd_pra,sd_stl,sd_blk,sd_tov
1642849,Nolan Traore,BKN,2026-03-05,0.0,14.0,13.0,12.0,12.9,2.0,1.6666666666666667,2.0,1.8,0.0,3.0,3.6,5.2,2.0,1.0,0.8,0.9,23.0,25.666666666666668,27.0,29.1,,,,MIA,False,11.276112761136911,3.096218834146043,3.00259780883789,17.37492940412085,0.7188947552224108,1.2751429,0.0,2.7350388,9.509638293797073,3.161234451845273,3.6801295846940167,0.4456123908046752,16.35100233033636,1.4681646188647286,0.51187277517332,3.139240265385961,4.0395960194059,1.5944992160549971,1.354196348392655,0.8275528684017717,4.588989431236468,1.2295298898359488,0.4368020146473685,1.7964008461365186
1642874,Danny Wolf,BKN,2026-03-05,0.0,11.0,16.666666666666668,13.6,11.9,5.0,5.333333333333333,4.8,5.1,5.0,3.6666666666666665,3.0,3.0,1.0,2.0,1.8,1.6,21.0,23.666666666666668,21.4,22.5,,,,MIA,False,16.564944492192176,4.448570829749857,4.125049134205708,25.13856445614774,1.7392804979105438,1.0868396,0.6431942,1.7807517,14.385650035502554,7.360733809490131,3.194688815306371,1.4839804821082314,24.941072660299056,1.4554697369477902,1.0044094623119642,2.584045824936827,5.722497684577951,2.7148384390235822,1.7310383444626525,1.2513511697361377,7.013318597497194,1.2113396509649967,0.7439353130481171,1.7181676286090364
1642879,Ben Saraf,BKN,2026-03-05,0.0,6.0,5.666666666666667,6.4,5.5,1.0,0.6666666666666666,1.2,1.6,4.0,3.0,2.8,3.0,0.0,0.3333333333333333,0.2,0.3,25.0,17.666666666666668,16.6,18.0,,,,MIA,False,12.327212469918388,3.035597801208496,3.2244555950164795,18.58726586614336,1.604461487867566,0.82117456,0.568286,1.2549864,10.271751860704024,2.7628299975495008,3.287595037577499,0.4767810831460349,16.322176895831028,0.8489462502005111,0.6127772528733848,3.620853998397318,4.432370443679093,1.4927287094445527,1.641756376567486,0.789920882114152,4.965855389557775,0.9633851773823386,0.6243314424246148,1.9302460335408025
1627824,Guerschon Yabusele,CHI,2026-03-05,0.0,18.0,12.0,11.6,10.6,12.0,8.0,8.2,6.1,2.0,2.6666666666666665,2.0,2.2,4.0,2.0,2.4,2.2,29.0,24.33333333333333,26.0,24.4,DAY-TO-DAY,True,True,PHX,False,9.94378924369812,5.913658618927002,2.4079625606536865,18.26541042327881,1.6117230313164848,0.8105244,0.33957905,1.9528944,11.4425,6.0585,2.2485,2.1085,19.7495,1.3035,0.222,2.181,5.457627117163649,2.400641112286466,1.4675652455683188,1.452145912090104,6.155627486292523,1.151689085647685,0.4698042145404829,1.4731731059179705
1629012,Collin Sexton,CHI,2026-03-05,0.0,20.0,17.333333333333332,14.0,13.6,1.0,1.3333333333333333,1.4,2.1,2.0,2.333333333333333,1.6,1.7,3.0,2.6666666666666665,2.4,1.7,28.0,26.0,23.6,24.1,DAY-TO-DAY,True,True,PHX,False,14.56712176118578,2.6602673530578613,1.5938684286894622,18.821257542933104,2.513495279217985,0.9436512,0.29772657,1.610532,14.894887750574249,3.0797668559024367,1.9089890069317803,1.873051231429812,19.883643613408463,2.008575930246896,0.2999898885085382,2.776736028645601,5.465905940464032,1.5060557758595794,1.3022657178932415,1.428005252091182,5.854327437887293,1.4238061665830783,0.3363922561534376,1.7063173796219742
1630171,Isaac Okoro,CHI,2026-03-05,0.0,4.0,7.666666666666667,8.4,10.6,1.0,3.333333333333333,3.6,3.4,2.0,1.6666666666666667,1.6,2.0,0.0,0.6666666666666666,1.2,1.4,32.0,33.666666666666664,32.2,31.7,,True,True,PHX,False,9.279781341552734,3.113086223602295,1.5238831043243408,13.91675066947937,1.188414786543165,1.0739768,0.3606117,0.93877,10.193383743195804,3.71702240577872,2.242969007203664,1.1444497400480098,16.15337515617819,1.138896073937197,0.2809186159376933,1.239074953503411,4.62163042118255,1.767759881884415,1.2184707628827212,1.1760744024082832,5.101441732490923,0.8599761624603324,0.321544709177433,1.2623692011452117
1630200,Tre Jones,CHI,2026-03-05,0.0,15.0,15.666666666666666,11.6,11.4,2.0,2.6666666666666665,2.2,2.5,2.0,4.0,3.2,5.5,3.0,1.3333333333333333,0.8,0.7,26.0,27.0,24.8,24.9,,True,True,PHX,False,14.852323532104492,4.301785945892334,3.28641128540039,22.440520763397217,1.815207362174988,0.8756702,0.0,2.4974442,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.5,3.0,2.5,1.3,9.0,1.2,1.3,1.5
1630208,Nick Richards,CHI,2026-03-05,0.0,12.0,12.333333333333334,10.4,9.5,13.0,10.0,9.6,7.5,0.0,0.3333333333333333,0.2,0.2,0.0,0.0,0.0,0.2,23.0,25.666666666666668,24.4,21.9,DAY-TO-DAY,True,True,PHX,False,8.685379445552826,7.5338969230651855,0.8071843253241645,17.026460693942177,0.0,1.1487112,0.88130796,1.9595456,6.917483413834328,5.538540360456723,0.8092544895285119,0.2892931879858001,13.265278263819566,0.5161853693119189,0.590442375080994,1.5562269480919797,3.3100983369078327,2.104525540353454,0.6188699378706322,0.6985692521146346,3.992223409329693,0.6649744355988433,0.4497774449658409,1.3224518894840749
1630581,Josh Giddey,CHI,2026-03-05,0.0,14.0,16.333333333333332,12.6,12.8,9.0,9.666666666666666,6.6,6.1,9.0,9.333333333333334,7.8,7.1,3.0,3.333333333333333,2.0,1.8,33.0,31.0,28.4,27.1,DAY-TO-DAY,True,True,PHX,False,15.989776611328123,5.645369529724121,5.935621738433838,27.570767879486084,2.0540976524353027,0.9760433,0.27468675,2.3678834,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.5,3.0,2.5,1.3,9.0,1.2,1.3,1.5
1630644,Mac McClung,CHI,2026-03-05,0.0,4.0,5.333333333333333,5.75,5.75,1.0,1.0,1.25,1.25,1.0,0.3333333333333333,0.5,0.5,0.0,0.3333333333333333,0.5,0.5,13.0,11.333333333333334,11.75,11.75,,True,True,PHX,False,12.706377029418944,3.4868969917297363,2.120558500289917,18.3138325214386,1.1859252452850342,0.8885803,0.6239679,1.3185334,2.5535,1.1625,0.5695,0.517,4.2855,0.4495,0.0795,0.756,2.594829040611346,1.1194167007866196,0.7301847368988206,0.6997935409819099,2.9631047484015816,0.6756106497088393,0.2884089977791955,0.8657158887302462
1631159,Leonard Miller,CHI,2026-03-05,0.0,8.0,11.333333333333334,7.8,4.4,3.0,3.6666666666666665,2.6,1.9,0.0,2.0,1.4,0.8,2.0,1.6666666666666667,1.2,0.6,21.0,23.666666666666668,15.8,10.3,DAY-TO-DAY,True,True,PHX,False,9.81430435180664,3.960022449493408,2.033786535263061,15.80811333656311,1.4831621306283134,0.79790664,0.44975793,1.5677894,0.915,0.28,0.1215,0.1325,1.3165,0.028,0.034,0.1245,1.5273424632347523,0.5287721626560914,0.350339478220768,0.3618615066568977,1.663528704290972,0.25,0.25,0.3591653518924118
1641801,Emanuel Miller,CHI,2026-03-05,0.0,0.0,2.0,3.0,3.0,1.0,0.6666666666666666,0.6,0.6,0.0,0.6666666666666666,0.8,0.8,0.0,0.0,0.4,0.4,4.0,6.333333333333333,6.6,6.6,DAY-TO-DAY,True,True,PHX,False,10.858211517333984,3.795255184173584,2.523280620574951,17.17674732208252,0.7356481552124023,0.9696199,0.3803048,1.7213025,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.5,3.0,2.5,1.3,9.0,1.2,1.3,1.5
1641824,Matas Buzelis,CHI,2026-03-05,0.0,11.0,17.0,19.6,17.1,5.0,6.333333333333333,6.0,6.2,3.0,3.333333333333333,2.4,2.4,2.0,2.6666666666666665,3.4,2.9,20.0,29.33333333333333,29.4,29.3,QUESTIONABLE,True,True,PHX,False,15.005532089597327,4.79302978515625,2.8853288851430543,22.68389075989663,1.5292183012646527,1.295802,0.3514463,1.959038,16.565873859863203,5.874465480524901,2.427612810333412,2.361212598104258,24.867952150721518,0.988632895281708,1.046911365587026,3.4467042287271568,6.140926233069406,2.369208253826581,1.5244589204042198,1.547838492866746,6.836321946046719,1.0521767912285462,0.6887305351151494,1.9418799525202373
1642265,Rob Dillingham,CHI,2026-03-05,0.0,6.0,3.6666666666666665,5.0,6.4,5.0,2.333333333333333,3.2,2.9,5.0,3.6666666666666665,4.0,3.5,0.0,0.3333333333333333,0.4,0.3,24.0,17.333333333333332,19.8,19.1,DAY-TO-DAY,True,True,PHX,False,10.74722399030413,3.9478602409362793,4.548363672362433,19.24344790360284,0.7335373443715713,0.92651665,0.43456414,1.5461969,6.538638858783639,3.777059000941733,2.9287937793089096,0.3343921676206998,13.244491639034282,1.373675660039725,0.4131409911611334,1.917678445583084,3.441121328869414,1.694307454389551,1.5943079219523435,0.7716992613706456,4.172537717025455,1.1179427534538608,0.4535813047293727,1.4944061529584252
1642280,Trentyn Flowers,CHI,2026-03-05,0.0,4.0,2.0,2.0,2.0,1.0,0.5,0.5,0.5,0.0,0.5,0.5,0.5,0.0,0.0,0.0,0.0,4.0,2.5,2.5,2.5,,True,True,PHX,False,11.484506607055664,3.921306610107422,2.511023759841919,17.916836977005005,0.9159289598464966,0.94829834,0.5935292,1.7205759,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.5,3.0,2.5,1.3,9.0,1.2,1.3,1.5
1642530,Yuki Kawamura,CHI,2026-03-05,0.0,0.0,2.6666666666666665,4.0,4.0,0.0,2.333333333333333,3.2,3.2,0.0,4.666666666666667,4.4,4.4,0.0,0.6666666666666666,0.8,0.8,1.0,13.0,15.4,15.4,,True,True,PHX,False,8.015583038330078,4.9226975440979,3.992410659790039,16.930691242218018,0.2281074821949005,1.7047951,0.0,2.9185443,1.627,1.197,0.561,0.269,3.385,0.493,0.0005,0.9045,2.060065775648924,1.1172246864440474,0.7451704502997956,0.5115065981979118,2.487523869232213,0.6971018576936946,0.25,0.978457842730079
1642950,Lachlan Olbrich,CHI,2026-03-05,0.0,0.0,0.0,1.4,2.0,2.0,0.6666666666666666,0.8,1.9,2.0,0.6666666666666666,0.4,0.5,0.0,0.0,0.2,0.2,3.0,2.333333333333333,3.0,5.5,,,,PHX,False,12.283731460571287,4.155930519104004,2.611375093460083,19.051037073135376,0.9711776971817015,0.7640719,0.5796241,1.4648749,2.2815,1.196,0.4965,0.461,3.974,0.3555,0.072,0.6635,2.449542355216582,1.1043477713111935,0.7042639774970746,0.6829926793165503,2.836428035399453,0.5806201426061621,0.2679850742112329,0.8211380821761952
202691,Klay Thompson,DAL,2026-03-05,0.0,7.0,10.666666666666666,10.4,9.8,0.0,1.3333333333333333,1.4,1.6,1.0,1.6666666666666667,1.4,1.1,1.0,2.6666666666666665,2.8,2.4,15.0,18.0,20.2,21.1,DAY-TO-DAY,True,True,ORL,False,10.65311250581846,2.2601194381713867,2.4341306686401367,15.347362612629984,1.5736993623593567,1.3427093,0.27086857,1.3954887,11.391,2.323,1.328,1.7265,15.042,0.7575,0.144,2.258,5.323825598195343,1.5177848991210845,1.1800067796415408,1.3136581556858695,5.627364925078166,0.853635607270456,0.3863469942939895,1.4806876780739413
203114,Khris Middleton,DAL,2026-03-05,0.0,9.0,7.666666666666667,9.2,12.2,8.0,3.6666666666666665,4.2,4.2,3.0,3.0,2.8,2.8,0.0,0.0,0.4,1.0,29.0,24.33333333333333,23.6,24.3,DAY-TO-DAY,True,True,ORL,False,13.06679441237591,4.365201473236084,3.3559446334838867,20.78794051909588,0.772378339495865,1.0303421,0.49583715,1.6666172,0.0845,0.041,0.0205,0.008,0.146,0.008,0.01,0.0215,0.4736662854795558,0.25,0.25,0.25,0.551075312457381,0.25,0.25,0.25
203939,Dwight Powell,DAL,2026-03-05,0.0,12.0,11.333333333333334,7.2,4.3,4.0,8.0,5.6,3.2,3.0,2.0,1.2,0.7,0.0,0.3333333333333333,0.2,0.1,26.0,23.33333333333333,18.4,11.6,DAY-TO-DAY,True,True,ORL,False,13.93087495173198,5.2930192947387695,1.980327606201172,21.20422185267192,1.2188583425770596,0.90347517,1.1875138,1.1892313,0.6735,0.582,0.1495,0.0475,1.405,0.0485,0.0335,0.205,1.2397168023383405,0.7863052842248995,0.3989357717728506,0.25,1.572251570201156,0.25,0.25,0.460407428263272
1626145,Tyus Jones,DAL,2026-03-05,1.0,6.0,2.333333333333333,4.4,3.1,0.0,2.0,1.4,1.0,4.0,2.6666666666666665,3.4,3.2,2.0,0.6666666666666666,0.6,0.4,22.0,15.0,16.6,14.8,DAY-TO-DAY,True,True,ORL,False,9.2284359565148,3.3036279678344727,2.1965420246124268,14.7286059489617,1.752728764913703,0.40745094,0.23239028,1.4224341,2.199,0.647,1.1405,0.271,3.9865,0.201,0.117,0.5165,2.3572015187505717,0.7971141699907234,1.066658216112359,0.5220718341377937,2.7688116133099414,0.4523262097203742,0.3482972868111378,0.7118481228464397
1626156,D'Angelo Russell,DAL,2026-03-05,0.0,8.0,8.0,5.6,6.2,2.0,1.3333333333333333,1.2,1.4,4.0,4.0,2.6,2.4,0.0,1.3333333333333333,0.8,1.2,19.0,15.666666666666666,13.8,14.1,DAY-TO-DAY,True,True,ORL,False,13.204885482788086,2.8758201599121094,3.750732421875,19.831438064575195,1.5126556158065796,1.1182761,0.54257613,1.4545239,0.1,0.084,0.037,0.0155,0.221,0.026,0.0115,0.0465,0.521536192416212,0.3177168550769694,0.25,0.25,0.6812921546590713,0.25,0.25,0.25
1629655,Daniel Gafford,DAL,2026-03-05,0.0,10.0,10.666666666666666,9.8,8.8,6.0,6.0,5.6,5.7,2.0,1.3333333333333333,1.4,1.3,0.0,0.0,0.0,0.0,22.0,21.33333333333333,20.6,22.3,DAY-TO-DAY,True,True,ORL,False,11.804237659160908,5.901108264923096,2.1587069034576416,19.864052827541645,0.5300586144129436,0.9883234,0.7976225,1.7381948,13.5905,8.1705,2.265,1.376,24.026,1.4295,0.713,2.733,5.673430157321054,3.005233726351413,1.4868675125914883,1.1969227209807658,6.742649627557404,1.1929081062680396,0.8286320051747941,1.6330067360546925
1630230,Naji Marshall,DAL,2026-03-05,1.0,4.0,20.33333333333333,18.6,19.0,2.0,5.666666666666667,4.8,4.7,2.0,5.0,4.0,3.7,0.0,0.3333333333333333,0.2,0.8,24.0,34.0,32.2,32.1,,True,True,ORL,False,16.42100715637207,5.282107353210449,2.9285264015197754,24.63164091110229,0.6425780893808603,1.0612583,0.2381053,2.5422673,14.5405,6.31,4.339,0.7735,25.1895,1.6515,0.2085,4.545,5.694063553386105,2.5918912014203066,2.123930083595032,0.8684455941508369,6.740666862410572,1.2899797479030437,0.4680040063931077,2.113285356973828
1630314,Brandon Williams,DAL,2026-03-05,0.0,18.0,16.0,16.6,15.1,4.0,5.0,3.8,3.1,1.0,2.6666666666666665,4.4,4.6,0.0,0.6666666666666666,0.8,0.8,27.0,25.666666666666668,26.6,24.4,,True,True,ORL,False,12.417966842651367,4.485934257507324,3.749324321746826,20.65322542190552,0.4618524653570993,1.5863631,0.51016355,2.5074465,2.972,1.1155,1.0115,0.266,5.099,0.1905,0.0825,0.9345,2.830409157701409,1.1082236913186796,1.0350689590553857,0.5236831102871278,3.3910468884991847,0.4429556975590222,0.2892987210479852,1.0159772389182744
1630526,Jeremiah Robinson-Earl,DAL,2026-03-05,0.0,0.0,1.3333333333333333,4.4,3.7,1.0,1.3333333333333333,3.0,3.8,0.0,0.3333333333333333,0.6,0.7,0.0,0.0,0.4,0.4,3.0,6.666666666666667,12.4,13.3,,True,True,ORL,False,10.536632537841797,4.879858016967773,1.94945764541626,17.36594820022583,0.5920131206512451,1.0678298,0.3793565,1.8191131,0.1095,0.076,0.031,0.018,0.2165,0.026,0.006,0.053,0.5608116885372487,0.2936392344357272,0.25,0.25,0.6983034798710371,0.25,0.25,0.2513782011233272
1631108,Max Christie,DAL,2026-03-05,0.0,11.0,12.666666666666666,11.8,13.6,5.0,5.0,4.8,3.9,1.0,1.0,0.6,2.1,1.0,2.0,1.8,1.8,33.0,32.333333333333336,30.6,31.0,DAY-TO-DAY,True,True,ORL,False,10.603118155002594,3.508298873901367,1.719245876292934,15.830662905196895,1.0535639340963636,1.1445771,0.48569363,1.1602861,17.637,6.1595,2.6245,2.106,26.421,1.144,0.357,4.3165,6.7565694697827245,2.580709156414182,1.620339393460518,1.4733512819419543,7.552665688351363,1.0455926549091668,0.5844236477077224,2.066719078636474
1642358,AJ Johnson,DAL,2026-03-05,0.0,2.0,6.666666666666667,6.2,4.7,2.0,3.0,2.2,1.6,0.0,2.6666666666666665,1.8,1.4,0.0,0.3333333333333333,0.4,0.3,13.0,23.0,17.0,12.4,DAY-TO-DAY,True,True,ORL,False,8.52280279306265,4.20730447769165,2.593231678009033,15.323338948763334,0.3432735482851664,1.1666231,0.19671881,1.9584913,0.6885,0.289,0.194,0.0615,1.1715,0.04,0.05,0.1705,1.3298374900716254,0.5508892810719773,0.4453807360001104,0.25,1.5297345357937109,0.25,0.25,0.4200354151735304
1642843,Cooper Flagg,DAL,2026-03-05,0.0,27.0,24.33333333333333,28.6,25.3,5.0,5.0,7.2,7.2,2.0,3.333333333333333,4.2,3.6,0.0,1.3333333333333333,1.4,1.3,36.0,33.666666666666664,35.4,32.2,,,,ORL,False,18.983760833740234,5.174487590789795,3.5999093055725098,27.75815773010254,1.2557283639907837,1.7011832,1.0049404,2.4868486,16.309,6.6235,3.7855,1.6545,26.718,1.687,0.514,4.0735,6.272441231291052,2.549460286021337,1.8956502182628523,1.284962937208696,7.128988427540054,1.2930703770483647,0.7140056022189181,1.9713187844689148
202685,Jonas Valančiūnas,DEN,2026-03-05,1.0,13.0,7.0,7.6,8.1,6.0,4.333333333333333,4.4,4.7,1.0,0.3333333333333333,1.0,0.7,0.0,0.0,0.2,0.1,17.0,11.666666666666666,11.8,12.5,,True,True,LAL,True,7.765388488769531,4.898833144794811,1.0825071484741655,13.746728782038508,0.4399810057773032,0.94063216,0.89041287,1.7656723,7.542191256511025,3.728914604021296,1.4932600828160416,0.3347150232657844,12.764365943348364,0.949057488870716,0.4144379508827568,0.7632278655208649,3.653006433063046,1.7876643980344855,1.0552724766618335,0.6970966575733957,4.283397716766445,0.976434329589041,0.4492858221666915,1.028906093868629
203501,Tim Hardaway Jr.,DEN,2026-03-05,1.0,7.0,13.333333333333334,12.4,13.9,6.0,3.6666666666666665,3.2,2.7,1.0,1.0,1.4,1.1,1.0,2.6666666666666665,2.0,2.4,32.0,33.0,29.0,27.0,DAY-TO-DAY,True,True,LAL,True,7.750816620301338,1.795937702840333,0.8541460594375815,10.400900382579252,0.926669378076935,0.9548913,0.30021283,1.0270727,14.127599134859889,3.071776026321652,2.14521866661521,1.9034756498591372,19.344593827796743,0.8617995939873068,0.3334149913258101,1.0705229153469489,5.935560967591858,1.6907837679608828,1.4001842735868733,1.4650938536489737,6.268098415787678,0.9903523362924934,0.3770275188895368,1.2805810204746906
203999,Nikola Jokić,DEN,2026-03-05,1.0,22.0,26.666666666666668,29.0,26.9,12.0,14.0,14.8,14.3,5.0,9.333333333333334,9.2,9.8,0.0,1.0,2.0,1.5,36.0,39.333333333333336,37.4,35.2,,True,True,LAL,True,17.143444061279297,9.262984275817873,7.030177593231201,33.43660593032837,0.631028800739538,1.9731293,1.0443288,3.8530078,21.40244778369916,10.010417914573326,6.605202567952964,1.7548564261751696,38.01806826622545,1.8337209416861524,0.7497933687317335,3.907807369416209,6.389580874361009,2.788841336469323,2.249273438246226,1.386358900140941,7.224476295898548,1.3112223304992945,0.6646435134716956,1.8531513025114812
1627750,Jamal Murray,DEN,2026-03-05,1.0,45.0,36.333333333333336,26.4,24.5,2.0,5.0,3.4,4.8,8.0,6.0,4.2,6.4,8.0,5.666666666666667,3.6,3.2,38.0,41.333333333333336,33.0,32.5,DAY-TO-DAY,True,True,LAL,True,24.485925123559813,3.873960494995117,4.1554320529655175,32.51531767152045,4.538096657080661,0.5908251,0.0,2.797591,24.836115651661537,5.309608471786598,5.210938469228849,3.593574044770386,35.35666259267698,1.5874515382928656,0.400892955962167,3.105485389675138,7.622237925963739,2.020813635642832,1.940501932490664,1.9505383872151807,8.035942010741492,1.2593823883157966,0.4534619609184435,1.872550066086352
