player_id,player_name,team,asof_date,b2b,lag1_pts,roll3_pts,roll5_pts,roll10_pts,lag1_reb,roll3_reb,roll5_reb,roll10_reb,lag1_ast,roll3_ast,roll5_ast,roll10_ast,lag1_threes,roll3_threes,roll5_threes,roll10_threes,lag1_min,roll3_min,roll5_min,roll10_min,injury_status,team_on_slate,playing_today,opponent,home,pred_min,pred_pts,pred_reb,pred_ast,pred_threes,pred_stl,pred_blk,pred_tov,pred_pra,pred_pr,pred_pa,pred_ra,pred_stocks,mean_pts,mean_reb,mean_ast,mean_threes,mean_pra,mean_stl,mean_blk,mean_tov,sd_pts,sd_reb,sd_ast,sd_threes,sd_pra,sd_stl,sd_blk,sd_tov
4433623,Caleb Houstan,ATL,2026-03-23,1.0,0.0,0.6666666666666666,0.4,0.2,0.0,0.3333333333333333,0.2,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6666666666666667,1.6,1.3,,,,MEM,True,5.89275,0.0,0.0,0.0,0.0,0.1296405,0.1060695,0.353565,0.0,0.5723,0.3686,0.2037,0.23570999999999998,0.188,0.216,0.004,0.0,0.408,0.048,0.026,0.134,0.6169732571189775,0.4575412549705218,0.25,1.3,0.7883755450291442,0.25,0.25,0.3742245315315392
4701230,Jalen Johnson,ATL,2026-03-23,0.0,14.0,18.333333333333332,19.8,19.4,5.0,10.333333333333334,10.0,8.3,3.0,8.333333333333334,9.2,7.8,2.0,2.0,2.4,1.7,32.0,35.333333333333336,35.4,32.4,,,,MEM,True,34.875499999999995,18.933489063140712,8.080660594815063,7.800571229100794,1.8728813709060774,1.332050347222222,0.2421909722222222,3.1484826388888885,34.81472088705657,29.350294791666663,28.69298020833333,17.013335416666663,1.5742413194444442,16.786,7.736,4.844,2.034,29.366,0.676,0.194,1.906,6.101491948695827,2.779622996019424,2.17063677293093,1.3714386606771736,6.9802610266379,0.799389767260002,0.4476203748713859,1.401843072529875
4712863,Mouhamed Gueye,ATL,2026-03-23,1.0,16.0,5.333333333333333,3.2,4.1,10.0,4.0,2.8,2.9,2.0,0.6666666666666666,0.6,0.3,4.0,1.3333333333333333,0.8,0.6,26.0,14.666666666666666,13.0,10.7,,,,MEM,True,13.8222575,3.8634414607944345,3.0722017258830245,0.1628748269972351,0.8320154416989579,0.6709833737864077,0.6709833737864077,0.26839334951456306,7.098518013674694,9.27178832038835,5.985236203883495,4.367180145631068,1.3419667475728154,6.968,3.566,0.762,0.994,11.296,0.352,0.288,0.344,3.989859145383456,1.9062119504399293,0.8326800105682854,0.9539203321032633,4.630808136815863,0.5933767774357199,0.5376392842789671,0.5810886335147161
4869342,Dyson Daniels,ATL,2026-03-23,1.0,28.0,16.666666666666668,14.6,14.1,7.0,5.333333333333333,7.0,7.1,6.0,3.6666666666666665,3.6,5.3,2.0,0.6666666666666666,0.4,0.4,32.0,29.666666666666668,30.8,31.8,,,,MEM,True,30.435932499999996,13.243881673018446,6.076080650799618,3.7664991232449387,0.2965912677850994,1.9977252992277987,0.47005301158301155,1.1751325289575287,23.086461447063,21.656107457528954,18.969300712355214,10.974683366795364,2.4677783108108104,12.426,6.564,3.454,0.768,22.444,0.9,0.268,1.002,5.098286378774735,2.582615728287892,1.8143549818048286,0.8355692670269772,6.217946928046266,0.9197825830053535,0.517857123152709,1.063012699830063
4873201,Asa Newell,ATL,2026-03-23,0.0,0.0,0.6666666666666666,0.4,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.6,0.5,,,,MEM,True,8.0,0.0,0.0,0.0,0.0,0.176,0.144,0.48,0.0,0.4066666666666666,0.4066666666666666,0.0,0.31999999999999995,0.16,0.002,0.0,0.0,0.162,0.032,0.024,0.074,0.5571355310873648,0.25,2.5,1.3,0.5583511439945297,0.25,0.25,0.2837675104729222
5211175,Zaccharie Risacher,ATL,2026-03-23,1.0,17.0,12.666666666666666,9.4,9.5,2.0,4.666666666666667,4.4,4.9,0.0,1.0,1.0,0.9,3.0,2.3333333333333335,1.6,1.8,23.0,19.333333333333332,17.6,20.2,,,,MEM,True,19.015502777777776,8.632559662535499,3.6234775594333133,0.4545137360840351,1.6924323753287962,0.9560867318435753,0.531159295468653,1.062318590937306,12.710550958052847,14.592182355679702,11.045993314711358,5.210094888268157,1.4872460273122283,11.02,4.468,1.164,1.694,16.652,0.53,0.34,0.838,5.2176239803190105,2.0290332673467923,1.0436014564957257,1.2650549395184385,5.798525329771355,0.7463913182774838,0.5660388679233962,0.8807701175675752
3907823,Terance Mann,BKN,2026-03-23,0.0,5.0,3.3333333333333335,3.6,4.0,3.0,3.0,2.2,2.7,2.0,1.3333333333333333,1.0,1.8,1.0,0.6666666666666666,0.4,0.3,26.0,20.333333333333332,15.4,17.6,,,,POR,False,20.3915,2.9634822344370084,2.2729615207409903,1.2438978494711654,0.2522796347949665,0.0,0.2517469135802469,0.8811141975308642,6.480341604649164,7.572588888888889,6.1663,4.648962962962964,0.2517469135802469,3.552,2.562,1.14,0.464,7.254,0.052,0.114,0.518,2.8877839254348654,1.5434234674903708,1.108332080199793,0.681692012568726,3.4723888031152272,0.25,0.3535590474022692,0.7494504653411058
4278067,Nic Claxton,BKN,2026-03-23,0.0,8.0,8.0,6.8,7.7,7.0,8.0,6.4,6.3,0.0,0.6666666666666666,1.6,2.3,0.0,0.0,0.0,0.0,22.0,21.666666666666668,21.4,23.5,,,,POR,False,22.537944444444445,5.572650560782222,5.788747072802485,1.4500801520567697,0.0,0.31893317610062893,1.0631105870020965,1.3820437631027254,12.811477785641475,13.697542767295598,8.981650628930817,8.370930817610063,1.3820437631027254,3.888,4.552,1.442,0.346,9.882,0.252,0.26,0.904,3.0730206637769295,2.1760735281694874,1.1927430569909012,0.6215174977424208,3.9028292301867373,0.4984937311541641,0.5295280917949491,0.857195426959337
4278104,Michael Porter Jr.,BKN,2026-03-23,0.0,19.0,25.333333333333332,22.2,22.0,2.0,9.333333333333334,7.2,6.8,1.0,1.6666666666666667,1.8,2.6,1.0,3.6666666666666665,3.2,2.5,22.0,32.333333333333336,30.8,31.6,,,,POR,False,30.415,19.97591443276437,6.599585594815064,1.5199156511438057,2.572570315798551,1.2264112903225806,0.49056451612903224,1.962258064516129,28.09541567872324,28.911645161290323,23.45475,9.251604838709678,1.7169758064516127,11.294,5.216,1.228,1.434,17.738,0.704,0.19,1.142,5.248577331048862,2.318910088813277,1.0917948525249606,1.238403811363644,6.025392601316532,0.8126401417601766,0.4448595283907045,1.0572776361959049
4397018,Ochai Agbaji,BKN,2026-03-23,0.0,3.0,7.0,5.8,5.9,1.0,2.3333333333333335,2.2,1.8,1.0,0.6666666666666666,0.6,0.4,0.0,1.3333333333333333,1.0,0.7,9.0,17.666666666666668,15.6,13.1,,,,POR,False,15.437000000000001,4.800652107294941,1.281511714218049,0.15504439452368046,0.6455536812294608,0.5760074626865671,0.3456044776119403,0.9216119402985075,6.237208216036671,8.418308955223882,6.914616417910448,2.5686597014925376,0.9216119402985075,4.66,1.826,0.448,0.614,6.934,0.322,0.112,0.486,3.3687386363444705,1.3869837778431298,0.6627940856706553,0.7596077935355852,3.713440991856475,0.5570601403798336,0.3278048199767661,0.6525365890124476
4397784,Malachi Smith,BKN,2026-03-23,0.0,18.0,8.333333333333334,6.4,6.4,2.0,1.3333333333333333,2.2,2.2,4.0,2.6666666666666665,2.6,2.6,3.0,1.3333333333333333,0.8,0.8,29.0,17.333333333333332,18.6,18.6,,,,POR,False,19.367,5.9048676585708195,1.3837678528795798,2.3788898446921927,0.821500960959841,1.041236559139785,0.41649462365591394,1.249483870967742,9.667525356142592,9.624780645161291,10.242677419354838,4.894761290322581,1.457731182795699,6.286,2.174,1.514,0.968,9.974,0.512,0.156,0.726,3.8058118713357336,1.4695999455634177,1.2813289975646378,1.0173377020439183,4.240439128203588,0.7140420155705125,0.4238679039512192,0.8384056297520908
4431714,Jalen Wilson,BKN,2026-03-23,0.0,0.0,5.0,3.0,4.0,0.0,1.6666666666666667,1.0,1.3,0.0,0.0,0.0,0.4,0.0,0.3333333333333333,0.2,0.7,0.0,6.333333333333333,3.8,8.6,,,,POR,False,10.391666666666666,2.5607664624852813,0.6000659318937152,0.0,0.4201006709997104,0.11676029962546815,0.0,0.4670411985018726,3.160832394378996,5.496977528089888,4.454471910112359,1.6669550561797752,0.11676029962546815,1.95,0.824,0.168,0.346,2.942,0.042,0.006,0.166,2.4098755154571783,0.8538290226971674,0.4046924758381356,0.6467487920359806,2.631090268310839,0.25,0.25,0.3980502480843342
4432194,Day'Ron Sharpe,BKN,2026-03-23,0.0,19.0,13.0,11.2,10.2,5.0,5.666666666666667,6.6,6.4,2.0,2.3333333333333335,2.8,2.6,1.0,0.6666666666666666,0.4,0.2,18.0,19.0,20.4,19.6,,,,POR,False,19.124000000000002,11.10043278498756,5.537822081301551,2.328214866488183,0.3278263314916633,1.0337297297297299,0.25843243243243247,1.8090270270270274,18.96646973277729,18.974400000000003,15.387567567567569,8.998140540540541,1.2921621621621624,6.38,4.074,1.42,0.652,11.874,0.512,0.112,1.054,3.745877734256686,2.1148342724667577,1.184736257569591,0.8287918918522309,4.368766874073279,0.7333866647274138,0.33385026583784533,0.9854359441384305
4432821,E.J. Liddell,BKN,2026-03-23,0.0,1.0,1.3333333333333333,3.6,3.0,2.0,1.3333333333333333,2.4,2.625,4.0,1.6666666666666667,2.0,1.625,0.0,0.3333333333333333,0.6,0.375,29.0,11.666666666666666,14.4,12.75,,,,POR,False,15.136000000000001,1.5193663302975753,1.9410767712856518,1.6300196359635404,0.22681329492568547,0.2967843137254902,1.0387450980392159,0.8903529411764707,5.090462737546767,5.796588235294118,5.1083058823529415,4.703200000000001,1.335529411764706,2.788,2.322,1.082,0.362,6.192,0.208,0.236,0.474,2.6417903020489724,1.5717238943274991,1.0194488707139755,0.6123365087923469,3.2531732201037187,0.4435493208201316,0.5022987159051873,0.7136693912449937
4432887,Tyson Etienne,BKN,2026-03-23,0.0,14.0,7.666666666666667,9.8,8.125,0.0,0.3333333333333333,1.4,1.25,1.0,0.3333333333333333,0.8,1.25,4.0,2.0,2.4,2.125,13.0,9.333333333333334,15.6,14.125,,,,POR,False,14.12275,7.0747427228014805,0.3312161257885149,0.6844413434075797,2.0665043152276117,0.24996017699115045,0.0,0.7498805309734513,8.090400191997576,9.742103982300886,9.718103982300885,2.1477610619469027,0.24996017699115045,6.186,1.392,0.666,1.168,8.244,0.19,0.02,0.456,3.869806713519423,1.20761583295351,0.8163602146111728,1.0255613097226317,4.138171576916549,0.431161222746202,0.25,0.6753251068929691
4433137,Ziaire Williams,BKN,2026-03-23,0.0,18.0,13.333333333333334,11.2,12.5,2.0,3.0,2.2,2.1,3.0,1.6666666666666667,1.2,2.0,2.0,1.3333333333333333,1.4,1.7,22.0,22.333333333333332,21.6,23.9,,,,POR,False,22.532111111111114,11.60744775043845,1.5795132647179766,1.3149734337933516,1.5333750501131975,1.5313085221143474,0.10937918015102481,1.0937918015102481,14.501934448949777,15.523106148867317,14.881341100323626,4.026590291262137,1.6406877022653723,8.526,2.28,1.142,1.408,11.948,0.7,0.088,0.706,4.543272388928491,1.4985326155943353,1.024615049664995,1.161695312894048,5.0041278960474225,0.8567379996241558,0.29707911404203424,0.8316032707968385
4687718,Josh Minott,BKN,2026-03-23,0.0,0.0,10.333333333333334,9.0,7.8,0.0,2.0,1.6,1.4,0.0,1.3333333333333333,0.8,0.5,0.0,2.6666666666666665,2.2,1.6,0.0,14.333333333333334,13.0,11.2,,,,POR,False,13.5085,6.559962128616903,0.9148808329103015,0.32051795529127103,1.5909264601917918,0.8576825396825396,0.7504722222222222,1.179313492063492,7.795360916818476,9.810988095238095,8.839400000000001,2.3675023809523807,1.6081547619047618,5.294,1.532,0.496,0.89,7.322,0.342,0.196,0.604,3.6632723076506335,1.2429706352122725,0.6767451514418112,1.0029456615390486,4.010774987455667,0.5701192857639531,0.47495684014444933,0.7636648479536031
4712896,Noah Clowney,BKN,2026-03-23,0.0,3.0,6.0,7.4,10.2,2.0,4.0,3.6,3.9,0.0,0.6666666666666666,1.2,1.5,0.0,1.0,1.0,1.5,8.0,15.666666666666666,17.0,22.2,,,,POR,False,18.33225,6.57697944096557,2.8363483066794704,0.736279456501925,0.9314260566405407,0.6214322033898304,0.3107161016949152,1.0357203389830507,10.149607204146967,11.749472881355931,9.272178813559321,4.7047313559322035,0.9321483050847457,5.572,2.818,0.8,0.798,9.19,0.372,0.112,0.564,3.5716685176538987,1.6324447923283654,0.8944271909999159,0.846874252767198,4.139311536958773,0.5980100333606452,0.321645767887594,0.7496025613616858
5037873,Drake Powell,BKN,2026-03-23,0.0,8.0,4.333333333333333,5.2,5.8,3.0,2.0,1.6,1.6,3.0,1.6666666666666667,1.6,1.3,0.0,0.3333333333333333,0.4,0.8,28.0,23.0,23.8,22.5,,,,POR,False,24.0045,4.445557733012508,1.0400125178919866,1.1827915816648975,0.5622689510342828,0.14203846153846153,0.4261153846153846,0.8522307692307692,6.668361832569392,7.821715384615385,7.58726923076923,3.354907692307692,0.5681538461538461,5.758,2.098,1.12,0.746,8.976,0.19,0.192,0.624,3.7474572712707483,1.4616415429235718,1.0740577265678042,0.8375464166241773,4.1244907564449695,0.44933283877321945,0.44624656861425843,0.8164704526190767
5107173,Danny Wolf,BKN,2026-03-23,0.0,9.0,7.666666666666667,9.2,8.9,4.0,4.666666666666667,5.8,6.0,0.0,1.3333333333333333,2.0,2.2,1.0,1.0,1.2,1.1,12.0,19.666666666666668,21.8,22.6,,,,POR,False,20.76159090909091,6.921820706880744,4.615481527829418,1.6002521999939372,0.8469035848215481,0.2521650717703349,0.6724401913875598,1.6811004784688997,13.137554434704098,13.873447368421052,10.480992822966506,7.347837320574163,0.9246052631578947,6.174,3.992,1.326,0.894,11.492,0.274,0.2,0.952,3.7978578172438207,2.1231900527272636,1.078760399718121,0.8937359789109982,4.537613469655607,0.5205036022930101,0.44271887242357316,0.9368543109790337
5174655,Chaney Johnson,BKN,2026-03-23,0.0,7.0,7.666666666666667,9.2,7.25,3.0,4.666666666666667,6.6,4.75,3.0,4.0,2.8,2.25,1.0,0.3333333333333333,0.6,0.625,16.0,22.333333333333332,23.2,20.375,,,,POR,False,20.973,6.104190437118217,4.222982220581935,2.244182898323699,0.42571354754206936,1.1580184049079754,0.6433435582822086,0.900680981595092,12.571355556023851,12.663317791411043,10.307293251533743,7.599268711656442,1.801361963190184,5.404,3.842,1.416,0.698,10.662,0.59,0.236,0.67,3.5800536308832025,1.9071014655754424,1.150193027278465,0.8091946613763589,4.166504050160038,0.778395786216755,0.47781167838385863,0.7649182962905255
5175643,Egor Demin,BKN,2026-03-23,1.0,5.0,4.666666666666667,6.0,6.666666666666667,0.0,3.3333333333333335,3.2,3.5,2.0,4.333333333333333,4.0,3.5,1.0,1.0,1.2,1.3333333333333333,22.0,25.0,26.2,26.166666666666668,,,,POR,False,24.447233333333333,3.8343526048073793,1.9807355948150638,3.2115608124341284,0.9082740792394107,0.5378391333333333,0.44005019999999995,1.466834,9.026649012056572,8.151233333333334,9.004833333333334,6.324400000000001,0.9778893333333333,6.872,3.182,2.066,1.036,12.12,0.358,0.17,1.052,4.4698563735314805,1.6914124275291347,1.4998813286390362,1.0614631411405673,5.101529182509887,0.6048437814841118,0.4013726448077896,1.0776344463685263
5242502,Ben Saraf,BKN,2026-03-23,0.0,22.0,14.0,12.8,9.0,3.0,2.0,2.2,1.7,5.0,4.0,4.2,4.1,0.0,0.0,0.0,0.0,29.0,26.666666666666668,28.4,23.2,,,,POR,False,25.624499999999998,9.894842547336115,1.2359299913667874,4.035641415882403,0.0,1.2149547413793103,0.11045043103448275,3.2030624999999997,15.166413954585305,13.466917672413793,15.889403879310343,6.403674999999999,1.325405172413793,6.816,2.39,2.022,0.742,11.228,0.57,0.078,1.432,4.319970370268759,1.5394479530013347,1.4005413239172917,0.9292125698676271,4.936802203856257,0.7410128204019144,0.27552858290928733,1.2171179071889462
5279130,Nolan Traore,BKN,2026-03-23,0.0,17.0,13.666666666666666,10.2,9.5,2.0,2.3333333333333335,1.8,1.8,4.0,5.666666666666667,4.2,3.8,2.0,1.6666666666666667,1.4,1.4,26.0,25.666666666666668,22.0,21.2,,,,POR,False,22.721,9.375467384681592,1.1988205004754409,3.8781400577171463,1.3339734503085934,0.535872641509434,0.6430471698113208,3.536759433962264,14.452427942874179,12.910433018867923,15.212527358490565,6.209064150943395,1.1789198113207549,7.446,2.104,1.622,1.19,11.172,0.372,0.166,1.304,4.326555673974392,1.4146321076520212,1.2661421721118051,1.0382196299434914,4.637501051212819,0.6209798708492893,0.41766493747979366,1.1258703300114095
4017844,Guerschon Yabusele,CHI,2026-03-23,1.0,10.0,9.333333333333334,7.8,8.1,11.0,4.666666666666667,3.2,5.0,1.0,1.3333333333333333,0.8,1.6,2.0,1.6666666666666667,1.6,1.5,29.0,20.333333333333332,16.2,19.9,,,,HOU,True,20.190549999999998,6.698608239215981,4.221260369008611,0.850330489853483,1.4658279932179052,1.0420929032258064,0.3907848387096774,0.9118312903225807,11.770199098078077,13.256013741935483,9.50785864516129,6.203694451612902,1.4328777419354837,8.722,3.766,1.5,1.616,13.988,0.622,0.172,0.564,4.498079145590927,1.901379499205774,1.2058192235986287,1.2363429944800917,4.903861335723105,0.7766054339238171,0.422393181763153,0.7758247224728019
4277811,Collin Sexton,CHI,2026-03-23,1.0,9.0,7.666666666666667,10.2,12.1,4.0,2.0,1.6,1.5,2.0,2.3333333333333335,2.0,1.8,1.0,0.3333333333333333,1.6,2.0,19.0,12.333333333333334,11.8,17.7,,,,HOU,True,16.349835,10.164620547336114,1.0594329396426494,1.7749306055375764,1.5155197229175719,0.18792913793103447,0.0,0.7517165517241379,12.99898409251634,13.560198620689652,13.898471068965515,3.966467137931034,0.18792913793103447,8.11,1.718,1.302,1.352,11.13,0.306,0.02,0.564,4.656812214380134,1.3215430375133455,1.1553337180226326,1.18156506380309,5.036774761690262,0.5553053214223684,0.25,0.8086433082639094
4278076,Nick Richards,CHI,2026-03-23,1.0,16.0,8.333333333333334,10.0,10.7,8.0,6.666666666666667,6.4,8.3,0.0,0.3333333333333333,0.6,0.6,1.0,0.3333333333333333,0.4,0.2,30.0,19.666666666666668,23.0,24.1,,,,HOU,True,22.6075475,8.456121287516826,6.787616241873886,0.1520887402416149,0.11762258369573886,0.12089597593582886,0.7253758556149733,1.5716476871657754,15.395826269632327,17.5798826631016,10.567129943850265,8.071808574866308,0.8462718315508022,6.392,5.53,1.026,0.536,12.948,0.238,0.318,0.962,3.546031020732898,2.4068859549218367,0.9885969856316578,0.754124658130206,4.415574254839341,0.48306935319889627,0.5448632856047468,1.0102257173523153
4351851,Anfernee Simons,CHI,2026-03-23,0.0,4.0,12.0,12.0,12.0,2.0,1.5,1.5,1.5,0.0,0.5,0.5,0.5,0.0,2.0,2.0,2.0,13.0,22.0,22.0,22.0,,,,HOU,True,20.65,9.218519271474044,0.8203355948150635,0.04756081243412824,1.505707412572744,0.4542999999999999,0.3716999999999999,1.2389999999999999,10.086415678723235,12.374999999999998,11.225,2.0,0.8259999999999998,10.326,2.22,0.874,1.566,13.42,0.446,0.192,0.876,4.829050010095154,1.4140721339450826,0.9413415958088752,1.2367877748425555,5.201115265017687,0.706458774451843,0.45949537538478014,0.932
4395626,Tre Jones,CHI,2026-03-23,1.0,20.0,14.333333333333334,16.4,16.3,4.0,3.6666666666666665,3.2,2.9,3.0,4.333333333333333,4.2,4.3,2.0,1.0,0.6,0.9,32.0,28.0,29.2,29.2,,,,HOU,True,28.506117499999995,14.196846847423412,2.224385474561898,3.5871245529404567,0.767166501180339,1.2027897679324893,0.1202789767932489,1.6839056751054848,20.008356874925767,18.7573774556962,19.742891316455694,6.9436136202531635,1.323068744725738,10.678,3.266,2.966,1.176,16.91,0.702,0.138,1.114,4.968935097181286,1.8295474850355757,1.662782006157151,1.1282836522789825,5.434878103508854,0.8277656673237903,0.36187843262620667,1.0511917046856867
