player_id,player_name,team,asof_date,b2b,lag1_pts,roll3_pts,roll5_pts,roll10_pts,lag1_reb,roll3_reb,roll5_reb,roll10_reb,lag1_ast,roll3_ast,roll5_ast,roll10_ast,lag1_threes,roll3_threes,roll5_threes,roll10_threes,lag1_min,roll3_min,roll5_min,roll10_min,injury_status,team_on_slate,playing_today,opponent,home,pred_pts,pred_reb,pred_ast,pred_pra,pred_threes,pred_stl,pred_blk,pred_tov,mean_pts,mean_reb,mean_ast,mean_threes,mean_pra,mean_stl,mean_blk,mean_tov,sd_pts,sd_reb,sd_ast,sd_threes,sd_pra,sd_stl,sd_blk,sd_tov
1641809,Drew Peterson,CHA,2026-03-11,0.0,0.0,0.0,0.8,0.8333333333333334,2.0,1.3333333333333333,1.6,1.5,0.0,0.3333333333333333,0.2,0.3333333333333333,0.0,0.0,0.0,0.0,5.0,7.0,9.8,10.833333333333334,DAY-TO-DAY,True,True,SAC,False,9.082252,4.212184,1.9042554,15.19869,0.5021707,0.95188653,0.28285155,1.6437188,0.111,0.098,0.049,0.024,0.258,0.024,0.006,0.0455,0.5706829242232503,0.3292354780396547,0.25,0.25,0.7651378960684145,0.25,0.25,0.25
1641810,Antonio Reeves,CHA,2026-03-11,0.0,3.0,2.0,1.6,3.0,3.0,1.0,0.8,0.8888888888888888,0.0,0.0,0.2,0.2222222222222222,1.0,0.6666666666666666,0.4,0.7777777777777778,5.0,4.666666666666667,4.2,7.444444444444445,,True,True,SAC,False,10.107598,3.8198571,2.1732771,16.100733,0.79785645,0.81719124,0.36306518,1.6187084,2.1345,1.2185,0.354,0.456,3.707,0.174,0.0775,0.6565,2.437295581171885,1.1431350532636115,0.5989023292657993,0.6626190459079787,2.791442458658247,0.4143959459261154,0.2747612600058458,0.8034349693659095
1642275,Tidjane Salaün,CHA,2026-03-11,0.0,0.0,4.0,4.8,6.1,0.0,2.0,2.8,4.3,0.0,0.3333333333333333,0.2,0.5,0.0,1.0,1.0,1.0,1.0,13.0,14.8,15.3,,True,True,SAC,False,10.223137,4.565551,1.71387,16.502558,0.49464694,1.2782438,0.2668238,1.8027838,2.019,0.756,0.1285,0.403,2.9035,0.203,0.0935,0.17,2.34747502649123,0.8985900066214847,0.3492674476672568,0.6438874125186794,2.57937739580698,0.4424827680260554,0.3012602695345006,0.4255584566190643
1642851,Kon Knueppel,CHA,2026-03-11,0.0,15.0,20.666666666666668,17.0,21.0,1.0,2.333333333333333,4.2,4.4,4.0,2.6666666666666665,2.8,2.8,2.0,4.0,3.0,4.1,30.0,31.666666666666668,31.2,30.6,,,,SAC,False,16.304302,2.3253586,2.8448968,21.474558,2.2334545,1.269243,0.5378702,1.2314633,20.885881646355127,5.444889444141633,3.000563578145993,3.759305090435042,29.33133466864276,1.0124627945619549,0.5822089312942489,1.8934417266667527,6.914835572882409,2.1492891266649075,1.5728597362765695,1.8915331744381327,7.42078944587434,1.104403798436061,0.5214822624020878,1.5710502856369684
1642883,Sion James,CHA,2026-03-11,0.0,3.0,4.0,5.6,4.3,2.0,2.0,2.8,3.5,1.0,1.3333333333333333,1.0,1.9,1.0,1.0,1.4,1.0,14.0,15.0,16.6,19.2,,,,SAC,False,9.794001,3.9181943,2.0718586,15.784053,1.0441015,1.0017852,0.27088198,1.5238374,6.713768010123809,3.07292361255466,1.836834506532944,0.9065169962210676,11.623526129211411,0.3937823351830563,0.3062377102197565,0.6549426547408869,3.738015382525867,1.64654183062563,1.1457695012523244,0.9788001583571592,4.428349551469486,0.7285814985298487,0.3279935212774788,0.860091710226299
203471,Dennis Schröder,CLE,2026-03-11,1.0,4.0,7.0,9.0,10.5,1.0,3.0,2.2,2.1,2.0,3.0,4.6,4.6,0.0,0.6666666666666666,0.6,0.9,22.0,23.33333333333333,26.6,25.1,,True,True,ORL,False,8.775582,3.3525748,2.856333,14.984489,0.8049686,1.17529,0.008772492,2.0519228,13.327858644491164,3.9655165746875234,4.057647051273269,1.569754827402425,21.35102227045196,1.082677916569735,0.4418873304232253,2.3907903459706583,5.434026039687333,1.827505403548783,1.820377708059512,1.3069803938850804,6.020515260341094,1.0019261449827528,0.4865295468930946,1.621137794883581
1626204,Larry Nance Jr.,CLE,2026-03-11,0.0,0.0,0.0,2.2,2.4,0.0,2.333333333333333,2.0,2.3,0.0,0.3333333333333333,0.6,0.5,0.0,0.0,0.6,0.4,4.0,8.0,7.4,8.8,,True,True,ORL,False,10.094077,4.3965206,1.8509693,16.341568,0.8279526,1.0270765,0.5114663,1.5848507,4.014,2.596,0.569,0.766,7.179,0.698,0.199,1.018,3.206992984089613,1.6256641719617246,0.7702200984134341,0.8650109825892385,3.723568046914143,0.8507620113756842,0.4465411515190957,1.0152221431785262
1628366,Lonzo Ball,CLE,2026-03-11,0.0,3.0,2.0,2.4,3.0,3.0,4.666666666666667,4.6,3.5,2.0,3.0,2.4,2.2,1.0,0.6666666666666666,0.8,1.0,16.0,17.666666666666668,18.4,14.8,DAY-TO-DAY,True,True,ORL,False,9.083728,4.777702,2.4599001,16.32133,1.0947512,1.0024487,0.33439907,1.6433499,9.9545,4.502,2.031,1.5085,16.4875,0.82,0.1935,1.7325,4.889624704412395,2.1489523028676087,1.4439664123517553,1.1924461203760948,5.557773272633565,0.9091754506144564,0.4405198633433003,1.2988239873054392
1628418,Thomas Bryant,CLE,2026-03-11,1.0,8.0,6.666666666666667,7.4,6.6,5.0,4.0,4.4,3.8,1.0,0.3333333333333333,0.6,0.6,2.0,1.6666666666666667,1.2,0.9,13.0,14.333333333333334,13.8,13.3,,True,True,ORL,False,8.743845,4.661775,1.2378869,14.643507,0.9142016,0.676419,0.41838783,1.6612376,9.694635228865184,4.542505351672796,1.252324136769389,1.1007447750947092,15.48946471730737,0.4183753653386062,0.474312146633583,0.5021687543525908,4.65807833231688,1.9093912642515152,0.8922218053824957,1.1372087539233946,5.194992877762202,0.7004425386853657,0.5058843741409691,0.9637052194525046
1630241,Sam Merrill,CLE,2026-03-11,1.0,2.0,5.333333333333333,10.2,9.8,3.0,2.6666666666666665,2.0,2.4,5.0,3.6666666666666665,3.2,2.4,0.0,1.3333333333333333,2.4,2.3,21.0,25.666666666666668,28.0,27.0,,True,True,ORL,False,8.773301,2.293126,2.8014877,13.867915,0.8979852,1.1103547,0.0,1.2977729,15.533859203664417,4.568163220113386,2.7486681146430394,2.4334707227770296,22.85069053842084,0.6412857408797601,0.3377462692441926,1.109814085623347,6.084389842046612,1.9233824372703416,1.5279069834253654,1.5717880741372228,6.682837645790896,0.8021806218053389,0.3610526277428264,1.1851409198909637
1631165,Keon Ellis,CLE,2026-03-11,1.0,19.0,8.666666666666666,8.8,7.4,2.0,3.0,3.2,2.8,0.0,0.6666666666666666,1.4,1.7,4.0,1.3333333333333333,1.6,1.1,26.0,25.666666666666668,27.4,24.7,QUESTIONABLE,True,True,ORL,False,7.698677,3.8232818,0.30347192,11.825431,1.662465,0.68992543,0.0,1.9294047,12.692402453982869,4.550528555157207,2.419415368083751,1.4560621206140822,19.662346377223827,1.307614855018996,0.8424016836698385,0.9113671677690932,5.182200208405692,1.9047571367499847,1.3826058729804382,1.2191697994947217,5.742368827409121,1.1649762873123213,0.7650802245516479,1.0572500886734415
1631247,Luke Travers,CLE,2026-03-11,0.0,4.0,2.6666666666666665,3.0,2.8,3.0,2.0,2.2,2.4,0.0,0.6666666666666666,0.8,0.9,0.0,0.0,0.0,0.1,6.0,7.333333333333333,8.4,9.5,DAY-TO-DAY,True,True,ORL,False,10.07849,4.6491303,2.3568037,17.084425,0.48676613,1.0661277,0.4410387,1.9049857,6.908,3.7,1.6045,0.9075,12.2125,0.716,0.2,1.6335,4.114065629034132,1.9362334569984063,1.225185598185026,0.9444277367803214,4.765537089353098,0.8469616284106382,0.4636809247747852,1.2665613881687694
1641753,Chris Livingston,CLE,2026-03-11,0.0,2.0,3.0,3.0,3.0,0.0,1.0,1.0,1.0,0.0,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.0,0.0,0.0,0.0,2.0,5.666666666666667,5.666666666666667,5.666666666666667,DAY-TO-DAY,True,True,ORL,False,11.96927,4.2452755,2.151122,18.36567,0.81060016,0.9555948,0.48374224,1.7915338,5.099,2.6895,1.1255,0.799,8.914,0.5865,0.159,1.2825,3.67874965171592,1.6257582077295505,1.0801619091599184,0.8947619795230461,4.193280815781361,0.7896314013512887,0.4107541843974325,1.1378461011929517
1641772,Nae'Qwan Tomlin,CLE,2026-03-11,0.0,2.0,1.3333333333333333,1.2,3.1,0.0,1.0,1.0,2.0,0.0,0.0,0.0,0.3,0.0,0.0,0.0,0.3,4.0,8.0,7.2,10.5,DAY-TO-DAY,True,True,ORL,False,10.6000395,4.1313534,1.737818,16.469212,0.7886174,0.995847,0.40615767,1.632882,5.381355539001663,2.6476379332979,0.8201443912322278,0.3583505217374984,8.84913786353179,0.4414887549314076,0.3840139881049766,0.4529152741695105,3.0959580100511697,1.4176740633869267,0.6552402231243134,0.6559565534393265,3.4872440407863627,0.7348305927218872,0.3388790344651023,0.9183681179135086
1641854,Craig Porter Jr.,CLE,2026-03-11,1.0,0.0,2.333333333333333,3.0,2.5,2.0,3.6666666666666665,3.2,2.6,3.0,2.0,4.0,3.5,0.0,0.3333333333333333,0.4,0.3,15.0,13.666666666666666,18.2,16.0,DAY-TO-DAY,True,True,ORL,False,7.9419804,4.1491957,2.5520382,14.643214,0.85726285,0.89395773,0.26642504,1.7065586,5.399,3.3625,2.904,0.733,11.6655,0.507,0.16,1.837,3.65934406690598,1.843934312821365,1.6964032539464196,0.8542312333320528,4.411984785785192,0.7141085351681494,0.3979949748426479,1.2959286245777584
1642281,Jaylon Tyson,CLE,2026-03-11,1.0,11.0,13.666666666666666,13.0,11.4,1.0,3.333333333333333,3.0,4.3,2.0,2.333333333333333,2.0,1.7,3.0,3.333333333333333,3.4,2.2,21.0,26.0,29.4,26.5,DAY-TO-DAY,True,True,ORL,False,9.650294,3.0378883,1.363717,14.0519,1.6310085,0.97055066,0.0,1.6166251,17.033990457849328,5.826588077615028,2.3681431588097674,2.6978493385160687,25.228721694274125,0.6168108771078156,0.4646633017695387,1.406757820344279,6.563814268396083,2.3661994315779893,1.4563776982637435,1.6335696342672388,7.158568571998176,0.8433526842312177,0.5229445477294892,1.38599242422172
1642400,Tristan Enaruna,CLE,2026-03-11,0.0,3.0,2.333333333333333,2.2,2.2,1.0,1.0,1.6,1.6,1.0,0.3333333333333333,0.6,0.6,1.0,0.3333333333333333,0.2,0.2,4.0,6.0,5.6,5.6,,,,ORL,False,12.196431,4.4025297,2.1197243,18.718685,1.1392034,0.73532635,0.43950507,1.6869026,5.43,2.644,1.067,0.8785,9.141,0.478,0.1525,1.263,3.7451435219494593,1.5938205670651888,1.0380322731013711,0.926681040056394,4.249484556978646,0.6975069892122946,0.3863207863938983,1.112129039275569
1642434,Riley Minix,CLE,2026-03-11,0.0,0.0,3.0,2.25,2.25,0.0,0.3333333333333333,0.5,0.5,0.0,0.3333333333333333,0.25,0.25,0.0,0.3333333333333333,0.25,0.25,4.0,3.6666666666666665,3.25,3.25,DAY-TO-DAY,True,True,ORL,False,11.76124,3.620422,2.265585,17.647247,1.0011705,0.85926807,0.6290103,1.4742377,3.974,1.7785,0.766,0.795,6.5185,0.426,0.134,0.839,3.226348400281656,1.3477528519724973,0.8707720712103713,0.876341828283918,3.687906960594315,0.6477067237569794,0.3647519705224359,0.9072370142360816
1642878,Tyrese Proctor,CLE,2026-03-11,0.0,4.0,3.333333333333333,3.8,4.9,0.0,0.6666666666666666,0.4,0.4,1.0,0.6666666666666666,0.8,1.7,0.0,0.0,0.2,0.7,19.0,10.666666666666666,8.8,10.0,,,,ORL,False,12.241983,2.8287377,2.2641003,17.334822,1.5760833,0.78986126,0.7900732,1.0589244,6.0445,1.113,0.8135,1.0585,7.971,0.593,0.2695,0.5865,4.0193929578979954,1.0536749973307709,0.8864072145464521,1.0266828867766329,4.303389245699255,0.7452187598282803,0.5346678875713409,0.7566490269603205
202685,Jonas Valančiūnas,DEN,2026-03-11,0.0,2.0,2.6666666666666665,4.6,5.8,2.0,2.0,3.4,3.9,1.0,0.6666666666666666,0.6,0.8,0.0,0.0,0.0,0.1,6.0,6.0,9.0,10.1,,True,True,HOU,True,12.683137,5.1436787,2.2194452,20.04626,0.838701,0.8915988,0.6990254,1.7116072,6.711191256511025,3.191414604021296,1.3502600828160414,0.2272150232657845,11.252865943348365,0.812057488870716,0.4289379508827567,1.0602278655208648,3.426082164805742,1.599855540353566,0.991196751407106,0.6363961030678928,4.032811395292371,0.9312523825472876,0.4692110399383203,1.183637507854495
203501,Tim Hardaway Jr.,DEN,2026-03-11,0.0,28.0,16.0,14.4,13.1,2.0,1.6666666666666667,2.8,2.5,2.0,1.0,1.0,1.3,8.0,3.6666666666666665,3.0,2.5,33.0,27.33333333333333,29.6,26.6,DAY-TO-DAY,True,True,HOU,True,15.655414,3.3516583,0.62957215,19.636644,3.4361534,0.1340552,0.0,1.6463664,13.999099134859886,2.343276026321652,1.6272186666152098,1.9529756498591373,17.969593827796746,0.7132995939873067,0.3154149913258102,0.9980229153469492,5.945843064696544,1.4881814405508489,1.1838074167701431,1.463454731107184,6.298516313386827,0.9425364714428828,0.3717630293614468,1.2235191048774023
203999,Nikola Jokić,DEN,2026-03-11,0.0,32.0,32.666666666666664,31.0,29.7,14.0,11.333333333333334,11.8,13.4,13.0,10.333333333333334,9.0,9.0,3.0,1.3333333333333333,1.0,1.7,40.0,36.333333333333336,36.4,36.1,,True,True,HOU,True,29.192482,9.305184,7.283156,45.780823,2.2369406,0.88642883,0.9967454,3.523577,23.84444778369916,9.836417914573326,7.021702567952963,1.6558564261751694,40.70256826622545,2.4142209416861524,0.9482933687317334,5.2943073694162095,6.984052530587095,2.71671566417982,2.292625078376314,1.391975574498346,7.751192875938516,1.5288321523306607,0.8142344564067526,2.2056890079972744
1626145,Tyus Jones,DEN,2026-03-11,1.0,3.0,3.0,2.0,3.4,1.0,0.6666666666666666,1.6,1.1,1.0,1.6666666666666667,1.8,3.1,1.0,1.0,0.6,0.5,12.0,13.333333333333334,12.6,15.2,DAY-TO-DAY,True,True,HOU,True,6.9774885,3.2456532,2.0718853,12.295027,0.8844576,0.87606776,0.0,1.8304108,0.014,0.0485,0.0335,0.0025,0.096,0.029,0.0,0.04,0.25,0.25,0.25,0.25,0.3883091551843711,0.25,1.3,0.25
1627750,Jamal Murray,DEN,2026-03-11,0.0,21.0,20.33333333333333,26.2,23.8,8.0,4.333333333333333,4.0,4.4,6.0,5.333333333333333,5.6,5.1,0.0,2.0,3.2,3.2,37.0,31.0,34.0,31.8,DAY-TO-DAY,True,True,HOU,True,17.426788,2.8510797,5.481127,25.758995,1.2843208,1.6578164,0.68360895,1.9623374,25.733615651661538,5.435108471786598,5.820438469228849,3.254574044770386,36.98916259267699,1.8414515382928656,0.6238929559621671,3.576985389675138,7.673753302654445,2.047506776545563,2.055051337558262,1.8566957208977457,8.045458206342259,1.3444166020992152,0.6665881412086476,2.02545772604614
1628971,Bruce Brown,DEN,2026-03-11,0.0,4.0,6.333333333333333,5.8,7.7,3.0,3.6666666666666665,3.6,3.7,1.0,1.6666666666666667,2.0,2.5,1.0,1.0,0.6,0.9,16.0,22.666666666666668,25.6,25.9,DAY-TO-DAY,True,True,HOU,True,9.560099,4.5874586,2.1076915,16.255249,0.6581415,1.1254933,0.0,1.9607717,10.87741802784498,3.610687777604439,2.928872779240325,1.1986614775181526,17.416978584689744,2.5276471678421912,0.2636044325641596,1.895250575087522,5.200769077742252,1.7638114978647803,1.6781262616382595,1.2401737781456277,5.7544033357073605,1.5965976324672413,0.2737695198520098,1.5456904606032864
1629661,Cameron Johnson,DEN,2026-03-11,0.0,6.0,5.333333333333333,6.8,9.1,3.0,3.333333333333333,4.6,4.2,1.0,3.0,2.6,2.4,1.0,0.6666666666666666,1.2,1.3,23.0,22.666666666666668,28.6,30.1,,True,True,HOU,True,8.854624,4.242854,2.1991973,15.296675,0.8915156,1.2007791,0.049946725,1.806988,8.711,2.818,2.5285,1.1355,14.0575,0.8265,0.3825,1.3945,4.667813085375206,1.649507805377107,1.549253933349856,1.045533237157002,5.206168816894051,0.9150943940381232,0.6451308006908367,1.1865368725834018
1630192,Zeke Nnaji,DEN,2026-03-11,1.0,0.0,2.6666666666666665,2.0,1.4,3.0,3.0,2.6,1.7,1.0,0.6666666666666666,0.4,0.3,0.0,0.6666666666666666,0.4,0.2,9.0,13.0,10.4,6.8,DAY-TO-DAY,True,True,HOU,True,7.2063913,3.9441257,1.4615922,12.612108,0.54456556,0.78089356,0.45107055,1.3926029,0.0175,0.007,0.0025,0.0015,0.027,0.002,0.0005,0.0015,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25
1631124,Julian Strawther,DEN,2026-03-11,0.0,0.0,6.666666666666667,7.4,9.2,0.0,1.3333333333333333,1.0,1.9,0.0,0.3333333333333333,0.4,1.3,0.0,0.6666666666666666,1.0,1.4,3.0,16.333333333333332,19.0,20.8,DAY-TO-DAY,True,True,HOU,True,11.09155,3.7450995,2.0747638,16.911413,0.346459,1.2881316,0.0,1.9769714,16.29073288805474,3.263138384124407,2.241720002923531,1.7654990953466656,21.79559127510268,1.5694731397800188,0.475236948047006,1.4950537624685811,5.984120319645988,1.536715246882128,1.4004413590007974,1.3677101301079846,6.3384325941040025,1.3622568590394395,0.5394884150748744,1.3370705852721465
1631128,Christian Braun,DEN,2026-03-11,0.0,4.0,8.666666666666666,10.4,11.7,9.0,6.0,6.0,6.0,2.0,3.6666666666666665,3.2,3.2,0.0,1.0,0.8,1.2,38.0,36.333333333333336,35.8,34.8,DAY-TO-DAY,True,True,HOU,True,8.060049,4.380249,2.7295003,15.169798,0.42079285,1.1656177,0.29237542,1.436914,19.35629036389622,6.610133584036079,4.402332016950808,2.102039014487684,30.36875596488311,1.961563264501236,0.5738184927123424,2.413242831678197,6.11635872067687,2.301240915245512,1.9226793804480249,1.3396268137059664,6.747053264203567,1.4389710733715253,0.6110310957717292,1.602507722290286
1631223,David Roddy,DEN,2026-03-11,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,6.0,6.0,6.0,6.0,,True,True,HOU,True,10.638475,3.4099422,2.4622371,16.510654,1.0066266,0.86123455,0.35647872,1.5196081,0.0025,0.021,0.0175,0.0005,0.041,0.008,0.0025,0.013,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25
1641747,DaRon Holmes II,DEN,2026-03-11,0.0,11.0,5.333333333333333,5.0,4.2,1.0,0.6666666666666666,1.0,1.4,0.0,0.0,0.2,0.3,2.0,1.0,0.8,0.8,8.0,4.0,4.0,7.2,,,,HOU,True,12.510697,3.8659043,1.902889,18.279491,1.5236404,0.78265697,0.54177856,1.6998985,0.0325,0.0065,0.006,0.0045,0.045,0.0115,0.0035,0.006,0.2973949394323985,0.25,0.25,0.25,0.3255380162131606,0.25,0.25,0.25
1641816,Hunter Tyson,DEN,2026-03-11,0.0,5.0,1.6666666666666667,1.2,3.4,1.0,1.6666666666666667,2.2,2.2,0.0,0.6666666666666666,1.4,1.4,1.0,0.3333333333333333,0.2,0.5,3.0,6.0,10.2,11.9,,True,True,HOU,True,9.880252,4.7022357,2.1812952,16.763783,0.7607075,1.0708818,0.15256953,2.1288214,0.004,0.042,0.0325,0.0,0.0785,0.022,0.0025,0.0285,0.25,0.25,0.25,1.3,0.3022213592716438,0.25,0.25,0.25
1642354,KJ Simpson,DEN,2026-03-11,0.0,0.0,1.6666666666666667,3.0,5.5,0.0,1.6666666666666667,1.0,2.0,0.0,2.6666666666666665,2.8,2.5,0.0,0.0,0.2,0.7,1.0,7.333333333333333,10.8,15.2,,True,True,HOU,True,9.876699,4.469566,3.2143347,17.5606,0.39451858,1.3309035,0.0,2.4674075,0.018,0.02,0.017,0.002,0.055,0.005,0.0,0.032,0.25,0.25,0.25,0.25,0.289784402616842,0.25,1.3,0.25
1642938,Curtis Jones,DEN,2026-03-11,0.0,5.0,2.333333333333333,1.8,1.5,1.0,1.0,0.8,0.8333333333333334,2.0,1.0,0.6,0.5,1.0,0.3333333333333333,0.2,0.1666666666666666,9.0,7.666666666666667,5.8,5.0,,,,HOU,True,12.725502,3.8482118,2.2278187,18.801533,1.4725248,0.64891875,0.5282793,1.4265342,0.002,0.024,0.013,0.0,0.039,0.008,0.002,0.0075,0.25,0.25,0.25,1.3,0.25,0.25,0.25,0.25
