player_id,player_name,team,asof_date,b2b,lag1_pts,roll3_pts,roll5_pts,roll10_pts,lag1_reb,roll3_reb,roll5_reb,roll10_reb,lag1_ast,roll3_ast,roll5_ast,roll10_ast,lag1_threes,roll3_threes,roll5_threes,roll10_threes,lag1_min,roll3_min,roll5_min,roll10_min,injury_status,team_on_slate,playing_today,pred_pts,pred_reb,pred_ast,pred_pra,pred_threes,pred_stl,pred_blk,pred_tov,opponent,home,sd_pts,sd_reb,sd_ast,sd_threes,sd_pra,sd_stl,sd_blk,sd_tov
1627750,Jamal Murray,DEN,2026-01-20,1.0,16.0,30.333333333333332,29.6,27.4,1.0,2.0,3.2,4.6,2.0,4.333333333333333,7.8,8.2,0.0,2.3333333333333335,3.0,2.8,25.0,34.0,35.2,36.5,,True,True,23.558768481086283,4.49902902699899,5.770939843182475,33.82873735126775,3.163862747346488,1.2266666666666666,0.35333333333333333,2.37,LAL,True,7.399396371777002,1.98308401794332,2.351536140955997,1.7619559838114258,8.092022820860883,1.096337336569158,0.5959492894161008,1.5619752452157065
1628971,Bruce Brown,DEN,2026-01-20,1.0,9.0,6.666666666666667,6.2,5.7,0.0,2.6666666666666665,3.6,3.5,3.0,2.6666666666666665,2.8,2.5,1.0,0.3333333333333333,0.2,0.3,18.0,22.333333333333332,23.0,23.9,,True,True,5.5221018144196155,3.672362360332323,2.8309398431824753,12.025404017934415,0.3138627473464884,0.9633333333333334,0.16,1.1066666666666667,LAL,True,3.704248311811123,1.8591037267099078,1.7641208071507524,0.6475509417970313,4.571340673758144,0.8992527762289954,0.417612260356422,1.0337418547307746
1629618,Jalen Pickett,DEN,2026-01-20,1.0,12.0,8.666666666666666,11.0,11.0,5.0,5.333333333333333,4.8,4.5,7.0,5.333333333333333,4.6,4.4,2.0,1.6666666666666667,2.2,2.2,34.0,28.0,30.0,27.8,,True,True,14.492101814419616,4.412362360332323,3.6809398431824754,22.585404017934415,2.1138627473464884,0.77,0.15,1.2333333333333334,LAL,True,5.987872929699011,2.2505406757784523,1.9847641897436807,1.3786426496940951,6.813463795228451,0.8701149349367588,0.37527767497325676,1.0918892902772799
1630192,Zeke Nnaji,DEN,2026-01-20,1.0,8.0,5.333333333333333,6.0,9.2,5.0,5.333333333333333,5.8,5.0,1.0,1.3333333333333333,1.8,1.2,0.0,0.0,0.0,0.7,23.0,18.666666666666668,21.2,22.6,,True,True,7.178768481086283,3.82902902699899,1.414273176515809,12.422070684601081,0.6238627473464884,0.73,0.31333333333333335,0.72,LAL,True,4.525660172836666,1.8595668551813052,1.3056118191186163,0.8920886851777812,5.1934691894938805,0.8739374500882009,0.5731395021187153,0.8915903394122962
1631124,Julian Strawther,DEN,2026-01-20,1.0,15.0,5.0,4.2,4.6,2.0,1.0,1.6,1.4,2.0,0.6666666666666666,1.4,1.0,2.0,0.6666666666666666,0.4,0.5,20.0,11.333333333333334,11.8,12.0,,True,True,0.0,0.19236236033232323,0.0,0.19236236033232323,0.0,0.0,0.0,0.0,LAL,True,7.5,3.0,2.5,1.3,9.0,1.2,1.3,1.5
1631212,Peyton Watson,DEN,2026-01-20,1.0,11.0,16.666666666666668,20.0,22.3,4.0,4.666666666666667,5.8,6.1,0.0,1.3333333333333333,3.0,3.0,0.0,1.0,1.6,2.1,29.0,31.666666666666668,34.6,35.7,,True,True,19.35543514775295,6.175695693665657,3.557606509849142,29.088737351267746,2.420529414013155,1.71,0.6366666666666667,2.7733333333333334,LAL,True,6.143407487344101,2.5079318615588866,1.875748739392708,1.5731461753088583,6.754497267253377,1.3363756956784272,0.8512670295245526,1.653870880355806
1641747,DaRon Holmes II,DEN,2026-01-20,0.0,7.0,5.333333333333333,4.8,4.8,3.0,2.0,1.8,2.0,2.0,0.6666666666666666,1.4,1.5,2.0,1.6666666666666667,1.4,1.2,26.0,15.333333333333334,16.0,15.0,,,True,0.0,0.19236236033232323,0.0,0.19236236033232323,0.0,0.0,0.0,0.0,LAL,True,7.5,3.0,2.5,1.3,9.0,1.2,1.3,1.5
1641816,Hunter Tyson,DEN,2026-01-20,0.0,1.0,1.0,5.4,3.9,2.0,1.6666666666666667,2.4,1.5,2.0,1.3333333333333333,1.8,0.9,0.0,0.0,0.8,0.6,21.0,12.333333333333334,16.6,10.6,,True,True,0.0,0.19236236033232323,0.0,0.19236236033232323,0.0,0.0,0.0,0.0,LAL,True,7.5,3.0,2.5,1.3,9.0,1.2,1.3,1.5
1642461,Spencer Jones,DEN,2026-01-20,1.0,2.0,6.333333333333333,5.2,6.0,6.0,4.666666666666667,4.2,4.1,0.0,0.6666666666666666,0.4,0.7,0.0,1.0,0.8,0.9,31.0,30.666666666666668,28.0,29.3,,True,True,13.218768481086283,5.532362360332323,1.7309398431824756,20.482070684601084,1.7871960806798217,1.23,0.42333333333333334,1.0766666666666667,LAL,True,5.83760224749854,2.324736544213129,1.3003033834028461,1.3766747376680277,6.327768607934044,1.063218384591488,0.6763546078467683,0.9543526019710372
1642938,Curtis Jones,DEN,2026-01-20,0.0,0.0,0.6666666666666666,0.8,0.8,1.0,0.6666666666666666,0.8,0.8,0.0,0.3333333333333333,0.2,0.2,0.0,0.0,0.0,0.0,8.0,6.0,4.2,4.2,,,True,0.0,0.19236236033232323,0.0,0.19236236033232323,0.0,0.0,0.0,0.0,LAL,True,7.5,3.0,2.5,1.3,9.0,1.2,1.3,1.5
1642404,Chaz Lanier,DET,2026-01-20,0.0,8.0,3.3333333333333335,2.0,4.2,1.0,0.3333333333333333,0.2,1.3,1.0,0.6666666666666666,0.4,1.0,2.0,0.6666666666666666,0.4,1.1,12.0,6.666666666666667,5.2,11.9,,,,14.0661860073314,4.471979669902636,2.4696204506602992,21.007786127894335,1.8248231482457398,0.6399856209754944,0.3928666114807129,1.4875420331954956,,,7.5,3.0,2.5,1.3,9.0,1.2,1.3,1.5
201939,Stephen Curry,GSW,2026-01-20,0.0,19.0,20.0,19.6,24.0,3.0,3.0,3.2,3.0,11.0,7.666666666666667,7.8,7.1,5.0,3.6666666666666665,3.2,4.0,28.0,30.666666666666668,30.0,31.7,,True,True,14.052101814419617,2.7723623603323233,2.3809398431824755,19.205404017934413,2.3305294140131547,0.41333333333333333,0.18,1.1666666666666667,TOR,True,6.0241034372114015,1.6340950604743492,1.5487485987797445,1.5517158961041233,6.455794985041648,0.6291440393282147,0.4331281565541543,1.041899973872519
203110,Draymond Green,GSW,2026-01-20,0.0,20.0,12.0,10.4,9.7,3.0,5.0,6.0,5.4,6.0,3.0,4.2,5.7,4.0,2.3333333333333335,2.0,1.6,27.0,25.333333333333332,26.4,25.8,,True,True,9.242101814419616,4.685695693665656,3.0809398431824753,17.008737351267747,1.490529414013155,0.48,0.18333333333333332,1.32,TOR,True,4.919226452287889,2.1173778332855213,1.6486223204711123,1.2208558018410236,5.530379733797671,0.6949340496286921,0.43557114484573267,1.1332548992467082
1627741,Buddy Hield,GSW,2026-01-20,0.0,16.0,11.0,7.8,6.5,4.0,2.6666666666666665,2.4,2.3,2.0,1.0,1.0,0.7,4.0,2.0,1.6,1.4,23.0,15.666666666666666,11.6,12.0,,True,True,20.81543514775295,4.232362360332323,1.5909398431824755,26.63873735126775,4.107196080679822,1.18,0.36666666666666664,0.7533333333333333,TOR,True,7.375842701383724,2.185955168799214,1.1744454956370782,2.0372612334537106,7.806390544504761,1.0681448091590078,0.6209312003399052,0.8361552221660494
1627780,Gary Payton II,GSW,2026-01-20,0.0,6.0,3.6666666666666665,5.0,7.2,3.0,3.6666666666666665,3.4,4.1,0.0,1.6666666666666667,1.2,1.2,0.0,0.3333333333333333,0.2,0.2,16.0,14.666666666666666,14.6,15.3,,True,True,3.1087684810862823,2.1490290269989902,0.5809398431824756,5.838737351267748,0.2905294140131551,0.20333333333333334,0.11,0.41,TOR,True,3.0712483889563,1.2967095108602988,0.804956865649058,0.7088645067210579,3.6481593532446834,0.4343449729829454,0.31288975694324034,0.6391921985339516
1629001,De'Anthony Melton,GSW,2026-01-20,0.0,24.0,17.333333333333332,16.2,13.8,6.0,3.3333333333333335,3.0,3.8,3.0,2.0,2.0,1.6,3.0,2.6666666666666665,2.2,2.1,21.0,20.666666666666668,20.8,22.6,,True,True,12.59543514775295,3.91902902699899,2.147606509849142,18.662070684601083,2.163862747346488,0.87,0.2633333333333333,1.2866666666666666,TOR,True,5.739162734135432,1.9369965295672462,1.454097658343483,1.4552739337397005,6.238300160211025,0.8716459525900792,0.5360244604700631,1.0698078747555044
1630228,Jonathan Kuminga,GSW,2026-01-20,0.0,2.0,5.0,6.6,8.1,4.0,5.666666666666667,5.0,5.6,1.0,2.0,1.8,2.1,0.0,0.3333333333333333,0.8,0.6,10.0,17.333333333333332,17.4,20.6,,True,True,3.015435147752949,2.552362360332323,1.1676065098491422,6.735404017934414,0.40386274734648836,0.3233333333333333,0.12666666666666668,0.5866666666666667,TOR,True,2.8791877712685263,1.552546295606028,1.0928250851196026,0.7456242723755415,3.599831786193473,0.5342804091070115,0.3705251528424067,0.7041464494139144
1630311,Pat Spencer,GSW,2026-01-20,0.0,0.0,0.0,0.0,1.3,0.0,0.6666666666666666,0.8,1.1,3.0,1.0,1.0,2.3,0.0,0.0,0.0,0.2,13.0,6.0,5.6,9.7,,True,True,3.5387684810862825,1.77902902699899,2.3242731765158084,7.64207068460108,0.49052941401315503,0.31666666666666665,0.15,1.01,TOR,True,2.9659849403978207,1.2526593932731898,1.4730882149039441,0.7237556370918449,3.4736132324841362,0.5444160990353692,0.3840572873934304,1.0016153619695205
1630541,Moses Moody,GSW,2026-01-20,0.0,13.0,15.333333333333334,12.4,10.3,4.0,2.0,1.8,1.7,2.0,1.3333333333333333,1.6,1.3,3.0,4.666666666666667,3.6,2.5,29.0,28.0,24.8,24.5,,True,True,6.048768481086283,1.6223623603323232,0.7142731765158089,8.385404017934414,1.0705294140131552,0.39666666666666667,0.13,0.35333333333333333,TOR,True,4.08340135997757,1.2456992681488845,0.8032987544425105,1.1673141060666672,4.369510524329038,0.6526782430025448,0.36482872693909396,0.6015166017843748
1630611,Gui Santos,GSW,2026-01-20,0.0,3.0,4.666666666666667,4.0,4.8,1.0,2.3333333333333335,2.4,3.2,0.0,3.0,2.2,1.8,1.0,1.3333333333333333,0.8,0.9,5.0,14.0,15.6,16.0,,True,True,6.068768481086282,2.57902902699899,1.3076065098491423,9.955404017934415,1.0638627473464886,0.5,0.25666666666666665,0.5133333333333333,TOR,True,3.5498028114248825,1.582347061242325,1.1214276615100949,1.00589374300779,4.095703711071992,0.660807586719967,0.5392484482025784,0.6950939185142937
1631218,Trayce Jackson-Davis,GSW,2026-01-20,0.0,7.0,3.0,3.0,4.2,1.0,0.3333333333333333,1.0,2.8,0.0,0.3333333333333333,0.2,0.5,1.0,0.3333333333333333,0.2,0.1,8.0,6.0,5.0,9.8,,True,True,3.502101814419616,3.3590290269989898,0.7009398431824756,7.562070684601081,0.2605294140131551,0.2833333333333333,0.12666666666666668,0.23333333333333334,TOR,True,2.8388945422861736,1.8847339924302906,0.8628376955655617,0.6452820227535314,3.646421381147397,0.5257270098529169,0.3520732247069572,0.4749268949591669
1641764,Brandin Podziemski,GSW,2026-01-20,0.0,24.0,19.666666666666668,15.4,11.7,6.0,5.666666666666667,4.4,4.6,4.0,4.333333333333333,3.0,3.3,3.0,2.6666666666666665,2.4,1.5,30.0,28.666666666666668,24.8,24.5,,True,True,9.642101814419616,3.5656956936656568,2.1809398431824754,15.388737351267748,1.6471960806798218,0.7266666666666667,0.13666666666666666,0.73,TOR,True,5.426858104731401,1.7608583765374837,1.4705856732003826,1.4202464574854607,5.730087259370488,0.8398147943974844,0.38033610866647355,0.7897890013583797
1642366,Quinten Post,GSW,2026-01-20,0.0,15.0,9.0,7.6,9.1,9.0,6.0,4.2,3.4,3.0,1.6666666666666667,1.2,1.5,4.0,2.0,1.8,1.8,21.0,17.333333333333332,16.8,17.5,,True,True,9.212101814419615,3.7156956936656567,1.3876065098491421,14.315404017934414,1.6038627473464884,0.23666666666666666,0.24666666666666667,0.6833333333333333,TOR,True,5.140864605189373,1.8063191547699673,1.163328557774343,1.3827348102783683,5.666332343078918,0.48372398006392947,0.48217101622649294,0.8183655798127277
1642502,Malevy Leons,GSW,2026-01-20,0.0,0.0,0.0,0.0,0.0,2.0,2.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,3.0,3.0,3.0,,True,True,0.0,0.6056956936656566,0.0876065098491422,0.6933022035147988,0.0,0.06333333333333334,0.023333333333333334,0.09333333333333334,TOR,True,0.36215404948109514,0.6344201201797504,0.33166247903553997,0.25,0.8081254028099021,0.25688302569241295,0.25,0.3021405118299909
1642954,Will Richard,GSW,2026-01-20,0.0,5.0,6.333333333333333,5.4,5.0,3.0,3.0,2.0,2.1,7.0,4.0,2.8,1.8,1.0,1.0,1.0,0.9,26.0,24.0,20.6,18.8,,,True,11.158768481086282,4.152362360332323,3.034273176515809,18.345404017934413,1.8005294140131551,1.1066666666666667,0.31666666666666665,1.3666666666666667,TOR,True,5.035116681865476,2.1721878371816743,1.810475689486667,1.340692192695831,6.097176031209495,1.06236633146115,0.613505410643532,1.245882106068717
1643018,LJ Cryer,GSW,2026-01-20,0.0,3.0,3.0,3.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,3.0,3.0,3.0,3.0,,,True,0.0,0.5823623603323232,0.0876065098491422,0.6699688701814654,0.0,0.03333333333333333,0.013333333333333334,0.06666666666666667,TOR,True,0.3518838192105773,0.6201343940362175,0.3,0.25,0.7493033801842586,0.25,0.25,0.25
201142,Kevin Durant,HOU,2026-01-20,0.0,18.0,25.333333333333332,25.4,27.6,6.0,5.666666666666667,6.2,6.7,8.0,6.0,5.6,5.4,1.0,2.3333333333333335,2.4,2.4,36.0,37.666666666666664,38.2,38.1,,True,True,22.01543514775295,6.275695693665656,4.360939843182475,32.652070684601085,2.2871960806798217,0.6433333333333333,0.4166666666666667,3.14,SAS,True,7.059017086126242,2.258994368199167,1.9699294967643441,1.5943337166352596,7.684049858129645,0.8058880539848915,0.6295942255841367,1.7379298029552286
201145,Jeff Green,HOU,2026-01-20,0.0,3.0,2.6666666666666665,2.2,2.0,2.0,0.6666666666666666,0.8,0.6,0.0,0.3333333333333333,0.2,0.2,1.0,0.6666666666666666,0.6,0.4,4.0,3.6666666666666665,3.8,4.5,,True,True,0.0,0.19236236033232323,0.0,0.19236236033232323,0.0,0.0,0.0,0.0,SAS,True,7.5,3.0,2.5,1.3,9.0,1.2,1.3,1.5
203991,Clint Capela,HOU,2026-01-20,0.0,4.0,2.0,2.0,3.6,3.0,3.0,2.6,4.0,1.0,0.6666666666666666,0.8,0.8,0.0,0.0,0.0,0.0,12.0,9.333333333333334,9.8,11.5,,True,True,2.6221018144196155,2.5156956936656565,0.9842731765158089,6.1220706846010815,0.0,0.5566666666666666,0.2733333333333333,0.5233333333333333,SAS,True,2.28037764903584,1.5380037566779723,0.9848801393514284,0.25,3.048735621350085,0.7439459359090254,0.5150620243124986,0.6948301151280714
1627827,Dorian Finney-Smith,HOU,2026-01-20,0.0,8.0,4.0,3.6,3.3,3.0,3.0,3.0,3.2,0.0,0.0,0.2,0.5,1.0,0.3333333333333333,0.6,0.8,16.0,16.0,16.0,15.7,,True,True,3.462101814419616,2.61902902699899,0.6209398431824755,6.702070684601082,0.31719608067982175,0.16,0.07666666666666666,0.75,SAS,True,3.048385729456749,1.5847046692961084,0.8076027626390478,0.6529931086925804,3.5769804149434323,0.39293765408777,0.29003831164558624,0.8798674142543674
1628988,Aaron Holiday,HOU,2026-01-20,0.0,0.0,1.0,1.4,1.5,0.0,0.6666666666666666,0.4,0.3,0.0,1.3333333333333333,1.0,0.9,0.0,0.3333333333333333,0.2,0.3,4.0,12.333333333333334,12.2,10.0,,True,True,0.0,0.19236236033232323,0.0,0.19236236033232323,0.0,0.0,0.0,0.0,SAS,True,7.5,3.0,2.5,1.3,9.0,1.2,1.3,1.5
1629006,Josh Okogie,HOU,2026-01-20,0.0,4.0,3.3333333333333335,2.8,2.5,1.0,2.6666666666666665,2.4,2.6,1.0,0.6666666666666666,0.4,0.8,1.0,0.6666666666666666,0.4,0.3,17.0,24.0,18.8,15.5,,True,True,3.428768481086282,2.40902902699899,0.9076065098491423,6.745404017934414,0.30386274734648844,0.37333333333333335,0.10666666666666667,0.5766666666666667,SAS,True,2.692415272575908,1.4199960876315432,0.9417713806085494,0.6201791855764124,3.200347203386255,0.5720916787446649,0.308688984074406,0.7729524924311685
1630256,Jae'Sean Tate,HOU,2026-01-20,0.0,0.0,2.0,1.8,2.4,0.0,1.0,1.0,1.3,0.0,0.0,0.2,0.6,0.0,0.0,0.2,0.1,8.0,7.666666666666667,6.8,7.7,,True,True,0.0,0.19236236033232323,0.0,0.19236236033232323,0.0,0.0,0.0,0.0,SAS,True,7.5,3.0,2.5,1.3,9.0,1.2,1.3,1.5
1630578,Alperen Sengun,HOU,2026-01-20,0.0,21.0,20.0,20.4,18.3,8.0,11.666666666666666,10.2,8.7,4.0,4.0,5.4,4.7,0.0,0.0,0.2,0.1,33.0,32.666666666666664,33.8,30.4,,True,True,12.392101814419616,7.942362360332323,4.437606509849142,24.772070684601083,0.3438627473464884,0.79,0.5066666666666667,2.9233333333333333,SAS,True,4.834248189279855,2.660983527444943,2.0184565060131137,0.6548960901462834,5.715413856892216,0.8713399642695917,0.7047142841054254,1.7061034226824847
1631095,Jabari Smith Jr.,HOU,2026-01-20,0.0,32.0,19.333333333333332,17.0,14.2,8.0,7.666666666666667,7.4,7.1,0.0,1.0,0.6,1.3,7.0,3.6666666666666665,2.6,2.0,41.0,37.666666666666664,36.0,36.5,,True,True,14.122101814419615,6.042362360332323,1.7442731765158088,21.908737351267746,1.6071960806798218,0.6233333333333333,0.37333333333333335,1.5733333333333333,SAS,True,6.293392478535634,2.384848003542364,1.277023448840658,1.403721244882093,6.788797144315528,0.8050603842086768,0.622325388272798,1.2401433608883916
1631106,Tari Eason,HOU,2026-01-20,0.0,6.0,11.0,13.4,12.5,3.0,8.0,8.6,6.8,2.0,2.3333333333333335,1.8,1.5,1.0,1.6666666666666667,2.0,1.8,16.0,25.666666666666668,26.6,24.3,,True,True,9.272101814419615,4.565695693665656,1.4742731765158088,15.31207068460108,1.0771960806798218,0.6233333333333333,0.22666666666666666,1.6433333333333333,SAS,True,4.664828209293695,2.152662434185991,1.2287482338633176,1.0424330514074593,5.188984058132725,0.8255032135343603,0.49188977988524585,1.1759204432651424
