player_id,player_name,team,asof_date,b2b,lag1_pts,roll3_pts,roll5_pts,roll10_pts,lag1_reb,roll3_reb,roll5_reb,roll10_reb,lag1_ast,roll3_ast,roll5_ast,roll10_ast,lag1_threes,roll3_threes,roll5_threes,roll10_threes,lag1_min,roll3_min,roll5_min,roll10_min,injury_status,team_on_slate,playing_today,opponent,home,pred_min,pred_pts,pred_reb,pred_ast,pred_threes,pred_stl,pred_blk,pred_tov,pred_pra,pred_pr,pred_pa,pred_ra,pred_stocks,mean_pts,mean_reb,mean_ast,mean_threes,mean_pra,mean_stl,mean_blk,mean_tov,sd_pts,sd_reb,sd_ast,sd_threes,sd_pra,sd_stl,sd_blk,sd_tov
4433623,Caleb Houstan,ATL,2026-03-20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,1.6666666666666667,1.0,1.25,,,,HOU,False,6.075,0.0,0.0,0.0,0.0,0.13365,0.10934999999999999,0.3645,0.0,0.025,0.0,0.025,0.243,0.02,0.038,0.004,0.0,0.062,0.122,0.038,0.192,0.25,0.25,0.25,1.3,0.2866286796536592,0.35087889648709286,0.25,0.41849253278881815
4701230,Jalen Johnson,ATL,2026-03-20,0.0,17.0,21.333333333333332,22.4,20.6,11.0,12.0,10.4,9.0,9.0,11.333333333333334,10.2,7.9,2.0,2.0,2.4,1.5,37.0,36.333333333333336,36.6,33.0,,,,HOU,False,35.8215,19.614135926551988,9.202894737035594,9.149653400000002,1.6215291523257087,1.37775,0.2505,3.13125,37.96668406358758,31.427500000000002,31.111500000000003,19.5085,1.62825,15.722,6.444,4.69,1.74,26.856,1.36,0.21,2.508,6.429052496285903,2.6089967420447273,2.111373960244845,1.3477388471065155,7.40751402293644,1.2387090053761618,0.45376205218153715,1.6080845748902637
4712863,Mouhamed Gueye,ATL,2026-03-20,0.0,0.0,0.0,2.6,3.3,0.0,0.6666666666666666,1.6,3.4,0.0,0.3333333333333333,0.2,0.2,0.0,0.0,0.0,0.2,0.0,7.0,7.2,9.9,,,,HOU,False,8.35,0.7149811646472246,1.2185494989403556,0.0,0.0,0.53015873015873,0.1325396825396825,0.1325396825396825,1.9335306635875802,4.5440000000000005,2.7796190476190477,2.091428571428571,0.6626984126984126,2.966,1.822,0.32,0.262,5.108,0.496,0.106,0.194,2.6504422272518973,1.413618053082232,0.5192301994298867,0.49935558472895847,3.0880958534346044,0.6999885713352754,0.3267476090195612,0.4431297778303779
4869342,Dyson Daniels,ATL,2026-03-20,0.0,19.0,14.0,14.2,12.3,6.0,8.333333333333334,8.2,7.9,4.0,3.6666666666666665,5.0,6.1,0.0,0.0,0.2,0.2,32.0,32.333333333333336,33.6,31.8,,,,HOU,False,32.602999999999994,12.213230663394093,7.321094737035592,4.424311294736842,0.0,1.85894298245614,0.5719824561403507,1.000969298245614,23.95863669516653,22.144794736842105,18.98525263157895,12.90135789473684,2.430925438596491,11.306,5.966,3.708,0.49,20.98,1.82,0.408,1.228,4.948976055710919,2.465125554611773,1.8938679996240497,0.6766830868286867,5.951100738518884,1.3429817571359635,0.6614650406484079,1.0954524179534226
4873201,Asa Newell,ATL,2026-03-20,0.0,0.0,0.6666666666666666,0.4,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.6,0.5,,,,HOU,False,8.0,0.0,0.0,0.0,0.0,0.176,0.144,0.48,0.0,0.4066666666666666,0.4066666666666666,0.0,0.31999999999999995,0.172,0.004,0.0,0.002,0.176,0.092,0.022,0.124,0.5782871259158378,0.25,2.5,0.25,0.58738743602498,0.3154932645873759,0.25,0.3530212458195682
5211175,Zaccharie Risacher,ATL,2026-03-20,0.0,5.0,4.666666666666667,7.4,7.9,6.0,4.666666666666667,5.2,5.6,1.0,1.0,0.8,1.1,1.0,0.6666666666666666,1.0,1.3,16.0,15.333333333333334,18.8,21.3,,,,HOU,False,18.596,4.950455926551987,4.245779737035592,0.42154840000000005,0.8990991523257088,1.046025,0.69735,0.8135749999999999,9.61778406358758,11.806705,7.719715000000001,5.823279999999999,1.743375,8.87,3.772,1.166,1.442,13.808,1.1,0.382,0.924,4.730443953795458,1.847164313210928,1.0983824470556691,1.139577114547322,5.211059009452877,1.0945318634009702,0.6356697255650925,0.9155457388901987
3907823,Terance Mann,BKN,2026-03-20,0.0,0.0,4.333333333333333,2.6,4.3,5.0,2.6666666666666665,1.6,2.5,1.0,1.0,0.6,1.9,0.0,0.3333333333333333,0.2,0.4,17.0,17.0,10.2,16.8,,,,NYK,True,16.826999999999998,1.9110323551234147,1.8370554513213078,1.111235542857143,0.018664866611423025,0.0,0.20032142857142854,0.8012857142857142,4.8593233493018655,6.358557142857142,5.369978571428572,4.104242857142857,0.20032142857142854,2.8466666666666667,1.5733333333333333,0.9466666666666667,0.3,5.366666666666666,0.09333333333333334,0.11333333333333333,0.88,2.1686759913725138,1.401649821539682,0.9851339446435133,0.5385164807134504,2.659365003571759,0.29089898972361905,0.31699982474583305,0.9012583795264635
4278067,Nic Claxton,BKN,2026-03-20,0.0,4.0,8.0,7.0,8.1,6.0,7.0,6.6,6.3,1.0,1.3333333333333333,2.6,2.6,0.0,0.0,0.0,0.0,23.0,21.333333333333332,21.2,23.7,,,,NYK,True,22.58983333333333,5.317585926551985,5.48211140370226,1.8089700666666668,0.0,0.3181666666666666,1.0605555555555555,1.2726666666666664,12.60866739692091,13.410166666666665,9.474266666666665,8.447033333333334,1.3787222222222222,3.6533333333333333,3.64,1.2,0.28,8.493333333333334,0.32,0.30666666666666664,1.3466666666666667,3.068086627778876,1.8664761807570258,1.188836966675134,0.504909232766973,3.726923068102635,0.5331666406168587,0.588179866669674,1.194357102749797
4397018,Ochai Agbaji,BKN,2026-03-20,0.0,10.0,6.0,3.6,4.8,2.0,2.0,1.2,1.3,0.0,0.3333333333333333,0.2,0.2,2.0,1.0,0.6,0.5,20.0,15.0,9.0,10.1,,,,NYK,True,13.6855,4.52553546783639,0.9773071223566947,0.0,0.5696103449862593,0.6277752293577982,0.37666513761467885,1.0044403669724769,5.502842590193085,8.113311926605505,6.736648623853211,1.9966614678899082,1.004440366972477,3.92,1.36,0.37333333333333335,0.42,5.653333333333333,0.4266666666666667,0.09333333333333334,0.8333333333333334,3.0342928885216955,1.103207444983339,0.6485539470408165,0.6759684410779349,3.423422588904592,0.6464948225280351,0.29089898972361905,0.9689627902499088
4397784,Malachi Smith,BKN,2026-03-20,0.0,0.0,2.3333333333333335,2.3333333333333335,2.3333333333333335,0.0,2.3333333333333335,2.3333333333333335,2.3333333333333335,0.0,1.6666666666666667,1.6666666666666667,1.6666666666666667,0.0,0.0,0.0,0.0,4.0,15.0,15.0,15.0,,,,NYK,True,13.9275,0.19211925988531986,1.3838780703689273,1.0485700666666669,0.0,0.6189999999999999,0.6189999999999999,1.857,2.624567396920914,4.186466666666667,3.5884,3.5884,1.2379999999999998,2.48,1.8066666666666666,0.9066666666666666,0.38,5.193333333333333,0.42,0.22666666666666666,1.42,2.536979831742197,1.403313539052798,0.9476051685990086,0.5850356114517019,3.0587506527266255,0.6660330322138686,0.463992337101475,1.2397311536511992
4431714,Jalen Wilson,BKN,2026-03-20,0.0,15.0,5.0,6.8,4.0,5.0,1.6666666666666667,2.0,1.3,0.0,0.0,0.0,0.4,1.0,0.3333333333333333,1.0,0.7,19.0,6.333333333333333,12.2,8.9,,,,NYK,True,11.870000000000001,3.8077931430468315,1.2025622628087898,0.0,0.48823791521230664,0.12237113402061857,0.0,0.4894845360824743,5.010355405855622,7.6208247422680415,6.108020618556701,2.3110309278350516,0.12237113402061857,3.46,1.4133333333333333,0.3466666666666667,0.49333333333333335,5.22,0.09333333333333334,0.006666666666666667,0.56,2.6523700093815465,1.1786244336325102,0.5998518335574395,0.6707872654989476,3.091644654009685,0.29089898972361905,0.25,0.7162867209900423
4432194,Day'Ron Sharpe,BKN,2026-03-20,0.0,19.0,13.0,11.2,10.2,5.0,5.666666666666667,6.6,6.4,2.0,2.3333333333333335,2.8,2.6,1.0,0.6666666666666666,0.4,0.2,18.0,19.0,20.4,19.6,,,,NYK,True,19.474,8.975152593218652,5.501578070368927,2.251136733333334,0.09001248565904207,0.8322222222222222,0.33288888888888885,2.3302222222222224,16.727867396920914,17.0872,13.574,8.908666666666667,1.165111111111111,5.453333333333333,3.8933333333333335,1.4066666666666667,0.49333333333333335,10.753333333333334,0.6533333333333333,0.20666666666666667,2.013333333333333,3.497783425097799,1.8588407379033012,1.065186472981244,0.6191032941996747,4.142361108782715,0.7998888811717676,0.4210568713236834,1.5318253454258055
4432821,E.J. Liddell,BKN,2026-03-20,0.0,3.0,5.666666666666667,4.2,3.8333333333333335,2.0,3.3333333333333335,3.6,3.1666666666666665,1.0,2.0,1.8,1.5,1.0,1.0,0.6,0.5,6.0,14.333333333333334,13.6,12.166666666666666,,,,NYK,True,12.314,2.1814046480131744,2.4909862895470094,1.1363020301369864,0.2859120290380376,0.3373698630136986,0.8434246575342467,1.012109589041096,5.808692967697171,7.282860273972604,5.665417351598174,4.783240182648402,1.1807945205479453,3.4066666666666667,2.4133333333333336,0.7466666666666667,0.4266666666666667,6.566666666666666,0.3333333333333333,0.21333333333333335,1.14,3.002436047982075,1.4750668534755373,0.767564691446627,0.646494822528035,3.5069771725645564,0.6497862896539309,0.4842405279289301,1.0265151403332213
4432887,Tyson Etienne,BKN,2026-03-20,0.0,9.0,11.666666666666666,9.6,8.5,1.0,2.3333333333333335,2.0,1.6666666666666667,0.0,1.0,1.6,1.5,2.0,2.6666666666666665,2.4,2.1666666666666665,15.0,21.666666666666668,19.0,16.666666666666668,,,,NYK,True,18.01,7.573945926551987,1.1245780703689272,0.9899434,2.032392485659042,0.36019999999999996,0.0,1.0806,9.688467396920915,11.308993333333333,10.9116,3.2704733333333333,0.36019999999999996,7.5,1.7266666666666666,1.0066666666666666,1.3133333333333332,10.233333333333333,0.3333333333333333,0.03333333333333333,1.3066666666666666,3.992910383834495,1.3947361359371486,0.9831694778735872,1.0654367909714566,4.391532256007641,0.5849976258261415,0.25,1.0890158656124143
4433137,Ziaire Williams,BKN,2026-03-20,0.0,5.0,7.0,11.0,9.7,3.0,1.6666666666666667,2.6,1.7,1.0,0.6666666666666666,1.2,1.6,0.0,1.0,1.8,1.4,20.0,20.333333333333332,22.4,22.2,,,,NYK,True,22.02477777777778,7.561643502309561,1.1190801437341582,1.0010678338118022,1.0474855319110357,1.3699622541201488,0.0,0.8430536948431685,9.681791479855523,11.291192982456138,10.910422009569377,3.2760998405103665,1.3699622541201488,8.06,1.96,1.0933333333333333,1.1933333333333334,11.113333333333333,0.9066666666666666,0.08666666666666667,1.0733333333333333,4.82387119783824,1.5138471961639104,1.022067621159296,1.0935975290551618,5.187853334686923,0.9615727857121489,0.28134597128012256,1.02694801339806
4687718,Josh Minott,BKN,2026-03-20,0.0,9.0,7.666666666666667,11.2,6.1,1.0,1.0,1.8,1.4,2.0,0.6666666666666666,0.6,0.5,2.0,1.6666666666666667,2.0,1.1,17.0,13.0,16.8,11.7,,,,NYK,True,15.354249999999999,6.463596452867776,0.9429214287649168,0.22373986616541353,1.197486671122701,0.9235639097744359,0.5772274436090225,1.2699003759398495,7.630257747798106,10.016987218045113,9.035046992481202,2.3226131578947364,1.5007913533834585,5.806666666666667,1.6333333333333333,0.41333333333333333,0.8333333333333334,7.8533333333333335,0.7666666666666667,0.18666666666666668,1.36,4.138754509377052,1.245882106068717,0.6651983831075424,1.0094002619817812,4.354900177450174,0.8975274678557507,0.43797513881751576,1.2126005112979295
4702670,Grant Nelson,BKN,2026-03-20,0.0,0.0,1.0,3.4,3.4,0.0,0.0,1.2,1.2,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.6666666666666667,7.0,7.0,,,,NYK,True,8.2625,1.3748144979805574,0.40450187989273645,0.48161768571428576,0.0,0.23607142857142854,1.1803571428571427,0.9442857142857142,2.2609340635875794,4.389785714285714,4.204142857142857,2.042071428571428,1.4164285714285711,1.1733333333333333,0.68,0.4866666666666667,0.05333333333333334,2.34,0.13333333333333333,0.13333333333333333,0.5266666666666666,1.7464121952035137,0.7943131204590123,0.7459818287926917,0.25,1.8720042734993956,0.3399346342395189,0.339934634239519,0.6994918790728659
5037873,Drake Powell,BKN,2026-03-20,0.0,3.0,5.333333333333333,7.0,5.4,0.0,0.6666666666666666,1.2,1.4,0.0,1.0,1.0,1.0,1.0,0.6666666666666666,1.4,0.8,16.0,22.0,23.2,20.8,,,,NYK,True,21.951999999999998,4.304954892069228,0.33191370255283514,0.46112753793103445,0.8730929454291569,0.18924137931034482,0.5677241379310344,1.1354482758620688,5.097996132553098,7.247337931034483,7.113793103448276,1.9489931034482757,0.7569655172413792,6.346666666666667,1.5733333333333333,0.7333333333333333,0.9066666666666666,8.653333333333334,0.31333333333333335,0.23333333333333334,1.44,4.075923889813885,1.156700287695804,0.8692269873603532,0.9684810558578602,4.148874010566669,0.5308693080431588,0.521749194749951,1.3489749194604523
5107173,Danny Wolf,BKN,2026-03-20,0.0,6.0,9.666666666666666,10.0,10.6,4.0,6.333333333333333,7.0,6.4,2.0,2.6666666666666665,2.4,3.0,0.0,1.0,1.2,1.2,23.0,24.333333333333332,25.8,23.8,,,,NYK,True,24.255545454545455,8.669590628746345,5.462796461173525,2.2979595128526653,0.8429173968398154,0.46466562173458725,0.7434649947753397,1.9515956112852664,16.430346602772534,16.74285642633229,13.315260815047024,8.916707836990597,1.2081306165099268,7.1866666666666665,3.86,1.26,1.02,12.306666666666667,0.44666666666666666,0.24666666666666667,1.8,4.300986966835507,1.89395529690293,1.0355674772799692,1.009752444909147,4.58395268542578,0.6484511461080849,0.5283517346953216,1.3416407864998738
5174655,Chaney Johnson,BKN,2026-03-20,0.0,12.0,11.666666666666666,8.6,7.833333333333333,7.0,8.666666666666666,6.0,5.166666666666667,3.0,1.6666666666666667,1.8,1.5,0.0,0.6666666666666666,0.8,0.6666666666666666,27.0,25.333333333333332,23.6,20.5,,,,NYK,True,22.781499999999998,7.272628202974749,5.4489853874420975,1.3055668146341466,0.3681295588297737,1.1112926829268293,0.370430894308943,0.9260772357723576,14.027180405050995,15.332082926829266,10.92590569105691,7.91050406504065,1.4817235772357722,5.986666666666666,3.7933333333333334,0.96,0.7333333333333333,10.74,0.78,0.13333333333333333,1.14,3.8660689193144098,2.0858145224880906,1.0190191362285597,0.8692269873603531,4.7950391030730914,0.958262316209224,0.339934634239519,0.9662987805711716
5175643,Egor Demin,BKN,2026-03-20,1.0,5.0,4.666666666666667,6.0,6.666666666666667,0.0,3.3333333333333335,3.2,3.5,2.0,4.333333333333333,4.0,3.5,1.0,1.0,1.2,1.3333333333333333,22.0,25.0,26.2,26.166666666666668,,,,NYK,True,23.359701666666666,3.51471925988532,2.026044737035594,3.1424034,0.7808458189923753,0.5139134366666667,0.42047462999999996,1.4015821,8.683167396920915,8.151233333333334,9.004833333333334,6.324400000000001,0.9343880666666666,6.1866666666666665,2.8133333333333335,1.5866666666666667,0.8266666666666667,10.586666666666666,0.6,0.18666666666666668,1.7066666666666668,3.675843062784675,1.7715780786882889,1.2065745821217277,0.8774711138012211,4.543400586442812,0.8082903768654761,0.42247945380679625,1.288651319101572
5242502,Ben Saraf,BKN,2026-03-20,0.0,15.0,12.333333333333334,10.2,7.4,0.0,1.6666666666666667,1.8,1.2,4.0,4.333333333333333,5.2,3.8,0.0,0.0,0.0,0.1,24.0,28.666666666666668,26.2,20.4,,,,NYK,True,23.682499999999997,7.653312397140223,0.6744976782120642,3.9922710470588227,0.0,1.044816176470588,0.11609068627450982,2.902267156862745,12.32008112241111,10.938279411764707,13.993294117647059,5.822720588235293,1.160906862745098,5.026666666666666,1.6266666666666667,1.9333333333333333,0.32,8.586666666666666,0.7466666666666667,0.08666666666666667,2.46,3.318527116390978,1.1635959588944762,1.4267289706021797,0.5075431016179808,3.996976635185928,0.8958174417195107,0.28134597128012256,1.5732344601700876
5279130,Nolan Traore,BKN,2026-03-20,0.0,13.0,7.666666666666667,8.4,9.2,3.0,1.6666666666666667,1.6,1.7,6.0,3.3333333333333335,3.2,3.6,2.0,1.3333333333333333,1.6,1.2,27.0,20.0,19.8,21.6,,,,NYK,True,21.405,7.181052593218652,1.0414364037022603,3.1899034,0.9917791523257087,0.6936805555555555,0.3963888888888889,3.171111111111111,11.412392396920913,10.832958333333332,12.718666666666666,5.387291666666666,1.0900694444444445,6.273333333333333,1.96,1.5466666666666666,0.82,9.78,0.7133333333333334,0.22,2.6266666666666665,3.9190078109417215,1.33106473671769,1.2627307269916608,0.9242654741288711,4.375492353248184,0.7944529914070156,0.5275098735252893,1.5601139559517938
6478,Nikola Vucevic,BOS,2026-03-20,0.0,0.0,5.666666666666667,11.2,9.5,0.0,3.0,6.4,6.625,0.0,2.6666666666666665,2.4,1.625,0.0,0.3333333333333333,1.4,1.0,2.0,15.0,18.2,20.375,,,,MEM,False,16.279249999999998,7.117685926551985,4.5113875941784505,1.6274319714285714,0.7456291523257088,0.0,0.7155714285714285,0.35778571428571426,13.256505492159008,14.239542857142855,11.09282857142857,7.294771428571428,0.7155714285714285,9.198,4.186,1.934,1.458,15.318,0.114,0.264,0.478,4.760125628594271,2.0325855455552175,1.3673492604305602,1.195088281257916,5.34984822214612,0.3535590474022692,0.5570493694458329,0.6704595438950809
3078576,Derrick White,BOS,2026-03-20,0.0,11.0,8.666666666666666,13.2,16.6,6.0,4.0,4.8,4.0,1.0,2.0,3.6,4.9,1.0,1.3333333333333333,1.4,2.5,31.0,22.0,28.4,30.7,,,,MEM,False,29.703388888888888,12.61155541623711,3.4447337706946595,3.5939624662323557,1.745584798362625,1.0642908070937387,0.8707833876221497,1.2577982265653274,19.650251653164126,18.66675852334419,18.553228555917478,8.19464809989142,1.9350741947158885,12.402,3.712,3.408,1.908,19.522,1.018,0.388,1.228,5.351298534000883,1.8870760451025816,1.7462920717909705,1.2773159358592534,5.713625468999521,1.0048263531575992,0.6143744786366049,1.0825968778820676
3917376,Jaylen Brown,BOS,2026-03-20,0.0,32.0,27.333333333333332,22.6,23.5,6.0,5.333333333333333,5.4,7.1,5.0,5.0,6.0,6.4,1.0,0.6666666666666666,0.6,1.3,35.0,35.666666666666664,32.0,32.9,,,,MEM,False,33.39672222222222,22.74309971186272,5.690176940425425,5.948861140112994,0.8213855930036749,1.1320922787193974,0.22641845574387948,3.7359045197740115,34.38213779240114,31.043745988700564,31.039671525423728,12.794989943502824,1.358510734463277,13.87,5.254,4.152,1.642,23.276,1.222,0.15,2.748,5.697113304121658,2.2057842142875175,2.023090704837527,1.2336271722039849,6.490595042058933,1.086607564854948,0.39433488306260706,1.6212637046452376
4065648,Jayson Tatum,BOS,2026-03-20,0.0,24.0,22.666666666666668,20.6,20.6,10.0,9.666666666666666,8.8,8.8,2.0,3.6666666666666665,4.0,4.0,5.0,3.6666666666666665,3.2,3.2,31.0,30.0,28.8,28.8,,,,MEM,False,29.2485,19.343367176551986,8.348869737035594,3.4307784,3.0721791523257087,1.2186875,0.0,1.82803125,31.12301531358758,30.30270625,25.12185625,12.9356,1.2186875,16.156,6.016,2.836,2.436,25.008,1.184,0.066,1.586,6.208676509530836,2.483494312455738,1.6973815128014091,1.5342437876687003,6.9120138888749345,1.066838319521754,0.2562108506679606,1.2436253455120638
4065804,Sam Hauser,BOS,2026-03-20,0.0,6.0,8.666666666666666,10.4,9.6,0.0,3.3333333333333335,4.2,4.4,0.0,1.0,1.2,1.2,2.0,2.6666666666666665,3.2,2.7,21.0,24.666666666666668,26.4,26.5,,,,MEM,False,25.5835,7.283676869948213,3.1793405860921977,0.6325022679245285,2.346251605155897,0.4827075471698113,0.2896245283018868,0.38616603773584907,11.09551972396494,13.07348679245283,10.263889811320755,4.967794716981132,0.772332075471698,12.708,4.01,1.526,2.234,18.244,0.672,0.186,0.686,5.69444782222122,2.028275129266244,1.26385283953473,1.4694366267382886,6.292254286025001,0.8200097560395242,0.4282569322264381,0.7870222360264035
4066354,Payton Pritchard,BOS,2026-03-20,0.0,19.0,12.333333333333334,14.6,12.3,0.0,2.6666666666666665,3.6,3.0,7.0,5.0,5.6,5.1,3.0,1.6666666666666667,1.8,1.9,31.0,33.333333333333336,33.8,31.0,,,,MEM,False,32.208666666666666,11.970375288254115,2.2049298434185722,4.986270066666666,1.6958025565810284,0.685290780141844,0.342645390070922,1.370581560283688,19.161575198339353,16.78577446808511,19.304356028368794,8.347151773049646,1.027936170212766,13.568,3.634,3.614,1.846,20.816,0.916,0.21,1.33,5.532212577260567,2.007995019914143,1.8485139977830842,1.3320225223321114,5.998845222207354,0.9148464352010123,0.4448595283907045,1.0904586191139944
