player_id,player_name,team,asof_date,b2b,lag1_pts,roll3_pts,roll5_pts,roll10_pts,lag1_reb,roll3_reb,roll5_reb,roll10_reb,lag1_ast,roll3_ast,roll5_ast,roll10_ast,lag1_threes,roll3_threes,roll5_threes,roll10_threes,lag1_min,roll3_min,roll5_min,roll10_min,injury_status,team_on_slate,playing_today,opponent,home,pred_pts,pred_reb,pred_ast,pred_pra,pred_threes,pred_stl,pred_blk,pred_tov
203110,Draymond Green,GSW,2025-10-27,1.0,12.0,11.0,11.0,11.0,3.0,6.0,6.0,6.0,5.0,7.333333333333333,7.333333333333333,7.333333333333333,3.0,2.0,2.0,2.0,21.0,27.666666666666668,27.666666666666668,27.666666666666668,NAN,True,,MEM,True,11.8282795,6.0225143,4.4479537,22.662323,1.6175802,1.212178,-0.30336273,2.989264
203484,Kentavious Caldwell-Pope,MEM,2025-10-27,1.0,10.0,10.666666666666666,10.666666666666666,10.666666666666666,4.0,3.6666666666666665,3.6666666666666665,3.6666666666666665,5.0,4.666666666666667,4.666666666666667,4.666666666666667,1.0,1.6666666666666667,1.6666666666666667,1.6666666666666667,23.0,25.666666666666668,25.666666666666668,25.666666666666668,DAY-TO-DAY,True,True,GSW,False,12.076113,4.3108835,3.7675302,20.518099,1.2736567,1.1436028,0.03987664,2.0519977
203497,Rudy Gobert,MIN,2025-10-27,0.0,14.0,8.666666666666666,8.666666666666666,8.666666666666666,18.0,10.333333333333334,10.333333333333334,10.333333333333334,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,34.0,31.333333333333332,31.333333333333332,31.333333333333332,DAY-TO-DAY,True,True,DEN,True,7.589705,8.266836,2.0000398,18.220156,-0.54707026,1.1831254,0.6839649,1.8223281
203500,Steven Adams,HOU,2025-10-27,0.0,11.0,7.5,7.5,7.5,10.0,11.5,11.5,11.5,0.0,1.5,1.5,1.5,0.0,0.0,0.0,0.0,25.0,31.0,31.0,31.0,NAN,True,,BKN,True,8.455887,9.18985,1.2689606,19.278269,-0.017982334,1.4336388,0.7173547,2.1089005
203501,Tim Hardaway Jr.,DEN,2025-10-27,0.0,4.0,7.0,7.0,7.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.5,1.5,1.5,26.0,24.0,24.0,24.0,,True,True,MIN,False,11.466379,2.697554,1.0826783,15.610187,1.668657,0.86076486,0.32169026,0.71184975
203924,Jerami Grant,POR,2025-10-27,0.0,17.0,22.666666666666668,22.666666666666668,22.666666666666668,2.0,2.3333333333333335,2.3333333333333335,2.3333333333333335,0.0,1.0,1.0,1.0,2.0,2.6666666666666665,2.6666666666666665,2.6666666666666665,29.0,28.333333333333332,28.333333333333332,28.333333333333332,,True,True,LAL,False,18.624722,3.3416557,2.330903,24.66085,1.8400075,1.1194563,0.5778146,1.5986375
203932,Aaron Gordon,DEN,2025-10-27,0.0,17.0,33.5,33.5,33.5,2.0,5.0,5.0,5.0,1.0,1.5,1.5,1.5,1.0,5.5,5.5,5.5,25.0,32.0,32.0,32.0,DAY-TO-DAY,True,True,MIN,False,21.17778,2.896902,3.3906615,27.828915,1.7118888,1.8737719,1.0983737,1.4693773
203944,Julius Randle,MIN,2025-10-27,0.0,31.0,25.333333333333332,25.333333333333332,25.333333333333332,4.0,6.666666666666667,6.666666666666667,6.666666666666667,6.0,6.0,6.0,6.0,1.0,2.6666666666666665,2.6666666666666665,2.6666666666666665,39.0,35.333333333333336,35.333333333333336,35.333333333333336,DAY-TO-DAY,True,True,DEN,True,21.335653,5.0537367,5.0050855,31.75805,2.2561715,1.8079952,0.87706524,2.3808222
1626145,Tyus Jones,ORL,2025-10-27,1.0,0.0,1.3333333333333333,1.3333333333333333,1.3333333333333333,0.0,1.0,1.0,1.0,1.0,2.0,2.0,2.0,0.0,0.0,0.0,0.0,14.0,19.333333333333332,19.333333333333332,19.333333333333332,,True,True,PHI,False,7.6475024,3.9211826,1.8183738,13.750634,0.7436038,0.94086224,-0.18208987,1.7345527
1626156,D'Angelo Russell,DAL,2025-10-27,0.0,24.0,10.333333333333334,10.333333333333334,10.333333333333334,5.0,3.0,3.0,3.0,6.0,4.0,4.0,4.0,2.0,0.6666666666666666,0.6666666666666666,0.6666666666666666,29.0,17.333333333333332,17.333333333333332,17.333333333333332,,True,True,OKC,True,18.650368,4.9741154,4.2042255,28.192282,2.3641603,0.8380197,0.63598067,1.9634931
1626162,Kelly Oubre Jr.,PHI,2025-10-27,0.0,19.0,19.0,19.0,19.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0,2.0,2.0,2.0,37.0,37.0,37.0,37.0,,True,True,ORL,True,16.695887,2.4887557,1.6188021,21.167019,1.9797652,1.0406213,0.091564626,1.363031
1626164,Devin Booker,PHX,2025-10-27,1.0,31.0,26.666666666666668,26.666666666666668,26.666666666666668,3.0,3.6666666666666665,3.6666666666666665,3.6666666666666665,7.0,5.666666666666667,5.666666666666667,5.666666666666667,2.0,1.3333333333333333,1.3333333333333333,1.3333333333333333,37.0,33.666666666666664,33.666666666666664,33.666666666666664,NAN,True,,UTA,False,23.818748,4.7615304,4.4692874,33.41314,2.4302762,1.0225068,0.43854684,2.7234104
1626204,Larry Nance Jr.,CLE,2025-10-27,0.0,5.0,8.0,8.0,8.0,5.0,4.666666666666667,4.666666666666667,4.666666666666667,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,12.0,15.0,15.0,15.0,,True,True,DET,False,13.512955,6.0017624,2.4473581,22.325647,0.9221858,0.9481119,0.5859174,1.7568353
1626220,Royce O'Neale,PHX,2025-10-27,1.0,7.0,10.0,10.0,10.0,4.0,4.333333333333333,4.333333333333333,4.333333333333333,2.0,1.6666666666666667,1.6666666666666667,1.6666666666666667,2.0,2.6666666666666665,2.6666666666666665,2.6666666666666665,28.0,28.333333333333332,28.333333333333332,28.333333333333332,NAN,True,,UTA,False,8.648294,3.6157713,1.4167125,14.044353,1.4470217,0.9065669,0.21996546,1.0714271
1627741,Buddy Hield,GSW,2025-10-27,1.0,2.0,10.0,10.0,10.0,0.0,1.0,1.0,1.0,3.0,1.6666666666666667,1.6666666666666667,1.6666666666666667,0.0,2.0,2.0,2.0,12.0,19.0,19.0,19.0,,True,True,MEM,True,12.490301,2.8324208,2.587695,18.27399,1.1551467,1.0871861,0.2140241,1.3753868
1627742,Brandon Ingram,TOR,2025-10-27,0.0,22.0,22.333333333333332,22.333333333333332,22.333333333333332,6.0,7.0,7.0,7.0,3.0,3.0,3.0,3.0,2.0,1.6666666666666667,1.6666666666666667,1.6666666666666667,32.0,32.0,32.0,32.0,,True,True,SAS,False,20.090832,6.447401,3.0726495,29.974459,1.7198482,1.1312836,0.75136876,2.2281547
1627750,Jamal Murray,DEN,2025-10-27,0.0,23.0,24.0,24.0,24.0,6.0,4.5,4.5,4.5,5.0,7.5,7.5,7.5,3.0,2.0,2.0,2.0,32.0,36.0,36.0,36.0,DAY-TO-DAY,True,True,MIN,False,20.466694,5.529253,5.894727,32.25425,1.6845905,1.3539982,-0.22511321,3.409516
1627751,Jakob Poeltl,TOR,2025-10-27,0.0,4.0,8.0,8.0,8.0,8.0,6.333333333333333,6.333333333333333,6.333333333333333,4.0,2.6666666666666665,2.6666666666666665,2.6666666666666665,0.0,0.0,0.0,0.0,19.0,22.666666666666668,22.666666666666668,22.666666666666668,,True,True,SAS,False,14.537012,7.055008,3.2729747,25.228567,0.62884223,0.9128591,0.50334895,1.9248211
1627759,Jaylen Brown,BOS,2025-10-27,0.0,41.0,32.0,32.0,32.0,6.0,5.0,5.0,5.0,4.0,3.5,3.5,3.5,5.0,4.0,4.0,4.0,35.0,35.0,35.0,35.0,DAY-TO-DAY,True,True,NOP,False,23.939281,4.6970544,3.8136647,32.813576,2.6516721,1.3052586,0.39435196,2.697297
1628374,Lauri Markkanen,UTA,2025-10-27,0.0,33.0,26.5,26.5,26.5,4.0,5.0,5.0,5.0,1.0,3.0,3.0,3.0,4.0,4.0,4.0,4.0,36.0,34.5,34.5,34.5,,True,True,PHX,True,18.016357,4.0512247,2.9521117,25.383266,2.301645,1.5316639,0.4366066,2.2548196
1628378,Donovan Mitchell,CLE,2025-10-27,0.0,24.0,30.0,30.0,30.0,3.0,2.3333333333333335,2.3333333333333335,2.3333333333333335,4.0,4.666666666666667,4.666666666666667,4.666666666666667,1.0,3.0,3.0,3.0,33.0,34.666666666666664,34.666666666666664,34.666666666666664,,True,True,DET,False,23.147572,3.1029522,5.111129,31.725222,1.829705,1.622967,0.4449327,2.3965054
1628379,Luke Kennard,ATL,2025-10-27,1.0,5.0,5.666666666666667,5.666666666666667,5.666666666666667,0.0,2.3333333333333335,2.3333333333333335,2.3333333333333335,3.0,2.6666666666666665,2.6666666666666665,2.6666666666666665,1.0,0.6666666666666666,0.6666666666666666,0.6666666666666666,21.0,24.666666666666668,24.666666666666668,24.666666666666668,,True,True,CHI,False,10.764458,4.1301475,1.9026233,17.1608,1.4574256,0.8220081,-0.04718715,1.6239645
1628386,Jarrett Allen,CLE,2025-10-27,0.0,8.0,11.333333333333334,11.333333333333334,11.333333333333334,11.0,7.333333333333333,7.333333333333333,7.333333333333333,1.0,2.0,2.0,2.0,0.0,0.0,0.0,0.0,26.0,28.0,28.0,28.0,,True,True,DET,False,12.109009,7.2988243,2.6983902,22.469795,0.03156188,1.1044216,0.50649387,2.1079798
1628392,Isaiah Hartenstein,OKC,2025-10-27,0.0,14.0,8.333333333333334,8.333333333333334,8.333333333333334,10.0,10.666666666666666,10.666666666666666,10.666666666666666,2.0,3.0,3.0,3.0,0.0,0.0,0.0,0.0,29.0,34.333333333333336,34.333333333333336,34.333333333333336,,True,True,DAL,False,9.587296,8.643425,2.1972454,20.79154,0.18984088,1.4971917,0.49926156,2.286006
1628401,Derrick White,BOS,2025-10-27,0.0,15.0,15.0,15.0,15.0,4.0,4.0,4.0,4.0,3.0,3.5,3.5,3.5,3.0,3.0,3.0,3.0,37.0,35.0,35.0,35.0,DAY-TO-DAY,True,True,NOP,False,13.596994,3.5059834,2.8376207,20.304173,2.102414,1.0848311,0.08482838,1.456642
1628960,Grayson Allen,PHX,2025-10-27,1.0,17.0,15.666666666666666,15.666666666666666,15.666666666666666,4.0,3.3333333333333335,3.3333333333333335,3.3333333333333335,5.0,5.666666666666667,5.666666666666667,5.666666666666667,5.0,3.6666666666666665,3.6666666666666665,3.6666666666666665,33.0,32.666666666666664,32.666666666666664,32.666666666666664,DAY-TO-DAY,True,True,UTA,False,12.73177,3.3255734,3.627513,20.04843,2.4220786,0.8141389,-0.43234724,2.1053987
1628971,Bruce Brown,DEN,2025-10-27,0.0,11.0,7.5,7.5,7.5,3.0,4.0,4.0,4.0,3.0,3.0,3.0,3.0,2.0,1.0,1.0,1.0,22.0,20.5,20.5,20.5,,True,True,MIN,False,14.316343,5.3773417,2.9139016,22.971159,1.7914371,0.88593113,0.3304159,1.834424
1628976,Wendell Carter Jr.,ORL,2025-10-27,1.0,8.0,9.0,9.0,9.0,13.0,9.666666666666666,9.666666666666666,9.666666666666666,1.0,1.3333333333333333,1.3333333333333333,1.3333333333333333,1.0,0.3333333333333333,0.3333333333333333,0.3333333333333333,31.0,30.666666666666668,30.666666666666668,30.666666666666668,,True,True,PHI,False,7.0637293,7.7890034,1.0828248,16.29913,0.035534054,0.7862789,0.5249699,1.7399255
1628978,Donte DiVincenzo,MIN,2025-10-27,0.0,17.0,12.333333333333334,12.333333333333334,12.333333333333334,2.0,2.0,2.0,2.0,3.0,3.0,3.0,3.0,3.0,2.3333333333333335,2.3333333333333335,2.3333333333333335,38.0,28.666666666666668,28.666666666666668,28.666666666666668,DAY-TO-DAY,True,True,DEN,True,14.726772,2.819118,2.6537716,20.563234,2.6144054,0.84217453,0.26864335,1.2015939
1628983,Shai Gilgeous-Alexander,OKC,2025-10-27,0.0,30.0,40.0,40.0,40.0,5.0,6.0,6.0,6.0,5.0,5.0,5.0,5.0,2.0,1.6666666666666667,1.6666666666666667,1.6666666666666667,29.0,40.333333333333336,40.333333333333336,40.333333333333336,,True,True,DAL,False,31.744698,6.9893293,5.148133,44.245735,1.7045958,1.3027599,0.5110077,3.6317577
1628989,Kevin Huerter,CHI,2025-10-27,0.0,11.0,13.0,13.0,13.0,7.0,6.0,6.0,6.0,6.0,3.0,3.0,3.0,0.0,1.0,1.0,1.0,29.0,28.0,28.0,28.0,,True,True,ATL,True,17.308096,5.706498,3.512439,26.890608,1.3749024,1.0244877,0.7545482,1.4654548
1628991,Jaren Jackson Jr.,MEM,2025-10-27,1.0,17.0,18.0,18.0,18.0,2.0,4.333333333333333,4.333333333333333,4.333333333333333,1.0,1.0,1.0,1.0,1.0,0.6666666666666666,0.6666666666666666,0.6666666666666666,25.0,24.333333333333332,24.333333333333332,24.333333333333332,,True,True,GSW,False,17.031311,5.4168315,1.4499365,24.261654,1.5020475,0.86102027,0.77799845,1.91049
1629004,Svi Mykhailiuk,UTA,2025-10-27,0.0,9.0,9.0,9.0,9.0,4.0,2.5,2.5,2.5,0.0,1.5,1.5,1.5,2.0,2.5,2.5,2.5,24.0,24.0,24.0,24.0,,True,True,PHX,True,9.6540985,3.3085191,2.2522278,15.57842,1.2666829,1.1816694,0.099912345,1.3959935
1629006,Josh Okogie,HOU,2025-10-27,0.0,10.0,9.0,9.0,9.0,4.0,3.0,3.0,3.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,17.0,18.5,18.5,18.5,,True,True,BKN,True,13.579147,4.879736,2.3803458,21.202803,1.0922626,1.0381227,0.40279067,1.7241855
1629008,Michael Porter Jr.,BKN,2025-10-27,0.0,16.0,19.666666666666668,19.666666666666668,19.666666666666668,6.0,6.0,6.0,6.0,4.0,4.0,4.0,4.0,3.0,3.3333333333333335,3.3333333333333335,3.3333333333333335,38.0,33.0,33.0,33.0,,True,True,HOU,False,16.898235,4.483682,3.519177,25.264666,2.248624,1.0280275,0.57342315,1.5158998
1629014,Anfernee Simons,POR,2025-10-27,0.0,12.0,11.0,11.0,11.0,1.0,1.0,1.0,1.0,0.0,2.0,2.0,2.0,2.0,1.5,1.5,1.5,23.0,25.0,25.0,25.0,,True,True,LAL,False,13.017466,3.4645884,2.4023015,19.247929,1.4920053,1.107003,-0.08389449,1.8936869
1629020,Jarred Vanderbilt,LAL,2025-10-27,0.0,9.0,3.6666666666666665,3.6666666666666665,3.6666666666666665,5.0,5.0,5.0,5.0,2.0,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.0,0.0,0.0,0.0,27.0,19.666666666666668,19.666666666666668,19.666666666666668,NAN,True,,POR,True,11.763327,5.5590057,1.569562,19.255466,1.31096,0.86330575,0.8861437,1.0095066
1629023,P.J. Washington,DAL,2025-10-27,0.0,17.0,17.333333333333332,17.333333333333332,17.333333333333332,7.0,7.0,7.0,7.0,5.0,2.3333333333333335,2.3333333333333335,2.3333333333333335,1.0,1.6666666666666667,1.6666666666666667,1.6666666666666667,32.0,33.333333333333336,33.333333333333336,33.333333333333336,,True,True,OKC,True,17.88332,5.906564,2.7654238,26.918879,1.5336858,1.10274,0.7224048,1.5616777
1629027,Trae Young,ATL,2025-10-27,1.0,15.0,20.666666666666668,20.666666666666668,20.666666666666668,4.0,2.0,2.0,2.0,10.0,7.0,7.0,7.0,2.0,1.3333333333333333,1.3333333333333333,1.3333333333333333,30.0,32.666666666666664,32.666666666666664,32.666666666666664,,True,True,CHI,False,22.525528,4.1629767,5.6009927,32.653072,2.160023,0.6474983,-0.18943202,2.5473263
1629028,Deandre Ayton,LAL,2025-10-27,0.0,22.0,15.666666666666666,15.666666666666666,15.666666666666666,15.0,9.666666666666666,9.666666666666666,9.666666666666666,2.0,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.0,0.0,0.0,0.0,36.0,33.666666666666664,33.666666666666664,33.666666666666664,,True,True,POR,True,13.713907,8.041828,1.9263138,24.045622,0.10272667,1.1832966,0.9317756,1.9094288
1629060,Rui Hachimura,LAL,2025-10-27,0.0,18.0,16.666666666666668,16.666666666666668,16.666666666666668,3.0,3.0,3.0,3.0,2.0,1.6666666666666667,1.6666666666666667,1.6666666666666667,0.0,1.6666666666666667,1.6666666666666667,1.6666666666666667,40.0,35.666666666666664,35.666666666666664,35.666666666666664,,True,True,POR,True,14.927656,3.0074186,2.2003462,20.498993,1.5971599,1.369831,0.57907796,1.1284194
1629111,Jock Landale,MEM,2025-10-27,1.0,8.0,7.333333333333333,7.333333333333333,7.333333333333333,8.0,5.666666666666667,5.666666666666667,5.666666666666667,1.0,0.3333333333333333,0.3333333333333333,0.3333333333333333,1.0,0.6666666666666666,0.6666666666666666,0.6666666666666666,26.0,23.0,23.0,23.0,,True,True,GSW,False,8.645672,5.621092,0.931111,15.561448,0.71398175,0.68685246,0.5507692,1.293269
1629611,Terance Mann,BKN,2025-10-27,0.0,7.0,8.0,8.0,8.0,6.0,2.6666666666666665,2.6666666666666665,2.6666666666666665,3.0,2.0,2.0,2.0,1.0,1.0,1.0,1.0,31.0,24.666666666666668,24.666666666666668,24.666666666666668,,True,True,HOU,False,12.944035,3.915244,2.7264202,19.94927,1.4240384,0.74735826,0.3650763,1.1211252
1629628,RJ Barrett,TOR,2025-10-27,0.0,16.0,20.333333333333332,20.333333333333332,20.333333333333332,4.0,6.0,6.0,6.0,3.0,3.3333333333333335,3.3333333333333335,3.3333333333333335,1.0,1.3333333333333333,1.3333333333333333,1.3333333333333333,28.0,30.333333333333332,30.333333333333332,30.333333333333332,,True,True,SAS,False,19.709991,6.0686636,3.3704617,29.51269,1.5422537,1.2090676,0.6864708,2.2014604
1629630,Ja Morant,MEM,2025-10-27,1.0,19.0,22.0,22.0,22.0,3.0,2.6666666666666665,2.6666666666666665,2.6666666666666665,8.0,5.666666666666667,5.666666666666667,5.666666666666667,0.0,0.6666666666666666,0.6666666666666666,0.6666666666666666,27.0,26.0,26.0,26.0,DAY-TO-DAY,True,True,GSW,False,23.34475,4.6544333,5.257919,33.620674,1.8371575,1.0089519,0.5471155,2.5202966
1629638,Nickeil Alexander-Walker,ATL,2025-10-27,1.0,17.0,15.333333333333334,15.333333333333334,15.333333333333334,3.0,2.6666666666666665,2.6666666666666665,2.6666666666666665,2.0,3.3333333333333335,3.3333333333333335,3.3333333333333335,3.0,1.6666666666666667,1.6666666666666667,1.6666666666666667,30.0,29.666666666666668,29.666666666666668,29.666666666666668,,True,True,CHI,False,13.382408,4.0516076,2.4174058,20.214994,1.7293303,0.8307077,-0.10843974,2.1713297
1629640,Keldon Johnson,SAS,2025-10-27,0.0,19.0,12.666666666666666,12.666666666666666,12.666666666666666,6.0,7.0,7.0,7.0,1.0,1.3333333333333333,1.3333333333333333,1.3333333333333333,2.0,1.0,1.0,1.0,29.0,24.333333333333332,24.333333333333332,24.333333333333332,,True,True,TOR,True,14.73844,6.6501083,1.7305633,23.482683,1.5811956,0.9781804,0.85815305,1.76648
1629652,Luguentz Dort,OKC,2025-10-27,0.0,5.0,6.0,6.0,6.0,2.0,5.333333333333333,5.333333333333333,5.333333333333333,1.0,2.6666666666666665,2.6666666666666665,2.6666666666666665,1.0,0.6666666666666666,0.6666666666666666,0.6666666666666666,27.0,38.333333333333336,38.333333333333336,38.333333333333336,DAY-TO-DAY,True,True,DAL,False,8.720507,5.5291758,1.4152019,16.028456,0.87841,1.2683406,-0.3375697,1.8447366
1629656,Quentin Grimes,PHI,2025-10-27,0.0,24.0,24.0,24.0,24.0,3.0,3.0,3.0,3.0,4.0,4.0,4.0,4.0,5.0,5.0,5.0,5.0,30.0,30.0,30.0,30.0,,True,True,ORL,True,19.271507,2.8301785,4.0004096,26.46567,2.8423913,1.1618204,0.13582176,1.9198225
1629661,Cameron Johnson,DEN,2025-10-27,0.0,15.0,10.0,10.0,10.0,4.0,3.5,3.5,3.5,1.0,1.5,1.5,1.5,1.0,1.0,1.0,1.0,25.0,28.5,28.5,28.5,,True,True,MIN,False,12.0053215,4.676911,2.0307348,19.07654,1.0288502,1.2755611,0.11525363,1.8325306
1629673,Jordan Poole,NOP,2025-10-27,0.0,21.0,19.0,19.0,19.0,4.0,2.0,2.0,2.0,5.0,3.5,3.5,3.5,3.0,3.0,3.0,3.0,41.0,36.0,36.0,36.0,,True,True,BOS,True,17.772085,2.4464583,3.3901083,23.972225,2.5155876,0.9583355,0.108234525,1.3716134
1629674,Neemias Queta,BOS,2025-10-27,0.0,4.0,6.0,6.0,6.0,6.0,6.5,6.5,6.5,3.0,2.0,2.0,2.0,0.0,0.0,0.0,0.0,26.0,24.0,24.0,24.0,,True,True,NOP,False,12.991659,6.551784,2.2491045,22.15612,1.0764451,0.8438907,0.7363054,1.3592572
1629675,Naz Reid,MIN,2025-10-27,0.0,16.0,9.0,9.0,9.0,10.0,6.0,6.0,6.0,2.0,1.6666666666666667,1.6666666666666667,1.6666666666666667,1.0,0.6666666666666666,0.6666666666666666,0.6666666666666666,23.0,22.0,22.0,22.0,NAN,True,,DEN,True,12.042328,6.4307904,2.7426176,21.57931,0.6115093,1.139052,0.49488693,2.0070763
1629675,Naz Reid,MIN,2025-10-27,0.0,16.0,9.0,9.0,9.0,10.0,6.0,6.0,6.0,2.0,1.6666666666666667,1.6666666666666667,1.6666666666666667,1.0,0.6666666666666666,0.6666666666666666,0.6666666666666666,23.0,22.0,22.0,22.0,DAY-TO-DAY,True,True,DEN,True,12.042328,6.4307904,2.7426176,21.57931,0.6115093,1.139052,0.49488693,2.0070763
1629680,Matisse Thybulle,POR,2025-10-27,0.0,5.0,5.666666666666667,5.666666666666667,5.666666666666667,0.0,1.3333333333333333,1.3333333333333333,1.3333333333333333,0.0,0.6666666666666666,0.6666666666666666,0.6666666666666666,1.0,1.0,1.0,1.0,15.0,14.666666666666666,14.666666666666666,14.666666666666666,DAY-TO-DAY,True,True,LAL,False,12.668203,3.9340663,1.9269487,18.892792,1.4863131,0.93134314,0.40791082,1.3758209
1629731,Dean Wade,CLE,2025-10-27,0.0,4.0,6.666666666666667,6.666666666666667,6.666666666666667,1.0,3.0,3.0,3.0,1.0,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.0,1.3333333333333333,1.3333333333333333,1.3333333333333333,23.0,26.0,26.0,26.0,,True,True,DET,False,10.937082,3.758082,1.470538,16.529276,1.2266729,1.1800356,0.37443334,0.97737324
1629750,Javonte Green,DET,2025-10-27,0.0,7.0,4.666666666666667,4.666666666666667,4.666666666666667,3.0,2.3333333333333335,2.3333333333333335,2.3333333333333335,1.0,1.0,1.0,1.0,1.0,0.6666666666666666,0.6666666666666666,0.6666666666666666,17.0,15.666666666666666,15.666666666666666,15.666666666666666,,True,True,CLE,True,12.110743,4.606848,2.1895387,19.270702,1.2590674,0.89721453,0.38150817,1.4915211
1630166,Deni Avdija,POR,2025-10-27,0.0,23.0,23.0,23.0,23.0,7.0,6.333333333333333,6.333333333333333,6.333333333333333,5.0,4.0,4.0,4.0,3.0,2.3333333333333335,2.3333333333333335,2.3333333333333335,33.0,31.666666666666668,31.666666666666668,31.666666666666668,NAN,True,,LAL,False,21.274532,5.9110384,3.9081218,31.457266,2.0944085,0.9814957,0.5775453,2.2362657
