player_id,player_name,team,asof_date,b2b,lag1_pts,roll3_pts,roll5_pts,roll10_pts,lag1_reb,roll3_reb,roll5_reb,roll10_reb,lag1_ast,roll3_ast,roll5_ast,roll10_ast,lag1_threes,roll3_threes,roll5_threes,roll10_threes,lag1_min,roll3_min,roll5_min,roll10_min,injury_status,team_on_slate,playing_today,opponent,home,pred_pts,pred_reb,pred_ast,pred_pra,pred_threes,pred_stl,pred_blk,pred_tov,sd_pts,sd_reb,sd_ast,sd_threes,sd_pra,sd_stl,sd_blk,sd_tov
1642854,Asa Newell,ATL,2026-01-26,0.0,6.0,5.333333333333333,5.0,4.3,0.0,1.0,1.6,1.9,0.0,0.6666666666666666,0.4,0.7,0.0,0.3333333333333333,0.4,0.5,12.0,10.333333333333334,9.2,10.8,,,True,IND,True,4.12245876836826,1.7333333333333334,0.6633333333333333,6.519125435034926,0.2591983393594331,0.46,0.2733333333333333,0.5133333333333333,3.121281787983905,1.2827920936595905,0.8602066935077612,0.5836284967530477,3.358015286842314,0.7539230729988305,0.5761558431149992,0.6805553287981482
1627759,Jaylen Brown,BOS,2026-01-26,1.0,33.0,30.0,32.6,28.9,8.0,9.333333333333334,9.0,8.3,5.0,7.333333333333333,5.2,4.8,2.0,2.333333333333333,2.2,2.4,37.0,39.0,37.2,36.5,,True,True,POR,True,23.790792101701594,7.677391304347826,4.04203961054484,35.51022301659426,2.099032350296649,1.4066666666666667,0.2133333333333333,4.1466666666666665,6.775855829503918,2.7049255483695336,2.14891186934742,1.5227022762911409,7.548409692702755,1.1610148817114945,0.5239168721170266,1.9404008749625823
1628401,Derrick White,BOS,2026-01-26,0.0,15.0,10.666666666666666,9.4,13.9,7.0,7.0,6.4,5.8,7.0,5.666666666666667,6.8,5.8,3.0,1.3333333333333333,1.0,1.8,39.0,35.666666666666664,33.6,35.5,,True,True,POR,True,16.783729578242355,6.583421826893713,5.909824561403509,29.27697596653957,1.8246441704362573,1.5333333333333334,0.6266666666666667,1.9866666666666664,5.8518904827604405,2.390806465516512,2.133593734107368,1.274292832210172,6.549083057107223,1.1115554667022045,0.8759502776350315,1.4375287436739792
1629674,Neemias Queta,BOS,2026-01-26,1.0,6.0,9.666666666666666,10.6,10.2,3.0,5.666666666666667,6.4,8.8,0.0,1.0,1.0,0.9,0.0,0.0,0.0,0.0,24.0,27.0,26.6,26.0,,True,True,POR,True,10.97401320974999,7.086666666666667,1.1195648288852806,19.180244705301934,0.5088589413741493,1.7,0.4666666666666667,1.8266666666666669,4.818944098266987,2.528556900684657,1.2441686202261957,0.8647157529115179,5.440755666469707,1.3203534880225574,0.679869268479038,1.417729013442116
1630202,Payton Pritchard,BOS,2026-01-26,1.0,10.0,17.333333333333332,14.2,16.3,3.0,4.0,3.6,4.3,7.0,6.333333333333333,6.0,5.7,1.0,2.6666666666666665,2.2,2.2,30.0,34.333333333333336,32.2,32.2,,True,True,POR,True,22.75696857228983,4.816489415020766,6.067099013092291,33.640557000402886,3.132179495573552,1.4466666666666668,0.1933333333333333,1.58,7.094285650358948,2.2810231622380925,2.4088355877661907,1.7661131208265102,7.6564830916899,1.219489875134499,0.4426686746942407,1.2070349345952391
1630214,Xavier Tillman,BOS,2026-01-26,0.0,0.0,0.6666666666666666,2.2,1.6,0.0,0.3333333333333333,1.6,1.5,0.0,0.0,0.0,0.3,0.0,0.0,0.2,0.2,2.0,3.333333333333333,9.0,7.5,,True,True,POR,True,0.0,0.5599999999999999,0.2233333333333333,0.7833333333333332,0.0,0.1,0.0533333333333333,0.1866666666666666,0.25,0.5988507512078634,0.521749194749951,1.3,0.8105964881904353,0.3,0.25,0.4529410067056807
1630568,Luka Garza,BOS,2026-01-26,1.0,4.0,8.0,7.6,8.3,2.0,3.0,3.4,4.5,1.0,1.3333333333333333,1.2,0.9,0.0,0.3333333333333333,0.6,0.8,14.0,16.666666666666668,15.4,18.6,,True,True,POR,True,4.665903776964044,2.2107944695154824,0.0919696969696969,6.968667943449224,0.2536220099278413,0.46,0.1733333333333333,0.5133333333333333,3.60493488922554,1.4443914520193848,0.9584478192485087,0.7346654567443152,4.086204432803951,0.5958747071882365,0.3957552554574888,0.7809111487373082
1630573,Sam Hauser,BOS,2026-01-26,1.0,8.0,14.666666666666666,18.0,14.9,4.0,4.666666666666667,5.0,4.4,3.0,3.0,2.6,2.2,2.0,4.0,5.2,4.1,24.0,30.33333333333333,29.6,29.3,,True,True,POR,True,21.83553771493359,5.616307754516602,2.3396210875586854,29.79146655700888,4.031389906550634,1.3533333333333333,0.18,1.5133333333333334,7.276446018948169,2.063610643723493,1.5770718295485326,1.8470877979493376,7.565092347236895,1.0401068321197695,0.4628894756490653,1.0999191889508166
1631199,Ron Harper Jr.,BOS,2026-01-26,0.0,0.0,1.6666666666666667,2.2,1.8571428571428568,0.0,1.0,0.6,0.8571428571428571,0.0,0.0,0.2,0.5714285714285714,0.0,0.3333333333333333,0.6,0.4285714285714285,7.0,5.0,4.8,5.0,,True,True,POR,True,0.6291254350349264,0.2733333333333333,0.27,1.1724587683682597,0.0,0.14,0.0,0.0533333333333333,1.322556447020525,0.3295788558482206,0.5430776494511013,0.2606828639468953,1.4817407180595243,0.3656956840507327,1.3,0.25
1631248,Baylor Scheierman,BOS,2026-01-26,1.0,2.0,4.333333333333333,5.0,4.1,3.0,4.0,4.0,3.0,0.0,1.6666666666666667,2.0,1.1,0.0,1.0,1.4,1.0,6.0,18.0,20.2,16.7,,True,True,POR,True,5.115792101701593,1.92,1.1166666666666667,8.152458768368259,0.8258650060260997,0.9666666666666668,0.0133333333333333,0.5533333333333333,4.032231254391157,1.2854916914896373,1.1093341346150951,0.9325949460153284,4.603674860611055,1.0796089827134432,0.25,0.7792018708624586
1641775,Jordan Walsh,BOS,2026-01-26,1.0,7.0,5.0,3.4,2.8,1.0,2.0,1.8,3.0,0.0,0.6666666666666666,0.6,0.6,1.0,1.0,0.6,0.3,18.0,16.666666666666668,15.4,16.2,,True,True,POR,True,1.8657921017015933,2.12,0.73,4.715792101701593,0.328999944125908,0.48,0.0666666666666666,0.2933333333333333,3.231071373743115,1.5158569266992918,0.882647532521712,0.6999682532483567,3.675117534023761,0.7277362159464102,0.25,0.5603173703853518
1642864,Hugo González,BOS,2026-01-26,1.0,3.0,6.0,5.0,3.7,1.0,3.333333333333333,3.6,3.5,0.0,0.3333333333333333,0.2,0.4,1.0,1.3333333333333333,1.0,0.6,11.0,13.666666666666666,14.6,15.5,,,True,POR,True,2.9891254350349263,1.9066666666666667,0.4833333333333333,5.379125435034927,0.3325316726927664,0.2533333333333333,0.1133333333333333,0.38,2.6410772213036275,1.480675521510368,0.7279804637183306,0.6979652968132123,3.448342597055384,0.5188020388891659,0.3373754914367999,0.5375251932080332
1642873,Amari Williams,BOS,2026-01-26,1.0,2.0,1.6666666666666667,1.6,1.1,2.0,0.6666666666666666,1.2,1.3,0.0,0.3333333333333333,0.4,0.3,0.0,0.0,0.0,0.0,10.0,6.333333333333333,6.6,6.1,,,True,POR,True,0.1824587683682596,0.52,0.1366666666666666,0.8391254350349264,0.0,0.26,0.04,0.1466666666666666,0.7895146188218007,0.6338944882409234,0.3896437118987322,1.3,1.1313708498984762,0.5468698809284221,0.25,0.3896437118987321
1626192,Pat Connaughton,CHA,2026-01-26,0.0,0.0,2.6666666666666665,1.6,1.2,0.0,0.6666666666666666,0.6,0.7,1.0,1.3333333333333333,1.0,0.6,0.0,0.3333333333333333,0.2,0.2,4.0,4.666666666666667,3.8,3.6,,True,True,PHI,True,0.0,0.5733333333333333,0.4633333333333333,1.0366666666666666,0.0,0.1866666666666666,0.0333333333333333,0.3733333333333333,0.2924988129130707,0.6334736686626279,0.5966201099154768,0.25,0.886466142738809,0.4379751388175158,0.25,0.5482902718653891
1628970,Miles Bridges,CHA,2026-01-26,0.0,20.0,13.666666666666666,11.4,13.9,3.0,4.0,4.0,5.0,4.0,2.333333333333333,2.0,2.9,3.0,1.6666666666666667,1.2,2.0,29.0,28.33333333333333,27.6,29.3,,True,True,PHI,True,11.364893061264562,4.374942817964416,2.3325659346685166,18.072401813897493,1.4745483182918273,0.5933333333333334,0.24,2.2333333333333334,5.152781341717845,1.799802458296157,1.543963154425073,1.32,5.879247873287498,0.8090872772589014,0.4270831300812525,1.4761059883656351
1629012,Collin Sexton,CHA,2026-01-26,0.0,9.0,13.0,14.0,13.4,1.0,1.0,1.6,1.6,2.0,2.0,2.8,2.7,1.0,1.6666666666666667,1.4,1.3,16.0,18.0,19.6,19.5,,True,True,PHI,True,9.389125435034924,1.6266666666666665,1.6833333333333331,12.699125435034926,1.1525316726927664,1.2866666666666666,0.1933333333333333,2.3466666666666667,4.906793476622204,1.0747402787030302,1.2958737935805666,1.2036980056845192,5.018406121469246,1.145057009740369,0.4574810257146069,1.5577191302956026
1629684,Grant Williams,CHA,2026-01-26,0.0,2.0,3.0,3.8,4.666666666666667,1.0,2.0,2.2,3.1666666666666665,1.0,2.333333333333333,1.4,1.1666666666666667,0.0,0.3333333333333333,0.4,0.8333333333333334,19.0,20.666666666666668,17.6,17.0,,True,True,PHI,True,2.40245876836826,1.1266666666666665,0.4766666666666667,4.005792101701593,0.2458650060260997,0.3866666666666666,0.0466666666666666,0.4066666666666667,2.55269791919582,1.0512215117027746,0.6606730574867488,0.6031030868212609,2.7650597743187317,0.6711846905948383,0.25,0.6228607834464741
1630163,LaMelo Ball,CHA,2026-01-26,0.0,20.0,12.666666666666666,12.6,18.3,2.0,4.333333333333333,3.6,4.8,11.0,8.333333333333334,6.6,6.9,3.0,2.333333333333333,2.0,3.5,32.0,27.33333333333333,24.4,25.8,,True,True,PHI,True,16.237494259165814,4.282491271495819,3.8103185145060223,24.33030404516765,2.7757984673521707,1.3133333333333332,0.1733333333333333,3.18,5.747845973348045,2.0731189599784723,1.7433556403926564,1.390443574307614,6.218595768606715,1.1612445431040306,0.3785351884420904,2.0300082101640213
1630182,Josh Green,CHA,2026-01-26,0.0,6.0,6.333333333333333,4.4,4.4,2.0,3.6666666666666665,3.0,2.6,0.0,0.6666666666666666,0.6,0.8,2.0,1.6666666666666667,1.2,1.1,15.0,16.666666666666668,15.6,16.1,,True,True,PHI,True,6.24245876836826,2.2,0.9033333333333332,9.345792101701594,1.0725316726927665,0.6666666666666666,0.12,1.14,4.018756026434051,1.3585122581543223,0.9447163007426562,1.0092021050755338,4.366458010281967,0.7717224601860152,0.3448671241700683,1.0458170649465104
1630544,Tre Mann,CHA,2026-01-26,1.0,2.0,4.666666666666667,6.8,5.3,2.0,1.3333333333333333,1.0,1.8,1.0,1.3333333333333333,1.0,1.5,0.0,0.6666666666666666,1.2,1.0,12.0,9.666666666666666,8.6,10.2,,True,True,PHI,True,2.7291254350349266,0.3999999999999999,0.2166666666666666,3.345792101701593,0.4258650060260998,0.0733333333333333,0.1066666666666666,0.1333333333333333,2.695024221701088,0.4678556282539399,0.4639923371014749,0.7176814520848832,2.783155682953355,0.285112063737908,0.3492213560989012,0.3590109871423003
1631217,Moussa Diabaté,CHA,2026-01-26,0.0,11.0,8.333333333333334,7.4,8.5,14.0,7.666666666666667,7.6,9.1,0.0,0.3333333333333333,1.0,1.7,0.0,0.0,0.0,0.0,32.0,25.666666666666668,26.4,28.6,,True,True,PHI,True,6.115792101701593,5.433333333333334,1.9566666666666663,13.505792101701594,0.3325316726927664,0.7466666666666667,0.5066666666666667,1.94,3.9402481591335774,2.4971094400437392,1.3337499349161703,0.6275525653060644,4.9499719415590855,0.8015540461434207,0.7809965144323985,1.2973305926658274
1641706,Brandon Miller,CHA,2026-01-26,0.0,21.0,21.666666666666668,23.2,20.7,11.0,5.666666666666667,5.4,4.9,7.0,4.333333333333333,3.8,3.7,2.0,2.333333333333333,3.4,3.0,33.0,31.33333333333333,29.6,29.3,,True,True,PHI,True,20.335792101701596,4.180000000000001,2.7366666666666664,27.252458768368257,3.4286101040653154,1.6666666666666667,0.3333333333333333,3.986666666666667,7.581544844042158,1.80734304682008,1.5195905881373295,1.8183753432360683,7.689114961352112,1.18133634311129,0.6394442031083627,1.832981784476382
1641750,Ryan Kalkbrenner,CHA,2026-01-26,0.0,8.0,8.333333333333334,9.2,8.1,3.0,5.333333333333333,5.8,5.5,0.0,0.3333333333333333,1.0,1.0,0.0,0.0,0.0,0.0,16.0,19.33333333333333,21.0,20.8,,,True,PHI,True,3.5091254350349264,2.66,0.6366666666666666,6.805792101701593,0.0258650060260997,0.2333333333333333,0.1266666666666666,0.6466666666666666,2.621822945119589,1.4456678579658453,0.8337598908292216,0.3469870314579494,3.2627527573439514,0.521749194749951,0.3325991915537712,0.7757720169110396
1641790,PJ Hall,CHA,2026-01-26,1.0,2.0,7.666666666666667,7.4,6.0,4.0,5.333333333333333,6.0,4.6,1.0,0.6666666666666666,0.6,0.6,0.0,0.3333333333333333,0.4,0.2,11.0,15.333333333333334,17.4,13.5,,True,True,PHI,True,0.115792101701593,0.3133333333333333,0.0233333333333333,0.4524587683682596,0.0,0.0733333333333333,0.02,0.08,0.7249521056977182,0.4379751388175157,0.25,0.25,1.0275321027696518,0.3076072532015821,0.25,0.2948445918332797
1641809,Drew Peterson,CHA,2026-01-26,0.0,0.0,0.0,0.8,0.8333333333333334,2.0,1.3333333333333333,1.6,1.5,0.0,0.3333333333333333,0.2,0.3333333333333333,0.0,0.0,0.0,0.0,5.0,7.0,9.8,10.833333333333334,,True,True,PHI,True,0.0,0.4866666666666666,0.1433333333333333,0.6299999999999999,0.0,0.1,0.0133333333333333,0.1466666666666666,0.25,0.7147960081962778,0.3955867653105812,1.3,0.957427107756338,0.3,0.25,0.4063933507767512
1641810,Antonio Reeves,CHA,2026-01-26,0.0,0.0,0.6666666666666666,2.4,3.0,0.0,0.3333333333333333,0.6,0.7142857142857143,0.0,0.3333333333333333,0.4,0.2857142857142857,0.0,0.0,0.4,0.7142857142857143,3.0,3.333333333333333,7.0,8.0,,True,True,PHI,True,0.0,0.2599999999999999,0.0766666666666666,0.3366666666666666,0.0,0.0266666666666666,0.0133333333333333,0.04,7.5,0.3129785225148134,0.2813459712801225,1.3,0.4011649702221436,0.25,0.25,0.25
1642275,Tidjane Salaün,CHA,2026-01-26,0.0,13.0,9.333333333333334,6.6,5.9,5.0,6.666666666666667,5.0,4.4,0.0,1.3333333333333333,1.2,0.9,3.0,1.3333333333333333,1.0,0.8,18.0,19.0,14.2,15.7,,True,True,PHI,True,4.355792101701593,2.14,0.7633333333333333,7.259125435034926,0.6258650060260997,0.6133333333333333,0.06,0.8866666666666667,3.275559324587007,1.4919636575853834,0.8574898768433881,0.8674099376880576,3.871037759223401,0.798220242511774,0.2640706976045114,1.0553777628044956
1642851,Kon Knueppel,CHA,2026-01-26,0.0,16.0,16.666666666666668,17.6,16.6,4.0,8.333333333333334,8.0,6.8,3.0,3.0,2.8,3.4,3.0,2.0,2.4,2.2,32.0,30.33333333333333,29.4,29.5,,,True,PHI,True,16.601757013982297,5.895151515151516,2.9358730158730157,25.432781545006826,2.177405975489917,1.34,0.1533333333333333,2.566666666666667,6.88516924668926,2.1391171595362004,1.5451860729374958,1.6977894124092332,7.314521325570269,1.1244554237496478,0.4120949189473491,1.416176385749867
1642862,Liam McNeeley,CHA,2026-01-26,1.0,2.0,4.0,2.4,3.9,1.0,1.0,1.6,1.9,1.0,0.6666666666666666,0.6,0.9,0.0,0.6666666666666666,0.4,0.8,11.0,11.333333333333334,10.4,10.2,,,True,PHI,True,0.1091254350349263,0.1999999999999999,0.09,0.3991254350349262,0.0,0.0733333333333333,0.0,0.0466666666666666,0.7758579480520617,0.25,0.3214550253664318,0.25,0.932952303175248,0.2606828639468954,1.3,0.25
1642883,Sion James,CHA,2026-01-26,0.0,6.0,4.333333333333333,3.0,4.8,5.0,3.0,3.2,3.8,2.0,2.0,2.8,2.9,0.0,0.3333333333333333,0.2,0.7,16.0,19.33333333333333,21.6,22.0,,,True,PHI,True,4.347458768368259,3.553333333333333,3.32440376886003,11.225195870561622,0.5090555322560071,0.8866666666666667,0.1733333333333333,1.653333333333333,3.986360077397257,1.914111340079835,1.6165807537309522,1.0766408665639418,4.753800818526395,0.9969063257007762,0.4122566622330748,1.171817202278391
202696,Nikola Vučević,CHI,2026-01-26,0.0,16.0,15.0,16.2,18.0,7.0,7.666666666666667,8.0,9.7,6.0,4.333333333333333,4.8,4.8,2.0,1.6666666666666667,1.4,1.5,35.0,32.666666666666664,31.8,32.4,,True,True,LAL,True,17.18245876836826,6.88,3.71,27.77245876836826,2.0125316726927664,0.88,0.3733333333333333,1.3266666666666669,6.078102774166732,2.466675675659224,1.8977881862842327,1.4664999905292269,6.9115040974370325,0.8711677986090473,0.6276587891167904,1.1105354064093989
1628975,Jevon Carter,CHI,2026-01-26,0.0,3.0,2.6666666666666665,2.8,5.0,0.0,0.0,0.2,0.8,0.0,0.0,0.2,0.5,1.0,0.6666666666666666,0.8,1.2,4.0,3.333333333333333,4.8,9.5,,True,True,LAL,True,5.395792101701593,0.6333333333333333,0.2833333333333333,6.312458768368259,0.999198339359433,0.2466666666666666,0.2066666666666666,0.3933333333333333,4.15970618620541,0.679869268479038,0.5359933664597808,1.06167582413633,4.185525322133677,0.5155795013596082,0.4366030488008784,0.6418376395596908
1628989,Kevin Huerter,CHI,2026-01-26,0.0,12.0,9.666666666666666,8.4,9.2,6.0,3.333333333333333,3.2,3.2,3.0,4.0,3.6,3.1,2.0,2.333333333333333,1.6,1.3,24.0,20.33333333333333,20.2,22.3,,True,True,LAL,True,18.835792101701596,5.166666666666667,3.71,27.71245876836826,2.6058650060261,1.56,0.34,1.8266666666666669,6.605388372802583,2.4138489320308896,1.869474079342459,1.7247995052565772,7.59429317901863,1.2408599168855985,0.62,1.2740835486297155
1630171,Isaac Okoro,CHI,2026-01-26,0.0,12.0,8.0,7.8,8.0,2.0,2.333333333333333,3.0,3.2,1.0,0.6666666666666666,1.8,1.6,2.0,1.3333333333333333,0.8,1.1,27.0,22.666666666666668,25.2,26.4,,True,True,LAL,True,5.355792101701593,2.026666666666667,1.1366666666666667,8.519125435034926,0.7391983393594331,0.4866666666666667,0.1133333333333333,0.38,4.006156373494286,1.4469738537144798,0.9959027172481368,0.9265467548315568,4.523597388509872,0.6805553287981482,0.3565887765417689,0.6700248751601192
1630172,Patrick Williams,CHI,2026-01-26,0.0,10.0,7.333333333333333,7.0,6.2,1.0,2.333333333333333,2.6,2.9,0.0,0.3333333333333333,1.2,0.9,2.0,1.3333333333333333,1.4,1.3,16.0,14.666666666666666,17.0,16.8,,True,True,LAL,True,12.294568880787288,4.006666666666667,1.93,18.23123554745396,2.3292882331638203,0.7066666666666667,0.14,1.1466666666666667,5.120607602836036,1.980168343011944,1.228712062825678,1.489653203489546,5.565484904500436,0.8045426582157649,0.3656956840507326,1.0352884729495555
1630245,Ayo Dosunmu,CHI,2026-01-26,0.0,10.0,12.0,14.6,15.4,2.0,3.0,2.2,2.5,0.0,2.333333333333333,2.6,3.8,2.0,2.6666666666666665,2.6,2.6,23.0,24.666666666666668,24.8,26.0,,True,True,LAL,True,25.71714276937395,3.849633229573568,4.969428031486377,34.53620403043389,4.445808625338147,2.1333333333333333,0.3066666666666666,1.7733333333333334,7.949071224572927,2.003286189129141,2.0282888244911166,2.1442325744502,8.124629222309164,1.384035966135113,0.6318930992572153,1.3020325990115948
1630581,Josh Giddey,CHI,2026-01-26,0.0,4.0,12.0,12.2,15.0,8.0,6.0,6.2,7.5,10.0,6.0,7.6,8.8,0.0,0.3333333333333333,0.6,1.6,24.0,22.666666666666668,25.4,28.3,,True,True,LAL,True,0.075792101701593,2.286666666666666,2.0700000000000003,4.43245876836826,0.0,0.7466666666666667,0.1133333333333333,0.9866666666666668,0.7089585476050219,1.553147342226959,1.3687950905814938,0.25,2.2267964034060728,0.793193264945912,0.3169998247458331,1.0769504270031292
1631207,Dalen Terry,CHI,2026-01-26,0.0,9.0,4.0,5.6,3.6,5.0,1.6666666666666667,2.6,1.7,3.0,1.0,0.8,0.7,2.0,1.0,1.4,0.9,14.0,7.666666666666667,9.0,9.0,,True,True,LAL,True,8.742458768368259,2.64,1.1033333333333333,12.485792101701591,1.579198339359433,1.086666666666667,0.16,0.7666666666666667,4.694720438961196,1.7727442630628432,0.9559404909418904,1.2052477845746998,4.940359860936807,1.0128288217770178,0.3843609414773219,0.8749603165604459
1641763,Julian Phillips,CHI,2026-01-26,0.0,0.0,0.0,2.2,2.6,0.0,0.6666666666666666,1.2,1.2,0.0,0.0,0.0,0.1,0.0,0.0,0.6,0.6,4.0,4.333333333333333,8.0,8.6,,True,True,LAL,True,6.435792101701593,2.393333333333333,3.6433333333333335,12.47245876836826,1.1191983393594331,0.48,0.2933333333333333,0.3933333333333333,4.349002439896099,1.488384657569705,1.900830227967652,1.0979779394667069,4.98987864470559,0.7091779278385174,0.4972814986392403,0.5988507512078634
1641824,Matas Buzelis,CHI,2026-01-26,0.0,14.0,15.666666666666666,15.8,16.6,8.0,5.333333333333333,5.4,4.7,5.0,4.0,4.0,2.9,4.0,3.333333333333333,3.0,2.6,32.0,30.0,29.8,29.4,,True,True,LAL,True,15.62444562611155,4.352889884919886,1.9749561831382485,21.952291694169684,2.729184196420841,0.56,0.32,1.153333333333333,5.303202386818323,1.9496894339583648,1.2698381349167651,1.5195905881373295,5.756546032320268,0.6974238309665078,0.5694441734416699,1.0115115202287888
1642280,Trentyn Flowers,CHI,2026-01-26,0.0,4.0,2.0,2.0,2.0,1.0,0.5,0.5,0.5,0.0,0.5,0.5,0.5,0.0,0.0,0.0,0.0,4.0,2.5,2.5,2.5,,True,True,LAL,True,1.0691254350349264,0.84,0.41,2.3191254350349264,0.1125316726927664,0.16,0.04,0.28,2.409389041968016,1.2027560942361597,0.9748162219960574,0.579041353349559,3.944819387500522,0.463033476111609,0.25,0.6123180001709351
