player_id,player_name,team,asof_date,b2b,lag1_pts,roll3_pts,roll5_pts,roll10_pts,lag1_reb,roll3_reb,roll5_reb,roll10_reb,lag1_ast,roll3_ast,roll5_ast,roll10_ast,lag1_threes,roll3_threes,roll5_threes,roll10_threes,lag1_min,roll3_min,roll5_min,roll10_min,injury_status,team_on_slate,playing_today,opponent,home,pred_pts,pred_reb,pred_ast,pred_pra,pred_threes,pred_stl,pred_blk,pred_tov
1628381,John Collins,LAC,2026-01-03,0.0,8.0,10.666666666666666,12.4,12.9,11.0,6.333333333333333,7.2,4.6,0.0,0.6666666666666666,1.6,1.5,0.0,1.3333333333333333,1.8,1.4,20.0,20.33333333333333,24.4,25.5,DAY-TO-DAY,True,True,BOS,True,8.641356910043797,5.640119552612305,2.939493179321289,17.376241614059012,-0.0991017048994483,1.4182621,0.5062816,1.9063761
1628384,OG Anunoby,NYK,2026-01-03,0.0,19.0,17.0,14.8,14.7,10.0,8.666666666666666,7.6,6.1,1.0,1.3333333333333333,2.2,2.1,1.0,0.6666666666666666,1.0,1.3,35.0,35.333333333333336,35.4,35.3,DAY-TO-DAY,True,True,PHI,True,12.036752019609724,6.26283073425293,2.153937339782715,22.605864933558877,0.3679701707192829,1.3045826,0.468565,2.0043106
1628389,Bam Adebayo,MIA,2026-01-03,0.0,15.0,12.333333333333334,13.4,14.7,14.0,12.0,11.0,11.2,0.0,2.333333333333333,2.2,2.2,1.0,0.6666666666666666,0.4,0.5,33.0,29.33333333333333,31.6,32.3,DAY-TO-DAY,True,True,MIN,True,9.773236274719238,8.76285171508789,2.221275806427002,21.03260803222656,0.0288818627595901,1.2350509,0.8586584,2.2481852
1628401,Derrick White,BOS,2026-01-03,0.0,16.0,18.33333333333333,19.0,21.2,5.0,5.333333333333333,5.2,4.8,7.0,6.0,5.6,5.0,2.0,2.0,2.4,3.8,35.0,37.0,35.2,35.2,DAY-TO-DAY,True,True,LAC,False,18.820353169220457,5.248218623074618,5.089009168497213,29.23605747523517,2.0445755527057186,1.177269,0.2720618,1.8926048
1628436,Luke Kornet,SAS,2026-01-03,0.0,9.0,8.666666666666666,7.8,8.7,5.0,7.666666666666667,7.0,7.4,3.0,3.333333333333333,2.4,1.8,0.0,0.0,0.0,0.0,27.0,24.666666666666668,23.0,23.4,DAY-TO-DAY,True,True,POR,True,12.00520186330758,7.554759632457387,1.9684748768806457,22.003061771392822,1.0174223452806472,0.9942378,0.9574685,1.5994946
1628969,Mikal Bridges,NYK,2026-01-03,0.0,18.0,12.333333333333334,12.6,16.1,5.0,5.0,4.2,4.4,5.0,6.0,6.0,4.7,3.0,2.0,2.0,2.4,35.0,35.0,35.6,37.3,NAN,True,,PHI,True,13.00495830341838,4.604076425544821,4.738246650468285,23.064906587378267,1.648770161883284,1.1655543,-0.22706288,2.2274623
1628970,Miles Bridges,CHA,2026-01-03,0.0,25.0,14.666666666666666,14.2,18.2,6.0,6.666666666666667,7.0,6.1,2.0,2.333333333333333,4.0,4.5,5.0,2.6666666666666665,1.8,2.1,37.0,26.33333333333333,28.6,31.5,DAY-TO-DAY,True,True,CHI,False,14.647817609450396,5.929147243499756,3.168552928811065,25.71215786212369,2.6556004426923554,0.7657987,0.4021289,2.1389568
1628973,Jalen Brunson,NYK,2026-01-03,0.0,24.0,27.0,29.8,31.8,2.0,3.0,2.6,3.6,5.0,7.666666666666667,6.4,6.8,1.0,3.6666666666666665,4.2,3.9,35.0,35.666666666666664,36.8,37.1,DAY-TO-DAY,True,True,PHI,True,22.515950259040384,2.65591663899629,6.847455750145328,31.48124368818729,2.539749836921692,1.9985795,0.35864073,2.5555453
1628978,Donte DiVincenzo,MIN,2026-01-03,0.0,6.0,9.666666666666666,9.2,13.7,2.0,4.333333333333333,4.6,5.5,7.0,5.333333333333333,6.4,5.1,2.0,3.0,2.4,3.1,26.0,28.33333333333333,30.2,32.3,DAY-TO-DAY,True,True,MIA,False,12.999098710273657,4.569729143205473,4.661835780869744,21.75004110901205,2.5420232568512464,1.1339512,0.084226966,1.602433
1629014,Anfernee Simons,POR,2026-01-03,0.0,14.0,15.666666666666666,13.2,12.3,2.0,3.333333333333333,2.6,2.3,4.0,3.0,2.2,1.8,4.0,3.333333333333333,2.8,2.0,30.0,25.666666666666668,23.0,24.2,,True,True,SAS,False,16.85520151308979,3.5018866062164307,2.5289225578308105,22.01647483275717,3.049290505802229,0.5052405,0.38433537,1.1870196
1629023,P.J. Washington,DAL,2026-01-03,0.0,11.0,12.0,11.6,13.8,5.0,5.0,6.6,7.3,1.0,1.0,1.0,1.3,1.0,0.6666666666666666,0.8,1.0,34.0,32.333333333333336,31.8,32.6,DAY-TO-DAY,True,True,HOU,True,12.793937683105469,5.60845422744751,1.2730485200881958,19.950685501098636,1.2646018266677856,0.9355183,0.6601842,1.3152379
1629638,Nickeil Alexander-Walker,ATL,2026-01-03,0.0,23.0,21.33333333333333,20.8,19.7,4.0,2.6666666666666665,2.4,3.1,3.0,3.6666666666666665,3.0,3.1,3.0,4.0,3.8,3.0,34.0,35.0,33.4,33.1,DAY-TO-DAY,True,True,TOR,False,17.385237944753545,2.3451890251414595,3.315090748076658,21.58602507135713,1.9765002853397675,1.3499904,0.096152484,1.7986953
1629640,Keldon Johnson,SAS,2026-01-03,0.0,16.0,14.333333333333334,15.8,14.1,6.0,5.666666666666667,6.8,6.1,1.0,0.3333333333333333,0.4,0.6,3.0,1.0,1.8,1.9,26.0,25.0,23.4,21.4,,True,True,POR,True,15.855286059893311,6.116516590118408,1.4492415189743042,22.182985593774948,1.6342690476340958,0.6643229,0.77430904,1.5885386
1629656,Quentin Grimes,PHI,2026-01-03,0.0,19.0,14.333333333333334,10.2,10.9,7.0,4.0,3.0,3.9,2.0,2.6666666666666665,3.4,3.7,5.0,3.333333333333333,2.0,2.4,38.0,32.666666666666664,29.8,30.3,DAY-TO-DAY,True,True,NYK,False,10.250880479812622,3.892521619796753,2.4485407417207385,18.12542769149577,2.4289273035117493,0.68272436,-0.17367774,1.7326204
1629674,Neemias Queta,BOS,2026-01-03,0.0,13.0,12.0,10.4,10.2,5.0,5.333333333333333,6.2,6.7,0.0,0.0,1.0,1.3,0.0,0.0,0.0,0.0,23.0,27.0,25.0,26.5,DAY-TO-DAY,True,True,LAC,False,12.007712794702163,6.455556869506836,1.7491645071853157,18.67325796239516,0.2611540543086014,1.2321424,0.63567555,1.9295536
1629675,Naz Reid,MIN,2026-01-03,0.0,6.0,17.333333333333332,14.6,15.4,7.0,6.0,7.0,6.9,1.0,1.6666666666666667,1.8,2.5,0.0,3.0,2.6,2.5,22.0,26.0,26.2,28.6,NAN,True,,MIA,False,12.447930775305217,5.375869014528063,2.467557489827096,20.28228329601967,1.0696089604494892,1.5609312,0.72577775,1.5796721
1629675,Naz Reid,MIN,2026-01-03,0.0,6.0,17.333333333333332,14.6,15.4,7.0,6.0,7.0,6.9,1.0,1.6666666666666667,1.8,2.5,0.0,3.0,2.6,2.5,22.0,26.0,26.2,28.6,DAY-TO-DAY,True,True,MIA,False,12.447930775305217,5.375869014528063,2.467557489827096,20.28228329601967,1.0696089604494892,1.5609312,0.72577775,1.5796721
1630162,Anthony Edwards,MIN,2026-01-03,0.0,30.0,27.0,32.6,27.9,5.0,4.666666666666667,4.4,5.9,2.0,2.6666666666666665,2.6,3.2,3.0,2.333333333333333,3.2,2.6,33.0,33.333333333333336,35.8,36.3,DAY-TO-DAY,True,True,MIA,False,22.900109154837477,4.917600631713867,3.267369747161865,31.47342082432338,2.1177949820246016,1.3162332,0.4855469,2.5445404
1630162,Anthony Edwards,MIN,2026-01-03,0.0,30.0,27.0,32.6,27.9,5.0,4.666666666666667,4.4,5.9,2.0,2.6666666666666665,2.6,3.2,3.0,2.333333333333333,3.2,2.6,33.0,33.333333333333336,35.8,36.3,DAY-TO-DAY,True,True,MIA,False,22.900109154837477,4.917600631713867,3.267369747161865,31.47342082432338,2.1177949820246016,1.3162332,0.4855469,2.5445404
1630163,LaMelo Ball,CHA,2026-01-03,0.0,12.0,21.666666666666668,22.0,21.4,2.0,3.0,3.6,3.7,7.0,6.333333333333333,6.6,7.3,2.0,5.0,4.6,4.4,26.0,28.33333333333333,27.8,26.4,DAY-TO-DAY,True,True,CHI,False,20.425647295438328,2.592076778411865,6.170254707336426,29.78291291456956,2.699495792388916,1.5339872,0.3812569,1.8913736
1630166,Deni Avdija,POR,2026-01-03,0.0,34.0,26.0,26.2,25.9,7.0,7.666666666666667,7.8,7.2,11.0,9.666666666666666,9.6,8.9,3.0,1.6666666666666667,2.0,1.9,38.0,36.333333333333336,37.4,37.8,NAN,True,,SAS,False,26.28762969970703,7.166448307462989,7.990546984153901,41.78554916381836,2.4662903123293485,1.3184834,0.32513547,3.4272406
1630168,Onyeka Okongwu,ATL,2026-01-03,0.0,23.0,22.0,21.8,18.1,9.0,10.333333333333334,10.6,9.4,2.0,4.333333333333333,3.6,3.7,3.0,2.6666666666666665,2.8,2.3,30.0,30.666666666666668,32.6,34.2,DAY-TO-DAY,True,True,TOR,False,15.606282779625728,7.754001409666738,3.291624273224637,27.00330050084947,1.8212032129694813,1.4213017,0.6469763,2.6010642
1630172,Patrick Williams,CHI,2026-01-03,0.0,15.0,11.333333333333334,6.8,6.4,2.0,2.333333333333333,1.4,2.0,1.0,1.6666666666666667,1.2,1.1,3.0,2.0,1.2,1.1,23.0,21.0,14.6,14.8,DAY-TO-DAY,True,True,CHA,True,13.458586249523403,2.9799792939966374,1.5741723523719076,18.066737375439036,2.1793339735885446,0.7187529,0.36660662,1.5402602
1630172,Patrick Williams,CHI,2026-01-03,0.0,15.0,11.333333333333334,6.8,6.4,2.0,2.333333333333333,1.4,2.0,1.0,1.6666666666666667,1.2,1.1,3.0,2.0,1.2,1.1,23.0,21.0,14.6,14.8,DAY-TO-DAY,True,True,CHA,True,13.458586249523403,2.9799792939966374,1.5741723523719076,18.066737375439036,2.1793339735885446,0.7187529,0.36660662,1.5402602
1630183,Jaden McDaniels,MIN,2026-01-03,0.0,8.0,10.333333333333334,10.4,12.0,4.0,4.0,3.4,4.3,2.0,3.0,2.8,3.2,2.0,1.3333333333333333,1.0,0.9,22.0,26.0,25.4,31.4,DAY-TO-DAY,True,True,MIA,False,12.846019767194695,4.914262921163946,2.872498549361904,21.33217089698744,0.8828253212693637,0.9515585,-0.06159717,2.1364107
1630183,Jaden McDaniels,MIN,2026-01-03,0.0,8.0,10.333333333333334,10.4,12.0,4.0,4.0,3.4,4.3,2.0,3.0,2.8,3.2,2.0,1.3333333333333333,1.0,0.9,22.0,26.0,25.4,31.4,DAY-TO-DAY,True,True,MIA,False,12.846019767194695,4.914262921163946,2.872498549361904,21.33217089698744,0.8828253212693637,0.9515585,-0.06159717,2.1364107
1630188,Jalen Smith,CHI,2026-01-03,0.0,11.0,12.333333333333334,11.0,7.7,10.0,10.0,9.6,6.8,1.0,1.0,1.4,1.5,1.0,1.6666666666666667,1.8,1.0,27.0,26.33333333333333,24.6,19.1,DAY-TO-DAY,True,True,CHA,True,10.218265533447266,6.8056640625,2.08083724975586,19.38001251220703,0.7134791612625122,1.1329643,0.99558556,1.4815334
1630200,Tre Jones,CHI,2026-01-03,0.0,6.0,12.333333333333334,11.6,11.1,0.0,1.3333333333333333,2.2,2.1,5.0,7.0,5.8,5.8,0.0,0.3333333333333333,0.4,0.4,29.0,25.666666666666668,24.6,23.9,DAY-TO-DAY,True,True,CHA,True,15.714556180513824,3.976418256759644,5.067124366760254,24.225652401263897,1.3602582216262815,1.0674765,0.32369456,2.0641885
1630202,Payton Pritchard,BOS,2026-01-03,0.0,16.0,14.333333333333334,16.6,16.3,3.0,4.0,4.8,4.8,6.0,5.666666666666667,5.4,5.9,2.0,2.0,2.0,2.4,31.0,34.666666666666664,35.0,34.3,,True,True,LAC,False,15.779991235526351,4.600263729982914,4.853286177487951,24.07560265128834,2.021525474695122,1.2737782,0.0074974895,2.1882923
1630230,Naji Marshall,DAL,2026-01-03,0.0,9.0,12.333333333333334,13.2,15.1,1.0,3.333333333333333,3.6,3.9,1.0,2.0,1.8,2.5,0.0,0.6666666666666666,0.8,0.7,22.0,25.666666666666668,27.4,30.1,,True,True,HOU,True,14.13050030384665,4.027347391301936,1.7102557709589492,19.46386150458719,0.7050699824477012,1.28769,0.380347,1.9319111
1630245,Ayo Dosunmu,CHI,2026-01-03,0.0,17.0,13.0,11.6,10.5,3.0,4.333333333333333,3.6,2.7,7.0,6.666666666666667,4.8,3.6,2.0,1.3333333333333333,1.2,1.1,21.0,26.0,24.6,23.3,DAY-TO-DAY,True,True,CHA,True,16.822416989527632,5.1391801834106445,4.51295804977417,26.159796592678568,1.7047172094661076,1.0477774,0.059150636,2.3772078
1630534,Ochai Agbaji,TOR,2026-01-03,0.0,2.0,7.333333333333333,7.0,6.6,2.0,3.333333333333333,3.6,3.2,1.0,1.6666666666666667,1.2,1.1,0.0,0.0,0.2,0.5,11.0,17.0,19.6,21.4,DAY-TO-DAY,True,True,ATL,True,10.877409172058105,5.453464984893799,2.3374500274658203,18.04357032775879,0.3248899040853276,1.0675076,0.27871773,1.8955112
1630541,Moses Moody,GSW,2026-01-03,0.0,13.0,8.0,7.8,9.0,2.0,3.333333333333333,3.6,3.7,0.0,0.6666666666666666,1.0,1.8,1.0,1.0,1.2,1.4,27.0,19.33333333333333,23.4,24.3,DAY-TO-DAY,True,True,UTA,True,9.832070285894462,3.1999088282331987,1.809330984641767,14.544302060505986,1.488037321530403,1.1629977,0.6004335,1.3441269
1630552,Jalen Johnson,ATL,2026-01-03,0.0,18.0,24.0,24.0,24.7,10.0,9.666666666666666,9.4,10.1,11.0,9.666666666666666,9.8,9.7,1.0,1.6666666666666667,1.4,1.5,38.0,35.666666666666664,36.8,35.9,DAY-TO-DAY,True,True,TOR,False,22.65321663387047,7.656489849090576,8.501613205357602,39.89579257965087,1.3030208633054845,1.2589222,0.73069036,2.977397
1630558,Davion Mitchell,MIA,2026-01-03,0.0,8.0,6.0,5.4,8.3,1.0,2.0,1.6,1.8,11.0,8.333333333333334,6.8,6.9,2.0,1.3333333333333333,1.0,1.1,33.0,28.0,28.0,29.8,DAY-TO-DAY,True,True,MIN,True,17.109720993041993,3.455051183700561,5.380599498748779,25.57242693456345,2.5297470642281,0.60526913,-0.12402934,1.5625768
1630567,Scottie Barnes,TOR,2026-01-03,0.0,20.0,18.666666666666668,19.4,16.9,14.0,16.666666666666668,12.4,10.3,10.0,7.333333333333333,6.6,5.2,2.0,1.0,0.6,0.8,33.0,37.333333333333336,35.4,34.9,,True,True,ATL,True,20.26082785494605,11.043088873384498,5.696700501531318,38.47659167121439,1.088540426476993,0.92464185,0.7682113,2.7281868
1630568,Luka Garza,BOS,2026-01-03,0.0,11.0,10.333333333333334,10.4,7.2,3.0,4.0,5.0,3.8,2.0,0.6666666666666666,1.4,1.2,1.0,1.3333333333333333,1.0,0.6,25.0,18.33333333333333,21.2,15.8,DAY-TO-DAY,True,True,LAC,False,14.426301956176758,4.8841986656188965,2.051654815673828,21.637401580810547,1.7455178499221802,0.84095085,0.9305812,1.1915989
1630572,Sandro Mamukelashvili,TOR,2026-01-03,0.0,0.0,8.666666666666666,10.6,11.2,4.0,4.666666666666667,6.2,5.7,1.0,0.6666666666666666,2.2,1.5,0.0,0.3333333333333333,1.6,1.9,12.0,19.0,23.4,23.7,DAY-TO-DAY,True,True,ATL,True,12.518469303112791,5.821800708770752,2.110725296675685,21.089115225313797,0.4791844445480709,1.2257688,0.4729176,1.7744007
1630573,Sam Hauser,BOS,2026-01-03,0.0,15.0,7.666666666666667,10.4,8.2,5.0,4.0,3.8,3.9,1.0,0.3333333333333333,0.4,0.7,5.0,2.333333333333333,3.2,2.6,29.0,21.666666666666668,20.4,20.6,DAY-TO-DAY,True,True,LAC,False,11.161908996956688,4.156396389007568,0.7403300470776027,15.530658211026871,2.586789232450845,0.4094627,0.36468714,1.0381445
1630577,Julian Champagnie,SAS,2026-01-03,0.0,9.0,17.333333333333332,11.2,8.4,8.0,6.666666666666667,6.0,6.2,1.0,0.3333333333333333,0.4,1.0,2.0,4.666666666666667,2.8,2.2,25.0,28.33333333333333,26.2,24.2,,True,True,POR,True,7.918554496765137,4.556351661682129,2.01440050202884,14.92069462034785,0.927185047447614,1.1548746,0.57594347,1.0842676
1630578,Alperen Sengun,HOU,2026-01-03,0.0,20.0,17.666666666666668,17.8,23.1,6.0,9.666666666666666,8.2,9.5,6.0,5.666666666666667,4.8,6.4,0.0,0.0,0.0,0.1,34.0,31.0,32.8,34.6,DAY-TO-DAY,True,True,DAL,False,20.68460273742676,7.97425651550293,4.394901275634766,33.32900619506836,1.4931615591049194,1.2900753,0.99772924,2.6044078
1630700,Dyson Daniels,ATL,2026-01-03,0.0,11.0,11.666666666666666,11.2,13.4,6.0,6.666666666666667,6.8,7.2,8.0,8.0,7.2,6.3,0.0,0.0,0.0,0.1,38.0,33.666666666666664,35.2,34.6,DAY-TO-DAY,True,True,TOR,False,14.922163009643556,6.458357941333601,6.195150451660156,29.60426101728011,1.1660161902533297,1.092093,0.44948822,2.1770992
1631095,Jabari Smith Jr.,HOU,2026-01-03,0.0,14.0,16.666666666666668,16.4,16.8,6.0,7.666666666666667,6.2,7.8,1.0,1.6666666666666667,1.2,2.0,2.0,2.6666666666666665,2.8,3.0,32.0,30.666666666666668,32.0,35.8,DAY-TO-DAY,True,True,DAL,False,12.257366180419922,5.115245342254639,1.855449080467224,19.503305435180664,1.3535635471343994,1.2550725,0.6475721,1.4112747
1631106,Tari Eason,HOU,2026-01-03,0.0,15.0,12.333333333333334,11.4,11.3,9.0,7.666666666666667,6.2,5.5,0.0,0.3333333333333333,0.6,1.0,2.0,1.6666666666666667,1.4,1.8,22.0,24.0,23.2,20.8,DAY-TO-DAY,True,True,DAL,False,10.836626052856444,6.098708629608154,1.9118252992630005,19.12240600585937,0.6829640865325928,1.1050797,0.5449581,1.8588252
1631108,Max Christie,DAL,2026-01-03,0.0,18.0,17.333333333333332,13.0,11.7,1.0,3.6666666666666665,3.4,3.5,2.0,4.0,3.2,2.2,2.0,3.0,2.0,1.9,29.0,29.33333333333333,27.2,26.1,DAY-TO-DAY,True,True,HOU,True,14.322918753810338,3.7481610774993896,2.847301483154297,20.00588266960798,2.0496031498836214,1.330758,0.36407986,1.7671671
1631170,Jaime Jaquez Jr.,MIA,2026-01-03,0.0,19.0,22.33333333333333,20.8,18.0,3.0,4.0,3.8,3.9,5.0,6.333333333333333,4.8,4.1,0.0,0.6666666666666666,0.8,0.7,30.0,29.0,30.2,30.4,DAY-TO-DAY,True,True,MIN,True,22.40285382952009,5.01611852645874,4.795192718505859,31.03890539858521,1.2737826523102722,1.365159,0.5608,2.4846485
1641706,Brandon Miller,CHA,2026-01-03,0.0,19.0,27.666666666666668,23.6,22.1,7.0,5.666666666666667,4.4,5.3,4.0,3.6666666666666665,3.0,3.6,4.0,3.333333333333333,3.2,3.0,30.0,34.666666666666664,34.0,33.5,DAY-TO-DAY,True,True,CHI,False,20.696083883444462,4.928269863128662,4.093418700234932,30.24890753802131,2.3927420220877,0.88077074,0.15557557,2.2179232
