player_id,player_name,team,asof_date,lag1_pts,lag1_reb,lag1_ast,lag1_threes,lag1_min,b2b,roll3_pts,roll3_reb,roll3_ast,roll3_threes,roll3_min,roll5_pts,roll5_reb,roll5_ast,roll5_threes,roll5_min,roll10_pts,roll10_reb,roll10_ast,roll10_threes,roll10_min,opponent,home,pred_pts,pred_reb,pred_ast,pred_threes,pred_pra
203482,Kelly Olynyk,NOP,2025-10-14,8,1,3,0,22.0,0.0,10.666666666666666,2.6666666666666665,2.6666666666666665,0.6666666666666666,23.333333333333332,10.2,4.0,2.4,0.4,23.8,10.7,4.6,3.4,0.7,25.0,HOU,True,11.041268568212121,4.439511825753613,3.173184912197491,0.8768299155985795,18.653965306163272
203486,Mason Plumlee,PHX,2025-10-14,4,5,3,0,22.0,0.0,5.333333333333333,5.333333333333333,2.0,0.0,20.333333333333332,5.6,5.0,2.2,0.0,17.0,3.4,4.8,1.4,0.0,13.5,LAL,True,5.589826501921155,5.224226963367676,1.7683745000289735,0.29064849670692977,12.582427965317743
203488,Mike Muscala,OKC,2025-10-14,2,5,0,0,18.0,0.0,0.6666666666666666,3.0,0.6666666666666666,0.0,12.333333333333334,1.2,2.2,0.4,0.0,9.0,1.0,1.5,0.3,0.0,6.7,MIL,False,3.1945241395350696,2.572168797039466,0.7665082247756458,0.3333618785990226,6.533201161350134
203493,Reggie Bullock Jr.,HOU,2025-10-14,0,3,0,0,6.0,0.0,0.0,1.3333333333333333,0.3333333333333333,0.0,6.0,2.2,1.4,0.4,0.6,10.0,1.4,1.0,0.3,0.4,8.7,NOP,False,2.011170484513678,1.3788562691634492,0.4189644090725327,0.4457507070699427,3.808991162749762
203500,Steven Adams,HOU,2025-10-14,4,6,1,0,17.0,0.0,4.666666666666667,8.666666666666666,0.6666666666666666,0.0,19.0,4.8,7.2,0.4,0.0,17.0,5.2,6.9,0.6,0.0,17.5,NOP,False,5.8047799353892415,6.612801220476339,0.6792795556980551,0.10694341702452582,13.096860711563593
203501,Tim Hardaway Jr.,DET,2025-10-14,3,1,0,1,12.0,0.0,6.333333333333333,1.6666666666666667,1.0,1.6666666666666667,21.666666666666668,9.4,1.6,1.6,2.0,26.4,15.7,2.1,1.8,3.1,29.6,CLE,False,12.067663237802755,1.5646242924791522,1.4940694825588288,2.4509122952618467,15.126357012840693
203507,Giannis Antetokounmpo,MIL,2025-10-14,32,11,15,0,38.0,1.0,27.666666666666668,11.666666666666666,10.0,0.6666666666666666,34.0,30.8,13.4,12.0,0.6,36.8,31.5,11.7,9.1,0.6,35.7,OKC,True,30.679545060211858,11.349790801647242,9.045776702872335,0.7917136593294257,51.075112564731185
203648,Thanasis Antetokounmpo,MIL,2025-10-14,2,0,1,0,7.0,0.0,2.0,0.0,1.0,0.0,5.666666666666667,1.2,0.2,0.6,0.0,3.6,0.8,0.4,0.5,0.0,4.5,OKC,True,2.478333673958632,1.1237685809294367,0.8484065200858754,0.25559741981374984,4.450508774973917
203901,Elfrid Payton,NOP,2025-10-14,3,2,3,1,18.0,0.0,3.0,5.333333333333333,10.333333333333334,0.3333333333333333,24.333333333333332,2.4,4.8,10.2,0.2,24.8,3.2,4.2,9.7,0.1,23.2,HOU,True,5.754087788951875,3.8726684445231347,8.111312767409949,0.5580115166792281,17.73806900088503
203924,Jerami Grant,POR,2025-10-14,25,2,1,6,36.0,0.0,14.666666666666666,4.333333333333333,0.6666666666666666,2.3333333333333335,32.333333333333336,14.4,5.2,1.8,2.8,32.8,13.5,4.1,1.9,2.3,34.2,GSW,True,13.393399392588003,3.9527702398745834,1.989867484985291,2.3437572414986527,19.33603711744788
203925,Joe Harris,DET,2025-10-14,2,0,0,0,12.0,0.0,0.6666666666666666,0.3333333333333333,0.3333333333333333,0.0,7.666666666666667,2.2,0.6,0.2,0.6,7.8,1.5,0.7,0.5,0.4,8.6,CLE,False,2.853625306500546,1.2583370731003591,0.7199547508753064,0.5639458243582676,4.831917130476251
203932,Aaron Gordon,DEN,2025-10-14,18,7,3,1,26.0,0.0,24.0,5.0,2.6666666666666665,1.3333333333333333,34.0,18.4,4.0,4.0,0.8,34.0,17.1,4.2,4.3,1.2,33.1,CHI,True,17.048651331397835,4.552850518578884,4.082515927341579,1.3455095754804491,25.684017777318388
203967,Dario Šarić,DEN,2025-10-14,4,1,1,0,7.0,0.0,2.3333333333333335,1.0,0.3333333333333333,0.3333333333333333,6.333333333333333,4.4,2.8,1.6,0.4,11.6,4.2,3.4,1.7,0.6,13.3,CHI,True,4.089825226132229,2.9703207501675775,1.4372455652733724,0.4995518223206784,8.49739154157321
203995,Vasilije Micic,PHX,2025-10-14,0,0,1,0,2.0,0.0,0.0,0.0,0.3333333333333333,0.0,4.666666666666667,0.0,0.4,0.2,0.0,4.4,5.9,1.9,2.2,1.0,15.8,LAL,True,4.821150670571946,1.34009066051414,1.5650424208739473,0.8248823179665012,7.726283751959935
203999,Nikola Jokić,DEN,2025-10-14,18,7,7,3,31.0,0.0,21.333333333333332,11.666666666666666,10.333333333333334,1.3333333333333333,36.666666666666664,27.6,12.4,10.6,2.2,37.2,33.3,11.6,9.3,2.2,38.6,CHI,True,29.80614875816952,10.43317854356225,8.585279126660662,1.968077251394817,48.82460642839223
1626145,Tyus Jones,PHX,2025-10-14,17,2,4,3,26.0,0.0,11.0,2.6666666666666665,2.6666666666666665,2.3333333333333335,19.0,8.0,2.6,2.6,1.6,18.6,8.9,2.5,3.3,1.7,19.5,LAL,True,9.728287917918633,2.7485307492519055,3.232084512719614,1.707711362092454,15.70890317989021
1626164,Devin Booker,PHX,2025-10-14,18,3,5,1,28.0,0.0,19.666666666666668,4.0,7.666666666666667,0.3333333333333333,32.666666666666664,27.2,4.2,6.4,1.0,35.2,24.6,4.1,7.4,1.0,36.3,LAL,True,23.77106798268826,4.360963468334421,6.903736393421577,1.4077880788371762,35.03576784444425
1626171,Bobby Portis,MIL,2025-10-14,17,10,1,1,33.0,1.0,16.333333333333332,9.333333333333334,0.6666666666666666,1.6666666666666667,28.0,12.8,8.2,1.4,1.0,26.6,15.3,10.2,2.9,1.3,27.4,OKC,True,14.865003136080473,9.518953260458726,2.6949868286061327,1.0749355296706116,27.078943225145412
1626172,Kevon Looney,GSW,2025-10-14,6,3,3,0,16.0,0.0,3.0,3.3333333333333335,2.3333333333333335,0.0,14.666666666666666,3.2,5.0,1.6,0.0,16.0,3.6,5.0,1.3,0.2,14.3,POR,False,4.82777302581667,4.85626539221245,1.4917419954347322,0.31461883256350964,11.175780413463906
1626174,Christian Wood,LAL,2025-10-14,2,4,1,0,16.0,1.0,7.333333333333333,3.0,0.3333333333333333,0.6666666666666666,11.666666666666666,7.2,3.8,0.4,0.6,12.8,5.9,3.4,0.6,0.4,13.3,PHX,False,6.665395690177812,3.6716290033226424,0.8847242837715823,0.5281387625418388,11.221748977272094
1626192,Pat Connaughton,MIL,2025-10-14,43,11,5,5,44.0,0.0,19.0,4.333333333333333,2.6666666666666665,2.0,22.333333333333332,13.4,3.2,2.0,1.2,19.4,8.3,2.7,1.9,0.6,14.6,OKC,True,12.462104962725487,4.355627221770541,2.8798037385264323,1.1477563706291647,19.697535923022592
1626220,Royce O'Neale,PHX,2025-10-14,5,3,3,1,21.0,0.0,6.0,2.3333333333333335,1.6666666666666667,1.3333333333333333,20.333333333333332,5.2,2.2,1.8,1.2,19.8,6.8,2.7,1.7,2.0,19.7,LAL,True,6.991272447152815,2.746518952561643,1.7864520262343833,1.738662145182325,11.524243425948843
1626246,Boban Marjanovic,HOU,2025-10-14,13,8,1,0,12.0,0.0,5.666666666666667,3.3333333333333335,0.6666666666666666,0.0,6.333333333333333,4.4,2.0,0.4,0.0,4.6,3.5,2.3,0.2,0.0,4.5,NOP,False,5.196093794445999,3.1668539475829705,0.7299415745209303,0.13926778095928205,9.092889316549886
1627736,Malik Beasley,DET,2025-10-14,23,1,2,7,19.0,0.0,18.0,0.6666666666666666,1.3333333333333333,4.666666666666667,24.333333333333332,15.8,1.2,1.2,4.2,27.2,17.0,2.0,1.5,3.8,29.9,CLE,False,14.22800997862462,1.410303244744993,1.5853456947181472,3.2600967991471275,17.223658918087796
1627741,Buddy Hield,GSW,2025-10-14,8,1,0,2,16.0,0.0,12.0,3.0,0.3333333333333333,3.3333333333333335,21.666666666666668,12.6,3.0,0.8,3.4,22.2,10.6,3.1,1.1,2.5,20.9,POR,False,9.397700201192492,2.8245390519088387,1.1622847730469406,2.104445928183676,13.384524026148286
1627742,Brandon Ingram,NOP,2025-10-14,5,1,3,1,19.0,0.0,17.333333333333332,3.6666666666666665,4.333333333333333,2.0,30.666666666666668,20.2,4.0,5.0,2.2,32.6,20.3,5.0,5.7,2.3,33.5,HOU,True,17.9684565898826,4.3548201288862165,5.012720529943822,2.0524202121554387,27.335997248712633
1627745,Damian Jones,CLE,2025-10-14,5,0,0,1,12.0,0.0,1.6666666666666667,0.0,0.0,0.3333333333333333,5.333333333333333,1.8,0.6,0.2,0.2,4.2,4.2,1.7,0.2,0.1,7.2,DET,True,4.849113646653308,2.121216047546928,0.5752224076486354,0.33854370804789424,7.545552101848798
1627749,Dejounte Murray,NOP,2025-10-14,4,5,0,0,8.0,0.0,17.333333333333332,5.666666666666667,4.666666666666667,1.0,25.666666666666668,20.8,6.4,6.4,1.2,30.6,20.0,7.0,6.6,2.4,31.2,HOU,True,17.001374222199214,5.840080907557715,5.427553856081704,1.7778083895508148,28.269008985838642
1627750,Jamal Murray,DEN,2025-10-14,16,7,3,1,25.0,0.0,16.0,5.333333333333333,5.333333333333333,1.0,31.333333333333332,23.0,5.0,6.0,2.2,32.8,22.1,4.8,5.8,2.3,35.0,CHI,True,20.33768885133506,4.591071277163042,5.314081695954429,2.098292336607492,30.24284182445238
1627752,Taurean Prince,MIL,2025-10-14,10,2,0,3,25.0,1.0,7.666666666666667,2.6666666666666665,1.0,2.0,24.0,7.0,3.4,1.6,1.2,27.8,8.9,3.0,1.7,1.8,29.2,OKC,True,8.444953768294198,2.769512610299247,1.5344604786093472,1.7663977348602784,12.748926857202822
1627780,Gary Payton II,GSW,2025-10-14,2,4,3,0,25.0,0.0,6.666666666666667,4.0,2.0,0.6666666666666666,19.666666666666668,4.8,3.8,1.8,0.4,16.2,7.8,3.4,1.5,1.0,18.7,POR,False,8.491991434725513,3.740171817100045,1.7828204527094478,1.078859260743215,14.014983704534922
1627814,Damion Lee,PHX,2025-10-14,4,1,0,0,6.0,0.0,2.0,1.0,0.3333333333333333,0.0,3.6666666666666665,2.8,1.0,0.2,0.4,4.4,2.8,0.7,0.3,0.4,4.6,LAL,True,3.6382538448418624,1.3519692625548583,0.6007231263537124,0.4518343359220367,5.590946233750467
1627827,Dorian Finney-Smith,LAL,2025-10-14,18,0,0,6,30.0,0.0,11.666666666666666,2.3333333333333335,2.3333333333333335,3.6666666666666665,31.666666666666668,10.8,3.2,2.2,3.2,31.4,10.1,3.5,1.9,2.9,31.4,PHX,False,9.745762884744916,2.9702705109862517,1.8899897901961717,2.721170329569631,14.606023185927326
1627832,Fred VanVleet,HOU,2025-10-14,15,0,3,3,27.0,0.0,10.333333333333334,0.3333333333333333,4.0,2.3333333333333335,33.333333333333336,10.2,1.4,5.6,2.2,33.6,13.9,2.1,4.8,2.8,35.5,NOP,False,12.991640486670372,1.808933367068105,4.322727853516617,2.627498714501507,19.123301707254935
1627936,Alex Caruso,OKC,2025-10-14,19,5,3,2,27.0,1.0,11.666666666666666,4.0,2.6666666666666665,1.3333333333333333,21.0,8.8,4.2,2.4,1.0,19.6,9.4,4.3,2.6,1.2,19.6,MIL,False,10.71599622322716,4.596987879680503,2.7791077128218786,1.2558814920823018,18.092091815729578
1628366,Lonzo Ball,CHI,2025-10-14,14,2,2,4,34.0,0.0,11.666666666666666,2.6666666666666665,2.0,2.6666666666666665,23.333333333333332,10.4,3.0,2.2,2.4,25.8,10.2,3.4,2.4,2.3,25.9,DEN,False,10.375053017100699,3.285666606490654,2.433384794725942,2.1964909124592937,16.09410441831745
1628378,Donovan Mitchell,CLE,2025-10-14,19,6,6,1,33.0,0.0,24.0,5.0,6.0,3.3333333333333335,32.333333333333336,26.8,6.4,5.6,3.0,34.0,22.6,5.6,6.4,2.2,32.4,DET,True,21.848736088298566,5.525178278890289,6.117163159088848,2.1523812401725975,33.49107752627773
1628380,Zach Collins,CHI,2025-10-14,13,4,2,1,15.0,0.0,7.0,4.0,1.6666666666666667,0.3333333333333333,16.0,6.4,6.6,2.0,0.4,17.4,6.9,6.1,2.1,0.6,17.0,DEN,False,7.489116635513927,5.6910001380458475,2.0401211603731166,0.57330518942923,15.22023793393291
1628385,Harry Giles III,LAL,2025-10-14,0,2,0,0,2.0,0.0,0.6666666666666666,1.0,0.0,0.0,4.0,0.4,0.6,0.0,0.0,2.8,1.3,1.1,0.3,0.2,3.2,PHX,False,2.098195684423041,1.622422575489674,0.49082276380915746,0.25816336135045254,4.211441023721847
1628386,Jarrett Allen,CLE,2025-10-14,0,0,1,0,1.0,0.0,4.666666666666667,7.666666666666667,1.3333333333333333,0.0,16.666666666666668,8.6,7.4,2.2,0.0,22.0,13.0,8.0,1.7,0.0,23.8,DET,True,9.95926491490129,6.683502684085229,1.3011164671863262,-0.06577462839404608,17.94388406617275
1628392,Isaiah Hartenstein,OKC,2025-10-14,8,15,4,0,29.0,0.0,10.666666666666666,9.333333333333334,2.6666666666666665,0.0,27.333333333333332,10.2,8.6,3.2,0.0,26.0,10.3,8.9,3.6,0.0,25.8,MIL,False,11.268401692184783,8.596447090702767,3.335386277917315,0.2298697753819022,23.20023506080486
1628398,Kyle Kuzma,MIL,2025-10-14,22,2,2,5,12.0,0.0,16.333333333333332,2.0,1.3333333333333333,3.6666666666666665,21.0,15.2,2.8,1.6,2.2,23.6,15.8,3.5,2.2,2.1,28.6,OKC,True,13.38883724796817,2.756946005818531,1.9865726897829417,1.9218769270114473,18.132355943569518
1628415,Dillon Brooks,HOU,2025-10-14,8,1,1,2,22.0,0.0,17.666666666666668,2.0,1.0,2.6666666666666665,26.333333333333332,15.4,2.4,1.0,2.6,25.2,14.4,2.2,1.4,2.6,29.0,NOP,False,13.157732500744611,2.118250761093397,1.5356809822939876,2.352369704879596,16.811664244131997
1628420,Monté Morris,PHX,2025-10-14,8,3,2,2,21.0,0.0,8.333333333333334,2.3333333333333335,2.0,1.6666666666666667,12.666666666666666,7.8,2.0,1.4,1.8,10.0,5.4,1.4,1.3,1.2,10.7,LAL,True,6.8887668191423534,2.0546437133165605,1.7057279034840809,1.2983792858354803,10.649138435943005
1628427,Vlatko Čančar,DEN,2025-10-14,0,0,0,0,4.0,0.0,2.6666666666666665,2.0,0.6666666666666666,0.6666666666666666,14.0,2.0,2.8,1.4,0.4,13.6,2.0,2.8,0.9,0.4,11.2,CHI,True,2.538903236550306,2.8098391448708804,0.9105672600934682,0.43516225276832,6.259309641514595
1628464,Daniel Theis,NOP,2025-10-14,2,5,1,0,18.0,0.0,0.6666666666666666,3.0,1.6666666666666667,0.0,14.333333333333334,2.0,4.2,2.6,0.0,19.2,5.2,5.1,2.0,0.2,20.8,HOU,True,5.217272593730373,4.573639604959533,1.7419646853995696,0.31726354199708134,11.5328768840895
1628960,Grayson Allen,PHX,2025-10-14,20,2,5,4,28.0,0.0,13.0,4.0,4.0,2.3333333333333335,26.666666666666668,13.2,3.8,2.8,2.0,24.0,10.9,2.7,2.1,1.9,21.5,LAL,True,11.863341430310317,3.1908097560872877,2.6353485562004115,1.96814179282754,17.689499742597953
1628962,Udoka Azubuike,PHX,2025-10-14,0,0,0,0,4.0,0.0,0.0,0.3333333333333333,0.0,0.0,3.0,0.4,1.4,0.0,0.0,4.2,0.7,1.2,0.1,0.0,5.2,LAL,True,1.5901168448552467,1.5496144901253013,0.2989299179144919,0.15622898683705827,3.438661252895049
1628964,Mo Bamba,NOP,2025-10-14,0,4,1,0,8.0,0.0,3.3333333333333335,6.0,0.6666666666666666,0.0,15.333333333333334,2.0,5.0,0.6,0.0,13.2,4.5,5.0,0.5,0.5,13.6,HOU,True,4.528204170517961,4.804833384633078,0.5713250084009387,0.4055250590524008,9.904362563551926
1628971,Bruce Brown,NOP,2025-10-14,9,3,1,1,20.0,0.0,8.666666666666666,4.333333333333333,3.6666666666666665,0.3333333333333333,26.0,9.0,6.0,2.8,0.4,26.4,10.6,4.8,2.4,1.2,26.8,HOU,True,10.516782864479161,4.575515864594984,2.3588577038099476,1.2100249507697858,17.45115643288407
1628972,Troy Brown Jr.,DET,2025-10-14,0,3,1,0,11.0,0.0,3.3333333333333335,4.0,2.0,0.0,24.333333333333332,5.0,3.4,1.2,1.0,26.0,4.5,3.8,1.3,0.8,24.4,CLE,False,4.627405910555893,3.4328500646472984,1.1105063215631281,0.8060341199126241,9.170762296766412
1628975,Jevon Carter,CHI,2025-10-14,5,4,2,1,22.0,0.0,7.666666666666667,2.6666666666666665,2.0,1.6666666666666667,23.0,8.0,2.0,1.8,2.0,17.8,6.0,1.4,1.4,1.4,13.3,DEN,False,7.527784968381688,2.3483354856460754,1.8866535200867725,1.4860397765281808,11.762773974114465
1628983,Shai Gilgeous-Alexander,OKC,2025-10-14,42,6,6,5,37.0,0.0,30.0,4.333333333333333,7.666666666666667,2.6666666666666665,34.0,30.0,3.8,7.6,2.4,32.8,30.8,4.6,7.4,2.1,32.9,MIL,False,29.696333075974657,5.246068654919059,7.460217118321493,2.286798480196447,42.402618849215116
1628988,Aaron Holiday,HOU,2025-10-14,6,0,2,2,9.0,0.0,11.0,1.3333333333333333,3.3333333333333335,2.6666666666666665,17.666666666666668,7.2,1.2,2.2,1.8,13.0,6.1,1.1,1.6,1.6,12.5,NOP,False,6.640174738016533,1.411738487929321,1.8745783439703163,1.5321318537876207,9.92649156991609
1628989,Kevin Huerter,CHI,2025-10-14,18,2,2,5,16.0,0.0,15.666666666666666,3.3333333333333335,5.0,3.3333333333333335,28.0,13.8,2.6,3.8,3.2,29.4,13.7,2.8,3.9,2.5,32.2,DEN,False,12.38498794908396,2.1550399439160373,3.4274611292130697,2.3379355823860193,17.967489022213115
1628995,Kevin Knox II,GSW,2025-10-14,2,0,0,0,3.0,0.0,4.0,1.0,0.3333333333333333,0.3333333333333333,4.666666666666667,3.6,1.0,0.2,0.2,5.6,2.3,0.9,0.2,0.1,5.4,POR,False,3.0930842073495954,1.415708544839077,0.46650972132696894,0.2368826710602847,4.975302473515681
